algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,128,-1,3,critical_rank_v1,node_original,4,118,116,face_complete_elapsed,2.048417168000128,4.68044600199994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.998811791,0.565414238,0.370808148,0.272572132,0,0.675644954,0.06537271700000001,0.42599826300000004,0.5230098870000001,0.224043594,22,243,2,0.02356741200000001,0.000209342,9751,44496,0.7091888840000138,2.7581374779999805,0,0,0,0,0.7213506065309048,2.6635134033858776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024150799000040024,0.01037492000000384,1.9424796230000538,0.06304464900006224,0.005092518999958884,0.0032746580000093672,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,7,4,front;generation,3.5950925009999537,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.977725076,0.823328718,0.649428721,0.57958042,0.243338993,1.028857113,0.10283179600000003,0.6603990229999998,0.7682462419999998,0.316147994,22,246,2,0.024644070999999997,0.000161822,14137,64784,0.804713482000011,4.40040615099997,0,0,0,0,0.8153271749615669,4.277245175093412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022028338000041003,0.01252267799998208,3.4621912630000224,0.0904404620000605,0.004789699999946606,0.003120059999901059,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6402687470001638,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.878400751,0.415186442,0.260090051,0.221703237,0.046414068,0.549224725,0.057738761,0.294154715,0.425745029,0.18466661899999995,23,367,2,0.011141693,0.00016502199999999997,7854,34152,0.7979612210000369,2.4386949730001106,0,0,0,0,0.8009544163942337,2.3610090129077435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019019165000031535,0.00803951499995037,1.5602461820000144,0.04536047500005225,0.00437311200005297,0.0032302980000622483,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9164909479999324,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.981734151,0.492524615,0.344333266,0.235399119,0.00678042,0.649937714,0.06452039400000002,0.372124358,0.49674234700000003,0.206721122,23,294,2,0.017663889000000002,0.00021878200000000002,8982,39880,0.8006599530000358,2.7176062660000753,0,0,0,0,0.8062208965420723,2.6319746747612953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020366460999980518,0.009348029999955543,1.825955539000006,0.05337302999998883,0.004478532999996787,0.0029693550000047253,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.1297083850001854,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.079150221,0.528332558,0.414115469,0.27692475,0.037494643,0.693235085,0.06543914800000003,0.412182806,0.513556984,0.22783114899999998,23,367,2,0.023479056999999998,0.000181062,8949,39904,0.8112000370000487,2.9413969080000015,0,0,0,0,0.8206721283495426,2.8497518226504326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02340833600010228,0.010121599999934006,2.029309839000007,0.05762992100005704,0.005336183000054007,0.0039025060000312806,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,3.724995941999964,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.950976894,0.906793627,0.723021156,0.532397686,0.085325088,1.202866022,0.12659586799999997,0.764314944,0.8531438149999999,0.36130178800000007,23,215,2,0.026617095,0.000311624,15016,69656,0.8033919250000281,4.5291161540000076,0,0,0,0,0.8125181123614311,4.405692934989929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02096910799991747,0.012061862000109613,3.5934489679999615,0.09120867699994051,0.00456051399999069,0.0027468130000443125,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,27,24,delaunay,3.436036743000159,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.918154354,0.839747451,0.537944676,0.586909178,0.093087903,1.111367642,0.10409426499999999,0.712922258,0.8194900919999999,0.3106617099999999,23,208,2,0.01729684,3.326200000000002e-05,14266,65832,0.8062771860001021,4.242713233000018,0,0,0,0,0.8161957897245884,4.123934183269739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02195965900000374,0.01209783400008746,3.3079573339999797,0.08644525900001554,0.004880322000076376,0.0026963349999959974,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,30,28,face_complete_elapsed,2.585596525000028,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.388128353,0.631243478,0.444147181,0.396139461,0.073994313,0.826666177,0.08355904899999998,0.5064286699999999,0.5997317980000001,0.264489352,23,289,2,0.014301052999999994,3.3900999999999986e-05,11252,50072,0.8126419669999905,3.398668456999985,0,0,0,0,0.8244661316275597,3.297924481332302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02424591299995882,0.011686220999990837,2.473681594000027,0.0670587690000275,0.005440526000029422,0.003483501999994587,
baseline,natural,128,-1,4,critical_rank_v1,node_original,4,42,40,domain_repair;repair,3.520112530999995,4.926515140999982,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.866400909,0.922040233,0.566724511,0.448499747,0.013736654,1.280083908,0.11808318599999998,0.793727378,0.9212493420000002,0.364497978,24,223,2,0.017044417,0.0004900060000000001,14336,67128,0.8064802819999386,4.327128599999924,0,0,0,0,0.8157843612134457,4.182311099022627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021572574999936478,0.011897911000005479,3.366908722000062,0.11124769599996398,0.005071644000054221,0.0034139829999730864,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,7,4,front,3.4342535310004223,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.869491362,0.829328447,0.606968056,0.502091329,0.242293484,1.006255225,0.09863440999999998,0.659160416,0.7542378789999999,0.319196535,22,246,2,0.021491851,3.1859999999999997e-05,14137,64784,0.690759054999944,4.125550813000018,0,0,0,0,0.7051096372306347,4.022204965353012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022822649000090678,0.012058253000077457,3.317331232000015,0.0738946339999984,0.004940762000160248,0.003206001000080505,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,16,16,compute_node_peer,1.6684348430001137,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.882774014,0.424122297,0.268994739,0.215736221,0.046785502,0.558079329,0.05812412999999999,0.300553288,0.4298457619999999,0.19146370199999999,23,367,2,0.00759734799999999,0.000167602,7854,34152,0.6893237310000586,2.3582257390000905,0,0,0,0,0.6979823336005211,2.2815950512886047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020851861999972243,0.00861510000004273,1.583808321000106,0.04679958299993814,0.004927697000084663,0.0034322799999699782,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,17,16,compute_node_peer,1.9716332600000896,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.018420347,0.508735017,0.342327649,0.26645567,0.007203404,0.669640303,0.06836353200000002,0.37977226299999994,0.513362793,0.21440536500000001,23,294,2,0.027861043000000002,0.00016988099999999998,8982,39880,0.6857288700000481,2.657828333000225,0,0,0,0,0.694854237139225,2.5734590366482735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020468078000021706,0.00940412899990406,1.8788146220001636,0.05521287999999913,0.004612074000078792,0.003121476999922379,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,18,16,compute_node_peer,2.258123557999852,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.071244079,0.538563603,0.540448086,0.267659244,0.035896096,0.696542955,0.06664678,0.416786854,0.517837982,0.231301296,23,367,2,0.031181582,0.0001973019999999999,8949,39904,0.6937364620000608,2.952412627000058,0,0,0,0,0.7051484175026417,2.8628780096769333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022390718999986348,0.009844174000136263,2.157978797999931,0.05829823599992778,0.005581404999929873,0.00403022599994074,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,19,16,compute;compute_node_peer;delaunay;generation;optimization;vertex_arrival_elapsed,3.6944131699997342,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.914132751,0.907140217,0.722126731,0.541309136,0.08541301,1.156912633,0.11124673299999999,0.7459343050000001,0.8527813459999999,0.349703253,23,215,2,0.02930642,0.000344984,15016,69656,0.6937276229998588,4.388683218999859,0,0,0,0,0.7087160795927048,4.26645178347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02264038199996321,0.01293228999998064,3.5579701279998517,0.09366826600012246,0.004541992999975264,0.002660110999840981,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,42,40,domain_repair,3.533031123000228,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.908525743,0.910313243,0.567536857,0.461952398,0.013821856,1.311512992,0.11380144299999999,0.8000534439999999,0.917287911,0.386021616,24,223,2,0.025878668,0.00032936499999999987,14336,67128,0.6879446440000265,4.221930018999956,0,0,0,0,0.6997085548937321,4.09751570224762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021003167000117173,0.011512446000097043,3.3981144320000567,0.09369254800003546,0.005023583999900438,0.0036849460000212275,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,48,48,face_complete_elapsed,1.985776710999744,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.013777788,0.532549945,0.34456617,0.265714016,0,0.696804273,0.06336191000000001,0.4231875239999999,0.522443298,0.21810533900000004,23,246,2,0.016500059999999997,0.000165043,9721,44352,0.7282982340000217,2.714475570000104,0,0,0,0,0.7336267791688442,2.631059441715479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017500231999974858,0.008675264999965293,1.8976041649998479,0.0547733819998939,0.004241051000008156,0.002982616000053895,
baseline,natural,128,-1,5,critical_rank_v1,node_original,4,70,68,repair,3.4330904749999718,4.607885088000103,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.759397138,0.921583486,0.571273147,0.499775053,0.025449073,1.108494389,0.110023361,0.75359321,0.8316694299999998,0.330381036,22,225,2,0.015577023999999998,4.9980000000000006e-05,14424,66568,0.6971797930000321,4.130823154999916,0,0,0,0,0.7139256335794926,3.977633535861969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024828284000022904,0.012691145999951914,3.263983484000164,0.12419310399991446,0.004717261999985567,0.002677194999932908,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,7,4,delaunay;front,3.436072408999962,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.890893703,0.820409928,0.598559179,0.547826297,0.238661821,0.985110053,0.09698738699999998,0.6449724860000001,0.7510048090000001,0.30821050400000005,22,246,2,0.021742815999999998,3.1800000000000014e-05,14137,64784,0.7081789670000376,4.144781561000002,0,0,0,0,0.7191762439906597,4.040323976427317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021814097000003585,0.012365555999963362,3.3213617559999875,0.07247721700002785,0.004944922999982282,0.0031088599999975486,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,19,16,optimization,3.5758983499999886,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.856906679,0.871375745,0.698440664,0.507679852,0.085956374,1.133220276,0.10976120700000001,0.732069939,0.820761026,0.337776622,23,215,2,0.010184521,0.000282123,15016,69656,0.7121135460000119,4.2885590019999995,0,0,0,0,0.7249509990215302,4.166081637144089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02339981599999419,0.012687190000008286,3.44135712100001,0.09040712699999176,0.005122841000002154,0.0029242549999821676,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,40,40,compute_node_peer,2.16127536700003,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.142683141,0.54372511,0.376104226,0.293393418,0.005848234,0.766077548,0.07126905700000001,0.44320757799999994,0.5641187489999999,0.22885046299999998,24,285,2,0.040610275,0.00017694199999999997,9495,42560,0.7014917100000275,2.86319940300001,0,0,0,0,0.7072526812553406,2.7784210853278637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019600409000020136,0.009200415999998768,2.0713402480000127,0.05352069799999981,0.004336215000023458,0.003277380999975321,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,41,40,compute_node_peer,2.737634331000038,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.414938891,0.738132034,0.464328224,0.383296717,0.065508211,0.867765677,0.08381248199999998,0.5779292010000001,0.6688545960000001,0.271896906,22,269,2,0.014901068999999996,0.000216362,12311,56944,0.7088031220000062,3.446961799999997,0,0,0,0,0.7190749309957027,3.345890898257494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02241016400000717,0.01098119900001393,2.6270287909999865,0.06970940299999029,0.004446596000036607,0.0030581780000034087,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,42,40,compute;compute_node_peer;domain_repair;repair;vertex_arrival_elapsed,3.608552730000042,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.896878078,0.928220323,0.611403087,0.475928231,0.013665773,1.28548095,0.11440159000000001,0.802546689,0.9127127279999999,0.379352728,24,223,2,0.028987367,0.0002777029999999999,14336,67128,0.7117387189999818,4.3211079380000115,0,0,0,0,0.7235741056501865,4.171765483915806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022744288000012602,0.012242435000018759,3.4484805199999755,0.11573990700003378,0.005450909999979103,0.0038946700000224155,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,43,40,compute_node_peer,3.1807069079999906,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.726585219,0.775919753,0.542416114,0.532536289,0.077298119,0.998643315,0.11606827199999996,0.5847349499999999,0.7418736610000001,0.32708502400000006,23,321,2,0.025180339000000003,8.540200000000002e-05,13496,59016,0.7168343230000005,3.8981673380000075,0,0,0,0,0.7323315776884556,3.792924303561449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024764734000029875,0.013713773999995738,3.0608334879999575,0.07325238800001443,0.005024183999978504,0.003118340000014541,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,85,84,face_complete_elapsed,1.8588550629999077,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.97293753,0.452805415,0.325253949,0.286641465,0.022861878,0.593700536,0.06765791900000001,0.308318608,0.45712919300000004,0.21075735399999995,23,376,2,0.027344176999999997,0.000192403,8324,35512,0.718914352000013,2.5782331210000393,0,0,0,0,0.730742808431387,2.490409415215254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02451156000000765,0.010628838999991785,1.7598958510000102,0.05458465299994941,0.0054469709999693805,0.0037871889999792074,
baseline,split,128,-1,1,critical_rank_v1,node_original,4,90,88,generation,3.5500420519999807,4.590322076000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.924914087,0.887576769,0.58455633,0.505413067,0.08145557,1.217900598,0.11104385599999998,0.777324049,0.8573593799999999,0.35508607000000003,23,162,2,0.022482415999999998,0.000104621,14565,67184,0.717344646000015,4.268249948000005,0,0,0,0,0.7293962426483631,4.1391552947461605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022485456000026716,0.012728465999998662,3.4100873350000143,0.09655960199995661,0.005194259000006696,0.0029869339999777367,
baseline,split,128,-1,2,critical_rank_v1,node_original,4,7,4,delaunay;front,3.442706532000102,4.798698339999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.88516427,0.824907605,0.606199295,0.544076029,0.233581557,0.991057948,0.09633800500000002,0.653955299,0.7456222960000003,0.315684537,22,246,2,0.020795242999999995,3.2840000000000004e-05,14137,64784,0.7387379740000029,4.181939831000022,0,0,0,0,0.7030568420886993,4.0304455533623695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021770016000004944,0.012022372000046744,3.327604094000037,0.07336098899997978,0.0047700410000288684,0.0031790200000045843,
