algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,split,128,-1,1,66,node_original,1.9358409749999623,0,0,2.5565925985574722,0,0,0,0,64,0,0,0.7029555626213551
baseline,split,128,-1,1,67,node_original,2.0883693510000967,0,0,2.7050227485597134,0,0,0,0,64,0,0,0.7160695940256119
baseline,split,128,-1,1,68,node_original,2.0258617470000218,0,0,2.6458738707005978,0,0,0,0,68,0,0,0.7219023369252682
baseline,split,128,-1,1,69,node_original,2.4424022200000195,0,0,3.059493388980627,0,0,0,0,68,0,0,0.7221148572862148
baseline,split,128,-1,1,70,node_original,3.330953348999799,0,0,3.9276062101125717,0,9.096086740493774,0,0,68,1,0,0.730131883174181
baseline,split,128,-1,1,71,node_original,2.425663301000043,0,0,3.045422863215208,0,0,0,0,68,0,0,0.7237327210605145
baseline,split,128,-1,1,72,node_original,2.4929288019998808,0,0,3.095129571855068,0,0,0,0,72,0,0,0.7052492275834084
baseline,split,128,-1,1,73,node_original,2.5973879389999865,0,0,3.2130670361220837,0,0,0,0,72,0,0,0.7205871790647507
baseline,split,128,-1,1,74,node_original,2.9756314469998983,0,0,3.5836349688470364,0,4.0218563340604305,0,0,72,1,0,0.7185753546655178
baseline,split,128,-1,1,75,node_original,2.4944379419999905,0,0,3.102089997380972,0,0,0,0,72,0,0,0.7185120135545731
baseline,split,128,-1,1,76,node_original,1.8461759710000365,0,0,2.466634128242731,0,0,0,0,76,0,0,0.7050416469573975
baseline,split,128,-1,1,77,node_original,2.6147249919998785,0,0,3.2275090031325817,0,0,0,0,76,0,0,0.7179091908037663
baseline,split,128,-1,1,78,node_original,3.0083040760000586,0,0,3.620618261396885,0,6.405213117599487,0,0,76,1,0,0.7273206561803818
baseline,split,128,-1,1,79,node_original,2.414493761000017,0,0,3.0326403491199017,0,0,0,0,76,0,0,0.7159978114068508
baseline,split,128,-1,1,80,node_original,2.6288956490000714,0,0,3.239772252738476,0,0,0,0,80,0,0,0.7120366431772709
baseline,split,128,-1,1,81,node_original,2.6676681909999616,0,0,3.2799105532467365,0,0,0,0,80,0,0,0.7176510356366634
baseline,split,128,-1,1,82,node_original,3.0118069720001017,0,0,3.6193037517368793,0,6.287431642413139,0,0,80,1,0,0.7216924503445625
baseline,split,128,-1,1,83,node_original,1.6107020520000788,0,0,2.2424174770712852,0,0,0,0,80,0,0,0.7118525393307209
baseline,split,128,-1,1,84,node_original,2.6491093069999465,0,0,3.250646747648716,0,7.082006357610226,0,0,84,1,0,0.7191847562789917
baseline,split,128,-1,1,85,node_original,1.8588550629999077,0,0,2.490409415215254,0,0,0,0,84,0,0,0.730742808431387
baseline,split,128,-1,1,86,node_original,1.7462890520000087,0,0,2.3675386495888233,0,0,0,0,84,0,0,0.7116393186151981
baseline,split,128,-1,1,87,node_original,1.9125315239999736,0,0,2.533324833959341,0,0,0,0,84,0,0,0.717324573546648
baseline,split,128,-1,1,88,node_original,1.958787653999991,0,0,2.577222652733326,0,0,0,0,88,0,0,0.7251905761659145
baseline,split,128,-1,1,89,node_original,1.6271896499999912,0,0,2.264663863927126,0,0,0,0,88,0,0,0.7238348200917244
baseline,split,128,-1,1,90,node_original,3.5500420519999807,0,0,4.1391552947461605,0,12.334440965205431,0,0,88,1,0,0.7293962426483631
baseline,split,128,-1,1,91,node_original,2.854466955000021,0,0,3.4640596322715282,0,0,0,0,88,0,0,0.7182882986962795
baseline,split,128,-1,1,92,node_original,2.2536248310000246,0,0,2.85746955499053,0,4.041909031569958,0,0,92,1,0,0.7158053144812584
baseline,split,128,-1,1,93,node_original,1.9803327270000182,0,0,2.601763468235731,0,0,0,0,92,0,0,0.7042944841086864
baseline,split,128,-1,1,94,node_original,1.8135297109999442,0,0,2.438838016241789,0,0,0,0,92,0,0,0.7112752832472324
baseline,split,128,-1,1,95,node_original,1.5733238019999476,0,0,2.184507545083761,0,0,0,0,92,0,0,0.7051686123013496
baseline,split,128,-1,1,96,node_original,2.476605899000049,0,0,3.0873998142778873,0,0,0,0,96,0,0,0.7174624241888523
baseline,split,128,-1,1,97,node_original,3.0221954219999816,0,0,3.627803560346365,0,5.9510876052081585,0,0,96,1,0,0.7126090489327908
baseline,split,128,-1,1,98,node_original,2.5315980920000243,0,0,3.1483989134430885,0,0,0,0,96,0,0,0.7202092744410038
baseline,split,128,-1,1,99,node_original,2.036134765999975,0,0,2.663917649537325,0,0,0,0,96,0,0,0.7196375094354153
baseline,split,128,-1,1,100,node_original,1.731731396999976,0,0,2.3349484391510487,0,0,0,0,100,0,0,0.7208277583122253
baseline,split,128,-1,1,101,node_original,2.3528126389999215,0,0,2.956407368183136,0,0,0,0,100,0,0,0.7169479951262474
baseline,split,128,-1,1,102,node_original,3.1166736370000194,0,0,3.7173521742224693,0,10.381231963634491,0,0,100,1,0,0.7121831215918064
baseline,split,128,-1,1,103,node_original,1.7676218769999537,0,0,2.4002920910716057,0,0,0,0,100,0,0,0.7217659279704094
baseline,split,128,-1,1,104,node_original,2.67054696800011,0,0,3.2755868956446648,0,0,0,0,104,0,0,0.7102985978126526
baseline,split,128,-1,1,105,node_original,2.9280097459999297,0,0,3.529310781508684,0,6.779811020940542,0,0,104,1,0,0.7101346552371979
baseline,split,128,-1,1,106,node_original,1.6895259779999492,0,0,2.3199946358799934,0,0,0,0,104,0,0,0.7152408696711063
baseline,split,128,-1,1,107,node_original,2.112621043000104,0,0,2.7324146665632725,0,0,0,0,104,0,0,0.7210833542048931
baseline,split,128,-1,1,108,node_original,2.442898265999986,0,0,3.0486557707190514,0,4.47807938978076,0,0,108,1,0,0.7170288562774658
baseline,split,128,-1,1,109,node_original,2.3845988470000066,0,0,2.992892563343048,0,0,0,0,108,0,0,0.708594772964716
baseline,split,128,-1,1,110,node_original,1.8345055279999656,0,0,2.460507560521364,0,0,0,0,108,0,0,0.7109881825745106
baseline,split,128,-1,1,111,node_original,1.567624459000001,0,0,2.1998760104179382,0,0,0,0,108,0,0,0.703439150005579
baseline,split,128,-1,1,112,node_original,2.38556525599995,0,0,2.9988149777054787,0,0,0,0,112,0,0,0.7087257951498032
baseline,split,128,-1,1,113,node_original,1.8527073769999447,0,0,2.476510062813759,0,0,0,0,112,0,0,0.7199332676827908
baseline,split,128,-1,1,114,node_original,2.6581169190000082,0,0,3.274397309869528,0,0,0,0,112,0,0,0.7283971756696701
baseline,split,128,-1,1,115,node_original,2.916613378000079,0,0,3.523591812700033,0,5.463159888982773,0,0,112,1,0,0.7198908068239689
baseline,split,128,-1,1,116,node_original,2.1333972589999917,0,0,2.743856333196163,0,0,0,0,116,0,0,0.7155252322554588
baseline,split,128,-1,1,117,node_original,2.2137388689999966,0,0,2.8291497007012367,0,0,0,0,116,0,0,0.7154309302568436
baseline,split,128,-1,1,118,node_original,2.0870380420000174,0,0,2.702703256160021,0,0,0,0,116,0,0,0.7174490131437778
baseline,split,128,-1,1,119,node_original,3.2604531169999404,0,0,3.867015566676855,0,9.976014263927937,0,0,116,1,0,0.7202719673514366
baseline,split,128,-1,1,120,node_original,1.6715601359999823,0,0,2.30025203153491,0,0,0,0,120,0,0,0.7131615318357944
baseline,split,128,-1,1,121,node_original,2.2487615549999305,0,0,2.867893312126398,0,0,0,0,120,0,0,0.7227536365389824
baseline,split,128,-1,1,122,node_original,2.288411505000056,0,0,2.907066036015749,0,2.2513107396662235,0,0,120,1,0,0.7204905711114407
baseline,split,128,-1,1,123,node_original,2.189295051999977,0,0,2.8026177659630775,0,0,0,0,120,0,0,0.7213770598173141
baseline,split,128,-1,1,124,node_original,2.498953517000075,0,0,3.1061647459864616,0,0,0,0,124,0,0,0.718545712530613
baseline,split,128,-1,1,125,node_original,1.4429212350000284,0,0,2.0819405168294907,0,0,0,0,124,0,0,0.7256869003176689
baseline,split,128,-1,1,126,node_original,2.520713260999969,0,0,3.132432349026203,0,6.286880772560835,0,0,124,1,0,0.716188583523035
baseline,split,128,-1,1,127,node_original,1.4782674680000127,0,0,2.1135651618242264,0,0,0,0,124,0,0,0.714144341647625
baseline,split,128,-1,2,0,node_original,1.7699820160000854,0,0,2.37766095623374,0,0,0,0,0,0,0,0.7056164108216763
baseline,split,128,-1,2,1,node_original,3.4359349229999907,0,0,4.006458140909672,0,8.313119698315859,0,0,0,1,0,0.7000476196408272
baseline,split,128,-1,2,2,node_original,3.160864533999984,0,0,3.755355082452297,0,0,0,0,0,0,0,0.7020497433841228
baseline,split,128,-1,2,3,node_original,2.5121418220000464,0,0,3.115319784730673,0,0,0,0,0,0,0,0.712784182280302
baseline,split,128,-1,2,4,node_original,1.8948249520000218,0,0,2.498195633292198,0,0,0,0,4,0,0,0.6958632692694664
baseline,split,128,-1,2,5,node_original,3.105569543999991,0,0,3.6935708075761795,0,0,0,0,4,0,0,0.6988762877881527
baseline,split,128,-1,2,6,node_original,2.4243607780000502,0,0,3.0207966677844524,0,0,0,0,4,0,0,0.6964610777795315
baseline,split,128,-1,2,7,node_original,3.442706532000102,0,0,4.0304455533623695,0,8.636325269937515,0,0,4,1,0,0.7030568420886993
baseline,split,128,-1,2,8,node_original,2.968541640000012,0,0,3.561330009251833,0,5.207587480545044,0,0,8,1,0,0.7010620161890984
baseline,split,128,-1,2,9,node_original,2.006374644999994,0,0,2.610424295067787,0,0,0,0,8,0,0,0.7019569873809814
baseline,split,128,-1,2,10,node_original,2.5161129850000634,0,0,3.1120345517992973,0,0,0,0,8,0,0,0.6997419595718384
baseline,split,128,-1,2,11,node_original,2.6353857300000527,0,0,3.225670248270035,0,0,0,0,8,0,0,0.7025210335850716
baseline,split,128,-1,2,12,node_original,1.9133722759999046,0,0,2.5152793377637863,0,0,0,0,12,0,0,0.7022816687822342
baseline,split,128,-1,2,13,node_original,2.981075958999952,0,0,3.565528631210327,0,8.23047922924161,0,0,12,1,0,0.7034210413694382
baseline,split,128,-1,2,14,node_original,1.5599596960000213,0,0,2.1587261855602264,0,0,0,0,12,0,0,0.7000186033546925
baseline,split,128,-1,2,15,node_original,2.677111643999922,0,0,3.279087208211422,0,0,0,0,12,0,0,0.7086100801825523
baseline,split,128,-1,2,16,node_original,1.7162386880000327,0,0,2.334811791777611,0,0,0,0,16,0,0,0.709366574883461
baseline,split,128,-1,2,17,node_original,1.9562750409999694,0,0,2.560210410505533,0,0,0,0,16,0,0,0.6981428414583206
baseline,split,128,-1,2,18,node_original,2.1783829439999067,0,0,2.772094715386629,0,0,0,0,16,0,0,0.7036598287522793
baseline,split,128,-1,2,19,node_original,3.6944012489999523,0,0,4.263461224734783,0,15.369796011596918,0,0,16,1,0,0.7042735926806927
baseline,split,128,-1,2,20,node_original,2.2578277490000005,0,0,2.8514408245682716,0,0,0,0,20,0,0,0.6917687952518463
baseline,split,128,-1,2,21,node_original,2.7407211990000064,0,0,3.3418929800391197,0,9.172753058373928,0,0,20,1,0,0.7097424641251564
baseline,split,128,-1,2,22,node_original,1.9235564909999425,0,0,2.5276594758033752,0,0,0,0,20,0,0,0.7001878097653389
baseline,split,128,-1,2,23,node_original,0.9701886409999361,0,0,1.5889952890574932,0,0,0,0,20,0,0,0.7021781988441944
baseline,split,128,-1,2,24,node_original,1.7140835570000377,0,0,2.329817559570074,0,0,0,0,24,0,0,0.7006000429391861
baseline,split,128,-1,2,25,node_original,1.930592747999924,0,0,2.532587554305792,0,0,0,0,24,0,0,0.6976819261908531
baseline,split,128,-1,2,26,node_original,1.3042618509999784,0,0,1.9105233922600746,0,0,0,0,24,0,0,0.6982127912342548
baseline,split,128,-1,2,27,node_original,3.454965974000004,0,0,4.024002104997635,0,15.897229984402657,0,0,24,1,0,0.7012533918023109
baseline,split,128,-1,2,28,node_original,1.7842780020000077,0,0,2.3861771672964096,0,0,0,0,28,0,0,0.7000648677349091
baseline,split,128,-1,2,29,node_original,1.516834800999959,0,0,2.13557431101799,0,0,0,0,28,0,0,0.6901872903108597
baseline,split,128,-1,2,30,node_original,2.6733298839999975,0,0,3.2626670226454735,0,7.847538203001022,0,0,28,1,0,0.7114539258182049
baseline,split,128,-1,2,31,node_original,2.0404881660000456,0,0,2.650403670966625,0,0,0,0,28,0,0,0.7027923613786697
baseline,split,128,-1,2,32,node_original,2.780909572999917,0,0,3.3794314227998257,0,3.751949653029442,0,0,32,1,0,0.7072448246181011
baseline,split,128,-1,2,33,node_original,2.228426784000021,0,0,2.8313861899077892,0,0,0,0,32,0,0,0.7027291096746922
baseline,split,128,-1,2,34,node_original,2.1585360149999815,0,0,2.7683387622237206,0,0,0,0,32,0,0,0.7129799537360668
baseline,split,128,-1,2,35,node_original,2.6991692199999306,0,0,3.2879216372966766,0,0,0,0,32,0,0,0.6953925229609013
baseline,split,128,-1,2,36,node_original,2.9839126299999634,0,0,3.57136607170105,0,5.75130121037364,0,0,36,1,0,0.69693922996521
baseline,split,128,-1,2,37,node_original,2.4649845409999784,0,0,3.06505973264575,0,0,0,0,36,0,0,0.7056494913995266
baseline,split,128,-1,2,38,node_original,2.4245690329999547,0,0,3.028061781078577,0,0,0,0,36,0,0,0.7082540616393089
baseline,split,128,-1,2,39,node_original,2.1034712959999524,0,0,2.703877829015255,0,0,0,0,36,0,0,0.7035145871341228
baseline,split,128,-1,2,40,node_original,2.204584546000035,0,0,2.8075482733547688,0,0,0,0,40,0,0,0.7034900337457657
baseline,split,128,-1,2,41,node_original,2.7842002280000315,0,0,3.3788867257535458,0,0,0,0,40,0,0,0.7031824290752411
baseline,split,128,-1,2,42,node_original,3.4433078449999925,0,0,4.0181234031915665,0,5.858911827206612,0,0,40,1,0,0.6997648663818836
baseline,split,128,-1,2,43,node_original,3.323314622000055,0,0,3.914965383708477,0,0,0,0,40,0,0,0.7095243521034718
baseline,split,128,-1,2,44,node_original,1.582344801999966,0,0,2.1798162385821342,0,0,0,0,44,0,0,0.6898521035909653
baseline,split,128,-1,2,45,node_original,1.8272705499999802,0,0,2.439715191721916,0,0,0,0,44,0,0,0.7012335285544395
baseline,split,128,-1,2,46,node_original,2.320808576000047,0,0,2.925985675305128,0,3.936955712735653,0,0,44,1,0,0.711800005286932
baseline,split,128,-1,2,47,node_original,2.24852056900005,0,0,2.8461070246994495,0,0,0,0,44,0,0,0.6984745375812054
baseline,split,128,-1,2,48,node_original,2.0571921409999163,0,0,2.662795938551426,0,0,0,0,48,0,0,0.7067177295684814
baseline,split,128,-1,2,49,node_original,3.121633506999956,0,0,3.6895804069936275,0,6.448331717401743,0,0,48,1,0,0.7020519711077213
baseline,split,128,-1,2,50,node_original,2.2784692359999212,0,0,2.8737868294119835,0,0,0,0,48,0,0,0.6911991611123085
baseline,split,128,-1,2,51,node_original,2.7820035909999774,0,0,3.3827165476977825,0,0,0,0,48,0,0,0.7115234471857548
baseline,split,128,-1,2,52,node_original,2.4578398219999826,0,0,3.0518399961292744,0,0,0,0,52,0,0,0.695728737860918
baseline,split,128,-1,2,53,node_original,3.0160620119999635,0,0,3.603039663285017,0,3.715149711817503,0,0,52,1,0,0.6957651376724243
baseline,split,128,-1,2,54,node_original,2.966363656999988,0,0,3.5581571646034718,0,0,0,0,52,0,0,0.7054556608200073
baseline,split,128,-1,2,55,node_original,2.3733998339999403,0,0,2.960740387439728,0,0,0,0,52,0,0,0.7056350819766521
baseline,split,128,-1,2,56,node_original,3.135346917999982,0,0,3.7250293269753456,0,8.85860063508153,0,0,56,1,0,0.7044461444020271
baseline,split,128,-1,2,57,node_original,2.200961280999934,0,0,2.794143535196781,0,0,0,0,56,0,0,0.6949023082852364
baseline,split,128,-1,2,58,node_original,1.9318326650000586,0,0,2.5370142608880997,0,0,0,0,56,0,0,0.7054459750652313
baseline,split,128,-1,2,59,node_original,2.2907530559999714,0,0,2.8910640329122543,0,0,0,0,56,0,0,0.7114611491560936
baseline,split,128,-1,2,60,node_original,1.8664188760001252,0,0,2.4661920145154,0,0,0,0,60,0,0,0.6891726031899452
baseline,split,128,-1,2,61,node_original,1.9565447500000346,0,0,2.554486006498337,0,0,0,0,60,0,0,0.6931771524250507
baseline,split,128,-1,2,62,node_original,2.359413886000027,0,0,2.9509224593639374,0,4.12399198114872,0,0,60,1,0,0.7105070911347866
baseline,split,128,-1,2,63,node_original,1.8578149459999622,0,0,2.4574273228645325,0,0,0,0,60,0,0,0.6922044232487679
baseline,split,128,-1,2,64,node_original,2.5835981760000664,0,0,3.1733355820178986,0,4.810742072761059,0,0,64,1,0,0.6858052834868431
baseline,split,128,-1,2,65,node_original,2.003762687999995,0,0,2.604126412421465,0,0,0,0,64,0,0,0.6917903535068035
baseline,split,128,-1,2,66,node_original,1.988669649999963,0,0,2.6012440994381905,0,0,0,0,64,0,0,0.7098312824964523
baseline,split,128,-1,2,67,node_original,2.106202319000033,0,0,2.7110559791326523,0,0,0,0,64,0,0,0.6992963589727879
baseline,split,128,-1,2,68,node_original,2.008008380999968,0,0,2.611113730818033,0,0,0,0,68,0,0,0.7042962089180946
baseline,split,128,-1,2,69,node_original,2.3056901150000044,0,0,2.9076004065573215,0,0,0,0,68,0,0,0.7002000361680984
baseline,split,128,-1,2,70,node_original,3.424613829000009,0,0,4.000119496136904,0,10.675316646695137,0,0,68,1,0,0.7062469571828842
baseline,split,128,-1,2,71,node_original,2.322346591999974,0,0,2.9232074730098248,0,0,0,0,68,0,0,0.7063842564821243
baseline,split,128,-1,2,72,node_original,2.5116817869999863,0,0,3.102763146162033,0,0,0,0,72,0,0,0.6861391551792622
baseline,split,128,-1,2,73,node_original,2.656160759000045,0,0,3.2547273747622967,0,0,0,0,72,0,0,0.7092873454093933
baseline,split,128,-1,2,74,node_original,3.0296073869999987,0,0,3.618517179042101,0,3.897082094103098,0,0,72,1,0,0.70029266923666
baseline,split,128,-1,2,75,node_original,2.6014413309999895,0,0,3.199034795165062,0,0,0,0,72,0,0,0.7039026953279972
baseline,split,128,-1,2,76,node_original,1.7895289040000648,0,0,2.396318569779396,0,0,0,0,76,0,0,0.6907422095537186
baseline,split,128,-1,2,77,node_original,2.5438686879998613,0,0,3.1347721740603447,0,0,0,0,76,0,0,0.6928049325942993
baseline,split,128,-1,2,78,node_original,3.054724571999998,0,0,3.642948769032955,0,7.078697919845581,0,0,76,1,0,0.7038003355264664
baseline,split,128,-1,2,79,node_original,2.4344778569999903,0,0,3.038190107792616,0,0,0,0,76,0,0,0.7046307064592838
baseline,split,128,-1,2,80,node_original,2.745799680999994,0,0,3.33113607019186,0,0,0,0,80,0,0,0.7077089548110962
baseline,split,128,-1,2,81,node_original,2.5204947719999495,0,0,3.1139313504099846,0,0,0,0,80,0,0,0.6951908469200134
baseline,split,128,-1,2,82,node_original,2.9256117200000062,0,0,3.508763536810875,0,5.376001484692097,0,0,80,1,0,0.7061990350484848
baseline,split,128,-1,2,83,node_original,1.6714860160000171,0,0,2.2892237417399883,0,0,0,0,80,0,0,0.7037743404507637
baseline,split,128,-1,2,84,node_original,2.6345199830000183,0,0,3.225295089185238,0,7.478194680064917,0,0,84,1,0,0.7058624774217606
baseline,split,128,-1,2,85,node_original,1.7369443580000166,0,0,2.3382361568510532,0,0,0,0,84,0,0,0.6899495497345924
baseline,split,128,-1,2,86,node_original,1.7299149860000398,0,0,2.3392167314887047,0,0,0,0,84,0,0,0.7025413550436497
baseline,split,128,-1,2,87,node_original,1.896635369999899,0,0,2.5057029500603676,0,0,0,0,84,0,0,0.7058332972228527
baseline,split,128,-1,2,88,node_original,1.922113566000064,0,0,2.5199678726494312,0,0,0,0,88,0,0,0.6986597329378128
baseline,split,128,-1,2,89,node_original,1.6541177839999932,0,0,2.2688631005585194,0,0,0,0,88,0,0,0.7010414190590382
baseline,split,128,-1,2,90,node_original,3.485592838999935,0,0,4.051052577793598,0,11.880390856415033,0,0,88,1,0,0.69795286282897
baseline,split,128,-1,2,91,node_original,2.817190349000043,0,0,3.4042102731764317,0,0,0,0,88,0,0,0.6961482651531696
baseline,split,128,-1,2,92,node_original,2.2606778529999474,0,0,2.852431196719408,0,3.849051497876644,0,0,92,1,0,0.703594297170639
baseline,split,128,-1,2,93,node_original,2.1405101070000114,0,0,2.750488419085741,0,0,0,0,92,0,0,0.6995217092335224
baseline,split,128,-1,2,94,node_original,1.6925315949999344,0,0,2.305408202111721,0,0,0,0,92,0,0,0.6929169557988644
baseline,split,128,-1,2,95,node_original,1.6133304559999715,0,0,2.2183812335133553,0,0,0,0,92,0,0,0.7068834938108921
baseline,split,128,-1,2,96,node_original,2.468479208999952,0,0,3.064718719571829,0,0,0,0,96,0,0,0.7065664008259773
baseline,split,128,-1,2,97,node_original,3.019396072999939,0,0,3.6094835922122,0,6.172083422541618,0,0,96,1,0,0.6963633671402931
baseline,split,128,-1,2,98,node_original,2.521985606000044,0,0,3.132570296525955,0,0,0,0,96,0,0,0.7133019343018532
baseline,split,128,-1,2,99,node_original,1.9570845249999138,0,0,2.573769222944975,0,0,0,0,96,0,0,0.7076963931322098
baseline,split,128,-1,2,100,node_original,1.6998755499999447,0,0,2.2974534891545773,0,0,0,0,100,0,0,0.6969517730176449
baseline,split,128,-1,2,101,node_original,2.305162117000009,0,0,2.9031727239489555,0,0,0,0,100,0,0,0.6970174945890903
baseline,split,128,-1,2,102,node_original,3.0682392699999923,0,0,3.661687646061182,0,10.424506846815348,0,0,100,1,0,0.709144689142704
baseline,split,128,-1,2,103,node_original,1.698512231000052,0,0,2.3096029460430145,0,0,0,0,100,0,0,0.6918019540607929
baseline,split,128,-1,2,104,node_original,2.6608097289999932,0,0,3.259207535535097,0,0,0,0,104,0,0,0.7078309170901775
baseline,split,128,-1,2,105,node_original,2.8617232519999902,0,0,3.456512223929167,0,6.3112072460353374,0,0,104,1,0,0.6992010325193405
baseline,split,128,-1,2,106,node_original,1.7535016879999716,0,0,2.3713616393506527,0,0,0,0,104,0,0,0.706712182611227
baseline,split,128,-1,2,107,node_original,2.0343821950000915,0,0,2.635233536362648,0,0,0,0,104,0,0,0.6925498358905315
baseline,split,128,-1,2,108,node_original,2.408205748000057,0,0,3.0054744742810726,0,0,0,0,108,0,0,0.6962075307965279
baseline,split,128,-1,2,109,node_original,2.4981830170000308,0,0,3.0966458804905415,0,4.898128397762775,0,0,108,1,0,0.7056680098176003
baseline,split,128,-1,2,110,node_original,1.7647904790000553,0,0,2.3794537484645844,0,0,0,0,108,0,0,0.6960792504251003
baseline,split,128,-1,2,111,node_original,1.6472937640000396,0,0,2.2723009400069714,0,0,0,0,108,0,0,0.6994061917066574
baseline,split,128,-1,2,112,node_original,2.369289788000117,0,0,2.9706277176737785,0,0,0,0,112,0,0,0.6962672509253025
baseline,split,128,-1,2,113,node_original,1.8641162949999739,0,0,2.467766847461462,0,0,0,0,112,0,0,0.7018290497362614
baseline,split,128,-1,2,114,node_original,2.8300577680000174,0,0,3.4300098419189453,0,0,0,0,112,0,0,0.7160063944756985
baseline,split,128,-1,2,115,node_original,2.9902809559999355,0,0,3.585714463144541,0,5.666210945695639,0,0,112,1,0,0.712964341044426
baseline,split,128,-1,2,116,node_original,2.1026283319999948,0,0,2.7052306160330772,0,0,0,0,116,0,0,0.6967752352356911
baseline,split,128,-1,2,117,node_original,2.0804272950001064,0,0,2.678005699068308,0,0,0,0,116,0,0,0.6900106780230999
baseline,split,128,-1,2,118,node_original,2.089055433999931,0,0,2.6918059177696705,0,0,0,0,116,0,0,0.7077098414301872
baseline,split,128,-1,2,119,node_original,3.2793759699999896,0,0,3.8701486364006996,0,10.606221433728933,0,0,116,1,0,0.7112126238644123
baseline,split,128,-1,2,120,node_original,1.6436039279999477,0,0,2.2543122097849846,0,0,0,0,120,0,0,0.6875306516885757
baseline,split,128,-1,2,121,node_original,2.3337857309999777,0,0,2.9337566159665585,0,0,0,0,120,0,0,0.7027623988687992
baseline,split,128,-1,2,122,node_original,2.332856478999986,0,0,2.9378305412828922,0,2.7089803889393806,0,0,120,1,0,0.7122134007513523
baseline,split,128,-1,2,123,node_original,2.117604372999949,0,0,2.722430732101202,0,0,0,0,120,0,0,0.7073677070438862
baseline,split,128,-1,2,124,node_original,2.4817759590000037,0,0,3.0821514539420605,0,0,0,0,124,0,0,0.711467731744051
baseline,split,128,-1,2,125,node_original,1.4594578149999506,0,0,2.0895959697663784,0,0,0,0,124,0,0,0.7089581787586212
baseline,split,128,-1,2,126,node_original,2.5121370440000987,0,0,3.1120810732245445,0,6.271369177848101,0,0,124,1,0,0.7071012370288372
baseline,split,128,-1,2,127,node_original,1.4377324550000026,0,0,2.0740354396402836,0,0,0,0,124,0,0,0.7104435563087463
baseline,split,128,-1,3,0,node_original,1.775843985999927,0,0,2.3648685850203037,0,0,0,0,0,0,0,0.6999096795916557
baseline,split,128,-1,3,1,node_original,3.459061982000094,0,0,4.025368835777044,0,8.266838762909174,0,0,0,1,0,0.6962152943015099
baseline,split,128,-1,3,2,node_original,3.340626526000051,0,0,3.931198626756668,0,0,0,0,0,0,0,0.7026269324123859
baseline,split,128,-1,3,3,node_original,2.426703065999959,0,0,3.0244264751672745,0,0,0,0,0,0,0,0.7025909125804901
baseline,split,128,-1,3,4,node_original,1.999811926999996,0,0,2.589462138712406,0,0,0,0,4,0,0,0.7004856504499912
baseline,split,128,-1,3,5,node_original,3.146657911000034,0,0,3.7335306890308857,0,0,0,0,4,0,0,0.7018642276525497
baseline,split,128,-1,3,6,node_original,2.45207275700011,0,0,3.047570925205946,0,0,0,0,4,0,0,0.697876937687397
baseline,split,128,-1,3,7,node_original,3.5115513849999616,0,0,4.067033179104328,0,8.491609163582325,0,0,4,1,0,0.7023710943758488
baseline,split,128,-1,3,8,node_original,2.942775249999954,0,0,3.52768062800169,0,4.612702701240778,0,0,8,1,0,0.690231591463089
baseline,split,128,-1,3,9,node_original,2.0687487299999248,0,0,2.6658918261528015,0,0,0,0,8,0,0,0.6959367617964745
baseline,split,128,-1,3,10,node_original,2.5946971879998273,0,0,3.1935101822018623,0,0,0,0,8,0,0,0.7048933580517769
baseline,split,128,-1,3,11,node_original,2.5879800210000212,0,0,3.186072565615177,0,0,0,0,8,0,0,0.7004147209227085
baseline,split,128,-1,3,12,node_original,1.8690770519998523,0,0,2.464961502701044,0,0,0,0,12,0,0,0.6873760856688023
baseline,split,128,-1,3,13,node_original,2.926638617000094,0,0,3.515072163194418,0,7.733863737434149,0,0,12,1,0,0.6962218061089516
baseline,split,128,-1,3,14,node_original,1.5647641479999947,0,0,2.1623700745403767,0,0,0,0,12,0,0,0.7014136016368866
baseline,split,128,-1,3,15,node_original,2.7462243709999257,0,0,3.339930232614279,0,0,0,0,12,0,0,0.6982870660722256
baseline,split,128,-1,3,16,node_original,1.6826193070000954,0,0,2.286314234137535,0,0,0,0,16,0,0,0.6842865571379662
baseline,split,128,-1,3,17,node_original,1.9484237850002728,0,0,2.5452364310622215,0,0,0,0,16,0,0,0.6918537057936192
baseline,split,128,-1,3,18,node_original,2.1511491180001485,0,0,2.754230596125126,0,0,0,0,16,0,0,0.7034606821835041
baseline,split,128,-1,3,19,node_original,3.6556907230000206,0,0,4.2235347256064415,0,15.254471451044083,0,0,16,1,0,0.7018890269100666
baseline,split,128,-1,3,20,node_original,2.249229282999977,0,0,2.8384565077722073,0,0,0,0,20,0,0,0.6885672807693481
baseline,split,128,-1,3,21,node_original,2.7274156889999404,0,0,3.318200495094061,0,9.176235303282738,0,0,20,1,0,0.6970558390021324
baseline,split,128,-1,3,22,node_original,1.9222224319998986,0,0,2.5188625380396843,0,0,0,0,20,0,0,0.6937919519841671
baseline,split,128,-1,3,23,node_original,0.9243467479999481,0,0,1.538540057837963,0,0,0,0,20,0,0,0.6953526362776756
baseline,split,128,-1,3,24,node_original,1.7367640900000652,0,0,2.346771217882633,0,0,0,0,24,0,0,0.6963320076465607
