route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_native,node_native,eager_v1,sparse,natural,256,-1,5,3.860390240000001,0.5463128680000047,0.21851038999999872,,1.9985822282986103,1.6698175389668035,50393664,14585088,,,0.9025596076371737,0.7927365233842751,0.7928232655819097,0.8647830714969731,0.7677692923852354,0.7677124077370083,0.09226853488049185,155,2.148951733000004,328704,834,1664,155,1.7728261020000033,1.6754624907407516,1.4563219164483323,1.145817614189379,1.4905662238495554,1.411196894789118,1.0557031820631777,0,0,0,1.419089627,0.477061527,0.417431521,1024,0.07600776199999999,0.010019327000000001,0.331900823,0.524948598,0.312078853,0.044386037999999996,0.17230198300000002,0.37763497999999995,0.12285553099999998,5407,58750858,58750858,0,51809,2.148951733000004,1.075238087566406,,0.048554398119449615,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.5798736026045,0,1.139684395864606,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,6,3.876669331999949,0.5172159189999661,0.2523365439999452,,2.0634791345423213,1.6698175389668035,50393664,14585088,,,0.8956012278596247,0.7706411930417244,0.7707823790042155,0.8600315293599669,0.7428776014945812,0.7428960068134377,0.09671546264271995,155,2.209142606999933,328704,834,1664,155,1.8223520849999773,1.7373101069309125,1.5139765718695641,1.1411328531544862,1.5108189427887533,1.4228261955861998,1.0612050036485183,0,0,0,1.446294324,0.289415606,0.419508879,1024,0.078082922,0.0071775400000000005,0.385694527,0.530270997,0.336894192,0.05161082999999998,0.17858589599999997,0.26528040999999997,0.12994640699999999,5407,58750858,58750858,0,51809,2.209142606999933,1.070591202023431,,0.03421214781701565,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.64962528226897,0,1.1630682609975338,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,7,3.7992498720000185,0.5661513040000727,0.2371928250000792,,2.005807428601757,1.6698175389668035,50393664,14585088,,,0.8970041718929692,0.7829102887086574,0.7829802985836023,0.8581498174915703,0.7548555863683004,0.7548005226900589,0.09551311792626195,155,2.159736887000122,328704,834,1664,155,1.7802164230000699,1.686935215736221,1.5301242103240067,1.0950859133139306,1.491941678388689,1.415023309890093,1.0554068385074238,0,0,0,1.462444602,0.293398299,0.455525949,1024,0.07326591700000001,0.0030979740000000003,0.344358835,0.522021108,0.280613948,0.053551590999999996,0.161236072,0.282112256,0.121949973,5407,58750858,58750858,0,51809,2.159736887000122,1.076741892667966,,0.07976687699556351,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.2836775786709,0,1.1449076849967241,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,256,-1,8,3.5665052629999536,0.4124083020000171,0.1694306910000023,,1.9890115809101563,1.6698175389668035,50393664,14585088,,,0.9019858349697459,0.7931641957578228,0.7931273502293319,0.8658115990903449,0.7680281765578447,0.7678487990072066,0.09331785606074247,155,2.13954274799994,328704,834,1664,155,1.7539835710000489,1.688000501067378,1.5341340265845063,1.0941245094061378,1.4812381356415738,1.3989173535173602,1.0594075532201597,0,0,0,1.402339103,0.268311242,0.416827717,1024,0.07287772,0.000617467,0.324878913,0.5230266520000001,0.297991843,0.05972800600000001,0.18938241400000003,0.19110556599999998,0.112158045,5407,58750858,58750858,0,51809,2.13954274799994,1.0756813929765565,,0.06459007412195206,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.12889502674807,0,1.1445875503122807,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,1,3.7977468580002096,0.4352635029999874,0.17380229999980656,1.6216836999997213,2.065439078792012,1.6698175389668035,50393664,14585088,,-0.9992253272379402,0.8985628143493971,0.7975432109960394,0.7975312476474039,0.8618914197807913,0.775784782050226,0.7756368743683061,0.09288057850959909,155,2.205684502999702,328704,834,1664,155,1.821858194000015,1.6976924643919098,1.5502816650389488,1.0862476205729197,1.4797442305349013,1.399142436758594,1.056966447695744,0,0,0,1.440913978,0.245547142,0.477689791,1024,0.07372427499999999,0.00043286500000000005,0.379100049,0.5254947209999999,0.313347535,0.04743280300000001,0.18290404700000001,0.19179715599999994,0.12161541299999999,5407,58750858,58750858,0,51809,2.205684502999702,1.0679010219414042,1.1391946479765735,0.03432885743677616,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.98913210537285,0,1.1905057895928621,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,2,4.294886911999583,0.5465434970001297,0.24471942500031219,1.6342025559997637,2.0261725954063086,1.6698175389668035,50393664,14585088,,-0.999224030175454,0.8860091546070837,0.7902677820774592,0.7904182619591702,0.8479618395920117,0.7562505402944424,0.7563231810498684,0.09950798768053455,155,2.170426822999616,328704,834,1664,155,1.7864283199996862,1.687888478941475,1.5301242103240067,1.0941504022351352,1.4734976326715867,1.3963414008676842,1.0546802096746768,0,0,0,1.413993048,0.312885907,0.419782365,1024,0.07603838000000002,0.004784506,0.329858072,0.519342142,0.314278481,0.0491653,0.194343502,0.19835296699999994,0.18111837300000003,5407,58750858,58750858,0,51809,2.170426822999616,1.0711954292148445,1.1007122823554667,0.2098298780620098,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.29598719684873,0,1.0775698646903038,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,3,3.9481691399996635,0.5433659660002377,0.2662941120006508,1.6069674340001256,2.0386408590443326,1.6698175389668035,50393664,14585088,,-0.9996419842318925,0.8979193697308698,0.7866206275775811,0.7866316264834351,0.8586269979425337,0.7586572433955331,0.7585381684751371,0.09522977646588336,155,2.1886096749999524,328704,834,1664,155,1.8041108779998467,1.7042915263387248,1.5073657937103626,1.1224887299026391,1.4908911516583152,1.4112719225361956,1.0559742667142238,0,0,0,1.418280265,0.29314787,0.428075029,1024,0.07212389100000001,0.00088543,0.306685163,0.522987174,0.368156265,0.169837641,0.19659662800000002,0.22844776499999997,0.11345020099999999,5407,58750858,58750858,0,51809,2.1886096749999524,1.073563136582047,1.1170797536601338,0.026632623746991158,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.5322651262395,0,1.196341399103403,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,4,3.953755621000255,0.5340549910001755,0.21314759599999888,1.5600754490001236,2.0436502464853583,1.6698175389668035,50393664,14585088,,-0.9995402599274634,0.8983262537569284,0.7882474551543803,0.7883833590560586,0.8612662354123961,0.7569980567437301,0.7570018439322487,0.0917948623455439,155,2.1947014969996417,328704,834,1664,155,1.809249981999983,1.7070878242282967,1.472686301727667,1.1526682845011766,1.4836486314592345,1.389338811140409,1.068917745185805,0,0,0,1.447440494,0.342848044,0.409684737,1024,0.11053874999999999,0.006049686,0.326352507,0.521704564,0.296486699,0.049208196999999995,0.16367250200000003,0.32517888399999995,0.12164096499999998,5407,58750858,58750858,0,51809,2.1947014969996417,1.0739124763515964,1.1223969738398427,0.06194603629410267,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.1102797415806,0,1.1427898555994034,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,5,3.8651395249999965,0.5028835750000056,0.2211883080000021,1.665449805999998,2.037762833951601,1.6698175389668035,50393664,14585088,,-0.9999303224217791,0.9029727040382344,0.7913089364340199,0.7913836764084649,0.8635570669177066,0.7654243242098292,0.7653588874368348,0.09210918623327746,155,2.1907180439999863,328704,834,1664,155,1.7966652320000023,1.7034129598921814,1.5162524135309285,1.1164152223562096,1.4816563408592966,1.4220759181154203,1.040945201519973,0,0,0,1.470166086,0.265611556,0.511253916,1024,0.07434486400000001,0.008685413999999999,0.357390206,0.5215428400000001,0.300937211,0.053839635,0.16912272500000003,0.18895715399999996,0.19039698,5407,58750858,58750858,0,51809,2.1907180439999863,1.0750603590859378,1.117171078136719,0.056335121393203735,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.33079884538893,0,1.2085823584347963,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,6,3.9512351230000036,0.48368553800003156,0.19405956200000674,1.566373795000004,1.9666470224818189,1.6698175389668035,50393664,14585088,,-0.9993078282369209,0.8988498992092593,0.7849153468816343,0.7850250202941288,0.8647059963717536,0.7630322230154996,0.7630587395638103,0.09614570505269505,155,2.1211819069999933,328704,834,1664,155,1.737308497000015,1.6691158918245,1.49999640166404,1.1069722137288889,1.4753341676615075,1.4108467653027539,1.047089686883409,0,0,0,1.394641556,0.338130826,0.407097837,1024,0.07639385900000001,0.001065776,0.336988313,0.520086721,0.400719708,0.07745683700000001,0.175662455,0.32829171500000004,0.216416524,5407,58750858,58750858,0,51809,2.1211819069999933,1.078577844804686,1.0437805658749995,0.1383961010724306,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.02675200579688,0,1.125086648389697,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,7,4.169874499999992,0.5748521739999433,0.28837805499995284,1.6115680069999598,2.0866592474492367,1.6698175389668035,50393664,14585088,,-0.9991740106492335,0.893047449262913,0.7685084127762198,0.7685682660981067,0.8489831997701371,0.7354431622311403,0.735367266971007,0.09813731793421351,155,2.241363597999907,328704,834,1664,155,1.8565937539999595,1.721383237100203,1.5502816650389488,1.102076373804142,1.4915063576356038,1.4023936391319718,1.0632765794839971,0,0,0,1.431347629,0.348914404,0.411285007,1024,0.072025119,0.005822875999999999,0.324151631,0.521146257,0.30891131,0.05528047199999999,0.16851763600000003,0.20678365900000006,0.29005069400000005,5407,58750858,58750858,0,51809,2.241363597999907,1.0741397287265677,1.169220139449223,0.026830416172742844,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.17224333516788,0,1.1584353987127542,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,256,-1,8,3.597760278999999,0.4445308549999254,0.17283733899989784,1.4895694560000265,1.9615799243731824,1.6698175389668035,50393664,14585088,,-0.9999473108349882,0.8928361012484304,0.7871061179172011,0.7870334631088903,0.8531752300889089,0.7671946934105224,0.7669766575020681,0.09667480738594618,155,2.103431912999895,328704,834,1664,155,1.725747407999961,1.7079779835480782,1.4908930350185823,1.141969159719879,1.4898658138624912,1.4112719225361956,1.0574139858125504,0,0,0,1.418477928,0.27241581,0.430707086,1024,0.07911271,0.000411647,0.350394936,0.5253422769999999,0.28308437,0.049547014000000014,0.15179307999999997,0.18988770700000002,0.154007292,5407,58750858,58750858,0,51809,2.103431912999895,1.0723151714922046,1.0309130141796898,0.047895049676299095,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.8238908611238,0,1.1154715977609158,155,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,1,3.7128139930000543,0.4645525450000605,0.1741266799999721,,1.9939812168808266,1.6698175389668035,50393664,14585088,,,0.9037759331834934,0.7820770057389045,0.7821377298528169,0.8669005682563024,0.755303396220798,0.7552566091119144,0.09122769563707529,155,2.153154705000361,328704,834,1664,155,1.7661015990001943,1.6967456416217448,1.5064988064107954,1.1210394133837642,1.4906404549126375,1.4076205721784025,1.060792863751522,0,0,0,1.409188458,0.387718483,0.413918129,1024,0.083031565,0.005776634,0.373966331,0.523822982,0.424083092,0.048608289999999985,0.16057127299999996,0.201942448,0.302426141,5407,58750858,58750858,0,51809,2.153154705000361,1.0798269746836073,,0.053344717249274254,0.00016540288925170898,4,4,16,1024,0,0,673.5617960999999,168.39044902499998,0,0,0,0,0,0,0,0,0,0,256,24.288987004000013,97.15594801600005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.51843084999999,234.07372339999995,0,0,4,4,512,85.58303117099993,342.3321246839997,0,0,4,4,149.41121365805157,0,1.1463873460888863,155,0,0,0,0,0,0,0,0,0,124.67054360930342,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,2,3.83426079200035,0.4745446379997702,0.16740805299968997,,2.0659789248332197,1.6698175389668035,50393664,14585088,,,0.8913057722108368,0.7836235914397292,0.7835951411617341,0.8506486393319685,0.7557978431586903,0.7556414629734218,0.09861933761675466,155,2.2299393500002225,328704,834,1664,155,1.842817105999984,1.7279893269572955,1.5301242103240067,1.1211205216955145,1.4970170000006457,1.4359560513248406,1.0391731409795113,0,0,0,1.425120634,0.325586549,0.415953572,1024,0.07467430700000001,0.006366566000000001,0.415088999,0.522288982,0.272911169,0.044576881000000006,0.28758166399999996,0.20015154999999998,0.122934372,5407,58750858,58750858,0,51809,2.2299393500002225,1.0793620995820365,,0.12204125709831715,0.00018262863159179688,4,4,16,1024,0,0,671.5459274159994,167.88648185399984,0,0,0,0,0,0,0,0,0,0,256,24.093373498000002,96.37349399200001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.27063907900003,233.0825563160001,0,0,4,4,512,85.522469277,342.089877108,0,0,4,4,153.69556071516126,0,1.2205452471971512,155,0,0,0,0,0,0,0,0,0,124.69796734757256,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,3,3.8613779279999108,0.44856191200005924,0.18331000099942685,,2.016405026191737,1.6698175389668035,50393664,14585088,,,0.8947660702143981,0.7911878926313168,0.7912820721034095,0.854163645939912,0.7638214511763036,0.7637942224994505,0.0965557011710564,155,2.1693931770005292,328704,834,1664,155,1.7864168160003828,1.7032674848780904,1.5301242103240067,1.1056969990663372,1.4884843307033848,1.4372315230251658,1.0321761065753148,0,0,0,1.414561023,0.314632746,0.423625279,1024,0.073273432,0.008772712000000002,0.299836622,0.522970073,0.294795184,0.04730985299999999,0.18369709700000003,0.193625513,0.12459679499999998,5407,58750858,58750858,0,51809,2.1693931770005292,1.0758717364922123,,0.0316256838850677,0.0001935809850692749,4,4,16,1024,0,0,668.9286236880002,167.23215592200006,0,0,0,0,0,0,0,0,0,0,256,23.832804620000005,95.33121848000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.52960808200002,234.11843232800007,0,0,4,4,512,84.86974321999998,339.4789728799999,0,0,4,4,150.12604963139165,0,1.1064868960529566,155,0,0,0,0,0,0,0,0,0,124.85211282921955,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,4,4.226765689000331,0.4829518490000737,0.18862566600046193,,2.0521897876221686,1.6698175389668035,50393664,14585088,,,0.9038402014484465,0.7870923325043686,0.787137923215819,0.8690222621881841,0.7664142260979503,0.766311528764658,0.09226732247035715,155,2.2173612550000144,328704,834,1664,155,1.8186963690000084,1.7985034577446595,1.5161440401184825,1.1849497553803965,1.5288123839326553,1.4014432876689846,1.0931225000273765,0,0,0,1.448325624,0.283059564,0.475198452,1024,0.073068804,0.0022922240000000003,0.439381867,0.528190137,0.409235045,0.06238161999999998,0.16791054300000002,0.178943468,0.264976008,5407,58750858,58750858,0,51809,2.2173612550000144,1.080485473796859,,0.04609665460884571,0.00017350073903799057,4,4,16,1024,0,0,671.931041464,167.982760366,0,0,0,0,0,0,0,0,0,0,256,24.38572449500001,97.54289798000003,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.199024990999995,232.79609996399998,0,0,4,4,512,85.39801088,341.59204352,0,0,4,4,155.79397382342722,0,1.1551817543804646,155,0,0,0,0,0,0,0,0,0,125.74564711831044,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,5,4.053257255999995,0.5653724310000001,0.2345502849999832,,1.9879948102872071,1.6698175389668035,50393664,14585088,,,0.8956659705871555,0.7855218907558877,0.7855808546380932,0.8585690384938206,0.7558489913407003,0.7558029739353784,0.09512673262700422,155,2.1322185270000062,328704,834,1664,155,1.758649638999998,1.667258373281514,1.5480058233775844,1.0700234878075916,1.4893790958949644,1.4280031101345783,1.0411065365238743,0,0,0,1.409093164,0.26245559,0.428579357,1024,0.091219529,0.006637209,0.318117377,0.524326662,0.352583735,0.045646893,0.17141996299999998,0.26836218100000003,0.232465299,5407,58750858,58750858,0,51809,2.1322185270000062,1.0725473305898434,,0.13896978832781315,0.00019089877605438232,4,4,16,1024,0,0,666.070695964,166.517673991,0,0,0,0,0,0,0,0,0,0,256,23.65955636999996,94.63822547999985,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,57.68984657499996,230.75938629999985,0,0,4,4,512,85.16827104600002,340.67308418400006,0,0,4,4,149.4249282705132,0,1.1469279620796442,155,0,0,0,0,0,0,0,0,0,124.43210663285572,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,6,3.9006100009999614,0.5395231439999861,0.18950863599997092,,2.112841577092685,1.6698175389668035,50393664,14585088,,,0.8952623468701322,0.784963606354049,0.7850391667804179,0.8571764133437941,0.7564404165066417,0.756382845181718,0.09578706813789264,155,2.272140046000061,328704,834,1664,155,1.8849907780000308,1.7290046837108126,1.5139765718695641,1.1337942964419156,1.5040047786790756,1.4052697027699599,1.0709541074448052,0,0,0,1.472895007,0.282105959,0.448740426,1024,0.074484091,0.003800331,0.33002946,0.525537023,0.286012706,0.05343389300000002,0.168717113,0.19765854299999996,0.11392937399999999,5407,58750858,58750858,0,51809,2.272140046000061,1.075395368320314,,0.03358995169401169,0.0001920219510793686,4,4,16,1024,0,0,668.9219580879999,167.23048952199997,0,0,0,0,0,0,0,0,0,0,256,23.738749467000012,94.95499786800005,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.26833135600004,233.07332542400016,0,0,4,4,512,85.22340869900002,340.8936347960001,0,0,4,4,150.17313614138402,0,1.2752808574587107,155,0,0,0,0,0,0,0,0,0,124.30896605586167,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,7,3.836552095000002,0.4339812719999827,0.16980819500008693,,2.0752367476874785,1.6698175389668035,50393664,14585088,,,0.9045346151500382,0.7773791837733224,0.7775094873117419,0.8634611221436684,0.7453863619445495,0.7453938706385246,0.09301234060037859,155,2.224079419999839,328704,834,1664,155,1.8371373720000292,1.705017413950277,1.5139765718695641,1.1179004874964722,1.4870991443057255,1.4294786558271109,1.0381576884546742,0,0,0,1.470592856,0.31629817,0.453782754,1024,0.075472628,0.00768866,0.313076881,0.531115891,0.319675491,0.05600688300000001,0.19735649699999994,0.266583895,0.128805891,5407,58750858,58750858,0,51809,2.224079419999839,1.0717232250625006,,0.11713854223489761,0.000180782750248909,4,4,16,1024,0,0,665.578187996,166.394546999,0,0,0,0,0,0,0,0,0,0,256,23.638119430999993,94.55247772399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.44785154499996,233.79140617999985,0,0,4,4,512,84.30857602299994,337.2343040919998,0,0,4,4,147.1169939733809,0,1.1795767787843943,155,0,0,0,0,0,0,0,0,0,124.24634123733267,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,256,-1,8,3.608154642000045,0.42934368899989295,0.17223356599993167,,1.938909723759739,1.6698175389668035,50393664,14585088,,,0.9083229288260481,0.8088797441551717,0.8089451177989658,0.8736462282274297,0.7849072068920612,0.784851491320187,0.09150551239839008,155,2.0888139470000624,328704,834,1664,155,1.7075281200000063,1.6858966193241889,1.5301242103240067,1.0964430926465258,1.4774393391574907,1.4346805796245155,1.0276926371745496,0,0,0,1.386453061,0.275937432,0.430918329,1024,0.073823113,0.0029388210000000003,0.330282446,0.518228876,0.333982027,0.054522606,0.176478938,0.18728017500000002,0.121517513,5407,58750858,58750858,0,51809,2.0888139470000624,1.0773136682968634,,0.052975717931985855,0.0001932438462972641,4,4,16,1024,0,0,670.711501568,167.677875392,0,0,0,0,0,0,0,0,0,0,256,24.047312120999987,96.18924848399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,58.59742344999999,234.38969379999995,0,0,4,4,512,85.03313982100002,340.1325592840001,0,0,4,4,149.60857956774998,0,1.016173580661416,155,0,0,0,0,0,0,0,0,0,124.43486902001314,0,0,,,,,,,,,,,,,,,,,,,,,,,
