algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,4,-1,1,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair,59.05878591600049,70.84965370100008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.153814273,8.681785543,17.628164703,12.159478543,3.477052891,11.440221311,1.4649957439999992,7.128254043999998,7.406534713,3.9935651670000003,23,1791,4,0.040829262,0.00022908099999999998,303360,1502456,0.37831729599997743,59.437890500999856,0,0,0,0,0.5511458419496194,57.25912088691257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019910145000039847,0.1548125459999028,56.708206847000156,2.1442626490002112,0.0013345160000426404,0.030259213000135787,
sparse,split,4,-1,2,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.27126461299986,71.71361001199966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.012101677,4.586758862,8.572644622,11.877018663,3.356855949,4.994291057,1.2238085089999997,3.271433776,1.4856219769999999,3.522271434999999,21,2621,4,0.04049794,0.00016742199999999997,379199,1979760,0.37075241999991704,70.64264976200002,0,0,0,0,0.5382649690145627,67.93702327797655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017944142000033025,0.15114760699998442,67.39912511300008,2.669467397000062,0.0008482099997308978,0.03273214399996505,
sparse,split,4,-1,2,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.43175270900019,71.71361001199966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.428825622,8.938285659,17.339736266,13.259651723,1.967453205,11.603932728,1.590774909,7.095064368,7.455865467000001,4.315464732000001,23,2098,4,0.05133035200000001,0.00013732299999999999,303851,1466288,0.3706733990002249,59.80312523600014,0,0,0,0,0.5521066400688142,57.51779514399823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01898521500015704,0.1640486270002839,56.965907505999894,2.2473375229997146,0.0010618129999784287,0.03441202500016516,
sparse,split,4,-1,2,critical_rank_v1,node_native,4,2,0,compute_node_peer,55.0554485459993,71.71361001199966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.046141461,8.016176687,15.437549988,11.844622022,2.336877648,11.18551924,1.374234176,6.692811817000001,7.0637877819999995,3.999646789999999,24,1844,4,0.052955214999999986,0.00022266199999999996,278004,1364456,0.37061201799997434,55.42690379400028,0,0,0,0,0.5440589609788731,53.266272422974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019904365000002144,0.15515071699974214,52.722515565999856,2.1264251089996833,0.001356257000225014,0.030096531999788567,
sparse,split,4,-1,2,critical_rank_v1,node_native,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization,58.06290531799959,71.71361001199966,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.333890876,8.543708544,17.566430867,11.682718042,3.530321332,11.032278247,1.3380830329999993,6.953245994000002,7.244120489000001,3.966288316,23,1791,4,0.039408166999999994,0.000290963,303360,1502456,0.3708206810001684,58.43504895600017,0,0,0,0,0.5520139189902693,56.23713176406454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02008336800008692,0.1626713689997814,55.68535998700008,2.160592990999703,0.001701020999917091,0.03249658200002159,
sparse,split,4,-1,3,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,69.2553680370001,70.68343814000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.388055853,4.456327014,8.434361934,11.89950635,3.335069913,4.870229997,1.1926477080000006,3.1898273409999995,1.4410930800000001,3.4286046650000004,21,2621,4,0.04183361599999999,0.000243423,379199,1979760,0.37542432800000824,69.63252362399999,0,0,0,0,0.549632555921562,67.06356019596569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01952740100000483,0.15655651000000148,66.51417396400004,2.532847504000017,0.0011723750000101063,0.03109028300002592,
sparse,split,4,-1,3,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay,56.555244715999976,70.68343814000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.940322877,8.466914935,16.476870656,12.572714008,1.951208673,10.952343093,1.4870538960000002,6.745084331000001,7.08517718,4.023147191,23,2098,4,0.055200281000000004,0.000171183,303851,1466288,0.3753388270000073,56.931283632,0,0,0,0,0.5521916069556028,54.69035620696377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018200024999998732,0.16077798199998483,54.13837250199998,2.2053144860000202,0.0007809890000203268,0.03179873199997019,
sparse,split,4,-1,3,critical_rank_v1,node_native,4,2,0,compute_node_peer,52.96891946699998,70.68343814000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.651586771,7.634329471,15.240648657,11.271033322,2.354352122,10.57971532,1.3208021829999996,6.3840810999999995,6.711583516,3.7251052410000005,24,1844,4,0.050093237,0.000352665,278004,1364456,0.37464413899999727,53.34559955,0,0,0,0,0.5419553410029039,51.27961152198259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01812140399999862,0.15102472100002728,50.737892863999974,2.029951524000012,0.0016644209999867599,0.03026453299997911,
sparse,split,4,-1,3,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,58.16879780800002,70.68343814000002,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.671628033,8.565652971,17.43846073,11.915199623,3.476378274,11.199824485,1.4098081179999997,6.998091710000001,7.298661191999999,3.968074995999999,23,1791,4,0.044240205,0.000120261,303360,1502456,0.3753845280000121,58.545050625000016,0,0,0,0,0.551110653905198,56.46133685891982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018773491000018794,0.15907262099997865,55.91043486799998,2.050029730999995,0.0006669490000490441,0.02982014799999888,
sparse,split,4,-1,4,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,70.41289494900002,71.90096753800003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.281141232,4.508667316,8.560813641,12.105273967,3.387887341,4.984851889,1.1968736729999998,3.2391963140000004,1.484140038,3.5019628650000003,21,2621,4,0.052258882,0.00017492099999999997,379199,1979760,0.39931148799996663,70.81312728800003,0,0,0,0,0.5758742979960516,68.16220760496799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019651881000072535,0.15859391000003598,67.58661570999993,2.6139192079999702,0.001201455000000351,0.032912785000007716,
sparse,split,4,-1,4,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair,59.05381167199994,71.90096753800003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.369977799,8.889537662,17.027108521,13.35366897,1.975092436,11.453238112,1.5883744249999998,7.023860889,7.369843703999999,4.280763694999999,23,2098,4,0.040524097,0.00026300399999999984,303851,1466288,0.399763713999846,59.45433733699997,0,0,0,0,0.5913344079162925,57.14217053691391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020489532000055988,0.17273396299992783,56.55108343200004,2.273553143999834,0.0013841170000432612,0.03456748400003562,
sparse,split,4,-1,4,critical_rank_v1,node_native,4,2,0,compute_node_peer,55.42955522800003,71.90096753800003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.099494323,8.583664283,15.196177317,11.892653133,2.328822824,11.290911197,1.426501335,7.095817496,7.0969562480000015,4.177326943000001,24,1844,4,0.04568826200000001,0.00029928400000000003,278004,1364456,0.3991919269999471,55.82955426399985,0,0,0,0,0.5691781759960577,53.66820581792854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01909063499988406,0.1525510149999718,53.09923638500004,2.1292571310000312,0.0006523880001623183,0.02876767399993696,
sparse,split,4,-1,4,critical_rank_v1,node_native,4,3,0,compute_node_peer;front;optimization,57.730882554000345,71.90096753800003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.124798934,8.590229302,17.414357641,11.610415965,3.449914943,11.04297651,1.3223897089999999,6.982064676,7.281736721,3.9570237580000005,23,1791,4,0.057208163,0.000247002,303360,1502456,0.3994108890001371,58.13122313300005,0,0,0,0,0.5746529429452494,55.946750644012354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02007734700009678,0.15679860700015524,55.37231014400004,2.1502575089998572,0.001507419000063237,0.029931528000133767,
sparse,split,4,-1,5,critical_rank_v1,node_native,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,71.30127425700016,72.82971294899994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.302519025,4.856819421,8.907959192,12.062343353,3.3834759979999998,5.426165544,1.2353099720000005,3.823957636,1.4943170410000002,3.6352668769999994,21,2621,4,0.046661274,0.00021142199999999998,379199,1979760,0.376719464999951,71.6787428319999,0,0,0,0,0.5519357610028237,68.85432539100293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0197489229999519,0.15706219200001215,68.30260103199998,2.786897339999996,0.0008016100000531878,0.03416316000016195,
sparse,split,4,-1,5,critical_rank_v1,node_native,4,1,0,compute_node_peer;delaunay,56.37587536600017,72.82971294899994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.8721478,8.438084233,16.504976758,12.510011598,1.940243145,10.965619422,1.5400321280000004,6.748643826999999,7.038309693,3.9873270460000003,23,2098,4,0.050386178,0.000167461,303851,1466288,0.37560851199987155,56.7521934089998,0,0,0,0,0.5529183129547164,54.618448743014596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018114182000090295,0.16080741799987663,54.065752112000155,2.0986123729999235,0.0008283500001198263,0.031760931000007986,
sparse,split,4,-1,5,critical_rank_v1,node_native,4,2,0,compute_node_peer,54.94766562099994,72.82971294899994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.835366088,8.141100859,15.403406289,11.638032313,2.383905803,11.169886515,1.42262716,6.7732951130000005,7.045117136999999,3.993043617,24,1844,4,0.053428077,0.00019398200000000001,278004,1364456,0.37585629499994866,55.33219004200009,0,0,0,0,0.5458138460526243,53.13969413400628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018497607999961474,0.15303092199997081,52.59416313199995,2.1499538049999956,0.0014353579999806243,0.03058479600008468,
sparse,split,4,-1,5,critical_rank_v1,node_native,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,57.890148295000245,72.82971294899994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.552204826,8.482429817,17.413690816,11.798079202,3.50638401,11.170627284,1.3420966269999999,6.940374612,7.330557926999999,3.9575073420000004,23,1791,4,0.04622398800000001,0.000163802,303360,1502456,0.37619991900010064,58.267291086000114,0,0,0,0,0.5475939479656518,56.23169476701878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018523288000096727,0.1544449190000705,55.68429088200014,2.0018986239999776,0.0006543080000938062,0.030336273999864716,
