algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,3,8,node_stage,15.271562146999713,1,18.867569136,15.054078185930848,3.0912315789610147,0,14.361819906160235,4,8,0,0,0.4421762153506279,0,9,3,0,52,0,0,0,3.358235651627183,3
sparse,split,16,-1,3,9,node_stage,12.398250771999756,0,0,12.27608752809465,0,0,0,0,8,0,0,0.4472387842833996,0,0,0,0,43,0,0,0,1.4731861036270857,2
sparse,split,16,-1,3,10,node_stage,15.51779093600021,1,29.366495358,15.371991291642189,2.2502041552215815,1.4786449391394854,15.169733699411154,4,8,1,0.003480585291981697,0.4459726270288229,42.298897007480264,21,3,23.660885391756892,52,0,0,0,3.992164297029376,2
sparse,split,16,-1,3,11,node_stage,14.554019321999931,1,5.88066741,14.345825970172882,12.379057429730892,0,12.379057429730892,1,8,0,0,0.4631210807710886,0,0,0,0,51,0,0,0,0.9183865562081337,2
sparse,split,16,-1,3,12,node_stage,13.85084063599993,0,36.466151931,13.729681730270386,2.1681970320641994,0,11.064388969913125,4,12,0,0,0.44571078196167946,0,27,4,0,53,0,0,0,4.41484560072422,3
sparse,split,16,-1,3,13,node_stage,12.362174350000032,0,3.615377697,12.241839993745089,1.607651086524129,0,1.607651086524129,1,12,0,0,0.43455595895648,0,9,1,0,50,0,0,0,0.808899637311697,1
sparse,split,16,-1,3,14,node_stage,16.963727340999867,1,41.477680482,16.804623724892735,2.7603589091449976,0.3798023387789726,16.2725374661386,5,12,1,0.002629956230521202,0.4481502939015627,76.59937277622521,24,4,15.913375804200768,52,0,0,0,5.1747912261635065,4
sparse,split,16,-1,3,15,node_stage,16.45934638300014,1,19.190336166,16.260399790480733,3.4583967737853527,0,13.060833422467113,3,12,0,0,0.4647408090531826,0,9,1,0,52,0,0,0,2.512758806347847,2
sparse,split,16,-1,4,0,node_stage,13.162824149000244,0,32.115323031,13.055225079879165,2.101887373253703,0,10.595144715160131,4,0,0,0,0.42889014817774296,0,24,4,0,53,0,0,0,3.710649512708187,2
sparse,split,16,-1,4,1,node_stage,12.73633843399989,0,0,12.62264322116971,0,0,0,0,0,0,0,0.4297561589628458,0,0,0,0,45,0,0,0,0.6269447281956673,2
sparse,split,16,-1,4,2,node_stage,15.422209418999955,1,23.70374976,15.263019818812609,5.289210451766849,0.7349519636482,14.275551808997989,4,0,1,0.0023070238530635834,0.43654819391667843,45.9328335262835,9,3,21.003326604142785,52,0,0,0,4.914000386372209,4
sparse,split,16,-1,4,3,node_stage,14.379536306999853,1,7.038527196,14.222061550244689,2.7894846368581057,0,12.754104796797037,2,0,0,0,0.43412485904991627,0,3,1,0,52,0,0,0,0.5226075630635023,2
sparse,split,16,-1,4,4,node_stage,15.564256017999924,0,17.221350302999998,15.431330939754844,2.2989293802529573,0,7.9854285810142756,3,4,0,0,0.43246573209762573,0,15,3,0,52,0,0,0,3.9542464036494493,3
sparse,split,16,-1,4,5,node_stage,15.857829300000049,1,24.175654404,15.72155274450779,6.3264197539538145,0.3120584115386009,15.435524608939886,4,4,1,0.0005601681768894196,0.4295885767787695,55.19085307046771,6,2,17.57446868531406,51,0,0,0,3.0977590791881084,3
sparse,split,16,-1,4,6,node_stage,10.635015344000294,1,16.367672538,10.587555101141334,1.7619670685380697,0,8.684577098116279,4,4,0,0,0.4231188613921404,0,18,4,0,51,0,0,0,2.391398038715124,2
sparse,split,16,-1,4,7,node_stage,15.494310547999476,0,14.518716633,15.34170013666153,2.9561659805476665,0,9.671357467770576,3,4,0,0,0.43611159548163414,0,9,3,0,52,0,0,0,3.3475810065865517,3
sparse,split,16,-1,4,8,node_stage,17.232851417999655,0,31.702384332,17.09523364715278,5.731414591893554,4.843885073438287,14.895789373666048,3,8,1,0.00017681904137134552,0.42987300641834736,51.98963763937354,9,3,23.696492191404104,53,0,0,0,6.70646744966507,4
sparse,split,16,-1,4,9,node_stage,12.304485048999823,0,2.434960797,12.158467123284936,2.9253768865019083,0,2.9253768865019083,1,8,0,0,0.42992368899285793,0,3,1,0,43,0,0,0,1.4528378993272781,2
sparse,split,16,-1,4,10,node_stage,15.12611450500026,1,37.615475202,14.897899322211742,2.2462015505880117,0,11.664342923089862,5,8,0,0,0.42996454797685146,0,30,5,0,52,0,0,0,3.9605549070984125,2
sparse,split,16,-1,4,11,node_stage,14.302576006000209,1,5.76135198,14.103649718686938,12.181447876617312,0,12.181447876617312,1,8,0,0,0.44695778004825115,0,0,0,0,51,0,0,0,0.790316928178072,2
sparse,split,16,-1,4,12,node_stage,13.148151912999992,1,13.867186329,13.022612549364567,2.146784817799926,0,4.588149961084127,2,12,0,0,0.4322610907256603,0,18,2,0,52,0,0,0,1.8218463137745857,2
sparse,split,16,-1,4,13,node_stage,14.159353866000401,0,10.396285458,14.090937741100788,1.6122808251529932,0,13.049201373010874,3,12,0,0,0.4192339610308409,0,12,2,0,50,0,0,0,2.752541547641158,2
sparse,split,16,-1,4,14,node_stage,15.68194705100018,1,31.616590968,15.439784100279212,2.710458943620324,0,14.22081526182592,3,12,0,0,0.4328676164150238,0,18,2,0,52,0,0,0,2.684021081775427,3
sparse,split,16,-1,4,15,node_stage,16.389011812000035,1,28.344470502,16.16098504513502,3.6093951277434826,2.2267886213958263,15.588421043008566,4,12,1,0.003612527623772621,0.451180774718523,68.67610586620867,15,3,15.801356635987759,52,0,0,0,2.855009851977229,3
sparse,split,16,-1,5,0,node_stage,12.906666375000441,0,25.907210598000002,12.789976801723242,2.082902956753969,0,6.131251212209463,3,0,0,0,0.43022059462964535,0,21,3,0,53,0,0,0,2.441005777567625,2
sparse,split,16,-1,5,1,node_stage,13.43474231800019,1,8.869561773000001,13.312809117138386,5.441868839785457,0,12.810307843610644,3,0,0,0,0.43375494331121445,0,6,2,0,44,0,0,0,2.522139858454466,3
sparse,split,16,-1,5,2,node_stage,13.837938122999276,1,2.1266182259999997,13.70113181322813,13.344541292637587,0,13.344541292637587,1,0,0,0,0.44182585552334785,0,0,0,0,52,0,0,0,1.047939658164978,2
sparse,split,16,-1,5,3,node_stage,14.589656513000136,1,8.318355228,14.380748610943556,2.883138218894601,0.6504127085208893,13.741844335570931,2,0,1,0.0034529250115156174,0.43836126662790775,35.86479882337153,3,1,20.902924608439207,52,0,0,0,0.6225891280919313,2
sparse,split,16,-1,5,4,node_stage,14.007239420999667,0,23.65575057,13.878116087988019,2.306098844856024,0,5.087979357689619,2,4,0,0,0.438107717782259,0,18,2,0,52,0,0,0,2.0571437925100327,2
sparse,split,16,-1,5,5,node_stage,14.604116342999532,2,13.29772956,14.46706047654152,10.613078283146024,0,13.88406427949667,3,4,0,0,0.4348460789769888,0,0,0,0,50,0,0,0,1.7294471208006144,2
sparse,split,16,-1,5,6,node_stage,10.559402546000001,1,13.164663404999999,10.520077917724848,1.7506816145032644,0,6.636894157156348,3,4,0,0,0.4271550290286541,0,18,3,0,51,0,0,0,2.0302110705524683,2
sparse,split,16,-1,5,7,node_stage,14.950936359000025,1,4.801814745,14.81395847350359,3.38581083714962,0.8541446384042501,14.526029637083411,2,4,1,0.0036456529051065445,0.43764427304267883,39.05548450537026,3,1,19.482835236936808,51,0,0,0,2.5630296543240547,2
sparse,split,16,-1,5,8,node_stage,14.838413691999449,0,0,14.700274413451552,0,0,0,0,8,0,0,0.43555242381989956,0,0,0,0,53,0,0,0,1.7893236950039864,2
sparse,split,16,-1,5,9,node_stage,12.438237608000236,0,30.120740436,12.278884902596474,2.24512667581439,0,9.484915602952242,4,8,0,0,0.4364051166921854,0,30,4,0,43,0,0,0,3.568938698619604,1
sparse,split,16,-1,5,10,node_stage,16.603114554000058,2,34.328486862000005,16.39270823262632,2.8873401693999767,0.6038089636713266,15.219004228711128,6,8,1,0.0012802351266145706,0.4367820005863905,43.80057184584439,9,3,25.013986386358738,51,0,0,0,4.263590266928077,3
sparse,split,16,-1,5,11,node_stage,15.326607570998931,0,0,15.111915152519941,0,0,0,0,8,0,0,0.4551389906555414,0,0,0,0,52,0,0,0,0.8874277677386999,2
sparse,split,16,-1,5,12,node_stage,14.1266173289996,0,36.389324916,14.01541868969798,2.1161123011261225,0,11.327750813215971,4,12,0,0,0.4268558342009783,0,27,4,0,53,0,0,0,4.728194285184145,3
sparse,split,16,-1,5,13,node_stage,12.665812820999236,0,3.780202743,12.609457528218627,1.5660740956664085,0,1.5660740956664085,1,12,0,0,0.422527639195323,0,9,1,0,50,0,0,0,1.041924236342311,1
sparse,split,16,-1,5,14,node_stage,16.72165933999986,1,43.115052768,16.531427266076207,2.6826083716005087,0.6253578811883926,14.867683358490467,5,12,1,0.0017949733883142471,0.4390736073255539,72.30727963149548,21,4,15.228071233257651,52,0,0,0,5.079546570777893,4
sparse,split,16,-1,5,15,node_stage,15.085305259000052,1,12.806416982999998,14.828572105616331,3.406020861119032,0,12.730638913810253,2,12,0,0,0.4508798364549875,0,9,1,0,52,0,0,0,0.6682888325303793,2
