algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,83,node_window_balanced,1.4367648870002085,0,0,1.6815856359899044,0,0,0,0,80,0,0,0.6148646324872971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_window_balanced,2.073523617999399,1,2.8108150469999997,2.1957594472914934,1.8829971384257078,0.7890141606330872,1.8829971384257078,1,84,1,0.0005938243120908737,0.6199123486876488,0,0,0,0,2.9957578852772713,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_window_balanced,1.5694061040012457,0,0,1.7739602215588093,0,0,0,0,84,0,0,0.6175822038203478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_window_balanced,1.6174027960000785,0,0,1.8284824304282665,0,0,0,0,84,0,0,0.6194969452917576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_window_balanced,1.6060677459995532,0,0,1.7841848991811275,0,0,0,0,84,0,0,0.6170751769095659,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_window_balanced,1.8629528400001618,1,0.7844801370000001,1.9645871203392744,1.7028083968907595,0,1.7028083968907595,1,88,0,0,0.6192723233252764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_window_balanced,1.4522500700009005,0,0,1.7010729927569628,0,0,0,0,88,0,0,0.6137469671666622,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_window_balanced,2.7890967879998243,1,2.2694863589999996,2.706417091190815,2.4537452924996614,1.1848731525242329,2.4537452924996614,1,88,1,0.0029814429581165314,0.6209010053426027,0,0,0,0,4.314915765076876,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_window_balanced,2.360705073000645,1,1.8042496740000002,2.4375680703669786,2.1364867463707924,0,2.1364867463707924,1,88,0,0,0.6199731528759003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_window_balanced,1.998541510999985,1,0.760916613,2.1227101869881153,1.868823952972889,0.7840817961841822,1.868823952972889,1,92,1,0.00035345926880836487,0.6184793263673782,0,0,0,0,3.09059208445251,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_window_balanced,1.791624860000411,1,0.84386889,2.002951603382826,1.7214575503021479,0,1.7214575503021479,1,92,0,0,0.6133331079035997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_window_balanced,1.4999006299999564,0,0,1.7152171786874533,0,0,0,0,92,0,0,0.613649170845747,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_window_balanced,1.712430225999924,0,0,1.8534863758832216,0,0,0,0,92,0,0,0.618181124329567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_window_balanced,2.1435113949996776,1,0.967017747,2.2461588215082884,1.923381568863988,0,1.923381568863988,1,96,0,0,0.6192728225141764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_window_balanced,2.685288001000572,1,1.577015343,2.7613409608602524,2.2352881357073784,3.144981985911727,2.2352881357073784,1,96,1,0.00034625642001628876,0.61960818618536,0,0,0,0,4.040735442191362,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_window_balanced,2.0964042910009084,0,0,2.218133518472314,0,0,0,0,96,0,0,0.6176327839493752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_window_balanced,1.70752315000027,0,0,1.923104364424944,0,0,0,0,96,0,0,0.6150739137083292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_window_balanced,1.7447451100001672,0,0,1.8669498264789581,0,0,0,0,100,0,0,0.617127675563097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_window_balanced,2.0016291269994326,1,1.14090177,2.150385832414031,1.769821560010314,0,1.769821560010314,1,100,0,0,0.616141103208065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_window_balanced,2.5531453029998374,1,2.464829595,2.5990829952061176,2.3246624935418367,2.441284378990531,2.3246624935418367,1,100,1,0.002003118395805359,0.6211255621165037,0,0,0,0,3.4451831951737404,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_window_balanced,1.5300383800008603,0,0,1.762897478416562,0,0,0,0,100,0,0,0.6169309318065643,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_window_balanced,2.4021509330009394,0,0,2.4859301820397377,0,0.9435184523463249,0,0,104,1,0.0006022844463586807,0.6209417339414358,0,0,0,0,3.652453411370516,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_window_balanced,2.3806196689993158,1,2.2689871019999996,2.4298616144806147,2.051267072558403,0,2.051267072558403,1,104,0,0,0.618249861523509,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_window_balanced,1.4978086450005321,0,0,1.730163935571909,0,0,0,0,104,0,0,0.6152522452175617,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_window_balanced,1.8022187179994944,1,0.725685198,1.984668854624033,1.742552787065506,0,1.742552787065506,1,104,0,0,0.6170553658157587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_window_balanced,2.1539049949997207,1,1.8058537860000001,2.2369408905506134,1.9354883544147015,0,1.9354883544147015,1,108,0,0,0.618569990620017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_window_balanced,2.156121100000746,0,0,2.2753376737236977,0,0.5680128838866949,0,0,108,1,0.000532194972038269,0.618972435593605,0,0,0,0,3.4321670662611723,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_window_balanced,1.66891404099988,1,0.357311442,1.9005884528160095,1.7812753152102232,0,1.7812753152102232,1,108,0,0,0.6166808288544416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_window_balanced,1.4780121620005957,0,0,1.7775103338062763,0,0,0,0,108,0,0,0.6164411064237356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_window_balanced,2.030628395999429,1,0.746667003,2.156221143901348,1.9070942178368568,0,1.9070942178368568,1,112,0,0,0.617991054430604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_window_balanced,1.5606406430010793,0,0,1.7528398744761944,0,0,0,0,112,0,0,0.6164462119340897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_window_balanced,2.2404257339999276,1,1.049570712,2.332422412931919,2.15710611641407,0,2.15710611641407,1,112,0,0,0.6188434846699238,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_window_balanced,2.481976971000222,1,1.622043594,2.536870837211609,2.355978101491928,0.6841292046010494,2.355978101491928,1,112,1,0.0011862851679325104,0.6206235513091087,0,0,0,0,4.059550311416388,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_window_balanced,1.7608308610006134,0,0,1.9278195817023516,0,0,0,0,116,0,0,0.6157772708684206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_window_balanced,1.9355836100007764,1,0.36383016,2.0750753860920668,1.9534455202519894,0,1.9534455202519894,1,116,0,0,0.6202442329376936,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_window_balanced,1.8083904290001556,0,0,1.9659224543720484,0,0,0,0,116,0,0,0.617880679666996,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_window_balanced,2.496041866000269,1,2.704823208,2.5362393502146006,2.2353640515357256,1.849579257890582,2.2353640515357256,1,116,1,0.0007629040628671646,0.6176416967064142,0,0,0,0,3.6859474796801805,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_window_balanced,1.3994981310002004,0,0,1.6457330919802189,0,0,0,0,120,0,0,0.6133730709552765,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_window_balanced,1.940698705000159,0,0,2.084210867062211,0,0.44340263307094574,0,0,120,1,0.0008637160062789917,0.6175681091845036,0,0,0,0,3.0822111256420612,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_window_balanced,1.8939170979992923,1,0.413896638,2.067909423261881,1.9987087864428759,0,1.9987087864428759,1,120,0,0,0.6180583368986845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_window_balanced,1.858523729999888,1,0.7765881450000001,1.9938593190163374,1.734562138095498,0,1.734562138095498,1,120,0,0,0.6196440774947405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_window_balanced,1.9442079210002703,1,1.4022943079999999,2.0653619952499866,1.8312161099165678,0,1.8312161099165678,1,124,0,0,0.6181196123361588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_window_balanced,1.253933901000437,0,0,1.5566049087792635,0,0,0,0,124,0,0,0.6146352495998144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_window_balanced,2.0060857630010105,1,0.6331873140000001,2.14717486128211,2.0764569509774446,1.189619394019246,2.0764569509774446,1,124,1,0.0026541128754615784,0.617367522791028,0,0,0,0,2.9822349585592747,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_window_balanced,1.3497036019989537,1,0.265383147,1.6544406153261662,1.5657927226275206,0,1.5657927226275206,1,124,0,0,0.6144052464514971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_window_balanced,1.5785056390000136,0,0,1.7729825880378485,0,0,0,0,0,0,0,0.6222542617470026,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_window_balanced,2.9843115609996858,1,2.010212334,2.9112835694104433,2.68747971765697,1.9856158755719662,2.68747971765697,1,0,1,0.002517314627766609,0.6236426178365946,0,0,0,0,4.959126317873597,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_window_balanced,2.60699749899959,1,1.773372894,2.674833070486784,2.378871036693454,0,2.378871036693454,1,0,0,0,0.6240286026149988,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_window_balanced,1.9550818720003917,1,0.8255858730000001,2.0864090640097857,1.8107643481343985,0,1.8107643481343985,1,0,0,0,0.6268388330936432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_window_balanced,1.688416060999316,0,0,1.8756912350654602,0,0,0,0,4,0,0,0.6229018643498421,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_window_balanced,2.5062052669995865,1,1.767440364,2.5568714924156666,2.2617598325014114,0,2.2617598325014114,1,4,0,0,0.6233646310865879,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_window_balanced,2.1044551740001225,1,0.8341709669999999,2.1842427644878626,1.9057255517691374,0,1.9057255517691374,1,4,0,0,0.6249631680548191,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_window_balanced,2.7852184470011707,1,2.265132726,2.8152981027960777,2.563246924430132,0.6167143676429987,2.563246924430132,1,4,1,0.0016800742596387863,0.6237710956484079,0,0,0,0,4.873560547828674,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_window_balanced,2.421592728999258,1,1.8723928019999998,2.497043138369918,2.184508305042982,0.39773343689739704,2.184508305042982,1,8,1,0.0007180273532867432,0.6237892881035805,0,0,0,0,4.0529881082475185,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_window_balanced,1.7926276920002238,0,0,1.9469744954258204,0,0,0,0,8,0,0,0.622708834707737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_window_balanced,2.0364029069992284,1,0.623633625,2.1683680918067694,1.9602128714323044,0,1.9602128714323044,1,8,0,0,0.6200396381318569,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_window_balanced,2.310312285000691,0,0,2.41080722771585,0,0,0,0,8,0,0,0.623671468347311,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_window_balanced,1.58559817700052,0,0,1.7898637391626835,0,0,0,0,12,0,0,0.6215554438531399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_window_balanced,2.3654478490002475,1,1.70876223,2.464957855641842,2.1796089839190245,0,2.1796089839190245,1,12,0,0,0.6213255599141121,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_window_balanced,1.6078013460000875,0,0,1.7878492530435324,0,0,0,0,12,0,0,0.6232694443315268,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_window_balanced,2.4631439720001254,0,0,2.5538737662136555,0,3.1467170286923647,0,0,12,1,0.0004292428493499756,0.6243091784417629,0,0,0,0,4.2141203340142965,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_window_balanced,1.474303871000302,0,0,1.7187073212116957,0,0,0,0,16,0,0,0.6194516345858574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_window_balanced,1.5574992359988755,0,0,1.7522996459156275,0,0,0,0,16,0,0,0.6206201687455177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_window_balanced,1.8313223010000002,1,1.312773606,2.020198419690132,1.8011396750807762,0,1.8011396750807762,1,16,0,0,0.6242325715720654,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_window_balanced,2.911057531000097,1,2.397831435,2.8204658161848783,2.553683737292886,5.197017800062895,2.553683737292886,1,16,1,0.0021059084683656693,0.6246244981884956,0,0,0,0,3.734774759039283,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_window_balanced,1.8931086190000315,1,1.3398286860000002,2.034421496093273,1.8108504712581635,0,1.8108504712581635,1,20,0,0,0.6209507584571838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_window_balanced,2.2813325860001896,1,3.150974277,2.3902468085289,2.0397361498326063,0.6031521856784821,2.0397361498326063,1,20,1,0.0021231919527053833,0.6221515964716673,0,0,0,0,3.1290038768202066,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_window_balanced,1.5797275989998525,1,0.709736841,1.790223442018032,1.5534468721598387,0,1.5534468721598387,1,20,0,0,0.6213447246700525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_window_balanced,1.1462785619996794,0,0,1.4104334525763988,0,0,0,0,20,0,0,0.6172828078269958,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_window_balanced,1.4848728209999535,1,0.444203727,1.7441134508699179,1.5958566591143608,0,1.5958566591143608,1,24,0,0,0.6173193547874689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_window_balanced,1.5792210139998133,0,0,1.7880316730588675,0,0,0,0,24,0,0,0.6202189959585667,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_window_balanced,1.3879147520001425,0,0,1.594009853899479,0,0,0,0,24,0,0,0.6226188279688358,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_window_balanced,2.737566159999915,1,2.63484135,2.659381588920951,2.3661840930581093,5.475499318912625,2.3661840930581093,1,24,1,0.0007684864103794098,0.623895425349474,0,0,0,0,3.3559713140130043,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_window_balanced,1.5978100880001875,1,0.432952386,1.7856342662125826,1.640925858169794,0,1.640925858169794,1,28,0,0,0.6218417193740606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_window_balanced,1.3307532110002285,0,0,1.640361249446869,0,0,0,0,28,0,0,0.6191249005496502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_window_balanced,2.144959991000178,1,2.221137108,2.281445061787963,2.0342723634094,0.2848512064665556,2.0342723634094,1,28,1,0.0018320661038160324,0.6239269077777863,0,0,0,0,3.263971969485283,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_window_balanced,1.8150959419999708,1,1.295165364,2.005585039034486,1.789509480819106,0,1.789509480819106,1,28,0,0,0.621676916256547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,32,node_window_balanced,2.3202851559999544,1,0.9512716290000001,2.443536389619112,2.126103723421693,0.2005756013095379,2.126103723421693,1,32,1,0.00032502226531505585,0.6216146126389503,0,0,0,0,4.07972582615912,0,0,0,0,0,0
sparse,natural,128,-1,4,33,node_window_balanced,1.9019091710001703,0,0,2.059338331222534,0,0,0,0,32,0,0,0.6219160947948694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,34,node_window_balanced,1.966919343999507,0,0,2.1226570662111044,0,0,0,0,32,0,0,0.6241716183722019,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,35,node_window_balanced,2.3533383479989425,1,1.030365072,2.4209665283560753,2.0771261416375637,0,2.0771261416375637,1,32,0,0,0.6243361607193947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,36,node_window_balanced,2.4857378209999297,1,2.366484633,2.546627128496766,2.2833524867892265,0.11369278840720654,2.2833524867892265,1,36,1,0.0009615104645490646,0.623593408614397,0,0,0,0,3.9015110917389393,0,0,0,0,0,0
sparse,natural,128,-1,4,37,node_window_balanced,2.0301472619999004,1,0.745068081,2.1558434646576643,1.9072245545685291,0,1.9072245545685291,1,36,0,0,0.6226023975759745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,38,node_window_balanced,2.1405323480003062,1,0.694589916,2.279336340725422,2.1633238904178143,0,2.1633238904178143,1,36,0,0,0.6234808284789324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,39,node_window_balanced,1.7295382870001959,0,0,1.8974168207496405,0,0,0,0,36,0,0,0.6216155253350735,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,40,node_window_balanced,1.730440400000134,0,0,1.8803492803126574,0,0,0,0,40,0,0,0.6210982166230679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,41,node_window_balanced,2.106469459999971,1,0.912089577,2.1941160317510366,1.8896920680999756,0,1.8896920680999756,1,40,0,0,0.6214676816016436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,42,node_window_balanced,2.6210676060009064,1,1.8141144960000002,2.546584250405431,2.24364304728806,0,2.24364304728806,1,40,0,0,0.6252012513577938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,43,node_window_balanced,2.6335436770000342,1,0.800334279,2.655112888664007,2.5658019725233316,0.501209020614624,2.5658019725233316,1,40,1,0.0021890681236982346,0.6257980801165104,0,0,0,0,4.501129981130362,0,0,0,0,0,0
sparse,natural,128,-1,4,44,node_window_balanced,1.6561939940006596,0,0,1.7879707105457783,0,0,0,0,44,0,0,0.6228913217782974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,45,node_window_balanced,1.531897989000754,0,0,1.7449278682470322,0,0,0,0,44,0,0,0.6189004126936197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,46,node_window_balanced,1.889341129000968,1,1.493371998,2.0384679846465588,1.7891931664198637,0,1.7891931664198637,1,44,0,0,0.6233507487922907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,47,node_window_balanced,2.154981470999701,1,2.1968646659999997,2.2896076664328575,2.0452422704547644,0.1992319654673338,2.0452422704547644,1,44,1,0.00153278186917305,0.6236831322312355,0,0,0,0,3.8147905468940735,0,0,0,0,0,0
sparse,natural,128,-1,4,48,node_window_balanced,1.6445140459995855,0,0,1.8140361066907644,0,0,0,0,48,0,0,0.6204400230199099,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,49,node_window_balanced,2.44587724099938,1,0.95898228,2.5074755046516657,2.1874650213867426,0,2.1874650213867426,1,48,0,0,0.6237053014338017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,50,node_window_balanced,2.0488272360003066,1,0.7425095820000001,2.1875163428485394,1.9395576231181622,0,1.9395576231181622,1,48,0,0,0.6241009254008532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,51,node_window_balanced,2.5002459239995005,1,1.212385578,2.6226529628038406,2.21815631352365,1.1610668040812016,2.21815631352365,1,48,1,0.0010220501571893692,0.6244146283715963,0,0,0,0,4.163753718137741,0,0,0,0,0,0
sparse,natural,128,-1,4,52,node_window_balanced,2.2668652390002535,1,0.469825854,2.3606469612568617,2.125429270789027,0,2.125429270789027,1,52,0,0,0.6232927534729242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,53,node_window_balanced,2.5936092670003745,1,1.255003195,2.627477429807186,2.3760190457105637,0.7660363260656595,2.3760190457105637,1,52,1,0.0017785392701625824,0.6249305326491594,0,0,0,0,4.450951745733619,0,0,0,0,0,0
sparse,natural,128,-1,4,54,node_window_balanced,2.405448699000317,1,0.354686586,2.4700471684336662,2.1150660198181868,0,2.1150660198181868,1,52,0,0,0.6238315794616938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,55,node_window_balanced,1.973337784999785,0,0,2.102464623749256,0,0,0,0,52,0,0,0.623669158667326,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,56,node_window_balanced,2.448570428999574,1,2.4042726720000003,2.5050963759422302,2.237460883334279,0.28570812195539474,2.237460883334279,1,56,1,0.0011128876358270645,0.6241612210869789,0,0,0,0,3.964787660166621,0,0,0,0,0,0
sparse,natural,128,-1,4,57,node_window_balanced,2.0895682740001575,0,0,2.1982089802622795,0,0,0,0,56,0,0,0.6240018010139465,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,58,node_window_balanced,1.8255067000000054,0,0,2.0116923600435257,0,0,0,0,56,0,0,0.6237667575478554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,59,node_window_balanced,2.0848264439996456,1,0.580738314,2.2141885738819838,2.0203641522675753,0,2.0203641522675753,1,56,0,0,0.6245638467371464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,60,node_window_balanced,1.5335177310003019,0,0,1.7202610615640879,0,0,0,0,60,0,0,0.6207968089729548,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,61,node_window_balanced,1.6793535959996007,1,0.354994131,1.8540133610367775,1.7351706586778164,0,1.7351706586778164,1,60,0,0,0.6221054028719664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,62,node_window_balanced,2.044290209000337,1,1.9632830490000002,2.192794742062688,1.9743405189365149,0.14091261103749275,1.9743405189365149,1,60,1,0.0014099590480327606,0.6246899906545877,0,0,0,0,3.235169319435954,0,0,0,0,0,0
sparse,natural,128,-1,4,63,node_window_balanced,1.824050547999832,1,0.644057892,1.9686078187078238,1.8610370140522718,0,1.8610370140522718,1,60,0,0,0.6239746827632189,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,64,node_window_balanced,2.119775562999166,1,0.8824750349999999,2.2275747060775757,1.9330855756998062,1.5700121819972992,1.9330855756998062,1,64,1,0.0001701638102531433,0.6224113628268242,0,0,0,0,3.509644629433751,0,0,0,0,0,0
sparse,natural,128,-1,4,65,node_window_balanced,1.7428070630003276,0,0,1.927607262507081,0,0,0,0,64,0,0,0.6219561770558357,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,66,node_window_balanced,1.7231330829995386,0,0,1.945983586832881,0,0,0,0,64,0,0,0.619723167270422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,67,node_window_balanced,1.8225027349999436,0,0,1.9915234092622995,0,0,0,0,64,0,0,0.6227962672710419,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,68,node_window_balanced,1.743072506000317,0,0,1.9009716287255287,0,0,0,0,68,0,0,0.6221769507974386,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,69,node_window_balanced,1.9398626649999642,0,0,2.090989062562585,0,0,0,0,68,0,0,0.6224533934146166,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,70,node_window_balanced,2.627134448000561,1,2.523317499,2.5631639305502176,2.2823237534612417,1.6265196148306131,2.2823237534612417,1,68,1,0.0007056668400764465,0.6246981415897608,0,0,0,0,3.785682225599885,0,0,0,0,0,0
sparse,natural,128,-1,4,71,node_window_balanced,2.0155219719999877,1,0.603645171,2.112229375168681,1.9106455333530903,0,1.9106455333530903,1,68,0,0,0.6235950477421284,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,72,node_window_balanced,2.1285936970002695,0,0,2.2428418714553118,0,0,0,0,72,0,0,0.6209378149360418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,73,node_window_balanced,2.0584780720005256,0,0,2.1669694520533085,0,0,0,0,72,0,0,0.6222552731633186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,74,node_window_balanced,2.5221095979991333,1,0.891299265,2.5677129048854113,2.2703042067587376,1.6577057093381882,2.2703042067587376,1,72,1,0.0006558168679475784,0.6280355080962181,0,0,0,0,4.335404293611646,0,0,0,0,0,0
sparse,natural,128,-1,4,75,node_window_balanced,2.190284033000353,1,0.3998619,2.3099522590637207,2.176294853910804,0,2.176294853910804,1,72,0,0,0.6233324464410543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,76,node_window_balanced,1.6957431099999667,0,0,1.87623150087893,0,0,0,0,76,0,0,0.6190169844776392,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,77,node_window_balanced,2.3176086129992655,0,0,2.371621424332261,0,0,0,0,76,0,0,0.6225403100252151,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,78,node_window_balanced,2.5757007359993622,1,1.646052198,2.6419484447687864,2.3673075288534164,1.2668271269649267,2.3673075288534164,1,76,1,0.0011353902518749237,0.6290866546332836,0,0,0,0,4.2832039799541235,0,0,0,0,0,0
sparse,natural,128,-1,4,79,node_window_balanced,2.2206661310005984,1,1.044929697,2.3580293897539377,2.0092962253838778,0,2.0092962253838778,1,76,0,0,0.6243627723306417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,80,node_window_balanced,2.2602310720008063,0,0,2.3554550111293793,0,0,0,0,80,0,0,0.6233738083392382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,81,node_window_balanced,2.0877532520003115,1,0.887807346,2.2072178460657597,1.910849578678608,0,1.910849578678608,1,80,0,0,0.621429443359375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,82,node_window_balanced,2.3407677909995073,1,1.08690327,2.4151061177253723,2.233379064127803,0.9131322260946035,2.233379064127803,1,80,1,0.0005059931427240372,0.6230127643793821,0,0,0,0,3.8723375871777534,0,0,0,0,0,0
sparse,natural,128,-1,4,83,node_window_balanced,1.468539774999499,0,0,1.7192891258746386,0,0,0,0,80,0,0,0.6202707905322313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,84,node_window_balanced,2.0950981269993463,1,2.513063169,2.2083395328372717,1.9288174491375685,0.7592905685305595,1.9288174491375685,1,84,1,0.0018583908677101135,0.622024355456233,0,0,0,0,3.104231083765626,0,0,0,0,0,0
