route,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_native,node_native,eager_v1,sparse,natural,128,-1,5,4.860147192999989,0.36587228700000196,0.10812570900000651,,1.5133252039611813,1.4634555006821606,48739264,12953248,,,0.9454047630908086,0.8870666055101156,0.887040529425721,0.9283605931017636,0.8748695369136614,0.8747961514524157,0.06867141380087219,19,3.0856690060000176,557248,1618,3232,19,2.3666966600000023,1.484570618324244,1.4368991702459848,1.0339461738857403,1.4269522124782785,1.4034516401396624,1.0179969832809903,0,0,0,1.278441516,0.449507317,0.688430179,512,0.08556726,0.00031082299999999995,0.545175721,0.230259751,0.561715186,0.120295829,0.34814457299999996,0.349249372,0.24953061000000004,2797,59290758,59290758,0,34004,3.0856690060000176,2.0389992831171857,,0.0046707633882761,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.28283005394042,0,1.2846583500504494,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,6,4.6458630270000185,0.444472726000015,0.1054359689999842,,1.489103053015434,1.4634555006821606,48739264,12953248,,,0.947280538294295,0.8909866229824583,0.8911072320725313,0.9292440416941912,0.8798411322389644,0.8797507341964865,0.06957769014919281,19,3.0560139820000245,557248,1618,3232,7,2.378113739000014,1.4694081077823935,1.4374874433885583,1.0231121590806695,1.4395042649677876,1.3964643958748095,1.0333450825253978,0,0,0,1.317333702,0.440257631,0.706395922,512,0.07302209700000001,0.000431307,0.523505409,0.239890339,0.526903335,0.081560713,0.30791360599999995,0.329706943,0.201157019,2797,59290758,59290758,0,34004,3.0560139820000245,2.0522515052343726,,0.03283540718257427,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.3297271039337,0,1.257961904630065,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,7,4.8036536110000725,0.3464081540000734,0.10337293500003852,,1.6021901433802945,1.4634555006821606,48739264,12953248,,,0.9477966021471222,0.8867922535809979,0.8867319075372865,0.93390437726559,0.879867275126457,0.8797654480809387,0.07039677965289143,19,3.2417437420001534,557248,1618,3232,19,2.5222128870000233,1.5803817725774618,1.4310164388202498,1.1078754825946975,1.4786040029754042,1.4034516401396624,1.057862119886123,0,0,0,1.276800693,0.477338257,0.76147386,512,0.069540701,0.00033592499999999994,0.548195165,0.232437392,0.568248406,0.09103489399999999,0.32766877,0.37158392100000004,0.22064159399999997,2797,59290758,59290758,0,34004,3.2417437420001534,2.0233202378593687,,0.024856287986040115,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.04176072962582,0,1.420636486262083,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,natural,128,-1,8,4.531113984000058,0.3437171479999961,0.10664198399967972,,1.5230813682020532,1.4634555006821606,48739264,12953248,,,0.9502002423708582,0.8947880148388582,0.8947678753623439,0.933415980274237,0.8886295102955634,0.8885654089648253,0.07010781101780028,19,3.0865842939999766,557248,1618,3232,19,2.361577225000019,1.496088769679076,1.4374874433885583,1.0436445376345345,1.4522186792404181,1.380496982004957,1.0596930925848365,0,0,0,1.265141263,0.447034367,0.716379436,512,0.070992847,0.000403806,0.536542523,0.231941716,0.595059022,0.09344562899999997,0.30834816700000006,0.349339727,0.204818772,2797,59290758,59290758,0,34004,3.0865842939999766,2.0265393290468694,,0.016629498451948166,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.27652627415955,0,1.2812429424375296,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,1,4.801273847000175,0.3764820249998593,0.10367470899973341,1.9792155029999776,1.5266462338173512,1.4634555006821606,48739264,12953248,,-0.9999845452279275,0.9505397722260854,0.8793132354502069,0.8792493647601008,0.9326604632417607,0.8675448860778932,0.8674429995219469,0.06845231906363472,19,3.099160634999862,557248,1618,3232,19,2.3807210029999624,1.5046742106207074,1.429755853514735,1.055455443323306,1.440668883142181,1.3981451762821624,1.0342237443039106,0,0,0,1.29486719,0.454056079,0.748319254,512,0.074927305,0.000451826,0.510528566,0.237000672,0.567205259,0.08714278699999999,0.321063811,0.36532413300000005,0.21691402799999998,2797,59290758,59290758,0,34004,3.099160634999862,2.0300450532344136,1.0696238426328257,0.00944610871374607,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.7085169684142,0,1.3046887256205082,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,2,4.709040911000102,0.3528855350000413,0.12255620499990982,1.9951462300000458,1.5599581848525514,1.4634555006821606,48739264,12953248,,-0.999934784058041,0.9478177676796156,0.8926002655920016,0.8925190969291891,0.9314093053855977,0.8829901184647341,0.8828586868409346,0.06931985976267906,19,3.177113420999831,557248,1618,3232,19,2.470314892999795,1.5259998057296706,1.4374874433885583,1.0631454577631039,1.4538481748936662,1.4034516401396624,1.038544303091291,0,0,0,1.329703973,0.459176311,0.733033163,512,0.07150400400000001,0.00037266500000000005,0.557568035,0.23150559,0.537956254,0.08911675000000001,0.31834539,0.34317669100000003,0.20368570600000002,2797,59290758,59290758,0,34004,3.177113420999831,2.0366657592813198,1.1410132210078139,0.011382024735212326,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.4257390461862,0,1.3560518622398376,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,3,4.88828744500006,0.5461081739999827,0.12149983999961478,1.9983692309997423,1.5541137098510633,1.4634555006821606,48739264,12953248,,-0.999842988643282,0.9427235077826737,0.876557050470076,0.8764436160272708,0.9272936287743472,0.8621363645231976,0.8619798434605594,0.07098428519035496,19,3.1625762459993894,557248,1618,3232,19,2.436279760999696,1.5072746895215001,1.4374874433885583,1.0500471266232319,1.4456044141290292,1.38013681477481,1.0531561846992015,0,0,0,1.344975641,0.459603409,0.75404566,512,0.075107802,0.004457921,0.572937547,0.234027811,0.550033408,0.09074607600000001,0.31561809700000004,0.41042565,0.210999695,2797,59290758,59290758,0,34004,3.1625762459993894,2.034970945789077,1.1276218415781507,0.03269490227103233,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.14268452301621,0,1.2263588197529316,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,4,5.068821542000023,0.42389737300027264,0.10688106999987212,1.9534006199996838,1.5096820162559734,1.4634555006821606,48739264,12953248,,-0.9998198126216816,0.9430685350649664,0.8735168775593689,0.8734184982068313,0.9331214006277939,0.8741094723845608,0.8740047170636722,0.07401123371137962,19,3.069782113000656,557248,1618,3232,7,2.4069745619999594,1.4941785794426097,1.412275737278265,1.0611306198198711,1.4561008107828244,1.4034516401396624,1.041267149652236,0,0,0,1.325090825,0.463148365,0.683152001,512,0.080844191,0.002019344,0.587245485,0.23316074,0.537232595,0.08316729599999997,0.304448847,0.35270899,0.20862168899999997,2797,59290758,59290758,0,34004,3.069782113000656,2.0333964900858703,1.0375633079296982,0.02112003043293953,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.97633751668036,0,1.3598301280289888,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,5,4.897762356000015,0.3558275119999905,0.12089582700002666,2.0024692050000112,1.5524411135178626,1.4634555006821606,48739264,12953248,,-0.9998434986762483,0.9546704496459855,0.8751961277749577,0.8751863727041116,0.9384559703550496,0.870119404431067,0.8700738031073683,0.06776694444884049,19,3.160302413000011,557248,1618,3232,19,2.4328719319999834,1.5341212939715794,1.4374874433885583,1.0709628480660602,1.4619566571073848,1.4034516401396624,1.0467392170807475,0,0,0,1.33163785,0.458138697,0.762757703,512,0.076230807,0.00038928599999999997,0.528810969,0.232673878,0.550825255,0.08201366800000001,0.322905473,0.345880829,0.21862273399999999,2797,59290758,59290758,0,34004,3.160302413000011,2.035698736320312,1.1259584759531263,0.028990456834435463,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.11616145260632,0,1.399266792461276,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,6,4.741715397000007,0.41454018499996437,0.11964571000004298,1.9884393469999964,1.5675380583573666,1.4634555006821606,48739264,12953248,,-0.9999928620864039,0.9490231776668954,0.886090596822165,0.885991956672113,0.9344995053198233,0.8756589832101382,0.8755330999092744,0.06821857014675732,19,3.1796524079999244,557248,1618,3232,19,2.4632313669999917,1.5364693397786582,1.4374874433885583,1.070716914986883,1.4635570794922939,1.4034516401396624,1.0461635739235202,0,0,0,1.357236607,0.495858253,0.731690107,512,0.07053377999999999,0.00042490599999999996,0.543107253,0.233919809,0.557824052,0.08841477399999999,0.33782334300000005,0.352283361,0.21145268699999997,2797,59290758,59290758,0,34004,3.1796524079999244,2.0284371349375103,1.1520148648593755,0.005071805790066719,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.80754284374416,0,1.4211280457675457,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,7,4.996391158999927,0.35458857000003263,0.10504315100001804,2.0286348199999793,1.5428809776886308,1.4634555006821606,48739264,12953248,,-0.9999990472495378,0.9466063967552921,0.887438869806848,0.8874649065612031,0.9296896059199379,0.8747779548945468,0.8747605749733837,0.07302954657343565,19,3.140550381999901,557248,1618,3232,19,2.414564489999975,1.522306164812692,1.4374874433885583,1.0612150371343083,1.4652388158942704,1.4034516401396624,1.0478742583051706,0,0,0,1.30140035,0.457608439,0.698495901,512,0.071527966,0.000413425,0.574330585,0.231627045,0.5873397,0.08562766499999996,0.35799923699999997,0.34398662100000005,0.201640327,2797,59290758,59290758,0,34004,3.140550381999901,2.0355104686718724,1.1060941495781274,0.22338408417999744,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.04597080871463,0,1.282918594777584,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_native,node_native,eager_v1,sparse,split,128,-1,8,4.574559710999893,0.36813353599995935,0.1097737820000475,1.954198869000038,1.5247092518578955,1.4634555006821606,48739264,12953248,,-0.9999932263871995,0.9494031601776128,0.883801631815172,0.8838346946142736,0.9353176255860549,0.8754292579686713,0.8754455944396925,0.0693434554133308,7,3.1055620110005293,518272,1586,3168,7,2.512655235000011,1.518943164790769,1.412275737278265,1.0805548412242836,1.4570687426270303,1.4034516401396624,1.0430815043471318,0,0,0,1.415218948,0.467518142,0.700575914,512,0.07592231499999999,0.0004990670000000001,0.543018428,0.237162283,0.537064891,0.092429385,0.318416406,0.359817231,0.20401270600000004,2797,59290758,59290758,0,34004,3.1055620110005293,2.036822434976587,1.069419760132817,0.01153135858476162,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.52318060025573,0,1.3416265696287155,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,1,4.706640228000197,0.47769982599993455,0.2380993120000312,,1.53100934505706,1.4634555006821606,48739264,12953248,,,0.9530671475048175,0.8922597227127764,0.8922254439042272,0.9368957443620067,0.881311676009435,0.8812589122810781,0.06496553438392534,19,3.127285230000325,557248,1618,3232,7,2.4517502549997516,1.5086097544879016,1.412275737278265,1.0715398729622703,1.44451439774214,1.4034516401396624,1.0324582923186973,0,0,0,1.333844426,0.444051613,0.734954517,512,0.075648254,0.000443427,0.52453081,0.235468468,0.54602477,0.09195693200000003,0.3251904909999999,0.347063306,0.210231204,2797,59290758,59290758,0,34004,3.127285230000325,2.0426297462500287,,0.003967262804508209,0.00022230297327041626,4,4,16,512,0,0,631.2681422080002,157.81703555200005,0,0,0,0,0,0,0,0,0,0,128,20.127040749,80.508162996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.970864437,227.883457748,0,0,4,4,256,80.71913036600002,322.87652146400006,0,0,4,4,155.71658986061811,0,1.3357909619808197,19,0,0,0,0,0,0,0,0,0,122.52922488749027,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,2,4.578289740999935,0.476576052999917,0.12023145399962232,,1.5871349859741075,1.4634555006821606,48739264,12953248,,,0.9451188528517944,0.884556445424358,0.884600378953761,0.9275623516707114,0.8725086163390317,0.8725212472584428,0.0744311149759457,19,3.229346966999856,557248,1618,3232,7,2.509458488999826,1.5632519542392171,1.412275737278265,1.1121170124172923,1.4770727763683194,1.3784560343674572,1.079752581606027,0,0,0,1.359899771,0.528191471,0.76134487,512,0.071180194,0.000510365,0.540077431,0.306035531,0.552363642,0.07910163400000002,0.4314821809999999,0.37041804700000003,0.281117434,2797,59290758,59290758,0,34004,3.229346966999856,2.0347021491797292,,0.022590121254324913,0.00019946321845054626,4,4,16,512,0,0,628.488027312,157.122006828,0,0,0,0,0,0,0,0,0,0,128,19.988519455000006,79.95407782000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.18926430800001,228.75705723200005,0,0,4,4,256,79.94422306499992,319.77689225999967,0,0,4,4,156.3897797651589,0,1.4446506574749947,19,0,0,0,0,0,0,0,0,0,122.69445719383657,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,3,4.779564509000011,0.372684862999904,0.12120088900019255,,1.510370475999943,1.4634555006821606,48739264,12953248,,,0.950204931138547,0.8797864917826419,0.879760353921986,0.9346323191660868,0.8722344151373771,0.8721703981161352,0.06870622776352013,7,3.055219125999429,518272,1586,3168,19,2.330381283999941,1.5101548802695361,1.412275737278265,1.0741136846435573,1.4462120469891724,1.3784560343674572,1.056597225378706,0,0,0,1.261606348,0.459387705,0.728160027,512,0.06488016199999999,0.000431566,0.538026185,0.23788372,0.515729001,0.087451459,0.31287106899999995,0.35671269,0.201375034,2797,59290758,59290758,0,34004,3.055219125999429,2.022827627093754,,0.03332920931279659,0.00018198229372501373,4,4,16,512,0,0,619.7427131919999,154.93567829799997,0,0,0,0,0,0,0,0,0,0,128,19.807628017000006,79.23051206800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.391665329999995,225.56666131999998,0,0,4,4,256,78.73638495100002,314.9455398040001,0,0,4,4,153.9818573165685,0,1.2710306104272604,7,0,0,0,0,0,0,0,0,0,122.38538101874292,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,4,4.700308157000109,0.390930013000343,0.12082038700009434,,1.5374672284797062,1.4634555006821606,48739264,12953248,,,0.9540782461250371,0.8864003101984725,0.8862994059007167,0.9394145188508549,0.8784709715208092,0.878348341295358,0.06451042180938431,19,3.1230747120007436,557248,1618,3232,19,2.39566701800004,1.5105169517098065,1.4232848489464265,1.0636068340802944,1.4426515423161017,1.3784560343674572,1.0518473211618844,0,0,0,1.300242391,0.57494157,0.754659803,512,0.068233001,0.0004300640000000001,0.570442314,0.237308065,0.520896556,0.091460606,0.464280482,0.331316199,0.19343792999999998,2797,59290758,59290758,0,34004,3.1230747120007436,2.0313114023828227,,0.07564141415059566,0.00017676129937171936,4,4,16,512,0,0,625.6661144799998,156.41652861999995,0,0,0,0,0,0,0,0,0,0,128,20.183198883999992,80.73279553599997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.81719990500001,227.26879962000004,0,0,4,4,256,79.41612983099999,317.66451932399997,0,0,4,4,155.5465458780527,0,1.3546647764742374,19,0,0,0,0,0,0,0,0,0,122.56544634327292,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,5,4.639009683000012,0.4239307039999858,0.1698068499999863,,1.5173773733767228,1.4634555006821606,48739264,12953248,,,0.9466395049988265,0.8684686741352795,0.8682875430279211,0.9278740327108288,0.851682501993044,0.8514593106773047,0.07147759473274842,19,3.0801603429999886,557248,1618,3232,19,2.3624859130000004,1.5160066837030215,1.4374874433885583,1.0574700014390255,1.452808998795739,1.3784560343674572,1.0603648529265557,0,0,0,1.281342828,0.468222322,0.727431652,512,0.06919570800000001,0.000414964,0.573848661,0.23645456,0.528224146,0.08405984499999998,0.31621374100000005,0.33813338200000004,0.214955658,2797,59290758,59290758,0,34004,3.0801603429999886,2.029923733570311,,0.03303369879722595,0.00018905848264694214,4,4,16,512,0,0,624.262880948,156.065720237,0,0,0,0,0,0,0,0,0,0,128,20.27884399399999,81.11537597599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.82661991000002,227.30647964000008,0,0,4,4,256,78.96025633300003,315.84102533200013,0,0,4,4,154.0745529960841,0,1.30693413130939,19,0,0,0,0,0,0,0,0,0,121.96401063725352,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,6,4.775871970000026,0.3777696519999836,0.10499864500002332,,1.536962033543989,1.4634555006821606,48739264,12953248,,,0.9523996563309473,0.8810640141999111,0.8810824609187112,0.9356427977199414,0.8685906067290053,0.8686088403070139,0.06751653835018287,42,3.1250384980000945,537024,1506,3008,42,2.364678153,1.512581468271725,1.4368991702459848,1.0554569339261632,1.4575036986687653,1.4034516401396624,1.0421226175408804,0,0,0,1.289829194,0.466819187,0.718834631,512,0.072762478,0.000434685,0.522081183,0.243049636,0.63219517,0.09473845300000003,0.3448012590000001,0.384637704,0.23673695800000003,2797,59290758,59290758,0,34004,3.1250384980000945,2.033256794765616,,0.013634474948048592,0.00020900368690490723,4,4,16,512,0,0,625.604676912,156.401169228,0,0,0,0,0,0,0,0,0,0,128,20.028914736000004,80.11565894400002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,57.088372234000005,228.35348893600002,0,0,4,4,256,79.28388225799993,317.13552903199974,0,0,4,4,150.85309159196913,0,1.2403373215347528,42,0,0,0,0,0,0,0,0,0,122.50860113091767,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,7,4.651899860999947,0.3605526840000266,0.1038420469999437,,1.502249322391211,1.4634555006821606,48739264,12953248,,,0.9471236349221004,0.8816058331343228,0.8814722161388495,0.9316506058908014,0.8730286096152038,0.8728555398800112,0.07268496472341882,19,3.0555317979999472,557248,1618,3232,7,2.3678389839999454,1.4896035732791553,1.4374874433885583,1.0395410577518256,1.4554570177708304,1.3791043353817218,1.063066044349475,0,0,0,1.262206886,0.448876916,0.700174501,512,0.07663278700000001,0.00088915,0.55026274,0.231926228,0.542609195,0.10529445999999998,0.3188071590000001,0.3476370689999999,0.20840876499999997,2797,59290758,59290758,0,34004,3.0555317979999472,2.0339711607499966,,0.0058567821979522705,0.0001733824610710144,4,4,16,512,0,0,626.748117816,156.687029454,0,0,0,0,0,0,0,0,0,0,128,20.006176601000004,80.02470640400001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.960277193999985,227.84110877599994,0,0,4,4,256,79.72057565900005,318.8823026360002,0,0,4,4,158.2331760842353,0,1.3645658418536186,19,0,0,0,0,0,0,0,0,0,121.87302083708346,0,0,,,,,,,,,,,,,,,,,,,,,,,
a_fixed,node_fixed,eager_v1,sparse,natural,128,-1,8,4.6271552509999765,0.3458735589999833,0.10490914300021359,,1.5504314555635232,1.4634555006821606,48739264,12953248,,,0.9527814382786398,0.8835754371823527,0.883555339047888,0.9357390073816356,0.8743318905942321,0.8743049368532907,0.06675112148325506,19,3.149144948999947,557248,1618,3232,19,2.425370235999935,1.5263201313411237,1.429755853514735,1.0704880149591574,1.4735608003166443,1.372981492469222,1.0809227976559623,0,0,0,1.311767849,0.443887952,0.730129091,512,0.06814973599999999,0.000427584,0.531224943,0.232363048,0.583831229,0.08060749999999997,0.3248203360000001,0.364919262,0.223465776,2797,59290758,59290758,0,34004,3.149144948999947,2.0311410334843547,,0.00793820433318615,0.00016918405890464783,4,4,16,512,0,0,625.6877814840001,156.42194537100002,0,0,0,0,0,0,0,0,0,0,128,20.074299137000004,80.29719654800002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,56.73399077099999,226.93596308399995,0,0,4,4,256,79.61365546299997,318.4546218519999,0,0,4,4,147.8697108104825,0,1.3065739441663027,19,0,0,0,0,0,0,0,0,0,122.63076154142618,0,0,,,,,,,,,,,,,,,,,,,,,,,
