algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,83,80,face_complete_elapsed,0.7185394520001864,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.351892632,0.129427292,0.184000596,0.129828876,0.020534145,0.166346001,0.025196687000000002,0.07005848299999999,0.10487904500000002,0.063074652,22,269,4,0.047110209,0.00044824299999999997,4328,18008,1.011940439999762,1.730943675999697,0,0,0,0.00019934400916099548,1.0088460687547922,1.6790934586897492,0,0,0,0.0002830420000000001,0.000480501,0.00014034299999999983,0.017644518999999984,0.00036642300000000434,9.499999999999995e-06,5.8460000000000006e-05,8.22e-06,142,423,112,56,86,1492,2534,19,40,250,5,0,0,0,0,0,0,1,0.065267652,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183956896,0,4,4,2,0.29566147,0,4,4,0.013060991000202193,0.006540485000186891,0.6705505519998951,0.025775218000035238,0.00032152299991139444,0.0022906829999556066,10.507042253521126,17.845070422535212,1.7605633802816902,0.2647754137115839,0.6056338028169014,0.018991007999999986,0.0015431370000000139,0.924850194639221,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,111,108,delaunay,1.2229471079999712,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.670065578,0.244804212,0.240204732,0.356252326,0.026645708,0.228093915,0.047270762,0.122368678,0.160402688,0.08812514899999999,22,221,5,0.08471300500000001,0.004785142,7217,30504,1.0087522140001965,2.232165188000181,1,1,2.476661472,0.0005334913730621338,1.0056705139577389,2.1689567640423775,1.893381729722023,1.9286056701093912,2,0.000349102,0.000692432,0.0001751230000000001,0.021790968000000004,0.0007925889999999896,1.3140000000000013e-05,7.2061e-05,6.520000000000002e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.228594041,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24001921,2.16017289,13,13,3,0.47261304200000004,0.316488582,4,13,0.011592030999963754,0.007964623000134452,1.1636298749999696,0.03711042399982034,0.00023198300004878547,0.0024181720000342466,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.023891934999999993,0.002753773000000008,0.8966522863644678,0.7631064286195215
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7268907820007371,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.36618826,0.141657056,0.164441897,0.13703277,0.008071794,0.182487312,0.02329960700000001,0.08252082399999999,0.116705845,0.07314777,23,264,4,0.039654839,0.00010572000000000001,4716,19560,1.0090190769997207,1.73626784399994,0,0,0,0.00017882324755191803,1.0045443139970303,1.6814052108675241,0,0,0,0.0002881630000000001,0.000165163,8.060199999999988e-05,0.006920238000000002,0.00018410100000000064,5.360000000000001e-06,2.36e-05,3.920000000000002e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.068203841,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164398577,0,4,4,2,0.324030565,0,4,4,0.011734864999652928,0.006575793000138219,0.6771807220002302,0.02891986700024063,0.0002808240001286322,0.0021987110003465204,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007671147000000003,0.00040064699999999703,0.950364565795411,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1619973930000924,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.561284588,0.211444499,0.32215854,0.226932198,0.044953914,0.230893654,0.035901465000000014,0.140432898,0.14438805500000002,0.08686282500000002,22,160,5,0.08211665600000001,0.000310645,7562,34808,1.0084943299998486,2.1709212490000027,1,1,0.532807746,0.0004004836082458496,1.0033270362764597,2.103801403194666,2.0147116873413324,2.0147116873413324,1,0.000371204,0.0013226159999999993,0.0002736669999999991,0.039903539000000085,0.0012172239999999955,2.787999999999991e-05,0.00013622199999999994,2.660000000000001e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.116984428,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.322047517,0.532807746,4,10,2,0.44222065,0,4,4,0.010771032000320702,0.006615253000290977,1.100840550999692,0.0421459739995953,0.00012118199992983136,0.0015034010002636933,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.04325501200000008,0.0016989019999999189,0.9622079180914054,0.9190442607919871
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0599789760012754,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.58765526,0.170917688,0.237951633,0.232199491,0.060587114,0.23918367,0.03494805300000002,0.11509154199999999,0.14190423700000002,0.08407372699999999,22,213,5,0.06055317399999999,0.00023392300000000003,6660,29208,1.0091400380001687,2.069591440000295,1,1,0.962802543,0.00031192973256111145,1.0060291960835457,2.009179750457406,1.687895903363824,1.7710618153214455,2,0.0006215470000000005,0.001711144999999998,0.00038126499999999923,0.051840866000000055,0.002024548999999992,2.9880999999999902e-05,0.00016920200000000005,8.379999999999998e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.125640031,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.237866411,0.713599233,7,7,3,0.409913335,0.24920331,4,7,0.01222811300021931,0.007386944000245421,1.0035392600002524,0.034627588000148535,0.00023016300019662594,0.0019669080002131523,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05678683500000005,0.003800278999999948,0.937275787719482,0.6797251960907115
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9056903910004621,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.470461278,0.173654007,0.18594088,0.230066481,0.5222975590000001,0.14905782,0.06087445699999999,0.064176443,0.073598037,0.060232231,20,176,4,0.10448611199999999,0.0008162520000000001,8547,41088,1.008721653000066,2.9147887889998856,0,0,4.576110165,0.0002385210245847702,1.0070882309228182,2.842253828421235,2.3323650024831295,2.656133124604821,3,0.004856586000000008,0.010462827000000006,0.0027927599999999805,0.47211722700000014,0.0029142629999999547,9.018e-05,0.000508187,0.0001714610000000046,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.127465616,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.185863859,1.6727747309999998,13,13,2,0.322592826,2.903335434,13,13,0.013316428000052838,0.007483965000119497,1.8355284020003637,0.04765705199997683,0.00012648200026887935,0.001578061999680358,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.4939134910000001,0.028384067999999985,0.9456553692222024,0.7221565036783851
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,187,184,domain_repair,1.1387369920007586,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.63721777,0.226191168,0.196667624,0.257136552,0.014395987,0.301149965,0.03712115100000001,0.15832517399999999,0.16154838,0.094521796,22,188,6,0.1239471,0.001172877,7831,35360,1.008784724999714,2.1479308019997916,2,2,3.249358779,0.00031972769647836685,1.0060809468850493,2.0733783720061183,1.5938230864703655,1.8765179449692369,4,0.00019506299999999999,0.00038502300000000007,8.188100000000007e-05,0.012848198999999996,0.0003042450000000001,9.740000000000003e-06,5.2440999999999995e-05,3.5999999999999994e-07,62,186,142,58,4,1207,2236,26,50,62,1,0,0,0,0,0,0,1,0.135547526,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196594863,1.7693537670000001,13,13,4,0.527126728,1.4800050120000001,4,13,0.011881250999977055,0.007886313000199152,1.0676811110001836,0.048551858000337234,0.0002519039999242523,0.002484555000137334,19.467741935483872,36.064516129032256,1.0,0.7634408602150538,0.06451612903225806,0.013876951999999994,0.0005190350000000062,0.9639458551886713,0.5506826173769187
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,188,188,optimization,1.1601177379998262,3.1754947109998284,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.489845339,0.199727609,0.412471164,0.210510167,0.035719419,0.195353932,0.03475311000000002,0.10308702800000002,0.13553786,0.091828502,22,213,6,0.11725650699999998,0.000635889,6045,26048,1.0091453370000636,2.1696981609998147,2,2,2.36146962,0.0002517402172088623,1.0060298573225737,2.113373836502433,1.7725991737097502,2.0072652734816074,2,0.0003946079999999998,0.0011715209999999996,0.0002659429999999997,0.030719291999999995,0.000742463999999994,1.9880000000000003e-05,9.085999999999998e-05,4.94e-06,156,465,223,101,55,3791,7235,46,100,222,5,0,0,0,0,0,0,1,0.117080505,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.412370542,2.36146962,4,13,2,0.394956819,0,4,4,0.012272158000087074,0.007257252999806951,1.107658843000081,0.030425471999933507,0.0002697029999580991,0.0022343089999594667,24.30128205128205,46.37820512820513,1.4230769230769231,0.47956989247311826,0.3525641025641026,0.033409507999999984,0.0023099110000000186,0.935331786891606,0.6922594341054952
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,67,64,face_complete_elapsed,0.9774225769997429,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.467029574,0.216591163,0.235229926,0.173335155,0.033988307,0.213173007,0.03192442200000001,0.10597236399999999,0.151130955,0.088121457,22,284,6,0.110558935,0.0007876300000000001,5581,23920,0.8409904800000731,1.8188910220001162,2,2,2.028489111,0.0003853030502796173,0.83020612411201,1.7537921378389,1.3691798355430365,1.6076851170510054,3,0.00034412099999999975,0.0009241500000000001,0.0002255009999999995,0.029431939999999983,0.000504446999999999,1.3640000000000015e-05,7.960000000000001e-05,8.459999999999992e-06,157,468,148,67,90,3199,5919,32,64,253,5,0,0,0,0,0,0,1,0.091798494,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.235114804,1.580889006,7,13,3,0.429523628,0.447600105,4,7,0.01294393999978638,0.007366199999978562,0.9239024180001252,0.030490130000089266,0.00031996300003811484,0.002399925999725383,20.37579617834395,37.70063694267516,1.6114649681528663,0.3162393162393162,0.5732484076433121,0.03153185899999999,0.002456448000000014,0.9277266737645975,0.5835663418679748
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,111,108,delaunay,1.1654655779998393,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.634317272,0.161169722,0.304092045,0.316646769,0.025692695,0.232486492,0.03833830299999999,0.10417797800000002,0.12950752699999998,0.087044654,22,221,5,0.104450462,0.00036502500000000005,7217,30504,0.8404239389997201,2.0062733820000176,1,1,3.2173139010000003,0.0004168078303337097,0.8285484835505486,1.9363561104983091,1.4709978811442852,1.7936767097562551,3,0.0003420029999999999,0.0006724470000000002,0.00017172099999999973,0.021735285999999986,0.0003523840000000035,1.030000000000001e-05,6.0861000000000006e-05,6.400000000000002e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.187967031,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.303887803,2.250866415,10,13,2,0.393480571,0.966447486,4,10,0.011481989999992948,0.007756341000003886,1.1081368909999583,0.03603492999991431,0.0001696620001894189,0.0018857639997804654,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.02335140199999999,0.0023412930000000116,0.908873203064139,0.5799286644774398
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,147,144,domain_repair,1.1918517200006136,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.703970477,0.201416666,0.210613272,0.257990004,0.091554647,0.293533018,0.035547995,0.13019509500000004,0.155336269,0.09737381400000002,22,132,6,0.11151237900000001,0.0006169670000000001,7603,34816,0.8408047909997549,2.0330736539999634,2,2,3.126785445,0.0004926659166812897,0.8303844314068556,1.9539470728486776,1.4747960940003395,1.7431872989982367,3,0.0007797649999999999,0.002462526000000004,0.0005512500000000013,0.08031492100000004,0.0018059979999999981,4.856199999999996e-05,0.00023098399999999975,1.569999999999998e-05,439,1311,582,265,174,7652,13958,31,62,668,6,0,0,0,0,0,0,1,0.14339411,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21043789,1.8939410099999998,13,13,4,0.49466334,1.232844435,4,13,0.012839709999752813,0.007623809000051551,1.1239273680002952,0.0456186510000407,0.00013878200024919352,0.0017034000002240646,17.430523917995444,31.79498861047836,1.5216400911161732,0.4439359267734554,0.39635535307517084,0.08620970600000005,0.00534494099999995,0.9416202107141547,0.5735431553389286
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.6572156400002314,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.329153737,0.121107247,0.15755644,0.145870055,0.00785113,0.137556698,0.022104131000000003,0.069075373,0.09169281399999998,0.060562572999999995,23,264,4,0.029294853,0.00010144200000000001,4716,19560,0.8403051599998435,1.4978935250001086,0,0,0,0.00024542585015296936,0.8251501079648733,1.4374069925397635,0,0,0,0.000253685,0.00015824000000000006,6.252199999999994e-05,0.006807733999999997,0.00016222300000000078,4.639999999999998e-06,2.2141e-05,3.7210000000000013e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.078324064,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.15752102,0,4,4,2,0.258542543,0,4,4,0.010032060999947134,0.005857663000369939,0.6125688110000738,0.026569655000002967,0.00024896300010368577,0.0019384869997338683,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007474905999999997,0.00037622400000000226,0.9520802737949821,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.096824576000472,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.559401301,0.194266718,0.272056013,0.21786437,0.045144556,0.233086844,0.043988641999999994,0.127191053,0.14202002,0.08327289400000001,22,160,4,0.052862725000000006,0.000134881,7562,34808,0.8404129809996448,1.9376872219995676,0,0,0,0.00039376504719257355,0.8276997432112694,1.8589991927146912,0,0,0,0.00038062299999999996,0.0012928799999999997,0.00027176599999999913,0.040110290000000035,0.0012464149999999981,2.7819999999999917e-05,0.0001451819999999999,2.6399999999999997e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.105380445,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271926551,0,4,4,2,0.42717259799999996,0,4,4,0.01117579800029489,0.007143780999740557,1.0316677959999652,0.045107776000349986,0.00014006199990035384,0.0015893630002210557,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.04347761600000003,0.001666939999999971,0.9630755035003563,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.1848377350006558,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.553636201,0.26899321,0.300534234,0.229697456,0.05891911,0.211907705,0.040036486999999996,0.136519905,0.160310456,0.08816198300000001,22,213,6,0.11425815,0.000860811,6660,29208,0.8403813610002544,2.0256099610001,2,2,1.8147984090000002,0.0002625826746225357,0.8281581085175276,1.9587124176323414,1.4501948729157448,1.8618476148694754,3,0.000569872,0.0016813019999999985,0.00035544299999999885,0.05164959999999999,0.001299660999999999,2.6859999999999933e-05,0.00015642200000000008,8.800000000000002e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.127992663,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.300445913,1.191370545,7,10,3,0.480756054,0.623427864,4,7,0.011505641999974614,0.007138821000353346,1.1308423940004104,0.03330412900004376,0.00020356300001367345,0.0018431859998599975,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05574795999999999,0.0031711500000000045,0.9461779039092748,0.5502051156527378
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7563292450004155,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.41659492,0.101748614,0.161640117,0.215197773,0.531485129,0.103894604,0.025306000000000002,0.050678074,0.030386327999999997,0.059170113,20,176,4,0.071293564,0.000935953,8547,41088,0.8405889040000147,2.597349036000196,0,0,3.303198279,0.0002909880131483078,0.8288843389600515,2.5139269810169935,2.1447227597236633,2.3520885817706585,3,0.005068194000000012,0.010622149,0.002909336999999939,0.47881290399999976,0.0029481719999997517,0.00010630200000000005,0.0006085849999999997,0.0002223030000000017,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.115288824,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161562536,1.454062824,13,13,2,0.205459495,1.8491354549999999,13,13,0.01191038800016031,0.0074210640000274,1.6854586079998626,0.05000300400024571,0.0001312819999839121,0.0014048990001356287,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.5012979459999996,0.03018718300000045,0.9432022057572933,0.7808932474001724
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,189,188,optimization,1.2462250859994128,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.540067305,0.183908064,0.456814615,0.250065635,0.044006166,0.188352082,0.02654259599999999,0.116048014,0.12233859600000004,0.07264949600000001,21,102,6,0.136467973,0.0007033300000000001,7381,34144,0.840215803999854,2.0867768140001317,2,2,3.9036017700000003,0.00032294541597366333,0.825960161164403,2.01244879886508,1.493113961070776,1.749052630737424,3,0.00041056299999999975,0.0012978140000000004,0.0002955289999999994,0.038072703,0.0010454899999999977,2.542099999999993e-05,0.00013130200000000008,4.2e-06,201,600,348,155,46,4028,7604,36,76,241,5,0,0,0,0,0,0,1,0.150260012,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.456685212,3.529630404,10,13,3,0.37209868500000004,0.37397136599999997,4,10,0.010471994999988965,0.006321740999737813,1.1868430019999323,0.04114892899997358,0.00011964199984504376,0.0013197769999351294,20.039800995024876,37.830845771144276,1.199004975124378,0.58,0.22885572139303484,0.041283021999999996,0.0027231440000000037,0.9381190354097195,0.5622926159657672
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,233,232,repair,1.2357521250009995,3.110490739999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.547055232,0.34044772,0.285992054,0.234945128,0.038196433,0.21744852,0.03964484799999999,0.16818051299999998,0.201984579,0.08929875999999999,24,149,6,0.10701971000000002,0.00046426400000000004,7356,32400,0.8404924149999715,2.0765977040000507,2,2,3.733681158,0.00045648030936717987,0.8282920699566603,2.00841873511672,1.5438986215740442,1.7222887389361858,3,0.0005076460000000002,0.0010621289999999998,0.00023088299999999982,0.03354440100000002,0.0011412319999999996,2.5160999999999954e-05,0.000123544,4.3199999999999984e-06,185,555,344,140,45,3103,5760,35,74,239,4,0,0,0,0,0,0,1,0.127482692,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285802911,2.572226199,13,13,4,0.557662978,1.161454959,4,13,0.011436155000410508,0.007451127999956952,1.1804468090003866,0.03474909199985632,0.00012154200021541328,0.0015473990001737548,16.772972972972973,31.135135135135137,1.2918918918918918,0.6198198198198198,0.24324324324324326,0.036639316000000026,0.001557116999999976,0.9592339682608589,0.6063811391977374
