algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,2,118,node_window_balanced,1.855726381999375,0,0,2.0258724503219128,0,0,0,0,116,0,0,0.6391486506909132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,119,node_window_balanced,2.5448288200004754,1,2.496089232,2.582105427980423,2.304463714361191,2.044848332181573,2.304463714361191,1,116,1,0.000553155317902565,0.6405458897352219,0,0,0,0,3.7475764732807875,0,0,0,0,0,0
sparse,natural,128,-1,2,120,node_window_balanced,1.5124539200000982,0,0,1.767381040379405,0,0,0,0,120,0,0,0.633819317445159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,121,node_window_balanced,1.906979912999759,0,0,2.07237702421844,0,0,0,0,120,0,0,0.6354406215250492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,122,node_window_balanced,2.0096914270002344,1,0.543973362,2.1532816532999277,2.062324423342943,0.4612007662653923,2.062324423342943,1,120,1,0.0008889120072126389,0.6386904455721378,0,0,0,0,3.096647897735238,0,0,0,0,0,0
sparse,natural,128,-1,2,123,node_window_balanced,1.8876292429995374,1,0.723226887,2.043330417945981,1.801828982308507,0,1.801828982308507,1,120,0,0,0.6383375227451324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,124,node_window_balanced,2.085798925999825,1,1.749382626,2.191218404099345,1.8992145080119371,0,1.8992145080119371,1,124,0,0,0.6333710812032223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,125,node_window_balanced,1.2495201870001438,0,0,1.5757490452378988,0,0,0,0,124,0,0,0.629122007638216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,126,node_window_balanced,2.1728384379998715,1,0.922968207,2.302638055756688,2.1997845098376274,1.933857399970293,2.1997845098376274,1,124,1,0.0007968731224536896,0.6348629388958216,0,0,0,0,2.969227524474263,0,0,0,0,0,0
sparse,natural,128,-1,2,127,node_window_balanced,1.2653880429998026,0,0,1.604746362194419,0,0,0,0,124,0,0,0.6276148892939091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,0,node_window_balanced,1.5765432559992405,0,0,1.8652281630784273,0,0,0,0,0,0,0,0.7087538298219442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,1,node_window_balanced,2.8960020309991705,1,1.3778924940000001,2.9043598491698503,2.750752056017518,1.6869109142571688,2.750752056017518,1,0,1,0.00328996405005455,0.7115417029708624,0,0,0,0,4.839820107445121,0,0,0,0,0,0
sparse,natural,128,-1,3,2,node_window_balanced,2.5790543520001847,1,1.7525177280000002,2.727018440142274,2.434451226145029,0,2.434451226145029,1,0,0,0,0.7087901309132576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,3,node_window_balanced,1.993101877000754,1,0.901320618,2.212799619883299,1.911869427189231,0,1.911869427189231,1,0,0,0,0.7091031335294247,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,4,node_window_balanced,1.6719600039996294,0,0,1.939634494483471,0,0,0,0,4,0,0,0.7089703734964132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,5,node_window_balanced,2.518823075000455,1,1.858913004,2.6546439919620752,2.3443397730588913,0,2.3443397730588913,1,4,0,0,0.7103772889822721,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,6,node_window_balanced,1.9922964740007956,1,0.717362505,2.1864588744938374,1.9470590353012085,0,1.9470590353012085,1,4,0,0,0.7104005888104439,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,7,node_window_balanced,2.8136991040000794,1,2.338543467,2.923096990212798,2.6628576647490263,1.0480520725250244,2.6628576647490263,1,4,1,0.0010810364037752151,0.7112668380141258,0,0,0,0,4.863909026607871,0,0,0,0,0,0
sparse,natural,128,-1,3,8,node_window_balanced,2.4678548150004644,1,1.202299461,2.634224124252796,2.500240510329604,0.2062219250947237,2.500240510329604,1,8,1,0.002447856590151787,0.7100116293877363,0,0,0,0,4.033402478322387,0,0,0,0,0,0
sparse,natural,128,-1,3,9,node_window_balanced,1.6858248410003398,0,0,1.9520772863179445,0,0,0,0,8,0,0,0.7063638810068369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,10,node_window_balanced,2.0932144560010784,1,0.954483306,2.3022289779037237,1.9835496079176664,0,1.9835496079176664,1,8,0,0,0.7106845397502184,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,11,node_window_balanced,2.2894662869998683,1,1.094511498,2.4886434953659773,2.305963307619095,0,2.305963307619095,1,8,0,0,0.7102449145168066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,12,node_window_balanced,1.5600131269993653,0,0,1.8433086518198252,0,0,0,0,12,0,0,0.7071940302848816,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,13,node_window_balanced,2.57553236800004,1,2.849781033,2.7594951670616865,2.442373523488641,1.9882216528058052,2.442373523488641,1,12,1,0.0009004902094602585,0.7099692858755589,0,0,0,0,4.239989843219519,0,0,0,0,0,0
sparse,natural,128,-1,3,14,node_window_balanced,1.6402808050002022,0,0,1.8928735330700874,0,0,0,0,12,0,0,0.7103824708610773,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,15,node_window_balanced,2.196583104999263,1,1.522373664,2.421117428690195,2.166980220004916,0,2.166980220004916,1,12,0,0,0.7086158692836761,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,16,node_window_balanced,1.423951924999983,0,0,1.7539971470832825,0,0,0,0,16,0,0,0.705061748623848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,17,node_window_balanced,1.5620664329994725,1,0.24951379199999998,1.8386983890086412,1.7551555205136538,0,1.7551555205136538,1,16,0,0,0.7084939703345299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,18,node_window_balanced,1.783011837000231,1,1.2825072,2.0645694360136986,1.8505104929208755,0,1.8505104929208755,1,16,0,0,0.7083952892571688,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,19,node_window_balanced,2.82409656200025,1,2.600352783,2.8275140430778265,2.538309892639518,4.339902486652136,2.538309892639518,1,16,1,0.002294238656759262,0.7110907826572657,0,0,0,0,3.7692608647048473,0,0,0,0,0,0
sparse,natural,128,-1,3,20,node_window_balanced,1.9657130690006852,1,1.8016013579999999,2.1732274275273085,1.8725953288376331,0,1.8725953288376331,1,20,0,0,0.709423366934061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,21,node_window_balanced,2.2103388640002777,1,1.8511715880000001,2.4006768222898245,2.19459218531847,0.8114371821284294,2.19459218531847,1,20,1,0.002233291044831276,0.7082141488790512,0,0,0,0,3.1842139698565006,0,0,0,0,0,0
sparse,natural,128,-1,3,22,node_window_balanced,1.578387919999841,1,0.660837468,1.8653024472296238,1.6448248084634542,0,1.6448248084634542,1,20,0,0,0.7093420047312975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,23,node_window_balanced,1.1064926720000585,0,0,1.453699080273509,0,0,0,0,20,0,0,0.7075155396014452,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,24,node_window_balanced,1.6582668169999124,1,0.843579696,1.9678292386233807,1.6863426230847836,0,1.6863426230847836,1,24,0,0,0.7059289515018463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,25,node_window_balanced,1.6935394220008675,0,0,1.9711065236479044,0,0,0,0,24,0,0,0.7097112238407135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,26,node_window_balanced,1.3726410250005756,0,0,1.6730591412633657,0,0,0,0,24,0,0,0.7098539657890797,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,27,node_window_balanced,2.837901198000509,1,2.8222048440000003,2.851247601211071,2.5372785199433565,5.156341401860118,2.5372785199433565,1,24,1,0.00209876149892807,0.7115413285791874,0,0,0,0,3.403348848223686,0,0,0,0,0,0
sparse,natural,128,-1,3,28,node_window_balanced,1.5782396319996224,0,0,1.8409483879804611,0,0,0,0,28,0,0,0.7076563127338886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,29,node_window_balanced,1.3887151299995821,0,0,1.780381791293621,0,0,0,0,28,0,0,0.7058653868734837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,30,node_window_balanced,2.1942116070008524,1,2.228236587,2.4174369648098946,2.1696183793246746,1.8177706729620695,2.1696183793246746,1,28,1,0.0006314478814601898,0.7094117980450392,0,0,0,0,3.230329206213355,0,0,0,0,0,0
sparse,natural,128,-1,3,31,node_window_balanced,1.7716439480004738,1,0.699747543,2.048568805679679,1.8149414602667093,0,1.8149414602667093,1,28,0,0,0.7083666026592255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,32,node_window_balanced,2.2290811500001837,1,0.612977169,2.4423825293779373,2.2376636434346437,0,2.2376636434346437,1,32,0,0,0.707120394334197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,33,node_window_balanced,1.996494246000566,0,0,2.234552590176463,0,0,0,0,32,0,0,0.7085863295942545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,34,node_window_balanced,1.9635268130004988,0,0,2.206646451726556,0,0,0,0,32,0,0,0.7104487903416157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,35,node_window_balanced,2.309355385999879,1,0.732511044,2.466802090406418,2.222188178449869,0.20347045361995697,2.222188178449869,1,32,1,0.0008017905056476593,0.7115643806755543,0,0,0,0,4.065749153494835,0,0,0,0,0,0
sparse,natural,128,-1,3,36,node_window_balanced,2.44123344000036,1,3.486510063,2.587842144072056,2.2001139353960752,0.19319240748882294,2.2001139353960752,1,36,1,0.0007536113262176514,0.7101875226944685,0,0,0,0,3.8296353220939636,0,0,0,0,0,0
sparse,natural,128,-1,3,37,node_window_balanced,1.9204357199996593,0,0,2.147528663277626,0,0,0,0,36,0,0,0.7067561820149422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,38,node_window_balanced,1.9842491430003975,1,0.730841262,2.198780259117484,1.954861842095852,0,1.954861842095852,1,36,0,0,0.709990119561553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,39,node_window_balanced,1.7216978269993888,0,0,1.9464750029146671,0,0,0,0,36,0,0,0.7060920745134354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,40,node_window_balanced,1.7273327680004513,0,0,1.9752262216061354,0,0,0,0,40,0,0,0.7077476121485233,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,41,node_window_balanced,2.1688003160002154,1,0.925535694,2.323305018246174,2.0142400935292244,0,2.0142400935292244,1,40,0,0,0.7087692264467478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,42,node_window_balanced,2.71519403199909,1,1.73718588,2.6924187410622835,2.4020509514957666,0,2.4020509514957666,1,40,0,0,0.7106654513627291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,43,node_window_balanced,2.7460625899998377,1,1.3922883449999999,2.856013208627701,2.70096723921597,0.6692102216184139,2.70096723921597,1,40,1,0.0035932157188653946,0.7130016442388296,0,0,0,0,4.514764800667763,0,0,0,0,0,0
sparse,natural,128,-1,3,44,node_window_balanced,1.6324145729995507,0,0,1.8508768044412136,0,0,0,0,44,0,0,0.7083852794021368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,45,node_window_balanced,1.6826318249995893,1,0.326603673,1.971074678003788,1.8618063423782587,0,1.8618063423782587,1,44,0,0,0.7062072120606899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,46,node_window_balanced,2.0488448180003616,1,1.814579928,2.274459596723318,1.9717182852327824,0,1.9717182852327824,1,44,0,0,0.7106235288083553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,47,node_window_balanced,2.1994300730007126,1,1.242483642,2.413619890809059,2.2752571888267994,0.046764498576521873,2.2752571888267994,1,44,1,0.0013374555855989456,0.7108280304819345,0,0,0,0,3.883553696796298,0,0,0,0,0,0
sparse,natural,128,-1,3,48,node_window_balanced,1.7056077459992594,0,0,1.9411445632576942,0,0,0,0,48,0,0,0.7076371815055609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,49,node_window_balanced,2.6745723980006915,1,3.011578119,2.8214378394186497,2.486250462010503,0.5030520781874657,2.486250462010503,1,48,1,0.0025193151086568832,0.7119893115013838,0,0,0,0,4.177268033847213,0,0,0,0,0,0
sparse,natural,128,-1,3,50,node_window_balanced,2.049847705000502,1,0.8808015659999999,2.2713839635252953,1.9774583969265223,0,1.9774583969265223,1,48,0,0,0.7106049750000238,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,51,node_window_balanced,2.270384651000313,1,0.9770477040000001,2.4590753708034754,2.2957974020391703,0,2.2957974020391703,1,48,0,0,0.711383244022727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,52,node_window_balanced,2.258187884000563,0,0,2.45729673281312,0,0,0,0,52,0,0,0.7101811822503805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,53,node_window_balanced,2.4347203919987805,1,1.231775169,2.5786347668617964,2.1677631214261055,0.5019346307963133,2.1677631214261055,1,52,1,0.0002046637237071991,0.7093145735561848,0,0,0,0,4.384160287678242,0,0,0,0,0,0
sparse,natural,128,-1,3,54,node_window_balanced,2.378422531000524,0,0,2.533400544896722,0,0,0,0,52,0,0,0.7095882948487997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,55,node_window_balanced,1.966160089000823,0,0,2.1671891566365957,0,0,0,0,52,0,0,0.7101069204509258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,56,node_window_balanced,2.537296741000773,1,3.129157395,2.674576487392187,2.3265634067356586,0.45118728652596474,2.3265634067356586,1,56,1,0.003008192405104637,0.7118525393307209,0,0,0,0,3.9655774142593145,0,0,0,0,0,0
sparse,natural,128,-1,3,57,node_window_balanced,2.0351596689997677,0,0,2.2311245929449797,0,0,0,0,56,0,0,0.7100478410720825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,58,node_window_balanced,1.806516849000218,0,0,2.0280860159546137,0,0,0,0,56,0,0,0.7096708361059427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_window_balanced,2.1254005710002275,1,0.7933462920000001,2.305483652278781,2.0407966058701277,0,2.0407966058701277,1,56,0,0,0.711883058771491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_window_balanced,1.5787994690008418,0,0,1.8464504107832909,0,0,0,0,60,0,0,0.706205939874053,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_window_balanced,1.6515541199996733,0,0,1.9177768304944038,0,0,0,0,60,0,0,0.7068806272000074,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_window_balanced,1.9357310789987423,1,0.7273456650000001,2.176578277722001,1.9338612407445908,0.5251141078770161,1.9338612407445908,1,60,1,0.00032856501638889313,0.7074119932949543,0,0,0,0,3.179184403270483,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_window_balanced,1.8475445419999232,1,0.7308790439999999,2.1041886899620295,1.8602999784052372,0,1.8602999784052372,1,60,0,0,0.7107716500759125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_window_balanced,2.259105496000757,1,1.436438105,2.439862495288253,2.1521750688552856,0.852243734523654,2.1521750688552856,1,64,1,0.0011955369263887405,0.7103981748223305,0,0,0,0,3.5206067841500044,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_window_balanced,1.6985057029992277,0,0,1.925325145944953,0,0,0,0,64,0,0,0.7080378830432892,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_window_balanced,1.9261103769999863,1,0.296984631,2.2312904987484217,1.9340233840048313,0,1.9340233840048313,1,64,0,0,0.7080059833824635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_window_balanced,1.8907987200000207,1,0.447218122,2.15145924128592,1.9275613948702812,0,1.9275613948702812,1,64,0,0,0.7094569224864244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_window_balanced,1.7535663199996634,0,0,2.0024897288531065,0,0,0,0,68,0,0,0.7085182946175337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_window_balanced,2.0169061330007025,1,0.629584644,2.231323380023241,2.0211638882756233,0,2.0211638882756233,1,68,0,0,0.7098055332899094,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_window_balanced,2.775224846000583,1,2.7045580410000003,2.781035579741001,2.4800418857485056,2.0723294522613287,2.4800418857485056,1,68,1,0.002469101920723915,0.7123866062611341,0,0,0,0,3.8173876013606787,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_window_balanced,2.1116149439994842,0,0,2.3060682583600283,0,0,0,0,68,0,0,0.7105196006596088,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_window_balanced,2.2676266320008835,1,0.42404161500000004,2.4561089836061,2.3144733756780624,0,2.3144733756780624,1,72,0,0,0.7105270512402058,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_window_balanced,2.1112649940005213,0,0,2.3086160011589527,0,0,0,0,72,0,0,0.7089746911078691,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_window_balanced,2.532308109000496,1,0.7967591669999999,2.652583660557866,2.3866123259067535,1.2449380662292242,2.3866123259067535,1,72,1,0.000662410631775856,0.7116600852459669,0,0,0,0,4.337944021448493,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_window_balanced,2.169275263000145,0,0,2.370825642719865,0,0,0,0,72,0,0,0.7091732136905193,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_window_balanced,1.6307471540003462,0,0,1.9132195096462965,0,0,0,0,76,0,0,0.7052422948181629,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_window_balanced,2.141213210000842,1,0.792145749,2.340436303988099,2.0761179979890585,0,2.0761179979890585,1,76,0,0,0.7097176127135754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_window_balanced,2.4217140050000125,1,1.447711026,2.592562833800912,2.3509302381426096,0.7649052757769823,2.3509302381426096,1,76,1,0.0005959812551736832,0.712377205491066,0,0,0,0,4.313289480283856,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_window_balanced,2.2973883919999025,0,0,2.5221106708049774,0,0,0,0,76,0,0,0.7105639241635799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_window_balanced,2.310312137999972,1,0.6554302919999999,2.4919926300644875,2.3823254834860563,0,2.3823254834860563,1,80,0,0,0.7102186642587185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_window_balanced,2.1729334709993964,1,1.0906089749999999,2.381844937801361,2.0179617274552584,0,2.0179617274552584,1,80,0,0,0.7086990047246218,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_window_balanced,2.425631753999369,0,0,2.5716646295040846,0,1.2699649203568697,0,0,80,1,0.0007726214826107025,0.7100359611213207,0,0,0,0,3.911081448197365,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_window_balanced,1.514975487999891,0,0,1.835364544764161,0,0,0,0,80,0,0,0.7065436188131571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_window_balanced,2.068732863999685,1,2.25492183,2.2758310921490192,2.0249505788087845,0.8667094521224499,2.0249505788087845,1,84,1,0.0007361043244600296,0.7097557876259089,0,0,0,0,3.002087401226163,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_window_balanced,1.4746675490000598,0,0,1.7801843956112862,0,0,0,0,84,0,0,0.7072507981210947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_window_balanced,1.4862001830001645,0,0,1.793495588004589,0,0,0,0,84,0,0,0.7079441454261541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_window_balanced,1.735396615999889,1,0.641664381,1.9987599961459637,1.7844853438436985,0,1.7844853438436985,1,84,0,0,0.709392923861742,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_window_balanced,1.8622710079998797,1,0.611245491,2.055718943476677,1.8517350628972054,0,1.8517350628972054,1,88,0,0,0.702143969014287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_window_balanced,1.5170441760001268,0,0,1.8421601504087448,0,0,0,0,88,0,0,0.6989567447453737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_window_balanced,2.8221143000000666,1,2.437122816,2.831633312627673,2.560436401516199,1.4468812588602304,2.560436401516199,1,88,1,0.0014752820134162903,0.7055207956582308,0,0,0,0,4.33561135455966,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_window_balanced,2.3994899959993745,1,1.661077728,2.5440335143357515,2.2668045219033957,0,2.2668045219033957,1,88,0,0,0.7045688219368458,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_window_balanced,2.004415559998961,1,1.007844183,2.2237701136618853,1.887338986620307,1.539033930748701,1.887338986620307,1,92,1,0.00051918625831604,0.7089364305138588,0,0,0,0,3.169834479689598,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_window_balanced,1.7023422880001817,0,0,1.9932123497128487,0,0,0,0,92,0,0,0.7050949260592461,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_window_balanced,1.6069790880001165,0,0,1.8864443954080343,0,0,0,0,92,0,0,0.7046733610332012,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_window_balanced,1.723019170000498,0,0,1.9424675237387419,0,0,0,0,92,0,0,0.713503984734416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_window_balanced,2.209505079000337,1,0.9942906389999999,2.401608383283019,2.0699032861739397,0,2.0699032861739397,1,96,0,0,0.7103885188698769,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_window_balanced,2.5254893540009107,1,1.1813718450000001,2.704312104731798,2.3100970834493637,1.9458302892744541,2.3100970834493637,1,96,1,0.0007469560950994492,0.7079957500100136,0,0,0,0,3.997817823663354,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_window_balanced,2.07015674799959,0,0,2.2868814542889595,0,0,0,0,96,0,0,0.7087773606181145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_window_balanced,1.752311149000434,0,0,2.0502661988139153,0,0,0,0,96,0,0,0.7055638022720814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_window_balanced,1.7442142929999136,0,0,1.929899936541915,0,0,0,0,100,0,0,0.709647111594677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_window_balanced,1.8666069790006077,1,0.609412164,2.122083317488432,1.9186364859342575,0,1.9186364859342575,1,100,0,0,0.7071388028562069,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_window_balanced,2.4393097359998137,1,2.9269032389999996,2.5876999851316214,2.2620733696967363,1.8680777940899134,2.2620733696967363,1,100,1,0.0014468617737293243,0.7119267396628857,0,0,0,0,3.461070505902171,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_window_balanced,1.590453061000062,0,0,1.9089268315583467,0,0,0,0,100,0,0,0.7073025852441788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_window_balanced,2.343096630999753,1,2.335017552,2.52312183752656,2.1335236597806215,0,2.1335236597806215,1,104,0,0,0.7087584715336561,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_window_balanced,2.4086922530004813,0,0,2.5458263754844666,0,0.35138634592294693,0,0,104,1,0.0005046520382165909,0.7092562168836594,0,0,0,0,3.644099721685052,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_window_balanced,1.654407547000119,0,0,1.9728804510086775,0,0,0,0,104,0,0,0.7075565569102764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_window_balanced,1.8485604459997376,1,0.38920137299999996,2.115654921159148,1.9854688048362732,0,1.9854688048362732,1,104,0,0,0.7095820009708405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_window_balanced,2.1836641119998603,1,0.9826510079999999,2.37670835852623,2.0486674569547176,0.9487440772354603,2.0486674569547176,1,108,1,0.0003177579492330551,0.709486898034811,0,0,0,0,3.343751549720764,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_window_balanced,2.0821245429992814,1,1.032245238,2.2593317460268736,1.914858615025878,0,1.914858615025878,1,108,0,0,0.7093159165233374,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_window_balanced,1.5799999529999695,0,0,1.8993014954030514,0,0,0,0,108,0,0,0.7069207895547152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_window_balanced,1.590037511999526,0,0,1.9833606239408255,0,0,0,0,108,0,0,0.7080629616975784,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_window_balanced,2.0253792450002948,1,0.8586117,2.258197572082281,1.971683008596301,0,1.971683008596301,1,112,0,0,0.7081084698438644,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_window_balanced,1.6290857110002435,0,0,1.9083783756941557,0,0,0,0,112,0,0,0.7090276833623648,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_window_balanced,2.270083796000563,0,0,2.459191121160984,0,0,0,0,112,0,0,0.7103055398911238,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_window_balanced,2.3089842519998456,1,1.1525789100000001,2.4644669517874718,2.2719033006578684,0.29005269706249237,2.2719033006578684,1,112,1,0.00045091286301612854,0.7081559710204601,0,0,0,0,4.0576269049197435,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_window_balanced,1.8153265440000723,0,0,2.05219460465014,0,0,0,0,116,0,0,0.7069659885019064,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_window_balanced,1.9810495079996144,1,0.420960801,2.20341020449996,2.06283313408494,0,2.06283313408494,1,116,0,0,0.7106275409460068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_window_balanced,1.835953973999949,0,0,2.0712084509432316,0,0,0,0,116,0,0,0.7104083970189095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_window_balanced,2.450550370000201,1,2.926569762,2.573906797915697,2.2484034337103367,0.835865780711174,2.2484034337103367,1,116,1,0.0007821153849363327,0.7099951710551977,0,0,0,0,3.7483452558517456,0,0,0,0,0,0
