route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
a_window,none,shared_pool,node_window,eager_v1,sparse,split,256,-1,5,4.1558758360001775,0.5550788210002793,0.19434787399995912,1.7427430749999075,2.109314855884435,1.6698175389668035,50393664,14585088,,-0.998219501418196,0.8934964638695774,0.7839667501225456,0.7841841481964145,0.8608157548407139,0.7638713124846632,0.7639668202341258,0.09644038092466098,155,2.2713868660002845,328704,834,1664,155,1.882376425000075,1.7103487873009084,1.362037047620378,1.2940555632178103,1.479421350466893,1.3753336316858589,1.088742150762133,0,0,0,1.45611426,0.269479579,0.396340744,1143,0.106843096,0.004090276,0.299114402,0.51956797,0.299610225,0.042102401,0.16603803000000003,0.18831816600000004,0.199828402,5407,58750858,58750858,0,51809,2.2713868660002845,1.0768363289452552,1.197385444796888,0.05281239189207554,0.0006254855543375015,13,4,16,1143,119,91.45427612400003,757.375884164,166.48040201,0,0,0,0,0,0,0,0,0,0,256,23.894001696000014,95.57600678400006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,57.88122234700001,322.97916551199995,91.45427612400003,0,4,13,512,84.70517796699995,338.8207118679998,0,0,4,4,12889,119,119,0.0002464819699525833,50.163878087187186,0.08848192740697414,1.2036292385309935,155,1.1465657459999998,0,0,0,0,0,0,0,0,125.02670821000356,0,0,6.459940705693407,12889,6233,137,272,0,3622,119,2506,612,19.327903775386826,1.3045055910000003,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,256,-1,6,3.854468374000021,0.5377394429999924,0.18573957000003816,1.6149060989999953,2.0076198808181704,1.6698175389668035,50393664,14585088,,-0.996054653809489,0.9035386269200167,0.8051463167448855,0.8052533147673399,0.8668461629814431,0.779301496582077,0.7792838653155343,0.09204644396612838,155,2.171763088000006,328704,834,1664,155,1.785893662999996,1.6749947450070803,1.5161440401184825,1.097651408295331,1.4640930280011404,1.4104966358163902,1.0370226429869314,0,0,0,1.456923089,0.24787673,0.448556892,1146,0.109694418,0.004005396,0.332700001,0.522496904,0.269233685,0.045682903999999996,0.152008272,0.17510251300000002,0.11376043199999998,5407,58750858,58750858,0,51809,2.171763088000006,1.0817601024726562,1.096823157207031,0.0394228920340538,0.0006328467279672623,13,4,16,1146,122,99.63414953999998,771.2354162639998,167.900316681,0,0,0,0,0,0,0,0,0,0,256,24.16548541599999,96.66194166399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,59.24087161499998,336.597636,99.63414953999998,0,4,13,512,84.49395964999997,337.97583859999986,0,0,4,4,12889,122,122,0.0002643149346113205,48.490692144376226,0.10781339777167886,1.1826373785734177,155,1.2734027550000002,0,0,0,0,0,0,0,0,125.12886648159474,0,0,7.035002039878021,12889,6233,134,348,0,3485,122,2567,651,20.892437363756052,1.4006083210000007,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,256,-1,7,3.987582245999988,0.48700968300011027,0.20318737800005238,1.565804318000005,1.98701988950226,1.6698175389668035,50393664,14585088,,-0.9983835585998939,0.8942100793967507,0.7932602668862514,0.7934428367603648,0.8592680699173432,0.7702424658409827,0.7703057960673073,0.0963072116160345,155,2.142796974000021,328704,834,1664,155,1.7647460530000671,1.6584102987415874,1.5021638699129582,1.0959269312571198,1.4691585709807462,1.380685610977419,1.0783649219171663,0,0,0,1.416437251,0.257934583,0.606785481,1136,0.10540277399999998,0.009879538,0.404613932,0.5200051240000001,0.320681771,0.05066392600000001,0.15567485699999994,0.267875559,0.11017017399999998,5407,58750858,58750858,0,51809,2.142796974000021,1.078397345351577,1.0672529448476507,0.034016313031315804,0.0006450291257351637,13,4,16,1136,112,85.59124161000001,753.5108118300005,166.97989255500013,0,0,0,0,0,0,0,0,0,0,256,24.370515489,97.482061956,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,59.171716673,322.2781083020001,85.59124161000001,0,4,13,512,83.437660393,333.750641572,0,0,4,4,12889,112,112,0.00023971498012542725,53.107930819736794,0.1924471347592771,1.1082176882773638,155,1.5006170339999998,0,0,0,0,0,0,0,0,125.70700677414425,0,0,6.015168129268131,12889,6233,144,331,0,3669,112,2400,540,18.822791446536264,1.4181137970000004,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,256,-1,8,3.2491449420000436,0.4278013140000212,0.17094179399987297,1.5800265970000282,1.9589977503706122,1.6698175389668035,50393664,14585088,,-0.9999987858575374,0.9026669778243395,0.798924736943243,0.7989892709104605,0.8655401774642179,0.774452583134073,0.7743900530606727,0.09313169718632748,155,2.114423151999972,328704,834,1664,155,1.715290567000011,1.6562042459396462,1.518311508367401,1.0838412310336556,1.4766372578429336,1.405244693520934,1.052143366488197,0,0,0,1.428164545,0.256773336,0.462568318,1140,0.110286081,0.006584529,0.318976168,0.5219570859999999,0.275874494,0.042329015000000005,0.154803202,0.17650042700000002,0.11504328800000002,5407,58750858,58750858,0,51809,2.114423151999972,1.0793392445703196,1.0357833993632748,0.03457910753786564,0.0006551668047904968,13,4,16,1140,116,100.43363739599997,771.2763715,167.710683526,0,0,0,0,0,0,0,0,0,0,256,23.534021854,94.136087416,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,59.432611899000015,338.1640849919999,100.43363739599997,0,4,13,512,84.74404977299997,338.9761990919999,0,0,4,4,12889,116,116,0.00024270452558994293,49.20714362198487,0.15508254489395767,1.0620594806969166,155,1.23559911,0,0,0,0,0,0,0,0,124.96015793527476,0,0,6.481882416116483,12889,6233,140,456,0,3513,116,2431,621,19.946171284232975,1.455567087,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,1,3.1646925800000645,0.41892827600008786,0.16844026800026768,,2.0766573147744043,1.6698175389668035,50393664,14585088,,,0.9131962644865079,0.8055553565962366,0.8057022869994801,0.8727932775881556,0.7772985212208897,0.7773338744926488,0.08447690899045802,155,2.117781262000335,328704,834,1664,155,1.7432589300001382,1.681186034619283,1.5341340265845063,1.0872016030525595,1.4647909553846985,1.4358560143287367,1.0153500781423603,0,0,0,1.391252574,0.231065362,0.401206911,1134,0.100183548,0.006193969,0.312833115,0.51890534,0.241468949,0.04096306100000001,0.139049435,0.157488736,0.09435980499999999,5407,58750858,58750858,0,51809,2.117781262000335,1.019802953011724,,0.004698695614933968,0.0005709659308195114,13,4,16,1134,110,91.10307058499997,714.6982891050002,155.89880463000006,0,0,0,0,0,0,0,0,0,0,256,23.069042012000022,92.27616804800009,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,55.931445665000005,314.8288532450002,91.10307058499997,0,4,13,512,76.89831695300002,307.5932678120001,0,0,4,4,12889,110,110,0.00024281814694404602,41.77337804669514,0.051584605942480266,1.1330719087272882,155,1.357555329,0,0,0,0,0,0,0,0,122.52083149831742,0,0,5.45969626511868,12889,6233,146,322,0,3735,110,2343,573,16.98064159823736,1.2403122670000004,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,2,3.541123926000182,0.4454752430001463,0.18746187300030215,,2.066638410239887,1.6698175389668035,50393664,14585088,,,0.9234800154593054,0.8050923614047722,0.8052486446627263,0.8886812547522205,0.7822505353071605,0.7822897262514811,0.08071874876157391,155,2.1168468910004776,328704,834,1664,155,1.736941458000274,1.6693936474222528,1.4976121865902294,1.106670954229872,1.465398185363167,1.4433087705384795,1.0121172359097486,0,0,0,1.413864632,0.235203109,0.455465393,1136,0.099105049,0.010153009999999999,0.287388371,0.5276625,0.262784687,0.049831885,0.15139540799999998,0.17807760399999994,0.09898341799999999,5407,58750858,58750858,0,51809,2.1168468910004776,1.0242947583437019,,0.044060131534934044,0.008508298546075821,13,4,16,1136,112,91.13879384399993,718.481682612,156.83572219199993,0,0,0,0,0,0,0,0,0,0,256,23.094161487999983,92.37664595199993,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,56.34069061899999,316.5015563200001,91.13879384399993,0,4,13,512,77.40087008500004,309.60348034000015,0,0,4,4,12889,112,112,0.00023564323782920837,46.945526417694055,0.056627675774507225,1.035901978611946,155,1.4127754590000001,0,0,0,0,0,0,0,0,122.61664265650325,0,0,5.825014367492311,12889,6233,144,340,0,3661,112,2399,558,17.695711654984617,1.2310279770000003,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,3,3.5838411689996974,0.4059253160003209,0.21400205600002664,,2.062311798020069,1.6698175389668035,50393664,14585088,,,0.9152046045689306,0.8070111926514457,0.8071700778550975,0.8747242576724126,0.7793420769075456,0.7793934701150408,0.0847388023767567,155,2.1082371010002134,328704,834,1664,155,1.738654323999981,1.654286162558107,1.5502816650389488,1.0579146000974555,1.4518580182103549,1.4229512418313295,1.0184994964888805,0,0,0,1.391093737,0.283823905,0.423762613,1132,0.09438197300000001,0.009561378,0.292291721,0.518480457,0.250132076,0.04702569999999998,0.14169113099999994,0.19645815300000002,0.116851949,5407,58750858,58750858,0,51809,2.1082371010002134,1.022268845585927,,0.19914873130619526,0.0012778155505657196,13,4,16,1132,108,87.12526513199995,713.7369675400003,156.65292560200004,0,0,0,0,0,0,0,0,0,0,256,23.323571443999985,93.29428577599994,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364,56.135038503000004,311.6654191439998,87.12526513199995,0,4,13,512,77.19431565499994,308.77726261999976,0,0,4,4,12889,108,108,0.00023287534713745117,50.394395529991016,0.15966665209271014,1.1232826206833124,155,1.138014027,0,0,0,0,0,0,0,0,122.26169256318826,0,0,6.573046823676922,12889,6233,148,281,0,3786,108,2333,540,19.19714915935384,1.241947372000001,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,4,3.658560741999736,0.5630199880001783,0.35017586000003575,,2.0736587443598617,1.6698175389668035,50393664,14585088,,,0.9109180167927865,0.8032894227445685,0.8035049182091585,0.8681872895578191,0.7743041080149689,0.7744021671051794,0.08737029472843173,155,2.1272961609997765,328704,834,1664,155,1.7499954929999149,1.683062537890792,1.4460264422659697,1.156970531009138,1.4720010642095769,1.4017684079063224,1.0499424192041367,0,0,0,1.415509516,0.237941156,0.47710483,1140,0.10060451599999998,0.009477617,0.324379784,0.514921597,0.373679318,0.04678413899999999,0.176425504,0.210956195,0.10467905799999999,5407,58750858,58750858,0,51809,2.1272961609997765,1.025866076945304,,0.025240808725357056,0.0005530081689357758,13,4,16,1140,116,93.86913910800006,723.4375512719997,157.39210304099993,0,0,0,0,0,0,0,0,0,0,256,22.951708178,91.806832712,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,57.32583693000004,323.1724868280002,93.86913910800006,0,4,13,512,77.114557933,308.458231732,0,0,4,4,12889,116,116,0.0002552177757024765,45.34376248915214,0.20218472555279732,1.103766057640314,155,1.1809493819999999,0,0,0,0,0,0,0,0,122.55831237556413,0,0,6.230726020151647,12889,6233,140,315,0,3709,116,2376,582,18.869676000303294,1.3116500890000005,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,5,3.425047306000124,0.4155905359998542,0.1665826660005223,,2.109740174777386,1.6698175389668035,50393664,14585088,,,0.9133327336129853,0.8111772817832213,0.8112890178684398,0.8751248794384896,0.7852389368805516,0.7852381550440569,0.08548724978130694,155,2.163373651999791,328704,834,1664,155,1.7891063600000052,1.7137464225974455,1.5301242103240067,1.112060152018636,1.4848297478366026,1.4075705536803502,1.0543043847165388,0,0,0,1.434706755,0.256808798,0.407366487,1139,0.100730332,0.010030261,0.2871785,0.5221561,0.30996696,0.04752923899999998,0.145829821,0.182566585,0.103147363,5407,58750858,58750858,0,51809,2.163373651999791,1.025421840027322,,0.04419834353029728,0.0008453503251075745,13,4,16,1139,115,91.71180891600001,721.5213261760001,157.452379315,0,0,0,0,0,0,0,0,0,0,256,22.832800018,91.331200072,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,56.97733355299998,319.6211431279997,91.71180891600001,0,4,13,512,77.64224574399998,310.5689829759999,0,0,4,4,12889,115,115,0.002661077305674553,49.98752261674963,0.08332784939557314,1.1675922479480505,155,1.587059937,0,0,0,0,0,0,0,0,122.27747088158503,0,0,5.979616227154947,12889,6233,141,263,0,3764,115,2373,573,17.97871967430988,1.2169343320000001,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,6,3.5324215990000027,0.44976269,0.16878364800001577,,2.159227097544844,1.6698175389668035,50393664,14585088,,,0.9131346667700172,0.8010856686471188,0.8012314154779362,0.8744590945717549,0.7733235652609134,0.7733724082778898,0.08576891878600397,155,2.1970491970000126,328704,834,1664,155,1.815789945000006,1.7115127606459688,1.5161440401184825,1.1192233803924565,1.4822566067508771,1.4252520927417198,1.039573856450747,0,0,0,1.398282039,0.265110613,0.489440184,1145,0.108327532,0.009114732,0.296840433,0.519376088,0.257794881,0.04699404599999999,0.16273348499999996,0.17968820300000005,0.11493702000000001,5407,58750858,58750858,0,51809,2.1970491970000126,1.017516499074217,,0.004386315122246742,0.0006182268261909485,13,4,16,1145,121,97.63433979599994,719.5158999000002,155.47039002600002,0,0,0,0,0,0,0,0,0,0,256,22.708738157000024,90.8349526280001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.28421845800004,322.7712136279999,97.63433979599994,0,4,13,512,76.47743341100005,305.9097336440002,0,0,4,4,12889,121,121,0.0002443753182888031,43.70203673397191,0.08320692437700927,1.1666476745158434,155,1.954266102,0,0,0,0,0,0,0,0,122.18177511112299,0,0,6.274212195036264,12889,6233,135,295,0,3629,121,2476,636,19.19210568607254,1.3584203239999992,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,7,3.2881004880000546,0.45545832499999506,0.2076251979999597,,2.034298252578535,1.6698175389668035,50393664,14585088,,,0.914455994969786,0.8069813219069099,0.8071657845106425,0.8749741713737318,0.7789222648700524,0.7789878616110137,0.08721865997864273,155,2.078998183000067,328704,834,1664,155,1.6995300269999234,1.6676748350815562,1.5139765718695641,1.093337776549608,1.4565956075488338,1.4252520927417198,1.019157256792151,0,0,0,1.388500872,0.229874902,0.445399618,1141,0.110783738,0.007431568,0.307182612,0.5174197749999999,0.254216974,0.048588542,0.154281225,0.16512193300000003,0.10207372299999999,5407,58750858,58750858,0,51809,2.078998183000067,1.0219731449726575,,0.059386491775512695,0.0005116909742355347,13,4,16,1141,117,88.16767996200002,713.8200253579997,156.413086349,0,0,0,0,0,0,0,0,0,0,256,22.807989085000006,91.23195634000002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,56.377299044000004,313.67687613800007,88.16767996200002,0,4,13,512,77.22779822000003,308.9111928800001,0,0,4,4,12889,117,117,0.00027674436569213867,47.88960779237095,0.0827478978317231,1.0386381726711988,155,1.140681501,0,0,0,0,0,0,0,0,122.60951211070642,0,0,5.563290653423078,12889,6233,139,310,0,3632,117,2458,567,17.420384218846152,1.279428431,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,256,-1,8,3.1420920659999183,0.3680685550000362,0.1695245469998099,,2.007926384099198,1.6698175389668035,50393664,14585088,,,0.9217624850003309,0.813610729751883,0.8138092619266445,0.8850582900660796,0.7896210914540771,0.7897067793753471,0.08134042423180818,155,2.055262672000026,328704,834,1664,155,1.681557122000072,1.6503218235887047,1.49999640166404,1.0917541535676891,1.452674695892586,1.4204503169287312,1.0195876514658662,0,0,0,1.37696104,0.245433684,0.399435355,1144,0.09718582399999999,0.0011487539999999999,0.303804022,0.5172330719999999,0.271927057,0.054106541999999994,0.14881999099999998,0.17255602199999998,0.16084626500000002,5407,58750858,58750858,0,51809,2.055262672000026,1.0235747128359312,,0.02581251598894596,0.0005103461444377899,13,4,16,1144,120,91.94895499500002,718.9593194269999,156.75259110799996,0,0,0,0,0,0,0,0,0,0,256,23.031313360999988,92.12525344399995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,56.007092653000015,315.9773256070002,91.94895499500002,0,4,13,512,77.714185094,310.856740376,0,0,4,4,12889,120,120,0.0002578776329755783,44.041708532720804,0.060063563170842826,1.0563579369336367,155,1.380077217,0,0,0,0,0,0,0,0,122.37729929073248,0,0,5.646694626912086,12889,6233,136,223,0,3750,120,2427,618,17.40974303782417,1.2290884459999998,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,1,3.655714916999841,0.49068727200005924,0.22561762099985572,1.6795658200003345,2.1776801579370475,1.6698175389668035,50393664,14585088,,-0.9994323249861021,0.9119700663734817,0.7980856521188513,0.7982824898735047,0.866725289314235,0.7657687479254824,0.7658433945059232,0.08359648878248883,155,2.22495766499992,328704,834,1664,155,1.8512132409998685,1.7105182302496953,1.5301242103240067,1.1070480703243162,1.4689157855919537,1.4037941570774268,1.0435990169771967,0,0,0,1.400014093,0.222492354,0.418638278,1145,0.10741697599999998,0.005495918999999999,0.331018742,0.521776793,0.253531243,0.04551857,0.14997284400000002,0.17092313199999998,0.096691429,5407,58750858,58750858,0,51809,2.22495766499992,1.0217100325273014,1.2046522200195096,0.09524568356573582,0.0005793925374746323,13,4,16,1145,121,87.489178593,712.0974492290004,156.15206765900012,0,0,0,0,0,0,0,0,0,0,256,22.753012655999992,91.01205062399997,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,56.252580159000026,312.4994992289999,87.489178593,0,4,13,512,77.146474844,308.585899376,0,0,4,4,12889,121,121,0.0002443399280309677,44.343278360087425,0.11052749119699001,1.216038055717945,155,2.284871184,0,0,0,0,0,0,0,0,122.5911638532998,0,0,5.4561749901054934,12889,6233,135,257,0,3693,121,2450,588,17.71622536821099,1.3984688470000006,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,2,3.9828836769997906,0.566467196999838,0.3247161829999641,1.548992009000358,1.9780896445679255,1.6698175389668035,50393664,14585088,,-0.9992112109427278,0.9147709190160649,0.8121719515818949,0.8122732821441137,0.8731716811236612,0.7820125583656314,0.7819819485686986,0.08408609472647707,155,2.027622552000139,328704,834,1664,155,1.651630325000042,1.642807960753691,1.464233175556885,1.1160040691067403,1.451930339763496,1.4083208311511297,1.0289244283186108,0,0,0,1.382040628,0.284051678,0.461986541,1130,0.12371307099999998,0.010312940999999999,0.358686705,0.518258933,0.254653999,0.04751079700000001,0.14257340699999999,0.22026452200000002,0.116532964,5407,58750858,58750858,0,51809,2.027622552000139,1.0250407799101708,1.0039576206484426,0.20867120288312435,0.0006165280938148499,13,4,16,1130,106,84.77430511200002,713.7874626400004,157.25328938200005,0,0,0,0,0,0,0,0,0,0,256,23.103572464,92.414289856,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,57.17741981799996,313.48398438399994,84.77430511200002,0,4,13,512,76.9722971,307.8891884,0,0,4,4,12889,106,106,0.0035088714212179184,50.833218143787235,0.12369550054427236,1.027621902525425,155,1.1169417240000001,0,0,0,0,0,0,0,0,122.22928695450537,0,0,6.354650125021975,12889,6233,150,332,0,3769,106,2299,507,18.535261970043948,1.1908438740000002,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,3,3.3691914790001647,0.3812298110001393,0.189463428000181,1.6164959059997273,2.068078865629288,1.6698175389668035,50393664,14585088,,-0.9996907845552958,0.9134494760217173,0.8027507929678934,0.8029464381419703,0.8744321879657431,0.7754113249408718,0.7755033787948171,0.0860006481189844,155,2.113425360999372,328704,834,1664,155,1.7373016889996507,1.6996529130727174,1.5301242103240067,1.1026474012659206,1.4784345978397395,1.428453276617046,1.0321544863478382,0,0,0,1.388134904,0.264657334,0.415255044,1139,0.10973805099999999,0.007984858,0.310935884,0.5197600330000001,0.243555657,0.047291446,0.14798716599999998,0.17537700800000003,0.10583003099999999,5407,58750858,58750858,0,51809,2.113425360999372,1.0219268694843926,1.0928498527656014,0.024994563311338425,0.0005172062665224075,13,4,16,1139,115,89.22573806400004,715.8738109600001,156.66201822400012,0,0,0,0,0,0,0,0,0,0,256,22.980562588999987,91.92225035599995,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,56.759141900999985,316.262305668,89.22573806400004,0,4,13,512,76.922313734,307.689254936,0,0,4,4,12889,115,115,0.0011354554444551468,50.25448665220756,0.07902291091158986,1.1239316277205944,155,1.328547285,0,0,0,0,0,0,0,0,122.31765238184016,0,0,5.7665678086373635,12889,6233,141,346,0,3635,115,2419,558,17.848225913274728,1.290271046,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,256,-1,4,3.3697184369998467,0.40756499100007204,0.1670449299995198,1.4950890710001659,2.032347041555385,1.6698175389668035,50393664,14585088,,-0.999721818313469,0.9187824250165472,0.8161085498427326,0.8161802921172285,0.8794249312363346,0.7890001490623834,0.7889535749501189,0.08155628254862372,155,2.075138084000173,328704,834,1664,155,1.7009851140001047,1.6522215035070327,1.5021638699129582,1.0903470666917385,1.4478826824326787,1.4090210901238576,1.0269535186313317,0,0,0,1.405944927,0.228243653,0.442798894,1133,0.09879486900000001,0.010058124,0.285844192,0.5247752689999999,0.244367168,0.047378781999999994,0.133486391,0.16660164500000002,0.09924970000000001,5407,58750858,58750858,0,51809,2.075138084000173,1.0210549879375126,1.0546881665039116,0.026218852028250694,0.000601867213845253,13,4,16,1133,109,86.76987608400003,711.7295821359995,156.23992651299983,0,0,0,0,0,0,0,0,0,0,256,22.912317719000004,91.64927087600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,56.23329710599997,311.70306450799984,86.76987608400003,0,4,13,512,77.09431168799999,308.37724675199996,0,0,4,4,12889,109,109,0.00023847445845603943,45.30584381672088,0.09098655288107693,1.0670578200370073,155,1.1260096920000002,0,0,0,0,0,0,0,0,122.50897514121607,0,0,6.113479040097801,12889,6233,147,380,0,3671,109,2349,561,18.540050360195607,1.305189736,,,,,,,,,,
