algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.681396285999881,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.335611781,0.13099751,0.161795706,0.146582051,0.007926892,0.142757776,0.021986750000000003,0.07203911499999999,0.09557654900000001,0.063183994,23,264,4,0.040482350999999986,9.723999999999998e-05,4716,19560,1.172744167000019,1.8546234789999971,0,0,0,0.00023856200277805328,0.9694307930767536,1.6021566521376371,0,0,0,0,0,0,0,0,1,0.078481768,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.161747364,0,4,4,2,0.273636046,0,4,4,0.011717304999933731,0.006620553999937329,0.6330028219999804,0.02757277000000613,0.0003187639999850944,0.002164071000038348,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1694645389999323,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.571649575,0.199181114,0.33202233,0.228411907,0.044522629,0.240458877,0.038624942999999995,0.131300858,0.14576480099999997,0.08892161600000001,22,160,5,0.078878613,0.00022046599999999995,7562,34808,1.1723068000000012,2.3421836659999826,1,1,0.487141242,0.00023684091866016388,0.968381779268384,2.0765489730983973,1.9951763041317463,1.9951763041317463,1,0,0,0,0,0,1,0.117326158,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.33194721,0.487141242,4,10,2,0.43952532899999996,0,4,4,0.010826812999994218,0.006666513999903145,1.1084745780000276,0.041826710999998795,0.00015998200001376972,0.0015099409999947966,0.9265700433836042
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.074637241000005,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.540654697,0.2477423,0.225406084,0.231561011,0.058967693,0.196550757,0.026539749000000005,0.145131469,0.12740975999999998,0.096070241,22,213,5,0.091916418,0.00027724300000000004,6660,29208,1.1731076519999988,2.248172898000007,1,1,1.152944664,0.0003614891320466995,0.9701098427176476,1.9903109353035688,1.6057197824120522,1.7647657077759504,2,0,0,0,0,0,1,0.129630651,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.225325323,0.675975969,7,7,3,0.444041252,0.476968695,4,7,0.01181922700004634,0.007126060000018697,1.0204599149999467,0.033045307000065804,0.0002252839999528078,0.0019614479999745527,0.6230241707380583
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.939400896999814,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.495162581,0.173210487,0.198743007,0.241746315,0.5241110029999999,0.160999834,0.025050214000000005,0.085203021,0.061322765999999994,0.080791982,20,176,4,0.12022407800000001,0.000594807,8547,41088,1.1726041850000684,3.112323886000013,0,0,4.794456465,0.00027568452060222626,0.9703354071825743,2.842550253495574,2.308280887082219,2.643628964200616,3,0,0,0,0,0,1,0.140340582,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.198662707,1.787964363,13,13,2,0.334054678,3.0064921019999997,13,13,0.012003569999933461,0.007224601999951119,1.8725070909999886,0.046016590000022006,0.00015848299995013804,0.001490560999968693,0.7146324485859595
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,160,160,repair,1.2217849490001527,3.6970839299999625,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.586733797,0.352100103,0.201054248,0.227275089,0.058784755,0.239630012,0.04044845,0.15178666000000002,0.183627906,0.137008194,23,163,7,0.10108602100000001,0.001166912,7473,33616,1.173163551000016,2.395902830000068,3,3,3.484061322,0.00030536483973264694,0.9707214264199138,2.116257458925247,1.6318517373874784,1.9150345288217068,4,0,0,0,0,0,1,0.11937219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200972707,1.808754363,13,13,5,0.591522493,1.675306959,4,13,0.012010697999926379,0.0073520440000720555,1.1458283370000117,0.051107547000015074,0.0008672500000557193,0.004619073000071694,0.5771361984324893
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.2983019989998184,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.662608897,0.191834906,0.373998678,0.246834749,0.071444837,0.283755101,0.039767024000000005,0.14857959999999998,0.16374149500000001,0.101850235,24,120,6,0.111565645,0.000655086,7795,36016,1.0777415359999623,2.3764745999999377,2,2,1.948667886,0.0003926251083612442,0.9753801980987191,2.2097523882985115,1.9737964263185859,2.031250479631126,2,0,0,0,0,0,1,0.132833295,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.373758174,1.948667886,4,13,2,0.47546394599999997,0,4,4,0.01185347799992087,0.007423626999980115,1.2346795139999358,0.04263317899994945,0.0001674019999882148,0.001544799000043895,0.8088453678288601
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,46,44,delaunay,1.1836015409999163,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.586632909,0.218878695,0.316775585,0.305421989,0.016938342,0.206584368,0.033667832,0.11667399499999995,0.13765141,0.084784032,22,165,6,0.14720863999999997,0.0005994689999999999,7111,31904,1.077365253000039,2.261348079000072,2,2,1.7039993580000001,0.00040062330663204193,0.9742602398619056,2.1030137659981847,1.756454805843532,1.9920057794079185,3,0,0,0,0,0,1,0.195628578,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.316688464,1.615119336,7,13,3,0.425178121,0.088880022,4,7,0.011544618000016271,0.006994062999979178,1.1290350299999545,0.03443123099998502,0.00014858099996217788,0.0014480180000191467,0.692971980038084
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7242039289999411,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.347710092,0.115590553,0.209947546,0.142769637,0.008054534,0.158476319,0.023701192999999995,0.070152092,0.09341489900000002,0.061408248,23,264,4,0.04578632600000001,0.000134221,4716,19560,1.077098355999965,1.8016440520000288,0,0,0,0.0001854468137025833,0.9723963961005211,1.6500720903277397,0,0,0,0,0,0,0,0,1,0.073811043,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209906445,0,4,4,2,0.27395161,0,4,4,0.010704810999982328,0.00614148700003625,0.677978656999926,0.02705330200001299,0.0003005840000014359,0.0020250879999821336,
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1371102850002899,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.564250531,0.193375212,0.311270477,0.241108166,0.045029177,0.21797044,0.03450099000000001,0.12280791199999999,0.138584638,0.08286017,22,160,5,0.08160089200000001,0.00041276499999999994,7562,34808,1.0773793399999931,2.214817788000005,1,1,0.391165926,0.0004503447562456131,0.973766416311264,2.048221454024315,1.9827940911054611,1.9827940911054611,1,0,0,0,0,0,1,0.130442523,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.31115947499999996,0.391165926,4,10,2,0.411083967,0,4,4,0.011124037000058706,0.006912018000093667,1.0747717030000103,0.04260798200004956,0.00015688300004512712,0.0015376620000324692,0.9391064673510079
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0599018100000421,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.544666775,0.216197654,0.226618141,0.207574492,0.058949053,0.221624311,0.03188555399999999,0.12392785,0.155374052,0.09115326800000001,22,213,5,0.04677834,0.000209882,6660,29208,1.0778212269999585,2.138134465999997,1,1,0.980418411,0.0003526676446199417,0.9834367521107197,1.9774924162775278,1.650336593389511,1.7507460117340088,2,0,0,0,0,0,1,0.103310819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.226477039,0.679431117,7,7,3,0.437644443,0.300987294,4,7,0.019515155000021878,0.007696767999959775,0.9943843070000185,0.035896387000093455,0.00022426299995004229,0.0021849299999985305,0.6708878238099169
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8835356690000253,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.429659597,0.117095314,0.263682045,0.223429457,0.520211069,0.116627908,0.023448392999999998,0.047970514000000006,0.032154576,0.06970972500000001,20,176,4,0.08357088200000001,0.00070247,8547,41088,1.0772617180000452,2.9611179710000215,0,0,4.474903005,0.00034694187343120575,0.9742500633001328,2.789826411753893,2.2910259049385786,2.5259572230279446,3,0,0,0,0,0,1,0.120411601,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263604984,2.372444856,13,13,2,0.233606461,2.102458149,13,13,0.011573023999972065,0.006992919000026632,1.8159185129999287,0.04725884800006952,0.00016866199996456999,0.0016237030000638697,0.7252660251715005
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,210,208,face_complete_elapsed;repair,1.3048206140000502,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.655335982,0.279738601,0.295399128,0.284210735,0.057068618,0.252361797,0.03774283,0.15728484899999998,0.15683708300000002,0.125788134,22,137,6,0.097623398,0.0007904089999999998,8054,37336,1.0825459149999688,2.387808313999926,2,2,3.1481921340000003,0.0005642101168632507,0.982805110514164,2.2193990349769592,1.542224533855915,2.032022248953581,4,0,0,0,0,0,1,0.166864221,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.295088683,2.007885495,7,13,3,0.531895875,1.140306639,4,7,0.01424762900001042,0.007499869000071158,1.2369115279999505,0.04447868800002652,0.0001638420000062979,0.001519057999985307,0.4523873296440266
sparse,natural,256,-1,4,critical_rank_v1,node_elastic,4,245,244,optimization,1.1684211449999111,3.285062459999949,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.510885168,0.12164857,0.481831394,0.152157204,0.161664352,0.151226031,0.022608587000000006,0.08047948900000002,0.09709481500000003,0.058312214,23,119,5,0.046283428,0.000534608,5506,24536,1.0772492489999195,2.2460926199998994,1,1,1.7501606730000001,0.00024300441145896912,0.9730681758373976,2.0914833825081587,1.8968340437859297,1.8968340437859297,1,0,0,0,0,0,1,0.072788807,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.481750613,1.7501606730000001,4,13,2,0.272749079,0,4,4,0.011160232000065662,0.006392305999952441,1.1187436909999633,0.030565554999952838,0.00016404200005126768,0.001395318999925621,0.8259596815554299
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,34,32,face_complete_elapsed,0.8483645219996561,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.398883268,0.141617649,0.253152154,0.164878721,0.013331844,0.17595784,0.021742292,0.09414334000000002,0.11464582099999998,0.072105017,22,150,5,0.05692303499999999,0.000451866,5638,25064,0.8050593140000046,1.653750438999964,1,1,0.401206212,0.00024146493524312973,0.7997576156631112,1.597950715571642,1.4640637896955013,1.4640637896955013,1,0,0,0,0,0,1,0.088613417,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.253078593,0.401206212,4,7,2,0.317443508,0,4,4,0.011789826999915931,0.0068593139999393316,0.7984860629999275,0.028960213000004842,0.0003092039999046392,0.001959900999963793,0.8322624864942036
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,35,32,domain_repair,1.309470240999758,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.660870917,0.287645186,0.290917562,0.209835186,0.087812628,0.30467213,0.029249797999999997,0.158089747,0.18611872800000004,0.14286230199999997,22,154,7,0.11479087899999998,0.00068877,7640,34824,0.8025778070000342,2.1124905330000274,3,3,3.464364456,0.0005278447642922401,0.7981234388425946,2.042844039388001,1.3844191692769527,1.8450019033625722,4,0,0,0,0,0,1,0.101350034,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.29081952099999997,2.337857328,10,13,4,0.5919081930000001,1.126507128,4,10,0.012023109999972803,0.007530000999963704,1.2450451049999174,0.042900402999975995,0.0001875819999668238,0.001784039999961351,0.4710259717541893
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,46,44,repair,1.0994142080000984,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.495508226,0.340815996,0.19983551,0.233205929,0.017100764,0.186302428,0.03686231799999999,0.14619884800000002,0.17663475700000006,0.09507923700000001,22,165,6,0.10387622100000002,0.000553227,7111,31904,0.8025216180000143,1.902347351000003,2,2,2.341942551,0.000576607882976532,0.7975473776459694,1.8411027388647199,1.382644115947187,1.6411177068948746,3,0,0,0,0,0,1,0.12295511,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.199665568,1.1979934079999999,10,10,4,0.526830441,1.143949143,4,10,0.011841661000062231,0.007310167000014189,1.0438697840000941,0.034716335999974035,0.00015902199993433896,0.0015172380000194607,0.5606762803823777
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,77,76,optimization,1.1790807810000388,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.411249455,0.227747357,0.468978113,0.241388937,0.049201479,0.060210888,0.020743265,0.087979373,0.09012671799999998,0.056004838999999994,13,155,7,0.125271872,0.009271988,7429,33360,0.8024564929999087,1.9818559569999934,3,3,1.287821718,0.0003720046952366829,0.7977813174948096,1.9128039060160518,1.6289215087890625,1.881916442885995,3,0,0,0,0,0,1,0.126649148,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.46884631100000007,1.287821718,4,13,2,0.28782958399999997,0,4,4,0.011887119999983042,0.007534667999948397,1.115313651000065,0.042483700000047975,0.00018560199998773896,0.001676040000006651,0.745402110998058
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,111,108,delaunay,1.1688706600000387,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.63032105,0.211735471,0.257516191,0.294434333,0.025644176,0.250109434,0.05521458099999999,0.11145137899999999,0.136984236,0.093189958,22,221,6,0.117815622,0.000693589,7217,30504,0.8025447239999721,1.9718050080000467,2,2,2.911264809,0.0003815647214651108,0.7982098273932934,1.907293764874339,1.3936963435262442,1.677823120728135,4,0,0,0,0,0,1,0.165632388,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.257374149,2.1475552529999997,7,13,3,0.461642482,0.763709556,4,7,0.012008577000074183,0.00780020299998796,1.1093482990000894,0.03762493299996095,0.00020502299992131157,0.0018836250000049404,0.5369174469205832
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7191821000000118,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.335885265,0.140511005,0.188855868,0.141671581,0.007951492,0.148166773,0.028921313,0.073979564,0.09751695700000002,0.06375279699999999,23,264,4,0.048621527000000005,0.000104161,4716,19560,0.802366075000009,1.5218785800000205,0,0,0,0.0001742243766784668,0.7973797656595707,1.4670667462050915,0,0,0,0,0,0,0,0,1,0.073501539,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.188816447,0,4,4,2,0.28856585599999995,0,4,4,0.012196951999953853,0.0067914960000052815,0.6699553639999749,0.0278000329999486,0.00032720500007599185,0.002111050000053183,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1177416120001453,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.557905702,0.244995061,0.245596409,0.224868137,0.04527654,0.22934944,0.034928953999999984,0.12383592900000001,0.14912214799999998,0.11374662799999999,22,160,6,0.10010811400000001,0.000512369,7562,34808,0.8024556560000065,1.920508070999972,2,2,1.271453604,0.0003127623349428177,0.7974882666021585,1.8514162953943014,1.4679899793118238,1.8105787597596645,3,0,0,0,0,0,1,0.113820208,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.24552056900000002,0.8586142320000001,7,10,3,0.474142258,0.412839372,4,7,0.011962849000042297,0.007283343000040077,1.054212692999954,0.04261816199993973,0.00015850300007969054,0.0015060620000895142,0.636193074282402
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.066509265000036,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.554194569,0.19678536,0.254276992,0.214926817,0.06305993,0.220896161,0.03507141799999999,0.119387846,0.149725052,0.08869821599999998,22,213,4,0.041257962,0.00022404299999999997,6660,29208,0.8021766729999626,1.8691878259999157,0,0,0,0.00026998482644557953,0.796988919377327,1.8086507320404053,0,0,0,0,0,0,0,0,1,0.112667232,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.254241692,0,4,4,2,0.417572759,0,4,4,0.011694444999989173,0.007068580000009206,1.0120060959999364,0.033456392000061896,0.00024456300002384523,0.00203918900001554,
sparse,natural,256,-1,5,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.805838190999907,2.815461712000001,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.462117415,0.121223053,0.148111312,0.22366754,0.519495979,0.140931071,0.058759247999999986,0.051257225,0.030569033,0.05870181000000001,20,176,4,0.08617841700000001,0.000471686,8547,41088,0.8022186729999703,2.608440668999947,0,0,3.6886220099999996,0.0004476495087146759,0.7978149726986885,2.534262342378497,2.1219752971082926,2.385908007621765,3,0,0,0,0,0,1,0.123277941,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.14791705,1.33125345,13,13,2,0.26192983999999997,2.35736856,13,13,0.012029529999949773,0.007555166999964058,1.73677473500004,0.047702493999963735,0.0002147029999832739,0.0015615620000062336,0.7625686488003215
sparse,split,256,-1,1,critical_rank_v1,node_elastic,4,20,20,delaunay,0.9429856440000322,3.5169606759999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.516976374,0.171160265,0.201790883,0.330071905,0.0033991,0.1400171,0.020403417999999996,0.101200007,0.103494833,0.06605409300000001,21,229,4,0.0443789,0.00016624099999999997,5494,24248,0.9139785030000098,1.8572777109999947,0,0,0,0.00019224081188440323,0.8846862809732556,1.7788347722962499,0,0,0,0,0,0,0,0,1,0.249783045,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.201735002,0,4,4,2,0.31105852300000003,0,4,4,0.011475854000025265,0.006367754999985209,0.8944224539999936,0.02839171300001908,0.00029754399997727887,0.002030324000031669,
