algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_native,4,85,84,face_complete_elapsed,1.2175512560000925,3.4041608120001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.628799957,0.220943527,0.28291261,0.256199764,0.022121587,0.280358937,0.041485419999999995,0.14144425100000002,0.17818309200000002,0.11520331600000001,23,376,4,0.036813897000000005,0.000225183,8324,35512,0.6821023689999492,1.8999796089999563,0,0,0,0,0.681827325373888,1.8215079307556152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011598431000038545,0.010128530999963914,1.13990150799998,0.052180257000031816,0.0004885470000317582,0.0032539820000465625,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,7,4,front;generation,2.516764124999895,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.333244584,0.398809149,0.664416444,0.520303692,0.233643829,0.460160888,0.061852326000000006,0.271429749,0.306990882,0.193120593,22,246,4,0.049222326999999996,0.00018174299999999994,14137,64784,0.6758372699999882,3.1932627439999806,0,0,0,0,0.6973108612000942,3.1053638234734535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012809822999997778,0.01243279799996344,2.4082996270000194,0.07997139600001901,0.00028434399996513093,0.0029661369999303133,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,16,16,compute_node_peer,1.1924723979998362,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.585573913,0.236649114,0.295233426,0.211095992,0.045344795,0.26765556,0.03559313899999999,0.14432192500000002,0.17813324500000002,0.109295728,23,367,4,0.04912678000000001,0.00010450099999999998,7854,34152,0.6755618560000585,1.8683946200000037,0,0,0,0,0.6916477866470814,1.8153275549411774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011995562000038262,0.007913933000054385,1.1238951299999371,0.0449181099999123,0.00045498499991936114,0.0032946779999747378,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,17,16,compute_node_peer,1.2808242219999784,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.629241509,0.246331049,0.317786672,0.249162762,0.006669559,0.298342662,0.042604825,0.157808444,0.19465541900000002,0.111904359,23,294,4,0.057952925,0.00013886199999999999,8982,39880,0.6760110420000274,1.957186368000066,0,0,0,0,0.6943573206663132,1.895352840423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011741658000005373,0.010399522999932742,1.2011996429999954,0.054289601000050425,0.00036748399998032255,0.0028263130000141246,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,18,16,compute_node_peer,1.4071525939998537,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.656312129,0.253771056,0.410448046,0.244886491,0.035068334,0.307063065,0.03926412799999999,0.179889384,0.193507639,0.119512872,23,367,4,0.051910694,0.000118241,8949,39904,0.6755145749999656,2.0830149130000564,0,0,0,0,0.693477489054203,2.021517887711525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011616838000009011,0.010158179999962158,1.328258261999963,0.05322088899993105,0.00047642499998801213,0.00342200000000048,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,19,16,compute;compute_node_peer;optimization;repair;vertex_arrival_elapsed,2.587821793000103,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.19503309,0.467888304,0.793232086,0.505956513,0.079813442,0.480713096,0.072444338,0.3101896799999999,0.342767887,0.189438517,23,215,4,0.055892821,6.744100000000001e-05,15016,69656,0.6753804139999602,3.263647093999907,0,0,0,0,0.6973354332149029,3.167953886091709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01201668199996675,0.013670361000095,2.470848793000073,0.08836450299997978,0.00023904299996502232,0.0026824110000234214,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,42,40,domain_repair,2.3449682000000394,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.154343369,0.444409094,0.605589146,0.458554455,0.012707861,0.562338796,0.070368833,0.322889212,0.36405601499999996,0.21638975200000002,24,223,4,0.05079876600000001,0.00023066299999999998,14336,67128,0.675804759000016,3.0215853679999327,0,0,0,0,0.6963074021041393,2.9119337536394596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012304796999956125,0.012053373000071588,2.215944377000028,0.10085556399997131,0.000498966999998629,0.003311122000013711,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,70,68,delaunay,2.3357251870000937,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.177900074,0.421809501,0.607104225,0.56011237,0.023147783,0.46838963,0.06810831300000003,0.28503499,0.323805859,0.18439271100000001,22,225,4,0.058449164,0.000138163,14424,66568,0.6755825810000715,3.011688993000007,0,0,0,0,0.6969123184680939,2.915415231138468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012515224000026137,0.012555944999917301,2.2187148760000355,0.08914938600003097,0.00020418200006133702,0.0025855740000224614,
sparse,natural,128,-1,4,critical_rank_v1,node_native,4,102,100,face_complete_elapsed,2.0365104729999075,3.4210443979999354,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.013184629,0.38625322,0.528440509,0.455644195,0.024214491,0.417167745,0.06902059099999999,0.256260347,0.2865287650000001,0.17495799599999998,22,323,4,0.041303242000000004,0.00013266200000000003,13579,61424,0.6781861839999692,2.7151507219999758,0,0,0,0,0.6994501203298569,2.638828046619892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012070134999930815,0.012968064999995477,1.9396081099999947,0.0686554269999533,0.00027464300001156516,0.002934093000021676,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,4,4,compute_node_peer,1.2128271329999052,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.61300605,0.205474732,0.315924075,0.25414373,0.022632327,0.267700542,0.039415054000000005,0.14546150900000002,0.170035602,0.10092620700000002,23,213,4,0.041774212,9.182299999999999e-05,8991,40176,0.8518991070000084,2.0650777449999396,0,0,0,0,0.865984108299017,2.007586255669594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010142528999949718,0.008944213999939166,1.141796830999965,0.04897760200003631,0.00036340399992695893,0.002602553000087937,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,5,4,compute_node_peer,2.045228232999989,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.056385826,0.342060707,0.540917875,0.478860745,0.067477037,0.395073361,0.06798992400000001,0.234289538,0.261415542,0.15344677000000004,22,184,4,0.03976740499999999,0.00014752200000000003,13525,61584,0.852346293000096,2.897913170000038,0,0,0,0,0.8702383823692799,2.8203190453350544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011275522999994791,0.011681549000059022,1.9502866059999633,0.06932370100003027,0.0002173429999174914,0.0024435110000240456,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,6,4,compute_node_peer,1.7772807880000983,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.852406213,0.374322437,0.449347931,0.340839872,0.018372433,0.40211797,0.049610409000000015,0.23846507099999997,0.287312552,0.165408663,22,276,4,0.051074729,0.00011924099999999999,11082,50680,0.852820577999978,2.630490211000051,0,0,0,0,0.8718234822154045,2.557323880493641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01278452200006086,0.011232163000045148,1.6857306440000457,0.06378793099997893,0.0003766849999919941,0.003368842999975641,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,7,4,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.5355043619999833,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.356725383,0.419533312,0.644710194,0.549267861,0.237026013,0.448875265,0.06415560000000002,0.276065884,0.31041518700000004,0.19321099400000002,22,246,4,0.04472399,0.00019290299999999997,14137,64784,0.8523334319999094,3.388340943000003,0,0,0,0,0.8720715045928955,3.3059099949896336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011815829999932248,0.012907603999906314,2.4341327350000483,0.07343261300002268,0.00027176300000064657,0.002943817000073068,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,19,16,optimization,2.4480955440001253,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.185728328,0.416861065,0.718851253,0.503156465,0.079727362,0.475334036,0.06789310499999997,0.29377120900000003,0.3216665790000001,0.17869455,23,215,4,0.043313971,0.00013630199999999998,15016,69656,0.8523687099999506,3.3008411969999543,0,0,0,0,0.8708961270749569,3.205027185380459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011573737000048823,0.012040962000014588,2.3343529600000466,0.08726831100000254,0.00024336300009508705,0.002616210999917712,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,42,40,domain_repair,2.2491336410000713,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.131413407,0.398750957,0.592349472,0.469771457,0.012746861,0.525702127,0.07217934599999998,0.29656508099999995,0.33431246400000003,0.19713022000000002,24,223,4,0.053509338,0.00014174199999999999,14336,67128,0.8523754690000942,3.1018385540000963,0,0,0,0,0.8709802217781544,3.004896502941847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01188411000009637,0.011707008000030328,2.1341294029999744,0.08784037400005218,0.000347884999996495,0.003224860999921475,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,70,68,delaunay;repair,2.441344918999789,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.224539871,0.451080362,0.636609286,0.580180643,0.022879641,0.490479161,0.06946123399999998,0.29955806799999996,0.34375178500000003,0.20668578499999998,22,225,4,0.058220066999999986,0.00014260199999999997,14424,66568,0.8525733510000464,3.294264214000009,0,0,0,0,0.8723049722611904,3.196340825408697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012246560999983558,0.012476403999926333,2.3242516569999907,0.08947789899991676,0.00020756300000357442,0.0026848349999681886,
sparse,natural,128,-1,5,critical_rank_v1,node_native,4,75,72,face_complete_elapsed,1.7757868149999467,3.5949461960000235,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.847016304,0.316124652,0.513060387,0.369927209,0.062320343,0.316442617,0.05648762599999999,0.18891349400000002,0.22826148800000004,0.142817198,22,316,4,0.05099690100000001,0.000125242,11268,49784,0.8552057469998999,2.6313984269999082,0,0,0,0,0.8671549782156944,2.5541521795094013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011666566000030798,0.011448223000002145,1.6872683029999962,0.061969578999992336,0.00035508499991010467,0.0030790590000151496,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,2,0,optimization,2.3670066299999917,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.173391784,0.360849983,0.723115085,0.440874838,0.226622109,0.400403715,0.059562330000000004,0.24407529300000003,0.26576485299999997,0.169457652,22,210,4,0.05620006599999999,0.00017300300000000002,12867,58800,0.7037497750000057,3.0712034100000096,0,0,0,0,0.7115247771143913,2.9790178798139095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012642324000012195,0.011904813999990438,2.267713446000016,0.0714959439999916,0.00028290399998809335,0.002967197999993232,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,7,4,front;generation,2.42355908899998,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.304155344,0.396235554,0.599963132,0.504734707,0.236383131,0.445940563,0.06417476899999999,0.267323943,0.29134458799999996,0.174206606,22,246,4,0.059345592,0.00015698100000000002,14137,64784,0.7038559270000064,3.128184286000021,0,0,0,0,0.7115909047424793,3.022978253662586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012258295000009412,0.012241794999994227,2.311719973999999,0.08416504499999178,0.00029416399999604437,0.0028798159999894324,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,16,16,compute_node_peer,1.1737212179999403,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.574870188,0.240789803,0.282135591,0.219411771,0.045358435,0.247872687,0.044594728,0.14140697000000002,0.17393749199999997,0.10366824399999999,23,367,4,0.035076473000000004,0.00011276100000000001,7854,34152,0.7033964659999867,1.8775134299999934,0,0,0,0,0.7060559988021851,1.8104565180838108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011572415999978602,0.007918312999976251,1.1046154629999876,0.045716240000018615,0.000498585999991974,0.003400199999987308,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,17,16,compute_node_peer,1.3301575650000643,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.647241823,0.26089296,0.325815887,0.242588824,0.006517157,0.314955418,0.04453412099999998,0.173785693,0.19867596799999998,0.11468099600000001,23,294,4,0.064524581,0.00020988100000000003,8982,39880,0.7033405439999854,2.03424708,0,0,0,0,0.708203662186861,1.9497692622244358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011702018000022463,0.00993325700000014,1.2418929640000158,0.06282970200001614,0.0004707850000045255,0.003328839000005246,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,18,16,compute_node_peer,1.379070162999966,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.665004932,0.232854549,0.393564588,0.263084166,0.036214408,0.295365848,0.03936408700000002,0.163459711,0.191279219,0.119981136,23,367,4,0.035648281,0.00020798300000000004,8949,39904,0.7035506080000005,2.0829309749999823,0,0,0,0,0.7085941880941391,2.007493384182453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011872600000003786,0.010026197999991382,1.2991053199999953,0.05406247799999164,0.0005094859999985601,0.0034940809999852718,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,19,16,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,2.496360818000028,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.241123175,0.405760271,0.720932113,0.525201742,0.079683721,0.507437951,0.06954645699999999,0.304943824,0.31665435799999997,0.186358683,23,215,4,0.06887505299999999,7.083999999999999e-05,15016,69656,0.703694989000013,3.2004001299999913,0,0,0,0,0.7116309814155102,3.092332474887371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012362486000000672,0.01240502699999979,2.380925573000013,0.08767789600000242,0.0002417430000036802,0.0027480930000081116,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,42,40,domain_repair,2.337747386000018,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.133413462,0.422395653,0.652307946,0.446311116,0.01263982,0.551897073,0.07070381299999998,0.318767841,0.34851167599999994,0.20830222299999998,24,223,4,0.045539018,0.00014340100000000003,14336,67128,0.7038654199999996,3.04198322900001,0,0,0,0,0.7116150371730328,2.931583348661661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012356016999973463,0.012200335000017049,2.2202183550000143,0.08927307100000803,0.0003549049999946874,0.0033447030000104405,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,90,88,repair,2.3097131129999866,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.154558222,0.434353217,0.598560523,0.492375796,0.077719684,0.47159648,0.066507043,0.298883654,0.318822742,0.18975923400000003,23,162,4,0.058431005,0.00014158100000000003,14565,67184,0.7035337559999846,3.0135917509999786,0,0,0,0,0.7103117741644382,2.9098723717033863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011498470999981691,0.012029796999996734,2.199757682000012,0.08364923100000965,0.0002140629999871635,0.0025638689999993858,
sparse,split,128,-1,1,critical_rank_v1,node_native,4,115,112,face_complete_elapsed,2.0787629159999597,3.386134467000005,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.009720657,0.384523771,0.580417934,0.433014202,0.069013358,0.403495703,0.055723703999999985,0.247626046,0.2805518200000001,0.18301793100000002,22,238,4,0.049804184,0.00012320099999999997,13152,60440,0.706055364000008,2.7851630229999955,0,0,0,0,0.7120324037969112,2.696585565805435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011597197999975606,0.011157252999993261,1.9847612039999944,0.06860797400000251,0.0002122029999895858,0.0024270840000042426,
