algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,2,80,node_native,1.774662664000175,0,0,2.3623929657042027,0,0,0,0,80,0,0,0.6883466765284538
sparse,natural,128,-1,2,81,node_native,1.7767383479999808,0,0,2.36137755215168,0,0,0,0,80,0,0,0.6884806789457798
sparse,natural,128,-1,2,82,node_native,2.092539256000009,0,0,2.6826220899820328,0,3.846085377037525,0,0,80,1,0,0.6908931098878384
sparse,natural,128,-1,2,83,node_native,1.4264745610000773,0,0,2.042068138718605,0,0,0,0,80,0,0,0.6864861100912094
sparse,natural,128,-1,2,84,node_native,1.796127404999993,0,0,2.394409768283367,0,4.645095024257898,0,0,84,1,0,0.6893987245857716
sparse,natural,128,-1,2,85,node_native,1.2502331020000383,0,0,1.8593713454902172,0,0,0,0,84,0,0,0.6869217939674854
sparse,natural,128,-1,2,86,node_native,1.2548297809998985,0,0,1.8618913181126118,0,0,0,0,84,0,0,0.6889350190758705
sparse,natural,128,-1,2,87,node_native,1.314895480999894,0,0,1.913601789623499,0,0,0,0,84,0,0,0.6865371093153954
sparse,natural,128,-1,2,88,node_native,1.5309264019999773,0,0,2.1319859884679317,0,0,0,0,88,0,0,0.687025461345911
sparse,natural,128,-1,2,89,node_native,1.1828496329998188,0,0,1.8018943816423416,0,0,0,0,88,0,0,0.6845590360462666
sparse,natural,128,-1,2,90,node_native,2.4528265730000385,0,0,3.0261058807373047,0,8.135472178459167,0,0,88,1,0,0.6888801418244839
sparse,natural,128,-1,2,91,node_native,1.834847436000132,0,0,2.4326153434813023,0,0,0,0,88,0,0,0.6862738728523254
sparse,natural,128,-1,2,92,node_native,1.5475261470000987,0,0,2.140404526144266,0,1.9244982786476612,0,0,92,1,0,0.6868646070361137
sparse,natural,128,-1,2,93,node_native,1.3689671559999397,0,0,1.9743522182106972,0,0,0,0,92,0,0,0.683702852576971
sparse,natural,128,-1,2,94,node_native,1.2505463929999223,0,0,1.8567685447633266,0,0,0,0,92,0,0,0.6848094053566456
sparse,natural,128,-1,2,95,node_native,1.351817743999959,0,0,1.9485963471233845,0,0,0,0,92,0,0,0.6904223300516605
sparse,natural,128,-1,2,96,node_native,1.841210776000139,0,0,2.432326566427946,0,0,0,0,96,0,0,0.6890579871833324
sparse,natural,128,-1,2,97,node_native,2.0454333320001297,0,0,2.6413668394088745,0,3.7587785124778748,0,0,96,1,0,0.6873980090022087
sparse,natural,128,-1,2,98,node_native,1.6320868419999215,0,0,2.2326316609978676,0,0,0,0,96,0,0,0.6872276663780212
sparse,natural,128,-1,2,99,node_native,1.393733323999868,0,0,2.006217274814844,0,0,0,0,96,0,0,0.6858178898692131
sparse,natural,128,-1,2,100,node_native,1.2502655199999708,0,0,1.854167614132166,0,0,0,0,100,0,0,0.685539785772562
sparse,natural,128,-1,2,101,node_native,1.4565576080000255,0,0,2.0615212954580784,0,0,0,0,100,0,0,0.6863741353154182
sparse,natural,128,-1,2,102,node_native,2.0377380060000405,0,0,2.616824124008417,0,6.37214857712388,0,0,100,1,0,0.687616590410471
sparse,natural,128,-1,2,103,node_native,1.196467059999918,0,0,1.8107356689870358,0,0,0,0,100,0,0,0.6854727640748024
sparse,natural,128,-1,2,104,node_native,2.054425106999929,0,0,2.628589902073145,0,4.119264576584101,0,0,104,1,0,0.6921689696609974
sparse,natural,128,-1,2,105,node_native,1.9456668239997725,0,0,2.5287473276257515,0,0,0,0,104,0,0,0.6887105219066143
sparse,natural,128,-1,2,106,node_native,1.2108194350000758,0,0,1.8225172348320484,0,0,0,0,104,0,0,0.685848917812109
sparse,natural,128,-1,2,107,node_native,1.554702918000089,0,0,2.161418866366148,0,0,0,0,104,0,0,0.6879947893321514
sparse,natural,128,-1,2,108,node_native,1.5845963369999936,0,0,2.1868636645376682,0,0,0,0,108,0,0,0.685823779553175
sparse,natural,128,-1,2,109,node_native,1.7572454659999721,0,0,2.356266316026449,0,3.897338133305311,0,0,108,1,0,0.689344584941864
sparse,natural,128,-1,2,110,node_native,1.206779867000023,0,0,1.8218084573745728,0,0,0,0,108,0,0,0.6839191764593124
sparse,natural,128,-1,2,111,node_native,1.1342802360001087,0,0,1.7610144726932049,0,0,0,0,108,0,0,0.6831420063972473
sparse,natural,128,-1,2,112,node_native,1.6257749760000024,0,0,2.2303652577102184,0,0,0,0,112,0,0,0.6855979450047016
sparse,natural,128,-1,2,113,node_native,1.218718459999991,0,0,1.826321054250002,0,0,0,0,112,0,0,0.6858775280416012
sparse,natural,128,-1,2,114,node_native,1.8327637380000397,0,0,2.43107657879591,0,0,0,0,112,0,0,0.6890544816851616
sparse,natural,128,-1,2,115,node_native,2.067890906000116,0,0,2.6603224463760853,0,4.479615803807974,0,0,112,1,0,0.6896336264908314
sparse,natural,128,-1,2,116,node_native,1.3848318900001004,0,0,1.990470889955759,0,0,0,0,116,0,0,0.6851824223995209
sparse,natural,128,-1,2,117,node_native,1.4262232920001452,0,0,2.029542565345764,0,0,0,0,116,0,0,0.6871222443878651
sparse,natural,128,-1,2,118,node_native,1.3905305560000443,0,0,1.9916381053626537,0,0,0,0,116,0,0,0.6929340697824955
sparse,natural,128,-1,2,119,node_native,2.1731474890001437,0,0,2.764518082141876,0,6.845710549503565,0,0,116,1,0,0.6896334327757359
sparse,natural,128,-1,2,120,node_native,1.2028963230001182,0,0,1.8183219954371452,0,0,0,0,120,0,0,0.6845768205821514
sparse,natural,128,-1,2,121,node_native,1.458159242999841,0,0,2.061735726892948,0,0,0,0,120,0,0,0.6870615035295486
sparse,natural,128,-1,2,122,node_native,1.5742221589996461,0,0,2.172012761235237,0,1.5853578820824623,0,0,120,1,0,0.687979593873024
sparse,natural,128,-1,2,123,node_native,1.5067929699998786,0,0,2.107528280466795,0,0,0,0,120,0,0,0.6896186321973801
sparse,natural,128,-1,2,124,node_native,1.6046610200000941,0,0,2.2037620171904564,0,0,0,0,124,0,0,0.6877935007214546
sparse,natural,128,-1,2,125,node_native,0.938596357999927,0,0,1.5650398805737495,0,0,0,0,124,0,0,0.6836179532110691
sparse,natural,128,-1,2,126,node_native,1.8031707039999674,0,0,2.3818640373647213,0,4.457887474447489,0,0,124,1,0,0.6885437928140163
sparse,natural,128,-1,2,127,node_native,1.2691004879999355,0,0,1.8908293545246124,0,0,0,0,124,0,0,0.6855536550283432
sparse,natural,128,-1,3,0,node_native,1.1812698730002467,0,0,1.7824618630111217,0,0,0,0,0,0,0,0.6798136495053768
sparse,natural,128,-1,3,1,node_native,2.229091778000111,0,0,2.7997994981706142,0,0,0,0,0,0,0,0.6800518296658993
sparse,natural,128,-1,3,2,node_native,2.3501628459998756,0,0,2.930376123636961,0,5.5244165025651455,0,0,0,1,0,0.6812571659684181
sparse,natural,128,-1,3,3,node_native,1.7731253850000712,0,0,2.3673965483903885,0,0,0,0,0,0,0,0.6803065724670887
sparse,natural,128,-1,3,4,node_native,1.2941531500000565,0,0,1.8950494639575481,0,0,0,0,4,0,0,0.6777750179171562
sparse,natural,128,-1,3,5,node_native,2.0520511160001433,0,0,2.6362070962786674,0,0,0,0,4,0,0,0.6795080415904522
sparse,natural,128,-1,3,6,node_native,1.6812744480000674,0,0,2.2722316347062588,0,0,0,0,4,0,0,0.6815445050597191
sparse,natural,128,-1,3,7,node_native,2.5743077560001666,0,0,3.15427915379405,0,7.978043731302023,0,0,4,1,0,0.6833083294332027
sparse,natural,128,-1,3,8,node_native,1.9935834620001742,0,0,2.57947863265872,0,3.3168786205351353,0,0,8,1,0,0.678731843829155
sparse,natural,128,-1,3,9,node_native,1.3247309380001298,0,0,1.9213809855282307,0,0,0,0,8,0,0,0.6789801083505154
sparse,natural,128,-1,3,10,node_native,1.713521577999927,0,0,2.302188143134117,0,0,0,0,8,0,0,0.6793076321482658
sparse,natural,128,-1,3,11,node_native,1.8196631620000971,0,0,2.4092419780790806,0,0,0,0,8,0,0,0.6808991953730583
sparse,natural,128,-1,3,12,node_native,1.2483106600001292,0,0,1.8482468090951443,0,0,0,0,12,0,0,0.6785194836556911
sparse,natural,128,-1,3,13,node_native,2.022768711000026,0,0,2.6069385446608067,0,4.678534314036369,0,0,12,1,0,0.6792761497199535
sparse,natural,128,-1,3,14,node_native,1.2453348850001476,0,0,1.8302947469055653,0,0,0,0,12,0,0,0.6789146289229393
sparse,natural,128,-1,3,15,node_native,1.9933678229999714,0,0,2.5827643536031246,0,0,0,0,12,0,0,0.6805794835090637
sparse,natural,128,-1,3,16,node_native,1.1402241630000844,0,0,1.7480879612267017,0,0,0,0,16,0,0,0.6766107492148876
sparse,natural,128,-1,3,17,node_native,1.2863675690000491,0,0,1.8829211331903934,0,0,0,0,16,0,0,0.6787352338433266
sparse,natural,128,-1,3,18,node_native,1.3844622659999004,0,0,1.985184021294117,0,0,0,0,16,0,0,0.6769111342728138
sparse,natural,128,-1,3,19,node_native,2.5431512669999847,0,0,3.0993307158350945,0,11.045402973890305,0,0,16,1,0,0.682887963950634
sparse,natural,128,-1,3,20,node_native,1.6835512850000214,0,0,2.2763677164912224,0,0,0,0,20,0,0,0.6800090782344341
sparse,natural,128,-1,3,21,node_native,1.9549780070001361,0,0,2.5367782041430473,0,6.133542850613594,0,0,20,1,0,0.6808903515338898
sparse,natural,128,-1,3,22,node_native,1.2477932879999116,0,0,1.8437913432717323,0,0,0,0,20,0,0,0.6795184724032879
sparse,natural,128,-1,3,23,node_native,0.8367397530001881,0,0,1.4456635266542435,0,0,0,0,20,0,0,0.6766990534961224
sparse,natural,128,-1,3,24,node_native,1.1937706890000754,0,0,1.8053357377648354,0,0,0,0,24,0,0,0.6756217628717422
sparse,natural,128,-1,3,25,node_native,1.31872923800006,0,0,1.9186425805091858,0,0,0,0,24,0,0,0.6824896112084389
sparse,natural,128,-1,3,26,node_native,1.0428310720001264,0,0,1.6338008604943752,0,0,0,0,24,0,0,0.6787568852305412
sparse,natural,128,-1,3,27,node_native,2.3760132510000176,0,0,2.933348774909973,0,10.326804019510746,0,0,24,1,0,0.681999146938324
sparse,natural,128,-1,3,28,node_native,1.2388730950000308,0,0,1.8390351012349129,0,0,0,0,28,0,0,0.6798815838992596
sparse,natural,128,-1,3,29,node_native,1.1243457160001071,0,0,1.741608366370201,0,0,0,0,28,0,0,0.676158219575882
sparse,natural,128,-1,3,30,node_native,1.9989281850001817,0,0,2.588409721851349,0,6.441003877669573,0,0,28,1,0,0.6816890463232994
sparse,natural,128,-1,3,31,node_native,1.4447641730002942,0,0,2.0375855900347233,0,0,0,0,28,0,0,0.6818675883114338
sparse,natural,128,-1,3,32,node_native,2.0160793640000065,0,0,2.58656320348382,0,3.0338943041861057,0,0,32,1,0,0.6795336939394474
sparse,natural,128,-1,3,33,node_native,1.5409207750001315,0,0,2.1371359191834927,0,0,0,0,32,0,0,0.6786254048347473
sparse,natural,128,-1,3,34,node_native,1.437800268999922,0,0,2.0345183797180653,0,0,0,0,32,0,0,0.679701779037714
sparse,natural,128,-1,3,35,node_native,2.0068472720000727,0,0,2.576736204326153,0,0,0,0,32,0,0,0.6830803565680981
sparse,natural,128,-1,3,36,node_native,2.06034373600005,0,0,2.6400328278541565,0,3.8694058656692505,0,0,36,1,0,0.6826726458966732
sparse,natural,128,-1,3,37,node_native,1.6733497939999324,0,0,2.2623179964721203,0,0,0,0,36,0,0,0.6798132322728634
sparse,natural,128,-1,3,38,node_native,1.6666359179998835,0,0,2.2584458515048027,0,0,0,0,36,0,0,0.6817004941403866
sparse,natural,128,-1,3,39,node_native,1.5130591579998054,0,0,2.109534725546837,0,0,0,0,36,0,0,0.6809827648103237
sparse,natural,128,-1,3,40,node_native,1.4015359139997372,0,0,1.9998063892126083,0,0,0,0,40,0,0,0.6799383535981178
sparse,natural,128,-1,3,41,node_native,1.7622307040001033,0,0,2.350834973156452,0,0,0,0,40,0,0,0.678945280611515
sparse,natural,128,-1,3,42,node_native,2.291196194000122,0,0,2.8443169333040714,0,4.42624294012785,0,0,40,1,0,0.6800245344638824
sparse,natural,128,-1,3,43,node_native,2.1214859159999833,0,0,2.7068957462906837,0,0,0,0,40,0,0,0.6835135407745838
sparse,natural,128,-1,3,44,node_native,1.2358690300000035,0,0,1.8326990380883217,0,0,0,0,44,0,0,0.6797614097595215
sparse,natural,128,-1,3,45,node_native,1.2299036249999062,0,0,1.8335942663252354,0,0,0,0,44,0,0,0.6757585294544697
sparse,natural,128,-1,3,46,node_native,1.500654956999938,0,0,2.099399983882904,0,0,0,0,44,0,0,0.6777350902557373
sparse,natural,128,-1,3,47,node_native,1.6751059169998825,0,0,2.271310519427061,0,3.1447154469788074,0,0,44,1,0,0.6781188920140266
sparse,natural,128,-1,3,48,node_native,1.2739043140001058,0,0,1.872771941125393,0,0,0,0,48,0,0,0.6777711361646652
sparse,natural,128,-1,3,49,node_native,2.134197051000001,0,0,2.7193444706499577,0,4.242709424346685,0,0,48,1,0,0.681671965867281
sparse,natural,128,-1,3,50,node_native,1.7674559900000304,0,0,2.356338035315275,0,0,0,0,48,0,0,0.6818377859890461
sparse,natural,128,-1,3,51,node_native,1.9257197910001196,0,0,2.514687940478325,0,0,0,0,48,0,0,0.6815986633300781
sparse,natural,128,-1,3,52,node_native,1.7343099869999605,0,0,2.3270259499549866,0,0,0,0,52,0,0,0.6802701093256474
sparse,natural,128,-1,3,53,node_native,2.0581085289999237,0,0,2.628406174480915,0,0,0,0,52,0,0,0.6812439411878586
sparse,natural,128,-1,3,54,node_native,2.0822019089998776,0,0,2.6570422276854515,0,2.288338355720043,0,0,52,1,0,0.6824567168951035
sparse,natural,128,-1,3,55,node_native,1.6616072030001305,0,0,2.2529151886701584,0,0,0,0,52,0,0,0.6818895488977432
sparse,natural,128,-1,3,56,node_native,2.066138077999767,0,0,2.648537926375866,0,4.516898676753044,0,0,56,1,0,0.6802055239677429
sparse,natural,128,-1,3,57,node_native,1.6077741560001186,0,0,2.198251139372587,0,0,0,0,56,0,0,0.6816482394933701
sparse,natural,128,-1,3,58,node_native,1.4457779000002802,0,0,2.0443712808191776,0,0,0,0,56,0,0,0.6812559179961681
sparse,natural,128,-1,3,59,node_native,1.6073420109999006,0,0,2.1973593086004257,0,0,0,0,56,0,0,0.6813353598117828
sparse,natural,128,-1,3,60,node_native,1.2201578560000144,0,0,1.819768812507391,0,0,0,0,60,0,0,0.6780555881559849
sparse,natural,128,-1,3,61,node_native,1.3094265009999617,0,0,1.910468876361847,0,0,0,0,60,0,0,0.6775491200387478
sparse,natural,128,-1,3,62,node_native,1.648521075000076,0,0,2.2449314519762993,0,3.0256607607007027,0,0,60,1,0,0.6802502945065498
sparse,natural,128,-1,3,63,node_native,1.4032911430000468,0,0,1.9960034936666489,0,0,0,0,60,0,0,0.6816048696637154
sparse,natural,128,-1,3,64,node_native,1.789873420000049,0,0,2.374448649585247,0,3.4129903502762318,0,0,64,1,0,0.6807712689042091
sparse,natural,128,-1,3,65,node_native,1.2561849269999357,0,0,1.8575396686792374,0,0,0,0,64,0,0,0.6770196035504341
sparse,natural,128,-1,3,66,node_native,1.4480999010000914,0,0,2.0551179498434067,0,0,0,0,64,0,0,0.6748995780944824
sparse,natural,128,-1,3,67,node_native,1.474295987000005,0,0,2.073026157915592,0,0,0,0,64,0,0,0.6795376129448414
sparse,natural,128,-1,3,68,node_native,1.3190821800001231,0,0,1.9190914444625378,0,0,0,0,68,0,0,0.6791221052408218
sparse,natural,128,-1,3,69,node_native,1.7165572259999635,0,0,2.308333180844784,0,0,0,0,68,0,0,0.6819766201078892
sparse,natural,128,-1,3,70,node_native,2.312056408000103,0,0,2.8789466060698032,0,6.497616983950138,0,0,68,1,0,0.6806607618927956
sparse,natural,128,-1,3,71,node_native,1.6482435719999557,0,0,2.2435434721410275,0,0,0,0,68,0,0,0.6797172725200653
sparse,natural,128,-1,3,72,node_native,1.6930616010000676,0,0,2.2883739583194256,0,0,0,0,72,0,0,0.6782765313982964
sparse,natural,128,-1,3,73,node_native,1.7615646299999526,0,0,2.3494787327945232,0,0,0,0,72,0,0,0.6852441616356373
sparse,natural,128,-1,3,74,node_native,2.2245129100002714,0,0,2.7970345579087734,0,3.6533170714974403,0,0,72,1,0,0.6837907023727894
sparse,natural,128,-1,3,75,node_native,1.9512417980000691,0,0,2.535478737205267,0,0,0,0,72,0,0,0.6806447207927704
sparse,natural,128,-1,3,76,node_native,1.2306724169998233,0,0,1.835205864161253,0,0,0,0,76,0,0,0.6744843125343323
sparse,natural,128,-1,3,77,node_native,1.8738949000000957,0,0,2.46655311062932,0,0,0,0,76,0,0,0.6842301040887833
sparse,natural,128,-1,3,78,node_native,2.0125335189999305,0,0,2.5969641618430614,0,3.6610510423779488,0,0,76,1,0,0.6805550418794155
sparse,natural,128,-1,3,79,node_native,1.6747801569999865,0,0,2.2687852047383785,0,0,0,0,76,0,0,0.6801536194980145
sparse,natural,128,-1,3,80,node_native,1.7856494330002306,0,0,2.3655427955091,0,0,0,0,80,0,0,0.6812093444168568
sparse,natural,128,-1,3,81,node_native,1.8094305109999596,0,0,2.3925993777811527,0,0,0,0,80,0,0,0.6815474070608616
sparse,natural,128,-1,3,82,node_native,1.9908180530001118,0,0,2.5712377205491066,0,3.6646638661623,0,0,80,1,0,0.6813139654695988
sparse,natural,128,-1,3,83,node_native,1.125994242000047,0,0,1.734019160270691,0,0,0,0,80,0,0,0.6762284748256207
sparse,natural,128,-1,3,84,node_native,1.81541487100003,0,0,2.3913159631192684,0,5.253658153116703,0,0,84,1,0,0.6810957379639149
sparse,natural,128,-1,3,85,node_native,1.2175512560000925,0,0,1.8215079307556152,0,0,0,0,84,0,0,0.681827325373888
sparse,natural,128,-1,3,86,node_native,1.1038224600000603,0,0,1.7087683491408825,0,0,0,0,84,0,0,0.6774403713643551
sparse,natural,128,-1,3,87,node_native,1.2985768860000917,0,0,1.8924549333751202,0,0,0,0,84,0,0,0.6797935403883457
sparse,natural,128,-1,3,88,node_native,1.5603065180000613,0,0,2.154268242418766,0,0,0,0,88,0,0,0.6809736117720604
sparse,natural,128,-1,3,89,node_native,1.1528727520000075,0,0,1.7622532285749912,0,0,0,0,88,0,0,0.6750441044569016
sparse,natural,128,-1,3,90,node_native,2.3039586009999766,0,0,2.8727207370102406,0,6.686724130064249,0,0,88,1,0,0.6801308207213879
sparse,natural,128,-1,3,91,node_native,1.8863402599999972,0,0,2.4727338552474976,0,0,0,0,88,0,0,0.6794585920870304
sparse,natural,128,-1,3,92,node_native,1.4722118930000079,0,0,2.0699861645698547,0,1.7543020136654377,0,0,92,1,0,0.6783107668161392
sparse,natural,128,-1,3,93,node_native,1.3271471210000527,0,0,1.9322731755673885,0,0,0,0,92,0,0,0.6757695600390434
sparse,natural,128,-1,3,94,node_native,1.2645307679998723,0,0,1.8708130344748497,0,0,0,0,92,0,0,0.6767026893794537
sparse,natural,128,-1,3,95,node_native,1.2268286780001745,0,0,1.8221067413687706,0,0,0,0,92,0,0,0.6799900084733963
sparse,natural,128,-1,3,96,node_native,1.7067200189999312,0,0,2.2921938002109528,0,0,0,0,96,0,0,0.6807652786374092
sparse,natural,128,-1,3,97,node_native,2.2252945809999574,0,0,2.797295454889536,0,5.509826760739088,0,0,96,1,0,0.6822517141699791
sparse,natural,128,-1,3,98,node_native,1.7567033719999472,0,0,2.3519043438136578,0,0,0,0,96,0,0,0.6789715178310871
sparse,natural,128,-1,3,99,node_native,1.303046988999995,0,0,1.9111825414001942,0,0,0,0,96,0,0,0.6749648526310921
sparse,natural,128,-1,3,100,node_native,1.2725449889998117,0,0,1.8666641525924206,0,0,0,0,100,0,0,0.6785140261054039
sparse,natural,128,-1,3,101,node_native,1.525626778999822,0,0,2.1229754388332367,0,0,0,0,100,0,0,0.6776977777481079
sparse,natural,128,-1,3,102,node_native,2.134999612999991,0,0,2.707380212843418,0,6.676719278097153,0,0,100,1,0,0.6834447011351585
sparse,natural,128,-1,3,103,node_native,1.301379313999746,0,0,1.9069300219416618,0,0,0,0,100,0,0,0.6786967888474464
sparse,natural,128,-1,3,104,node_native,1.9008132540000133,0,0,2.48043192923069,0,0,0,0,104,0,0,0.6808523014187813
sparse,natural,128,-1,3,105,node_native,1.9496793430001844,0,0,2.529016610234976,0,3.536661107093096,0,0,104,1,0,0.6807669810950756
sparse,natural,128,-1,3,106,node_native,1.1624860370000079,0,0,1.7698687948286533,0,0,0,0,104,0,0,0.6753945425152779
sparse,natural,128,-1,3,107,node_native,1.5601767599998766,0,0,2.1578637957572937,0,0,0,0,104,0,0,0.6809127405285835
sparse,natural,128,-1,3,108,node_native,1.8593136250001407,0,0,2.4348066449165344,0,4.164008561521769,0,0,108,1,0,0.681083045899868
sparse,natural,128,-1,3,109,node_native,1.6587605239999448,0,0,2.2516522593796253,0,0,0,0,108,0,0,0.6810448877513409
sparse,natural,128,-1,3,110,node_native,1.2435998259998087,0,0,1.8456546142697334,0,0,0,0,108,0,0,0.6790574416518211
sparse,natural,128,-1,3,111,node_native,1.2040191970000933,0,0,1.8191117085516453,0,0,0,0,108,0,0,0.6788123361766338
sparse,natural,128,-1,3,112,node_native,1.6134204850001197,0,0,2.212305948138237,0,0,0,0,112,0,0,0.6778558380901814
sparse,natural,128,-1,3,113,node_native,1.2478242270000237,0,0,1.847078874707222,0,0,0,0,112,0,0,0.6791892312467098
sparse,natural,128,-1,3,114,node_native,1.9784267139999656,0,0,2.5653771609067917,0,0,0,0,112,0,0,0.6831089109182358
sparse,natural,128,-1,3,115,node_native,2.1218236960000922,0,0,2.706207673996687,0,4.48158360645175,0,0,112,1,0,0.6819126196205616
sparse,natural,128,-1,3,116,node_native,1.443472133000114,0,0,2.0419541522860527,0,0,0,0,116,0,0,0.679330475628376
sparse,natural,128,-1,3,117,node_native,1.4429738660003295,0,0,2.0406793169677258,0,0,0,0,116,0,0,0.6789504289627075
sparse,natural,128,-1,3,118,node_native,1.4262919539996801,0,0,2.011154495179653,0,0,0,0,116,0,0,0.6812258176505566
sparse,natural,128,-1,3,119,node_native,2.241307597999935,0,0,2.817446019500494,0,7.075649857521057,0,0,116,1,0,0.6830189190804958
sparse,natural,128,-1,3,120,node_native,1.2345851650001123,0,0,1.843093141913414,0,0,0,0,120,0,0,0.6773984767496586
sparse,natural,128,-1,3,121,node_native,1.5228514019997874,0,0,2.1178628727793694,0,0,0,0,120,0,0,0.6795913986861706
sparse,natural,128,-1,3,122,node_native,1.5655986809999831,0,0,2.162976060062647,0,1.3139328695833683,0,0,120,1,0,0.6785794496536255
sparse,natural,128,-1,3,123,node_native,1.502209439000012,0,0,2.0899938754737377,0,0,0,0,120,0,0,0.6811265386641026
sparse,natural,128,-1,3,124,node_native,1.6375841279999577,0,0,2.229418195784092,0,0,0,0,124,0,0,0.6796513050794601
sparse,natural,128,-1,3,125,node_native,0.9923832870000524,0,0,1.6100358106195927,0,0,0,0,124,0,0,0.6763919666409492
sparse,natural,128,-1,3,126,node_native,1.7918811250000317,0,0,2.377875439822674,0,4.823856566101313,0,0,124,1,0,0.680008988827467
sparse,natural,128,-1,3,127,node_native,1.0689601869999024,0,0,1.6862219274044037,0,0,0,0,124,0,0,0.6749917268753052
sparse,natural,128,-1,4,0,node_native,1.195598453999878,0,0,1.810004435479641,0,0,0,0,0,0,0,0.693517841398716
sparse,natural,128,-1,4,1,node_native,2.379191371999923,0,0,2.9545831121504307,0,5.73521738871932,0,0,0,1,0,0.6960147134959698
sparse,natural,128,-1,4,2,node_native,2.331474916999923,0,0,2.91734841093421,0,0,0,0,0,0,0,0.6951761431992054
sparse,natural,128,-1,4,3,node_native,1.6165095990000964,0,0,2.224658440798521,0,0,0,0,0,0,0,0.6925700083374977
sparse,natural,128,-1,4,4,node_native,1.3332587230000854,0,0,1.9463519752025604,0,0,0,0,4,0,0,0.6942974030971527
sparse,natural,128,-1,4,5,node_native,2.0787678589999814,0,0,2.6779362112283707,0,0,0,0,4,0,0,0.6945022642612457
sparse,natural,128,-1,4,6,node_native,1.6391909909998503,0,0,2.246250007301569,0,0,0,0,4,0,0,0.694384004920721
sparse,natural,128,-1,4,7,node_native,2.516764124999895,0,0,3.1053638234734535,0,7.336659595370293,0,0,4,1,0,0.6973108612000942
sparse,natural,128,-1,4,8,node_native,2.0001279309997244,0,0,2.6008271388709545,0,2.6291827708482742,0,0,8,1,0,0.6931136772036552
sparse,natural,128,-1,4,9,node_native,1.3907727150001392,0,0,2.002002254128456,0,0,0,0,8,0,0,0.6932274773716927
sparse,natural,128,-1,4,10,node_native,1.9452036369998496,0,0,2.5504931397736073,0,0,0,0,8,0,0,0.695060919970274
sparse,natural,128,-1,4,11,node_native,1.7676650869998412,0,0,2.373592220246792,0,0,0,0,8,0,0,0.693622462451458
sparse,natural,128,-1,4,12,node_native,1.2941508399998156,0,0,1.9057991914451122,0,0,0,0,12,0,0,0.693036425858736
sparse,natural,128,-1,4,13,node_native,1.9871520080000664,0,0,2.591392654925585,0,4.247736643999815,0,0,12,1,0,0.6928905062377453
sparse,natural,128,-1,4,14,node_native,1.3053566070000215,0,0,1.9103762246668339,0,0,0,0,12,0,0,0.6924495585262775
sparse,natural,128,-1,4,15,node_native,1.937136306000184,0,0,2.5420908629894257,0,0,0,0,12,0,0,0.6950817704200745
sparse,natural,128,-1,4,16,node_native,1.1924723979998362,0,0,1.8153275549411774,0,0,0,0,16,0,0,0.6916477866470814
sparse,natural,128,-1,4,17,node_native,1.2808242219999784,0,0,1.895352840423584,0,0,0,0,16,0,0,0.6943573206663132
sparse,natural,128,-1,4,18,node_native,1.4071525939998537,0,0,2.021517887711525,0,0,0,0,16,0,0,0.693477489054203
sparse,natural,128,-1,4,19,node_native,2.587821793000103,0,0,3.167953886091709,0,11.314988270401955,0,0,16,1,0,0.6973354332149029
sparse,natural,128,-1,4,20,node_native,1.677428546999863,0,0,2.2843736968934536,0,0,0,0,20,0,0,0.6942448504269123
sparse,natural,128,-1,4,21,node_native,1.789892377000001,0,0,2.3971995525062084,0,4.6836708672344685,0,0,20,1,0,0.6934035159647465
sparse,natural,128,-1,4,22,node_native,1.197193625000068,0,0,1.8144576027989388,0,0,0,0,20,0,0,0.6932637542486191
sparse,natural,128,-1,4,23,node_native,0.914039455999955,0,0,1.5315447747707367,0,0,0,0,20,0,0,0.6924426257610321
sparse,natural,128,-1,4,24,node_native,1.2793663810000453,0,0,1.9028431475162506,0,0,0,0,24,0,0,0.6915332451462746
sparse,natural,128,-1,4,25,node_native,1.2244015930001524,0,0,1.841147817671299,0,0,0,0,24,0,0,0.6911614574491978
sparse,natural,128,-1,4,26,node_native,0.9816690760002302,0,0,1.6019397415220737,0,0,0,0,24,0,0,0.6911093778908253
sparse,natural,128,-1,4,27,node_native,2.2637990509998644,0,0,2.84962797537446,0,9.608864028006792,0,0,24,1,0,0.6935749091207981
sparse,natural,128,-1,4,28,node_native,1.2471349500000315,0,0,1.8615209460258484,0,0,0,0,28,0,0,0.6933080852031708
sparse,natural,128,-1,4,29,node_native,1.0923422239999354,0,0,1.72522933781147,0,0,0,0,28,0,0,0.6886128671467304
sparse,natural,128,-1,4,30,node_native,1.849045776000139,0,0,2.4345819614827633,0,4.6426004357635975,0,0,28,1,0,0.6942293159663677
sparse,natural,128,-1,4,31,node_native,1.5559085589999313,0,0,2.1694614589214325,0,0,0,0,28,0,0,0.6955702714622021
sparse,natural,128,-1,4,32,node_native,1.8874637349997556,0,0,2.4920854084193707,0,2.5765393897891045,0,0,32,1,0,0.6945140212774277
sparse,natural,128,-1,4,33,node_native,1.4558039210003244,0,0,2.0682303234934807,0,0,0,0,32,0,0,0.6918350718915462
