algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,21,node_fixed,3.2240220170000384,0,0,3.5455834418535233,0,0,0,0,20,0,0,0.48181845992803574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_fixed,2.4073758579999094,0,0,2.7832076381891966,0,0,0,0,20,0,0,0.4910637876018882,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_fixed,4.18249709600002,0,0,4.483278057537973,0,10.610739547759295,0,0,20,1,0,0.48461625166237354,0,0,0,0,8.146443617530167,0,0,0,0,0,0
sparse,natural,64,-1,3,24,node_fixed,3.6619628120001835,0,0,3.9584165699779987,0,0,0,0,24,0,0,0.4835684448480606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_fixed,3.017596037999965,0,0,3.3475772608071566,0,0,0,0,24,0,0,0.481685402803123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_fixed,3.1072549049999907,0,0,3.42612287402153,0,0,0,0,24,0,0,0.48393074981868267,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_fixed,4.353005635000045,0,0,4.650249721482396,0,9.65589599031955,0,0,24,1,0,0.4864236004650593,0,0,0,0,8.841586207039654,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_fixed,3.0477785980000363,0,0,3.379362501204014,0,0,0,0,28,0,0,0.4787181206047535,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_fixed,2.845433411000272,0,0,3.1833106921985745,0,0,0,0,28,0,0,0.4742238651961088,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_fixed,2.669610453999894,0,0,3.016073222272098,0,0,0,0,28,0,0,0.47330969385802746,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_fixed,4.690234337999982,0,0,4.992853298783302,0,16.199436485767365,0,0,28,1,0,0.4832559581845999,0,0,0,0,8.4702507276088,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_fixed,3.996956849999947,0,0,4.297160105779767,0,9.94039897620678,0,0,32,1,0,0.4849952254444361,0,0,0,0,7.807768302038312,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_fixed,3.211778449999997,0,0,3.5365227637812495,0,0,0,0,32,0,0,0.4805242121219635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_fixed,3.329890688000205,0,0,3.656431144103408,0,0,0,0,32,0,0,0.47911489475518465,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_fixed,2.0383841010001333,0,0,2.3850621031597257,0,0,0,0,32,0,0,0.47458209842443466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_fixed,2.978606862999982,0,0,3.3183783749118447,0,0,0,0,36,0,0,0.4736542599275708,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_fixed,3.1510807599999,0,0,3.4785858439281583,0,3.8937741117551923,0,0,36,1,0,0.47984609566628933,0,0,0,0,6.991455967538059,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_fixed,2.4745387739999387,0,0,2.8258559461683035,0,0,0,0,36,0,0,0.4723429046571255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_fixed,2.6527715599999055,0,0,2.9935980262234807,0,0,0,0,36,0,0,0.4750584773719311,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_fixed,4.497761592000074,0,0,4.790159159339964,0,9.60673757828772,0,0,40,1,0,0.4926407244056463,0,0,0,0,9.430984111502767,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_fixed,2.8726269009999896,0,0,3.2130864951759577,0,0,0,0,40,0,0,0.474747228436172,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_fixed,3.1199434129998735,0,0,3.443171439692378,0,0,0,0,40,0,0,0.4984294092282653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_fixed,4.202426271000149,0,0,4.511973907239735,0,0,0,0,40,0,0,0.48638743720948696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_fixed,2.0018894700000374,0,0,2.3344640657305717,0,0,0,0,44,0,0,0.48055858444422483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_fixed,2.660651640000083,0,0,3.0094781583175063,0,0,0,0,44,0,0,0.4733375944197178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_fixed,2.9588948650000475,0,0,3.307471021078527,0,0,0,0,44,0,0,0.474278406240046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_fixed,3.573142700000176,0,0,3.8694049222394824,0,8.870405590161681,0,0,44,1,0,0.4848755979910493,0,0,0,0,7.369584619067609,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_fixed,3.7528490270000248,0,0,4.071609206497669,0,0,0,0,48,0,0,0.4810985941439867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_fixed,3.4508815199998253,0,0,3.764826038852334,0,0,0,0,48,0,0,0.48150367848575115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_fixed,3.602976088999867,0,0,3.9035931788384914,0,0,0,0,48,0,0,0.4834830239415169,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_fixed,4.189622945999872,0,0,4.494659092277288,0,5.231847463175654,0,0,48,1,0,0.4843700956553221,0,0,0,0,9.606982581317425,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_fixed,2.820133282000029,0,0,3.1035100053995848,0,0,0,0,52,0,0,0.4806207939982414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_fixed,2.3096791240001266,0,0,2.6604321487247944,0,0,0,0,52,0,0,0.47705809958279133,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_fixed,2.5312789120000616,0,0,2.8886456973850727,0,0,0,0,52,0,0,0.47643923200666904,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_fixed,3.265937458999929,0,0,3.5925821848213673,0,6.375476958230138,0,0,52,1,0,0.4827237445861101,0,0,0,0,6.296781588345766,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_fixed,2.9935063230000196,0,0,3.3206746336072683,0,0,0,0,56,0,0,0.48031757213175297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_fixed,3.307429476999914,0,0,3.5736194429919124,0,0,0,0,56,0,0,0.4793522208929062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_fixed,3.5667626020001535,0,0,3.847160396166146,0,0,0,0,56,0,0,0.4833112880587578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_fixed,3.7872862450000184,0,0,4.0949780233204365,0,4.63043525442481,0,0,56,1,0,0.48882227297872305,0,0,0,0,8.228659023530781,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_fixed,2.2090341119999266,0,0,2.559847761876881,0,0,0,0,60,0,0,0.4725153613835573,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_fixed,2.513489331999722,0,0,2.866881270892918,0,0,0,0,60,0,0,0.47882309276610613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_fixed,3.8203405309999425,0,0,4.130891339853406,0,9.447193725965917,0,0,60,1,0,0.48561969120055437,0,0,0,0,6.937106617726386,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_fixed,3.543368224000119,0,0,3.816880490630865,0,0,0,0,60,0,0,0.482869578525424,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_fixed,2.626151259000153,0,0,3.0463255578652024,0,0,0,0,0,0,0,0.5637772204354405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_fixed,3.9428635990000203,0,0,4.338777521625161,0,5.40512016043067,0,0,0,1,0,0.573624212294817,0,0,0,0,9.789536557160318,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_fixed,3.785732866000103,0,0,4.196021870709956,0,0,0,0,0,0,0,0.5674247620627284,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_fixed,3.5641894950000506,0,0,3.9722779355943203,0,0,0,0,0,0,0,0.5711351241916418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_fixed,2.8255561229999557,0,0,3.2489056065678596,0,0,0,0,4,0,0,0.5641753673553467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_fixed,3.779948911000133,0,0,4.18527593370527,0,0,0,0,4,0,0,0.5682586431503296,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_fixed,3.0500687660002086,0,0,3.45989000890404,0,0,0,0,4,0,0,0.5631707943975925,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_fixed,4.2061951330002785,0,0,4.589956548064947,0,8.627394581213593,0,0,4,1,0,0.573445051908493,0,0,0,0,9.033425353467464,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_fixed,3.516479833999938,0,0,3.8965131919831038,0,5.981378889642656,0,0,8,1,0,0.5692106373608112,0,0,0,0,7.203486199490726,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_fixed,2.640458449000107,0,0,3.0682327626273036,0,0,0,0,8,0,0,0.5626108357682824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_fixed,3.2212881910000988,0,0,3.645195077173412,0,0,0,0,8,0,0,0.5645797792822123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_fixed,2.54766249100021,0,0,2.9823198104277253,0,0,0,0,8,0,0,0.5639373520389199,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_fixed,2.438585544000148,0,0,2.867469890974462,0,0,0,0,12,0,0,0.56610391382128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_fixed,2.87752296199983,0,0,3.3017872171476483,0,0,0,0,12,0,0,0.5618446478620172,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_fixed,3.772342893999962,0,0,4.178334015421569,0,11.916432961821556,0,0,12,1,0,0.5689123040065169,0,0,0,0,6.5256068129092455,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_fixed,1.9289743820000922,0,0,2.39360077586025,0,0,0,0,12,0,0,0.5630061803385615,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_fixed,2.4319474699999546,0,0,2.866146611981094,0,0,0,0,16,0,0,0.5623680222779512,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_fixed,3.9576688259999173,0,0,4.355028230696917,0,0,0,0,16,0,0,0.5692007094621658,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_fixed,2.968353157000024,0,0,3.385767361149192,0,0,0,0,16,0,0,0.5688653662800789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_fixed,4.14233461699996,0,0,4.53584027197212,0,9.001738658174872,0,0,16,1,0,0.5722305290400982,0,0,0,0,8.629687090404332,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_fixed,3.263430737000135,0,0,3.6663444684818387,0,0,0,0,20,0,0,0.5685626761987805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_fixed,3.316627767,0,0,3.7273878091946244,0,0,0,0,20,0,0,0.5686686169356108,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_fixed,2.480289692999804,0,0,2.921125801280141,0,0,0,0,20,0,0,0.560334381647408,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_fixed,4.398270082999943,0,0,4.782780302688479,0,12.100450943224132,0,0,20,1,0,0.5729200663045049,0,0,0,0,8.210589062422514,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_fixed,3.6475084699999343,0,0,4.012852160260081,0,0,0,0,24,0,0,0.5695800287649035,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_fixed,2.9169658730000947,0,0,3.3335076477378607,0,0,0,0,24,0,0,0.5690426416695118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_fixed,3.0574837920001983,0,0,3.455233077518642,0,0,0,0,24,0,0,0.5679359091445804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_fixed,4.1164994690000185,0,0,4.486795359291136,0,7.976378979161382,0,0,24,1,0,0.5704753203317523,0,0,0,0,8.766806739382446,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_fixed,3.2527350760000218,0,0,3.6174557292833924,0,0,0,0,28,0,0,0.5686654206365347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_fixed,2.860661380999886,0,0,3.2840253468602896,0,0,0,0,28,0,0,0.5624281028285623,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_fixed,2.682738716000131,0,0,3.1161305299028754,0,0,0,0,28,0,0,0.5622990010306239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_fixed,4.869550004999951,0,0,5.254213587380946,0,17.235083215869963,0,0,28,1,0,0.5716318180784583,0,0,0,0,8.575740097090602,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_fixed,3.9260872119998567,0,0,4.301419530063868,0,9.329107697121799,0,0,32,1,0,0.571559994481504,0,0,0,0,7.840391560457647,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_fixed,3.2061790060000703,0,0,3.6163320299237967,0,0,0,0,32,0,0,0.5677021872252226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_fixed,3.375068345999921,0,0,3.7876221407204866,0,0,0,0,32,0,0,0.5715315537527204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_fixed,2.0173814580000453,0,0,2.3906028922647238,0,0,0,0,32,0,0,0.5629162890836596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_fixed,3.1164889409999432,0,0,3.533303029835224,0,0,0,0,36,0,0,0.5645493064075708,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_fixed,3.1881536130001678,0,0,3.6011596750468016,0,2.7637313548475504,0,0,36,1,0,0.5663464283570647,0,0,0,0,7.079874582588673,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_fixed,2.7621931920001543,0,0,3.1581958485767245,0,0,0,0,36,0,0,0.5653226356953382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_fixed,2.7563674799999944,0,0,3.190737103112042,0,0,0,0,36,0,0,0.560303614474833,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_fixed,4.432254139000065,0,0,4.815047090873122,0,9.439911366440356,0,0,40,1,0,0.5732182506471872,0,0,0,0,9.44738402031362,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_fixed,2.970871385000123,0,0,3.4006914300844073,0,0,0,0,40,0,0,0.561843846924603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_fixed,3.0574249329998793,0,0,3.4581778589636087,0,0,0,0,40,0,0,0.5706944027915597,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_fixed,4.062556454999935,0,0,4.439636322669685,0,0,0,0,40,0,0,0.5703568793833256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_fixed,2.0617134790001046,0,0,2.4716897131875157,0,0,0,0,44,0,0,0.5694545321166515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_fixed,2.849200701999848,0,0,3.2784421360120177,0,0,0,0,44,0,0,0.563015011139214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_fixed,2.7171252859998276,0,0,3.1352106230333447,0,0,0,0,44,0,0,0.5644941097125411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_fixed,3.693331732000047,0,0,4.094061130657792,0,10.190522152930498,0,0,44,1,0,0.5733418799936771,0,0,0,0,7.381322493776679,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_fixed,3.776213304999942,0,0,4.159737791866064,0,0,0,0,48,0,0,0.5692675765603781,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_fixed,3.6142818739998575,0,0,4.006520230323076,0,0,0,0,48,0,0,0.570026645436883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_fixed,3.552455900000041,0,0,3.9344088472425938,0,0,0,0,48,0,0,0.5666478630155325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_fixed,4.256392483999548,0,0,4.6481169536709785,0,5.531046224758029,0,0,48,1,0,0.5731821656227112,0,0,0,0,9.714758522808552,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_fixed,2.8752380529999755,0,0,3.293575083836913,0,0,0,0,52,0,0,0.5699379872530699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_fixed,2.1862085349999916,0,0,2.6271547451615334,0,0,0,0,52,0,0,0.5617545451968908,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_fixed,2.4585806410001396,0,0,2.904245162382722,0,0,0,0,52,0,0,0.5612760968506336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_fixed,3.184417941999982,0,0,3.593986827880144,0,5.870956404134631,0,0,52,1,0,0.5695584211498499,0,0,0,0,6.254564685747027,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_fixed,3.1663332370000035,0,0,3.574750619009137,0,0,0,0,56,0,0,0.5686388723552227,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_fixed,3.293678342000021,0,0,3.71741368342191,0,0,0,0,56,0,0,0.5639615971595049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_fixed,3.440264931999991,0,0,3.8174030631780624,0,0,0,0,56,0,0,0.5681141866371036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_fixed,3.926420890999907,0,0,4.2874229326844215,0,5.258106146939099,0,0,56,1,0,0.5721539342775941,0,0,0,0,8.217805962078273,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_fixed,2.2724310629998854,0,0,2.714966733008623,0,0,0,0,60,0,0,0.5625275522470474,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_fixed,2.597957822000012,0,0,3.0424978332594037,0,0,0,0,60,0,0,0.5627433154731989,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_fixed,3.64826890300003,0,0,4.021233308129013,0,7.291147347539663,0,0,60,1,0,0.5738375633955002,0,0,0,0,6.953593829646707,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_fixed,3.4694077379999726,0,0,3.875851970165968,0,0,0,0,60,0,0,0.5693802116438746,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_fixed,2.744141836999688,0,0,3.099695379845798,0,0,0,0,0,0,0,0.5080198850482702,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,1,node_fixed,3.747238981000237,0,0,4.084291031584144,0,0,0,0,0,0,0,0.5075057195499539,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,2,node_fixed,3.9005217320000156,0,0,4.24870736990124,0,4.917885038070381,0,0,0,1,0,0.5082459878176451,0,0,0,0,9.846759740263224,0,0,0,0,0,0
sparse,natural,64,-1,5,3,node_fixed,3.5801341109997793,0,0,3.9228410674259067,0,0,0,0,0,0,0,0.5110765798017383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,4,node_fixed,2.645690720999937,0,0,3.018820351921022,0,0,0,0,4,0,0,0.5022873571142554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,5,node_fixed,3.7128374319997874,0,0,4.055147231556475,0,0,0,0,4,0,0,0.5075384667143226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,6,node_fixed,3.0028037769998264,0,0,3.3685937486588955,0,0,0,0,4,0,0,0.5053269378840923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,7,node_fixed,4.318238930000234,0,0,4.648798289708793,0,10.511502899229527,0,0,4,1,0,0.5138689521700144,0,0,0,0,8.897917695343494,0,0,0,0,0,0
sparse,natural,64,-1,5,8,node_fixed,3.3658435140002894,0,0,3.711279002018273,0,5.976611774414778,0,0,8,1,0,0.5084547409787774,0,0,0,0,7.089775160886347,0,0,0,0,0,0
sparse,natural,64,-1,5,9,node_fixed,2.5650618679999297,0,0,2.937070726417005,0,0,0,0,8,0,0,0.5024730060249567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,10,node_fixed,3.0575849499996366,0,0,3.420321013778448,0,0,0,0,8,0,0,0.505380162037909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,11,node_fixed,2.39821210800028,0,0,2.784242960624397,0,0,0,0,8,0,0,0.5001243567094207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,12,node_fixed,2.613823439000271,0,0,2.974823650904,0,0,0,0,12,0,0,0.507428478449583,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,13,node_fixed,2.8536808570001995,0,0,3.224297854118049,0,0,0,0,12,0,0,0.5018243370577693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,14,node_fixed,3.5980460240002685,0,0,3.9415609864518046,0,9.782543912529945,0,0,12,1,0,0.509396399371326,0,0,0,0,6.56967787630856,0,0,0,0,0,0
sparse,natural,64,-1,5,15,node_fixed,1.9632006709998677,0,0,2.3647125009447336,0,0,0,0,12,0,0,0.5018879184499383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,16,node_fixed,2.5710754609997366,0,0,2.908366766758263,0,0,0,0,16,0,0,0.5030197314918041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,17,node_fixed,4.113687430000937,0,0,4.444438650272787,0,8.51262435503304,0,0,16,1,0,0.510298945941031,0,0,0,0,8.482871646992862,0,0,0,0,0,0
sparse,natural,64,-1,5,18,node_fixed,2.9749121079998986,0,0,3.2693938203155994,0,0,0,0,16,0,0,0.5083635803312063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,19,node_fixed,3.9886785700000473,0,0,4.318014273419976,0,0,0,0,16,0,0,0.5112505974248052,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,20,node_fixed,3.2979415489999155,0,0,3.643499015830457,0,0,0,0,20,0,0,0.5096990102902055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,21,node_fixed,3.4103027239998482,0,0,3.759646496735513,0,0,0,0,20,0,0,0.5094945281744003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,22,node_fixed,2.3546570209998663,0,0,2.734624051488936,0,0,0,0,20,0,0,0.5016451757401228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,23,node_fixed,4.037523471999975,0,0,4.367720479145646,0,8.896173041313887,0,0,20,1,0,0.5097438115626574,0,0,0,0,8.133340417407453,0,0,0,0,0,0
sparse,natural,64,-1,5,24,node_fixed,3.734241912000016,0,0,4.026236004196107,0,0,0,0,24,0,0,0.5109190121293068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,25,node_fixed,2.9358268809999117,0,0,3.290922386571765,0,0,0,0,24,0,0,0.507454888895154,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,26,node_fixed,3.11634478999963,0,0,3.4638091418892145,0,0,0,0,24,0,0,0.5096271559596062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,27,node_fixed,4.143644642000027,0,0,4.463401333428919,0,7.827710238285363,0,0,24,1,0,0.5131090581417084,0,0,0,0,8.798492051661015,0,0,0,0,0,0
sparse,natural,64,-1,5,28,node_fixed,3.07174778600006,0,0,3.421765540726483,0,0,0,0,28,0,0,0.5068359868600965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,29,node_fixed,3.0071803420000833,0,0,3.3657546238973737,0,0,0,0,28,0,0,0.5038857506588101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,30,node_fixed,2.831323092000275,0,0,3.205052903853357,0,0,0,0,28,0,0,0.503120101056993,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,31,node_fixed,4.905731105999848,0,0,5.230797192081809,0,17.09945677779615,0,0,28,1,0,0.5133417872712016,0,0,0,0,8.553043311461806,0,0,0,0,0,0
sparse,natural,64,-1,5,32,node_fixed,4.132114751000017,0,0,4.301357074640691,0,9.1294986885041,0,0,32,1,0,0.5113095957785845,0,0,0,0,7.935509989969432,0,0,0,0,0,0
sparse,natural,64,-1,5,33,node_fixed,3.2758299669994813,0,0,3.6157008530572057,0,0,0,0,32,0,0,0.5084516610950232,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,34,node_fixed,3.504194512999902,0,0,3.853181429207325,0,0,0,0,32,0,0,0.510650847107172,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,35,node_fixed,2.0136491569996906,0,0,2.39202335011214,0,0,0,0,32,0,0,0.5025782892480493,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,36,node_fixed,3.0043097379996198,0,0,3.3716115914285183,0,0,0,0,36,0,0,0.5016088103875518,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,37,node_fixed,3.1769309400001475,0,0,3.5291125308722258,0,2.8876815838739276,0,0,36,1,0,0.5068023735657334,0,0,0,0,7.051994506269693,0,0,0,0,0,0
sparse,natural,64,-1,5,38,node_fixed,2.7660081739995803,0,0,3.137991866096854,0,0,0,0,36,0,0,0.5026436429470778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,39,node_fixed,2.769011291999959,0,0,3.115173247642815,0,0,0,0,36,0,0,0.5015212101861835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,40,node_fixed,4.52189280399989,0,0,4.8243734538555145,0,11.111893175169826,0,0,40,1,0,0.5118769211694598,0,0,0,0,9.288573428057134,0,0,0,0,0,0
sparse,natural,64,-1,5,41,node_fixed,2.823744442000134,0,0,3.195484049618244,0,0,0,0,40,0,0,0.5050637274980545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,42,node_fixed,3.139965901999858,0,0,3.451148485764861,0,0,0,0,40,0,0,0.5080080796033144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,43,node_fixed,3.7799124450000363,0,0,4.122524193488061,0,0,0,0,40,0,0,0.5061370581388474,0,0,0,0,0,0,0,0,0,0,0
