algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,23,20,domain_repair,4.398270082999943,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.191474372,0.762643468,1.229523734,0.921670896,0.058430392,0.980704434,0.14098880400000005,0.5650696550000001,0.6244553979999998,0.39063042899999995,23,362,4,0.037978777000000005,7.458e-05,25994,117512,0.5419223689999626,4.940578735999907,0,0,0,0.00017662160098552704,0.5729200663045049,4.782780302688479,0,0,0,0,0,0,0,0,1,0.388398845,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.229495574,0,4,4,2,1.74326494,0,4,4,0.012581745000034061,0.022051234000059594,4.2101105780000125,0.14820628399991165,0.0003624649999665053,0.004957776999958696,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.2527350760000218,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.595034757,0.576844163,0.859385351,0.62547341,0.035558284,0.759696427,0.12091421599999998,0.42092445500000003,0.47366262899999995,0.2860183499999999,24,394,4,0.057424616,0.00046886599999999997,20427,93136,0.5418158649999896,3.7951152880000336,0,0,0,0.0001859031617641449,0.5686654206365347,3.6174557292833924,0,0,0,0,0,0,0,0,1,0.24749753,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.85931983,0,4,4,2,1.336444847,0,4,4,0.011938550000081705,0.01862793199995849,3.0490332730000773,0.1689200889999256,0.00035362400001304195,0.0038616079999655994,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.860661380999886,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.358487303,0.509267279,0.839772546,0.563527416,0.064180221,0.576656501,0.09086223200000003,0.35456446699999994,0.39684883500000007,0.221303065,22,326,4,0.035792606,6.892000000000001e-05,19278,91144,0.5412968190000811,3.4023621439999943,0,0,0,0.00018138345330953598,0.5624281028285623,3.2840253468602896,0,0,0,0,0,0,0,0,1,0.220087648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.839740306,0,4,4,2,1.085837178,0,4,4,0.011394882999979927,0.013168683999992936,2.7218147269999236,0.11012551500004975,0.00038306499993723264,0.0037745070000028136,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.682738716000131,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.263642958,0.515448597,0.758776294,0.507107412,0.06010977,0.55500513,0.07937379000000003,0.36913469100000007,0.38363601000000014,0.20825371899999995,22,144,4,0.04809461999999999,0.000141141,17282,84040,0.5416091219999544,3.2249442879999606,0,0,0,0.0002108858898282051,0.5622990010306239,3.1161305299028754,0,0,0,0,0,0,0,0,1,0.216343782,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.758738134,0,4,4,2,1.070332984,0,4,4,0.011668364999991354,0.012690198000086639,2.5541002920000437,0.10158938799997941,0.000180962000058571,0.0025095109999710985,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.869550004999951,5.778642235999996,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.338262537,0.737427088,1.586968016,0.824492495,0.457604794,0.840351733,0.12492402000000004,0.5118612750000001,0.5698408939999999,0.335090642,22,378,4,0.05837230999999999,7.0782e-05,25790,122344,0.5418308860000707,5.411820775000024,0,0,0,0.0001798439770936966,0.5716318180784583,5.254213587380946,0,0,0,0,0,0,0,0,1,0.348561532,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.586934295,0,4,4,2,1.5776938610000002,0,4,4,0.012628157999984069,0.02070005799998853,4.682830352999986,0.14798090800002228,0.0004288260000748778,0.004981701999895449,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,7,4,delaunay;repair,4.318238930000234,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.172504414,0.76572286,1.169145975,0.968561773,0.098197054,0.876103257,0.12894518399999996,0.532529242,0.582499828,0.36170547599999997,22,332,4,0.053875901,7.410199999999999e-05,25391,116344,0.49983450400009133,4.818612020000046,0,0,0,0.00020192284137010574,0.5138689521700144,4.648798289708793,0,0,0,0,0,0,0,0,1,0.429688787,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.169110295,0,4,4,2,1.641740615,0,4,4,0.013567921999992905,0.021895833000144194,4.13519234100022,0.1424717849999979,0.00035420499989413656,0.004756843999984994,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,27,24,domain_repair,4.143644642000027,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.095295438,0.735100814,1.098044775,0.858872449,0.060039614,0.957835599,0.14814629300000007,0.5814674350000001,0.5770391,0.34383902699999985,23,459,4,0.05084004200000001,0.000283844,25527,119072,0.49970161400005964,4.644164045000025,0,0,0,0.00019246060401201248,0.5131090581417084,4.463401333428919,0,0,0,0,0,0,0,0,1,0.362295713,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.098010535,0,4,4,2,1.692819933,0,4,4,0.013269122999872707,0.02164462500013542,3.9507047800000237,0.1523523840000962,0.00044404599998415506,0.005229683999914414,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.07174778600006,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.540943936,0.556489785,0.800891606,0.625924769,0.0353299,0.707024958,0.11475561100000004,0.411943604,0.443415074,0.262116362,24,394,4,0.051269158999999995,0.00011470299999999996,20427,93136,0.4991858119999506,3.5713592429999608,0,0,0,0.0001691225916147232,0.5068359868600965,3.421765540726483,0,0,0,0,0,0,0,0,1,0.253446554,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.800862346,0,4,4,2,1.263430163,0,4,4,0.011254800999950021,0.018162386000085462,2.915170576000037,0.12283144899993204,0.0003231840000808006,0.0040053899999747955,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,3.0071803420000833,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.385926386,0.554973846,0.906033435,0.576025008,0.064403162,0.587555532,0.08695976300000002,0.372537558,0.40917617199999995,0.253216231,22,326,4,0.03278757,7.194100000000001e-05,19278,91144,0.4994158750000679,3.5070062820000203,0,0,0,0.00020508095622062683,0.5038857506588101,3.3657546238973737,0,0,0,0,0,0,0,0,1,0.231137896,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.905998895,0,4,4,2,1.1424450570000002,0,4,4,0.012483595000048808,0.013436307000119996,2.862121436000052,0.11456622599985167,0.0004123260000596929,0.004160451999950965,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.831323092000275,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.329006258,0.54883821,0.811390157,0.525256757,0.060711535,0.603860295,0.07123006700000001,0.3974245840000001,0.41888159300000005,0.23946805899999998,22,144,4,0.05226156999999999,7.274300000000002e-05,17282,84040,0.4997290989999783,3.331476696999971,0,0,0,0.00017125997692346573,0.503120101056993,3.205052903853357,0,0,0,0,0,0,0,0,1,0.237385494,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.811360076,0,4,4,2,1.152612184,0,4,4,0.012916959999984101,0.012247772000137047,2.7022123869999177,0.10109021800008122,0.00018170200019085314,0.0026740529999642604,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.905731105999848,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.400499812,0.759650353,1.536818244,0.853735344,0.458283903,0.875388594,0.119151686,0.541002735,0.5864836529999999,0.35772971200000003,22,378,4,0.04875868500000001,9.290100000000001e-05,25790,122344,0.49990738099995724,5.406169314999943,0,0,0,0.0001844838261604309,0.5133417872712016,5.230797192081809,0,0,0,0,0,0,0,0,1,0.374124296,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.536789744,0,4,4,2,1.634949664,0,4,4,0.013562788999934128,0.021434666000004654,4.717718686999888,0.14780098000005637,0.000435444999993706,0.004778538999971715,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,34,32,face_complete_elapsed,3.504194512999902,5.662605353000117,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.726863099,0.616080773,0.981830633,0.705554704,0.025902316,0.818225558,0.12480989799999996,0.461918789,0.5026914100000001,0.306064858,24,353,4,0.07211009900000001,7.6962e-05,19900,91096,0.4999814170000718,4.004581834999954,0,0,0,0.00019336212426424026,0.510650847107172,3.853181429207325,0,0,0,0,0,0,0,0,1,0.284049923,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.981797913,0,4,4,2,1.4342201700000001,0,4,4,0.01277025599983972,0.019728120999843668,3.3427854040000966,0.12292477899995902,0.0005519070000445936,0.005434046000118542,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,7,4,delaunay;repair,4.115933017000003,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.163054613,0.733581086,1.001623208,0.986622848,0.103433503,0.83564739,0.14095786500000002,0.5148547,0.573921031,0.312903804,22,332,4,0.04595225400000001,0.000165823,25391,116344,0.504570225000009,4.62098844800002,0,0,0,0.00017710216343402863,0.5178188811987638,4.441290605813265,0,0,0,0,0,0,0,0,1,0.443321866,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.001524687,0,4,4,2,1.569142415,0,4,4,0.013062754999992876,0.02157318799999075,3.924005932,0.15249185800001896,0.0004550059999814948,0.0043442780000191306,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,23,20,domain_repair;face_complete_elapsed,4.158603857000003,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.112865302,0.702903585,1.121570795,0.882979997,0.059026033,0.94297296,0.14642020200000003,0.531120708,0.5797813400000001,0.349535739,23,362,4,0.049965626000000006,0.00013414100000000003,25994,117512,0.5047104189999914,4.664038164999994,0,0,0,0.0002000248059630394,0.5193849317729473,4.482729118317366,0,0,0,0,0,0,0,0,1,0.350635272,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.121540835,0,4,4,2,1.645750144,0,4,4,0.013161794000012605,0.022912168999994265,3.963692070999997,0.15375910399998816,0.00044960500000001957,0.004629114000010759,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.030700541000016,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.511047487,0.541238084,0.809575718,0.610273128,0.0351877,0.696368744,0.11691292100000002,0.394461969,0.440174402,0.25354536899999996,24,394,4,0.055365771999999994,0.00021950199999999997,20427,93136,0.5036959560000014,3.5347929410000063,0,0,0,0.00016662199050188065,0.5106805032119155,3.389037678949535,0,0,0,0,0,0,0,0,1,0.242648473,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.809549138,0,4,4,2,1.237519767,0,4,4,0.010694634000003589,0.01771780100000342,2.878589639000012,0.11959313500000235,0.0003460849999896709,0.0037592470000049616,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.859435621000017,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.345436816,0.516079511,0.845875232,0.550099735,0.064261144,0.580923561,0.09052516999999999,0.36183648499999993,0.39203196000000007,0.21849713099999996,22,326,4,0.058852456,7.214300000000002e-05,19278,91144,0.5038657180000143,3.363757303,0,0,0,0.00018764007836580276,0.5058123422786593,3.227144635282457,0,0,0,0,0,0,0,0,1,0.218931877,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.845844312,0,4,4,2,1.096917091,0,4,4,0.011044278000014174,0.01233601399999884,2.7215768570000023,0.11054590199998415,0.000377245000009907,0.0035553250000077696,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.7496674879999716,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.273269814,0.543327851,0.784705148,0.496248782,0.061119204,0.575674276,0.06908008399999997,0.389407469,0.40754905300000005,0.22651360999999998,22,144,4,0.044443434000000004,7.068000000000001e-05,17282,84040,0.5044141449999984,3.2545415179999964,0,0,0,0.00017950404435396194,0.508125071413815,3.124726975336671,0,0,0,0,0,0,0,0,1,0.20806752,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.784676288,0,4,4,2,1.118919064,0,4,4,0.012639297999982091,0.012472456000011789,2.616851467999993,0.10473328899999501,0.0002147029999832739,0.0027562740000064423,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.636489312000009,5.537506932000014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.235352599,0.663469633,1.532446554,0.807171048,0.445013402,0.777064472,0.12498046399999996,0.467419665,0.520029618,0.28672278399999995,22,378,4,0.059761607000000015,7.298099999999996e-05,25790,122344,0.5042264219999879,5.141251039999986,0,0,0,0.00019288435578346252,0.513747101649642,4.967140522785485,0,0,0,0,0,0,0,0,1,0.335764056,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.532415973,0,4,4,2,1.440439424,0,4,4,0.011834028000009766,0.01912665999998353,4.4536403460000145,0.146818455000016,0.00044280599999524384,0.004627016999990019,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,8,8,face_complete_elapsed,3.3403449059999843,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.569808331,0.591169698,0.996779099,0.669498636,0.066030144,0.65624495,0.108490355,0.411581336,0.43564471600000004,0.259466157,22,373,4,0.045184245,9.5981e-05,21363,98928,0.6514122700000371,3.992158102000019,0,0,0,0.00016442220658063889,0.6817989097908139,3.859297264367342,0,0,0,0,0,0,0,0,1,0.246556077,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.996756259,0,4,4,2,1.247317227,0,4,4,0.011970508999979756,0.021897993000038696,3.177738137999995,0.12396444699999165,0.00040908500000114145,0.004364733999977943,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.29897675400008,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.214965726,0.697491247,1.183291306,0.81577262,0.173023924,0.997466036,0.15577971800000004,0.5338458039999999,0.614925098,0.35925594000000005,24,466,4,0.051445107,0.00044378599999999994,23907,107952,0.6506263590000003,4.950190820999978,0,0,0,0.00018440093845129013,0.6785470200702548,4.794331858865917,0,0,0,0,0,0,0,0,1,0.346790978,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.183237706,0,4,4,2,1.694863901,0,4,4,0.012348260000010214,0.018906805000028726,4.116077063000034,0.14616031499997462,0.0004387860000178989,0.005045525000014095,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,23,20,repair,4.157577292000042,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.06713787,0.738783271,1.134082029,0.886132493,0.072469127,0.874326455,0.15319135000000003,0.529513266,0.5642480510000001,0.328212836,23,362,4,0.059301513,0.00021144300000000002,25994,117512,0.6506844619999583,4.8087843199999725,0,0,0,0.00016959942877292633,0.6821764102205634,4.647735698148608,0,0,0,0,0,0,0,0,1,0.35350601,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.134051789,0,4,4,2,1.613007465,0,4,4,0.012552486999993562,0.022297520000051918,3.965848632000018,0.15181413400000565,0.000456764999967163,0.0046077540000055706,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,2.988055094999936,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.509515622,0.527882405,0.783608793,0.606868235,0.035151401,0.696976986,0.115172197,0.3943583480000002,0.44125223599999996,0.254143073,24,394,4,0.038113719,0.000176762,20427,93136,0.6501219579999997,3.638556818999973,0,0,0,0.00017534196376800537,0.6761154644191265,3.5137452725321054,0,0,0,0,0,0,0,0,1,0.239428584,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.783570573,0,4,4,2,1.224779529,0,4,4,0.010838135999961196,0.018458970999972735,2.8378396510000243,0.11683802599998216,0.00032974399999829984,0.003750566999997318,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.9222145699998805,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.400655536,0.527205836,0.841447139,0.578960545,0.063993243,0.604158801,0.10869474500000001,0.35742106599999995,0.402964616,0.22295633699999998,22,326,4,0.05460948599999999,7.2741e-05,19278,91144,0.6499731760000031,3.5725987909999617,0,0,0,0.00020508095622062683,0.6711689820513129,3.454697751440108,0,0,0,0,0,0,0,0,1,0.233148686,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.841408659,0,4,4,2,1.131279776,0,4,4,0.011179320999985976,0.013239245999955074,2.783762311999965,0.10993481899998869,0.00037796499998421496,0.0037209070000017164,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.790399774999969,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.317470112,0.586765623,0.744800746,0.500258737,0.060830163,0.614250148,0.07650030200000002,0.42069055699999997,0.440441605,0.221501579,22,144,4,0.057559042,7.451999999999998e-05,17282,84040,0.6512408720000167,3.442069812999989,0,0,0,0.00018628407269716263,0.6731945667415857,3.3375252010300756,0,0,0,0,0,0,0,0,1,0.209033583,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.744769285,0,4,4,2,1.20091931,0,4,4,0.011766066999996383,0.013484010000013313,2.6645455759999663,0.09813627099998712,0.0001535420000209342,0.00231430899998486,
sparse,split,64,-1,2,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,4.570726115999946,5.338642739000022,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.226475899,0.645680262,1.496278236,0.808295763,0.445663733,0.762208624,0.11266171300000005,0.4607784049999999,0.5197841219999999,0.28466607000000005,22,378,4,0.0430159,0.00020252199999999998,25790,122344,0.6503217610000434,5.221536643000036,0,0,0,0.00020478107035160065,0.6817468348890543,5.072264249436557,0,0,0,0,0,0,0,0,1,0.337313153,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.496247056,0,4,4,2,1.407791446,0,4,4,0.01159524499996678,0.023127869999996165,4.390768057999992,0.14022711999996318,0.00041432500000837535,0.004593498000019736,
