algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,256,-1,3,critical_rank_v1,node_original,4,245,244,optimization,1.3760302969998293,3.325129195000045,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.666623663,0.227588587,0.418875414,0.151122824,0.177122131,0.298442067,0.03244089399999999,0.177378473,0.223786088,0.091207764,23,119,2,0.024415267999999997,9.9062e-05,5506,24536,0.8221564560000161,2.198579977999998,0,0,0,0,0.7785475756973028,2.095421841368079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019016869999973096,0.005816703999926176,1.3170537469999317,0.02823569099996348,0.004647570999964046,0.001259714000070744,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,26,24,domain_repair;repair,1.8275225079999018,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.972813547,0.41886212,0.342577425,0.229694098,0.093255775,0.589943889,0.056232324000000014,0.3564416449999999,0.42028169699999995,0.173836,24,120,2,0.018055551000000003,0.000160162,7795,36016,0.950602445999948,2.7788277009999547,0,0,0,0,0.864810261875391,2.6050904020667076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021878677000017888,0.007641649999982292,1.7405286650000562,0.05051997299995037,0.005298122999988664,0.0016554199999063712,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,111,108,delaunay,1.6468441299999768,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.841142521,0.369002843,0.307526062,0.307945228,0.027395425,0.445647105,0.05479239,0.25180309900000003,0.34752215500000005,0.15824887299999998,22,221,2,0.024501908000000006,0.00015618200000000004,7217,30504,0.9439929730000358,2.5923955429999523,0,0,0,0,0.8596186712384224,2.38562548533082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022401758999990307,0.008380171999988306,1.5262287809999862,0.08043225300002632,0.00625780300003953,0.003143361999946137,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9569992219999222,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.504994237,0.220101317,0.162031939,0.162541246,0.009840645,0.293142285,0.03412170099999998,0.14838278400000002,0.22426286699999998,0.10506683200000001,23,264,2,0.023226674000000003,0.00011010100000000001,4716,19560,0.9372409100000141,1.8946107960000518,0,0,0,0,0.8506087474524975,1.7420903965830803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021823477999987517,0.007121869999991759,0.8916739310000139,0.028400920999956725,0.005547951000039575,0.002431070999932672,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5478588290000062,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.817497228,0.387769348,0.256349457,0.237533259,0.051603736,0.468913498,0.049791670999999996,0.299849569,0.35873459799999996,0.14631192199999998,22,160,2,0.014943209000000006,0.000138021,7562,34808,0.9339281480000636,2.4821999819999974,0,0,0,0,0.8470441997051239,2.314095802605152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02089698600002521,0.007440413999916018,1.4672641249999288,0.04572000100006335,0.004952442999979212,0.001584860000093613,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4369402409998884,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.785585183,0.34236447,0.22975494,0.247478625,0.069021697,0.413598116,0.046623466,0.24585840299999998,0.321205784,0.140417968,22,213,2,0.016541671,0.000142141,6660,29208,0.9365036410000585,2.374005208000085,0,0,0,0,0.8504817262291908,2.214826602488756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021771917000023677,0.007560155999954077,1.3645710010000585,0.035536950999926376,0.005409168999904068,0.0020910470000217174,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9904218130001254,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.54316309,0.15346253,0.199939901,0.218200733,0.540587149,0.154817568,0.041836397,0.097176053,0.066922088,0.10043011500000001,20,176,2,0.015585318,0.00020030299999999998,8547,41088,0.93974224100009,2.93101828500005,0,0,0,0,0.8555534295737743,2.758155107498169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022863731000029475,0.007911700000022392,1.9029109410000729,0.050193358000001354,0.005012922999981129,0.001529160000018237,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,225,224,face_complete_elapsed,0.7232155039999952,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.239649059,0.238321303,0.169988789,0.137253237,0,0.075973461,0.019123960000000002,0.09364762000000001,0.13865789299999998,0.061507836,13,250,2,0.011526630999999996,0.000160922,4977,21344,0.9651518279999891,1.6888570380000374,0,0,0,0,0.8814317584037781,1.533792220056057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024197974999992766,0.007105001000013544,0.6525968429999693,0.030536866000034024,0.006069268000032935,0.0027095509999526257,
baseline,natural,256,-1,4,critical_rank_v1,node_original,4,245,244,optimization,1.4282375789999833,3.3418763259999196,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.691349379,0.23412872,0.425972514,0.148712779,0.192954786,0.308063555,0.03456035999999999,0.18216278799999996,0.22779127199999996,0.096382603,23,119,2,0.010623176999999998,0.00019952200000000002,5506,24536,0.9552448469999035,2.3843286549999902,0,0,0,0,0.868007306009531,2.223468042910099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021440455999936603,0.006630433000054836,1.3558958419999954,0.03723713099998349,0.005168837000042004,0.0018648799999709809,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,26,24,domain_repair,1.8318885400001363,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.987575083,0.414452358,0.339430275,0.255396306,0.091683319,0.581493924,0.057181131999999996,0.3518679,0.411809186,0.17307430000000001,24,120,2,0.026422550999999996,0.000140562,7795,36016,0.8178142650001519,2.6501926509999976,0,0,0,0,0.8187201134860516,2.5661801025271416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02205865900009485,0.007661410000082469,1.7476797889999034,0.04764432100000704,0.005180440999993152,0.001663920000055441,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,111,108,delaunay,1.6220242229999258,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.838516275,0.361431703,0.337707129,0.312690358,0.030546424,0.435831067,0.05268639899999999,0.24846422499999998,0.341239357,0.152597379,22,221,2,0.033167298000000005,0.00016018200000000003,7217,30504,0.8081447940000999,2.4306220830001166,0,0,0,0,0.8101979196071625,2.355982694774866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02245469699983005,0.008660714999905395,1.5459966579999218,0.03761401700012357,0.0052926100001968734,0.002005525999948077,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9090992809999534,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.472887103,0.219623989,0.150108185,0.132407441,0.009222157,0.291902506,0.034580895000000014,0.147676018,0.22347009800000003,0.10438388500000001,23,264,2,0.008950292999999991,0.00010020099999999998,4716,19560,0.8204510959999425,1.7299270819999037,0,0,0,0,0.8184833116829395,1.6653789021074772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020279537999840613,0.006486841999958415,0.8470790540000053,0.02781941300008839,0.005170205000013084,0.002264229000047635,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.5297658209999554,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.795397138,0.377172328,0.275244935,0.229438833,0.054436731,0.45447221,0.047236882,0.2923442289999999,0.3510766769999999,0.13917056600000002,22,160,2,0.021555192999999993,0.00012102099999999999,7562,34808,0.8185645319999821,2.3487200179999945,0,0,0,0,0.8161922618746758,2.2695595510303974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01968375000001288,0.007053410000025906,1.4535633929999676,0.043303089999881195,0.004701939999904425,0.001460238000163372,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4661177940001835,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.783218404,0.34663276,0.25286431,0.243050325,0.070338653,0.414170678,0.045632245000000016,0.24629488500000002,0.32185872400000004,0.144973098,22,213,2,0.024785435,0.00014038199999999999,6660,29208,0.8300733180001316,2.2966993570000795,0,0,0,0,0.8326702080667019,2.2220120280981064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023541859000033583,0.007709217999945395,1.3895618609999474,0.037174931999970795,0.005870155000138766,0.002259769000147571,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,2.039581713999951,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.570419957,0.154699024,0.217154937,0.261863364,0.552537295,0.156005481,0.04092165700000001,0.095569954,0.06772780199999999,0.10460066699999998,20,176,2,0.018307192000000003,0.000153423,8547,41088,0.8312523530000817,2.871449474000201,0,0,0,0,0.8337058424949646,2.781100444495678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02367738099997041,0.007801878999998735,1.9476289459998952,0.05323243599991656,0.0056202509999820904,0.0016208210001877887,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,159,156,repair,1.1211739249999937,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.459764466,0.425428235,0.167971769,0.146658369,0.03883607,0.234944229,0.027588841999999995,0.15282617299999998,0.186670776,0.29201989799999994,21,111,2,0.013739240999999996,0.00010182099999999999,4878,21304,0.8265133489999243,1.9481301599998915,0,0,0,0,0.8266128897666931,1.8830713033676147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02260455800001182,0.006603246999929979,1.0566575360001025,0.02852053500009788,0.005108266999968691,0.0016797819998828345,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,168,168,face_complete_elapsed,0.8622369380000237,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.344158405,0.234786031,0.207081288,0.132940461,0.070010589,0.099399057,0.021947849000000002,0.094379846,0.145107209,0.071302705,14,340,2,0.033797667999999996,0.000125402,4823,19904,0.8325285280000116,1.6952290530000482,0,0,0,0,0.8354401886463165,1.6258438527584076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024118013999895993,0.007555244000059247,0.7906180669999685,0.030627723999941736,0.006160405000173341,0.0031574839999848336,
baseline,natural,256,-1,5,critical_rank_v1,node_original,4,245,244,optimization,1.3910277329998735,3.0907367069999054,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.687962172,0.228741018,0.407273543,0.166614094,0.176481023,0.303791244,0.033111963,0.17945289600000003,0.22222722700000005,0.096368441,23,119,2,0.027091139,0.00010188100000000001,5506,24536,0.8173202969999238,2.2087714929998583,0,0,0,0,0.8144987262785435,2.1424328815191984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01995512000007693,0.006259989000000132,1.3281481989999975,0.030394714999829375,0.0048596139999972365,0.0014100959999723273,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,17,16,repair,0.9518783339999572,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.261785858,0.434397708,0.180753363,0.167747253,0,0.060357455,0.04211410699999999,0.211655579,0.15025029199999998,0.088995926,12,324,2,0.031400882000000005,0.00014164099999999997,5514,22648,0.9309708519999731,1.8832972710000035,0,0,0,0,0.8702959921211004,1.7521292995661497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020763599000019894,0.0066628970000124355,0.8820258279999962,0.03503412399999206,0.004892936999965514,0.0024989489999711623,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,26,24,domain_repair,1.7273775750000482,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.92021846,0.388567952,0.330736274,0.232983529,0.085145897,0.54547673,0.05221237200000001,0.332436132,0.39226523700000004,0.15519273600000003,24,120,2,0.030958922,0.00013692100000000003,7795,36016,0.9364854300000047,2.664424811999993,0,0,0,0,0.8765565678477287,2.523220058530569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020957404999990104,0.007179364000023725,1.6468806130000075,0.045626174000005904,0.005134859999998298,0.0015991590000226097,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,111,108,delaunay,1.6111994939998908,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.871897611,0.350905853,0.314167468,0.339995569,0.029381868,0.443238372,0.05213087200000002,0.247525667,0.342050196,0.150302359,22,221,2,0.036659804000000004,0.00015528299999999998,7217,30504,1.0004888489999644,2.6120886470000073,0,0,0,0,0.9482112191617489,2.4927047677338123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018584665999981098,0.007150373999991189,1.5446782139999868,0.034526315999983126,0.004502979999983836,0.001756943999964733,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,152,152,compute_node_peer,0.9465117419999274,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.49293862,0.222539677,0.160581513,0.150524026,0.009400879,0.293243552,0.034049418,0.148138471,0.22620084199999996,0.10593268000000002,23,264,2,0.018757918,0.00010292100000000001,4716,19560,1.016565189000005,1.9634908369999948,0,0,0,0,0.9569805152714252,1.8375051207840443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022000877999971635,0.006802006999976129,0.8807242089999932,0.028780643999994027,0.005668252000020857,0.0025357519999715805,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,153,152,compute_node_peer,1.525735755000028,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.805126252,0.377020273,0.260813102,0.238241336,0.045398835,0.462391374,0.04750086699999999,0.293328831,0.3556556429999999,0.141230645,22,160,2,0.017193637999999997,0.000120662,7562,34808,1.0110185589999787,2.537107298999956,0,0,0,0,0.9503425508737564,2.3986091054975986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02060532000001558,0.0067850259999886475,1.448459017999994,0.04329248800002006,0.00502444299996796,0.0015694600000415448,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,154,152,compute_node_peer,1.4317012640000257,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.736723206,0.352876928,0.256113002,0.208828884,0.069480439,0.404462681,0.04369717200000001,0.24185558199999999,0.32594494699999993,0.14394014399999996,22,213,2,0.017668843000000004,0.000268643,6660,29208,1.0171033959999818,2.449883595000017,0,0,0,0,0.9585906974971294,2.3117712661623955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021853396000039993,0.007628936999992675,1.3535433750000152,0.04143478399998912,0.005257567000001018,0.00198320499998772,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9314001100000269,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.488074719,0.152235987,0.199971172,0.21645308,0.530798379,0.153907828,0.039580198999999996,0.09666694199999998,0.06617305999999999,0.10184849100000001,20,176,2,0.013695854,0.000139302,8547,41088,1.0181390289999968,2.949971785999992,0,0,0,0,0.9606517218053341,2.8057986199855804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02289504999998826,0.007666076999953475,1.8453594420000172,0.048537534000047344,0.0053525270000136516,0.0015894800000069154,
baseline,split,256,-1,1,critical_rank_v1,node_original,4,170,168,face_complete_elapsed,0.5412220099999558,3.1150291090000337,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.203358927,0.154596453,0.121062631,0.130184697,0,0.050931863,0.011959407000000002,0.062615864,0.090424047,0.039602407000000006,13,164,2,0.023479765000000007,0.000223883,3443,14304,1.0348597810000228,1.5765636969999832,0,0,0,0,0.9774216897785664,1.460022211074829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02347506399996746,0.007208079999998063,0.48283000300000367,0.019676111999956447,0.005735759000003782,0.002296992000026421,
