algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7017555940000193,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.365003776,0.127700224,0.15999624,0.139215987,0.00778951,0.180904456,0.028255844999999998,0.08937058100000002,0.097553636,0.065235358,23,264,4,0.043776476,9.413999999999998e-05,4716,19560,0.9826829610000232,1.6847578590000012,0,0,0,0.00011596083641052246,0.8988952580839396,1.555867899209261,0,0,0,0,0,0,0,0,1,0.071479409,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.159960339,0,4,4,2,0.30854515800000004,0,4,4,0.0106489510000074,0.0059421040000415815,0.6571721429999116,0.02572644399992896,0.0003086840000605662,0.0019572680000692344,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0732007609999528,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.528297183,0.186137949,0.292295569,0.216693501,0.044892934,0.209664902,0.034434943000000016,0.11993293499999998,0.135442193,0.08064552000000001,22,160,4,0.047343647999999995,0.00011012299999999999,7562,34808,0.9825448189999406,2.0562669070000084,0,0,0,0.00013520009815692902,0.9000364728271961,1.9120198301970959,0,0,0,0,0,0,0,0,1,0.107695941,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292266449,0,4,4,2,0.39571775,0,4,4,0.010957615000052101,0.0067058149999184025,1.012212618000035,0.041731768999966334,0.00016180299996904068,0.0014311410000118485,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.134011059000045,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590101356,0.19752219,0.276513326,0.243191876,0.058523947,0.232467444,0.029647071000000004,0.126000361,0.144201859,0.09392649000000002,22,213,4,0.06762875699999998,0.00020834399999999998,6660,29208,0.9801031850000754,2.114543370000092,0,0,0,0.00011770427227020264,0.9033107813447714,1.9739988446235657,0,0,0,0,0,0,0,0,1,0.138875202,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276477246,0,4,4,2,0.429915794,0,4,4,0.012682699000038156,0.007707389000074727,1.0709438090000276,0.0393512359999022,0.00040064500001335546,0.0029252809999888996,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9377885309997964,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.49509302,0.134887146,0.22793436,0.255540969,0.531112444,0.132299729,0.03515464200000001,0.07126162499999998,0.051651509000000005,0.07717590799999999,20,176,4,0.061757311999999995,0.000359346,8547,41088,0.9832108090000702,2.9214498680000816,0,0,0,0.00012078136205673218,0.9017193168401718,2.7648694571107626,0,0,0,0,0,0,0,0,1,0.153959495,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.227906459,0,4,4,2,0.267079913,0,4,4,0.011876546999928905,0.0071377599999777885,1.8634700829999247,0.0535270569999966,0.0001689819999910469,0.001608101999977407,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,245,244,optimization,1.2661559539999416,3.3233352930000137,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.583023418,0.147511999,0.480629392,0.180629787,0.161187664,0.199794907,0.023716756999999998,0.10072920599999999,0.10807014599999999,0.08053931099999999,23,119,4,0.068152803,0.000105942,5506,24536,0.9833021620000864,2.249825200000032,0,0,0,0.00013228319585323334,0.901758536696434,2.1170615013688803,0,0,0,0,0,0,0,0,1,0.101948081,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480599351,0,4,4,2,0.34723186500000003,0,4,4,0.012260105999985171,0.006689950999998473,1.2155319879999524,0.02998820599998453,0.0001686230000359501,0.0015170799999850715,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,150,148,repair,0.99593319600001,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.407034952,0.319434043,0.215061599,0.136170731,0,0.241426348,0.04562527900000001,0.21015837,0.20433090699999998,0.08058225300000002,24,264,4,0.036826716999999995,0.00011812200000000002,5208,22712,1.0925067720000925,2.088743214000033,0,0,0,0.00013230298645794392,1.0608364879735745,2.006782043958083,0,0,0,0,0,0,0,0,1,0.058306379,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215033257,0,4,4,2,0.56077921,0,4,4,0.012391952999905698,0.0070624789999556015,0.9461715990000812,0.028086354000038227,0.0003105639999603227,0.001910247000068921,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.7051480810000612,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.339450635,0.147083418,0.170101143,0.154097337,0.00781335,0.13945007,0.023622656000000006,0.080272956,0.096653106,0.056149710000000005,23,264,4,0.06174861299999999,0.00010516199999999998,4716,19560,1.091610320999962,1.7970842479999192,0,0,0,0.00012353993952274323,1.056765928864479,1.7176889460533857,0,0,0,0,0,0,0,0,1,0.086373901,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.170074543,0,4,4,2,0.286451707,0,4,4,0.01015782299998591,0.005852422999964801,0.6611153200000217,0.02582906500003901,0.00028926400000273134,0.0019041860000470479,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0749718860000712,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.530693697,0.193434672,0.285673796,0.221832334,0.044977456,0.20739153,0.034020565,0.11844937000000003,0.14050546599999997,0.076860465,22,160,4,0.05806093899999999,0.00010910200000000001,7562,34808,1.092023906999998,2.1673162370000227,0,0,0,0.00012424401938915253,1.0578928645700216,2.0730931665748358,0,0,0,0,0,0,0,0,1,0.112651332,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285645915,0,4,4,2,0.40075160099999996,0,4,4,0.010519788000010522,0.0065236330000288945,1.0154167649999408,0.04097043800004485,0.0001590220000480258,0.0013822399999980917,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0937885129999358,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.53802962,0.166633615,0.326400391,0.225858251,0.058704829,0.198331102,0.027047619,0.108209348,0.132575095,0.083079134,22,213,4,0.039122771,9.658e-05,6660,29208,1.0924498730000778,2.186567250000053,0,0,0,0.00012064352631568909,1.0613020323216915,2.098802488297224,0,0,0,0,0,0,0,0,1,0.12179532,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32636827,0,4,4,2,0.36489371400000004,0,4,4,0.012253592999968532,0.007590927000023839,1.0377325800000108,0.03402828100001898,0.00023894399998880544,0.0019441879999249068,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8884739600001694,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.407797367,0.194233224,0.215624566,0.217178708,0.52307255,0.099187302,0.037703015000000006,0.10474359899999999,0.04967431900000001,0.072953651,20,176,4,0.046205812,0.00010000100000000002,8547,41088,1.0923478909999176,2.9811504140000125,0,0,0,0.00012426450848579407,1.059229962527752,2.8818052113056183,0,0,0,0,0,0,0,0,1,0.115843337,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.215595926,0,4,4,2,0.293346043,0,4,4,0.011375281000027826,0.006687035000027208,1.8228194910000184,0.04583006699999714,0.00015548300007139915,0.0016066030000274623,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,163,160,delaunay,1.0037273870000263,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.518442332,0.174713807,0.254747185,0.344043371,0,0.144243516,0.022447123000000006,0.08090514700000002,0.122318224,0.06724265100000001,22,284,4,0.052015698,0.000284563,5418,22968,1.092125059999944,2.096527992999995,0,0,0,0.000123683363199234,1.0583039717748761,2.012071202509105,0,0,0,0,0,0,0,0,1,0.124327688,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.254712364,0,4,4,2,0.31884354000000004,0,4,4,0.010817664999990484,0.00658463499996742,0.9540463350000437,0.029504558999974506,0.00037542500001563894,0.002398768000034579,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,193,192,face_complete_elapsed,0.9488951810000117,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.499280703,0.180066663,0.206799331,0.216746788,0.043316017,0.186293828,0.02565622999999999,0.10000461899999999,0.137035211,0.074237285,22,193,4,0.05239458300000001,9.7082e-05,6279,27696,1.095352981000019,2.0446468679999725,0,0,0,0.00012636370956897736,1.0629654545336962,1.9556128606200218,0,0,0,0,0,0,0,0,1,0.117288337,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.206767391,0,4,4,2,0.36628485,0,4,4,0.01174090199992861,0.007140178000099695,0.8928883099999894,0.03538306799998736,0.00017862200002127793,0.001564100999985385,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,211,208,domain_repair,1.2326011370000742,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.608091321,0.280080846,0.284265095,0.200235117,0.055216516,0.29723029,0.037330227999999986,0.191020768,0.18359225899999995,0.131306416,23,125,4,0.046677633999999996,0.000124182,6896,31032,1.0926936760000672,2.325620236000077,0,0,0,0.00013274699449539185,1.0616389866918325,2.238661963492632,0,0,0,0,0,0,0,0,1,0.098002624,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.284236175,0,4,4,2,0.577233254,0,4,4,0.012477207999950224,0.007648811000080968,1.1772737389999293,0.03346221800006788,0.0001822020000190605,0.0015569590000268363,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,245,244,optimization,1.1314652040001647,3.525158898999962,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.512390488,0.135603959,0.432017199,0.164334528,0.161892615,0.146362224,0.021953581,0.081017716,0.09725407999999999,0.056882748000000004,23,119,4,0.05197202199999999,0.000139861,5506,24536,1.0918460670000059,2.223686036999993,0,0,0,0.00013666227459907532,1.0576275419443846,2.141676302999258,0,0,0,0,0,0,0,0,1,0.088856165,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.431985898,0,4,4,2,0.281885522,0,4,4,0.010688205000064954,0.0061095030000615225,1.0842878639999753,0.02893051299997751,0.0001558220000106303,0.0012932970000747446,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.348464161000038,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.697752281,0.20997732,0.36528409,0.265772243,0.07203235,0.298720943,0.035185164,0.16368140600000003,0.17307749500000005,0.11648838400000001,24,120,4,0.056460671000000004,0.000205803,7795,36016,0.7913937199999737,2.140314885000066,0,0,0,0.0001354813575744629,0.805939587764442,2.0849824883043766,0,0,0,0,0,0,0,0,1,0.151442306,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.36525427,0,4,4,2,0.508608261,0,4,4,0.012650445999952353,0.007549287000074401,1.279314842999952,0.04668899800003601,0.0002087830000618851,0.002051803999961521,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,70,68,face_complete_elapsed,0.9343410710000626,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.408180073,0.188822873,0.269745205,0.17649497,0.056730769,0.13262879,0.030324102999999995,0.08229912500000001,0.12153035499999998,0.067950326,22,234,4,0.045582397000000004,0.00021578300000000004,5188,21752,0.7967165500000419,1.7321077299999388,0,0,0,0.00013714097440242767,0.8089632522314787,1.679992226883769,0,0,0,0,0,0,0,0,1,0.099107654,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.269711364,0,4,4,2,0.321367043,0,4,4,0.011219172999972216,0.006587805999970442,0.8712720380000292,0.039699438000070586,0.0015454560000307538,0.004017159999989417,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6672903669998504,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.356293174,0.105281547,0.155859962,0.155818261,0.007933912,0.154388361,0.022926783,0.067902377,0.09042023800000001,0.058290723999999995,23,264,4,0.042421859000000006,9.830200000000002e-05,4716,19560,0.7905106279999927,1.4581419789999472,0,0,0,0.0001146811991930008,0.8022117521613836,1.424101497977972,0,0,0,0,0,0,0,0,1,0.087988423,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.155828621,0,4,4,2,0.25959924700000003,0,4,4,0.010759111999959714,0.006356310000001031,0.6220972090000032,0.025856764999957704,0.0002962439999691924,0.0019247269999596028,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0996443749999116,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.561024745,0.203782379,0.264433676,0.245102423,0.044784533,0.212103776,0.032218052,0.12305781699999999,0.15108157300000002,0.08214976399999999,22,160,4,0.053050769000000005,0.00012142400000000002,7562,34808,0.7915232609999521,1.8915935019999779,0,0,0,0.00011610053479671478,0.8036066312342882,1.8383434303104877,0,0,0,0,0,0,0,0,1,0.132033505,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264406316,0,4,4,2,0.415811434,0,4,4,0.011253958999986935,0.006978458999924442,1.0349853409999241,0.044805993000068156,0.00016632200004096376,0.0014543009999670176,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1961356169997543,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.569312682,0.238875975,0.324373622,0.232739648,0.058351704,0.223555138,0.030786119000000015,0.128579515,0.16896034599999998,0.10855907100000002,22,213,4,0.048872029,9.76219999999999e-05,6660,29208,0.7914362200000369,1.9879851040000176,0,0,0,0.000126522034406662,0.8058729041367769,1.9449524357914925,0,0,0,0,0,0,0,0,1,0.127799065,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.324342822,0,4,4,2,0.462346592,0,4,4,0.012540996999973686,0.007557087000009233,1.1393181549999554,0.03442524599995522,0.0002542029999403894,0.0020399289999204484,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9270672430000104,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.487407513,0.134638702,0.230301253,0.233955445,0.525857449,0.156317228,0.030439734,0.07721463099999996,0.03334559100000001,0.11344902000000001,20,176,4,0.054070363999999996,0.00026280299999999993,8547,41088,0.7918307659999755,2.7192213739999715,0,0,0,0.0001148022711277008,0.8060724064707756,2.663459785282612,0,0,0,0,0,0,0,0,1,0.131816602,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.230275353,0,4,4,2,0.29089005,0,4,4,0.012642259000017475,0.007698509000078957,1.8576426219999576,0.04735564899999645,0.00015290199996798037,0.001575301999992007,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,245,244,optimization,1.0803072459998475,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.486012729,0.115310664,0.427218312,0.141774722,0.161831414,0.143158861,0.020525474000000002,0.076567238,0.091675964,0.056018700000000005,23,119,4,0.03324839,0.00013294399999999997,5506,24536,0.7913214889999836,1.8719790410000314,0,0,0,0.00013078004121780396,0.8018782734870911,1.8343789912760258,0,0,0,0,0,0,0,0,1,0.065973775,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.427187412,0,4,4,2,0.258396064,0,4,4,0.010681004999923971,0.00615112399998452,1.0327417419999847,0.02934737700002188,0.00015426199990997702,0.0012317360000224653,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,255,252,delaunay;repair,1.3257279700001163,2.8260438659999636,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.597167047,0.31459541,0.341337011,0.298584053,0.005508534,0.232611743,0.03266028599999999,0.171591535,0.189126772,0.12072195100000001,23,174,4,0.066561538,0.000138162,7510,34104,0.7914860729999873,2.117721508999921,0,0,0,0.00013983994722366333,0.8039602003991604,2.064049182459712,0,0,0,0,0,0,0,0,1,0.188846992,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.341306151,0,4,4,2,0.54712381,0,4,4,0.011513535000062802,0.007070195999972384,1.2603730069999983,0.04475412400006462,0.00022728299995833368,0.0017898250000598637,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.326141868000036,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.642641374,0.249195305,0.361013044,0.2292017,0.071768208,0.282911385,0.032900212,0.174741046,0.18676818200000003,0.11178565500000001,24,120,4,0.03590582499999999,0.00013270199999999995,7795,36016,1.0837009779999676,2.410189109999976,0,0,0,0.0001278221607208252,1.0380592243745923,2.2970639569684863,0,0,0,0,0,0,0,0,1,0.116146668,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.360985443,0,4,4,2,0.532036669,0,4,4,0.012739764000002651,0.007598924999967949,1.2592599550000045,0.044685723000043254,0.00018168200000445722,0.0016758190000132345,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,111,108,delaunay,1.2475649459999545,3.2696208869999737,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.614549442,0.194379843,0.368974569,0.310463563,0.026592408,0.217937432,0.03441145,0.11344474399999999,0.14161413199999998,0.086297071,22,221,4,0.065807882,0.000186082,7217,30504,1.083511379000015,2.3315359900000203,0,0,0,0.00013776123523712158,1.038289526477456,2.224357806146145,0,0,0,0,0,0,0,0,1,0.177929648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.368950288,0,4,4,2,0.412229814,0,4,4,0.012434522999967612,0.008275568999977168,1.1863015839999775,0.03785825500000328,0.00024654300000293006,0.0024484720000259586,
