algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,64,-1,1,critical_rank_v1,node_original,4,38,36,face_complete_elapsed,4.074160470999857,7.627325688000042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.031793841,1.102869875,0.751320432,0.509095414,0.034726581,1.34985053,0.11883924400000001,0.9361043930000001,1.007152474,0.386197481,22,185,2,0.026504781999999998,0.000326245,17636,84072,0.6799321459999987,4.754677964000052,0,0,0,0,0.6933787101879716,4.593722911551595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020795052999972086,0.012751133999984177,3.900573785000006,0.13368248199998334,0.00393990799994981,0.0024181089999615324,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,7,4,delaunay,6.092632280000089,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.222866769,1.619167558,1.018780914,0.987206252,0.099362948,1.902284141,0.18092191599999996,1.2983889480000002,1.4369047830000001,0.5956190000000001,22,332,2,0.020317392,9.802099999999999e-05,25391,116344,0.6297786159999532,6.723600590999922,0,0,0,0,0.6318714637309313,6.519791666418314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02320491000000402,0.02122740300001169,5.888265727999965,0.15023382800006857,0.004740763999961928,0.004959647000077894,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,23,20,repair,6.656817764999914,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.335894462,1.683372674,1.405458166,0.932833462,0.05966181,2.110502517,0.207018782,1.338953772,1.5144198269999996,0.7236376139999999,23,362,2,0.032171402,0.00016038100000000002,25994,117512,0.6281422350000412,7.285778709000056,0,0,0,0,0.6315649570897222,7.083040956407785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023408198999959495,0.02232334500001798,6.451699622999968,0.14984070399998473,0.004459292999968056,0.005086601000016344,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,27,24,domain_repair,6.2641982999999755,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.233695555,1.681898815,1.130415776,0.833724319,0.06284907,2.115033864,0.19113398100000004,1.3870396210000002,1.5633053620000004,0.6475134369999999,23,459,2,0.019282457000000003,5.406099999999998e-05,25527,119072,0.6225088910000522,6.887408999000058,0,0,0,0,0.6216212594881654,6.688991786912084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021885587999918243,0.019687761000000137,6.067636709999988,0.14535452200004784,0.004411355000002004,0.005222364000019297,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.71685773299987,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.539765203,1.220666216,0.782987686,0.618667172,0.035102239,1.712753167,0.15450161199999995,1.0328967279999999,1.23444659,0.5058402030000001,24,394,2,0.015676896000000003,3.238000000000001e-05,20427,93136,0.6060255349999579,5.323379614000032,0,0,0,0,0.5973736261948943,5.156603470444679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017632540999898083,0.015749776000006932,4.5595144469999696,0.1162435529998902,0.0036939660000143704,0.004023450000090634,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.427988782000057,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.23950249,1.192774928,0.832230422,0.578686472,0.066702214,1.442482549,0.12758181000000002,0.966214414,1.09258692,0.443669145,22,326,2,0.017758421000000003,0.000320625,19278,91144,0.613055501999952,5.041511130999993,0,0,0,0,0.6036833450198174,4.882266281172633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020250173000022187,0.012888261000057355,4.278800038999975,0.10813157099994442,0.004050530000085928,0.0038682079999716734,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,30,28,compute_node_peer,3.9248995960000457,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.984574004,1.079412471,0.715042297,0.481306836,0.063365472,1.305805921,0.1073178,0.926543521,0.9851133309999999,0.36252069400000003,22,144,2,0.012835901,3.3700000000000006e-05,17282,84040,0.6109896359999993,4.53634957700001,0,0,0,0,0.5981552563607693,4.389354140497744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018269989000032183,0.011122458999921037,3.791425727000046,0.09816236699998626,0.003591605000110576,0.002327448999949411,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.770147736999888,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.438740299,1.595625243,1.516628196,0.842801134,0.454091935,1.922428567,0.17154766100000002,1.282686155,1.453159386,0.602984536,22,378,2,0.016534227,3.336099999999998e-05,25790,122344,0.6255915790000017,7.396336183000017,0,0,0,0,0.62519187387079,7.1984972301870584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02336053199996968,0.01855947199999264,6.573564739999938,0.14517757400005848,0.004550456999936614,0.004934961999992993,
baseline,split,64,-1,2,critical_rank_v1,node_original,4,51,48,face_complete_elapsed,6.158123767000006,7.756575630000043,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.144257459,1.521895322,1.266623487,0.885715442,0.201547822,1.843741468,0.17313390699999992,1.2317417919999998,1.366055813,0.5866250959999999,22,384,2,0.020888761000000002,0.000296003,24486,113128,0.635677912999995,6.794382169000073,0,0,0,0,0.6372563932090998,6.591538010165095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023532853999995496,0.02049205699995582,5.954522880000013,0.15018553900006282,0.004687459000024319,0.004702977999954783,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,7,4,delaunay,6.036060538999891,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.236209936,1.568734269,1.016367805,1.003146928,0.101159792,1.900739286,0.17650208399999998,1.2625536529999999,1.415178617,0.606605347,22,332,2,0.02543832,3.309999999999999e-05,25391,116344,0.620985639999958,6.6574879459999465,0,0,0,0,0.6393148861825466,6.484292552806437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020787156999972467,0.01946896000004017,5.845186928999965,0.14153575199998158,0.004377578000003268,0.004704162999928485,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,25,24,face_complete_elapsed,4.400510869999948,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.257075035,1.14366429,0.809837522,0.63652984,0.085313715,1.368329196,0.15032369699999998,0.8917770559999999,1.0263695110000002,0.43748604599999996,22,354,2,0.017548254,9.1161e-05,18557,83280,0.6315099590000273,5.032852720000051,0,0,0,0,0.6518889274448156,4.882220214232802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02339366399996834,0.018814867999935814,4.2306282710000005,0.11831431500002054,0.004352631999950063,0.005007120000072973,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,27,24,domain_repair;repair,6.326586232999944,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.330157709,1.652737946,1.131312001,0.864858449,0.062836322,2.172663991,0.188909614,1.394648977,1.572003265,0.6617810450000001,23,459,2,0.025372907,4.9541000000000006e-05,25527,119072,0.6228660540000419,6.950063553000064,0,0,0,0,0.6411818573251367,6.776306506246328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021209597000051872,0.019001910999918437,6.135343272,0.14200712299998486,0.004099709999991319,0.004924619999997049,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.996367919999784,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.65284425,1.299788913,0.808106679,0.652797222,0.035958929,1.787052531,0.17185502000000002,1.078341492,1.278349626,0.551768204,24,394,2,0.022463359000000002,0.000235542,20427,93136,0.6219011570000248,5.618897407000077,0,0,0,0,0.6388553893193603,5.416751344688237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021245504999910736,0.017770201999951496,4.7781262989999504,0.17051908600001298,0.004324973999928261,0.004381854000030216,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.656316219000132,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.357158502,1.244753546,0.881318953,0.614388964,0.069541607,1.52082003,0.13370482799999997,1.0060282489999999,1.1502140060000001,0.4699338239999999,22,326,2,0.034807714000000003,0.00036248499999999996,19278,91144,0.6233500959999674,5.28013372099997,0,0,0,0,0.6364362575113773,5.1339610777795315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021162983999943208,0.013973174000057043,4.497759362000011,0.11438340700010485,0.004847440000048664,0.004189851999967686,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.094904538000037,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.07721093,1.102980658,0.727916199,0.527838624,0.06578786,1.34450449,0.11638892599999998,0.943357729,1.012436152,0.3711390909999999,22,144,2,0.027409680999999998,5.1301000000000016e-05,17282,84040,0.62979915599999,4.725292559999957,0,0,0,0,0.6439640317112207,4.564764657989144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023091088000001037,0.013143524000042817,3.9210353280000163,0.1311931770000001,0.0039030089999414486,0.0025384120000353505,
baseline,split,64,-1,3,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.8036566849999645,7.802225321000037,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.447090257,1.614939143,1.522947797,0.837049581,0.453642779,1.936745378,0.17591523000000003,1.289699087,1.467858952,0.610569556,22,378,2,0.010541611999999999,3.240099999999999e-05,25790,122344,0.6281644560000359,7.432449848000033,0,0,0,0,0.6486961906775832,7.253465915098786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02304792699999325,0.019420143000047574,6.604988746000004,0.1465442679999569,0.004646217999948021,0.005009383000015077,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,27,24,domain_repair,6.32124806499985,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.315753424,1.670959143,1.115119789,0.899201863,0.063473558,2.128703274,0.19309294000000002,1.3809259109999998,1.5476836539999999,0.6698520299999999,23,459,2,0.024605781,0.000101761,25527,119072,0.5716167869999254,6.89375940299999,0,0,0,0,0.610625165514648,6.733842763118446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02188390799994977,0.02007682599992222,6.123514581999984,0.14571098600004007,0.004753058000005694,0.005308704999947622,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,28,28,compute_node_peer,4.797595445999832,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.59477286,1.234571636,0.783658725,0.633720093,0.036002929,1.74902182,0.16374244900000004,1.05161733,1.2452475069999998,0.516874574,24,394,2,0.017484757999999996,3.4061e-05,20427,93136,0.5612891890000355,5.359344559999954,0,0,0,0,0.5940394578501582,5.223604444414377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019107458999997107,0.016661427999906664,4.629746230000023,0.12382598599992889,0.004043430000024273,0.004210912999951688,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,29,28,compute_node_peer,4.4582081489999155,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.255881128,1.201583884,0.836526846,0.587912941,0.069231785,1.44716967,0.124879022,0.9762631519999999,1.099014305,0.44330109,22,326,2,0.025288356,0.000350985,19278,91144,0.5619975380000142,5.0207098920000135,0,0,0,0,0.5913322437554598,4.898748648352921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019388262000006762,0.012934181999980865,4.3076342279999835,0.11022395599991341,0.004081551000012951,0.003945970000017951,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,30,28,compute_node_peer,4.039778841999919,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.068992975,1.093595255,0.721933514,0.565264878,0.061562469,1.308822883,0.10960894599999997,0.9302312129999999,0.9851332600000003,0.373443986,22,144,2,0.02078387999999999,5.402100000000002e-05,17282,84040,0.5690296450000005,4.609298814999988,0,0,0,0,0.596954413689673,4.495367871597409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01938304199995855,0.011574545000030412,3.8986460410000063,0.10367887400002473,0.003975808999939545,0.002520530999959192,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,6.867511193000041,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.497664214,1.641347935,1.513071133,0.901482937,0.449161829,1.933494503,0.17237839899999993,1.3078538880000001,1.4836574429999998,0.60321517,22,378,2,0.02327139100000001,3.514000000000002e-05,25790,122344,0.5703090220000604,7.438490462000004,0,0,0,0,0.608537258580327,7.2800188427791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021926774000007754,0.019287540999926023,6.671764628000005,0.1450621310000315,0.004532277000066642,0.004937842000003911,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,40,40,delaunay;repair,6.6569029950001095,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.41080171,1.709296957,1.306835377,0.987154494,0.161010524,2.023641882,0.22430390300000005,1.3713987399999996,1.492325311,0.635255902,22,403,2,0.017978095000000006,3.400099999999999e-05,26651,121696,0.5684392580000122,7.226430684000093,0,0,0,0,0.6074352813884616,7.059024850837886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021189889999959632,0.020788705000086338,6.451791873000047,0.1538478259999465,0.004229686000030597,0.00505501500003902,
baseline,split,64,-1,4,critical_rank_v1,node_original,4,42,40,face_complete_elapsed,4.872817987999838,7.846624062000046,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.580522395,1.254587571,0.842170083,0.686345255,0.093056368,1.626048035,0.16548141299999997,1.025529066,1.17032996,0.513152839,23,375,2,0.022491882999999997,3.377999999999999e-05,19222,88296,0.5788997910000262,5.452318585000057,0,0,0,0,0.6209486471489072,5.314927657134831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02460600599999907,0.02045902199995453,4.694203512999934,0.12357561899989378,0.004904872999986765,0.005068955000069764,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,19,16,repair,6.213434373000155,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.121826403,1.792201494,1.068307146,0.841716694,0.069614361,2.00047439,0.1802406349999999,1.291592957,1.7215980800000001,0.5919690009999999,23,416,2,0.018148054999999996,3.1260999999999984e-05,24143,111472,0.6506941410000309,6.865373730999863,0,0,0,0,0.6222929144278169,6.625144822522998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020637007000004814,0.017966073000025062,6.003074131000176,0.16246088200000486,0.0038849699999445875,0.005411309999999503,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,23,20,delaunay;domain_repair;generation,6.559062603000029,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.504546495,1.705218677,1.116891151,0.967262641,0.062516092,2.233237417,0.23418863799999998,1.4264993980000003,1.581354248,0.6859291070000001,23,362,2,0.020695922000000005,8.684100000000002e-05,25994,117512,0.6555461319999267,7.215214901999843,0,0,0,0,0.6337838973850012,6.986342124640942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022108118999994986,0.02303188899986708,6.352808749999895,0.1522708820000389,0.004032587000210697,0.004810376000023098,
baseline,split,64,-1,5,critical_rank_v1,node_original,4,27,24,face_complete_elapsed,6.242026545000044,7.969148961999963,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,3.321162942,1.596875591,1.11569168,0.826510559,0.190484292,2.081441824,0.17841420600000002,1.3603976960000002,1.5095018610000002,0.6230493060000001,23,459,2,0.015904934000000003,0.000201183,25527,119072,0.823915826999837,7.066737860999865,0,0,0,0,0.7948944121599197,6.848816893063486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020555891999947562,0.017293451999876197,6.054136523000125,0.14158735399996658,0.003807667000046422,0.004645657000082792,
