algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
baseline,natural,64,-1,4,20,node_original,4.860036287999833,0,0,5.311478992924094,0,0,0,0,20,0,0,0.618453218601644
baseline,natural,64,-1,4,21,node_original,4.788072145000115,0,0,5.203870292752981,0,0,0,0,20,0,0,0.6310732271522284
baseline,natural,64,-1,4,22,node_original,3.780844054000113,0,0,4.265223545953631,0,0,0,0,20,0,0,0.6238826233893633
baseline,natural,64,-1,4,23,node_original,6.190468401999851,0,0,6.627528057433665,0,15.306034795939922,0,0,20,1,0,0.6320313783362508
baseline,natural,64,-1,4,24,node_original,5.408455615999969,0,0,5.854980422183871,0,0,0,0,24,0,0,0.6287187393754721
baseline,natural,64,-1,4,25,node_original,4.272332869000024,0,0,4.733064630068839,0,0,0,0,24,0,0,0.6167444325983524
baseline,natural,64,-1,4,26,node_original,4.066042221999965,0,0,4.517606109380722,0,0,0,0,24,0,0,0.6289407024160028
baseline,natural,64,-1,4,27,node_original,6.255351177999842,0,0,6.68810513522476,0,14.875996755436063,0,0,24,1,0,0.6262538088485599
baseline,natural,64,-1,4,28,node_original,4.945462706999933,0,0,5.370702819898725,0,0,0,0,28,0,0,0.6265646079555154
baseline,natural,64,-1,4,29,node_original,4.5630535880000025,0,0,5.026517040096223,0,0,0,0,28,0,0,0.6175638558343053
baseline,natural,64,-1,4,30,node_original,4.1664382739999155,0,0,4.642625863663852,0,0,0,0,28,0,0,0.6154453093186021
baseline,natural,64,-1,4,31,node_original,6.84085614699984,0,0,7.241282289847732,0,20.052046702243388,0,0,28,1,0,0.633475094102323
baseline,natural,64,-1,4,32,node_original,5.930562375000022,0,0,6.362981140613556,0,15.879596983082592,0,0,32,1,0,0.6293200431391597
baseline,natural,64,-1,4,33,node_original,4.675057387000038,0,0,5.128395208157599,0,0,0,0,32,0,0,0.614800245501101
baseline,natural,64,-1,4,34,node_original,5.141095040999971,0,0,5.543191579170525,0,0,0,0,32,0,0,0.6267166920006275
baseline,natural,64,-1,4,35,node_original,2.6425449170000093,0,0,3.124159283004701,0,0,0,0,32,0,0,0.6093705603852868
baseline,natural,64,-1,4,36,node_original,4.766371084999719,0,0,5.2405302515253425,0,3.6832565115764737,0,0,36,1,0,0.6270667864009738
baseline,natural,64,-1,4,37,node_original,4.726515540000037,0,0,5.179887654259801,0,0,0,0,36,0,0,0.6132473181933165
baseline,natural,64,-1,4,38,node_original,4.199759435000033,0,0,4.672908388078213,0,0,0,0,36,0,0,0.6213732762262225
baseline,natural,64,-1,4,39,node_original,4.1818016560000615,0,0,4.64104292076081,0,0,0,0,36,0,0,0.619941839016974
baseline,natural,64,-1,4,40,node_original,6.6759606110000504,0,0,7.103240720927715,0,14.031680401414633,0,0,40,1,0,0.6350995087996125
baseline,natural,64,-1,4,41,node_original,4.457587489000048,0,0,4.924972300417721,0,0,0,0,40,0,0,0.6217997428029776
baseline,natural,64,-1,4,42,node_original,4.738484933999871,0,0,5.205235974863172,0,0,0,0,40,0,0,0.635618194937706
baseline,natural,64,-1,4,43,node_original,6.103098946000159,0,0,6.502288646996021,0,0,0,0,40,0,0,0.629870131611824
baseline,natural,64,-1,4,44,node_original,2.3152435040000228,0,0,2.772847121581435,0,0,0,0,44,0,0,0.6183194452896714
baseline,natural,64,-1,4,45,node_original,4.45128229099987,0,0,4.92517005186528,0,0,0,0,44,0,0,0.6107354713603854
baseline,natural,64,-1,4,46,node_original,4.17110624999998,0,0,4.649584569036961,0,0,0,0,44,0,0,0.6283002300187945
baseline,natural,64,-1,4,47,node_original,5.324915004000104,0,0,5.769004434347153,0,14.878235399723053,0,0,44,1,0,0.638254533521831
baseline,natural,64,-1,4,48,node_original,5.53758035199985,0,0,5.958355849608779,0,0,0,0,48,0,0,0.6251631397753954
baseline,natural,64,-1,4,49,node_original,5.470896255000071,0,0,5.90568626858294,0,0,0,0,48,0,0,0.6238403841853142
baseline,natural,64,-1,4,50,node_original,5.32379301200001,0,0,5.76786001957953,0,0,0,0,48,0,0,0.6268147602677345
baseline,natural,64,-1,4,51,node_original,6.16008073799992,0,0,6.6116415821015835,0,6.609070412814617,0,0,48,1,0,0.6385981291532516
baseline,natural,64,-1,4,52,node_original,4.182711627000003,0,0,4.642561251297593,0,0,0,0,52,0,0,0.6163637489080429
baseline,natural,64,-1,4,53,node_original,3.449264358999926,0,0,3.9281422067433596,0,0,0,0,52,0,0,0.6162485480308533
baseline,natural,64,-1,4,54,node_original,3.7934465869999485,0,0,4.282788811251521,0,0,0,0,52,0,0,0.6292120590806007
baseline,natural,64,-1,4,55,node_original,4.81522123600007,0,0,5.27679018676281,0,8.930634627118707,0,0,52,1,0,0.6339388694614172
baseline,natural,64,-1,4,56,node_original,4.8133760690000145,0,0,5.235474427230656,0,0,0,0,56,0,0,0.6291187629103661
baseline,natural,64,-1,4,57,node_original,5.119698972999913,0,0,5.573087143711746,0,0,0,0,56,0,0,0.6184395952150226
baseline,natural,64,-1,4,58,node_original,5.360987160999912,0,0,5.815944291651249,0,0,0,0,56,0,0,0.6319010555744171
baseline,natural,64,-1,4,59,node_original,5.6516594770000665,0,0,6.104232740588486,0,5.0645816987380385,0,0,56,1,0,0.64102678373456
baseline,natural,64,-1,4,60,node_original,3.496810275999678,0,0,3.979655927978456,0,0,0,0,60,0,0,0.6101173209026456
baseline,natural,64,-1,4,61,node_original,3.743958647999875,0,0,4.227979013696313,0,0,0,0,60,0,0,0.6162305921316147
baseline,natural,64,-1,4,62,node_original,5.727983723000193,0,0,6.169306837953627,0,14.1174521651119,0,0,60,1,0,0.6288866978138685
baseline,natural,64,-1,4,63,node_original,5.144642413000042,0,0,5.594467343762517,0,0,0,0,60,0,0,0.6213665110990405
baseline,natural,64,-1,5,0,node_original,4.166327070000079,0,0,4.625873082317412,0,0,0,0,0,0,0,0.6184954848140478
baseline,natural,64,-1,5,1,node_original,5.791502257000502,0,0,6.2365142200142145,0,0,0,0,0,0,0,0.6315558943897486
baseline,natural,64,-1,5,2,node_original,5.874675207000109,0,0,6.323088549077511,0,6.936562595888972,0,0,0,1,0,0.6345742288976908
baseline,natural,64,-1,5,3,node_original,5.340979029999971,0,0,5.794692733325064,0,0,0,0,0,0,0,0.6340454034507275
baseline,natural,64,-1,5,4,node_original,4.2370126809998965,0,0,4.712025796063244,0,0,0,0,4,0,0,0.6252095215022564
baseline,natural,64,-1,5,5,node_original,5.794274467999912,0,0,6.2425659243017435,0,0,0,0,4,0,0,0.6351328939199448
baseline,natural,64,-1,5,6,node_original,4.568914161999828,0,0,5.031169284135103,0,0,0,0,4,0,0,0.6239831447601318
baseline,natural,64,-1,5,7,node_original,5.916619485999945,0,0,6.357518740929663,0,9.260386196896434,0,0,4,1,0,0.6320469127967954
baseline,natural,64,-1,5,8,node_original,4.970271218000107,0,0,5.421787747181952,0,7.242602325975895,0,0,8,1,0,0.6190546369180083
baseline,natural,64,-1,5,9,node_original,4.112368405000325,0,0,4.590417003259063,0,0,0,0,8,0,0,0.6258572023361921
baseline,natural,64,-1,5,10,node_original,4.744542784999339,0,0,5.194860238581896,0,0,0,0,8,0,0,0.6212707851082087
baseline,natural,64,-1,5,11,node_original,3.5744974989995626,0,0,4.065885905176401,0,0,0,0,8,0,0,0.6284642545506358
baseline,natural,64,-1,5,12,node_original,4.014871798999593,0,0,4.428847245872021,0,0,0,0,12,0,0,0.6265880689024925
baseline,natural,64,-1,5,13,node_original,4.587594924999621,0,0,5.058413127437234,0,0,0,0,12,0,0,0.6220821999013424
baseline,natural,64,-1,5,14,node_original,5.233815350000214,0,0,5.682160505093634,0,12.45711699128151,0,0,12,1,0,0.626501708291471
baseline,natural,64,-1,5,15,node_original,2.8975708949999444,0,0,3.406850372441113,0,0,0,0,12,0,0,0.6225327448919415
baseline,natural,64,-1,5,16,node_original,3.690867035999645,0,0,4.172673313878477,0,0,0,0,16,0,0,0.6137172840535641
baseline,natural,64,-1,5,17,node_original,6.249290514999757,0,0,6.679516323842108,0,13.555267341434956,0,0,16,1,0,0.6244935439899564
baseline,natural,64,-1,5,18,node_original,4.506286489999866,0,0,4.9706695238128304,0,0,0,0,16,0,0,0.6378079960122705
baseline,natural,64,-1,5,19,node_original,5.933537564000289,0,0,6.376782884821296,0,0,0,0,16,0,0,0.6314550545066595
baseline,natural,64,-1,5,20,node_original,4.998374017999822,0,0,5.455402767285705,0,0,0,0,20,0,0,0.6317562535405159
baseline,natural,64,-1,5,21,node_original,4.90990946199986,0,0,5.346694054082036,0,0,0,0,20,0,0,0.628017770126462
baseline,natural,64,-1,5,22,node_original,3.8405223059999116,0,0,4.328150514513254,0,0,0,0,20,0,0,0.6270804591476917
baseline,natural,64,-1,5,23,node_original,6.229187081999726,0,0,6.6600129855796695,0,14.549375876784325,0,0,20,1,0,0.637486020103097
baseline,natural,64,-1,5,24,node_original,5.389639727000031,0,0,5.835259402170777,0,0,0,0,24,0,0,0.6300558531656861
baseline,natural,64,-1,5,25,node_original,4.498690358999966,0,0,4.956162399612367,0,0,0,0,24,0,0,0.6271899975836277
baseline,natural,64,-1,5,26,node_original,3.9411089540001285,0,0,4.397734182886779,0,0,0,0,24,0,0,0.6415688544511795
baseline,natural,64,-1,5,27,node_original,6.370326235999983,0,0,6.779721665196121,0,15.450025890022516,0,0,24,1,0,0.638319774530828
baseline,natural,64,-1,5,28,node_original,4.9187252889998945,0,0,5.373624233528972,0,0,0,0,28,0,0,0.6338315643370152
baseline,natural,64,-1,5,29,node_original,4.669813459999887,0,0,5.104538974352181,0,0,0,0,28,0,0,0.6198554513975978
baseline,natural,64,-1,5,30,node_original,4.10210443699998,0,0,4.576519823633134,0,0,0,0,28,0,0,0.6148600094020367
baseline,natural,64,-1,5,31,node_original,6.760694403000343,0,0,7.200971386395395,0,19.64469523821026,0,0,28,1,0,0.6367515400052071
baseline,natural,64,-1,5,32,node_original,5.814903691000154,0,0,6.249649232253432,0,14.061795777641237,0,0,32,1,0,0.6343921953812242
baseline,natural,64,-1,5,33,node_original,4.8402969070002655,0,0,5.295554877258837,0,0,0,0,32,0,0,0.6252907244488597
baseline,natural,64,-1,5,34,node_original,5.1974019410004075,0,0,5.643787484616041,0,0,0,0,32,0,0,0.6121777258813381
baseline,natural,64,-1,5,35,node_original,2.6379632299999685,0,0,3.1223411755636334,0,0,0,0,32,0,0,0.6216200208291411
baseline,natural,64,-1,5,36,node_original,4.6804999560004035,0,0,5.1479460103437304,0,0,0,0,36,0,0,0.6138182980939746
baseline,natural,64,-1,5,37,node_original,4.93800287199997,0,0,5.394990059547126,0,5.408946071751416,0,0,36,1,0,0.6263741105794907
baseline,natural,64,-1,5,38,node_original,4.173388419000048,0,0,4.655258448794484,0,0,0,0,36,0,0,0.6317490953952074
baseline,natural,64,-1,5,39,node_original,4.116533306000065,0,0,4.5787842171266675,0,0,0,0,36,0,0,0.6231912318617105
baseline,natural,64,-1,5,40,node_original,6.2992011269996055,0,0,6.714530670084059,0,11.031428036279976,0,0,40,1,0,0.6265995372086763
baseline,natural,64,-1,5,41,node_original,4.403844374999835,0,0,4.8772440738976,0,0,0,0,40,0,0,0.6225178921595216
baseline,natural,64,-1,5,42,node_original,4.6922235310000815,0,0,5.157725205644965,0,0,0,0,40,0,0,0.6331410882994533
baseline,natural,64,-1,5,43,node_original,5.987213129999873,0,0,6.431480831466615,0,0,0,0,40,0,0,0.6321667172014713
baseline,natural,64,-1,5,44,node_original,2.3269253510002272,0,0,2.791591132991016,0,0,0,0,44,0,0,0.6235128911212087
baseline,natural,64,-1,5,45,node_original,4.142166273000157,0,0,4.6196007542312145,0,0,0,0,44,0,0,0.6147727621719241
baseline,natural,64,-1,5,46,node_original,4.238225234000083,0,0,4.727573926560581,0,0,0,0,44,0,0,0.6300507532432675
baseline,natural,64,-1,5,47,node_original,5.25493921400016,0,0,5.706175206229091,0,14.939273840747774,0,0,44,1,0,0.6406326461583376
baseline,natural,64,-1,5,48,node_original,5.481445523000048,0,0,5.907122224569321,0,0,0,0,48,0,0,0.6275705751031637
baseline,natural,64,-1,5,49,node_original,5.517871539999987,0,0,5.958660868927836,0,0,0,0,48,0,0,0.6334682498127222
baseline,natural,64,-1,5,50,node_original,5.27527873300005,0,0,5.707122154533863,0,0,0,0,48,0,0,0.6287150289863348
baseline,natural,64,-1,5,51,node_original,6.22624360699956,0,0,6.6630391292274,0,7.248641928657889,0,0,48,1,0,0.6359503399580717
baseline,natural,64,-1,5,52,node_original,4.33960692599976,0,0,4.78417700342834,0,0,0,0,52,0,0,0.6294786594808102
baseline,natural,64,-1,5,53,node_original,3.4296170060001714,0,0,3.918599020689726,0,0,0,0,52,0,0,0.62515639513731
baseline,natural,64,-1,5,54,node_original,3.7699257949998355,0,0,4.259549919515848,0,0,0,0,52,0,0,0.6282890606671572
baseline,natural,64,-1,5,55,node_original,4.954485229999818,0,0,5.35413627885282,0,9.300253858789802,0,0,52,1,0,0.6320307776331902
baseline,natural,64,-1,5,56,node_original,4.881795432999752,0,0,5.333749924786389,0,0,0,0,56,0,0,0.6290334211662412
baseline,natural,64,-1,5,57,node_original,5.158996704999936,0,0,5.6146927597001195,0,0,0,0,56,0,0,0.6265965132042766
baseline,natural,64,-1,5,58,node_original,5.426821403999611,0,0,5.883699173107743,0,0,0,0,56,0,0,0.637780724093318
baseline,natural,64,-1,5,59,node_original,5.802523654999732,0,0,6.210737710818648,0,5.40021160338074,0,0,56,1,0,0.6303364569321275
baseline,natural,64,-1,5,60,node_original,3.6055441549999614,0,0,4.083448496647179,0,0,0,0,60,0,0,0.6284488802775741
baseline,natural,64,-1,5,61,node_original,3.6878954379999414,0,0,4.175412967801094,0,0,0,0,60,0,0,0.6176622370257974
baseline,natural,64,-1,5,62,node_original,5.645444343000008,0,0,6.0877431174740195,0,12.234655427746475,0,0,60,1,0,0.6300188386812806
baseline,natural,64,-1,5,63,node_original,5.497755496000082,0,0,5.926152030937374,0,0,0,0,60,0,0,0.6332048149779439
baseline,split,64,-1,1,0,node_original,4.386428132999981,0,0,4.81780150346458,0,0,0,0,0,0,0,0.6538040116429329
baseline,split,64,-1,1,1,node_original,5.694576144000109,0,0,6.158121622167528,0,0,0,0,0,0,0,0.6463137464597821
baseline,split,64,-1,1,2,node_original,5.811211218000153,0,0,6.2850256729871035,0,5.050119658000767,0,0,0,1,0,0.6443344037979841
baseline,split,64,-1,1,3,node_original,5.717324623999957,0,0,6.195781552232802,0,0,0,0,0,0,0,0.6608246313408017
baseline,split,64,-1,1,4,node_original,4.255430407999938,0,0,4.750907528214157,0,0,0,0,4,0,0,0.6488269502297044
baseline,split,64,-1,1,5,node_original,5.787470362000022,0,0,6.257368439808488,0,0,0,0,4,0,0,0.6549181519076228
baseline,split,64,-1,1,6,node_original,4.510050050000018,0,0,5.013076351955533,0,0,0,0,4,0,0,0.6595654543489218
baseline,split,64,-1,1,7,node_original,6.033523147999972,0,0,6.491021742112935,0,10.355139138177037,0,0,4,1,0,0.6542940633371472
baseline,split,64,-1,1,8,node_original,4.9415574109999625,0,0,5.411876860074699,0,6.331016273237765,0,0,8,1,0,0.6336633879691362
baseline,split,64,-1,1,9,node_original,4.237949348000029,0,0,4.733869478106499,0,0,0,0,8,0,0,0.6449449891224504
baseline,split,64,-1,1,10,node_original,4.675933934999932,0,0,5.169244192540646,0,0,0,0,8,0,0,0.6511827874928713
baseline,split,64,-1,1,11,node_original,3.7127275740000414,0,0,4.222178552299738,0,0,0,0,8,0,0,0.6533156735822558
baseline,split,64,-1,1,12,node_original,3.9166760240000826,0,0,4.399522903375328,0,0,0,0,12,0,0,0.6422730833292007
baseline,split,64,-1,1,13,node_original,4.401301243999967,0,0,4.888821673579514,0,0,0,0,12,0,0,0.6355620110407472
baseline,split,64,-1,1,14,node_original,5.448164840000061,0,0,5.914956567808986,0,14.84360662009567,0,0,12,1,0,0.6581749748438597
baseline,split,64,-1,1,15,node_original,2.9778795750000313,0,0,3.5086571723222733,0,0,0,0,12,0,0,0.6478225635364652
baseline,split,64,-1,1,16,node_original,3.7717881580000494,0,0,4.242263779975474,0,0,0,0,16,0,0,0.6484860107302666
baseline,split,64,-1,1,17,node_original,6.230505645999926,0,0,6.6856849901378155,0,12.610778158530593,0,0,16,1,0,0.6470550317317247
baseline,split,64,-1,1,18,node_original,4.598040913000034,0,0,5.033015975728631,0,0,0,0,16,0,0,0.644969305023551
baseline,split,64,-1,1,19,node_original,6.113605090000021,0,0,6.578182934783399,0,0,0,0,16,0,0,0.6555310618132353
baseline,split,64,-1,1,20,node_original,4.887491098999931,0,0,5.35773319285363,0,0,0,0,20,0,0,0.6373545862734318
baseline,split,64,-1,1,21,node_original,4.654441017000011,0,0,5.129831329919398,0,0,0,0,20,0,0,0.6385759804397821
baseline,split,64,-1,1,22,node_original,3.7530088450000676,0,0,4.2615922670811415,0,0,0,0,20,0,0,0.6438356814906001
baseline,split,64,-1,1,23,node_original,6.341682427999956,0,0,6.785558014176786,0,16.822552473284304,0,0,20,1,0,0.6527690459042788
baseline,split,64,-1,1,24,node_original,5.364649353999937,0,0,5.829612438566983,0,0,0,0,24,0,0,0.6499415449798107
baseline,split,64,-1,1,25,node_original,4.306113514999936,0,0,4.783799074590206,0,0,0,0,24,0,0,0.6372658498585224
baseline,split,64,-1,1,26,node_original,3.922743668999999,0,0,4.392045985907316,0,0,0,0,24,0,0,0.6400817045941949
baseline,split,64,-1,1,27,node_original,6.4943313819999275,0,0,6.964329128153622,0,17.66259080171585,0,0,24,1,0,0.659961567260325
baseline,split,64,-1,1,28,node_original,4.81912440800005,0,0,5.286948152817786,0,0,0,0,28,0,0,0.6360120978206396
baseline,split,64,-1,1,29,node_original,4.462907552000047,0,0,4.946587761864066,0,0,0,0,28,0,0,0.6318068243563175
baseline,split,64,-1,1,30,node_original,4.22272115200002,0,0,4.7166879484429955,0,0,0,0,28,0,0,0.6405251147225499
baseline,split,64,-1,1,31,node_original,6.735144018000085,0,0,7.193077598698437,0,19.88703160174191,0,0,28,1,0,0.6548077156767249
baseline,split,64,-1,1,32,node_original,5.8718802589999655,0,0,6.326230247505009,0,16.085388818755746,0,0,32,1,0,0.6491961386054754
baseline,split,64,-1,1,33,node_original,4.610998698999936,0,0,5.097717480733991,0,0,0,0,32,0,0,0.6455692341551185
baseline,split,64,-1,1,34,node_original,4.862436919000004,0,0,5.36011949274689,0,0,0,0,32,0,0,0.6664594681933522
baseline,split,64,-1,1,35,node_original,2.6391333079999413,0,0,3.1590573145076632,0,0,0,0,32,0,0,0.6553106717765331
baseline,split,64,-1,1,36,node_original,4.65282120899991,0,0,5.184772199951112,0,0,0,0,36,0,0,0.6728262193500996
baseline,split,64,-1,1,37,node_original,4.923223267999958,0,0,5.4452654998749495,0,5.903086342848837,0,0,36,1,0,0.6917880894616246
baseline,split,64,-1,1,38,node_original,4.074160470999857,0,0,4.593722911551595,0,0,0,0,36,0,0,0.6933787101879716
baseline,split,64,-1,1,39,node_original,4.039232888000015,0,0,4.589606821537018,0,0,0,0,36,0,0,0.6889239558950067
baseline,split,64,-1,1,40,node_original,6.288969611000027,0,0,6.778870383277535,0,10.71483528893441,0,0,40,1,0,0.6870047664269805
baseline,split,64,-1,1,41,node_original,4.501675223000063,0,0,5.0136189963668585,0,0,0,0,40,0,0,0.6883672010153532
baseline,split,64,-1,1,42,node_original,4.826333387999966,0,0,5.3370122062042356,0,0,0,0,40,0,0,0.6803405517712235
baseline,split,64,-1,1,43,node_original,5.922637433999967,0,0,6.414370984770358,0,0,0,0,40,0,0,0.6762809082865715
baseline,split,64,-1,1,44,node_original,2.3643720129999792,0,0,2.850134610198438,0,0,0,0,44,0,0,0.6794057888910174
baseline,split,64,-1,1,45,node_original,4.336859903999937,0,0,4.8563607996329665,0,0,0,0,44,0,0,0.6647746274247766
baseline,split,64,-1,1,46,node_original,4.134812764999992,0,0,4.650156470015645,0,0,0,0,44,0,0,0.6741350842639804
baseline,split,64,-1,1,47,node_original,5.254835187000083,0,0,5.752459910698235,0,14.702185660600662,0,0,44,1,0,0.6867140410467982
baseline,split,64,-1,1,48,node_original,5.497493356999996,0,0,5.9976916462183,0,0,0,0,48,0,0,0.674480352550745
baseline,split,64,-1,1,49,node_original,5.226152776999982,0,0,5.714382575824857,0,0,0,0,48,0,0,0.6651689559221268
baseline,split,64,-1,1,50,node_original,5.260312665000015,0,0,5.742730852216482,0,0,0,0,48,0,0,0.6566752288490534
baseline,split,64,-1,1,51,node_original,6.1147939539999925,0,0,6.588372388854623,0,6.930939881131053,0,0,48,1,0,0.6673741843551397
baseline,split,64,-1,1,52,node_original,4.32992816999996,0,0,4.822174901142716,0,0,0,0,52,0,0,0.65146997384727
baseline,split,64,-1,1,53,node_original,3.545108837999976,0,0,4.049524769186974,0,0,0,0,52,0,0,0.6486426722258329
baseline,split,64,-1,1,54,node_original,3.8298634659998925,0,0,4.343207867816091,0,0,0,0,52,0,0,0.6530794370919466
baseline,split,64,-1,1,55,node_original,4.740899132000038,0,0,5.226636925712228,0,7.395009348168969,0,0,52,1,0,0.6512724906206131
baseline,split,64,-1,1,56,node_original,4.612433260999978,0,0,5.091804234310985,0,0,0,0,56,0,0,0.6365457326173782
baseline,split,64,-1,1,57,node_original,5.099384802999964,0,0,5.591404685750604,0,0,0,0,56,0,0,0.6537937568500638
baseline,split,64,-1,1,58,node_original,5.328305493000016,0,0,5.8114168886095285,0,0,0,0,56,0,0,0.6590782785788178
baseline,split,64,-1,1,59,node_original,5.674145502999977,0,0,6.142144283279777,0,5.795421718619764,0,0,56,1,0,0.6576606016606092
baseline,split,64,-1,1,60,node_original,3.5640962659999786,0,0,4.077484451234341,0,0,0,0,60,0,0,0.6485824277624488
baseline,split,64,-1,1,61,node_original,3.6579499779999765,0,0,4.18071511015296,0,0,0,0,60,0,0,0.6522563695907593
baseline,split,64,-1,1,62,node_original,5.664444335999917,0,0,6.116061914712191,0,13.222838290035725,0,0,60,1,0,0.6614752346649766
baseline,split,64,-1,1,63,node_original,5.205005849000031,0,0,5.682373841293156,0,0,0,0,60,0,0,0.6549178399145603
baseline,split,64,-1,2,0,node_original,4.199495913999954,0,0,4.652550700120628,0,0,0,0,0,0,0,0.6202140087261796
baseline,split,64,-1,2,1,node_original,5.840312298999834,0,0,6.277819947339594,0,6.892265718430281,0,0,0,1,0,0.6207205140963197
baseline,split,64,-1,2,2,node_original,5.634929669999906,0,0,6.078718630596995,0,0,0,0,0,0,0,0.6225006952881813
baseline,split,64,-1,2,3,node_original,5.3576137449999806,0,0,5.804768684320152,0,0,0,0,0,0,0,0.6270680883899331
baseline,split,64,-1,2,4,node_original,4.326075352999965,0,0,4.7944006295874715,0,0,0,0,4,0,0,0.6178934369236231
baseline,split,64,-1,2,5,node_original,5.783141283000077,0,0,6.216571774333715,0,0,0,0,4,0,0,0.6174257704988122
baseline,split,64,-1,2,6,node_original,4.612163634000126,0,0,5.069603227078915,0,0,0,0,4,0,0,0.6155488854274154
baseline,split,64,-1,2,7,node_original,6.092632280000089,0,0,6.519791666418314,0,10.436396431177855,0,0,4,1,0,0.6318714637309313
baseline,split,64,-1,2,8,node_original,5.013524127999972,0,0,5.461157352663577,0,7.031220420263708,0,0,8,1,0,0.6212871307507157
baseline,split,64,-1,2,9,node_original,4.200033197999915,0,0,4.665319023653865,0,0,0,0,8,0,0,0.62091148737818
baseline,split,64,-1,2,10,node_original,4.774005418000229,0,0,5.2301505310460925,0,0,0,0,8,0,0,0.6259238692000508
baseline,split,64,-1,2,11,node_original,3.666431301999978,0,0,4.1442656442523,0,0,0,0,8,0,0,0.6173087218776345
baseline,split,64,-1,2,12,node_original,3.9507650050001075,0,0,4.413910769857466,0,0,0,0,12,0,0,0.6213062405586243
baseline,split,64,-1,2,13,node_original,4.7677958299999545,0,0,5.203810760751367,0,0,0,0,12,0,0,0.6168673327192664
baseline,split,64,-1,2,14,node_original,5.379815231000066,0,0,5.82134152110666,0,13.181982228532434,0,0,12,1,0,0.6301984563469887
baseline,split,64,-1,2,15,node_original,2.9464072070001066,0,0,3.4523089164867997,0,0,0,0,12,0,0,0.6223343312740326
baseline,split,64,-1,2,16,node_original,3.7602255389999755,0,0,4.240827700123191,0,0,0,0,16,0,0,0.6193058220669627
baseline,split,64,-1,2,17,node_original,6.251556144000006,0,0,6.678235811181366,0,13.020805416628718,0,0,16,1,0,0.6193472230806947
baseline,split,64,-1,2,18,node_original,4.518680132999975,0,0,4.968883195891976,0,0,0,0,16,0,0,0.6206810567528009
baseline,split,64,-1,2,19,node_original,6.0497893900001145,0,0,6.484728685580194,0,0,0,0,16,0,0,0.6242760764434934
baseline,split,64,-1,2,20,node_original,4.998549427999819,0,0,5.440185604617,0,0,0,0,20,0,0,0.6179259950295091
baseline,split,64,-1,2,21,node_original,4.816880406999985,0,0,5.264816077426076,0,0,0,0,20,0,0,0.6185602620244026
baseline,split,64,-1,2,22,node_original,3.8378711949998205,0,0,4.313771478831768,0,0,0,0,20,0,0,0.6184460809454322
baseline,split,64,-1,2,23,node_original,6.656817764999914,0,0,7.083040956407785,0,18.691054886206985,0,0,20,1,0,0.6315649570897222
baseline,split,64,-1,2,24,node_original,5.3771301270001,0,0,5.787146473303437,0,0,0,0,24,0,0,0.615662925876677
baseline,split,64,-1,2,25,node_original,4.461525305999885,0,0,4.91068000998348,0,0,0,0,24,0,0,0.6133721582591534
baseline,split,64,-1,2,26,node_original,3.9332827099999577,0,0,4.3271937584504485,0,0,0,0,24,0,0,0.6201553409919143
baseline,split,64,-1,2,27,node_original,6.2641982999999755,0,0,6.688991786912084,0,15.12586565874517,0,0,24,1,0,0.6216212594881654
baseline,split,64,-1,2,28,node_original,4.71685773299987,0,0,5.156603470444679,0,0,0,0,28,0,0,0.5973736261948943
baseline,split,64,-1,2,29,node_original,4.427988782000057,0,0,4.882266281172633,0,0,0,0,28,0,0,0.6036833450198174
baseline,split,64,-1,2,30,node_original,3.9248995960000457,0,0,4.389354140497744,0,0,0,0,28,0,0,0.5981552563607693
baseline,split,64,-1,2,31,node_original,6.770147736999888,0,0,7.1984972301870584,0,21.501805200241506,0,0,28,1,0,0.62519187387079
baseline,split,64,-1,2,32,node_original,5.882222222999985,0,0,6.303321335464716,0,14.779595151543617,0,0,32,1,0,0.6102380370721221
baseline,split,64,-1,2,33,node_original,4.877485558000103,0,0,5.324392344802618,0,0,0,0,32,0,0,0.6176414676010609
baseline,split,64,-1,2,34,node_original,4.990055548999749,0,0,5.43138690944761,0,0,0,0,32,0,0,0.609477587044239
baseline,split,64,-1,2,35,node_original,2.7612399879998293,0,0,3.2276548938825727,0,0,0,0,32,0,0,0.6071047596633434
baseline,split,64,-1,2,36,node_original,4.719768238000256,0,0,5.178604117594659,0,0,0,0,36,0,0,0.6152465036138892
baseline,split,64,-1,2,37,node_original,5.009869204000211,0,0,5.458659483119845,0,6.962273980490863,0,0,36,1,0,0.6131828790530562
baseline,split,64,-1,2,38,node_original,3.9778625970002395,0,0,4.43899732735008,0,0,0,0,36,0,0,0.5978782726451755
baseline,split,64,-1,2,39,node_original,3.9936559890002172,0,0,4.437619130127132,0,0,0,0,36,0,0,0.6106944875791669
baseline,split,64,-1,2,40,node_original,6.453536566999901,0,0,6.879231377504766,0,12.20382513385266,0,0,40,1,0,0.6298942705616355
baseline,split,64,-1,2,41,node_original,4.319556613999794,0,0,4.79824726562947,0,0,0,0,40,0,0,0.6242117090150714
baseline,split,64,-1,2,42,node_original,4.729913475999865,0,0,5.184972268529236,0,0,0,0,40,0,0,0.6226171916350722
