algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.6274888490000023,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.765117724,0.390638736,0.375569364,0.32549041,0.045814008,0.309846169,0.04953019200000001,0.22512193499999997,0.23750474800000004,0.13098702300000004,22,121,5,0.09595604199999999,0.00027330400000000004,10842,51160,0.6164686860000046,2.2444607649999995,1,1,1.398512589,0.00041502155363559723,0.6189427860081196,2.1584006547927856,1.6917241849005222,1.782583948224783,2,0,0,0,0,0,1,0.164899648,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375396821,1.126190463,7,7,3,0.700270801,0.272322126,4,7,0.012535133000000087,0.01075156599999616,1.5397828150000095,0.062413444000000595,0.00010064100000306553,0.001905249999992975,0.6968566146856076
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,7,4,front;generation,2.197814804999993,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.286863226,0.37531384,0.414736694,0.498463677,0.240132582,0.425753621,0.06804894,0.26166428700000005,0.274632663,0.16899346999999998,22,246,6,0.054412161,0.0004358849999999999,14137,64784,0.6168391619999909,2.8151738929999937,2,2,3.5711277359999998,0.0006217062473297119,0.621664235368371,2.712012577801943,2.1757540702819824,2.5921769496053457,3,0,0,0,0,0,1,0.236416205,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.41440051,2.8444401,10,13,3,0.8008044950000001,0.726687636,4,10,0.012876915000006761,0.012875973999996404,2.0907537289999993,0.07801029700000583,0.0003090449999945122,0.0029888449999901923,0.7434597398749094
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,43,40,delaunay,2.0956516120000117,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.147369928,0.318508701,0.513182575,0.516309929,0.090888285,0.421184658,0.067775784,0.21775871299999996,0.266205065,0.16398213500000003,23,321,5,0.079189395,0.00038504399999999997,13496,59016,0.6164164959999994,2.7125826949999947,1,1,1.046893383,0.0006170663982629776,0.620256818830967,2.613323837518692,2.496350822970271,2.496350822970271,1,0,0,0,0,0,1,0.258911323,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5127865110000001,1.046893383,4,13,2,0.739503817,0,4,4,0.012172755000008806,0.012617458999997666,1.9934298830000046,0.07446690300000114,0.0002570819999903051,0.0027075300000092284,0.9413100445435908
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,70,68,domain_repair;repair,2.0832775360000113,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.153654551,0.477770267,0.317068314,0.48975077,0.023007154,0.517367478,0.06740236200000001,0.310425035,0.349145736,0.210350045,22,225,5,0.06721902100000002,0.000686788,14424,66568,0.6166226400000028,2.7005011440000004,1,1,3.777468804,0.000372324138879776,0.6211894154548645,2.5817239098250866,2.1614259872585535,2.264286670833826,2,0,0,0,0,0,1,0.2335447,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.316987053,2.8528834770000002,13,13,3,0.994886342,0.924585327,4,13,0.012761012000012784,0.012677091000000473,1.960915319999998,0.09401339900000494,0.00018456200000116496,0.002726151999993931,0.785620745886675
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,96,96,optimization,1.9584902099999937,2.9766458080000007,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.875962395,0.317932468,0.65727558,0.387668261,0.034883456,0.352197235,0.058351053,0.20826008599999998,0.23424163699999997,0.14971105,21,244,6,0.10529395999999999,0.000489406,11597,51760,0.616224454999994,2.5752816739999957,2,2,2.291847777,0.0003310851752758026,0.6187214516103268,2.479743154719472,1.9812848567962646,2.2135449443012476,2,0,0,0,0,0,1,0.182429398,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.657130378,2.291847777,4,10,2,0.669970081,0,4,4,0.011951449999997976,0.01143376299999943,1.861325647000001,0.07079066800000078,0.00027618400000051224,0.002712497999993957,0.7321587936935662
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,7,4,face_complete_elapsed,2.2569732739999893,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.261699727,0.420563582,0.458597156,0.474502236,0.230757359,0.438558674,0.06890597900000002,0.271865279,0.315360835,0.181020253,22,246,5,0.04840097,0.0004288260000000001,14137,64784,0.7472257480000053,3.0047346519999962,1,1,1.7122572809999999,0.00046684592962265015,0.7665741797536612,2.920238558202982,2.729436280205846,2.729436280205846,1,0,0,0,0,0,1,0.218956642,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.45833135199999997,1.7122572809999999,4,13,2,0.8589593929999999,0,4,4,0.011836517999995522,0.011830497999994805,2.1540047219999963,0.07622548899999515,0.0002542640000058327,0.0028217830000016875,0.9114057510973379
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,8,8,optimization,2.027325716999968,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.958435592,0.318342241,0.646486819,0.374819785,0.091796935,0.383592028,0.06646586099999999,0.21890259899999998,0.25070194599999995,0.139632158,22,290,5,0.07199895999999999,0.000345225,12665,58000,0.7430126799999925,2.7707603629999937,1,1,1.51660422,0.00030508358031511307,0.7606808049604297,2.6938729751855135,2.524968668818474,2.524968668818474,1,0,0,0,0,0,1,0.17347159,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.646362597,1.51660422,4,13,2,0.701778207,0,4,4,0.010924090999992586,0.011121194999986983,1.933452893000009,0.06880375599999411,0.00028012399999965965,0.0027436579999857713,0.9126293241983419
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,43,40,delaunay,2.260659355999991,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.148202036,0.380354506,0.617355107,0.509693296,0.081955146,0.437453157,0.07264962700000002,0.24543173400000004,0.282522642,0.18434767899999993,23,321,5,0.07054372,0.000429164,13496,59016,0.7432938590000049,3.004458261999986,1,1,1.906310718,0.0003960896283388138,0.7639144062995911,2.9245400577783585,2.7124637737870216,2.7124637737870216,1,0,0,0,0,0,1,0.254525374,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.617255605,1.906310718,4,13,2,0.817538239,0,4,4,0.012130093999985547,0.01289144300000089,2.160931234000003,0.07151948999998581,0.00023874199999340817,0.0029483530000220526,0.9018449661346063
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,47,44,front,1.689249005999983,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.823749427,0.272235548,0.492921088,0.352832418,0.233586732,0.147459258,0.036240926999999985,0.126574111,0.13170573300000002,0.08083313399999999,15,232,6,0.09195822200000002,0.00038496500000000013,10843,48408,0.7429658350000068,2.4326640270000155,2,2,2.6214721049999996,0.0004976633936166763,0.7600316777825356,2.362106576561928,1.8339782729744911,2.1885867714881897,3,0,0,0,0,0,1,0.166818486,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.492701065,2.5171032749999998,7,13,3,0.41952282399999996,0.10436883,4,7,0.010961949000005689,0.010438042999993513,1.6023953829999869,0.062437955999996575,0.00028048300001159987,0.0027351919999887286,0.6703473077383503
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,70,68,repair,2.082571989999991,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.080911346,0.530310972,0.336293163,0.475633821,0.022821891,0.459401168,0.077103176,0.28180435700000006,0.383760788,0.186239576,22,225,5,0.08666717200000001,0.006585999,14424,66568,0.7431895059999931,2.826188978999994,1,1,4.105873539,0.0005392450839281082,0.7628971189260483,2.7227364480495453,2.265777288004756,2.3860572800040245,2,0,0,0,0,0,1,0.228274937,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336070661,3.024635949,13,13,3,0.989443477,1.08123759,4,13,0.0119908020000139,0.012031383999982381,1.9602160119999894,0.09588154200000076,0.00015752199999496952,0.002294728000009627,0.7668384580030058
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,88,88,compute_node_peer,1.4768747080000253,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.602598442,0.274052299,0.50682187,0.312404405,0.111344442,0.096478982,0.028926389,0.115732185,0.124002446,0.074785903,13,117,5,0.068088243,0.00023906499999999995,10575,48848,0.7432366339999987,2.2204873080000027,1,1,0.323981136,0.0002909880131483078,0.7608623150736094,2.1518729962408543,2.0435817409306765,2.0435817409306765,1,0,0,0,0,0,1,0.146944706,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.506701229,0.323981136,4,7,2,0.370386019,0,4,4,0.011861293999999134,0.010192551000017147,1.3912957660000131,0.06102358000001118,0.00019360299998538721,0.0023079139999993004,0.9221492280567487
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,89,88,compute_node_peer,1.0721391430000153,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.505797475,0.17775462,0.322574795,0.204268991,0.038158423,0.204574335,0.029003384999999996,0.122219365,0.13684047600000002,0.078858082,22,84,4,0.021616977000000002,0.00012198299999999999,7624,35192,0.7427776880000181,1.8153211560000102,0,0,0,0.00024674274027347565,0.7556755188852549,1.7669018022716045,0,0,0,0,0,0,0,0,1,0.095859932,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.322506794,0,4,4,2,0.38218121400000005,0,4,4,0.010699838000022055,0.006569277000011198,1.011540709000002,0.041819016999994574,9.880099997872094e-05,0.001411501000006865,
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,90,88,compute;compute_node_peer;domain_repair;generation;vertex_arrival_elapsed,2.300544868999964,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.267039075,0.455166869,0.443971584,0.496820343,0.077420021,0.57875939,0.07878913499999998,0.383856116,0.30984981,0.20089768600000002,23,162,7,0.10682241500000003,0.000603648,14565,67184,0.7433911170000158,3.044397592000024,3,3,6.334407603,0.0005660876631736755,0.7646954711526632,2.944678721949458,1.7692514173686504,2.649859117344022,4,0,0,0,0,0,1,0.230914803,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.443636959,3.5444938649999997,10,13,4,1.033724096,2.789913738,4,10,0.012234320999993997,0.013460398000006535,2.180309255999987,0.09190051500002028,0.00018814299997416128,0.002452235999982122,0.46080902036693033
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,91,88,compute_node_peer,1.9696849319999785,3.1908454829999755,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.96821297,0.348300354,0.543678033,0.362689426,0.047422079,0.452225305,0.057840900000000015,0.25396906,0.291710017,0.17067299300000002,23,269,4,0.04164579400000001,0.00011274100000000002,12294,55928,0.7433104760000049,2.7134020529999816,0,0,0,0.00035280734300613403,0.7628410831093788,2.6334779150784016,0,0,0,0,0,0,0,0,1,0.140933657,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.543626872,0,4,4,2,0.800265816,0,4,4,0.012148718999981156,0.011757213999999294,1.8709403560000055,0.07127887000001465,0.00033220499997810293,0.003227567999999792,
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.1584579580000138,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.563171791,0.21791281,0.297587123,0.22690333,0.00384668,0.264202106,0.046393312000000006,0.138507925,0.16601882800000003,0.09660377599999999,23,328,4,0.054466623000000006,9.232200000000001e-05,8221,35536,0.8494237379999845,2.008272121999994,0,0,0,0.000280722975730896,0.8460213467478752,1.9320792835205793,0,0,0,0,0,0,0,0,1,0.090090114,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297547203,0,4,4,2,0.481903994,0,4,4,0.010565743999990218,0.009235242000016797,1.0862900620000175,0.04924418199999536,0.00033544499999038635,0.0027872830000035265,
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,1,0,compute_node_peer,2.2401152070000023,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.199137607,0.413688859,0.503075461,0.467717154,0.160750366,0.450246724,0.075683895,0.274682048,0.2956883919999999,0.170097411,22,260,5,0.076808847,0.00033274499999999996,14445,66448,0.8498231050000129,3.0903729190000035,1,1,4.1822327999999995,0.0003759879618883133,0.8507513795047998,2.9785337690263987,2.28094425983727,2.4751131627708673,2,0,0,0,0,0,1,0.228726977,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.502910518,3.017463108,10,10,3,0.8637688,1.1647696920000001,4,10,0.011938264999997728,0.012165347999996357,2.1280831149999813,0.08514365700000326,0.00017966200002206278,0.0026051600000016606,0.6721518550842167
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,2,0,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.35481086300004,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.177526152,0.379586512,0.680343822,0.437950734,0.226743287,0.406842493,0.062299328,0.253139515,0.27297449900000004,0.167794755,22,210,5,0.060741659,0.00045614700000000006,12867,58800,0.8499727470000096,3.2052732160000232,1,1,1.025912727,0.00023906491696834564,0.851917278021574,3.102242823690176,2.9878827948123217,2.9878827948123217,1,0,0,0,0,0,1,0.217919651,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.680265121,1.025912727,4,13,2,0.786315742,0,4,4,0.012824938000022712,0.012252590000002783,2.250703291999997,0.0758219730000178,0.0002788049999935538,0.0029292650000058984,0.9491806733928018
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.5082661880000217,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.771670675,0.29936293,0.342930905,0.328201016,0.049891692,0.31097087,0.045447083,0.20297515899999996,0.213409763,0.12222737099999997,22,121,5,0.063298139,0.00030082599999999997,10842,51160,0.849786483999992,2.3585596599999974,1,1,0.9772704569999999,0.0004157852381467819,0.849215155467391,2.270722521468997,1.9444085750728846,1.9444085750728846,1,0,0,0,0,0,1,0.167728034,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.342705981,0.9772704569999999,4,7,2,0.610184158,0,4,4,0.012156508000003896,0.010390440999998418,1.4218673119999892,0.06208976000002053,9.758100000567538e-05,0.0016645860000039647,0.7704451245202033
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,7,4,front,2.1681079569999895,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.252547309,0.379283239,0.424977009,0.475049284,0.231916158,0.427286544,0.07957094199999996,0.24522889900000003,0.26952076499999994,0.16112232999999998,22,246,6,0.094982951,0.0006801089999999999,14137,64784,0.8497655740000027,3.0182356950000155,2,2,3.857711247,0.00038836896419525146,0.8500542398542166,2.9182753693312407,2.346442924812436,2.7745515014976263,3,0,0,0,0,0,1,0.217875166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.424822146,2.978919999,10,13,3,0.806368819,0.8787912480000001,4,10,0.011613095000001294,0.011859498999996276,2.0685184539999852,0.07291171999997914,0.0002471640000010211,0.0029580250000265096,0.7235148426012843
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,27,24,delaunay;generation,2.046087543999988,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.292423501,0.297661154,0.328277395,0.547106997,0.084051027,0.538641195,0.08317585100000002,0.273709911,0.262657857,0.16354502900000004,23,208,5,0.08345886000000001,0.00045260699999999994,14266,65832,0.8498919650000119,2.8963782540000125,1,1,6.829828191,0.0004408247768878937,0.8507672790437937,2.7813653629273176,2.019890908151865,2.4527784045785666,3,0,0,0,0,0,1,0.289163293,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.328077892,2.952701028,13,13,3,0.836117968,3.8771271630000004,4,13,0.012267097000005833,0.011758147999984203,1.9309055489999878,0.08811642599999914,0.00019334300000650728,0.002846981000004689,0.6055758776867234
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,42,40,domain_repair;repair,2.2555580199999667,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.139256057,0.456900073,0.526724364,0.446201434,0.012905063,0.558807439,0.075400934,0.32381934100000004,0.365325021,0.215317379,24,223,5,0.09965140299999999,0.00021250200000000005,14336,67128,0.8500597800000094,3.106117686999994,1,1,1.657099224,0.00046646595001220703,0.8518919590860605,2.9865739047527313,2.8019517231732607,2.8019517231732607,1,0,0,0,0,0,1,0.182828661,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5264110209999999,1.657099224,4,13,2,1.01559055,0,4,4,0.012749321000001146,0.012228994999986753,2.1350147279999874,0.09196801699999924,0.0003699640000149884,0.0032269949999772507,0.9135130261656791
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,122,120,face_complete_elapsed,1.5633504729999572,3.4847735440000065,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.742048396,0.283795841,0.44127849,0.284891634,0.060937899,0.320934091,0.04019589000000001,0.18412659100000003,0.22229209099999997,0.13993117700000002,23,338,5,0.065616294,0.0005155450000000001,9573,42720,0.8525678560000074,2.4163698140000065,1,1,0.634568892,0.00028806552290916443,0.8523007333278656,2.3272703140974045,2.221252169460058,2.221252169460058,1,0,0,0,0,0,1,0.133753981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.44116454800000005,0.634568892,4,10,2,0.604589348,0,4,4,0.012112707,0.010872731999995722,1.4752405449999912,0.06138634399999887,0.00040852499998322855,0.0033296199999881537,0.9281218094124808
