algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,48,node_reclaim,3.69791033999968,0,0.6932454299999999,4.176459230482578,1.0529390294104815,0,1.7285028621554375,2,48,0,0,0.6404493115842342,0,18,2,0,0,59,2,2,0,0.05472900904715061,1
sparse,natural,64,-1,2,49,node_reclaim,3.766232820999903,3,1.78569018,4.242580583319068,1.490875469520688,0,4.177332362160087,4,48,0,0,0.6491999216377735,0,9,2,0,0,56,1,1,0,0.06313851289451122,2
sparse,natural,64,-1,2,50,node_reclaim,3.517326582999658,2,1.866616443,3.9978348407894373,1.1130382865667343,0,2.3753982353955507,4,48,0,0,0.6390331536531448,0,18,4,0,0,57,3,3,0,0.04991628974676132,2
sparse,natural,64,-1,2,51,node_reclaim,4.141328867000084,1,2.995967295,4.60565192066133,4.272019375115633,0.3016974125057459,4.272019375115633,1,48,1,0.001713501289486885,0.6466944292187691,3.4484323170036077,0,0,0,7.013073205947876,60,0,0,0,0.11978812888264656,2
sparse,natural,64,-1,2,52,node_reclaim,2.8339254360000723,1,0.41344468200000006,3.328349804505706,1.0177196878939867,0,1.2397050969302654,2,52,0,0,0.6436410713940859,0,9,2,0,0,59,1,1,0,0.010393654927611351,2
sparse,natural,64,-1,2,53,node_reclaim,2.54079992700008,2,1.691526066,3.057410806417465,0.9486141782253981,0,1.9196835905313492,4,52,0,0,0.6370154935866594,0,15,4,0,0,56,2,2,0,0.10146897099912167,3
sparse,natural,64,-1,2,54,node_reclaim,2.660344186999737,3,2.242033434,3.1830518785864115,0.9093302525579929,0,3.068413909524679,6,52,0,0,0.63774174451828,0,30,5,0,0,57,4,4,0,0.15500695258378983,2
sparse,natural,64,-1,2,55,node_reclaim,3.106038570999999,2,3.16813716,3.5952556021511555,3.197970801964402,0.13604226149618626,3.331765055656433,2,52,1,0.0016461275517940521,0.6456467416137457,4.007670382037759,0,0,0,3.351290373131633,58,0,0,0,0.08806363120675087,3
sparse,natural,64,-1,2,56,node_reclaim,3.415936729999885,3,1.611254199,3.8912914684042335,1.282521995715797,0,3.8101773858070374,4,56,0,0,0.6455494584515691,0,12,3,0,0,57,1,1,0,0.060696701519191265,2
sparse,natural,64,-1,2,57,node_reclaim,3.2802735000002485,1,2.249975514,3.780202491208911,1.0010416768491268,0,2.782574993558228,3,56,0,0,0.6369177354499698,0,18,3,0,0,58,2,2,0,0.0004158848896622658,1
sparse,natural,64,-1,2,58,node_reclaim,3.5559813919999215,2,1.623640986,4.031256169080734,1.0968838734552264,0,3.9184973910450935,4,56,0,0,0.64411536231637,0,12,3,0,0,58,2,2,0,0.10694754961878061,2
sparse,natural,64,-1,2,59,node_reclaim,3.9508980749997136,1,3.3015025079999996,4.424298753030598,4.05693085398525,0.49105680361390114,4.05693085398525,1,56,1,0.0026027122512459755,0.6490786410868168,4.573062194511294,0,0,0,4.507207039743662,60,0,0,0,0.10494104586541653,3
sparse,natural,64,-1,2,60,node_reclaim,2.3044882019999022,2,1.938864132,2.809404262341559,0.8980343583971262,0,2.433764886111021,4,60,0,0,0.6345193507149816,0,18,4,0,0,55,4,4,0,0,0
sparse,natural,64,-1,2,61,node_reclaim,2.894872825999755,1,1.7369480789999998,3.3967955922707915,0.9954432789236307,0,2.6224179742857814,4,60,0,0,0.6374554047361016,0,18,4,0,0,58,3,3,0,0.13906751852482557,3
sparse,natural,64,-1,2,62,node_reclaim,3.600706537000633,2,2.599952706,4.058564557693899,1.4197309138253331,0.15490960702300072,3.8000995460897684,2,60,1,0.0014038318768143654,0.6462801462039351,4.537977313622832,3,1,0,3.408827939070761,59,0,0,0,0.06718897353857756,3
sparse,natural,64,-1,2,63,node_reclaim,3.3148269509999864,2,4.615936683,3.7975279772654176,1.0707055032253265,0,3.415973392315209,5,60,0,0,0.6421081982553005,0,6,2,0,0,57,2,2,0,0.11719518713653088,3
sparse,natural,64,-1,3,0,node_reclaim,2.792236485000103,2,4.065263469,3.1951000476256013,0.9389820294454694,0,1.444833591580391,3,0,0,0,0.5536463307216763,0,21,3,0,0,56,2,2,0,0.012771207839250565,1
sparse,natural,64,-1,3,1,node_reclaim,3.501724004999687,1,2.527554312,3.8811722164973617,1.784131963737309,0,3.1955945128574967,2,0,0,0,0.5566387046128511,0,6,1,0,0,59,1,1,0,0.04858007654547691,2
sparse,natural,64,-1,3,2,node_reclaim,3.9705451209999865,2,3.285639606,4.362465176731348,1.2037493465468287,0.17428303509950638,3.906394465826452,3,0,1,0.0014610188081860542,0.5571937505155802,5.799833203665912,6,2,0,4.748629426583648,57,2,2,0,0.10674936510622501,3
sparse,natural,64,-1,3,3,node_reclaim,3.9617087589999755,1,0.706132317,4.356071843765676,1.0320972381159663,0,2.6571097364649177,3,0,0,0,0.5595215978100896,0,9,3,0,0,58,2,2,0,0.027539515867829323,2
sparse,natural,64,-1,3,4,node_reclaim,2.8900095049998527,1,1.1194511669999998,3.303456675261259,0.9373445864766836,0,1.1257211156189442,2,4,0,0,0.5500661665573716,0,9,2,0,0,60,1,1,0,0.11233864817768335,2
sparse,natural,64,-1,3,5,node_reclaim,3.823563718000514,2,3.6186510509999996,4.209871385246515,1.0958927143365145,0,3.3904525032266974,5,4,0,0,0.5562108680605888,0,9,3,0,0,56,3,3,0,0.0382021339610219,2
sparse,natural,64,-1,3,6,node_reclaim,2.9511477260000447,1,1.760033637,3.362466247752309,0.9123791102319956,0,1.7026552017778158,3,4,0,0,0.5500984666869044,0,18,3,0,0,56,3,3,0,0.020112810656428337,1
sparse,natural,64,-1,3,7,node_reclaim,4.102487983999936,4,6.156465348,4.483302175998688,1.2492474736645818,0.08534106519073248,4.216426493600011,5,4,1,0.0015477882698178291,0.5588204832747579,5.024178913794458,9,2,0,4.9288420071825385,55,1,1,0,0.1668917015194893,3
sparse,natural,64,-1,3,8,node_reclaim,3.2929360980001547,2,2.4313079550000003,3.683760636486113,3.0516958693042397,0.06423974968492985,3.5936677465215325,2,8,1,0.028607153333723545,0.5555322859436274,3.3391325874254107,0,0,0,4.484080460853875,59,0,0,0,0.016130583360791206,2
sparse,natural,64,-1,3,9,node_reclaim,3.011856571999715,1,1.281552114,3.423675094731152,0.8909609923139215,0,2.178493719547987,4,8,0,0,0.5528741525486112,0,18,4,0,0,59,3,3,0,0.08147225994616747,3
sparse,natural,64,-1,3,10,node_reclaim,3.1725577850002082,3,1.340767695,3.584590752609074,0.9620643649250269,0,3.4338618228212,5,8,0,0,0.5525153689086437,0,15,4,0,0,57,2,2,0,0.06466084811836481,3
sparse,natural,64,-1,3,11,node_reclaim,2.633482425000011,0,1.164071358,3.05109522305429,0.8183695822954178,0,1.3571332590654492,2,8,0,0,0.549901275895536,0,18,2,0,0,60,2,2,0,0,0
sparse,natural,64,-1,3,12,node_reclaim,2.564124055999855,1,0.8319840149999999,2.982337797060609,0.8859695857390761,0,1.3195016756653786,3,12,0,0,0.5521338637918234,0,12,3,0,0,57,3,3,0,0.004801172763109207,2
sparse,natural,64,-1,3,13,node_reclaim,2.9229582699997536,1,1.2372991199999999,3.335884355008602,0.9454741748049855,0,3.0014813663437963,2,12,0,0,0.5490082697942853,0,3,1,0,0,59,1,1,0,0.01525354664772749,2
sparse,natural,64,-1,3,14,node_reclaim,3.218976498000302,2,6.026707791,3.611437700688839,1.2014595083892345,0.10752903576940298,3.3392839320003986,4,12,1,0.0015255147591233253,0.5614074850454926,3.3940219916403294,6,1,0,3.25476389285177,58,1,1,0,0.005746003240346909,2
sparse,natural,64,-1,3,15,node_reclaim,1.9283402779999506,1,1.6158241740000001,2.372196060605347,0.797204677015543,0,1.5188187696039677,3,12,0,0,0.5470727486535907,0,15,3,0,0,58,2,2,0,0.005490640178322792,1
sparse,natural,64,-1,3,16,node_reclaim,2.594559171000128,3,3.080085834,3.0232575414702296,0.8473924305289984,0,2.747631860896945,4,16,0,0,0.5478019574657083,0,24,4,0,0,56,3,3,0,0.012762165628373623,1
sparse,natural,64,-1,3,17,node_reclaim,4.1775373989999025,1,4.572263046,4.568330557085574,1.050006102770567,0.46108397003263235,4.089409534819424,2,16,1,0.0014577805995941162,0.5563386688008904,5.318319926038384,3,1,0,3.7636806154623628,61,1,1,0,0.04632584284991026,3
sparse,natural,64,-1,3,18,node_reclaim,3.1308137790001638,2,3.160273941,3.532478578388691,0.9967500502243638,0,3.0388011038303375,4,16,0,0,0.5605977838858962,0,15,3,0,0,55,3,3,0,0.11240656208246946,2
sparse,natural,64,-1,3,19,node_reclaim,3.7005785829994693,2,3.249763731,4.078968338668346,1.436349662952125,0,3.5844789538532495,2,16,0,0,0.5596144907176495,0,3,1,0,0,60,0,0,0,0.04181428253650665,2
sparse,natural,64,-1,3,20,node_reclaim,3.473540922000211,0,1.8432530759999999,3.8678503232076764,0.997796643525362,0,1.6104083936661482,2,20,0,0,0.5568637931719422,0,15,2,0,0,59,2,2,0,0.01269872859120369,1
sparse,natural,64,-1,3,21,node_reclaim,3.4596519799997623,2,3.1306107059999997,3.8613344663754106,1.0728229666128755,0,3.1613131472840905,4,20,0,0,0.5558172417804599,0,9,2,0,0,57,2,2,0,0.16645239852368832,2
sparse,natural,64,-1,3,22,node_reclaim,2.611811421000084,2,2.13316797,3.040641827508807,0.8258492993190885,0,1.5216235686093569,3,20,0,0,0.5502676563337445,0,18,3,0,0,60,1,1,0,0.06873138900846243,1
sparse,natural,64,-1,3,23,node_reclaim,4.027531584000144,1,4.9234822739999995,4.392908563837409,1.8052783273160458,0.23856892716139555,3.88714665081352,2,20,1,0.00071670301258564,0.5626341616734862,5.047154031693935,3,1,0,4.228613454848528,59,1,1,1,0.09466071333736181,3
sparse,natural,64,-1,3,24,node_reclaim,3.9520166989998415,4,2.398455186,4.338537627831101,1.0854559764266014,0.22544449009001255,4.254692818038166,5,24,1,0.004268160089850426,0.5586274433881044,4.699841598048806,15,4,0,5.406145208515227,54,3,3,0,0.05749944597482681,2
sparse,natural,64,-1,3,25,node_reclaim,3.287617934999844,2,2.025522105,3.686573856510222,0.9842887734994292,0,1.6209333967417479,4,24,0,0,0.5563435554504395,0,27,4,0,0,57,2,2,0,0.0469782967120409,1
sparse,natural,64,-1,3,26,node_reclaim,3.351385357000254,0,1.02354657,3.748055192641914,1.0247695920988917,0,1.7395028537139297,2,24,0,0,0.5575471511110663,0,12,2,0,0,50,2,2,0,0.17529415246099234,3
sparse,natural,64,-1,3,27,node_reclaim,3.8674151400002756,2,3.0542333129999997,4.235994707792997,3.6908115688711405,0,3.761836441233754,2,24,0,0,0.5594812147319317,0,0,0,0,0,60,0,0,0,0.09979380667209625,2
sparse,natural,64,-1,3,28,node_reclaim,3.1381930930001545,3,1.9336270199999999,3.5377291897311807,0.9651128323748708,0,3.408976680599153,4,28,0,0,0.5544052943587303,0,12,3,0,0,58,1,1,0,0.04238143004477024,2
sparse,natural,64,-1,3,29,node_reclaim,3.020943526999872,1,1.1134929660000001,3.401600567623973,0.920448393560946,0,3.236145838163793,3,28,0,0,0.5545398164540529,0,9,2,0,0,58,2,2,0,0.009840423241257668,2
sparse,natural,64,-1,3,30,node_reclaim,2.8152055929999733,1,3.072704676,3.2358838748186827,0.8424516972154379,0,1.8884743209928274,4,28,0,0,0.5524779297411442,0,21,4,0,0,56,3,3,0,0,0
sparse,natural,64,-1,3,31,node_reclaim,4.209531732999949,1,9.272763963000001,4.582381517626345,3.551217439584434,0.17445116769522429,3.6673741722479463,2,28,1,0.001968327909708023,0.5588529305532575,4.858769925311208,0,0,0,3.9198265951126814,60,0,0,0,0.030216997489333153,2
sparse,natural,64,-1,3,32,node_reclaim,3.7947439190002115,2,4.339584867,4.172362482175231,1.314270650036633,0.15398694947361946,3.7463215263560414,2,32,1,0.00282375980168581,0.5585806388407946,4.656146937981248,3,1,0,3.8303040470927954,57,1,1,0,0.0315116448327899,2
sparse,natural,64,-1,3,33,node_reclaim,3.3665332980001494,2,2.333081403,3.744633425027132,0.9824543287977576,0,3.489931607618928,4,32,0,0,0.5568725578486919,0,12,3,0,0,57,2,2,0,0.08618745394051075,3
sparse,natural,64,-1,3,34,node_reclaim,3.079445522000242,2,3.246474147,3.4828152200207114,1.037048276513815,0,2.856424231082201,4,32,0,0,0.5554602406919003,0,6,2,0,0,59,2,2,0,0.09061608836054802,3
sparse,natural,64,-1,3,35,node_reclaim,2.322113128999945,1,2.2037413050000003,2.747087392024696,0.8581843860447407,0,2.202502845786512,4,32,0,0,0.5527033861726522,0,18,4,0,0,47,3,3,0,0.01604133564978838,1
sparse,natural,64,-1,3,36,node_reclaim,3.159737150999945,0,0.479638122,3.564958645030856,0.9469942580908537,0,1.523179842159152,2,36,0,0,0.5541295940056443,0,6,2,0,0,58,2,2,0,0.014579919166862965,2
sparse,natural,64,-1,3,37,node_reclaim,3.332805607000182,4,5.247853401,3.7310042148455977,1.172069588676095,0.019211333245038986,3.5656632939353585,4,36,1,0.0008223820477724075,0.5555436322465539,3.981339666992426,15,2,0,3.4751441460102797,57,0,0,0,0.07389226369559765,2
sparse,natural,64,-1,3,38,node_reclaim,2.7396111149998887,2,1.033788459,3.149653946980834,0.8867228413000703,0,3.063014487735927,4,36,0,0,0.5512768002226949,0,18,3,0,0,56,2,2,0,0.03481696732342243,2
sparse,natural,64,-1,3,39,node_reclaim,2.63794773099994,0,1.4413612649999998,3.0629116473719478,0.8335870709270239,0,1.3624270167201757,2,36,0,0,0.5470659080892801,0,15,2,0,0,59,2,2,0,0.013060019351541996,1
sparse,natural,64,-1,3,40,node_reclaim,4.272211875000039,1,4.217150052,4.634110344573855,4.164809908717871,0.29556086752563715,4.164809908717871,1,40,1,0.001300625503063202,0.5610881680622697,5.339997857809067,0,0,0,4.848246146924794,60,0,0,0,0.0711076445877552,3
sparse,natural,64,-1,3,41,node_reclaim,3.096703111999659,2,1.657460916,3.514229374937713,0.9460719125345349,0,2.906534613110125,4,40,0,0,0.5774475680664182,0,27,4,0,0,57,3,3,0,0,0
sparse,natural,64,-1,3,42,node_reclaim,3.272145443999989,2,2.629880181,3.6738408347591758,0.9936572974547744,0,3.532877999357879,4,40,0,0,0.5581675348803401,0,15,3,0,0,57,2,2,0,0.1267109578475356,3
sparse,natural,64,-1,3,43,node_reclaim,3.7539252789995317,3,4.248014565,4.142800766974688,1.0505438251420856,0,3.6793678756803274,5,40,0,0,0.5565211568027735,0,15,4,0,0,56,3,3,0,0.06331883743405342,2
sparse,natural,64,-1,3,44,node_reclaim,2.1917312219995893,1,1.380319959,2.5854288218542933,0.9776501469314098,0,1.5581330712884665,3,44,0,0,0.5555194113403559,0,9,3,0,0,39,2,2,0,0.02219287771731615,2
sparse,natural,64,-1,3,45,node_reclaim,2.604719622000175,1,1.672996317,3.0167268346995115,0.8660641871392727,0,2.5921663464978337,2,44,0,0,0.5488293869420886,0,9,1,0,0,59,1,1,0,0.017282537184655666,1
sparse,natural,64,-1,3,46,node_reclaim,2.7396452759999192,1,1.3248673229999999,3.167800549417734,0.9106870070099831,0,1.4778202641755342,3,44,0,0,0.5514421788975596,0,15,3,0,0,60,2,2,0,0.03571776859462261,1
sparse,natural,64,-1,3,47,node_reclaim,3.2193797759996414,1,5.46338853,3.610752527602017,1.0924969892948866,0.07316233590245247,3.1812140783295035,3,44,1,0.0014897044748067856,0.562391216866672,3.7359556490555406,3,1,0,3.8296475848183036,58,1,1,0,0.022738664411008358,2
sparse,natural,64,-1,3,48,node_reclaim,3.9291709340000125,2,2.0172302820000003,4.307303659617901,0.9811964239925146,0,4.169567903503776,5,48,0,0,0.555769644677639,0,18,3,0,0,56,3,3,0,0.13259293138980865,2
sparse,natural,64,-1,3,49,node_reclaim,3.6727379030000975,2,1.3458532589999999,4.056727662682533,1.2524417024105787,0,2.4516268149018288,3,48,0,0,0.5580449923872948,0,9,3,0,0,57,1,1,0,0.10464867949485779,3
sparse,natural,64,-1,3,50,node_reclaim,3.7711505029999444,1,1.347760326,4.168838154524565,1.0471293553709984,0,2.8469968363642693,3,48,0,0,0.5575988870114088,0,18,3,0,0,58,3,3,0,0.060519663617014885,1
sparse,natural,64,-1,3,51,node_reclaim,4.266804489000151,3,3.7320509910000004,4.649979397654533,1.3991756532341242,0.1063853558152914,4.313184753060341,3,48,1,0.0016170870512723923,0.5615473762154579,4.305090732872486,12,2,0,6.729935439303517,58,0,0,0,0.16243624687194824,3
sparse,natural,64,-1,3,52,node_reclaim,2.803273357999842,1,0.658060647,3.206414947286248,0.9492086078971624,0,1.0755514707416296,2,52,0,0,0.5550012513995171,0,6,2,0,0,59,1,1,0,0.02906479313969612,2
sparse,natural,64,-1,3,53,node_reclaim,2.320147279999901,0,1.090519917,2.7429706808179617,0.9168319441378117,0,1.3202364165335894,2,52,0,0,0.5508884713053703,0,9,2,0,0,58,2,2,0,0.10660232603549957,2
sparse,natural,64,-1,3,54,node_reclaim,2.615568102000225,0,1.399861836,3.0407858192920685,0.8216967675834894,0,1.2383163552731276,2,52,0,0,0.5525455344468355,0,12,2,0,0,62,2,2,0,0.08467910066246986,2
sparse,natural,64,-1,3,55,node_reclaim,3.1296442430000297,5,5.408499141,3.5276144333183765,1.125582855194807,0.1644865069538355,3.2268365900963545,6,52,1,0.0019405502825975418,0.5578204933553934,3.950030755251646,6,2,0,3.296412019059062,54,1,1,0,0.05909207835793495,2
sparse,natural,64,-1,3,56,node_reclaim,3.333421013999896,0,0.570600411,3.721765740774572,0.9905131123960018,0,1.6311297751963139,2,56,0,0,0.5556989535689354,0,9,2,0,0,59,2,2,0,0.1048210421577096,2
sparse,natural,64,-1,3,57,node_reclaim,3.1231159569997544,1,2.12097609,3.5332488641142845,0.9068561010062695,0,1.5418291352689266,3,56,0,0,0.5497180828824639,0,21,3,0,0,58,2,2,0,0.012034883722662926,1
sparse,natural,64,-1,3,58,node_reclaim,3.479529647999925,3,2.372175903,3.879450432024896,1.1854631062597036,0,3.7282006377354264,4,56,0,0,0.5578667595982552,0,6,2,0,0,58,1,1,0,0.02686433680355549,2
sparse,natural,64,-1,3,59,node_reclaim,3.840114785000196,2,3.218257713,4.227072956971824,1.344474853016436,0.471662781201303,3.927668764255941,2,56,1,0.003633401356637478,0.5607382338494062,4.120770547538996,3,1,0,4.487334611825645,59,0,0,0,0.02714910265058279,2
sparse,natural,64,-1,3,60,node_reclaim,2.3163520370003425,1,1.845867987,2.74155574478209,0.8452860340476036,0,1.392924526706338,3,60,0,0,0.5494854748249054,0,12,3,0,0,57,3,3,0,0.031697544269263744,2
sparse,natural,64,-1,3,61,node_reclaim,2.496370984999885,1,1.595894205,2.932181514799595,0.8119391901418567,0,2.74578617233783,3,60,0,0,0.5480449181050062,0,12,2,0,0,59,2,2,0,0.015471857972443104,1
sparse,natural,64,-1,3,62,node_reclaim,3.2830718640000214,1,5.058282408,3.6642500264570117,1.05970445740968,0,3.1263975063338876,3,60,0,0,0.5577178094536066,0,6,1,0,0,59,1,1,0,0.010855845175683498,2
sparse,natural,64,-1,3,63,node_reclaim,3.506269231000033,1,2.361284352,3.9031611727550626,0.9691774975508451,0.14690160658210516,3.670207475312054,2,60,1,0.0009847953915596008,0.5579145317897201,3.900205548852682,3,1,0,3.3565537724643946,59,1,1,0,0.036034973338246346,2
sparse,natural,64,-1,4,0,node_reclaim,2.8315290170005483,2,4.3486959810000005,3.1940456554293633,0.8994026565924287,0,1.4403226403519511,4,0,0,0,0.5167402075603604,0,27,4,0,0,56,2,2,0,0.0007844287902116776,1
sparse,natural,64,-1,4,1,node_reclaim,3.894278567999663,1,0.950315076,4.227988074533641,1.173064255155623,0,1.7617989284917712,2,0,0,0,0.5196024402976036,0,9,2,0,0,58,2,2,0,0.06705494783818722,2
sparse,natural,64,-1,4,2,node_reclaim,3.982069453000122,2,3.6022587390000003,4.338499842211604,1.0000475700944662,0.06063183210790157,4.2323202239349484,3,0,1,0.001005898229777813,0.5217167846858501,5.51943282969296,3,1,0,4.812583009712398,58,1,1,0,0.018406889401376247,2
sparse,natural,64,-1,4,3,node_reclaim,3.4688291659997503,1,1.85688084,3.8251698343083262,3.2056539887562394,0,3.2056539887562394,1,0,0,0,0.5221323492005467,0,0,0,0,0,60,0,0,0,0.06052997335791588,2
sparse,natural,64,-1,4,4,node_reclaim,3.0290618910003104,3,2.608613862,3.4047954762354493,0.952875554561615,0,2.6738157412037253,4,4,0,0,0.514138082973659,0,18,4,0,0,56,3,3,0,0.10583088174462318,2
sparse,natural,64,-1,4,5,node_reclaim,4.099006556000177,2,2.696781756,4.451555150561035,1.0674341125413775,0.13331290148198605,4.2865015948191285,4,4,1,0.0017323493957519531,0.51919075101614,5.27272919844836,12,3,0,4.627736792899668,56,3,3,0,0.10737182293087244,3
sparse,natural,64,-1,4,6,node_reclaim,3.1100859969997146,1,1.13968956,3.466015878133476,0.8860264969989657,0,3.416305090300739,3,4,0,0,0.5175807103514671,0,12,2,0,0,57,2,2,0,0.0036445297300815582,1
sparse,natural,64,-1,4,7,node_reclaim,3.943797313000232,2,5.297162427,4.280523354187608,1.4541433453559875,0,3.646710464730859,3,4,0,0,0.523372427560389,0,3,1,0,0,58,0,0,0,0.07147639989852905,2
sparse,natural,64,-1,4,8,node_reclaim,3.375812714999938,4,5.8750249619999995,3.7288664830848575,1.111983665265143,0.15667407866567373,3.398825043812394,4,8,1,0.0014247754588723183,0.5182509394362569,3.540679075755179,15,2,0,3.860194383189082,57,0,0,0,0.03140093386173248,2
sparse,natural,64,-1,4,9,node_reclaim,2.721294786000044,2,1.4221243259999998,3.1049975594505668,0.85849738586694,0,2.8647180860862136,4,8,0,0,0.5143677899613976,0,18,3,0,0,59,2,2,0,0.023179211653769016,1
sparse,natural,64,-1,4,10,node_reclaim,3.020820382999773,0,0.233629611,3.3918169159442186,0.9032651875168085,0,0.9032651875168085,1,8,0,0,0.5141462069004774,0,3,1,0,0,61,1,1,0,0.03068852610886097,2
sparse,natural,64,-1,4,11,node_reclaim,2.471141910999677,0,1.330926129,2.861608146689832,0.7759203305467963,0,1.3332820404320955,2,8,0,0,0.5123846847563982,0,12,2,0,0,60,2,2,0,0.012493916787207127,1
sparse,natural,64,-1,4,12,node_reclaim,2.629898593000007,3,2.813921916,2.9719905257225037,0.8539530169218779,0,2.4726467775180936,5,12,0,0,0.5078001199290156,0,18,4,0,0,54,4,4,0,0.008354471996426582,2
sparse,natural,64,-1,4,13,node_reclaim,2.930005807000043,2,2.793292611,3.2806901335716248,0.8907343186438084,0,2.9821690563112497,4,12,0,0,0.504734467715025,0,9,3,0,0,57,2,2,0,0.017796995118260384,2
sparse,natural,64,-1,4,14,node_reclaim,3.4615242259999377,1,3.929747787,3.806128085590899,3.3687787540256977,0.8965144157409668,3.3687787540256977,1,12,1,0.0037309667095541954,0.5129257561638951,3.846307212486863,0,0,0,3.043938774615526,60,0,0,0,0.015155465342104435,2
sparse,natural,64,-1,4,15,node_reclaim,2.061287728999787,1,1.520993619,2.460143960081041,0.7427184637635946,0,1.1915102396160364,2,12,0,0,0.4995963918045163,0,15,2,0,0,58,2,2,0,0.06977144163101912,2
sparse,natural,64,-1,4,16,node_reclaim,2.853407094999511,2,2.5744365300000003,3.2375563867390156,0.8232980780303478,0,1.5868535386398435,4,16,0,0,0.5137561559677124,0,21,4,0,0,57,3,3,0,0.04645576328039169,1
sparse,natural,64,-1,4,17,node_reclaim,3.7542750600000545,3,4.799067495,4.101294409483671,1.0049585178494453,0,3.5827224915847182,5,16,0,0,0.520042777992785,0,9,2,0,0,59,1,1,0,0.04044108558446169,2
sparse,natural,64,-1,4,18,node_reclaim,3.1659975169998233,0,1.342200699,3.5295972414314747,0.9398398520424962,0,1.496917069889605,2,16,0,0,0.5187517609447241,0,9,2,0,0,58,2,2,0,0.07429792638868093,2
sparse,natural,64,-1,4,19,node_reclaim,4.078442373999906,2,3.218885697,4.420255973935127,1.154059355147183,0.5849732235074043,4.142334702424705,3,16,1,0.000958210788667202,0.522487249225378,5.3483533300459385,9,2,0,3.8600326851010323,59,1,1,0,0.09184597432613373,2
sparse,natural,64,-1,4,20,node_reclaim,3.176643751000256,1,3.307695075,3.532166372053325,0.9458400011062622,0,2.9491866771131754,3,20,0,0,0.5177605282515287,0,12,2,0,0,58,2,2,0,0.05151394568383694,2
sparse,natural,64,-1,4,21,node_reclaim,3.385121702000106,1,1.9702131,3.747655744664371,1.0323699787259102,0,3.5558111499994993,3,20,0,0,0.5187686197459698,0,9,2,0,0,58,2,2,0,0.09869803953915834,2
sparse,natural,64,-1,4,22,node_reclaim,2.5580512359997556,2,2.470613769,2.945998658426106,0.786097003147006,0,1.5253806561231613,3,20,0,0,0.5122756632044911,0,21,3,0,0,59,2,2,0,0.012456967495381832,1
sparse,natural,64,-1,4,23,node_reclaim,3.9322774959998696,2,5.348893638,4.268641910515726,1.2769658546894789,0.2111856322735548,3.7535012140870094,2,20,1,0.003416740335524082,0.5220274776220322,5.576445928774774,3,1,0,3.4766978099942207,60,0,0,0,0.08921490795910358,2
sparse,natural,64,-1,4,24,node_reclaim,3.6953719640002873,0,0.159910848,4.044134970754385,1.6585005782544613,0,1.6585005782544613,1,24,0,0,0.5211763037368655,0,6,1,0,0,60,1,1,0,0.03137382585555315,2
sparse,natural,64,-1,4,25,node_reclaim,3.1949551779996455,0,2.405737476,3.545546744018793,0.9457885203883052,0,1.4476712075993419,2,24,0,0,0.5218417318537831,0,18,2,0,0,59,2,2,0,0,0
sparse,natural,64,-1,4,26,node_reclaim,3.1960983500000566,2,0.9640792500000002,3.558209399692714,1.0023909956216812,0,1.365811562165618,3,24,0,0,0.5190519178286195,0,12,3,0,0,49,1,1,0,0.06066734530031681,2
sparse,natural,64,-1,4,27,node_reclaim,3.79434454200009,2,3.702027915,4.1360830795019865,1.6852157656103373,0.15156671684235334,4.058039240539074,3,24,1,0.0006001889705657959,0.5213835062459111,3.605923899449408,3,1,0,5.528790780343115,59,1,1,0,0.04629642888903618,2
sparse,natural,64,-1,4,28,node_reclaim,3.138421274999928,1,2.488732362,3.4870245959609747,0.9439931670203805,0,1.5109347784891725,3,28,0,0,0.5178219368681312,0,12,3,0,0,59,2,2,0,0.05476132407784462,2
sparse,natural,64,-1,4,29,node_reclaim,3.2205093430002307,4,2.7122076180000003,3.592343833297491,0.8811938418075442,0,3.4906336814165115,6,28,0,0,0.5138592468574643,0,18,4,0,0,54,3,3,0,0.02412236202508211,2
sparse,natural,64,-1,4,30,node_reclaim,2.9091255080002156,0,1.435049535,3.289330603554845,0.8063403852283955,0,1.278351029381156,2,28,0,0,0.5134980417788029,0,15,2,0,0,58,2,2,0,0.08922919537872076,2
sparse,natural,64,-1,4,31,node_reclaim,4.0897861550001835,1,7.456140387,4.429478484205902,3.600372393615544,0.11531598586589098,3.600372393615544,1,28,1,0.0018605003133416176,0.5223501333966851,5.45492634549737,0,0,0,3.6882947394624352,60,0,0,0,0.03823497798293829,2
sparse,natural,64,-1,4,32,node_reclaim,3.7695654099998137,3,6.391601535,4.107677110470831,1.2832253715023398,0.20518498867750168,3.648217245005071,3,32,1,0.0011418778449296951,0.5220144717022777,4.593753671273589,6,1,0,3.760130907408893,57,0,0,0,0.03415785916149616,2
sparse,natural,64,-1,4,33,node_reclaim,3.082686360000025,2,4.144982327999999,3.4366319151595235,0.932358855381608,0,2.7425253372639418,5,32,0,0,0.5187229113653302,0,12,3,0,0,56,3,3,0,0.05782244820147753,3
