algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,4,6,node_original,14.559689883999908,0,0,14.560973320156336,0,0,0,0,4,0,0,0.4385729804635048
sparse,natural,16,-1,4,7,node_original,19.43750229000011,0,0,19.325812131166458,0,0,0,0,4,0,0,0.45651273243129253
sparse,natural,16,-1,4,8,node_original,20.096237308000127,0,0,20.011316699907184,0,0,0,0,8,0,0,0.4451316799968481
sparse,natural,16,-1,4,9,node_original,15.073453039000015,0,0,14.962790802121162,0,0,0,0,8,0,0,0.449911305680871
sparse,natural,16,-1,4,10,node_original,20.710543573999757,0,0,20.594534946605563,0,0,0,0,8,0,0,0.4571771640330553
sparse,natural,16,-1,4,11,node_original,21.771062580000034,0,0,21.58521872572601,0,27.561038425192237,0,0,8,1,0,0.47390731051564217
sparse,natural,16,-1,4,12,node_original,18.836274623000236,0,0,18.740620894357562,0,0,0,0,12,0,0,0.4414581414312124
sparse,natural,16,-1,4,13,node_original,12.921514978000005,0,0,12.84211895801127,0,0,0,0,12,0,0,0.42768872529268265
sparse,natural,16,-1,4,14,node_original,23.098330488999864,0,0,22.832511957734823,0,0,0,0,12,0,0,0.44260141626000404
sparse,natural,16,-1,4,15,node_original,23.777677602000495,0,0,23.544149486348033,0,48.65159006975591,0,0,12,1,0,0.45911626890301704
sparse,natural,16,-1,5,0,node_original,17.858827481999697,0,0,17.761888127774,0,0,0,0,0,0,0,0.42858558520674706
sparse,natural,16,-1,5,1,node_original,17.193405016999577,0,0,17.049343071877956,0,0,0,0,0,0,0,0.4282732214778662
sparse,natural,16,-1,5,2,node_original,19.559612611999455,0,0,19.431806933134794,0,0,0,0,0,0,0,0.4280111566185951
sparse,natural,16,-1,5,3,node_original,22.40080549199979,0,0,22.162525890395045,0,36.7336181961,0,0,0,1,0,0.4354986399412155
sparse,natural,16,-1,5,4,node_original,18.776734908000208,0,0,18.61613207310438,0,0,0,0,4,0,0,0.43235657922923565
sparse,natural,16,-1,5,5,node_original,22.659188200000017,0,0,22.479332035407424,0,41.6186832357198,0,0,4,1,0,0.4376527424901724
sparse,natural,16,-1,5,6,node_original,15.374928272000034,0,0,15.302793418988585,0,0,0,0,4,0,0,0.42813362926244736
sparse,natural,16,-1,5,7,node_original,19.79628917900004,0,0,19.64617606624961,0,0,0,0,4,0,0,0.4385170340538025
sparse,natural,16,-1,5,8,node_original,20.06472411300001,0,0,19.93139367364347,0,0,0,0,8,0,0,0.43294214829802513
sparse,natural,16,-1,5,9,node_original,15.122924095999906,0,0,14.987407704815269,0,0,0,0,8,0,0,0.429520882666111
sparse,natural,16,-1,5,10,node_original,20.9334369110004,0,0,20.812277153134346,0,0,0,0,8,0,0,0.43466323241591454
sparse,natural,16,-1,5,11,node_original,21.935717730000306,0,0,21.73442881181836,0,28.4166242480278,0,0,8,1,0,0.45092863216996193
sparse,natural,16,-1,5,12,node_original,18.551604399999633,0,0,18.453763799741864,0,0,0,0,12,0,0,0.42780983448028564
sparse,natural,16,-1,5,13,node_original,12.491347105999921,0,0,12.429467309266329,0,0,0,0,12,0,0,0.41827369295060635
sparse,natural,16,-1,5,14,node_original,23.250348464999888,0,0,22.990823740139604,0,0,0,0,12,0,0,0.4380728881806135
sparse,natural,16,-1,5,15,node_original,23.431282195999984,0,0,23.05998807027936,0,45.91772459819913,0,0,12,1,0,0.45360170863568783
sparse,split,16,-1,1,0,node_original,17.791037862999815,0,0,17.695061217993498,0,0,0,0,0,0,0,0.40900760143995285
sparse,split,16,-1,1,1,node_original,16.488110371999937,0,0,16.35077931918204,0,0,0,0,0,0,0,0.41545150987803936
sparse,split,16,-1,1,2,node_original,20.400540890000002,0,0,20.163570603355765,0,0,0,0,0,0,0,0.42238954454660416
sparse,split,16,-1,1,3,node_original,22.490920398000185,0,0,22.233709692955017,0,37.475156519562006,0,0,0,1,0,0.4201983939856291
sparse,split,16,-1,1,4,node_original,18.75099462000003,0,0,18.614324159920216,0,0,0,0,4,0,0,0.4169945940375328
sparse,split,16,-1,1,5,node_original,21.68201820600018,0,0,21.497449060902,0,31.658610792830586,0,0,4,1,0,0.42248039692640305
sparse,split,16,-1,1,6,node_original,15.54883649400017,0,0,15.454008908942342,0,0,0,0,4,0,0,0.41230777837336063
sparse,split,16,-1,1,7,node_original,20.020608600999935,0,0,19.87114419043064,0,0,0,0,4,0,0,0.41675402969121933
sparse,split,16,-1,1,8,node_original,19.822900205999986,0,0,19.677636040374637,0,0,0,0,8,0,0,0.4199805296957493
sparse,split,16,-1,1,9,node_original,14.475513005000039,0,0,14.353142907842994,0,0,0,0,8,0,0,0.4145920369774103
sparse,split,16,-1,1,10,node_original,20.579511077999996,0,0,20.434227630496025,0,0,0,0,8,0,0,0.4321956168860197
sparse,split,16,-1,1,11,node_original,21.912963440999988,0,0,21.70142383687198,0,31.917794024571776,0,0,8,1,0,0.4337134752422571
sparse,split,16,-1,1,12,node_original,18.53509129600002,0,0,18.41373761370778,0,0,0,0,12,0,0,0.41335709393024445
sparse,split,16,-1,1,13,node_original,12.60086729499983,0,0,12.51804080978036,0,0,0,0,12,0,0,0.4112189058214426
sparse,split,16,-1,1,14,node_original,22.48047952299987,0,0,22.311097644269466,0,0,0,0,12,0,0,0.4224922116845846
sparse,split,16,-1,1,15,node_original,23.504755651000096,0,0,23.12736527994275,0,48.417664937675,0,0,12,1,0,0.43690381571650505
sparse,split,16,-1,2,0,node_original,18.023546863000092,0,0,17.968903850764036,0,0,0,0,0,0,0,0.4682087320834398
sparse,split,16,-1,2,1,node_original,16.63541691399996,0,0,16.528108773753047,0,0,0,0,0,0,0,0.46763454377651215
sparse,split,16,-1,2,2,node_original,19.728952944999946,0,0,19.631845608353615,0,0,0,0,0,0,0,0.46909034438431263
sparse,split,16,-1,2,3,node_original,21.956065239000054,0,0,21.75705519504845,0,33.42691628448665,0,0,0,1,0,0.48040387965738773
sparse,split,16,-1,2,4,node_original,18.969811123,0,0,18.8633250053972,0,0,0,0,4,0,0,0.4623918551951647
sparse,split,16,-1,2,5,node_original,22.529314676000013,0,0,22.406380785629153,0,40.67824898287654,0,0,4,1,0,0.4633269663900137
sparse,split,16,-1,2,6,node_original,15.265960646000167,0,0,15.235309043899179,0,0,0,0,4,0,0,0.4545612223446369
sparse,split,16,-1,2,7,node_original,19.684297470999695,0,0,19.561092857271433,0,0,0,0,4,0,0,0.46571281366050243
sparse,split,16,-1,2,8,node_original,20.24083796100001,0,0,20.10782127827406,0,0,0,0,8,0,0,0.46407726779580116
sparse,split,16,-1,2,9,node_original,15.207543375000114,0,0,15.096419308334589,0,0,0,0,8,0,0,0.46466483548283577
sparse,split,16,-1,2,10,node_original,21.650138738000123,0,0,21.564930863678455,0,24.01166207715869,0,0,8,1,0,0.4641323294490576
sparse,split,16,-1,2,11,node_original,21.665828891000274,0,0,21.486666202545166,0,0,0,0,8,0,0,0.4850385319441557
sparse,split,16,-1,2,12,node_original,18.716541975999917,0,0,18.634169595316052,0,0,0,0,12,0,0,0.46439474634826183
sparse,split,16,-1,2,13,node_original,12.98446659700005,0,0,12.923254307359457,0,0,0,0,12,0,0,0.45187964476644993
sparse,split,16,-1,2,14,node_original,23.250885380999875,0,0,23.008257092908025,0,0,0,0,12,0,0,0.47314379923045635
sparse,split,16,-1,2,15,node_original,23.772934208999914,0,0,23.551719376817346,0,48.26842678338289,0,0,12,1,0,0.48668565414845943
sparse,split,16,-1,3,0,node_original,17.85198475300035,0,0,17.752132957801223,0,0,0,0,0,0,0,0.4081969205290079
sparse,split,16,-1,3,1,node_original,17.27541557200061,0,0,17.109838353469968,0,0,0,0,0,0,0,0.41975818015635014
sparse,split,16,-1,3,2,node_original,20.65626228899987,0,0,20.4756040815264,0,0,0,0,0,0,0,0.4217995088547468
sparse,split,16,-1,3,3,node_original,22.507892505999962,0,0,22.336795331910253,0,35.01843138411641,0,0,0,1,0,0.4176556710153818
sparse,split,16,-1,3,4,node_original,18.80977527800019,0,0,18.65711018256843,0,0,0,0,4,0,0,0.41651181876659393
sparse,split,16,-1,3,5,node_original,22.92283436100024,0,0,22.765343626961112,0,43.734737522900105,0,0,4,1,0,0.41481499932706356
sparse,split,16,-1,3,6,node_original,15.438960327999894,0,0,15.369113385677338,0,0,0,0,4,0,0,0.40677740424871445
sparse,split,16,-1,3,7,node_original,19.845670142000017,0,0,19.691574109718204,0,0,0,0,4,0,0,0.4160115122795105
sparse,split,16,-1,3,8,node_original,19.90813891899984,0,0,19.759412944316864,0,0,0,0,8,0,0,0.4118691384792328
sparse,split,16,-1,3,9,node_original,14.982698812999843,0,0,14.837572308257222,0,0,0,0,8,0,0,0.41267296858131886
sparse,split,16,-1,3,10,node_original,21.501756922999675,0,0,21.344068186357617,0,0,0,0,8,0,0,0.44047922641038895
sparse,split,16,-1,3,11,node_original,21.657772556000054,0,0,21.441918091848493,0,25.154110735282302,0,0,8,1,0,0.43901718594133854
sparse,split,16,-1,3,12,node_original,18.871482647999755,0,0,18.754232317209244,0,0,0,0,12,0,0,0.41192159801721573
sparse,split,16,-1,3,13,node_original,12.800910319999957,0,0,12.717881051823497,0,0,0,0,12,0,0,0.4050174504518509
sparse,split,16,-1,3,14,node_original,23.452401131999522,0,0,23.21830186061561,0,0,0,0,12,0,0,0.4235233087092638
sparse,split,16,-1,3,15,node_original,23.648588115000166,0,0,23.425796968862414,0,46.76092865690589,0,0,12,1,0,0.4380638748407364
sparse,split,16,-1,4,0,node_original,18.034165941000083,0,0,17.989147260785103,0,0,0,0,0,0,0,0.4536868594586849
sparse,split,16,-1,4,1,node_original,16.396068170999797,0,0,16.314348248764873,0,0,0,0,0,0,0,0.4597741439938545
sparse,split,16,-1,4,2,node_original,19.760982749000277,0,0,19.589857576414943,0,0,0,0,0,0,0,0.4649164527654648
sparse,split,16,-1,4,3,node_original,22.08662185299977,0,0,21.99617080949247,0,36.28547975420952,0,0,0,1,0,0.46372825652360916
sparse,split,16,-1,4,4,node_original,18.65323850599998,0,0,18.57907741330564,0,0,0,0,4,0,0,0.4550655744969845
sparse,split,16,-1,4,5,node_original,22.715448620000416,0,0,22.57537406682968,0,44.10334781371057,0,0,4,1,0,0.4690898209810257
sparse,split,16,-1,4,6,node_original,15.234353753000278,0,0,15.216474641114473,0,0,0,0,4,0,0,0.45656279288232327
sparse,split,16,-1,4,7,node_original,19.33442893099982,0,0,19.22945451363921,0,0,0,0,4,0,0,0.4618313740938902
sparse,split,16,-1,4,8,node_original,19.828236130999812,0,0,19.72580150514841,0,0,0,0,8,0,0,0.46058549731969833
sparse,split,16,-1,4,9,node_original,14.511150275999853,0,0,14.42974355071783,0,0,0,0,8,0,0,0.4572886526584625
sparse,split,16,-1,4,10,node_original,20.943531934999783,0,0,20.839329183101654,0,0,0,0,8,0,0,0.46635877527296543
sparse,split,16,-1,4,11,node_original,21.896280415999854,0,0,21.75820416584611,0,30.839220525696874,0,0,8,1,0,0.4793085306882858
sparse,split,16,-1,4,12,node_original,18.876309144999823,0,0,18.794784054160118,0,0,0,0,12,0,0,0.45944569632411003
sparse,split,16,-1,4,13,node_original,13.010747044000254,0,0,12.951799323782325,0,0,0,0,12,0,0,0.45272800885140896
sparse,split,16,-1,4,14,node_original,23.66379122100011,0,0,23.426373364403844,0,0,0,0,12,0,0,0.46925492212176323
sparse,split,16,-1,4,15,node_original,23.680490398000302,0,0,23.496333464980125,0,45.94812700711191,0,0,12,1,0,0.4853856097906828
sparse,split,16,-1,5,0,node_original,17.93909018900058,0,0,17.898864632472396,0,0,0,0,0,0,0,0.47170701809227467
sparse,split,16,-1,5,1,node_original,17.160092977000204,0,0,17.069383645430207,0,0,0,0,0,0,0,0.47362122498452663
sparse,split,16,-1,5,2,node_original,19.40511178299994,0,0,19.295462852343917,0,0,0,0,0,0,0,0.4802035540342331
sparse,split,16,-1,5,3,node_original,22.21182234900016,0,0,22.06662960909307,0,35.80852604471147,0,0,0,1,0,0.47844047099351883
sparse,split,16,-1,5,4,node_original,18.82709528400028,0,0,18.753143468871713,0,0,0,0,4,0,0,0.4757395517081022
sparse,split,16,-1,5,5,node_original,22.711446541999976,0,0,22.574780326336622,0,41.24583649635315,0,0,4,1,0,0.4798407219350338
sparse,split,16,-1,5,6,node_original,15.337179725000624,0,0,15.325052581727505,0,0,0,0,4,0,0,0.46599387750029564
sparse,split,16,-1,5,7,node_original,19.982964831999652,0,0,19.89753651805222,0,0,0,0,4,0,0,0.4717899467796087
sparse,split,16,-1,5,8,node_original,20.204768350999075,0,0,20.109945066273212,0,0,0,0,8,0,0,0.4756180364638567
sparse,split,16,-1,5,9,node_original,14.70154873499905,0,0,14.640540730208158,0,0,0,0,8,0,0,0.47373869083821774
sparse,split,16,-1,5,10,node_original,21.640115893999337,0,0,21.490091264247894,0,0,0,0,8,0,0,0.478597117587924
sparse,split,16,-1,5,11,node_original,21.92517141399958,0,0,21.74326679110527,0,26.967671781778336,0,0,8,1,0,0.49211400002241135
sparse,split,16,-1,5,12,node_original,18.844717829999354,0,0,18.78711497038603,0,0,0,0,12,0,0,0.4750548005104065
sparse,split,16,-1,5,13,node_original,12.987638245000198,0,0,12.934166794642806,0,0,0,0,12,0,0,0.4648076072335243
sparse,split,16,-1,5,14,node_original,23.384577371999967,0,0,23.233173383399844,0,0,0,0,12,0,0,0.48220397159457207
sparse,split,16,-1,5,15,node_original,23.597002869001244,0,0,23.413088081404567,0,45.854429326951504,0,0,12,1,0,0.49729662761092186
