algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,7,4,face_complete_elapsed,20.21373008400019,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.381341131,5.394271128,3.772570393,2.859370998,0.283023299,6.480225981,0.5317632159999999,4.499880914,4.864429072000001,1.9568937510000002,22,770,2,0.022591525999999994,0.00011046099999999998,78413,376320,0.5467833719999362,20.761382926999886,0,0,0,0,0.6160027477890253,20.22942111082375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02323955399992883,0.04855049299999337,19.61365270400006,0.5137074210001629,0.0036588630000551348,0.01092104899998958,
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.343451630000345,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.981333294,5.036272051,3.716980041,2.452965817,0.164986207,6.66513247,0.4933924379999999,4.445805683,4.786347216,1.95447261,23,897,2,0.010979242,9.932199999999997e-05,73566,353736,0.5400825819999682,19.884602045000065,0,0,0,0,0.6041091252118349,19.398807644844055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021963563000099384,0.04455645500001992,18.795029884000087,0.46595324300005814,0.00396047100002761,0.011988014000053226,
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.230778819000307,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.776194149,1.49417454,1.413736702,1.80454714,1.1128738839999999,1.465656612,0.30615054599999997,1.097542186,0.500115828,1.0421857129999998,20,1043,2,0.026301379000000003,0.00035108399999999977,66267,340016,0.5385521620000873,13.770140930000025,0,0,0,0,0.5922300722450018,13.319107815623283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021074911999903634,0.03514241299990317,12.72716658599984,0.43466280300026483,0.0037474890000339656,0.008984616000361711,
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair;optimization,23.63027497199937,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.462442934,5.811274274,4.64999242,3.09011057,0.696870642,7.858141727,0.6228862799999998,5.324399239000001,5.47260429,2.2270634220000005,23,746,2,0.019719015000000006,0.0003158229999999998,84122,405864,0.5431069200001275,24.174371424000128,0,0,0,0,0.6091058515012264,23.609714468941092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022131584999897314,0.04644775900010245,23.00097736399971,0.5451505229998475,0.003623806999712542,0.011943934000100853,
baseline,natural,16,-1,5,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,24.194250036000767,25.029002372999912,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.91749028,6.057588163,4.459375164,3.475139433,0.724435037,7.849757359,0.6216626739999999,5.264085597000001,5.633668539000001,2.3618039759999996,23,1049,2,0.025473387000000004,0.000128662,87490,413888,0.5423932910000531,24.737215873999958,0,0,0,0,0.6265675351023674,24.144109833985567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023052337000081025,0.06366852099995413,23.51777398100012,0.5732148640004198,0.0037692680002692214,0.01277106499992442,
baseline,split,16,-1,1,critical_rank_v1,node_original,4,12,12,compute_node_peer;face_complete_elapsed,19.641088707999984,25.095084352999947,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,10.010191847,5.21134602,3.805572094,2.578680552,0.163928891,6.592901634,0.508774679,4.473441533999999,4.817732027999999,1.983466885,23,897,2,0.024914141,7.7461e-05,73566,353736,0.5510590769999908,20.192897173999995,0,0,0,0,0.5965391434729099,19.684100821614265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022503970000002482,0.045331184000019675,19.087758482000027,0.4688592579999522,0.004464076999965982,0.012171737000016947,
baseline,split,16,-1,1,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.939677895999807,25.095084352999947,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.518749117,1.473482558,1.416047098,1.649003879,1.086195589,1.46197673,0.3137503599999999,1.0788540559999997,0.48956764299999994,1.0391753850000003,20,1043,2,0.016159747999999995,8.918199999999972e-05,66267,340016,0.5375781640000241,13.477785186999995,0,0,0,0,0.5671697854995728,13.017235234379768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01903854499994395,0.03306966599996031,12.450278474000015,0.42452834699997766,0.0037947689999100476,0.008968095000000176,
baseline,split,16,-1,1,critical_rank_v1,node_original,4,14,12,compute_node_peer;optimization,23.582970698000054,25.095084352999947,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.294270124,5.874379759,4.640823511,3.115584447,0.68951578,7.68196256,0.5929455350000002,5.206925126,5.559550804000002,2.173838639,23,746,2,0.023823566999999997,0.00010636100000000002,84122,405864,0.5469368640000312,24.130960654999967,0,0,0,0,0.5964435022324324,23.47541569173336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022551389999989624,0.049269234999997025,22.87920537299999,0.6158919130000413,0.0039033499999732157,0.01214943700006188,
baseline,split,16,-1,1,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;domain_repair;generation;repair;vertex_arrival_elapsed,24.090935338999998,25.095084352999947,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.931804956,5.897635138,4.495642442,3.483367344,0.720240296,7.876966272,0.6256725989999998,5.175373578,5.577440973999999,2.370438031,23,1049,2,0.031132501000000003,0.000169822,87490,413888,0.5484015029999227,24.640002670999934,0,0,0,0,0.6137773040682077,24.023929676041007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02346290200000567,0.06441074899998966,23.410384714999964,0.5761394600000358,0.003716408000059346,0.0128211049999436,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,1,0,repair,17.441395460999956,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.450681818,6.109957941,4.236714227,3.060387415,0.355973206,2.279490833,0.389949953,3.1898843590000006,3.3776341279999995,1.410332997,15,877,2,0.015340311999999995,5.5802000000000005e-05,79062,379208,0.5089382740000019,17.951153446000035,0,0,0,0,0.5714626759290695,17.43189254961908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020516803000077743,0.046586461999936546,16.86064235699996,0.49794602200006466,0.0038350730000047406,0.011868743999912112,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,11,8,face_complete_elapsed,22.52464352900006,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.802308251,5.87636939,4.069228042,3.209013205,0.396559874,7.323320058,0.5543387960000002,5.130421819,5.279002991,2.21165645,22,858,2,0.019868029999999995,0.00010826200000000001,86160,412104,0.5207004559999859,23.045908971000017,0,0,0,0,0.6066738218069077,22.42631027661264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024373250000053304,0.06445265399997879,21.81987629799994,0.6006854600000224,0.0036114090000864962,0.01164445799997793,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.189337569999793,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.872535187,4.965907205,3.733772945,2.46800389,0.166123522,6.552391993,0.5128694490000001,4.396479248,4.666721631000001,1.9218997489999998,23,897,2,0.016834578000000003,0.000202963,73566,353736,0.5150891590000128,19.705171578999966,0,0,0,0,0.5807413049042225,19.212587371468544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02267101199993249,0.04519610200009083,18.632075827999984,0.4739426689999391,0.003854989999922509,0.011596968999924684,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.38557304599999,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.831985944,1.54315947,1.453329832,1.729149047,1.1072091700000002,1.508156519,0.335523344,1.087313756,0.523860052,1.089502681,20,1043,2,0.009659283999999997,9.0102e-05,66267,340016,0.5078288250000469,13.894055320000007,0,0,0,0,0.5600266978144646,13.43094609118998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02016614000001482,0.03475834800008215,12.871133074999989,0.4461865509999825,0.003935590999958549,0.009393340999963584,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,14,12,compute_node_peer;domain_repair,23.541852351999978,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.616818658,5.730702443,4.448976083,3.092463959,0.674065128,8.036451182,0.5987298999999999,5.163467511,5.558690567,2.4245691280000004,23,746,2,0.022968776999999996,8.814200000000002e-05,84122,405864,0.5014679239999396,24.044083943999908,0,0,0,0,0.562660451978445,23.425012923777103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019599192999976367,0.0440999089998968,22.8625544140001,0.6012263300000313,0.0033385429999270855,0.011033963000045333,
baseline,split,16,-1,2,critical_rank_v1,node_original,4,15,12,compute;compute_node_peer;delaunay;generation;optimization;vertex_arrival_elapsed,24.185143541000116,25.02260725499991,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,13.01812717,5.809785202,4.548272902,3.629803244,0.740149699,7.7911732,0.6044325549999997,5.169174005999999,5.516495321000001,2.285964022,23,1049,2,0.023942268000000003,0.00016908200000000003,87490,413888,0.5159500099999832,24.70212754499994,0,0,0,0,0.6008818242698908,24.063063068315387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023430242000017643,0.06417462700005672,23.462475126999948,0.6174044169999888,0.004147853000063151,0.013511275000041678,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,1,0,repair,17.422052772000143,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.414027085,6.121918263,4.230479776,3.077245116,0.352219831,2.248311,0.377427957,3.155731996,3.403942735,1.411023252,15,877,2,0.023448823,5.7641e-05,79062,379208,0.5246982850001132,17.947418247000087,0,0,0,0,0.5729283299297094,17.401025883853436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02084022700000787,0.046391119000190884,16.82832045600003,0.5105965309999192,0.003925234000007549,0.011979204999988724,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,10,8,face_complete_elapsed,22.394930739000074,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.63758065,5.815016514,4.115612139,2.932271732,0.253940479,7.669727012,0.5942962469999996,5.1381940870000005,5.474439801000002,2.2535330399999998,23,633,2,0.031835031,0.000294344,81172,390824,0.5339608710000903,22.9296710000001,0,0,0,0,0.5874923374503851,22.225645886734128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023438016999989486,0.049303808000104254,21.638400632999947,0.6678557850000288,0.004345559000057619,0.011586936999947284,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.343971723000323,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.962351147,5.034304517,3.730719209,2.5499371,0.169174677,6.50461883,0.49219962000000017,4.370911081,4.698796357000001,1.9572564350000001,23,897,2,0.015642901999999997,0.000149642,73566,353736,0.5290773250001166,19.873704498000052,0,0,0,0,0.5766100771725178,19.364277184009552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021902321999959895,0.04483695700014323,18.787872549999975,0.47374897400004556,0.0038212890001432243,0.011789631000056033,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,13.328787687000158,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.799526773,1.511497883,1.451526551,1.745175808,1.115797092,1.502471306,0.3119626149999999,1.1199174440000002,0.494861147,1.072298593,20,1043,2,0.016657394,8.158200000000002e-05,66267,340016,0.5261331680001149,13.855540965000046,0,0,0,0,0.5628489386290312,13.367364905774593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02037698200001614,0.03535435399999187,12.804735228000027,0.45491633100004947,0.003960891000133415,0.009443900999940524,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,14,12,compute;compute_node_peer;domain_repair;optimization;vertex_arrival_elapsed,23.92029768999987,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.586903087,5.977114904,4.667452638,3.17809174,0.688654439,7.754127923,0.6047628980000002,5.246991210999999,5.573688815999999,2.2826014010000004,23,746,2,0.021238972000000002,0.00016106300000000003,84122,405864,0.529009164999934,24.450271567000073,0,0,0,0,0.579999540001154,23.880765181034803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021786580000025424,0.04834958199990069,23.300981443999945,0.5333796009999787,0.0037669880000521516,0.012033494999968752,
baseline,split,16,-1,3,critical_rank_v1,node_original,4,15,12,compute_node_peer;delaunay;generation,23.903216729999713,24.825777199999948,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.762764049,5.872945944,4.511541952,3.47424875,0.743173639,7.684843571,0.5949873340000001,5.0801663260000005,5.566266017999999,2.2921830670000003,23,1049,2,0.032222694999999996,9.9601e-05,87490,413888,0.5304141430001437,24.434412522999992,0,0,0,0,0.5979773309081793,23.82892611436546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023298220000015135,0.06325755300008495,23.231169224999803,0.568900757999927,0.003873349999821585,0.012717624000060823,
baseline,split,16,-1,4,critical_rank_v1,node_original,4,5,4,repair,23.429799316999834,24.637559499999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,11.986648397,6.153545171,4.622851494,3.231504603,0.658977803,7.312534118,0.588501393,5.265053536,5.405259056,2.18475356,22,668,2,0.022460825,0.000131402,83337,399840,0.5525359250000292,23.98310847100015,0,0,0,0,0.6195715386420488,23.44928364828229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021786117999909038,0.04788700500012055,22.82990529299991,0.51540226599991,0.003557162000106473,0.011261472999876787,
baseline,split,16,-1,4,critical_rank_v1,node_original,4,12,12,compute_node_peer,19.03162020700006,24.637559499999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.676247411,4.984786257,3.755202726,2.426116779,0.163608818,6.409234007,0.498502533,4.318461452,4.662370663000001,1.8950394080000001,23,897,2,0.021028370000000005,9.7482e-05,73566,353736,0.5449641899999733,19.577192765000063,0,0,0,0,0.6045450139790773,19.077812800183892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020044916999950146,0.04230302299993127,18.47347158799994,0.4802680000000237,0.0038494290001835907,0.011683250000032785,
baseline,split,16,-1,4,critical_rank_v1,node_original,4,13,12,compute_node_peer;front,12.904851562000204,24.637559499999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.514838841,1.45087979,1.402080903,1.661867235,1.089409173,1.460407332,0.30281400399999997,1.062415965,0.49465718500000005,1.037273585,20,1043,2,0.013139887999999995,7.1221e-05,66267,340016,0.5424876590000167,13.448001530000056,0,0,0,0,0.5924843195825815,13.00129553861916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019306067000115945,0.03336942800001452,12.40903318300002,0.4303513400000156,0.0037255270001423924,0.00906601699989551,
baseline,split,16,-1,4,critical_rank_v1,node_original,4,14,12,compute;compute_node_peer;domain_repair;optimization;vertex_arrival_elapsed,23.78246281699967,24.637559499999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.472112272,5.965465155,4.656637055,3.198414744,0.689916349,7.768189998,0.591068126,5.220907183000001,5.593841587999998,2.2904187169999997,23,746,2,0.01031649199999999,8.7301e-05,84122,405864,0.5553431639998507,24.338776213999836,0,0,0,0,0.6261105909943581,23.789259538054466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02356194199978745,0.04995579999990696,23.163434630999973,0.5294333570000163,0.003957510999953229,0.012119576000031884,
baseline,split,16,-1,4,critical_rank_v1,node_original,4,15,12,compute_node_peer;delaunay;face_complete_elapsed;generation,23.774576474999776,24.637559499999952,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,12.691394125,5.798603955,4.484487803,3.422058453,0.737121594,7.682781263,0.6021313259999999,5.091035922,5.521925565999999,2.240777441,23,1049,2,0.032417676,0.000140202,87490,413888,0.5566315190001205,24.332021145999988,0,0,0,0,0.6434677541255951,23.703077787533402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024464454000053593,0.0650395339998795,23.059851057999822,0.6082102909999776,0.004006351000043651,0.013004786999999851,
