algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,4,4,node_selective,11.487744197999746,1,6.049870437000001,11.366281619295478,9.347902739420533,0,9.347902739420533,1,4,0,0,0.44844887405633926,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,4,5,node_selective,13.387908817999687,1,9.650367783,13.2395512573421,12.164880782365799,1.7994194012135267,12.164880782365799,1,4,1,0.004217678681015968,0.44761080481112003,0,0,0,0,33.128604255616665,51,0,0,0,0,0
sparse,split,16,-1,4,6,node_selective,9.555241077999653,0,0,9.306946374475956,0,0,0,0,4,0,0,0.4352655168622732,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,7,node_selective,12.114155682000728,1,3.6403529399999996,11.996953293681145,11.389137489721179,0,11.389137489721179,1,4,0,0,0.44323299266397953,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,4,8,node_selective,12.936828528000206,1,1.3494990900000001,12.814420085400343,12.588493578135967,0,12.588493578135967,1,8,0,0,0.4452326465398073,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,9,node_selective,10.765990208000858,0,0,10.65793894045055,0,0,0,0,8,0,0,0.4491128996014595,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,4,10,node_selective,12.664356785000109,1,5.410884642,12.555923394858837,10.751191325485706,0,10.751191325485706,1,8,0,0,0.44373394548892975,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,4,11,node_selective,13.569536622000214,1,4.895536562999999,13.381214203312993,12.835985258221626,0.6865932941436768,12.835985258221626,1,8,1,0.002794163301587105,0.4621802568435669,0,0,0,0,36.44873284175992,51,0,0,0,0,0
sparse,split,16,-1,4,12,node_selective,11.859614375000092,1,1.8288161399999998,11.757951337844133,8.1969172693789,0,11.403186213225126,2,12,0,0,0.4423802774399519,0,3,1,0,0,51,1,1,0,0,0
sparse,split,16,-1,4,13,node_selective,11.414840303000346,0,0,11.359070582315326,0,0,0,0,12,0,0,0.4309820495545864,0,0,0,0,0,50,0,0,0,0.17614083550870419,1
sparse,split,16,-1,4,14,node_selective,14.354265657999804,1,4.341458115,14.211005626246333,13.727278392761946,0.7455618381500244,13.727278392761946,1,12,1,0.004270439967513084,0.4496469907462597,0.7698899377137423,0,0,0,51.9229802750051,52,0,0,0,0,0
sparse,split,16,-1,4,15,node_selective,13.900386571999661,1,11.306981874,13.696681858971715,11.811012784019113,0,11.811012784019113,1,12,0,0,0.4658025000244379,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,0,node_selective,11.611015719999614,0,0,11.492220817133784,0,0,0,0,0,0,0,0.4440798070281744,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,5,1,node_selective,11.98169321200021,1,1.007441901,11.859480980783701,11.52222897298634,0,11.52222897298634,1,0,0,0,0.45284318923950195,0,0,0,0,0,44,0,0,0,0,0
sparse,split,16,-1,5,2,node_selective,12.794978449001519,0,0,12.643205927684903,0,0,0,0,0,0,0,0.44281296990811825,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,5,3,node_selective,13.329296899999918,2,9.061946115,13.209442883729935,11.952806152403355,0.8276173174381256,12.695270888507366,2,0,1,0.0016751736402511597,0.449132876470685,0,0,0,0,36.66901720315218,51,0,0,0,0,0
sparse,split,16,-1,5,4,node_selective,11.714006880999932,1,5.734174527,11.606670189648867,9.694117287173867,0,9.694117287173867,1,4,0,0,0.4414940308779478,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,5,5,node_selective,13.462674520999826,1,9.852136118999999,13.315803240984678,12.219556212425232,1.4982919190078974,12.219556212425232,1,4,1,0.0037104282528162003,0.4505175184458494,0.3342137988656759,0,0,0,33.04037592932582,51,0,0,0,0.106858866289258,1
sparse,split,16,-1,5,6,node_selective,9.697520564999195,1,0.333956277,9.68065874837339,7.476109025999904,0,7.476109025999904,1,4,0,0,0.4375374857336283,0,3,1,0,0,50,1,1,0,0,0
sparse,split,16,-1,5,7,node_selective,12.242165259000103,1,2.532334806,12.11883275769651,11.694721492007375,0,11.694721492007375,1,4,0,0,0.4435516968369484,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,5,8,node_selective,12.825016390999735,1,0.793955742,12.716434136033058,12.583129985257983,0,12.583129985257983,1,8,0,0,0.4377505462616682,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,9,node_selective,10.916586492000079,0,0,10.797969061881304,0,0,0,0,8,0,0,0.44466451928019524,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,5,10,node_selective,12.625244695999754,1,5.08747335,12.50197496265173,10.804958816617727,0,10.804958816617727,1,8,0,0,0.4519791379570961,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,11,node_selective,13.552772612999888,1,4.839495498,13.378664268180728,12.838812137022614,1.634761244058609,12.838812137022614,1,8,1,0.002433696761727333,0.46414910443127155,0,0,0,0,36.09715411439538,51,0,0,0,0,0
sparse,split,16,-1,5,12,node_selective,12.06887123899969,0,0.684488667,11.961019285023212,8.230958931148052,0,8.230958931148052,1,12,0,0,0.44650499150156975,0,3,1,0,0,52,1,1,0,0,0
sparse,split,16,-1,5,13,node_selective,11.375765959000091,0,0,11.321161214262247,0,0,0,0,12,0,0,0.4313673358410597,0,0,0,0,0,50,0,0,0,0.16713235899806023,1
sparse,split,16,-1,5,14,node_selective,13.817380018999302,1,6.808153538999999,13.680696312338114,11.410094004124403,0,11.410094004124403,1,12,0,0,0.45042942091822624,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,5,15,node_selective,14.589797840999836,2,10.307689230000001,14.3706069085747,12.112819707021117,1.3269003666937351,13.77768162637949,2,12,1,0.0018369611352682114,0.46776834689080715,0.6847145743668079,0,0,0,52.283138712868094,51,0,0,0,0,0
