algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,3,critical_rank_v1,node_fixed,4,63,60,face_complete_elapsed,3.5845341080000708,5.510636534000014,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.662795042,0.632628031,1.108765597,0.695598956,0.059154102,0.733350351,0.10081928099999997,0.45212381299999993,0.48637434900000004,0.296004529,22,290,4,0.064313722,7.3261e-05,21388,100392,0.48183549299994866,4.066792024999927,0,0,0,0.00013855937868356705,0.5096172513440251,3.931381824426353,0,0,0,0,0,0,0,0,1,0.316355545,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.108736557,0,4,4,2,1.3658943410000002,0,4,4,0.013342913999963457,0.019448384000043006,3.422034094999958,0.12501726100003907,0.0004125050000993724,0.004278948999967724,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,7,4,repair,4.36200425100003,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.178839557,0.773099567,1.150260676,0.96006726,0.098330721,0.888889884,0.13491199400000004,0.5335492470000001,0.591800812,0.364349875,22,332,4,0.06036247100000001,0.000273983,25391,116344,0.4920323709999366,4.854602590000013,0,0,0,0.00013662315905094147,0.5058787986636162,4.632545226253569,0,0,0,0,0,0,0,0,1,0.420351048,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.150231155,0,4,4,2,1.66190383,0,4,4,0.013232697000034932,0.021772812999984126,4.126992253000026,0.19486447899998893,0.00037482499999441643,0.004767184000002089,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,23,20,domain_repair,4.330091837000168,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.198672534,0.720482532,1.154920772,0.931332517,0.058772932,0.972238019,0.16183038400000002,0.544707938,0.591449551,0.354624643,23,362,4,0.063515549,0.00035668500000000003,25994,117512,0.49212970099995346,4.823038526000005,0,0,0,0.00012836046516895294,0.5068153534084558,4.606939718127251,0,0,0,0,0,0,0,0,1,0.395992007,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.154881112,0,4,4,2,1.69258659,0,4,4,0.013166834999992716,0.022688048000077288,4.100530450000065,0.1883783800000174,0.0003830849999530983,0.004945039000062934,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.2188519040000756,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.606573726,0.576224671,0.826994389,0.624778959,0.035553545,0.773033154,0.11628971000000002,0.43254399400000004,0.482738463,0.294483488,24,394,4,0.04700516800000001,0.00010436300000000011,20427,93136,0.49093152399996143,3.710514775999968,0,0,0,0.00012694019824266434,0.5014035357162356,3.531066990457475,0,0,0,0,0,0,0,0,1,0.246606206,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.826960509,0,4,4,2,1.349170725,0,4,4,0.011927088999982516,0.019393383000078757,3.0299057780000567,0.15323199800002385,0.0003769649999867397,0.004016690999947059,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.95217686400008,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.410777315,0.532224401,0.853650703,0.580307503,0.064486107,0.610079075,0.09574007799999999,0.364369979,0.4107846180000001,0.231968545,22,326,4,0.051929891,0.000145263,19278,91144,0.49178505400004724,3.444365545000096,0,0,0,0.0001438809558749199,0.4966574162244797,3.308675347827375,0,0,0,0,0,0,0,0,1,0.231213853,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.853620663,0,4,4,2,1.142218995,0,4,4,0.012248673000044619,0.013844372999983534,2.8122653149999906,0.10936026800004583,0.00039180500004931673,0.0040664299999662035,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.748770580999917,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.297815641,0.518923394,0.787513596,0.508552424,0.061017403,0.5880795,0.07301932900000001,0.37727270300000004,0.40554019399999996,0.233189423,22,144,4,0.031705555999999996,7.5643e-05,17282,84040,0.4912520679999943,3.2405915150000055,0,0,0,0.00014556199312210083,0.4948013937100768,3.1145610380917788,0,0,0,0,0,0,0,0,1,0.223822522,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.787481495,0,4,4,2,1.106912872,0,4,4,0.012371714999972028,0.012019151000004058,2.620039808999991,0.10155673099995965,0.000191023000070345,0.0025921519999201337,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.834976968000092,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.296573221,0.757407598,1.571992253,0.845156576,0.44584104,0.789044314,0.13242461300000002,0.4830333069999999,0.5642104800000001,0.32837821200000006,22,378,4,0.059282723,7.403999999999999e-05,25790,122344,0.4920149570000376,5.327415190000011,0,0,0,0.00015677977353334427,0.5055070072412491,5.151457149535418,0,0,0,0,0,0,0,0,1,0.36277604,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.571957852,0,4,4,2,1.546359372,0,4,4,0.013018862999956582,0.021746052000025884,4.646212966000007,0.14844787800006998,0.000509586000021045,0.005041623000010986,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,40,40,delaunay,4.491635953999889,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.240897583,0.718181329,1.297140663,0.967030637,0.160079888,0.874268214,0.15475311,0.51364761,0.561728843,0.34300058600000005,22,403,4,0.033041544000000006,0.00039808300000000003,26651,121696,0.49160522799991213,4.983768247999933,0,0,0,0.0001262212172150612,0.5055206008255482,4.787574560381472,0,0,0,0,0,0,0,0,1,0.386269865,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.297096402,0,4,4,2,1.592353621,0,4,4,0.0126982599999792,0.022133903999929316,4.282337582999958,0.16941159099997094,0.00037844400003450573,0.0046761720000176865,
sparse,natural,64,-1,4,critical_rank_v1,node_fixed,4,55,52,face_complete_elapsed,3.160824692000233,5.590266487000008,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.571880489,0.558364011,0.855805879,0.662972275,0.098594015,0.631474304,0.10110691499999999,0.381220562,0.424599051,0.24570209300000004,22,390,4,0.066713037,0.00021026300000000003,20160,92376,0.4921990220000225,3.6533961789999694,0,0,0,0.0001430995762348175,0.5039590764790773,3.507516635581851,0,0,0,0,0,0,0,0,1,0.284506875,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.855779959,0,4,4,2,1.189751613,0,4,4,0.013657044000069618,0.019395349999967948,3.0038086440000598,0.11894597900004555,0.00045684700000947487,0.004560828000080619,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,2,0,face_complete_elapsed,4.088390928000194,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.99430169,0.629813647,1.244646023,0.7334437,0.356972588,0.718535268,0.11604661399999999,0.442379853,0.48169216300000006,0.274151515,22,401,4,0.0468941,0.000363144,21674,99752,0.5078190440000299,4.596689057000049,0,0,0,0.00015164166688919067,0.541178148239851,4.429154310375452,0,0,0,0,0,0,0,0,1,0.29542698,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.244609343,0,4,4,2,1.348246555,0,4,4,0.013008170000034625,0.023958396000011817,3.888316164999992,0.15849112400007925,0.00036768400002529233,0.004249389000051451,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,7,4,delaunay,4.009889404999967,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.116711532,0.701641478,0.976499867,0.947920824,0.107470083,0.824153322,0.14749497599999994,0.49034200499999986,0.539441501,0.304957494,22,332,4,0.05290740899999999,9.196000000000001e-05,25391,116344,0.50737380999999,4.517800420999947,0,0,0,0.00012369919568300247,0.5376757169142365,4.357144025154412,0,0,0,0,0,0,0,0,1,0.415224634,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.976472127,0,4,4,2,1.525608397,0,4,4,0.012467127999912009,0.02125698499992268,3.8198409130000073,0.1515419940000129,0.0004288260000748778,0.004353559000037421,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,17,16,domain_repair,4.228768791999983,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.192176444,0.670862252,1.165925366,0.820408347,0.17357641,0.972834241,0.16787269999999993,0.528049185,0.5722212400000002,0.33812594,24,466,4,0.057069206,0.000354184,23907,107952,0.5073387529999991,4.736896917999957,0,0,0,0.0001294836401939392,0.5366423577070236,4.585535819642246,0,0,0,0,0,0,0,0,1,0.362252077,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.165866364,0,4,4,2,1.643614911,0,4,4,0.012005216000034125,0.020733651000000464,4.049213745999964,0.14158111099993675,0.000440005000086785,0.004795062999960464,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,19,16,repair,4.2075343170001815,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.072488259,0.756262249,1.135049621,0.908886264,0.072189924,0.884643527,0.14812061699999998,0.531342747,0.587377121,0.335850252,23,416,4,0.059121993,0.000253803,24143,111472,0.5073998940000592,4.715802462000056,0,0,0,0.0001431414857506752,0.5368589200079441,4.5221149902790785,0,0,0,0,0,0,0,0,1,0.328969741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.135016521,0,4,4,2,1.640803176,0,4,4,0.012354801000014959,0.02052948900006868,3.985513853000043,0.18259882799998195,0.0007542900000316877,0.005783056000041142,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.1779623299999002,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.605547033,0.570273437,0.824589939,0.625011622,0.035503244,0.770603364,0.11404865099999997,0.423852247,0.4782710650000001,0.2956741569999999,24,394,4,0.046881307,8.306099999999998e-05,20427,93136,0.5075574520000146,3.685992449000082,0,0,0,0.0001390017569065094,0.5347402719780803,3.5519328908994794,0,0,0,0,0,0,0,0,1,0.251815692,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.824563039,0,4,4,2,1.340775259,0,4,4,0.012234873000011248,0.0186556329999803,3.0174511419999135,0.1249550630000158,0.0003726449999703618,0.004292974000009053,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.863874980999867,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.367519134,0.518912134,0.829069755,0.571763715,0.064024541,0.582972816,0.09109279999999997,0.36710511199999996,0.39476877999999993,0.21618098700000005,22,326,4,0.051848829000000006,7.216100000000003e-05,19278,91144,0.5069933649999712,3.3713633510000136,0,0,0,0.00015766359865665436,0.5276408037170768,3.2571030417457223,0,0,0,0,0,0,0,0,1,0.234604876,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.829037155,0,4,4,2,1.101798888,0,4,4,0.01102883800001564,0.013124324999921555,2.7296871809999175,0.10602170700008173,0.00037258499992276484,0.003640345000007983,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.632762489000015,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.261184024,0.485257812,0.745266887,0.501843721,0.060559958,0.562047254,0.07799179200000002,0.35415597200000004,0.37640081200000003,0.21240304100000001,22,144,4,0.035870047999999995,0.000138702,17282,84040,0.507195347999982,3.1403741209999225,0,0,0,0.00013455934822559357,0.5280970484018326,3.0325262704864144,0,0,0,0,0,0,0,0,1,0.215644218,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.745234746,0,4,4,2,1.047219466,0,4,4,0.012084890999972231,0.012421796000012364,2.504697485000065,0.10082656199995199,0.00017922300003192504,0.002552531999981511,
sparse,natural,64,-1,5,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.692094020000241,5.470780826999999,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.234482764,0.716392165,1.534490723,0.820947254,0.445440774,0.752218114,0.122212891,0.477833542,0.533105748,0.303703261,22,378,4,0.050545872000000006,7.400199999999996e-05,25790,122344,0.5071101859999771,5.199673752000081,0,0,0,0.00015352293848991394,0.5393046895042062,5.047471287660301,0,0,0,0,0,0,0,0,1,0.350399325,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.534453343,0,4,4,2,1.468532178,0,4,4,0.011960589000068467,0.02368651700010105,4.508428061000018,0.14284992800003238,0.00043184599996948236,0.004737079000051381,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,23,20,domain_repair;repair,4.441305548000059,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.204480513,0.805918396,1.213635679,0.909184592,0.061318063,1.003678685,0.164135358,0.5718800179999999,0.647942792,0.39702263699999996,23,362,4,0.047303277000000005,7.458000000000001e-05,25994,117512,0.5438210070000196,4.985611661000007,0,0,0,0.0001432010903954506,0.5757409641519189,4.8254998149350286,0,0,0,0,0,0,0,0,1,0.372739831,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.213600779,0,4,4,2,1.8095073200000003,0,4,4,0.012823811000032492,0.02249840500002165,4.2500172140000245,0.15065863500001342,0.0003685649999738416,0.004938917999993464,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,28,28,compute_node_peer,3.145846602000063,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.606596872,0.551269714,0.813444093,0.623965583,0.035597805,0.774538166,0.11772893100000001,0.4183348919999999,0.48267813700000006,0.278055396,24,394,4,0.044885221,0.00026448399999999994,20427,93136,0.5436677989999907,3.690023506999978,0,0,0,0.00014183949679136276,0.5708986800163984,3.561242756433785,0,0,0,0,0,0,0,0,1,0.247383234,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.813395733,0,4,4,2,1.3257121,0,4,4,0.011902909000014006,0.01879551500002208,2.990595901000006,0.1201315619999832,0.0003504840000232434,0.004070231000014246,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,29,28,compute_node_peer,2.9991357879999327,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.411623413,0.539330485,0.89317025,0.586694337,0.064275463,0.606007798,0.09083801699999998,0.37083449800000007,0.41997447099999996,0.23434266900000003,22,326,4,0.053840133,6.924000000000002e-05,19278,91144,0.5435041570000294,3.5430362890000424,0,0,0,0.00015482213348150253,0.5652420883998275,3.4237084966152906,0,0,0,0,0,0,0,0,1,0.23590747,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.89314063,0,4,4,2,1.145260402,0,4,4,0.011793767999961347,0.013381707000007736,2.858706870999981,0.11087796699996488,0.00039090500001748296,0.003984570000000076,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,30,28,compute_node_peer,2.6236932310000043,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.267630713,0.45743018,0.753031838,0.527497397,0.061961715,0.528052544,0.06833631899999999,0.34010073200000007,0.3602402069999999,0.20087430900000003,22,144,4,0.046288618,0.000176661,17282,84040,0.543452856999977,3.1679574789999947,0,0,0,0.00014078430831432343,0.564157834276557,3.0551810078322887,0,0,0,0,0,0,0,0,1,0.241641102,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.752997017,0,4,4,2,0.985385203,0,4,4,0.01224741300001142,0.011840548000009221,2.4913209359999655,0.10547661900000094,0.00020110200000544864,0.0026066130000117482,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.725691239000014,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.301802927,0.687603839,1.530705363,0.829897419,0.451401646,0.807706101,0.13350067,0.48167154399999995,0.5457738659999999,0.304751712,22,378,4,0.04697322799999999,0.000229903,25790,122344,0.5438819209999792,5.270208928999978,0,0,0,0.0001460602506995201,0.5728263035416603,5.112684198655188,0,0,0,0,0,0,0,0,1,0.344319506,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.530675282,0,4,4,2,1.495219879,0,4,4,0.01239053500000864,0.02003529000000981,4.540100258999985,0.14811293200000364,0.0004468650000148955,0.004605357999992066,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,40,40,delaunay,4.482791916999986,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.179146621,0.756439312,1.318378417,0.959416833,0.157165895,0.823518192,0.14376024999999998,0.502282922,0.5625200690000001,0.332951757,22,403,4,0.064337852,0.000139062,26651,121696,0.5436799229999565,5.027330828999993,0,0,0,0.00012591853737831116,0.5738802561536431,4.851070403121412,0,0,0,0,0,0,0,0,1,0.381840896,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.318353637,0,4,4,2,1.5798611839999999,0,4,4,0.012391897000043173,0.021381275999999616,4.277419289000022,0.16591123199998492,0.0004934649999768226,0.005194757999959165,
sparse,split,64,-1,1,critical_rank_v1,node_fixed,4,51,48,face_complete_elapsed,4.0941554669999505,5.491430175999994,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.025638581,0.634052034,1.222569872,0.840418682,0.19068265,0.786819124,0.125282265,0.46388186099999995,0.497396144,0.3091361689999999,22,384,4,0.04755422199999999,0.00041834399999999996,24486,113128,0.5446077830000036,4.6395120980000115,0,0,0,0.00014018267393112183,0.5795829240232706,4.484834901988506,0,0,0,0,0,0,0,0,1,0.36634525,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.222541632,0,4,4,2,1.420781257,0,4,4,0.014194379000002755,0.02420816599999398,3.9055936830000064,0.14529453699998385,0.00041506499997012725,0.004449636999993345,
