algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,4,8,node_elastic,12.487800821000064,1,4.960057581,12.353741578757763,10.698234902694821,0,10.698234902694821,1,8,0,0,0.44861530140042305,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,9,node_elastic,10.773731649999945,0,0,10.670292982831597,0,0,0,0,8,0,0,0.4556565973907709,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,10,node_elastic,13.234617280000066,0,0,13.117069540545344,0,0,0,0,8,0,0,0.4580283295363188,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,11,node_elastic,13.512973885999827,2,6.034004268,13.316642794758081,12.362496718764305,0.429727278649807,13.206552578136325,2,8,1,0.001186765730381012,0.47066520154476166,0,0,0,36.622843354940414,0,0,0,0,0,0
sparse,split,16,-1,4,12,node_elastic,11.891228019999971,1,1.7456175690000002,11.784628801047802,11.201730486005545,0,11.201730486005545,1,12,0,0,0.45066426508128643,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,13,node_elastic,11.237385147999703,0,0,11.180514952167869,0,0,0,0,12,0,0,0.4418236315250397,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,14,node_elastic,14.318339940999977,1,3.2211101429999998,14.183428954333067,13.824261432513595,0.39052320644259453,13.824261432513595,1,12,1,0.0023594778031110764,0.4583126436918974,0,0,0,52.32744166441262,0,0,0,0,0,0
sparse,split,16,-1,4,15,node_elastic,13.99787573799972,1,11.991762966,13.801010690629482,11.80010980181396,0,11.80010980181396,1,12,0,0,0.47456837445497513,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,0,node_elastic,11.755232067999714,0,0,11.606123169884086,0,0,0,0,0,0,0,0.41987791284918785,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,1,node_elastic,11.914059998000084,1,0.282117831,11.75892653875053,11.6632135566324,0,11.6632135566324,1,0,0,0,0.42122423090040684,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,2,node_elastic,13.053401475999635,0,0,12.897075280547142,0,0,0,0,0,0,0,0.4280081242322922,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,3,node_elastic,13.31690157399953,2,9.248880648,13.190620331093669,11.776194896548986,0.3921822588890791,12.931803880259395,2,0,1,0.002539314329624176,0.4220586437731981,0,0,0,36.558954237028956,0,0,0,0,0,0
sparse,split,16,-1,5,4,node_elastic,11.607649904000482,1,5.8919248379999996,11.477627543732524,9.512633085250854,0,9.512633085250854,1,4,0,0,0.4236159473657608,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,5,node_elastic,13.615322890999778,2,11.905268019,13.253115512430668,11.564930940046906,1.136850954964757,12.653509357944131,2,4,1,0.001951100304722786,0.4215902239084244,0,0,0,33.662508208304644,0,0,0,0,0,0
sparse,split,16,-1,5,6,node_elastic,9.454694376999214,0,0,9.408809013664722,0,0,0,0,4,0,0,0.4153421502560377,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,7,node_elastic,12.717951400999937,0,0,12.559971988201141,0,0,0,0,4,0,0,0.42721104994416237,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,8,node_elastic,12.778170331000183,0,0,12.645997174084187,0,0,0,0,8,0,0,0.4191006813198328,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,9,node_elastic,10.889147859000332,0,0,10.752001516520977,0,0,0,0,8,0,0,0.4435420539230108,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,10,node_elastic,12.951027541999792,1,5.9500939079999995,12.795152824372053,10.80940973572433,0,10.80940973572433,1,8,0,0,0.4260208550840616,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,11,node_elastic,13.807234166999933,2,7.176479619,13.585627714172006,12.6983851082623,0.562017560005188,12.831310614943504,2,8,1,0.0012670308351516724,0.4377420749515295,0,0,0,36.506832137703896,0,0,0,0,0,0
sparse,split,16,-1,5,12,node_elastic,12.10989084000039,0,0,11.9709035102278,0,0,0,0,12,0,0,0.41989114694297314,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,13,node_elastic,11.29946035499961,0,0,11.222483547404408,0,0,0,0,12,0,0,0.40904973074793816,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,14,node_elastic,14.60460516800049,1,3.554709588,14.40034699626267,14.00331979803741,0.7133520394563675,14.00331979803741,1,12,1,0.0017524324357509613,0.42998659424483776,0,0,0,52.83733547106385,0,0,0,0,0,0
sparse,split,16,-1,5,15,node_elastic,14.192778241999804,1,13.848351765,13.968015372753143,11.272312514483929,0,12.042731715366244,2,12,0,0,0.44639364071190357,0,0,0,0,0,0,0,0,0,0
