algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,4,-1,1,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;optimization,56.461630698000135,67.08383947300013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.805724216,8.427355081,16.592455152,12.502867556,1.954094168,10.8858136,1.4606541320000002,6.723243551,7.052822048000001,4.003848137,23,2098,4,0.03471258699999999,0.00016572200000000004,303851,1466288,0.41505963300005533,56.87755078100008,0,0,0,0.0002381626982241869,0.5924703570781276,54.67025447299238,0,0,0,0,0,0,0,0,1,3.486629004,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.592417172,0,4,4,2,19.313035919,0,4,4,0.018132222999838632,0.16093164299991258,54.07810982000001,2.1717145689999597,0.000846510000201306,0.03189593300021443,
sparse,split,4,-1,1,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,52.70754789699981,67.08383947300013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.531452441,7.6364701,15.100497675,11.071935831,2.332853433,10.65608691,1.372840967,6.393571571000001,6.710581292999999,3.7266431250000003,24,1844,4,0.04704587799999999,0.00028676499999999997,278004,1364456,0.4156432600000244,53.124272131,0,0,0,0.00026010582223534584,0.5850466859992594,51.06585893698502,0,0,0,0,0,0,0,0,1,3.004624547,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.100447654,0,4,4,2,18.292435327,0,4,4,0.018904612999904202,0.15217605399993772,50.481138654999995,2.0236534250000204,0.0009949119998964306,0.030680238000059035,
sparse,split,4,-1,1,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;front;repair,56.27073388600047,67.08383947300013,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.055731216,8.464510158,16.192159221,11.469376547,3.443797997,11.10023654,1.3321251439999997,6.933654723999999,7.241536374999999,3.968461022,23,1791,5,0.083507788,0.000232025,303360,1502456,0.41989071200009676,56.69184119300007,1,1,9.260719446,0.00045684329234063625,0.5904936330625787,54.548295650980435,51.454397642984986,51.454397642984986,1,0,0,0,0,0,1,3.286719662,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.19200274,9.260719446,4,7,2,19.564600358,0,4,4,0.020537912999998298,0.15183333000004495,53.958075261000204,2.1097418460001336,0.0008779310001045815,0.029667604999985997,0.9426607850525851
sparse,split,4,-1,2,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.57975577600018,67.10008443300012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.668416315,3.763357879,5.147063983,11.89548026,3.3922204320000002,4.892948102,1.193149506,2.8240903079999997,1.4436750890000003,3.102558852,21,2621,5,0.068388326,0.000228423,379199,1979760,0.37698804499996186,65.95762873199965,1,1,75.799877106,0.0005041060503572226,0.55080272606574,63.36427327408455,54.44510454405099,58.2084545630496,3,0,0,0,0,0,1,3.288607698,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.147018602,46.323167418000004,13,13,3,8.655925917000001,29.476709688,4,13,0.01905407499998546,0.1567336510001951,62.81378467200011,2.555998934999934,0.0007657500000277651,0.0334186929999305,0.858005477929847
sparse,split,4,-1,2,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay,56.22686470400049,67.10008443300012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.089664598,8.342612243,16.124332594,12.642998311,1.976531112,10.973201401,1.4368766619999997,6.709562157,7.0392993740000005,4.049116251,23,2098,5,0.04553208199999999,0.00024586300000000003,303851,1466288,0.3770524060000753,56.604920182000114,1,1,4.121602806,0.000513506936840713,0.5654560860712081,54.38672498206142,53.006151937064715,53.006151937064715,1,0,0,0,0,0,1,3.611628777,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.12403141,4.121602806,4,7,2,19.315596540999998,0,4,4,0.01869307100014339,0.1717844959998729,53.82160190000013,2.1775555970002642,0.0007060289999571978,0.03652361100012058,0.9743489316897253
sparse,split,4,-1,2,critical_rank_v1,node_elastic,4,2,0,compute_node_peer;domain_repair;face_complete_elapsed,54.46335282499922,67.10008443300012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.57224848,7.915718766,15.401465659,11.420308005,2.322612356,11.318097044,1.3657910400000002,6.550901195000001,7.214539322000002,4.025638659,24,1844,4,0.053875824999999995,0.000383586,278004,1364456,0.3772102279999672,54.84178478800004,0,0,0,0.00072904909029603,0.55434028909076,52.6628931540763,0,0,0,0,0,0,0,0,1,3.329598422,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.401267976,0,4,4,2,19.233500387,0,4,4,0.01956512099968677,0.15954140599978928,52.108885328999804,2.138515854000161,0.0011050130001422076,0.035740101999635954,
sparse,split,4,-1,2,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;front;optimization;repair,57.479117544000474,67.10008443300012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.088109656,8.402261241,17.424201782,11.594924857,3.446734455,11.02660962,1.3130658450000001,6.939286319000001,7.189820574000001,3.9107048870000005,23,1791,4,0.05164179800000001,0.000235883,303360,1502456,0.3758664909996696,57.85638937099975,0,0,0,0.00041002524085342884,0.5398594110738486,55.688822417054325,0,0,0,0,0,0,0,0,1,3.31477056,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.42403464,0,4,4,2,19.42873592,0,4,4,0.017142432000127883,0.1487536520003232,55.14933557099994,2.131752391000191,0.002811854999890784,0.02932164300000295,
sparse,split,4,-1,3,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.08659074800107,66.51721021000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.307233731,3.589710149,5.152320536,11.951898799,3.34432103,4.532498469,1.1581516110000003,2.6512115199999995,1.3274994759999998,2.864165921,21,2621,7,0.100482597,0.0003327270000000001,379199,1979760,0.3870812219997788,65.47450600000002,3,3,77.876368761,0.00036838301457464695,0.5576912689721212,62.84368212905247,51.30869427905418,57.68265788606368,5,0,0,0,0,0,1,3.29233989,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.152278095,46.370502855,13,13,5,8.121874896,31.505865906,4,13,0.018657810000149766,0.15368375900015963,62.286354724000375,2.593757914999969,0.0013222160000623262,0.032814324000355555,0.8148060632781686
sparse,split,4,-1,3,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay,56.169500928999696,66.51721021000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.849837539,8.341574577,16.396180043,12.517798919,1.947581763,10.917046906,1.473033027,6.698073096,7.013889861,4.003235936,23,2098,4,0.033543394000000004,0.000161743,303851,1466288,0.3867927780001992,56.55713189800008,0,0,0,0.0002532408107072115,0.5619731619954109,54.40634137298912,0,0,0,0,0,0,0,0,1,3.509808626,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.396132303,0,4,4,2,19.258494603000003,0,4,4,0.018142063999675884,0.15877644100010002,53.84463789499978,2.114454517000013,0.0010278720001224428,0.03246214000000691,
sparse,split,4,-1,3,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,52.599698824998995,66.51721021000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.798309984,7.570067144,14.923352902,11.164897862,2.323188465,10.721843504,1.354173605,6.4541307329999995,6.693813044,3.679883699,24,1844,4,0.06772551399999999,0.00011666099999999997,278004,1364456,0.3868752000003042,52.987621978000334,0,0,0,0.00023316196165978909,0.5500149340368807,51.054749194998294,0,0,0,0,0,0,0,0,1,2.978485048,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14.9233119,0,4,4,2,18.291709847,0,4,4,0.01757829700000002,0.14726193899969076,50.505018903999826,1.8997172339995814,0.0007203689997368201,0.02940208200016059,
sparse,split,4,-1,3,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair,58.68695744699971,66.51721021000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.192887661,8.761796428,17.846691051,11.597181896,3.489203373,11.047512792,1.3349358839999996,7.066689995000001,7.332561883,3.9950092539999997,23,1791,4,0.048111552999999994,0.00020562400000000004,303360,1502456,0.3873905260002175,59.07690360200013,0,0,0,0.0007218068931251764,0.5583656369708478,56.59962142002769,0,0,0,0,0,0,0,0,1,3.192895667,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.846332087,0,4,4,2,19.808975996,0,4,4,0.01931469900000593,0.15340945500020098,56.04220215499981,2.42852300200002,0.004376273999696423,0.039131861999976536,
sparse,split,4,-1,4,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.6479100009999,67.1034751489999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.529860995,4.042180792,5.063762377,11.869831413,3.314226934,4.956702419,1.2782905629999999,2.952093013000001,1.459199251,3.187702867,21,2621,5,0.09588506000000001,0.00018862200000000002,379199,1979760,0.3836783890001243,66.03251316299998,1,1,73.400084244,0.0005360458744689822,0.5620516680646688,63.43570578296203,55.27105849701911,58.363221779000014,2,0,0,0,0,0,1,3.281266026,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.063713777,45.573423993000006,13,13,3,8.998414266000001,27.826660251,4,13,0.01930195799991452,0.16065277999996397,62.87394711799993,2.5606207989999348,0.0012004740001430037,0.032186872000011135,0.8701419950712174
sparse,split,4,-1,4,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;domain_repair;face_complete_elapsed;optimization,56.97759428699942,67.1034751489999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.446928976,8.422638922,16.387312578,12.688766448,1.973604607,11.282464393,1.5391524379999997,6.927785974,7.0609451739999995,4.085699302999999,23,2098,5,0.085106448,0.00030164300000000004,303851,1466288,0.38386715199999344,57.36243159000014,1,1,2.488592958,0.0005543261067941785,0.561623002984561,55.07605373405386,54.65407861198764,54.65407861198764,1,0,0,0,0,0,1,3.51608652,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16.387060715,2.488592958,4,10,2,19.704984294,0,4,4,0.018248704999905385,0.16108502499992028,54.51471113499997,2.2489715599999727,0.0006350879998535675,0.03394277399979728,0.9922593868007555
sparse,split,4,-1,4,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,52.55722328599995,67.1034751489999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.41984229,7.62907854,15.075281845,10.913766768,2.338753588,10.591096511,1.277521787,6.4297223379999995,6.706770914,3.7316743590000003,24,1844,4,0.05549154399999999,0.000178903,278004,1364456,0.383090121999885,52.95582751899997,0,0,0,0.0002451818436384201,0.5599422020604834,50.90892126702238,0,0,0,0,0,0,0,0,1,2.989522851,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.075241765,0,4,4,2,18.220028789,0,4,4,0.01822312499984946,0.16012641400016037,50.34938027099997,1.9981427300001542,0.0010930930000085937,0.03025765299980776,
sparse,split,4,-1,4,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;front;repair,56.364354854999874,67.1034751489999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.344537714,8.520084083,15.881978689,11.740516239,3.469779631,11.100795914,1.31998295,6.962608463,7.275226519,3.9787905839999995,23,1791,5,0.07495604400000003,0.00026092399999999994,303360,1502456,0.3833950460000324,56.74907985599998,1,1,10.844918997,0.0003883648896589875,0.5585563050117344,54.54452874197159,50.922805959009565,50.922805959009565,1,0,0,0,0,0,1,3.376783084,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15.881899106999999,10.844918997,4,7,2,19.620711795,0,4,4,0.01826206500004446,0.15845853299992996,53.98628870100015,2.1706259769998724,0.0008275699999558128,0.029892008999922837,0.93291363257018
sparse,split,4,-1,5,critical_rank_v1,node_elastic,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,65.2960441780001,66.7840721990001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.175744825,3.981199748,5.14774748,12.06729434,3.344973713,4.617274845,1.2086928629999998,2.849494407,1.379878865,3.0436653769999995,21,2621,6,0.119309031,0.000187944,379199,1979760,0.4350082890000522,65.73195463699994,2,2,71.452644222,0.0003280220553278923,0.6066378389950842,63.1515982869314,52.02475198497996,57.99509413901251,3,0,0,0,0,0,1,3.330395571,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.14769404,46.32924636,13,13,4,8.59819701,25.123397862,4,13,0.01891121300013765,0.15462824099995487,62.545272192000084,2.543666377999898,0.0008094699999219301,0.03275668400010545,0.8220984357130795
sparse,split,4,-1,5,critical_rank_v1,node_elastic,4,1,0,compute_node_peer;delaunay;face_complete_elapsed,56.42562791499995,66.7840721990001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.877479678,8.413946558,16.486965734,12.519590642,1.949100906,10.955009783,1.5137788120000002,6.7349035320000015,7.024384052000001,4.013400468,23,2098,4,0.04144641,0.000179742,303851,1466288,0.4381234269999368,56.8659965679999,0,0,0,0.0002791039878502488,0.6217836659634486,54.66613232600503,0,0,0,0,0,0,0,0,1,3.499314748,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.486919233,0,4,4,2,19.36882688,0,4,4,0.022902702000010322,0.16262437999989743,54.0446877249999,2.1624069009999403,0.0008796310000889207,0.03212657600010971,
sparse,split,4,-1,5,critical_rank_v1,node_elastic,4,2,0,compute_node_peer,53.72974031800027,66.7840721990001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,28.450792972,7.581793486,15.133056001,11.738203553,2.351721877,10.744406874,1.3295035699999997,6.404547631,6.78840361,3.7329498180000003,24,1844,4,0.051238769999999996,0.000214103,278004,1364456,0.43390123500012123,54.16867683800001,0,0,0,0.0004277859115973115,0.6021474439185113,51.98388608091045,0,0,0,0,0,0,0,0,1,3.587867836,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.13289162,0,4,4,2,18.326079558,0,4,4,0.01820412300003227,0.15192836799997167,51.38203534000013,2.148180866000075,0.000634687000001577,0.0287569340000573,
sparse,split,4,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer;domain_repair;front;optimization;repair,57.39976777500033,66.7840721990001,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.228459894,8.747314418,16.833279555,11.499263095,3.455355947,11.231055338,1.417456785,6.932546325000001,7.486409576000001,4.065725631,23,1791,6,0.06787985699999999,0.000574348,303360,1502456,0.4343506409998099,57.83565491499985,2,2,7.187981036999999,0.0007517109625041485,0.608288379968144,55.65800268598832,53.952084488933906,54.95289649895858,2,0,0,0,0,0,1,3.224553469,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16.832902271000002,7.187981036999999,4,10,2,19.978084051,0,4,4,0.0192188769999575,0.1565660050000588,55.050025629999936,2.140992057000176,0.0009999720000450907,0.03196523400015394,0.9690113160702115
