algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,3,44,node_reserved,2.0456988969999657,0,0,2.404529644176364,0,0,0,0,44,0,0,0.517890565097332
sparse,natural,64,-1,3,45,node_reserved,2.8577512170002137,1,0.981768816,3.228709097020328,3.064411273226142,0,3.064411273226142,1,44,0,0,0.511454083956778
sparse,natural,64,-1,3,46,node_reserved,2.669290329999967,1,1.9153800570000001,3.0514457700774074,2.412592565640807,0,2.4834523759782314,2,44,0,0,0.511687426827848
sparse,natural,64,-1,3,47,node_reserved,3.2349941560003117,1,2.9980159650000004,3.581446448341012,3.247889718040824,0.28165464755147696,3.247889718040824,1,44,1,0.0012027723714709282,0.5188673380762339
sparse,natural,64,-1,3,48,node_reserved,3.721431119000272,1,0.46925709299999996,4.073073349893093,3.9160004910081625,0,3.9160004910081625,1,48,0,0,0.517535362392664
sparse,natural,64,-1,3,49,node_reserved,3.571656691000271,0,0,3.913258256390691,0,0,0,0,48,0,0,0.5203043986111879
sparse,natural,64,-1,3,50,node_reserved,3.356912303999934,0,0,3.7138534020632505,0,0,0,0,48,0,0,0.514304282143712
sparse,natural,64,-1,3,51,node_reserved,4.056174834999638,2,3.97357983,4.3985420521348715,3.719509534537792,0.040383344516158104,4.074712870642543,2,48,1,0.0013454575091600418,0.5198151115328074
sparse,natural,64,-1,3,52,node_reserved,2.7425925620002545,1,1.5134052000000002,3.106000918895006,2.8532941918820143,0,2.8532941918820143,1,52,0,0,0.517903920263052
sparse,natural,64,-1,3,53,node_reserved,2.2304258459996618,0,0,2.6183571107685566,0,0,0,0,52,0,0,0.5106684323400259
sparse,natural,64,-1,3,54,node_reserved,2.4573939109998264,1,0.6586484189999999,2.845554396510124,2.625416235998273,0,2.625416235998273,1,52,0,0,0.5109532363712788
sparse,natural,64,-1,3,55,node_reserved,3.030724656999837,1,2.350237617,3.3924487698823214,3.1306895669549704,0.29596790112555027,3.1306895669549704,1,52,1,0.0015146657824516296,0.5165124200284481
sparse,natural,64,-1,3,56,node_reserved,3.0499715050000304,0,0,3.4002421740442514,0,0,0,0,56,0,0,0.5138785876333714
sparse,natural,64,-1,3,57,node_reserved,3.0707953909998196,0,0,3.4258071975782514,0,0,0,0,56,0,0,0.5103168450295925
sparse,natural,64,-1,3,58,node_reserved,3.427431674999525,1,1.052824188,3.7895418852567673,3.4380288822576404,0,3.4380288822576404,1,56,0,0,0.5183902801945806
sparse,natural,64,-1,3,59,node_reserved,3.679096836000326,2,3.19656678,4.028798599727452,3.4068506928160787,0.16007421165704727,3.805969380773604,2,56,1,0.0007084216922521591,0.5193847129121423
sparse,natural,64,-1,3,60,node_reserved,2.1904652810001153,0,0,2.5736497649922967,0,0,0,0,60,0,0,0.5069975480437279
sparse,natural,64,-1,3,61,node_reserved,2.462608849000162,1,0.770088333,2.8457859931513667,2.5887126978486776,0,2.5887126978486776,1,60,0,0,0.5087237684056163
sparse,natural,64,-1,3,62,node_reserved,3.434172415999683,1,5.500421262,3.7687128223478794,2.8512475760653615,0,3.212543428875506,2,60,0,0,0.519297850318253
sparse,natural,64,-1,3,63,node_reserved,3.615296017999981,1,1.825486299,3.977905547246337,3.774696151725948,0.13685479760169983,3.774696151725948,1,60,1,0.0027783913537859917,0.5172441666945815
sparse,split,64,-1,1,0,node_reserved,2.7140824539997084,0,0,3.0424391459673643,0,0,0,0,0,0,0,0.48392464220523834
sparse,split,64,-1,1,1,node_reserved,3.752731408999807,1,1.036870716,4.044669283553958,3.871222270652652,0,3.871222270652652,1,0,0,0,0.4860873455181718
sparse,split,64,-1,1,2,node_reserved,3.8561295589997826,1,1.173773511,4.176410397514701,4.045350312255323,0.2601444600149989,4.045350312255323,1,0,1,0.004273479804396629,0.4855663198977709
sparse,split,64,-1,1,3,node_reserved,3.537828857999557,1,2.305132653,3.8481455259025097,3.078932024538517,0,3.2136762542650104,2,0,0,0,0.4916565902531147
sparse,split,64,-1,1,4,node_reserved,2.776258962999691,0,0,3.1150792269036174,0,0,0,0,4,0,0,0.48122991248965263
sparse,split,64,-1,1,5,node_reserved,3.62484828200013,1,3.916141746,3.932377826422453,3.2788321832194924,0,3.2788321832194924,1,4,0,0,0.4876805189996958
sparse,split,64,-1,1,6,node_reserved,2.931447124999977,1,0.423468399,3.272742060944438,3.1311206221580505,0,3.1311206221580505,1,4,0,0,0.4811728512868285
sparse,split,64,-1,1,7,node_reserved,3.9226970570000503,1,2.589443793,4.230545723810792,3.941995535045862,0.1812504893168807,3.941995535045862,1,4,1,0.0010049566626548767,0.487808920443058
sparse,split,64,-1,1,8,node_reserved,3.2831974289995287,1,2.909230686,3.606200059875846,3.282149875536561,0.47815758269280195,3.282149875536561,1,8,1,0.001715666614472866,0.48745099268853664
sparse,split,64,-1,1,9,node_reserved,2.6678481930002818,0,0,3.0174730578437448,0,0,0,0,8,0,0,0.48019304126501083
sparse,split,64,-1,1,10,node_reserved,2.897031486999822,2,1.891379175,3.2358975959941745,2.813088634982705,0,3.026758293621242,2,8,0,0,0.47933675069361925
sparse,split,64,-1,1,11,node_reserved,2.4464689559999897,0,0,2.803938999772072,0,0,0,0,8,0,0,0.47950027231127024
sparse,split,64,-1,1,12,node_reserved,2.4727050319997943,0,0,2.803594025783241,0,0,0,0,12,0,0,0.48309357464313507
sparse,split,64,-1,1,13,node_reserved,2.7891292659996907,1,0.975806673,3.135635370388627,2.809918314218521,0,2.809918314218521,1,12,0,0,0.4799577407538891
sparse,split,64,-1,1,14,node_reserved,3.189906001999816,2,5.357141325,3.518209266476333,2.4691326348111033,0.15418602526187897,3.148699812591076,3,12,1,0.0011202134191989899,0.48818103037774563
sparse,split,64,-1,1,15,node_reserved,2.074176980999937,0,0,2.451898786239326,0,0,0,0,12,0,0,0.4794726939871907
sparse,split,64,-1,1,16,node_reserved,2.412549325999862,0,0,2.7631903663277626,0,0,0,0,16,0,0,0.4773013489320874
sparse,split,64,-1,1,17,node_reserved,4.001173532000166,1,3.428798724,4.308763093315065,3.9273119512945414,0.561463488265872,3.9273119512945414,1,16,1,0.0013293111696839333,0.48746110033243895
sparse,split,64,-1,1,18,node_reserved,2.8271139200001016,1,1.19455092,3.163976120762527,2.7652712939307094,0,2.7652712939307094,1,16,0,0,0.48522771149873734
sparse,split,64,-1,1,19,node_reserved,3.5897684620001655,0,4.135383281999999,3.8914136243984103,3.2013563867658377,0,3.2013563867658377,1,16,0,0,0.4886230370029807
sparse,split,64,-1,1,20,node_reserved,3.320255981000173,0,0,3.640531172975898,0,0,0,0,20,0,0,0.48513491079211235
sparse,split,64,-1,1,21,node_reserved,3.15131051400067,1,2.064140757,3.4794014962390065,2.7907224893569946,0,2.7907224893569946,1,20,0,0,0.4854074139147997
sparse,split,64,-1,1,22,node_reserved,2.418453787000317,0,0,2.776869386434555,0,0,0,0,20,0,0,0.4785036323592067
sparse,split,64,-1,1,23,node_reserved,3.859236226999883,2,5.446437393,4.156796969473362,3.4904775666072965,0.20498988032341003,3.6708903508260846,2,20,1,0.0020018694922327995,0.48839820828288794
sparse,split,64,-1,1,24,node_reserved,3.570652330999792,1,2.4853269239999998,3.884431730955839,3.4696167493239045,0,3.4696167493239045,1,24,0,0,0.4874266153201461
sparse,split,64,-1,1,25,node_reserved,3.122786184000006,1,0.435481278,3.457577060908079,3.3119513504207134,0,3.3119513504207134,1,24,0,0,0.4875943772494793
sparse,split,64,-1,1,26,node_reserved,2.981373942999653,0,0,3.3032617839053273,0,0,0,0,24,0,0,0.4864127617329359
sparse,split,64,-1,1,27,node_reserved,3.8513411040000847,1,2.251274013,4.153152954764664,3.9023677306249738,0.26590478885918856,3.9023677306249738,1,24,1,0.003812503069639206,0.4894048785790801
sparse,split,64,-1,1,28,node_reserved,3.0786924280000676,1,1.1549680740000001,3.400751198641956,3.0150624522939324,0,3.0150624522939324,1,28,0,0,0.4858488803729415
sparse,split,64,-1,1,29,node_reserved,2.9531994190003843,0,0,3.2867780132219195,0,0,0,0,28,0,0,0.47981870360672474
sparse,split,64,-1,1,30,node_reserved,2.654197114999306,0,0,3.000095885246992,0,0,0,0,28,0,0,0.4779606005176902
sparse,split,64,-1,1,31,node_reserved,4.183006608999904,2,10.047290799,4.48508470878005,3.2913606902584434,0.09750253334641457,3.5377927934750915,3,28,1,0.0018271459266543388,0.48605376202613115
sparse,split,64,-1,1,32,node_reserved,3.6809505190001346,1,4.26857076,3.983125476166606,3.5081946281716228,0.4893045499920845,3.5081946281716228,1,32,1,0.0032861726358532906,0.4882759116590023
sparse,split,64,-1,1,33,node_reserved,2.9523859900002662,1,2.832096495,3.2678611679002643,2.322930390946567,0,2.554531463421881,2,32,0,0,0.48444422520697117
sparse,split,64,-1,1,34,node_reserved,3.1541233770001327,1,1.0451511,3.4798985607922077,3.3050984842702746,0,3.3050984842702746,1,32,0,0,0.4861941859126091
sparse,split,64,-1,1,35,node_reserved,1.9709132640000462,0,0,2.3209792068228126,0,0,0,0,32,0,0,0.47939312271773815
sparse,split,64,-1,1,36,node_reserved,3.215990447000422,1,1.0897223489999999,3.55425582267344,3.432692195288837,0.2553752353414893,3.432692195288837,1,36,1,0.001587563194334507,0.4794189417734742
sparse,split,64,-1,1,37,node_reserved,3.084710060999896,1,0.85127781,3.409788355231285,3.2673470936715603,0,3.2673470936715603,1,36,0,0,0.482118614949286
sparse,split,64,-1,1,38,node_reserved,2.6455883509997875,0,0,2.9851972833275795,0,0,0,0,36,0,0,0.4792248597368598
sparse,split,64,-1,1,39,node_reserved,2.9140422349994424,1,0.8077620990000001,3.2654890110716224,2.9956831512972713,0,2.9956831512972713,1,36,0,0,0.4769673114642501
sparse,split,64,-1,1,40,node_reserved,4.040304477000291,1,3.178608678,4.323202783241868,3.969294633716345,0.3250748896971345,3.969294633716345,1,40,1,0.0031231530010700226,0.48702708166092634
sparse,split,64,-1,1,41,node_reserved,2.8758925340000587,0,0,3.209173735231161,0,0,0,0,40,0,0,0.47951323818415403
sparse,split,64,-1,1,42,node_reserved,3.0500169559998085,0,0,3.3814652590081096,0,0,0,0,40,0,0,0.48590422980487347
sparse,split,64,-1,1,43,node_reserved,3.6284137089996875,2,3.7903972799999996,3.9460787773132324,3.2265311079099774,0,3.4009646540507674,2,40,0,0,0.4844524534419179
sparse,split,64,-1,1,44,node_reserved,2.157386021000093,0,0,2.4782908326014876,0,0,0,0,44,0,0,0.4852641364559531
sparse,split,64,-1,1,45,node_reserved,2.879223866999837,1,0.41867601899999995,3.2283858144655824,3.0882626539096236,0,3.0882626539096236,1,44,0,0,0.4776711016893387
sparse,split,64,-1,1,46,node_reserved,2.739104848000352,0,0,3.0880123311653733,0,0,0,0,44,0,0,0.48130650632083416
sparse,split,64,-1,1,47,node_reserved,3.2771466069998496,2,5.26085067,3.580385535955429,2.5113867670297623,0.1544503988698125,3.2368230605497956,3,44,1,0.0029324786737561226,0.49054298270493746
sparse,split,64,-1,1,48,node_reserved,3.7347723629995926,0,0,4.053613260388374,0,0,0,0,48,0,0,0.48481016606092453
sparse,split,64,-1,1,49,node_reserved,3.6774601189999885,1,0.247280754,3.9903768431395292,3.9074850380420685,0,3.9074850380420685,1,48,0,0,0.4879446253180504
sparse,split,64,-1,1,50,node_reserved,3.576757893999911,0,0,3.9003315679728985,0,0,0,0,48,0,0,0.48730655759572983
sparse,split,64,-1,1,51,node_reserved,4.019067404000225,2,2.652746697,4.314395785331726,3.9917255993932486,0.09232599288225174,4.0731588657945395,2,48,1,0.0023652110248804092,0.4905781988054514
sparse,split,64,-1,1,52,node_reserved,2.7082067099997857,1,1.6826370059999998,3.0411587730050087,2.7600891832262278,0,2.7600891832262278,1,52,0,0,0.4857538007199764
sparse,split,64,-1,1,53,node_reserved,2.262017978999893,0,0,2.6148770581930876,0,0,0,0,52,0,0,0.47961750999093056
sparse,split,64,-1,1,54,node_reserved,2.3754276670003946,1,0.381134022,2.7426367830485106,2.615232203155756,0,2.615232203155756,1,52,0,0,0.4753764867782593
sparse,split,64,-1,1,55,node_reserved,3.05900525800007,1,2.7029346930000004,3.3848428949713707,3.0839051492512226,0.49244931153953075,3.0839051492512226,1,52,1,0.005358975380659103,0.4859859049320221
sparse,split,64,-1,1,56,node_reserved,3.1156998750000184,0,0,3.433722585439682,0,0,0,0,56,0,0,0.4855930572375655
sparse,split,64,-1,1,57,node_reserved,2.987049771999864,0,0,3.3234243784099817,0,0,0,0,56,0,0,0.4786576544865966
sparse,split,64,-1,1,58,node_reserved,3.3664188470002046,1,0.689307132,3.696996185928583,3.4668333185836673,0,3.4668333185836673,1,56,0,0,0.4852277524769306
sparse,split,64,-1,1,59,node_reserved,3.7117486630002077,2,3.990301887,4.022433704696596,3.3255388429388404,0.15694361552596092,3.7047979589551687,2,56,1,0.0016694068908691406,0.4903142526745796
sparse,split,64,-1,1,60,node_reserved,2.313428240999883,0,0,2.6631513368338346,0,0,0,0,60,0,0,0.4780165320262313
sparse,split,64,-1,1,61,node_reserved,2.5234663910000563,1,0.638079552,2.880286150611937,2.667213142849505,0,2.667213142849505,1,60,0,0,0.47921946458518505
sparse,split,64,-1,1,62,node_reserved,3.4538413429997945,1,2.894890284,3.765335839241743,3.4432330587878823,0.3305445732548833,3.4432330587878823,1,60,1,0.001624932512640953,0.4881655676290393
sparse,split,64,-1,1,63,node_reserved,3.1208011940002507,1,3.064438848,3.44237728882581,2.9311292953789234,0,2.9311292953789234,1,60,0,0,0.4861568249762058
sparse,split,64,-1,2,0,node_reserved,2.6833271080004124,0,0,3.095750890672207,0,0,0,0,0,0,0,0.5595815135166049
sparse,split,64,-1,2,1,node_reserved,3.6675515230001565,1,1.348133778,4.062232841737568,3.8369197100400925,0,3.8369197100400925,1,0,0,0,0.5650620367377996
sparse,split,64,-1,2,2,node_reserved,3.7834002960000817,1,1.038840183,4.1816826947033405,4.065720201469958,0.08338753134012222,4.065720201469958,1,0,1,0.002484384924173355,0.5588288251310587
sparse,split,64,-1,2,3,node_reserved,3.438706472000149,1,2.185775028,3.833916336297989,3.1048755552619696,0,3.2066768454387784,2,0,0,0,0.563589159399271
sparse,split,64,-1,2,4,node_reserved,2.7998841419998826,0,0,3.21889515966177,0,0,0,0,4,0,0,0.5573631534352899
sparse,split,64,-1,2,5,node_reserved,3.528701636000278,1,2.978953902,3.9150955537334085,3.418069570325315,0,3.418069570325315,1,4,0,0,0.5640830229967833
sparse,split,64,-1,2,6,node_reserved,2.977431341000056,1,0.470273466,3.395717670209706,3.2385267429053783,0,3.2385267429053783,1,4,0,0,0.5575034953653812
sparse,split,64,-1,2,7,node_reserved,3.874653372000239,1,2.8011242970000003,4.257748789153993,3.9458529874682426,0.47403144277632236,3.9458529874682426,1,4,1,0.003985072486102581,0.5669826623052359
sparse,split,64,-1,2,8,node_reserved,3.202554099000281,2,3.506813508,3.600568449124694,3.079040610231459,0.11356528848409653,3.4731000512838364,2,8,1,0.001960884779691696,0.5596694182604551
sparse,split,64,-1,2,9,node_reserved,2.642951020000055,1,0.686059344,3.071325993165374,2.842241100035608,0,2.842241100035608,1,8,0,0,0.5548615576699376
sparse,split,64,-1,2,10,node_reserved,3.042660592999937,0,0,3.4590014535933733,0,0,0,0,8,0,0,0.5574202900752425
sparse,split,64,-1,2,11,node_reserved,2.40240548499969,0,0,2.834976169280708,0,0,0,0,8,0,0,0.55575882922858
sparse,split,64,-1,2,12,node_reserved,2.5528941079999186,1,1.5218898509999998,2.966432163491845,2.4585606390610337,0,2.4585606390610337,1,12,0,0,0.561590351164341
sparse,split,64,-1,2,13,node_reserved,2.8270841019998443,1,1.436526684,3.2427731193602085,2.9933209158480167,0,2.9933209158480167,1,12,0,0,0.5569440796971321
sparse,split,64,-1,2,14,node_reserved,3.365728760000138,1,4.5070319340000005,3.764139709994197,3.262600996531546,0.35972133558243513,3.262600996531546,1,12,1,0.0012891171500086784,0.5664095832034945
sparse,split,64,-1,2,15,node_reserved,2.0071762909999507,0,0,2.454671336337924,0,0,0,0,12,0,0,0.5546001950278878
sparse,split,64,-1,2,16,node_reserved,2.5722710830000324,0,0,2.9961183182895184,0,0,0,0,16,0,0,0.5552732041105628
sparse,split,64,-1,2,17,node_reserved,3.680365237999922,2,5.17234449,4.06037600338459,2.9996134834364057,0,3.3954226123169065,3,16,0,0,0.5636384133249521
sparse,split,64,-1,2,18,node_reserved,3.0098898979997557,0,0,3.391283859498799,0,0,0,0,16,0,0,0.5628540031611919
sparse,split,64,-1,2,19,node_reserved,3.888209423000035,1,1.759154418,4.279244590550661,4.083321342244744,0.23508491087704897,4.083321342244744,1,16,1,0.0013428116217255592,0.563701193779707
sparse,split,64,-1,2,20,node_reserved,3.0772765419997086,1,2.289867675,3.4759072149172425,2.712014703080058,0,2.8702588053420186,2,20,0,0,0.5622846186161041
sparse,split,64,-1,2,21,node_reserved,3.3231687369996052,1,1.373537004,3.724693083204329,3.495165721513331,0,3.495165721513331,1,20,0,0,0.5622654380276799
sparse,split,64,-1,2,22,node_reserved,2.2661641750000854,0,0,2.701344237662852,0,0,0,0,20,0,0,0.5539316199719906
sparse,split,64,-1,2,23,node_reserved,4.007694513999695,1,4.96263141,4.388755199499428,3.836663701571524,1.1615528874099255,3.836663701571524,1,20,1,0.003453221172094345,0.5657047983258963
sparse,split,64,-1,2,24,node_reserved,3.378215864000367,1,2.15391837,3.7675214130431414,3.4079484716057777,0,3.4079484716057777,1,24,0,0,0.5632712673395872
sparse,split,64,-1,2,25,node_reserved,2.836224239999865,0,0,3.2520684143528342,0,0,0,0,24,0,0,0.5591756170615554
sparse,split,64,-1,2,26,node_reserved,2.998909320999701,1,0.414116814,3.404736111871898,3.2661053063347936,0,3.2661053063347936,1,24,0,0,0.5607945770025253
sparse,split,64,-1,2,27,node_reserved,3.863080828000193,1,4.252077639,4.24416215531528,3.771054156124592,0.10009311139583588,3.771054156124592,1,24,1,0.0019481023773550987,0.5671783154830337
sparse,split,64,-1,2,28,node_reserved,3.17349117699996,1,0.9488936969999999,3.5718079218640924,3.2549654161557555,0,3.2549654161557555,1,28,0,0,0.561875612474978
sparse,split,64,-1,2,29,node_reserved,2.8263408519999302,0,0,3.2397771263495088,0,0,0,0,28,0,0,0.5545737007632852
sparse,split,64,-1,2,30,node_reserved,2.6050357410003926,0,0,3.034327294677496,0,0,0,0,28,0,0,0.5544776991009712
sparse,split,64,-1,2,31,node_reserved,4.0467214050001985,1,9.118138377000001,4.433288022875786,3.0359280547127128,0.2922653993591666,3.6110334917902946,2,28,1,0.0006895288825035095,0.5624477993696928
sparse,split,64,-1,2,32,node_reserved,3.6855489570000373,1,3.713223114,4.072043904103339,3.6586429066956043,0.36580288130789995,3.6586429066956043,1,32,1,0.002264418639242649,0.5605882359668612
sparse,split,64,-1,2,33,node_reserved,3.2305271119998906,1,1.7162197080000001,3.6361317122355103,3.3495177468284965,0,3.3495177468284965,1,32,0,0,0.5624810792505741
sparse,split,64,-1,2,34,node_reserved,2.9175046029999976,1,2.823606816,3.3260818598791957,2.384207859635353,0,2.6865020971745253,2,32,0,0,0.5635674130171537
sparse,split,64,-1,2,35,node_reserved,1.9493953829996826,0,0,2.3794600619003177,0,0,0,0,32,0,0,0.5553218321874738
sparse,split,64,-1,2,36,node_reserved,3.111642018000339,1,2.30825907,3.522202960215509,3.137078690342605,0,3.137078690342605,1,36,0,0,0.557167555205524
sparse,split,64,-1,2,37,node_reserved,3.1304050889996233,0,0,3.538305456750095,0,0.28550862707197666,0,0,36,1,0.0002389233559370041,0.5603226544335485
sparse,split,64,-1,2,38,node_reserved,2.707409794999876,0,0,3.121082534082234,0,0,0,0,36,0,0,0.5550452088937163
sparse,split,64,-1,2,39,node_reserved,2.6794750340000064,0,0,3.1069061011075974,0,0,0,0,36,0,0,0.556052721105516
sparse,split,64,-1,2,40,node_reserved,3.9979696700004297,0,5.191892322,4.34975635074079,3.483801676891744,0,3.483801676891744,1,40,0,0,0.572391695342958
sparse,split,64,-1,2,41,node_reserved,2.882819825000297,0,0,3.301694467663765,0,0,0,0,40,0,0,0.5569173637777567
sparse,split,64,-1,2,42,node_reserved,3.0807090100001915,1,0.49284633600000005,3.4690225338563323,3.3040577340871096,0,3.3040577340871096,1,40,0,0,0.5620409613475204
sparse,split,64,-1,2,43,node_reserved,4.153603048000377,1,1.538082585,4.531930740922689,4.359695901162922,0.19994278997182846,4.359695901162922,1,40,1,0.0009466242045164108,0.5662932079285383
sparse,split,64,-1,2,44,node_reserved,2.1238436369999363,0,0,2.5241593876853585,0,0,0,0,44,0,0,0.5627737697213888
sparse,split,64,-1,2,45,node_reserved,2.503813851000359,1,1.207245525,2.9286698484793305,2.5257999282330275,0,2.5257999282330275,1,44,0,0,0.5555656794458628
sparse,split,64,-1,2,46,node_reserved,2.6623365619998367,1,0.844621368,3.087752927094698,2.946538032963872,0,2.946538032963872,1,44,0,0,0.55803735088557
sparse,split,64,-1,2,47,node_reserved,3.3646477259997027,1,6.027745797,3.759421124123037,3.088885941542685,0.12773429229855537,3.2710171695798635,2,44,1,0.003042580559849739,0.5658494886010885
sparse,split,64,-1,2,48,node_reserved,3.7701105090000055,1,0.32441520599999996,4.165624210610986,4.11104148440063,0,4.11104148440063,1,48,0,0,0.5613363720476627
sparse,split,64,-1,2,49,node_reserved,3.703888693000181,1,0.740088921,4.092776933684945,3.845466338098049,0,3.845466338098049,1,48,0,0,0.5642580483108759
sparse,split,64,-1,2,50,node_reserved,3.42246192899961,0,0,3.825993673875928,0,0,0,0,48,0,0,0.5620020385831594
sparse,split,64,-1,2,51,node_reserved,4.0579123149998395,1,2.36542023,4.443685593083501,4.180247096344829,0.3084504436701536,4.180247096344829,1,48,1,0.0008878335356712341,0.5637550409883261
sparse,split,64,-1,2,52,node_reserved,2.906841292000081,1,0.956745879,3.3095966521650553,2.990150412544608,0,2.990150412544608,1,52,0,0,0.5642905700951815
sparse,split,64,-1,2,53,node_reserved,2.2602513509998516,0,0,2.6942584812641144,0,0,0,0,52,0,0,0.5567697994410992
sparse,split,64,-1,2,54,node_reserved,2.5597416169998723,0,0,2.988351983949542,0,0,0,0,52,0,0,0.555620301514864
sparse,split,64,-1,2,55,node_reserved,3.1368600389996573,2,3.566605023,3.547781903296709,2.7007294576615095,0.4280606545507908,3.3759961631149054,3,52,1,0.0007308740168809891,0.5641280896961689
sparse,split,64,-1,2,56,node_reserved,3.039838077000013,1,0.11240293500000001,3.438025035895407,3.399986824952066,0,3.399986824952066,1,56,0,0,0.5593209909275174
sparse,split,64,-1,2,57,node_reserved,2.968645791999961,0,0,3.386010459624231,0,0,0,0,56,0,0,0.5534595614299178
sparse,split,64,-1,2,58,node_reserved,3.3979689819998384,1,2.015912898,3.7959799403324723,3.4593310886994004,0,3.4593310886994004,1,56,0,0,0.5629023732617497
sparse,split,64,-1,2,59,node_reserved,3.7487724410000283,1,2.872018287,4.139215908944607,3.8193650767207146,0.3880237089470029,3.8193650767207146,1,56,1,0.0024924902245402336,0.566539996303618
sparse,split,64,-1,2,60,node_reserved,2.2854797240004245,0,0,2.722793709486723,0,0,0,0,60,0,0,0.5558335725218058
sparse,split,64,-1,2,61,node_reserved,2.4873152739999114,0,0,2.9133894480764866,0,0,0,0,60,0,0,0.5546638388186693
sparse,split,64,-1,2,62,node_reserved,3.2610520390005604,2,3.601649424,3.655843093059957,2.7301726741716266,0.10645474120974541,3.5175255378708243,3,60,1,0.0007635075598955154,0.5665087755769491
sparse,split,64,-1,2,63,node_reserved,3.112188663000097,1,1.743504552,3.5136586921289563,2.9321076245978475,0,2.9321076245978475,1,60,0,0,0.559794838540256
sparse,split,64,-1,3,0,node_reserved,2.775402358999827,0,0,3.0589493373408914,0,0,0,0,0,0,0,0.509853339754045
sparse,split,64,-1,3,1,node_reserved,3.498090123000111,1,2.3270815049999998,3.840697942301631,3.0644502798095345,0,3.0644502798095345,1,0,0,0,0.5134871816262603
sparse,split,64,-1,3,2,node_reserved,3.881553371000109,1,1.622758248,4.228645320050418,4.0478967828676105,0.41606056317687035,4.0478967828676105,1,0,1,0.0030318880453705788,0.5212956508621573
sparse,split,64,-1,3,3,node_reserved,3.661309620999873,1,0.955752786,4.0111541813239455,3.851330203935504,0,3.851330203935504,1,0,0,0,0.5146267944946885
sparse,split,64,-1,3,4,node_reserved,2.8101665590002085,0,0,3.1761843664571643,0,0,0,0,4,0,0,0.5073134619742632
sparse,split,64,-1,3,5,node_reserved,3.732323863999909,0,0,4.078716088086367,0,0.18391380552202463,0,0,4,1,0.00015228241682052612,0.5112906955182552
sparse,split,64,-1,3,6,node_reserved,3.096358797999983,0,0,3.466488759033382,0,0,0,0,4,0,0,0.505032692104578
sparse,split,64,-1,3,7,node_reserved,3.7395200989999466,1,4.3958666609999995,4.066376282833517,3.1986503480002284,0,3.467031226493418,2,4,0,0,0.5165156060829759
sparse,split,64,-1,3,8,node_reserved,3.183235789000264,3,3.897063036,3.535483429208398,2.81593772303313,0.12869615200906992,3.4656311124563217,3,8,1,0.0008023381233215332,0.5103705422952771
sparse,split,64,-1,3,9,node_reserved,2.6421136440003465,0,0,3.007002959959209,0,0,0,0,8,0,0,0.506475493311882
sparse,split,64,-1,3,10,node_reserved,3.1075736619998224,0,0,3.457515850663185,0,0,0,0,8,0,0,0.5089365439489484
sparse,split,64,-1,3,11,node_reserved,2.4123806199997944,0,0,2.7993107736110687,0,0,0,0,8,0,0,0.5054492801427841
sparse,split,64,-1,3,12,node_reserved,2.593994334999934,0,0,2.957575364038348,0,0,0,0,12,0,0,0.510399891063571
sparse,split,64,-1,3,13,node_reserved,2.8423847070000647,2,3.1881453,3.211744057945907,2.386540310457349,0,2.972803589887917,3,12,0,0,0.5071245552971959
sparse,split,64,-1,3,14,node_reserved,3.2968407869998373,1,3.5997066540000002,3.6441687382757664,3.2437810683622956,0.41352348402142525,3.2437810683622956,1,12,1,0.0010176077485084534,0.5134455841034651
sparse,split,64,-1,3,15,node_reserved,1.962965788000247,0,0,2.3619279619306326,0,0,0,0,12,0,0,0.5043951459228992
sparse,split,64,-1,3,16,node_reserved,2.3730605680002554,0,0,2.7567657185718417,0,0,0,0,16,0,0,0.5041046570986509
sparse,split,64,-1,3,17,node_reserved,3.664072078999652,1,3.715113084,3.996133959852159,2.75690552033484,0,3.162457436323166,2,16,0,0,0.5142142279073596
sparse,split,64,-1,3,18,node_reserved,3.045203091000303,0,0,3.4001883482560515,0,0,0,0,16,0,0,0.5139676248654723
sparse,split,64,-1,3,19,node_reserved,3.743739556999799,2,2.261218512,4.0746210208162665,3.4091895250603557,0.23282582592219114,4.029698676429689,2,16,1,0.0019248789176344872,0.5151104005053639
sparse,split,64,-1,3,20,node_reserved,3.2120396189998246,1,0.7513890719999999,3.559328680858016,3.4334646621719003,0,3.4334646621719003,1,20,0,0,0.5126644661650062
sparse,split,64,-1,3,21,node_reserved,3.089053434000334,0,2.20738185,3.432433090172708,2.6959698516875505,0,2.6959698516875505,1,20,0,0,0.5125939454883337
sparse,split,64,-1,3,22,node_reserved,2.2887275850000606,0,0,2.674271256662905,0,0,0,0,20,0,0,0.5033285170793533
sparse,split,64,-1,3,23,node_reserved,3.788247512000453,1,4.5888301259999995,4.112740586511791,3.601992482319474,0.46407101210206747,3.601992482319474,1,20,1,0.0019803307950496674,0.5155572397634387
sparse,split,64,-1,3,24,node_reserved,3.4740427909998743,2,2.672289228,3.8105086097493768,3.3245261134579778,0,3.404579716734588,2,24,0,0,0.5141974845901132
sparse,split,64,-1,3,25,node_reserved,3.003865868000048,0,0,3.3648568894714117,0,0,0,0,24,0,0,0.5111553883180022
