algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,split,4,-1,1,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,52.28806984400012,71.86095185900012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.243769857,7.538775814,15.122169577,10.903048671,2.307746664,10.558424286,1.2534797380000002,6.3516216750000005,6.697289008,3.7281344389999997,24,1844,4,0.05662671799999999,0.000151162,278004,1364456,0.34867103500005214,52.63747378700009,0,0,0,0.00017392204608768225,0.5071119259810075,50.62368244305253,0,0,0,0,0,0,0,0,1,2.986845428,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.122116077,0,4,4,2,18.0971154,0,4,4,0.017110451000007743,0.14304392200006077,50.11684182099998,1.9820498730000509,0.0008069499999692198,0.028216827000051126,
sparse,split,4,-1,1,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization,58.62619356899995,71.86095185900012,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.907476905,8.572471846,17.556546701,12.0225901,3.53094193,11.260930619,1.4055958139999998,7.023269386000001,7.278052103,4.037853472999999,23,1791,4,0.041161588,0.00022074399999999999,303360,1502456,0.3498549490000187,58.977343134999956,0,0,0,0.00015534006524831057,0.5251174280419946,56.79590824607294,0,0,0,0,0,0,0,0,1,3.514477527,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.556507881,0,4,4,2,19.833294145,0,4,4,0.01919771600000786,0.15772238299996388,56.27104176099988,2.147184647000131,0.0010534929999721498,0.029993568999998388,
sparse,split,4,-1,2,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,70.39087266100069,71.89768830499997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.315731345,4.57037133,8.45087082,12.054826883,3.3676381920000003,5.00947454,1.2033680279999996,3.319368975,1.4827560480000002,3.502805716999999,21,2621,4,0.03314568799999999,0.00017210100000000002,379199,1979760,0.43004023799994684,70.82177428900013,0,0,0,0.00019536307081580162,0.6028068070299923,68.18077991099562,0,0,0,0,0,0,0,0,1,3.357985393,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.450840459,0,4,4,2,9.579672087,0,4,4,0.021273023000048852,0.1530733060003513,67.57823868600008,2.6055435019998185,0.0008021300000109477,0.03194201400037855,
sparse,split,4,-1,2,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;repair,59.272583777000364,71.89768830499997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.437035524,8.894214622,17.190791742,13.199529307,1.980675183,11.642228199,1.651894514,7.064712580999998,7.4284034409999995,4.298501440999999,23,2098,4,0.045835285,0.00019608300000000005,303851,1466288,0.42789161199971204,59.70122719699975,0,0,0,0.00016144185792654753,0.6126905690180138,57.39195854507852,0,0,0,0,0,0,0,0,1,3.71902336,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.190766042,0,4,4,2,20.536359121,0,4,4,0.019030635000035545,0.16731218099994294,56.77951662000032,2.2718435710003178,0.0008063899999797286,0.03407437999976537,
sparse,split,4,-1,2,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,54.27317257899995,71.89768830499997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.256909504,7.600794586,15.068487974,12.631389307,2.335749098,10.74949096,1.351063183000001,6.431419936999999,6.765200070000001,3.7251686779999997,24,1844,4,0.055268162,0.00022770300000000005,278004,1364456,0.4268837189997612,54.70103683099978,0,0,0,0.00016018212772905827,0.5913854059763253,52.73173924908042,0,0,0,0,0,0,0,0,1,3.369278112,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.068450413,0,4,4,2,18.350200546,0,4,4,0.017538015999889467,0.14848062900000514,52.14060734500026,1.9369713850001062,0.0006558679997397121,0.02891933599994445,
sparse,split,4,-1,2,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,57.6156600219997,71.89768830499997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.226502609,8.430074924,17.389438129,11.518591616,3.459210619,11.064090197,1.3610493460000004,6.868317563000001,7.242173389999999,3.948148222999999,23,1791,4,0.05438348999999998,0.00017222200000000003,303360,1502456,0.42755424799997854,58.044075339999836,0,0,0,0.00018340419046580791,0.604770470992662,55.88936895306688,0,0,0,0,0,0,0,0,1,3.332348476,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.389400428,0,4,4,2,19.494058799,0,4,4,0.019464420000076643,0.1593131029999313,55.284913165000034,2.1210258329997487,0.0008807109998087981,0.030062790000101813,
sparse,split,4,-1,3,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;generation;vertex_arrival_elapsed,69.90499201199998,71.71095693399997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.786147237,4.544827954,8.559203004,12.039747187,3.323722689,4.957966771,1.202002008,3.2620408860000003,1.4739575870000001,3.4918328839999995,21,2621,4,0.026917652,0.000182203,379199,1979760,0.3558001099999615,70.26143126899996,0,0,0,0.00014772091526538134,0.5247820549411699,67.6414861449739,0,0,0,0,0,0,0,0,1,3.350742862,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.559173724,0,4,4,2,9.502702124999999,0,4,4,0.017509635999999773,0.15332773199997973,67.116960173,2.5850551149999887,0.0007535290000078021,0.03138582700000825,
sparse,split,4,-1,3,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;face_complete_elapsed;repair,59.32939122900001,71.71095693399997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.757397407,8.677021977,17.032551309,13.520181153,2.039935569,11.539721578,1.5688899760000001,6.973353057000001,7.3492586179999995,4.254932156,23,2098,4,0.029273021000000003,0.0002544429999999998,303851,1466288,0.35652183899998136,59.68664541700002,0,0,0,0.00015352200716733932,0.5390496109612286,57.26037486200221,0,0,0,0,0,0,0,0,1,3.772042679,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.032502888,0,4,4,2,20.216659154,0,4,4,0.018507848000012928,0.16587470600001097,56.72155033399997,2.38851920999997,0.0006891490000384692,0.03424998200000573,
sparse,split,4,-1,3,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,52.35685548300006,71.71095693399997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,27.297306936,7.577303589,15.089969781,10.946878224,2.34561492,10.571482912,1.28831076,6.38172786,6.682479749,3.722949411,24,1844,4,0.050585365,0.00022170399999999998,278004,1364456,0.35593209200004594,52.71379226600004,0,0,0,0.0001653000945225358,0.5205195220187306,50.70286269497592,0,0,0,0,0,0,0,0,1,2.997090279,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.089941461,0,4,4,2,18.14865808,0,4,4,0.018086943000014344,0.14827959000001556,50.182601836,1.9781296670000188,0.0013932570000179112,0.028364189999990685,
sparse,split,4,-1,3,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,58.05282610000006,71.71095693399997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.338772403,8.54505525,17.572984656,11.630341176,3.507687778,11.12086709,1.3755723889999993,6.924166289999998,7.27252433,4.00865004,23,1791,4,0.051850879,0.00020424499999999998,303360,1502456,0.35641255699999874,58.410224889000006,0,0,0,0.00016784213948994875,0.5294590929988772,56.22906287794467,0,0,0,0,0,0,0,0,1,3.263778689,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.572948916,0,4,4,2,19.665787318,0,4,4,0.018971754000006058,0.1559356039999784,55.699871168000016,2.1463445020000336,0.0014085180000051878,0.030294554000022345,
sparse,split,4,-1,4,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,70.15836494700011,71.66386358099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,54.007814792,4.563182092,8.562332142,11.964153166,3.357484844,4.963610303,1.260659556,3.235320078,1.4738881910000001,3.4820996610000003,21,2621,4,0.04556485400000001,0.000162481,379199,1979760,0.40965472400012004,70.56887858000005,0,0,0,0.00019164301920682192,0.5826963689178228,67.95755281299353,0,0,0,0,0,0,0,0,1,3.340532738,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.562305182,0,4,4,2,9.526647093000001,0,4,4,0.01869284700001117,0.15602035799997793,67.37509308800009,2.5745850599998903,0.0009386520000589371,0.03303494200008572,
sparse,split,4,-1,4,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay;domain_repair;repair,58.673128746999964,71.66386358099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,30.366887038,8.746563583,17.005317232,13.250247851,1.959599379,11.549299179,1.5481382090000002,6.9770963770000005,7.437601939999999,4.250854574999998,23,2098,4,0.04979238499999999,0.00013452200000000004,303851,1466288,0.40845950900006756,59.08227660400007,0,0,0,0.00016846205107867718,0.5829586719628423,56.94994428392965,0,0,0,0,0,0,0,0,1,3.751624759,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.005292651,0,4,4,2,20.29576592,0,4,4,0.01732821099994908,0.15880087100003948,56.367208695000045,2.0953793310000037,0.0007110889998784842,0.03370055000004868,
sparse,split,4,-1,4,critical_rank_v1,node_fixed,4,2,0,compute_node_peer,55.47932155299986,71.66386358099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.411949341,8.101248213,15.306449785,12.444261107,2.360247393,11.049187615,1.383843711,6.695679275999999,6.964468462,4.036330565999999,24,1844,4,0.064010158,0.00038732299999999996,278004,1364456,0.40827874699994027,55.88840716999994,0,0,0,0.00016446399968117476,0.5744551490060985,53.61170455394313,0,0,0,0,0,0,0,0,1,3.18121334,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.306418464,0,4,4,2,19.150340946,0,4,4,0.018166061000101763,0.14965962099995522,53.0375031279998,2.241891431999875,0.0014321979999749601,0.030669113000158177,
sparse,split,4,-1,4,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization,58.16061751300026,71.66386358099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.535572564,8.528320128,17.4498347,11.795963719,3.474014482,11.190529575,1.3168243820000003,7.009868633,7.309629802000001,3.991035272,23,1791,4,0.053025026,0.00017486100000000003,303360,1502456,0.40950640200003363,58.571623172000045,0,0,0,0.00017698202282190323,0.5962434139801189,56.3565393849276,0,0,0,0,0,0,0,0,1,3.298149163,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.449804179,0,4,4,2,19.718707921,0,4,4,0.020803313999977036,0.16755409799998233,55.76058743500016,2.1785682029999407,0.0009052310001607111,0.032199232000039046,
sparse,split,4,-1,5,critical_rank_v1,node_fixed,4,0,0,compute;compute_node_peer;face_complete_elapsed;generation;vertex_arrival_elapsed,69.79015631299967,71.25728626599994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,53.760291487,4.589897684,8.435970855,11.883506991,3.3397962469999998,4.998072998,1.2521878630000003,3.236410131,1.5062840359999998,3.514557281,21,2621,4,0.038637037000000006,0.00022214299999999995,379199,1979760,0.4075100059999386,70.19852610899989,0,0,0,0.000151202199049294,0.5781459690770134,67.60391219099984,0,0,0,0,0,0,0,0,1,3.335448773,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.435925915,0,4,4,2,9.587839581,0,4,4,0.01918039699990004,0.15309672800003682,67.02600678399995,2.5580784870001025,0.0008512699998846074,0.03294264699979976,
sparse,split,4,-1,5,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;delaunay,56.56130499000005,71.25728626599994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.241373313,8.414032824,16.354432468,12.712055168,1.942784139,11.111187466,1.5156831140000004,6.724953573,7.203612055999999,3.9909810570000004,23,2098,4,0.053556799999999995,0.00022346200000000006,303851,1466288,0.405595822000123,56.96762682100007,0,0,0,0.00017248198855668306,0.5883143350947648,54.86433038208634,0,0,0,0,0,0,0,0,1,3.475744264,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.354392807,0,4,4,2,19.525117989,0,4,4,0.01995168600001307,0.1644159079999099,54.27622930999996,2.068734252000013,0.0008419099999628088,0.031131924000192157,
sparse,split,4,-1,5,critical_rank_v1,node_fixed,4,2,0,compute_node_peer;domain_repair,55.32445007800038,71.25728626599994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.239042804,8.03012439,15.531497399,11.857964716,2.339097866,11.4123386,1.4428680299999994,6.714933709999999,7.152717109,4.061816174,24,1844,4,0.042515164,0.000320524,278004,1364456,0.4045491890001358,55.72985917700021,0,0,0,0.00017008406575769186,0.5763157070614398,53.5936162120197,0,0,0,0,0,0,0,0,1,3.415024195,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.531462158,0,4,4,2,19.442359228999997,0,4,4,0.018400447000203712,0.15499917100009952,53.017552988000034,2.1014214360000096,0.0013072360000023764,0.03076880000003257,
sparse,split,4,-1,5,critical_rank_v1,node_fixed,4,3,0,compute_node_peer;front;optimization;repair,57.991263724999726,71.25728626599994,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,29.269136935,8.590692663,17.612453082,11.552425668,3.485732807,11.177535465,1.3323619709999999,6.989288091999999,7.362491117999999,4.007758106,23,1791,4,0.025912900000000003,0.000184143,303360,1502456,0.4039152809998541,58.39586007499997,0,0,0,0.0001539801014587283,0.5674971180269495,56.271751458989456,0,0,0,0,0,0,0,0,1,3.250101282,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17.612425782,0,4,4,2,19.768137047,0,4,4,0.017210151999961454,0.1480160649998652,55.70449290400006,2.09135003099982,0.0007985899999312096,0.029395983000085835,
