route,node_cpu_bind,node_affinity_layout,kernel_scheduler,global_numbering,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_checkpoint_checks,coop_checkpoint_restarts,coop_checkpoint_grants,coop_checkpoint_seconds,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,coop_stage_waits,coop_stage_early_epochs,coop_stage_early_cores,coop_stage_reclaims,coop_stage_shrinks,coop_stage_unchanged,coop_stage_no_change,coop_stage_wait_seconds,coop_stage_idle_core_seconds,coop_stage_early_core_seconds,coop_stage_wait_sum_seconds,coop_work_net_gain_estimate_seconds,coop_work_checks,coop_work_unknown,coop_work_short,coop_work_cost,coop_work_deferred,coop_work_no_capacity,coop_work_grants,coop_work_already,coop_work_reserved_cores,coop_work_gain_estimate_seconds,coop_work_restart_estimate_seconds,coop_work_competition_checks,coop_work_shared_grants,coop_work_unreserved_cores,coop_work_repeat_grants,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds,id_prefix_scan_max_seconds,id_neighbor_offsets_max_seconds
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,5,4.154330082999998,0.3284158660000003,0.10515566599999815,1.8713409439999964,1.4997153595600587,1.4634555006821606,48739264,12953248,,-0.9998966348662433,0.9479580409113229,0.9020920935328017,0.9019837594506868,0.9206281278205564,0.8874034033354553,0.8872446661775242,0.06434812775252234,19,3.010119454999998,557248,1618,3232,19,2.249382867999998,1.4429974568083275,1.412275737278265,1.0211201978550646,1.3841263538895574,1.3557895100168698,1.0241168570838024,0,0,0,1.317659789,0.477752903,0.66704148,584,0.116654918,0.004285313999999999,0.572502446,0.231962416,0.516300712,0.08628002900000002,0.32447438700000003,0.35443975899999997,0.20632472799999999,2797,59290758,59290758,0,34004,3.010119454999998,2.0071271763749996,1.0057428602031253,0.024418337270617485,0.0007430315017700195,13,4,16,584,72,96.90900211200001,710.2186335079998,153.32740784900002,0,0,0,0,0,0,0,0,0,0,128,19.838852262000003,79.35540904800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.96612963900001,312.77352066799995,96.90900211200001,0,4,13,256,79.52242594800003,318.08970379200014,0,0,4,4,6557,72,72,0.00031871721148490906,43.19864867068827,0.036523494869470596,1.1279048714786768,19,2.566713528,0,0,0,0,0,0,0,0,122.18541900627315,0,0,8.261091518436263,6557,3229,56,46,0,1673,72,1481,387,20.740447504872527,0.8738974610000001,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,6,4.638294032000033,0.4738303199999905,0.22518956299995807,1.8698859929999685,1.49719391899435,1.4634555006821606,48739264,12953248,,-0.9994891900835097,0.9510777934430924,0.8953384944018802,0.8953802563097816,0.9317282046802663,0.881971845216605,0.8820080258770104,0.06506942254618384,1,3.002832284999897,531584,1602,3200,7,2.3144586029999914,1.4838974300567949,1.429755853514735,1.0382157112637087,1.415068442191999,1.4034516401396624,1.0079444684079188,0,0,0,1.306498474,0.539367941,0.637385446,587,0.103234454,0.00694178,0.55623144,0.232892588,0.539740434,0.08147505900000002,0.334736685,0.396655698,0.19596273999999994,2797,59290758,59290758,0,34004,3.002832284999897,2.0056401825468737,0.9992243748203138,0.02613852173089981,0.002578672021627426,13,4,16,587,75,96.871336386,707.58512875,152.67844809099992,0,0,0,0,0,0,0,0,0,0,128,19.723441474,78.893765896,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,53.401341783999996,310.4767035219999,96.871336386,0,4,13,256,79.55366483300004,318.21465933200017,0,0,4,4,6557,75,75,0.000295514240860939,40.94426639378071,0.09771835617721081,1.1557117775082588,1,2.0974157460000002,0,0,0,0,0,0,0,0,122.3941415771842,0,0,7.982651453345054,6557,3229,53,24,0,1704,75,1472,420,20.249639666690115,0.8835841900000001,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,7,4.457849411999973,0.4159694940000236,0.1235785600000554,1.7638028879999865,1.4661813185113712,1.4634555006821606,48739264,12953248,,-0.9998861770177451,0.9438940759120877,0.8823808471399692,0.8824030526859161,0.9258078898733636,0.8632670317986666,0.8632881448279757,0.06743277707302153,90,2.9431542880000734,537472,1602,3200,90,2.236119899000073,1.4545777553258596,1.4374874433885583,1.0105037867790105,1.3997149470145855,1.3784560343674572,1.0161666635627182,0,0,0,1.299626638,0.472167125,0.678131776,585,0.103564054,0.000744949,0.532637617,0.236023763,0.575086866,0.09117154299999998,0.34113921699999994,0.35710689100000004,0.23060676799999996,2797,59290758,59290758,0,34004,2.9431542880000734,2.0073603795390653,0.9369075967578118,0.02464412711560726,0.01844368316233158,13,4,16,585,73,94.90178170199997,705.3457145540002,152.610983213,0,0,0,0,0,0,0,0,0,0,128,19.869052551,79.476210204,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,53.17988918399996,307.62133843799995,94.90178170199997,0,4,13,256,79.56204147799995,318.2481659119998,0,0,4,4,6557,73,73,0.000261843204498291,37.08375322446227,0.044310495257377625,1.1821702755987644,90,2.752771923,0,0,0,0,0,0,0,0,122.65165617875755,0,0,8.554912389870331,6557,3229,55,37,0,1740,73,1423,414,21.551197087740658,0.9278430769999999,,,,,,,,,,
a_window,none,shared_pool,node_window,eager_v1,sparse,split,128,-1,8,4.078381896999986,0.3656401560000404,0.12310424099996453,1.8294030839999778,1.466588532403007,1.4634555006821606,48739264,12953248,,-0.9999990599057907,0.9445791887567407,0.886135498060606,0.88615057311539,0.9234723882625909,0.8713409362358404,0.8713465978877714,0.06890186649086716,19,2.9337067309999156,557248,1618,3232,19,2.211068847999968,1.4525773437604013,1.4368991702459848,1.0101776901123032,1.421260926483722,1.4034516401396624,1.0125047291440346,0,0,0,1.370583063,0.456315101,0.667950732,584,0.118146524,0.018614382,0.567685418,0.23402826,0.578157439,0.08050105500000003,0.323919173,0.36093631099999995,0.21295357999999992,2797,59290758,59290758,0,34004,2.9337067309999156,2.0003611552812526,0.9340686367968791,0.005375329405069351,0.0007696263492107391,13,4,16,584,72,94.535887626,704.0435742820001,152.376921664,0,0,0,0,0,0,0,0,0,0,128,19.774062087999997,79.09624835199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,53.76778968199999,309.60704635400003,94.535887626,0,4,13,256,78.83506989400001,315.34027957600006,0,0,4,4,6557,72,72,0.00026526302099227905,39.95920062996447,0.04081782326102257,1.2264567632228136,19,2.446783461,0,0,0,0,0,0,0,0,122.17807187139988,0,0,8.536425586870328,6557,3229,56,28,0,1753,72,1419,396,21.373424893740655,0.8951434300000002,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,1,3.8840278049997323,0.29065281200018944,0.09888899499992476,,1.443535135860917,1.4634555006821606,48739264,12953248,,,0.9576408743758658,0.9102883683839121,0.9101801669247465,0.9383420951058468,0.8983723265525327,0.8982243031657107,0.05974916750010396,19,2.766165388999525,557248,1618,3232,2,2.1551049529998636,1.4428377095026261,1.4368991702459848,1.0044712404682898,1.408859705184099,1.38013681477481,1.0242678058114598,0,0,0,1.229638527,0.469789703,0.654187095,585,0.100695096,0.000504945,0.495501633,0.231752512,0.47194063,0.07692888299999999,0.34218227,0.310079421,0.173251947,2797,59290758,59290758,0,34004,2.766165388999525,1.9162438933984092,,0.004287950694561005,0.0007287636399269104,13,4,16,585,73,89.821192404,668.2918706040001,144.61766955000004,0,0,0,0,0,0,0,0,0,0,128,19.039150189000004,76.15660075600002,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,52.19836439399999,298.61464997999985,89.821192404,0,4,13,256,73.38015496699998,293.5206198679999,0,0,4,4,6557,73,73,0.0002678949385881424,39.820308001711965,0.029517078772187233,1.0957231298089027,19,2.568986712,0,0,0,0,0,0,0,0,119.46819737367332,0,0,7.445348013667033,6557,3229,55,42,0,1716,73,1442,375,19.398517547334077,0.94445538,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,2,4.091468425999665,0.36250839900003484,0.10211713700073233,,1.5173978840112363,1.4634555006821606,48739264,12953248,,,0.9598554826018638,0.9088135829724147,0.9086835954462753,0.9402903631844993,0.898738196608867,0.8985592171178173,0.05643657954937133,1,2.903107244000239,531584,1602,3200,1,2.219320922999941,1.4812526502753123,1.429755853514735,1.0374929111001159,1.4153720730347,1.4034516401396624,1.0091399691283025,0,0,0,1.268925183,0.415184372,0.713507508,585,0.098989408,0.008561351,0.536295728,0.234414351,0.498611655,0.08561859700000005,0.28750891,0.323329498,0.172897944,2797,59290758,59290758,0,34004,2.903107244000239,1.913214243007829,,0.11236454173922539,0.0007966700941324234,13,4,16,585,73,97.27711594799996,674.5500876080005,144.31824291499998,0,0,0,0,0,0,0,0,0,0,128,19.22394930399999,76.89579721599996,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,51.686945912999995,304.0248996,97.27711594799996,0,4,13,256,73.40734769800002,293.6293907920001,0,0,4,4,6557,73,73,0.00024705566465854645,39.57881564833224,0.029354631900787354,1.1185409147292376,1,1.9287176490000002,0,0,0,0,0,0,0,0,119.45239951461554,0,0,8.547757362367031,6557,3229,55,24,0,1744,73,1432,393,21.395443456734053,0.8924821830000003,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,3,3.8829140600000756,0.2894793320001554,0.0999758290004138,,1.4620233730436076,1.4634555006821606,48739264,12953248,,,0.9579698362984596,0.907802072983553,0.9077811399960399,0.936457631071405,0.8957276102077532,0.8956955570073373,0.05978897413896297,19,2.8008391220000703,557248,1618,3232,2,2.1452635650002776,1.4512850427956012,1.429755853514735,1.0158127116037394,1.4013759505187604,1.3823458404530453,1.0171609008185607,0,0,0,1.272879361,0.412107328,0.67134275,584,0.10039975799999999,0.0027952590000000005,0.507104852,0.236397824,0.527750175,0.08388492199999999,0.297024893,0.34059619699999993,0.177738909,2797,59290758,59290758,0,34004,2.8008391220000703,1.9157280065703368,,0.02378721907734871,0.0007424894720315933,13,4,16,584,72,92.59684145999998,670.7385032799999,144.53541545499994,0,0,0,0,0,0,0,0,0,0,128,19.337168937999998,77.34867575199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,51.720870717,299.4803243280001,92.59684145999998,0,4,13,256,73.4773758,293.9095032,0,0,4,4,6557,72,72,0.0003204513341188431,38.66445600427687,0.05132187902927399,1.0740223098546267,19,2.390345046,0,0,0,0,0,0,0,0,119.67520504072309,0,0,7.756208624675824,6557,3229,56,39,0,1723,72,1438,384,19.743184153351653,0.877691726,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,4,3.836535984999955,0.29209441299963146,0.09883958000000348,,1.4669012135682038,1.4634555006821606,48739264,12953248,,,0.9602115833192988,0.9054232908396128,0.9053012116482356,0.9398037271028642,0.8928788272955936,0.8927272913469789,0.05691094894833541,19,2.8131490520004263,557248,1618,3232,7,2.1672377400000187,1.4520554168826134,1.412275737278265,1.0297589877712376,1.405427536967407,1.357998535695105,1.0399042252563737,0,0,0,1.237046387,0.415197226,0.617532412,583,0.092972846,0.002646408,0.502873735,0.236276585,0.488671821,0.09181825500000002,0.292089834,0.32315347800000005,0.18684331699999995,2797,59290758,59290758,0,34004,2.8131490520004263,1.9177494884999824,,0.005501024425029755,0.0007296092808246613,13,4,16,583,71,89.062612011,667.9510920950001,144.72212002100008,0,0,0,0,0,0,0,0,0,0,128,19.528410666999996,78.11364266799998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,51.91337278400003,296.716103147,89.062612011,0,4,13,256,73.28033656999997,293.1213462799999,0,0,4,4,6557,71,71,0.00026576220989227295,42.121279617771506,0.031003279611468315,1.0745360143482685,19,2.5247514239999997,0,0,0,0,0,0,0,0,119.67674018628895,0,0,7.517965113931865,6557,3229,57,22,0,1792,71,1386,375,19.256409915863742,0.8776199219999999,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,5,4.179349562999995,0.3357745580000042,0.09954242099999533,,1.4908594569679066,1.4634555006821606,48739264,12953248,,,0.9578673777098922,0.9056715707640286,0.9056211533812776,0.9395172417479053,0.8950497611318737,0.8949707458364814,0.05931878511331387,19,2.8633518410000036,557248,1618,3232,19,2.1590848949999994,1.477522470673671,1.429755853514735,1.0338774267991138,1.414279356578308,1.4034516401396624,1.007838088241389,0,0,0,1.272008498,0.439043734,0.627020856,580,0.10020616900000001,0.000592309,0.514096188,0.231107847,0.500759566,0.08704935200000001,0.303055712,0.316985279,0.17530958599999996,2797,59290758,59290758,0,34004,2.8633518410000036,1.920604807929687,,0.004494065418839455,0.0007926095277070999,13,4,16,580,68,90.807219978,671.4805059419999,145.16832149099992,0,0,0,0,0,0,0,0,0,0,128,19.792237623999995,79.16895049599998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,51.148645704999986,295.4018027980001,90.807219978,0,4,13,256,74.22743816199997,296.9097526479999,0,0,4,4,6557,68,68,0.00028816983103752136,38.68219554796815,0.029013298451900482,1.1470625437796116,19,2.723821956,0,0,0,0,0,0,0,0,119.5357329659164,0,0,8.064786246142859,6557,3229,60,37,0,1777,68,1386,369,19.908925252285698,0.7748381900000002,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,6,3.9298672369999963,0.30619059899999,0.10010479599998234,,1.4857052347521909,1.4634555006821606,48739264,12953248,,,0.9568010067687269,0.9091614707405715,0.9091258278568122,0.9355555610852233,0.8968702909427495,0.8968025380725512,0.05873402074431424,1,2.8506043470000577,531584,1602,3200,1,2.1665020390000223,1.4833038293433616,1.429755853514735,1.038473675806279,1.4161281639852226,1.3784560343674572,1.0308529532919608,0,0,0,1.300736069,0.404862489,0.674224972,579,0.10823845200000001,0.007066459000000001,0.573468475,0.231011588,0.485917799,0.07964419799999999,0.2782355140000001,0.308593535,0.17341456699999996,2797,59290758,59290758,0,34004,2.8506043470000577,1.9186876914218627,,0.004079531878232956,0.0009946171194314957,13,4,16,579,67,93.77826209100003,673.576976795,144.94967867600005,0,0,0,0,0,0,0,0,0,0,128,19.305044590999994,77.22017836399998,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,52.143827619999996,302.353572571,93.77826209100003,0,4,13,256,73.500806465,294.00322586,0,0,4,4,6557,67,67,0.00023076869547367096,40.27514524385333,0.10597877763211727,1.106920100748539,1,2.815262418,0,0,0,0,0,0,0,0,119.55362647399306,0,0,7.9800643580923065,6557,3229,61,51,0,1814,67,1335,369,19.74476950818461,0.7786601980000002,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,7,4.030141342999968,0.2941450910000185,0.1015292680000357,,1.4952183197852966,1.4634555006821606,48739264,12953248,,,0.9608823497297179,0.9106034900744038,0.9105521397321901,0.9419554750486001,0.9001001526567064,0.9000197625980446,0.05877127536316026,19,2.865762208000092,557248,1618,3232,1,2.1584514150000587,1.4893578804387648,1.429755853514735,1.042951769603473,1.4014363114748978,1.4034516401396624,0.9985410025596213,0,0,0,1.265637271,0.427264829,0.657932973,580,0.09058878800000002,0.000509326,0.517428136,0.230878105,0.482440912,0.08020916000000002,0.30197531299999997,0.308212606,0.18308713100000001,2797,59290758,59290758,0,34004,2.865762208000092,1.9166179079531318,,0.023933256044983864,0.0005903672426939011,13,4,16,580,68,92.13195912600003,669.9895370900002,144.46439449100004,0,0,0,0,0,0,0,0,0,0,128,19.429657965000015,77.71863186000006,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,52.050524438000004,300.33405687800007,92.13195912600003,0,4,13,256,72.98421208799998,291.9368483519999,0,0,4,4,6557,68,68,0.00027633272111415863,43.022068155929446,0.03133590705692768,1.1005724743008614,19,2.379224862,0,0,0,0,0,0,0,0,120.35912498272955,0,0,7.782571740289012,6557,3229,60,57,0,1769,68,1374,363,19.71164712857802,0.8661875580000001,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,natural,128,-1,8,3.8971493220000184,0.34818591000009746,0.10174422700015384,,1.4586577457640857,1.4634555006821606,48739264,12953248,,,0.9615413695576408,0.9103688819759596,0.9102756514123244,0.9418505807721222,0.8966187462903064,0.8964796414094058,0.05609401342246171,19,2.793383373000097,557248,1618,3232,2,2.110219532999963,1.429106308556151,1.412275737278265,1.0130108096926058,1.3945588450628073,1.3557895100168698,1.0335318138057321,0,0,0,1.23715556,0.412610097,0.657966205,584,0.099111104,0.0007289899999999999,0.542121568,0.230336184,0.48966085,0.09169285100000003,0.29024095,0.33114808299999987,0.17286397799999997,2797,59290758,59290758,0,34004,2.793383373000097,1.9150368762734296,,0.0036141034215688705,0.0008501894772052765,13,4,16,584,72,92.63390208599999,669.6215697739999,144.24691692199997,0,0,0,0,0,0,0,0,0,0,128,19.070165945000003,76.28066378000001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,51.670932209,299.3176309219999,92.63390208599999,0,4,13,256,73.505818768,294.023275072,0,0,4,4,6557,72,72,0.00025383196771144867,40.99861306138337,0.03833279572427273,1.08963230997324,19,2.348154504,0,0,0,0,0,0,0,0,119.52800813131034,0,0,7.984108447283518,6557,3229,56,62,0,1770,72,1368,402,20.07419563856703,0.8464946859999999,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,1,4.0382205290002275,0.4526570950001769,0.09967987900017761,1.7024161869999261,1.458838891810337,1.4634555006821606,48739264,12953248,,-0.9999996814219269,0.945687595880236,0.8982284504825366,0.8981174592236074,0.9233713560559526,0.8835318387973676,0.883378725054761,0.06663945685084054,19,2.807568110999455,557248,1618,3232,2,2.173410107000109,1.4421367857900518,1.429755853514735,1.008757857810111,1.4134509790105614,1.332090506273194,1.0688230598695385,0,0,0,1.239325956,0.402719022,0.683488906,583,0.09737857200000001,0.013217583,0.51948456,0.23255398,0.509306479,0.08627255699999999,0.29037716900000005,0.3480660149999999,0.171643546,2797,59290758,59290758,0,34004,2.807568110999455,1.9245223902109032,0.8838301166250098,0.00425368919968605,0.0006069466471672058,13,4,16,583,71,93.67808959799997,674.8026719580001,145.28114558999997,0,0,0,0,0,0,0,0,0,0,128,19.305826102,77.223304408,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,52.07051888800002,301.9601651499998,93.67808959799997,0,4,13,256,73.90480059999996,295.61920239999984,0,0,4,4,6557,71,71,0.000257907435297966,38.231738816946745,0.032403845340013504,1.0949732810258865,19,2.459431809,0,0,0,0,0,0,0,0,119.691046603024,0,0,7.75486207502198,6557,3229,57,33,0,1743,71,1424,381,19.688901026043958,0.8672942189999999,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,2,4.03113355000005,0.31907680199992683,0.09787310799993065,1.7726163520001137,1.4879092971414594,1.4634555006821606,48739264,12953248,,-0.9999997684081049,0.9591167192813996,0.9028803992488459,0.9027802902322354,0.9397987559563533,0.891404542822613,0.8912511493879322,0.05887160777011082,19,2.8438599500004784,557248,1618,3232,1,2.1348229960003664,1.4863095092130625,1.429755853514735,1.040826420625031,1.4230284098739145,1.4034516401396624,1.0149938510601624,0,0,0,1.255872897,0.503879639,0.644607036,581,0.097893426,0.0007030270000000001,0.523444829,0.232174706,0.500917706,0.09125910100000001,0.31281839800000005,0.32402389699999995,0.19195527200000004,2797,59290758,59290758,0,34004,2.8438599500004784,1.9113127093593967,0.932633480570324,0.005110081285238266,0.0009479708969593048,13,4,16,581,69,86.71151285400003,663.11162123,144.10002709399993,0,0,0,0,0,0,0,0,0,0,128,19.283446242000004,77.13378496800001,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,51.50774466300001,292.742491506,86.71151285400003,0,4,13,256,73.30883618899999,293.23534475599996,0,0,4,4,6557,69,69,0.0002572871744632721,41.37431780062616,0.028896667063236237,1.2127563077956438,19,2.578367709,0,0,0,0,0,0,0,0,119.44564346596599,0,0,7.600406901112088,6557,3229,59,43,0,1753,69,1404,363,19.18846127422418,0.8237466319999999,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,3,3.9765972279997186,0.2916680680000354,0.0996664769995732,1.7390828289999263,1.471526675431634,1.4634555006821606,48739264,12953248,,-0.9999997581303672,0.9585256559150237,0.9157270456455247,0.9155912084410274,0.9398997865382256,0.9052916899764744,0.9051229103767885,0.05889788859024151,1,2.7994858859997294,531584,1602,3200,1,2.1120634979997703,1.465328889737025,1.429755853514735,1.0256836704577559,1.4026566187311154,1.3807851157890747,1.0182086825263972,0,0,0,1.205890931,0.393599231,0.614393376,584,0.094404132,0.009254552,0.517416994,0.230492519,0.491217396,0.07716573400000001,0.2816624240000001,0.3064565489999999,0.17282330300000004,2797,59290758,59290758,0,34004,2.7994858859997294,1.9024363830703734,0.897178350648467,0.10619573295116425,0.0007160715758800507,13,4,16,584,72,92.762335257,663.8888246009998,142.781622336,0,0,0,0,0,0,0,0,0,0,128,18.850805505,75.40322202,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,51.526428969,298.86805113299994,92.762335257,0,4,13,256,72.404387862,289.617551448,0,0,4,4,6557,72,72,0.0002486295998096466,35.97089455649257,0.15863119438290596,1.064453735947609,1,2.035009197,0,0,0,0,0,0,0,0,119.47454495541751,0,0,7.637231393898904,6557,3229,56,67,0,1717,72,1416,396,19.5745268917978,0.8948867959999998,,,,,,,,,,
a_bound,cores,disjoint,node_window,eager_v1,sparse,split,128,-1,4,4.169030107000253,0.29352789299991855,0.0985989290006728,1.8209127969998917,1.53651499881526,1.4634555006821606,48739264,12953248,,-0.999889721126206,0.9559539504057322,0.9096805634975359,0.9095949726481692,0.9361457010761676,0.9001127748505098,0.899990011057491,0.06044844401709014,1,2.950026637999599,531584,1602,3200,1,2.2630401759997767,1.4924817915129782,1.3785760901108395,1.0845927532536588,1.4229823435097058,1.3531963059598109,1.0577181637988031,0,0,0,1.267283606,0.441330425,0.706271135,587,0.098403362,0.006867976,0.513993173,0.238160286,0.487338042,0.08520354999999998,0.293968146,0.33146910900000004,0.18570916300000004,2797,59290758,59290758,0,34004,2.950026637999599,1.919946528523468,1.0312502913203154,0.0056639984250068665,0.0006687436252832413,13,4,16,587,75,95.77602174900002,676.337396325,145.14034364400004,0,0,0,0,0,0,0,0,0,0,128,19.390240077999998,77.56096031199999,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,52.799631641000005,306.9745483129999,95.77602174900002,0,4,13,256,72.95047192500002,291.80188770000007,0,0,4,4,6557,75,75,0.0002451092004776001,42.71467754803598,0.07232419587671757,1.2175815217196941,1,2.285188173,0,0,0,0,0,0,0,0,119.6416301485151,0,0,6.881816726581318,6557,3229,53,29,0,1784,75,1387,393,18.174873677162633,0.9153100560000001,,,,,,,,,,
