algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,128,-1,4,121,node_native,2.033814166999946,0,0,2.1754289157688618,0,1.8835062347352505,0,0,120,1,0,0.6360313091427088
sparse,natural,128,-1,4,122,node_native,1.9921959290009,0,0,2.1703056432306767,0,0,0,0,120,0,0,0.6380342375487089
sparse,natural,128,-1,4,123,node_native,1.8427321150002172,0,0,2.0195352509617805,0,0,0,0,120,0,0,0.6365621164441109
sparse,natural,128,-1,4,124,node_native,2.0141470959993057,0,0,2.156482830643654,0,0,0,0,124,0,0,0.6384789869189262
sparse,natural,128,-1,4,125,node_native,1.210396452000623,0,0,1.5442226268351078,0,0,0,0,124,0,0,0.6337672900408506
sparse,natural,128,-1,4,126,node_native,2.223679976999847,0,0,2.3652104008942842,0,5.260836124420166,0,0,124,1,0,0.6398352030664682
sparse,natural,128,-1,4,127,node_native,1.3222346500006097,0,0,1.6413173414766788,0,0,0,0,124,0,0,0.6349409837275743
sparse,natural,128,-1,5,0,node_native,1.4669501550000064,0,0,1.7044610679149628,0,0,0,0,0,0,0,0.6334329508244991
sparse,natural,128,-1,5,1,node_native,2.798287088999956,0,0,2.748323805630207,0,0,0,0,0,0,0,0.6352299116551876
sparse,natural,128,-1,5,2,node_native,2.700784691999928,0,0,2.7986821942031384,0,5.4919101521372795,0,0,0,1,0,0.6356934569776058
sparse,natural,128,-1,5,3,node_native,1.9602880309999762,0,0,2.1126267295330763,0,0,0,0,0,0,0,0.6345066241919994
sparse,natural,128,-1,5,4,node_native,1.6920834760000218,0,0,1.8743417505174875,0,0,0,0,4,0,0,0.6346200872212648
sparse,natural,128,-1,5,5,node_native,2.65350367100001,0,0,2.702280355617404,0,0,0,0,4,0,0,0.6364574879407883
sparse,natural,128,-1,5,6,node_native,2.117262842999992,0,0,2.238051511347294,0,0,0,0,4,0,0,0.6366588491946459
sparse,natural,128,-1,5,7,node_native,2.9188678760000073,0,0,2.938002808019519,0,5.9980117958039045,0,0,4,1,0,0.6378804035484791
sparse,natural,128,-1,5,8,node_native,2.499839475000016,0,0,2.5862000081688166,0,3.4055741541087627,0,0,8,1,0,0.6365472432225943
sparse,natural,128,-1,5,9,node_native,1.856613281000051,0,0,2.003082577139139,0,0,0,0,8,0,0,0.6354878880083561
sparse,natural,128,-1,5,10,node_native,2.1331339749999927,0,0,2.278747759759426,0,0,0,0,8,0,0,0.635158684104681
sparse,natural,128,-1,5,11,node_native,2.23392178200001,0,0,2.3415811397135258,0,0,0,0,8,0,0,0.6360076759010553
sparse,natural,128,-1,5,12,node_native,1.6196938230000058,0,0,1.815893279388547,0,0,0,0,12,0,0,0.6352854575961828
sparse,natural,128,-1,5,13,node_native,2.434828424000017,0,0,2.534209158271551,0,0,0,0,12,0,0,0.6362009886652231
sparse,natural,128,-1,5,14,node_native,1.6062042890000043,0,0,1.791664345189929,0,0,0,0,12,0,0,0.6389328259974718
sparse,natural,128,-1,5,15,node_native,2.4502974849999646,0,0,2.603465300053358,0,5.005887603387237,0,0,12,1,0,0.6352274566888809
sparse,natural,128,-1,5,16,node_native,1.4543850390000443,0,0,1.7190622445195913,0,0,0,0,16,0,0,0.6311481669545174
sparse,natural,128,-1,5,17,node_native,1.6548166149999872,0,0,1.8508940022438765,0,0,0,0,16,0,0,0.6334451735019684
sparse,natural,128,-1,5,18,node_native,1.7728114759999585,0,0,1.979312140494585,0,0,0,0,16,0,0,0.6348902303725481
sparse,natural,128,-1,5,19,node_native,3.0856690060000176,0,0,3.0037205945700407,0,10.385679826140404,0,0,16,1,0,0.6372983567416668
sparse,natural,128,-1,5,20,node_native,1.8598875899999427,0,0,2.0184125676751137,0,0,0,0,20,0,0,0.6340489462018013
sparse,natural,128,-1,5,21,node_native,2.420321489000031,0,0,2.5344325825572014,0,6.438186569139361,0,0,20,1,0,0.6363124176859856
sparse,natural,128,-1,5,22,node_native,1.7121778440000242,0,0,1.916792705655098,0,0,0,0,20,0,0,0.6364331804215908
sparse,natural,128,-1,5,23,node_native,1.2705997280000076,0,0,1.5220317859202623,0,0,0,0,20,0,0,0.6324280239641666
sparse,natural,128,-1,5,24,node_native,1.433411265999979,0,0,1.69749616086483,0,0,0,0,24,0,0,0.6318150889128447
sparse,natural,128,-1,5,25,node_native,1.7215252519999922,0,0,1.9272008463740349,0,0,0,0,24,0,0,0.6347705107182264
sparse,natural,128,-1,5,26,node_native,1.3402702100000283,0,0,1.5656286757439375,0,0,0,0,24,0,0,0.6343534253537655
sparse,natural,128,-1,5,27,node_native,2.8733408009999835,0,0,2.8183615282177925,0,9.794278085231781,0,0,24,1,0,0.6375094875693321
sparse,natural,128,-1,5,28,node_native,1.5697027969999908,0,0,1.764363169670105,0,0,0,0,28,0,0,0.6341435145586729
sparse,natural,128,-1,5,29,node_native,1.3437910989999864,0,0,1.6593542844057083,0,0,0,0,28,0,0,0.6312744338065386
sparse,natural,128,-1,5,30,node_native,2.4658626780000077,0,0,2.374437764286995,0,4.661852018907666,0,0,28,1,0,0.634724322706461
sparse,natural,128,-1,5,31,node_native,1.9420409050000558,0,0,2.1456470657140017,0,0,0,0,28,0,0,0.6373984403908253
sparse,natural,128,-1,5,32,node_native,2.2848601690000123,0,0,2.420907322317362,0,0,0,0,32,0,0,0.6344707384705544
sparse,natural,128,-1,5,33,node_native,1.8433161309999946,0,0,2.014789544045925,0,0,0,0,32,0,0,0.6341248154640198
sparse,natural,128,-1,5,34,node_native,1.8807323519999954,0,0,2.0482833236455917,0,0,0,0,32,0,0,0.635699812322855
sparse,natural,128,-1,5,35,node_native,2.3620718550000106,0,0,2.455459812656045,0,2.647195039317012,0,0,32,1,0,0.6378899961709976
sparse,natural,128,-1,5,36,node_native,2.519166696000042,0,0,2.5722711328417063,0,3.9415142945945263,0,0,36,1,0,0.6368666458874941
sparse,natural,128,-1,5,37,node_native,2.0924779739999337,0,0,2.2201223988085985,0,0,0,0,36,0,0,0.6340385135263205
sparse,natural,128,-1,5,38,node_native,2.161460376000008,0,0,2.280598022043705,0,0,0,0,36,0,0,0.6379701774567366
sparse,natural,128,-1,5,39,node_native,1.7145397000000173,0,0,1.902255680412054,0,0,0,0,36,0,0,0.634523618966341
sparse,natural,128,-1,5,40,node_native,1.770724423000047,0,0,1.9645868819206953,0,0,0,0,40,0,0,0.6332230791449547
sparse,natural,128,-1,5,41,node_native,2.299818043999977,0,0,2.371527262032032,0,0,0,0,40,0,0,0.6366784870624542
sparse,natural,128,-1,5,42,node_native,2.9684078469999235,0,0,2.880330568179488,0,4.452859690412879,0,0,40,1,0,0.6386805754154921
sparse,natural,128,-1,5,43,node_native,2.756410260000024,0,0,2.820593174546957,0,0,0,0,40,0,0,0.6386570539325476
sparse,natural,128,-1,5,44,node_native,1.5579672389999928,0,0,1.734123956412077,0,0,0,0,44,0,0,0.6329795233905315
sparse,natural,128,-1,5,45,node_native,1.6100457360000462,0,0,1.82762879319489,0,0,0,0,44,0,0,0.6317141689360142
sparse,natural,128,-1,5,46,node_native,1.916261449000018,0,0,2.085841340944171,0,0,0,0,44,0,0,0.6338520348072052
sparse,natural,128,-1,5,47,node_native,2.231041426999923,0,0,2.3849366437643766,0,4.52165274694562,0,0,44,1,0,0.6365141682326794
sparse,natural,128,-1,5,48,node_native,1.7980486719999647,0,0,1.9376222733408213,0,0,0,0,48,0,0,0.6352260429412127
sparse,natural,128,-1,5,49,node_native,2.593070427999976,0,0,2.6655420400202274,0,4.205567071214318,0,0,48,1,0,0.6369903031736612
sparse,natural,128,-1,5,50,node_native,2.1037200389999953,0,0,2.2200967334210873,0,0,0,0,48,0,0,0.6365987192839384
sparse,natural,128,-1,5,51,node_native,2.3153756660000226,0,0,2.437052560970187,0,0,0,0,48,0,0,0.6372658461332321
sparse,natural,128,-1,5,52,node_native,2.1997544840000103,0,0,2.315649440512061,0,0,0,0,52,0,0,0.6361519265919924
sparse,natural,128,-1,5,53,node_native,2.5418705140000384,0,0,2.5950222816318274,0,2.349641801789403,0,0,52,1,0,0.6358939632773399
sparse,natural,128,-1,5,54,node_native,2.350366051000009,0,0,2.4425706155598164,0,0,0,0,52,0,0,0.6340222433209419
sparse,natural,128,-1,5,55,node_native,2.0990981110000178,0,0,2.243634093552828,0,0,0,0,52,0,0,0.6357914227992296
sparse,natural,128,-1,5,56,node_native,2.71996908899996,0,0,2.782390795648098,0,6.166448710486293,0,0,56,1,0,0.638784009963274
sparse,natural,128,-1,5,57,node_native,2.026202726999969,0,0,2.1595349572598934,0,0,0,0,56,0,0,0.6360681410878897
sparse,natural,128,-1,5,58,node_native,1.8646011129999636,0,0,2.0637113098055124,0,0,0,0,56,0,0,0.6355326548218727
sparse,natural,128,-1,5,59,node_native,1.9150963360000048,0,0,2.068457281216979,0,0,0,0,56,0,0,0.6348347067832947
sparse,natural,128,-1,5,60,node_native,1.631231955999965,0,0,1.8243566062301397,0,0,0,0,60,0,0,0.6361090932041407
sparse,natural,128,-1,5,61,node_native,1.7469804440000303,0,0,1.926598010584712,0,0,0,0,60,0,0,0.6334280837327242
sparse,natural,128,-1,5,62,node_native,2.1458421190000365,0,0,2.290574474260211,0,3.4070955477654934,0,0,60,1,0,0.6372148636728525
sparse,natural,128,-1,5,63,node_native,1.7996391829999823,0,0,1.985073370859027,0,0,0,0,60,0,0,0.6341230906546116
sparse,natural,128,-1,5,64,node_native,2.1474674660000233,0,0,2.279810432344675,0,2.696515627205372,0,0,64,1,0,0.6335926465690136
sparse,natural,128,-1,5,65,node_native,1.7050022200000114,0,0,1.897662177681923,0,0,0,0,64,0,0,0.6335555054247379
sparse,natural,128,-1,5,66,node_native,1.7818020560000036,0,0,2.0092416629195213,0,0,0,0,64,0,0,0.6355105936527252
sparse,natural,128,-1,5,67,node_native,1.870165186999941,0,0,2.033690892159939,0,0,0,0,64,0,0,0.6343202758580446
sparse,natural,128,-1,5,68,node_native,1.6918372400000123,0,0,1.87982021830976,0,0,0,0,68,0,0,0.6358390375971794
sparse,natural,128,-1,5,69,node_native,1.9564904650000017,0,0,2.1074363850057125,0,0,0,0,68,0,0,0.6349810268729925
sparse,natural,128,-1,5,70,node_native,2.8427344850000225,0,0,2.7464484851807356,0,6.544436210766435,0,0,68,1,0,0.6365454066544771
sparse,natural,128,-1,5,71,node_native,2.2259332309999706,0,0,2.0706133730709553,0,0,0,0,68,0,0,0.6340654753148556
sparse,natural,128,-1,5,72,node_native,2.279011156999985,0,0,2.3980826884508133,0,0,0,0,72,0,0,0.6360764689743519
sparse,natural,128,-1,5,73,node_native,2.140771835999999,0,0,2.2503889836370945,0,0,0,0,72,0,0,0.6347939521074295
sparse,natural,128,-1,5,74,node_native,2.4473092879999854,0,0,2.5414049960672855,0,1.7561193332076073,0,0,72,1,0,0.6342425644397736
sparse,natural,128,-1,5,75,node_native,2.2638465370000063,0,0,2.3903682474046946,0,0,0,0,72,0,0,0.6373921260237694
sparse,natural,128,-1,5,76,node_native,1.7665811729999632,0,0,1.959005557000637,0,0,0,0,76,0,0,0.6322362534701824
sparse,natural,128,-1,5,77,node_native,2.2589641769999957,0,0,2.3586120530962944,0,0,0,0,76,0,0,0.6353823728859425
sparse,natural,128,-1,5,78,node_native,2.544310749999994,0,0,2.6266060434281826,0,3.646559167653322,0,0,76,1,0,0.6401550751179457
sparse,natural,128,-1,5,79,node_native,2.196000589999983,0,0,2.3466820996254683,0,0,0,0,76,0,0,0.6375029608607292
sparse,natural,128,-1,5,80,node_native,2.118469048999998,0,0,2.2430148124694824,0,0,0,0,80,0,0,0.6350332070142031
sparse,natural,128,-1,5,81,node_native,2.1337497750000125,0,0,2.261868542060256,0,0,0,0,80,0,0,0.6352688893675804
sparse,natural,128,-1,5,82,node_native,2.600955809000027,0,0,2.6757455449551344,0,5.3250255938619375,0,0,80,1,0,0.6369264088571072
sparse,natural,128,-1,5,83,node_native,1.4878392570000187,0,0,1.7473456896841526,0,0,0,0,80,0,0,0.6337227504700422
sparse,natural,128,-1,5,84,node_native,2.2641763419999847,0,0,2.3931473065167665,0,5.186239494010806,0,0,84,1,0,0.6365930866450071
sparse,natural,128,-1,5,85,node_native,1.5904110860000173,0,0,1.7968184016644955,0,0,0,0,84,0,0,0.6352428533136845
sparse,natural,128,-1,5,86,node_native,1.54062163399999,0,0,1.760655965656042,0,0,0,0,84,0,0,0.6365203466266394
sparse,natural,128,-1,5,87,node_native,1.685672181000001,0,0,1.893222251906991,0,0,0,0,84,0,0,0.6360974032431841
sparse,natural,128,-1,5,88,node_native,1.8980581489999793,0,0,2.053176809102297,0,0,0,0,88,0,0,0.6358835268765688
sparse,natural,128,-1,5,89,node_native,1.5735651939999968,0,0,1.842637486755848,0,0,0,0,88,0,0,0.6310084015130997
sparse,natural,128,-1,5,90,node_native,2.8795746639999322,0,0,2.795974250882864,0,5.788965314626694,0,0,88,1,0,0.639902064576745
sparse,natural,128,-1,5,91,node_native,2.461624301000029,0,0,2.562453230842948,0,0,0,0,88,0,0,0.6377465333789587
sparse,natural,128,-1,5,92,node_native,1.8851089780000052,0,0,2.052173864096403,0,1.5835628975182772,0,0,92,1,0,0.6346857324242592
sparse,natural,128,-1,5,93,node_native,1.7845595989999765,0,0,1.990482633933425,0,0,0,0,92,0,0,0.631986640393734
sparse,natural,128,-1,5,94,node_native,1.5995084880000263,0,0,1.822860600426793,0,0,0,0,92,0,0,0.6320157628506422
sparse,natural,128,-1,5,95,node_native,1.6565654049999523,0,0,1.815326014533639,0,0,0,0,92,0,0,0.6362754106521606
sparse,natural,128,-1,5,96,node_native,2.0579738999999506,0,0,2.181874869391322,0,0,0,0,96,0,0,0.6346442271023989
sparse,natural,128,-1,5,97,node_native,2.631102496000011,0,0,2.7035136315971613,0,4.917954560369253,0,0,96,1,0,0.6368276719003916
sparse,natural,128,-1,5,98,node_native,2.16078098600002,0,0,2.3035820350050926,0,0,0,0,96,0,0,0.6358598005026579
sparse,natural,128,-1,5,99,node_native,1.7614898359999813,0,0,1.985767025500536,0,0,0,0,96,0,0,0.6358260996639729
sparse,natural,128,-1,5,100,node_native,1.7596759410000118,0,0,1.9196898229420185,0,0,0,0,100,0,0,0.6335849538445473
sparse,natural,128,-1,5,101,node_native,1.907880165999984,0,0,2.070137334987521,0,0,0,0,100,0,0,0.6341028604656458
sparse,natural,128,-1,5,102,node_native,2.4617297140000005,0,0,2.5164740290492773,0,5.632846416905522,0,0,100,1,0,0.6377867627888918
sparse,natural,128,-1,5,103,node_native,1.4227410389999875,0,0,1.6819793973118067,0,0,0,0,100,0,0,0.6309874225407839
sparse,natural,128,-1,5,104,node_native,2.2369792059999725,0,0,2.351629300042987,0,0,0,0,104,0,0,0.6354149468243122
sparse,natural,128,-1,5,105,node_native,2.4462197720000063,0,0,2.501564182341099,0,3.565278645604849,0,0,104,1,0,0.6371032483875751
sparse,natural,128,-1,5,106,node_native,1.5103333480000174,0,0,1.768808150663972,0,0,0,0,104,0,0,0.6304726675152779
sparse,natural,128,-1,5,107,node_native,2.0101443079999797,0,0,2.1958279460668564,0,0,0,0,104,0,0,0.6372540909796953
sparse,natural,128,-1,5,108,node_native,2.1978514850000295,0,0,2.267939757555723,0,3.176094112917781,0,0,108,1,0,0.6356072816997766
sparse,natural,128,-1,5,109,node_native,1.973230280000024,0,0,2.1150301061570644,0,0,0,0,108,0,0,0.634445508942008
sparse,natural,128,-1,5,110,node_native,1.6191394469999523,0,0,1.871098442003131,0,0,0,0,108,0,0,0.6320623029023409
sparse,natural,128,-1,5,111,node_native,1.4388516439999819,0,0,1.7589940316975117,0,0,0,0,108,0,0,0.6328929904848337
sparse,natural,128,-1,5,112,node_native,2.1218832449999923,0,0,2.286826930940151,0,0,0,0,112,0,0,0.6361054796725512
sparse,natural,128,-1,5,113,node_native,1.679857314000003,0,0,1.872490506619215,0,0,0,0,112,0,0,0.6359691396355629
sparse,natural,128,-1,5,114,node_native,2.355855267999999,0,0,2.462473526597023,0,0,0,0,112,0,0,0.637947166338563
sparse,natural,128,-1,5,115,node_native,2.514185003000023,0,0,2.5768371131271124,0,3.326165445148945,0,0,112,1,0,0.6375427395105362
sparse,natural,128,-1,5,116,node_native,1.9062358760000393,0,0,2.052112765610218,0,0,0,0,116,0,0,0.6356450207531452
sparse,natural,128,-1,5,117,node_native,1.9881070790000024,0,0,2.1455646343529224,0,0,0,0,116,0,0,0.6357636041939259
sparse,natural,128,-1,5,118,node_native,1.6998769880000282,0,0,1.8819523323327303,0,0,0,0,116,0,0,0.6350978948175907
sparse,natural,128,-1,5,119,node_native,2.6138076389999867,0,0,2.65944142639637,0,5.696088865399361,0,0,116,1,0,0.6351534146815538
sparse,natural,128,-1,5,120,node_native,1.4143923100000109,0,0,1.67235217243433,0,0,0,0,120,0,0,0.631121139973402
sparse,natural,128,-1,5,121,node_native,1.9054395070000396,0,0,2.050061274319887,0,0,0,0,120,0,0,0.6348884925246239
sparse,natural,128,-1,5,122,node_native,2.082740126999994,0,0,2.243049992248416,0,2.5942568499594927,0,0,120,1,0,0.6371904648840427
sparse,natural,128,-1,5,123,node_native,1.9944533220000267,0,0,2.141983449459076,0,0,0,0,120,0,0,0.6379093136638403
sparse,natural,128,-1,5,124,node_native,2.0228680389999454,0,0,2.1734959930181503,0,0,0,0,124,0,0,0.6359374076128006
sparse,natural,128,-1,5,125,node_native,1.2080354090000185,0,0,1.5344220083206892,0,0,0,0,124,0,0,0.6318176165223122
sparse,natural,128,-1,5,126,node_native,2.2520905409999727,0,0,2.388410799205303,0,4.9733664114028215,0,0,124,1,0,0.6371256019920111
sparse,natural,128,-1,5,127,node_native,1.4739264630000264,0,0,1.7995275110006332,0,0,0,0,124,0,0,0.6326728276908398
sparse,natural,128,-1,6,0,node_native,1.5453193510001029,0,0,1.8517792467027903,0,0,0,0,0,0,0,0.7249453198164701
sparse,natural,128,-1,6,1,node_native,2.9452219640000976,0,0,2.967092478647828,0,5.429805535823107,0,0,0,1,0,0.7250049188733101
sparse,natural,128,-1,6,2,node_native,2.6901459269999464,0,0,2.85491107031703,0,0,0,0,0,0,0,0.7266606595367193
sparse,natural,128,-1,6,3,node_native,2.163772225999992,0,0,2.3846537228673697,0,0,0,0,0,0,0,0.7250778805464506
sparse,natural,128,-1,6,4,node_native,1.6866729239999927,0,0,1.9633075501769781,0,0,0,0,4,0,0,0.7231130506843328
sparse,natural,128,-1,6,5,node_native,2.8275203739999597,0,0,2.963130408897996,0,0,0,0,4,0,0,0.7259107008576393
sparse,natural,128,-1,6,6,node_native,2.2086674479999715,0,0,2.4017919842153788,0,0,0,0,4,0,0,0.7255881987512112
sparse,natural,128,-1,6,7,node_native,2.970380228999943,0,0,3.1036622375249863,0,5.9482712633907795,0,0,4,1,0,0.7257481198757887
sparse,natural,128,-1,6,8,node_native,2.413578699000027,0,0,2.5991760697215796,0,2.800853703171015,0,0,8,1,0,0.7231112010776997
sparse,natural,128,-1,6,9,node_native,1.8046957710000697,0,0,2.056043542921543,0,0,0,0,8,0,0,0.7232024017721415
sparse,natural,128,-1,6,10,node_native,2.1521710320000693,0,0,2.3672521580010653,0,0,0,0,8,0,0,0.7241058144718409
sparse,natural,128,-1,6,11,node_native,2.2284634760000586,0,0,2.4406203627586365,0,0,0,0,8,0,0,0.7247400227934122
sparse,natural,128,-1,6,12,node_native,1.5567099060000373,0,0,1.8615817185491323,0,0,0,0,12,0,0,0.7219489868730307
sparse,natural,128,-1,6,13,node_native,2.4735915530000057,0,0,2.653654819354415,0,4.866705419495702,0,0,12,1,0,0.7235590685158968
sparse,natural,128,-1,6,14,node_native,1.6865406969998844,0,0,1.9388775639235973,0,0,0,0,12,0,0,0.7243594992905855
sparse,natural,128,-1,6,15,node_native,2.3072772859999873,0,0,2.5382712353020906,0,0,0,0,12,0,0,0.7227888181805611
sparse,natural,128,-1,6,16,node_native,1.489245525000058,0,0,1.8441453147679567,0,0,0,0,16,0,0,0.7191008143126965
sparse,natural,128,-1,6,17,node_native,1.7070743870000342,0,0,1.9880154263228178,0,0,0,0,16,0,0,0.7231902834028006
sparse,natural,128,-1,6,18,node_native,1.9303035330000284,0,0,2.2056423649191856,0,0,0,0,16,0,0,0.7250261064618826
sparse,natural,128,-1,6,19,node_native,3.0560139820000245,0,0,3.065276673063636,0,9.474080488085747,0,0,16,1,0,0.725890776142478
sparse,natural,128,-1,6,20,node_native,1.9043081480000978,0,0,2.1468812245875597,0,0,0,0,20,0,0,0.7239150702953339
sparse,natural,128,-1,6,21,node_native,2.205496685000071,0,0,2.432807367295027,0,5.188677068799734,0,0,20,1,0,0.7239715307950974
sparse,natural,128,-1,6,22,node_native,1.5509567649999667,0,0,1.865693749859929,0,0,0,0,20,0,0,0.724053293466568
sparse,natural,128,-1,6,23,node_native,1.196974672999886,0,0,1.556289680302143,0,0,0,0,20,0,0,0.7218862026929855
sparse,natural,128,-1,6,24,node_native,1.5037932079999337,0,0,1.8559472505003214,0,0,0,0,24,0,0,0.7205466832965612
sparse,natural,128,-1,6,25,node_native,1.6503287159998763,0,0,1.9405645094811916,0,0,0,0,24,0,0,0.722647512331605
sparse,natural,128,-1,6,26,node_native,1.3566477959999474,0,0,1.6617895923554897,0,0,0,0,24,0,0,0.723501505330205
sparse,natural,128,-1,6,27,node_native,2.9156796420000433,0,0,2.9197514969855547,0,9.902863858267665,0,0,24,1,0,0.7249546851962805
sparse,natural,128,-1,6,28,node_native,1.5688793650000434,0,0,1.8711729422211647,0,0,0,0,28,0,0,0.7235583998262882
sparse,natural,128,-1,6,29,node_native,1.4307514699999047,0,0,1.8220616858452559,0,0,0,0,28,0,0,0.719847908243537
sparse,natural,128,-1,6,30,node_native,2.3919503719999398,0,0,2.5951603688299656,0,5.464664401486516,0,0,28,1,0,0.7253009639680386
sparse,natural,128,-1,6,31,node_native,1.979596997000101,0,0,2.270692855119705,0,0,0,0,28,0,0,0.7256774511188269
sparse,natural,128,-1,6,32,node_native,2.423488640999949,0,0,2.6321826092898846,0,3.2008517179638147,0,0,32,1,0,0.7249689418822527
sparse,natural,128,-1,6,33,node_native,1.9823962510000683,0,0,2.2184924334287643,0,0,0,0,32,0,0,0.7246516402810812
sparse,natural,128,-1,6,34,node_native,1.8667352349999078,0,0,2.116539863869548,0,0,0,0,32,0,0,0.723553366959095
sparse,natural,128,-1,6,35,node_native,2.3026762899999085,0,0,2.4945654198527336,0,0,0,0,32,0,0,0.7275672908872366
sparse,natural,128,-1,6,36,node_native,2.434298829999989,0,0,2.595107199624181,0,2.937955169007182,0,0,36,1,0,0.7232871912419796
sparse,natural,128,-1,6,37,node_native,2.1841124800000102,0,0,2.401005942374468,0,0,0,0,36,0,0,0.724824408069253
sparse,natural,128,-1,6,38,node_native,2.3793495310000026,0,0,2.3463646061718464,0,0,0,0,36,0,0,0.7271620556712151
sparse,natural,128,-1,6,39,node_native,1.8003776580000022,0,0,2.058631120249629,0,0,0,0,36,0,0,0.7238331586122513
sparse,natural,128,-1,6,40,node_native,1.7748095260000127,0,0,2.043819911777973,0,0,0,0,40,0,0,0.7217174079269171
sparse,natural,128,-1,6,41,node_native,2.2870878239999115,0,0,2.454227700829506,0,0,0,0,40,0,0,0.7232867889106274
sparse,natural,128,-1,6,42,node_native,2.796793605000005,0,0,2.791563894599676,0,0,0,0,40,0,0,0.725938007235527
sparse,natural,128,-1,6,43,node_native,2.7461512759999778,0,0,2.898734973743558,0,4.2197789791971445,0,0,40,1,0,0.7268896196037531
sparse,natural,128,-1,6,44,node_native,1.528049597000063,0,0,1.7953935880213976,0,0,0,0,44,0,0,0.7200574520975351
sparse,natural,128,-1,6,45,node_native,1.6371457950000945,0,0,1.935035826638341,0,0,0,0,44,0,0,0.720879040658474
sparse,natural,128,-1,6,46,node_native,2.053039659000092,0,0,2.2903094924986362,0,0,0,0,44,0,0,0.7259785644710064
sparse,natural,128,-1,6,47,node_native,2.2287917269999866,0,0,2.468532035127282,0,4.1545672584325075,0,0,44,1,0,0.7247768100351095
sparse,natural,128,-1,6,48,node_native,1.7852097549999826,0,0,2.0281556956470013,0,0,0,0,48,0,0,0.7234132345765829
sparse,natural,128,-1,6,49,node_native,2.4526232690000143,0,0,2.609164860099554,0,0,0,0,48,0,0,0.7238291185349226
sparse,natural,128,-1,6,50,node_native,2.169990956000049,0,0,2.3370833676308393,0,0,0,0,48,0,0,0.7236298359930515
sparse,natural,128,-1,6,51,node_native,2.4511202520000666,0,0,2.6266552805900574,0,2.7166913263499737,0,0,48,1,0,0.7261769641190767
sparse,natural,128,-1,6,52,node_native,2.1501006759999655,0,0,2.3538280110806227,0,0,0,0,52,0,0,0.7241776715964079
sparse,natural,128,-1,6,53,node_native,2.582266749999974,0,0,2.69515073671937,0,2.227199848741293,0,0,52,1,0,0.7250654809176922
sparse,natural,128,-1,6,54,node_native,2.5222428490000084,0,0,2.68469082377851,0,0,0,0,52,0,0,0.7263866756111383
sparse,natural,128,-1,6,55,node_native,2.08400253100001,0,0,2.3045349456369877,0,0,0,0,52,0,0,0.7256984487175941
sparse,natural,128,-1,6,56,node_native,2.6249055859999544,0,0,2.7801340743899345,0,5.730771454051137,0,0,56,1,0,0.7258902918547392
sparse,natural,128,-1,6,57,node_native,1.9944414089999896,0,0,2.215588677674532,0,0,0,0,56,0,0,0.724417794495821
sparse,natural,128,-1,6,58,node_native,1.622336075000078,0,0,1.925731297582388,0,0,0,0,56,0,0,0.7220625095069408
sparse,natural,128,-1,6,59,node_native,2.047374470999898,0,0,2.288827935233712,0,0,0,0,56,0,0,0.7257003095000982
sparse,natural,128,-1,6,60,node_native,1.682122015999994,0,0,1.9532238356769085,0,0,0,0,60,0,0,0.7167619299143553
sparse,natural,128,-1,6,61,node_native,1.7582763859999204,0,0,1.9821660425513983,0,0,0,0,60,0,0,0.7176370788365602
sparse,natural,128,-1,6,62,node_native,2.0062410759999807,0,0,2.2513227183371782,0,2.134270241484046,0,0,60,1,0,0.7206662315875292
sparse,natural,128,-1,6,63,node_native,1.8445401000000174,0,0,2.107156889513135,0,0,0,0,60,0,0,0.7202184461057186
sparse,natural,128,-1,6,64,node_native,2.3608554059999847,0,0,2.5814680606126785,0,4.862066712230444,0,0,64,1,0,0.7242745105177164
sparse,natural,128,-1,6,65,node_native,1.765437413999905,0,0,2.0341700594872236,0,0,0,0,64,0,0,0.7220624200999737
sparse,natural,128,-1,6,66,node_native,1.7046416939999744,0,0,2.0310912765562534,0,0,0,0,64,0,0,0.7211600672453642
sparse,natural,128,-1,6,67,node_native,1.7848491950000493,0,0,2.058454405516386,0,0,0,0,64,0,0,0.7241059672087431
sparse,natural,128,-1,6,68,node_native,1.717257740999969,0,0,2.003104316070676,0,0,0,0,68,0,0,0.7233906630426645
sparse,natural,128,-1,6,69,node_native,2.0011937300000113,0,0,2.2468164302408695,0,0,0,0,68,0,0,0.7234238032251596
sparse,natural,128,-1,6,70,node_native,2.9535142740000992,0,0,2.9547666925936937,0,7.077454783022404,0,0,68,1,0,0.7271057106554508
sparse,natural,128,-1,6,71,node_native,2.0252018389999193,0,0,2.255229478701949,0,0,0,0,68,0,0,0.7242343928664923
sparse,natural,128,-1,6,72,node_native,2.2524573379999993,0,0,2.4623725097626448,0,0,0,0,72,0,0,0.7233884539455175
sparse,natural,128,-1,6,73,node_native,2.035979379999958,0,0,2.260491842404008,0,0,0,0,72,0,0,0.7223359011113644
sparse,natural,128,-1,6,74,node_native,2.523559266999939,0,0,2.687850683927536,0,2.4953040797263384,0,0,72,1,0,0.7276410702615976
sparse,natural,128,-1,6,75,node_native,2.293227069000011,0,0,2.508920054882765,0,0,0,0,72,0,0,0.7248060144484043
