algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,5,29,node_window,1.404181675000018,0,0,1.751674272119999,0,0,0,0,28,0,0,0.6686015222221613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,30,node_window,2.181950904000587,1,1.856202831,2.3526633381843567,2.1459577716886997,0.80913339368999,2.1459577716886997,1,28,1,0.001763664186000824,0.672891303896904,0,0,0,0,3.284589596092701,0,0,0,0,0,0
sparse,natural,128,-1,5,31,node_window,1.8389116470007139,1,1.693841376,2.0790107659995556,1.796504246070981,0,1.796504246070981,1,28,0,0,0.6733206696808338,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,32,node_window,2.3331657209996592,1,0.993373362,2.490966385230422,2.159461386501789,0,2.159461386501789,1,32,0,0,0.6709173619747162,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,33,node_window,2.0631101460003265,0,0,2.2768969126045704,0,0,0,0,32,0,0,0.6708396412432194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,34,node_window,1.9534119019999707,0,0,2.1572972629219294,0,0,0,0,32,0,0,0.6726409588009119,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,35,node_window,2.405960624999807,1,0.623362089,2.5093714222311974,2.301223875954747,0.19106684066355228,2.301223875954747,1,32,1,0.0006433278322219849,0.6754133701324463,0,0,0,0,4.60747155547142,0,0,0,0,0,0
sparse,natural,128,-1,5,36,node_window,2.40408420499989,1,0.9737115510000001,2.521471658721566,2.196493176743388,1.795877879485488,2.196493176743388,1,36,1,0.000282900407910347,0.6701481807976961,0,0,0,0,3.8332964591681957,0,0,0,0,0,0
sparse,natural,128,-1,5,37,node_window,1.9907567099999142,0,0,2.1806108709424734,0,0,0,0,36,0,0,0.6696905139833689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,38,node_window,2.0723315029999867,1,0.58202373,2.2351377476006746,2.0407393742352724,0,2.0407393742352724,1,36,0,0,0.6746322512626648,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,39,node_window,1.818495014999371,0,0,2.03117798268795,0,0,0,0,36,0,0,0.6724335663020611,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,40,node_window,1.717383417000292,0,0,1.9161591157317162,0,0,0,0,40,0,0,0.671709481626749,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,41,node_window,2.1589790539992464,1,0.910297044,2.2940046004951,1.99029696919024,0,1.99029696919024,1,40,0,0,0.6716735418885946,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,42,node_window,2.879335942999205,1,1.4491674090000002,2.8471064418554306,2.685674736276269,0.7796783689409494,2.685674736276269,1,40,1,0.0019217021763324738,0.6744967401027679,0,0,0,0,4.510006584227085,0,0,0,0,0,0
sparse,natural,128,-1,5,43,node_window,2.576195899000595,1,1.818081378,2.6771644186228514,2.373730169609189,0,2.373730169609189,1,40,0,0,0.6750375684350729,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,44,node_window,1.6352011369995125,0,0,1.829419007524848,0,0,0,0,44,0,0,0.6713577248156071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,45,node_window,1.6318438349994722,0,0,1.881861388683319,0,0,0,0,44,0,0,0.6680782027542591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,46,node_window,1.9409622160001163,1,0.8188407659999999,2.12750256434083,1.854134177789092,0,1.854134177789092,1,44,0,0,0.6758047603070736,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,47,node_window,2.2417171889997007,1,2.399123889,2.415474656969309,2.1485901307314634,1.0023232083767653,2.1485901307314634,1,44,1,0.0016163550317287445,0.6739072166383266,0,0,0,0,4.187165530398488,0,0,0,0,0,0
sparse,natural,128,-1,5,48,node_window,1.6752544560004026,0,0,1.8897629976272583,0,0,0,0,48,0,0,0.6702810488641262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,49,node_window,2.5089688019993446,1,1.617073569,2.6268927939236164,2.4468363877385855,0.41985722444951534,2.4468363877385855,1,48,1,0.001965433359146118,0.6713620405644178,0,0,0,0,4.140487432479858,0,0,0,0,0,0
sparse,natural,128,-1,5,50,node_window,2.0545742089998384,1,0.809289105,2.2555892150849104,1.9855863954871893,0,1.9855863954871893,1,48,0,0,0.6721827909350395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,51,node_window,2.2958983569997145,1,1.057337166,2.4331562109291553,2.2566491067409515,0,2.2566491067409515,1,48,0,0,0.6742669548839331,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,52,node_window,2.1420274680003786,0,0,2.2846821155399084,0,0,0,0,52,0,0,0.6716081406921148,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,53,node_window,2.4143742889996247,1,0.635241933,2.516796825453639,2.304727431386709,0,2.304727431386709,1,52,0,0,0.6712127365171909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,54,node_window,2.462613545000295,1,1.029011931,2.566972643136978,2.223612641915679,0.3762835431843996,2.223612641915679,1,52,1,0.00031638331711292267,0.6728763934224844,0,0,0,0,4.410283617675304,0,0,0,0,0,0
sparse,natural,128,-1,5,55,node_window,2.0546043110002756,0,0,2.2190235126763582,0,0,0,0,52,0,0,0.6738361641764641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,56,node_window,2.4207506369994007,1,2.312779302,2.523997524753213,2.2664597798138857,1.024905128404498,2.2664597798138857,1,56,1,0.0017850212752819061,0.6717207692563534,0,0,0,0,3.9076649341732264,0,0,0,0,0,0
sparse,natural,128,-1,5,57,node_window,1.9807579150001402,1,0.667264641,2.146790897473693,1.9239104446023703,0,1.9239104446023703,1,56,0,0,0.6717531681060791,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,58,node_window,1.6805722339991007,0,0,1.9206281695514917,0,0,0,0,56,0,0,0.6699341479688883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,59,node_window,1.987079623000227,0,0,2.16815316490829,0,0,0,0,56,0,0,0.6727759595960379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,60,node_window,1.715931497999918,0,0,1.90913912281394,0,0,0,0,60,0,0,0.6713093128055334,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,61,node_window,1.669484241000191,0,0,1.8923948854207993,0,0,0,0,60,0,0,0.6711293123662472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,62,node_window,1.9792417540002134,1,0.7599899640000001,2.1834512148052454,1.9298757836222649,0.9851525165140629,1.9298757836222649,1,60,1,0.0006913226097822189,0.671039329841733,0,0,0,0,3.2025024723261595,0,0,0,0,0,0
sparse,natural,128,-1,5,63,node_window,1.8416097030003584,1,0.403088448,2.0324253402650356,1.8978116232901812,0,1.8978116232901812,1,60,0,0,0.6710881106555462,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,64,node_window,2.2072020830005386,1,0.9168222720000001,2.369502332061529,2.063530942425132,1.380800373852253,2.063530942425132,1,64,1,0.0006303135305643082,0.6706045884639025,0,0,0,0,3.495119210332632,0,0,0,0,0,0
sparse,natural,128,-1,5,65,node_window,1.6689635200004886,0,0,1.8731700740754604,0,0,0,0,64,0,0,0.6707106903195381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,66,node_window,1.9090740599999663,1,0.802410147,2.1595846582204103,1.8918585274368525,0,1.8918585274368525,1,64,0,0,0.6709013525396585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,67,node_window,1.8107544550002785,0,0,2.042102813720703,0,0,0,0,64,0,0,0.673312583938241,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,68,node_window,1.6792362289997982,0,0,1.9078496899455786,0,0,0,0,68,0,0,0.6710598319768906,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,69,node_window,1.9906828160001169,1,0.8179881,2.1826530378311872,1.909764215350151,0,1.909764215350151,1,68,0,0,0.6719651035964489,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,70,node_window,2.749123015999885,1,2.622173985,2.7144894003868103,2.422674050554633,2.2891286183148623,2.422674050554633,1,68,1,0.0007588416337966919,0.6753924675285816,0,0,0,0,3.8066678289324045,0,0,0,0,0,0
sparse,natural,128,-1,5,71,node_window,1.9501741470003253,0,0,2.142299508675933,0,0,0,0,68,0,0,0.6710334718227386,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,72,node_window,2.2240433669994673,0,0,2.371997119858861,0,0,0,0,72,0,0,0.6723290346562862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,73,node_window,2.159885049999957,0,0,2.2913985271006823,0,0,0,0,72,0,0,0.672446496784687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,74,node_window,2.4304625620006846,1,0.488520678,2.552154829725623,2.3889741003513336,0.6087322980165482,2.3889741003513336,1,72,1,0.0010221786797046661,0.6707684546709061,0,0,0,0,4.304922150447965,0,0,0,0,0,0
sparse,natural,128,-1,5,75,node_window,2.3098784879998675,1,0.500337591,2.4601266495883465,2.293078448623419,0,2.293078448623419,1,72,0,0,0.6739746164530516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,76,node_window,1.590832159999536,0,0,1.8448234722018242,0,0,0,0,76,0,0,0.6668631341308355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,77,node_window,2.1896449830001075,0,0,2.353258879855275,0,0,0,0,76,0,0,0.6707604452967644,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,78,node_window,2.3881278260005274,1,1.408275864,2.5098220631480217,2.2746795527637005,0.7708262018859386,2.2746795527637005,1,76,1,0.0012659020721912384,0.6737667433917522,0,0,0,0,4.244974544271827,0,0,0,0,0,0
sparse,natural,128,-1,5,79,node_window,2.110885316999884,1,1.004127132,2.269618608057499,1.934639561921358,0,1.934639561921358,1,76,0,0,0.6720242202281952,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,80,node_window,2.39839232399936,1,1.4136,2.5485281702131033,2.312657367438078,0.53287473320961,2.312657367438078,1,80,1,0.0004474204033613205,0.6734293103218079,0,0,0,0,3.8829378448426723,0,0,0,0,0,0
sparse,natural,128,-1,5,81,node_window,2.1485184290004327,1,1.164374571,2.30203677713871,1.9135374948382378,0,1.9135374948382378,1,80,0,0,0.6714930646121502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,82,node_window,2.369826032000219,0,0,2.48850523121655,0,0,0,0,80,0,0,0.6730890050530434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,83,node_window,1.5318308170003547,0,0,1.8178008552640676,0,0,0,0,80,0,0,0.6697889845818281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,84,node_window,2.1311202809997667,1,1.959580944,2.258689995855093,2.0406963359564543,1.2220331020653248,2.0406963359564543,1,84,1,0.0015070326626300812,0.6717616822570562,0,0,0,0,3.0255881007760763,0,0,0,0,0,0
sparse,natural,128,-1,5,85,node_window,1.6021445499995934,0,0,1.8184008095413446,0,0,0,0,84,0,0,0.6715530790388584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,86,node_window,1.6102910830004475,0,0,1.8594529833644629,0,0,0,0,84,0,0,0.6725740302354097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,87,node_window,1.885319041999992,1,0.352071588,1.9193425346165895,1.8602423928678036,0,1.8602423928678036,1,84,0,0,0.6706016268581152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,88,node_window,1.7932467299992823,1,0.588944253,1.9749472998082638,1.7783365044742823,0,1.7783365044742823,1,88,0,0,0.6698206122964621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,89,node_window,1.4877366910000092,0,0,1.7781059816479683,0,0,0,0,88,0,0,0.6684060525149107,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,90,node_window,2.8056652350010154,1,2.412073107,2.76446938700974,2.496092678979039,1.4322559218853712,2.496092678979039,1,88,1,0.0012670252472162247,0.6751897670328617,0,0,0,0,4.323690198361874,0,0,0,0,0,0
sparse,natural,128,-1,5,91,node_window,2.3356729450001694,1,1.778052084,2.4692127890884876,2.17264549061656,0,2.17264549061656,1,88,0,0,0.6726527512073517,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,92,node_window,1.8364638370003377,1,0.247320033,2.0450107026845217,1.9623370300978422,0,1.9623370300978422,1,92,0,0,0.6690167803317308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,93,node_window,1.9292218690006848,1,0.9230873159999999,2.166898289695382,1.858917435631156,0.8037507422268391,1.858917435631156,1,92,1,0.0006307885050773621,0.6692274436354637,0,0,0,0,3.0986056979745626,0,0,0,0,0,0
sparse,natural,128,-1,5,94,node_window,1.6972791320008582,0,0,1.9559652153402567,0,0,0,0,92,0,0,0.6689551193267107,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,95,node_window,1.6474226350001118,0,0,1.8413536921143532,0,0,0,0,92,0,0,0.6715541705489159,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,96,node_window,2.1354275780004173,0,0,2.271252168342471,0,0,0,0,96,0,0,0.6724570635706186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,97,node_window,2.648885285999768,1,4.43451789,2.777540374547243,2.2843614388257265,0.1609851960092783,2.2843614388257265,1,96,1,0.0006280951201915741,0.6710491068661213,0,0,0,0,4.043376931920648,0,0,0,0,0,0
sparse,natural,128,-1,5,98,node_window,2.1363201880003544,1,0.947090961,2.2711512874811888,1.9550010561943054,0,1.9550010561943054,1,96,0,0,0.672740725800395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,99,node_window,1.6729585549992407,0,0,1.9417766854166985,0,0,0,0,96,0,0,0.669538389891386,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,100,node_window,1.7197074320006323,0,0,1.8922742046415806,0,0,0,0,100,0,0,0.6717104595154524,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,101,node_window,1.947412651000377,1,0.819704847,2.1353593431413174,1.8618650920689106,0,1.8618650920689106,1,100,0,0,0.6698686592280865,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,102,node_window,2.3447253670001373,1,2.298511269,2.448227394372225,2.1924713887274265,1.279844356700778,2.1924713887274265,1,100,1,0.0005239136517047882,0.672943813726306,0,0,0,0,3.4779672380536795,0,0,0,0,0,0
sparse,natural,128,-1,5,103,node_window,1.562197773000662,0,0,1.8506835997104645,0,0,0,0,100,0,0,0.6682186387479305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,104,node_window,2.415172646999963,0,0,2.5133050717413425,0,0,0,0,104,0,0,0.6730096507817507,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,105,node_window,2.5197036120007397,1,3.2893596059999997,2.6222053468227386,2.073662022128701,0.46365958638489246,2.073662022128701,1,104,1,0.000759076327085495,0.6727143675088882,0,0,0,0,3.682593572884798,0,0,0,0,0,0
sparse,natural,128,-1,5,106,node_window,1.526113350000287,0,0,1.8010466396808624,0,0,0,0,104,0,0,0.6684431955218315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,107,node_window,1.8232886919995508,1,0.74154375,2.0537342987954617,1.8063330464065075,0,1.8063330464065075,1,104,0,0,0.6710578072816133,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,108,node_window,2.1139599049993194,1,0.8143054559999999,2.2797500379383564,2.1889244485646486,0.7765411343425512,2.1889244485646486,1,108,1,0.000903792679309845,0.670954305678606,0,0,0,0,3.3248044084757566,0,0,0,0,0,0
sparse,natural,128,-1,5,109,node_window,2.0267309780001597,1,1.572312996,2.178151246160269,1.915772594511509,0,1.915772594511509,1,108,0,0,0.671588072553277,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,110,node_window,1.5017746580001585,0,0,1.80387282371521,0,0,0,0,108,0,0,0.6664025913923979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,111,node_window,1.46268182599988,0,0,1.8022270444780588,0,0,0,0,108,0,0,0.6695130076259375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,112,node_window,1.9193850830001793,1,0.7606311299999999,2.1213882360607386,1.867580883204937,0,1.867580883204937,1,112,0,0,0.6697121653705835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,113,node_window,1.546642334000353,0,0,1.7918636277318,0,0,0,0,112,0,0,0.6701150704175234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,114,node_window,2.2737424950000786,1,1.675503888,2.4074669796973467,2.127682764083147,0,2.127682764083147,1,112,0,0,0.6726913657039404,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,115,node_window,2.536776778999865,1,1.74569742,2.6284615360200405,2.434061450883746,0.508529556915164,2.434061450883746,1,112,1,0.0017512477934360504,0.6735854391008615,0,0,0,0,4.086135182529688,0,0,0,0,0,0
sparse,natural,128,-1,5,116,node_window,1.8736407930005043,1,0.579797436,2.0551040954887867,1.8615753203630447,0,1.8615753203630447,1,116,0,0,0.6707025077193975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,117,node_window,1.8384556510004586,0,0,2.0374199636280537,0,0,0,0,116,0,0,0.6713565569370985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,118,node_window,1.654391193000265,0,0,1.85540715418756,0,0,0,0,116,0,0,0.6699292361736298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,119,node_window,2.6311211359998197,1,2.437883613,2.704502820968628,2.433079795911908,3.474210837855935,2.433079795911908,1,116,1,0.0032152701169252396,0.6751432307064533,0,0,0,0,3.7000737581402063,0,0,0,0,0,0
sparse,natural,128,-1,5,120,node_window,1.5139389779997146,0,0,1.7923902794718742,0,0,0,0,120,0,0,0.6684033200144768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,121,node_window,1.881349224999667,1,0.738597681,2.0639084819704294,1.8172739278525114,0,1.8172739278525114,1,120,0,0,0.6721692737191916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,122,node_window,1.903619658000025,0,0,2.1090014334768057,0,0,0,0,120,0,0,0.6712665800005198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,123,node_window,2.130117667000377,1,0.96625389,2.2363842763006687,2.0750487968325615,0.5254399515688419,2.0750487968325615,1,120,1,0.0005133021622896194,0.6726289000362158,0,0,0,0,3.1161878518760204,0,0,0,0,0,0
sparse,natural,128,-1,5,124,node_window,1.9669998730005318,1,1.3995626159999999,2.1311408169567585,1.8974313158541918,0,1.8974313158541918,1,124,0,0,0.673108659684658,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,125,node_window,1.1966896940007246,0,0,1.5570873990654945,0,0,0,0,124,0,0,0.6675901729613543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,126,node_window,2.1003873380000186,1,1.425264777,2.2934668604284525,2.1348388828337193,1.8193180281668901,2.1348388828337193,1,124,1,0.0006958823651075363,0.6700419224798679,0,0,0,0,2.9820752162486315,0,0,0,0,0,0
sparse,natural,128,-1,5,127,node_window,1.2759143529997345,0,0,1.643373703584075,0,0,0,0,124,0,0,0.6659503728151321,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,0,node_window,1.5701332070000262,0,0,1.7632938399910927,0,0,0,0,0,0,0,0.6397876162081957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,1,node_window,2.6914537259999634,1,2.044137342,2.6523764561861753,2.3112484142184258,0,2.3112484142184258,1,0,0,0,0.6390426065772772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,2,node_window,2.7179132109999955,1,1.26928989,2.809194188565016,2.667752433568239,1.0499224718660116,2.667752433568239,1,0,1,0.002001095563173294,0.6418920997530222,0,0,0,0,4.802440635859966,0,0,0,0,0,0
sparse,natural,128,-1,6,3,node_window,2.0891419659999997,1,1.056194667,2.204309416934848,1.85199954546988,0,1.85199954546988,1,0,0,0,0.6410683114081621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,4,node_window,1.602653390999933,0,0,1.8022798262536526,0,0,0,0,4,0,0,0.6406610142439604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,5,node_window,2.4261719960000505,1,1.9887726719999999,2.484739249572158,2.152984134852886,0,2.152984134852886,1,4,0,0,0.6395875830203295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,6,node_window,1.9877301239999952,1,0.757478724,2.1225000713020563,1.8696980010718107,0,1.8696980010718107,1,4,0,0,0.6389009151607752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,7,node_window,2.746265699999981,1,2.5932355830000002,2.8097510300576687,2.5212826393544674,0.7177613843232393,2.5212826393544674,1,4,1,0.0010856632143259048,0.6402331702411175,0,0,0,0,4.791232282295823,0,0,0,0,0,0
sparse,natural,128,-1,6,8,node_window,2.477803539000149,1,1.368421452,2.5781651847064495,2.3497208785265684,0.8090234454721212,2.3497208785265684,1,8,1,0.0004798863083124161,0.6392730996012688,0,0,0,0,4.047865469008684,0,0,0,0,0,0
sparse,natural,128,-1,6,9,node_window,1.731735464000053,0,0,1.9151270650327206,0,0,0,0,8,0,0,0.6383379679173231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,10,node_window,2.21817885400003,1,0.946817568,2.342048514634371,2.026054034009576,0,2.026054034009576,1,8,0,0,0.6418652758002281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,11,node_window,2.3024998040000355,0,0,2.4354636296629906,0,0,0,0,8,0,0,0.6409595031291246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,12,node_window,1.5729540189998943,0,0,1.784489518031478,0,0,0,0,12,0,0,0.6391983572393656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,13,node_window,2.415967635999948,1,1.277628399,2.5267609003931284,2.384573746472597,2.131726948544383,2.384573746472597,1,12,1,0.0011384524405002594,0.6399244479835033,0,0,0,0,4.25265508890152,0,0,0,0,0,0
sparse,natural,128,-1,6,14,node_window,1.5973054359999423,0,0,1.7799351792782545,0,0,0,0,12,0,0,0.6390879768878222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,15,node_window,2.2256542539999487,1,1.54337865,2.364367563277483,2.106863522902131,0,2.106863522902131,1,12,0,0,0.6416418701410294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,16,node_window,1.4564103889999842,0,0,1.7202151231467724,0,0,0,0,16,0,0,0.6353258695453405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,17,node_window,1.6134918309999193,1,0.281858151,1.8243073429912329,1.7301255222409964,0,1.7301255222409964,1,16,0,0,0.6375732365995646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,18,node_window,1.720174562000068,1,0.63676839,1.943386983126402,1.8370313569903374,0,1.8370313569903374,1,16,0,0,0.6372160539031029,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,19,node_window,2.8755841270000815,1,2.4169232700000003,2.7887786366045475,2.5198856629431248,5.297182839363813,2.5198856629431248,1,16,1,0.0018744785338640213,0.6443659793585539,0,0,0,0,3.7143258824944496,0,0,0,0,0,0
sparse,natural,128,-1,6,20,node_window,1.9987334420000025,1,1.909973454,2.138605646789074,1.819952592253685,0,1.819952592253685,1,20,0,0,0.6401516478508711,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,21,node_window,2.2166397010000196,1,1.902319452,2.35633366368711,2.1447047907859087,0.5113248489797115,2.1447047907859087,1,20,1,0.00183163583278656,0.6388702299445868,0,0,0,0,3.158185388892889,0,0,0,0,0,0
sparse,natural,128,-1,6,22,node_window,1.5846593880000341,1,0.648772728,1.8118072766810656,1.5953543186187744,0,1.5953543186187744,1,20,0,0,0.6401982679963112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,23,node_window,1.185202499999889,0,0,1.4602367617189884,0,0,0,0,20,0,0,0.6374754905700684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,24,node_window,1.4176828029999342,0,0,1.687005989253521,0,0,0,0,24,0,0,0.635125856846571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,25,node_window,1.6903972940000358,1,0.9082060949999999,1.9113556556403637,1.608302265405655,0,1.608302265405655,1,24,0,0,0.6391807738691568,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,26,node_window,1.3473824980000586,0,0,1.5942734722048044,0,0,0,0,24,0,0,0.6389179695397615,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,27,node_window,2.7433762609999235,1,2.191914099,2.682727947831154,2.438610527664423,5.462726064026356,2.438610527664423,1,24,1,0.0017711073160171509,0.642453758046031,0,0,0,0,3.3994197752326727,0,0,0,0,0,0
sparse,natural,128,-1,6,28,node_window,1.594162383999958,1,0.214461336,1.7941504158079624,1.7224369011819363,0,1.7224369011819363,1,28,0,0,0.6395018324255943,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,29,node_window,1.3979118260000405,0,0,1.7187057081609964,0,0,0,0,28,0,0,0.6364686097949743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,30,node_window,2.154225430999986,1,2.2136212889999998,2.291533276438713,2.0453200917690992,0.5251294691115618,2.0453200917690992,1,28,1,0.0012041609734296799,0.6406589094549417,0,0,0,0,3.2786800526082516,0,0,0,0,0,0
sparse,natural,128,-1,6,31,node_window,1.8021227259999932,1,1.127976726,2.000705959275365,1.8124876748770475,0,1.8124876748770475,1,28,0,0,0.6414239797741175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,32,node_window,2.2516955610001332,1,0.8363409119999999,2.3729202169924974,2.0938146505504847,0,2.0938146505504847,1,32,0,0,0.6404182147234678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,33,node_window,1.9243915960000209,0,0,2.0844547506421804,0,0,0,0,32,0,0,0.6401497311890125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,34,node_window,1.9382129840000175,0,0,2.101190770044923,0,0,0,0,32,0,0,0.6421877536922693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,35,node_window,2.4088210199998343,1,1.032075906,2.487014038488269,2.142607131972909,0.8383406661450863,2.142607131972909,1,32,1,0.0003262292593717575,0.6440663933753967,0,0,0,0,4.133144527673721,0,0,0,0,0,0
