algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,2,54,node_stage,3.219734150000022,3,6.535297593,3.61359796859324,0.7823174353688955,0,3.468989009037614,6,52,0,0,0.5143055766820908,0,30,5,0,52,0,0,0,0.9891083613038063,3
sparse,natural,64,-1,2,55,node_stage,3.575881924999976,1,1.4766147809999999,3.9364802855998278,3.771778367459774,0.34198788553476334,3.771778367459774,1,52,1,0.001695798709988594,0.5238449778407812,9.532576739788055,0,0,3.2140270303934813,50,0,0,0,0.0895470380783081,2
sparse,natural,64,-1,2,56,node_stage,4.767373381999732,1,4.965156555,5.1314579444006085,1.0761018320918083,0.010397099889814854,5.014974202029407,4,56,1,0.0013209125027060509,0.5213964888826013,19.284921663813293,9,3,4.611646145582199,51,0,0,0,1.8326087296009064,4
sparse,natural,64,-1,2,57,node_stage,3.869562607999569,2,9.573350205,4.233418186195195,0.8948254007846117,0,3.5963117834180593,6,56,0,0,0.5193557236343622,0,33,6,0,50,0,0,0,1.2059667920693755,3
sparse,natural,64,-1,2,58,node_stage,4.083121041999675,1,3.875318133,4.451213170774281,2.6732013477012515,0,3.6323026521131396,2,56,0,0,0.5201168125495315,0,6,2,0,52,0,0,0,0.8516982896253467,3
sparse,natural,64,-1,2,59,node_stage,4.672700440000199,0,5.796993521999999,5.014027990400791,1.9452261878177524,0,4.23287178017199,3,56,0,0,0.5254326965659857,0,9,3,0,52,0,0,0,1.328272826038301,4
sparse,natural,64,-1,2,60,node_stage,3.5197518940001373,1,6.082236036,3.911166774109006,0.7819226924329996,0,3.2992288982495666,4,60,0,0,0.5157372914254665,0,18,4,0,51,0,0,0,1.183369105681777,3
sparse,natural,64,-1,2,61,node_stage,3.8955502740000156,0,6.409464567000001,4.288952198810875,0.9425018979236484,0,3.6359979705885053,4,60,0,0,0.5160117540508509,0,15,4,0,53,0,0,0,1.350834971293807,4
sparse,natural,64,-1,2,62,node_stage,4.667897715999743,1,8.287344255,5.020740273408592,1.197914875112474,0.2686026329174638,4.736728027462959,5,60,1,0.0016594994813203812,0.525928508490324,20.105803767219186,12,4,3.2269641710445285,51,0,0,0,1.5685488982126117,4
sparse,natural,64,-1,2,63,node_stage,4.328758796000102,0,5.559048861,4.692476878874004,1.8646109011024237,0,3.9107420705258846,3,60,0,0,0.5234744604676962,0,9,3,0,52,0,0,0,1.37393169850111,4
sparse,natural,64,-1,3,0,node_stage,3.3956408639999154,2,8.576691543,3.748861737549305,0.8899699570611119,0,3.2016229750588536,6,0,0,0,0.5064752539619803,0,33,6,0,49,0,0,0,1.0533582717180252,3
sparse,natural,64,-1,3,1,node_stage,4.305118662999803,2,8.484584838,4.648933431133628,1.8540853848680854,0.06400520168244839,4.543791564181447,5,0,1,0.0008395928889513016,0.5098837530240417,13.63584547676146,12,3,4.6281638676300645,50,0,0,0,1.111281018704176,4
sparse,natural,64,-1,3,2,node_stage,3.876750647000108,0,0.793506591,4.225709471851587,1.0551520325243473,0,1.0551520325243473,1,0,0,0,0.5073659839108586,0,3,1,0,52,0,0,0,0.1307530803605914,2
sparse,natural,64,-1,3,3,node_stage,4.1977730329997485,0,0,4.539496613666415,0,0,0,0,0,0,0,0.5136391771957278,0,0,0,0,52,0,0,0,0.5231518065556884,2
sparse,natural,64,-1,3,4,node_stage,3.594604195999864,0,6.7977419910000005,3.9625665610656142,0.8704080991446972,0,3.4264997765421867,4,4,0,0,0.5016207220032811,0,21,4,0,53,0,0,0,1.365243491716683,3
sparse,natural,64,-1,3,5,node_stage,4.419691706999856,1,7.6606280490000005,4.763682729564607,1.964467504993081,0.1404993999749422,4.425813608802855,4,4,1,0.0009086458012461662,0.5079402877017856,13.05872979015112,9,3,4.916869757696986,51,0,0,0,1.1614637095481157,4
sparse,natural,64,-1,3,6,node_stage,3.301416974000176,0,1.265905056,3.635874970816076,1.037360523827374,0,1.037360523827374,1,4,0,0,0.5057078571990132,0,6,1,0,51,0,0,0,0.22046648245304823,2
sparse,natural,64,-1,3,7,node_stage,4.081065153999816,0,4.04421732,4.406585529446602,1.2485042214393616,0,3.6427890434861183,2,4,0,0,0.5155240697786212,0,6,1,0,51,0,0,0,0.23454453237354755,2
sparse,natural,64,-1,3,8,node_stage,3.7070312759994977,0,0,4.050611310638487,0,0,0,0,8,0,0,0.5081447791308165,0,0,0,0,52,0,0,0,0.23122310359030962,2
sparse,natural,64,-1,3,9,node_stage,3.909698540999898,1,7.412721114,4.28117660433054,1.6894151493906975,0.02115488424897194,4.056438403204083,4,8,1,0.0002803215757012367,0.5039960676804185,12.288151253946126,12,3,4.250676987692714,53,0,0,0,1.294458670541644,4
sparse,natural,64,-1,3,10,node_stage,3.380210374000171,0,0.714038124,3.744144103489816,0.9816695442423224,0,0.9816695442423224,1,8,0,0,0.5024098278954625,0,3,1,0,53,0,0,0,0.39956735633313656,2
sparse,natural,64,-1,3,11,node_stage,3.366535023000324,0,7.969500084,3.7443902865052223,0.7739434568211436,0,3.261227920651436,4,8,0,0,0.5040558287873864,0,24,4,0,53,0,0,0,1.1978628374636173,2
sparse,natural,64,-1,3,12,node_stage,3.2235976570000275,1,8.412560529,3.583960011601448,0.9043398890644312,0,3.3740420006215572,5,12,0,0,0.5072580957785249,0,12,3,0,51,0,0,0,0.7354608252644539,3
sparse,natural,64,-1,3,13,node_stage,2.996384118999913,0,0,3.365673408843577,0,0,0,0,12,0,0,0.5008418662473559,0,0,0,0,52,0,0,0,0.0781388133764267,2
sparse,natural,64,-1,3,14,node_stage,3.9093344829996113,1,9.169370265000001,4.252976371906698,1.1320816539227962,0.13474821858108044,3.6624091882258654,4,12,1,0.000899534672498703,0.5078403018414974,9.296400116756558,12,3,2.9586337795481086,51,0,0,0,0.9678824422881007,3
sparse,natural,64,-1,3,15,node_stage,2.115020019999747,0,1.453615767,2.515022225677967,0.7426977446302772,0,0.7426977446302772,1,12,0,0,0.5018318556249142,0,9,1,0,52,0,0,0,0.12319352384656668,1
sparse,natural,64,-1,3,16,node_stage,3.4046667129998696,1,8.961232848,3.7786638867110014,0.810561460442841,0,3.2729898635298014,5,16,0,0,0.502540823072195,0,27,5,0,52,0,0,0,0.9577189506962895,3
sparse,natural,64,-1,3,17,node_stage,4.170969139000135,1,0.8379409980000001,4.508244456723332,4.368086538277566,0.040407098829746246,4.368086538277566,1,16,1,0.0003105662763118744,0.5452724378556013,12.450277224183083,0,0,3.871708055958152,53,0,0,0,0.06161326076835394,2
sparse,natural,64,-1,3,18,node_stage,4.007309095000437,0,5.245080345,4.365564684383571,1.0683317463845015,0,3.7783600026741624,4,16,0,0,0.5427134446799755,0,12,4,0,51,0,0,0,1.4489397872239351,4
sparse,natural,64,-1,3,19,node_stage,4.170088249000173,0,0,4.500898782163858,0,0,0,0,16,0,0,0.5108737507835031,0,0,0,0,53,0,0,0,0.1540168598294258,2
sparse,natural,64,-1,3,20,node_stage,4.060405116999846,2,6.07522287,4.398028309457004,1.1496050469577312,0,4.160915778949857,5,20,0,0,0.5106876892969012,0,6,2,0,50,0,0,0,1.1890817107632756,3
sparse,natural,64,-1,3,21,node_stage,3.800027094000143,0,8.140516467000001,4.152416999451816,0.9535999400541186,0,2.771613832563162,3,20,0,0,0.509393572807312,0,21,3,0,52,0,0,0,0.7291957810521126,2
sparse,natural,64,-1,3,22,node_stage,2.9755440520002594,1,3.14834637,3.3574503250420094,0.7705466859042645,0,1.412358097732067,2,20,0,0,0.5007642917335033,0,15,2,0,53,0,0,0,0.630056694149971,2
sparse,natural,64,-1,3,23,node_stage,4.556059509000306,1,4.2205726619999995,4.884435533545911,4.414912148378789,0.3239069748669863,4.414912148378789,1,20,1,0.0012858230620622635,0.5188849056139588,13.680827099829912,0,0,3.576333853416145,52,0,0,0,0.47368919290602207,2
sparse,natural,64,-1,3,24,node_stage,4.170709735999935,0,0,4.503423647023737,0,0,0,0,24,0,0,0.5130951097235084,0,0,0,0,52,0,0,0,0.35539679042994976,2
sparse,natural,64,-1,3,25,node_stage,3.624205632999974,1,9.750961728,3.971614225767553,0.9315255573019385,0,3.3049600468948483,5,24,0,0,0.5099266711622477,0,27,5,0,51,0,0,0,0.9155063610523939,3
sparse,natural,64,-1,3,26,node_stage,4.387002034999568,0,5.720394696,4.728644737042487,1.1054628156125546,0,3.971114680171013,4,24,0,0,0.5106716407462955,0,12,4,0,43,0,0,0,1.5794400665909052,4
sparse,natural,64,-1,3,27,node_stage,4.571524804999854,2,2.15868147,4.897812157869339,4.5081997057423,0.039067262783646584,4.731806735508144,2,24,1,0.0012479620054364204,0.5124632027000189,13.205439297482371,0,0,5.106316060759127,51,0,0,0,0.3119147950783372,2
sparse,natural,64,-1,3,28,node_stage,4.011010947000386,1,5.467027923,4.363623118959367,1.6001454815268517,0,3.7969443080946803,4,28,0,0,0.5061675729230046,0,15,4,0,52,0,0,0,1.2949644420295954,4
sparse,natural,64,-1,3,29,node_stage,3.435212522999791,0,4.769655576,3.7974408343434334,0.9685332989320159,0,3.1923679634928703,3,28,0,0,0.5056705065071583,0,12,3,0,52,0,0,0,0.7983144680038095,4
sparse,natural,64,-1,3,30,node_stage,2.626413601999502,0,1.633729059,2.9975716453045607,0.7868713056668639,0,0.7868713056668639,1,28,0,0,0.4999465961009264,0,9,1,0,51,0,0,0,0.07873544562608004,1
sparse,natural,64,-1,3,31,node_stage,4.456567519999908,2,9.514008111,4.767951517365873,1.2431390946730971,0.36084600538015366,4.395574977621436,5,28,1,0.0022781062871217728,0.5102560250088573,12.320770774036646,6,1,3.512533340603113,50,0,0,0,0.2703935829922557,2
sparse,natural,64,-1,3,32,node_stage,5.022914380999964,0,9.089574138000001,5.348289962857962,2.4706980818882585,1.3913651229813695,4.726054566912353,3,32,1,0,0.5109808146953583,16.858656900934875,9,3,4.471406050957739,51,0,0,0,1.8701424319297075,4
sparse,natural,64,-1,3,33,node_stage,4.373681732000023,0,13.361224425,4.726513332687318,0.9294526763260365,0,4.084895879030228,4,32,0,0,0.5092230122536421,0,21,4,0,52,0,0,0,1.4596661254763603,4
sparse,natural,64,-1,3,34,node_stage,3.5213161419994776,0,2.841640722,3.87080055847764,1.1139361150562763,0,3.1722485087811947,2,32,0,0,0.5099345212802291,0,3,1,0,54,0,0,0,0.31540112011134624,2
sparse,natural,64,-1,3,35,node_stage,2.7672621310000522,1,3.092275317,3.1394541263580322,0.8070418778806925,0,1.3737706542015076,2,32,0,0,0.5016383593901992,0,15,2,0,41,0,0,0,0.8252615612000227,2
sparse,natural,64,-1,3,36,node_stage,3.1843747390003045,0,0,3.54382564406842,0,0,0,0,36,0,0,0.5011529605835676,0,0,0,0,51,0,0,0,0.13079722318798304,2
sparse,natural,64,-1,3,37,node_stage,3.3072089660001893,1,0.355930002,3.663130565546453,3.5439770063385367,0,3.5439770063385367,1,36,0,0,0.5063224239274859,0,0,0,0,51,0,0,0,0.2000620923936367,2
sparse,natural,64,-1,3,38,node_stage,3.632262147999654,1,6.980840981999999,3.9973159609362483,0.9725424973294139,0.0626780865713954,3.6767736729234457,5,36,1,0.024488769471645355,0.5039826948195696,10.944918718189001,12,4,3.850387355312705,50,0,0,0,1.3125679651275277,4
sparse,natural,64,-1,3,39,node_stage,3.110772558000235,1,7.428878115000001,3.4807373508810997,0.7887881444767118,0,2.8957447027787566,5,36,0,0,0.5008023763075471,0,30,5,0,51,0,0,0,0.9382904767990112,2
sparse,natural,64,-1,3,40,node_stage,5.017587847999948,1,8.619481218,5.340608992613852,1.2688808618113399,0.6012009456753731,5.014522193931043,4,40,1,0.0016956115141510963,0.5092032589018345,18.596716691739857,9,3,4.242376271635294,51,0,0,0,0.8804076733067632,3
sparse,natural,64,-1,3,41,node_stage,4.100458108999874,1,4.344691506,4.465574016794562,0.8602813733741641,0,2.596908896230161,3,40,0,0,0.5020290203392506,0,15,3,0,52,0,0,0,1.2425516722723842,3
sparse,natural,64,-1,3,42,node_stage,4.60478579200003,2,6.880194743999999,4.9595637284219265,0.9990322841331363,0,4.766411515884101,5,40,0,0,0.5099244071170688,0,12,3,0,50,0,0,0,1.7406720090657473,4
sparse,natural,64,-1,3,43,node_stage,4.444174320999991,0,3.6661407749999997,4.756091861985624,1.8673343062400818,0,3.1065607396885753,2,40,0,0,0.5101824896410108,0,6,2,0,53,0,0,0,0.6288113975897431,3
sparse,natural,64,-1,3,44,node_stage,2.374264842999537,0,0,2.729868510738015,0,0,0,0,44,0,0,0.5068856570869684,0,0,0,0,33,0,0,0,0.32581277191638947,2
sparse,natural,64,-1,3,45,node_stage,2.9750993249997464,2,5.9189825250000005,3.34591618552804,0.8126561166718602,0,2.8112811986356974,4,44,0,0,0.5003467947244644,0,18,3,0,50,0,0,0,0.5574735766276717,2
sparse,natural,64,-1,3,46,node_stage,3.615990531999614,0,5.647330245,3.9872049186378717,0.9769951701164246,0,2.866614416241646,3,44,0,0,0.5044997073709965,0,15,3,0,54,0,0,0,1.0891168434172869,3
sparse,natural,64,-1,3,47,node_stage,3.931918498999721,2,8.203633941,4.2730877455323935,2.250955787487328,0.3061265526339412,3.9900714540854096,4,44,1,0.0013170791789889336,0.516131954267621,11.81384764239192,3,1,4.29700564686209,49,0,0,0,0.979329839348793,3
sparse,natural,64,-1,3,48,node_stage,4.983970129999989,1,9.80576766,5.329507548362017,2.0617608595639467,0.3312144912779331,4.720769070088863,4,48,1,0.0009361859411001205,0.508948277682066,15.16813775897026,9,3,5.4521547462791204,51,0,0,0,1.6776743568480015,4
sparse,natural,64,-1,3,49,node_stage,3.943644971999902,0,0,4.282153619453311,0,0,0,0,48,0,0,0.5098616294562817,0,0,0,0,51,0,0,0,0.40696241334080696,2
sparse,natural,64,-1,3,50,node_stage,4.097155246999819,1,10.69810869,4.450877087190747,0.9297974053770304,0,3.7032620199024677,5,48,0,0,0.5090570189058781,0,30,5,0,52,0,0,0,1.2392414081841707,3
sparse,natural,64,-1,3,51,node_stage,4.339443941000127,1,2.076956427,4.671788753941655,1.1546413004398346,0,4.292640993371606,2,48,0,0,0.5107572209089994,0,3,1,0,51,0,0,0,0.3592006713151932,2
sparse,natural,64,-1,3,52,node_stage,3.77481964399999,1,6.379827498,4.132076188921928,1.672910762950778,0.042702868580818176,3.8487232234328985,4,52,1,0.0009540840983390808,0.5076382476836443,12.066128432750702,9,3,4.0402947552502155,51,0,0,0,1.2672266755253077,4
sparse,natural,64,-1,3,53,node_stage,2.8341922569998133,1,1.698943992,3.2157375253736973,0.9295919984579086,0,2.300184054300189,2,52,0,0,0.5027635544538498,0,6,2,0,50,0,0,0,0.5069387573748827,2
sparse,natural,64,-1,3,54,node_stage,3.2650178419999065,1,7.1252583959999995,3.6496497951447964,0.7664352264255285,0,3.1191458255052567,5,52,0,0,0.5008919276297092,0,24,5,0,54,0,0,0,1.137475237250328,3
sparse,natural,64,-1,3,55,node_stage,3.497422645999677,0,1.871696526,3.8445841018110514,3.220141811296344,0,3.220141811296344,1,52,0,0,0.507207540795207,0,0,0,0,51,0,0,0,0.372029447928071,2
sparse,natural,64,-1,3,56,node_stage,3.66194581700006,0,0.71147607,4.009542437270284,1.0831808373332024,0,1.0831808373332024,1,56,0,0,0.5085112061351538,0,3,1,0,52,0,0,0,0.5253611458465457,2
sparse,natural,64,-1,3,57,node_stage,3.638146977000133,2,7.849651527,3.9961915388703346,0.8694164445623755,0,2.5451856637373567,5,56,0,0,0.5037467898800969,0,30,5,0,50,0,0,0,0.6921028830111027,2
sparse,natural,64,-1,3,58,node_stage,4.2086957179999445,1,4.003399482,4.5635509034618735,1.9006929453462362,0.12401007581502199,4.333120532333851,2,56,1,0.0007822215557098389,0.5103342887014151,10.497060745954514,3,1,4.510502683930099,52,0,0,0,0.9167586639523506,3
sparse,natural,64,-1,3,59,node_stage,4.008924730999979,1,1.881895182,4.325620603747666,4.011406498961151,0,4.011406498961151,1,56,0,0,0.5121493702754378,0,0,0,0,51,0,0,0,0.14830197766423225,2
sparse,natural,64,-1,3,60,node_stage,2.643023051000455,1,6.086367402,3.0219780057668686,0.7712726229801774,0,2.5535848643630743,5,60,0,0,0.5022539924830198,0,24,5,0,51,0,0,0,0.7038351492956281,3
sparse,natural,64,-1,3,61,node_stage,3.2166613820002112,0,6.7977025079999995,3.601587627083063,0.9111827109009027,0,3.0216833828017116,4,60,0,0,0.5014511421322823,0,21,4,0,53,0,0,0,1.1395930359140038,4
sparse,natural,64,-1,3,62,node_stage,3.9135750730001746,1,1.8187598070000002,4.252213862724602,4.049540554173291,0.18759179580956697,4.049540554173291,1,60,1,0.0016534337773919106,0.5094920555129647,11.149935610592365,0,0,3.6425945833325386,51,0,0,0,0.3496401784941554,2
sparse,natural,64,-1,3,63,node_stage,3.687746559000061,1,2.535208656,4.038999573327601,3.615968331694603,0,3.615968331694603,1,60,0,0,0.5055386489257216,0,0,0,0,51,0,0,0,0.4370770426467061,3
sparse,natural,64,-1,4,0,node_stage,3.750430574999882,0,9.79971354,4.094526105560362,0.8882505167275667,0,3.569012252613902,4,0,0,0,0.4954707082360983,0,24,4,0,51,0,0,0,1.2462455462664366,3
sparse,natural,64,-1,4,1,node_stage,4.566054960000429,1,6.914360943,4.896438172087073,1.9909048760309815,0.20355347357690334,4.696210812777281,4,0,1,0.0015423176810145378,0.5038998248055577,14.15806523244828,9,3,4.910748518072069,51,0,0,0,1.2448417320847511,4
sparse,natural,64,-1,4,2,node_stage,4.34492608100004,1,1.0730928180000001,4.667241261340678,4.309143709950149,0,4.309143709950149,1,0,0,0,0.49510890431702137,0,0,0,0,51,0,0,0,0.14695580769330263,2
sparse,natural,64,-1,4,3,node_stage,3.973461137999948,0,1.03752879,4.300921535119414,1.0919791962951422,0,1.0919791962951422,1,0,0,0,0.4993064720183611,0,3,1,0,52,0,0,0,0.26489620190113783,2
sparse,natural,64,-1,4,4,node_stage,3.7896808980001424,0,3.8500137870000004,4.142263236455619,1.1213789116591215,0,2.9524118630215526,3,4,0,0,0.490293949842453,0,9,3,0,53,0,0,0,1.031798368319869,3
sparse,natural,64,-1,4,5,node_stage,4.19655836700008,1,0.6074550719999999,4.523403879255056,4.455344623886049,0.26799810491502285,4.455344623886049,1,4,1,0.0014632288366556168,0.49765544943511486,11.478111550211906,0,0,4.727764503099024,51,0,0,0,0.1551396455615759,2
sparse,natural,64,-1,4,6,node_stage,3.9193891209999947,3,7.978764735,4.262230629101396,0.8635654067620635,0,4.14361875411123,6,4,0,0,0.491945612244308,0,30,5,0,48,0,0,0,1.0483586098998785,3
sparse,natural,64,-1,4,7,node_stage,4.124181714000315,1,0.94419261,4.440309782512486,4.282313458621502,0,4.282313458621502,1,4,0,0,0.49961141496896744,0,0,0,0,50,0,0,0,0.1585512300953269,2
sparse,natural,64,-1,4,8,node_stage,3.9165397859999302,1,3.662098695,4.251125026494265,1.0886496463790536,0,2.752224350348115,3,8,0,0,0.49572228267788887,0,12,3,0,51,0,0,0,0.7102803764864802,3
sparse,natural,64,-1,4,9,node_stage,3.553887852999651,0,2.149848174,3.919000976718962,0.914517980068922,0,2.383446879684925,2,8,0,0,0.48761864099651575,0,9,2,0,54,0,0,0,0.8849004097282887,4
sparse,natural,64,-1,4,10,node_stage,3.9674440449998656,2,6.472613357999999,4.314916727133095,1.7559879245236516,0.07227751147001982,4.254794391803443,5,8,1,0.001393449492752552,0.4925346029922366,15.489147643558681,9,3,3.690687680616975,51,0,0,0,1.2829686468467116,4
sparse,natural,64,-1,4,11,node_stage,3.267701160999877,0,6.5860552740000005,3.6209052950143814,0.7624452114105225,0,3.1465933015570045,4,8,0,0,0.4907705010846257,0,21,4,0,53,0,0,0,1.1043560830876231,3
sparse,natural,64,-1,4,12,node_stage,3.070529369000269,0,5.828015097,3.4166321251541376,0.8397593833506107,0,2.9209955958649516,4,12,0,0,0.4934414643794298,0,18,4,0,52,0,0,0,0.8717650352045894,3
sparse,natural,64,-1,4,13,node_stage,3.699924676999899,0,4.958226111,4.053165932185948,1.031580557115376,0,3.4162055011838675,4,12,0,0,0.4900284269824624,0,12,4,0,52,0,0,0,1.3270814418792725,4
sparse,natural,64,-1,4,14,node_stage,3.8931409660001464,1,6.801724212,4.210610089823604,1.7840897683054209,0.05501815304160118,4.0612902995198965,4,12,1,0.0004117777571082115,0.49617807380855083,14.356186992488801,6,2,2.8698882590979338,51,0,0,0,0.6860762871801853,3
sparse,natural,64,-1,4,15,node_stage,2.4151475569999548,1,3.7693965929999997,2.8076477190479636,0.7237681578844786,0,2.351799084804952,4,12,0,0,0.4855229174718261,0,18,4,0,51,0,0,0,0.6582584036514163,2
sparse,natural,64,-1,4,16,node_stage,3.592866895999805,1,10.174060916999998,3.9482147078961134,0.800105744972825,0,3.356924473308027,5,16,0,0,0.4899990800768137,0,27,5,0,52,0,0,0,1.0558029236271977,3
sparse,natural,64,-1,4,17,node_stage,4.441225967000037,1,0.228615747,4.766422588378191,4.689682732336223,0.4079739125445485,4.689682732336223,1,16,1,0.00047442689538002014,0.4975922582671046,13.95605773665011,0,0,3.9183268630877137,53,0,0,0,0.2623172253370285,2
sparse,natural,64,-1,4,18,node_stage,4.361617733000003,0,6.03264126,4.699839844368398,1.1297351438552141,0,3.9478936633095145,4,16,0,0,0.4986627520993352,0,12,4,0,51,0,0,0,1.5628959443420172,4
sparse,natural,64,-1,4,19,node_stage,4.365056097999968,0,0,4.687669825740159,0,0,0,0,16,0,0,0.4969805311411619,0,0,0,0,53,0,0,0,0.3047811770811677,2
sparse,natural,64,-1,4,20,node_stage,3.2978859039999406,1,6.425964912,3.626498870551586,1.5181463025510311,0,2.985997094772756,3,20,0,0,0.4974033134058118,0,9,2,0,51,0,0,0,0.5315326135605574,3
sparse,natural,64,-1,4,21,node_stage,4.095632291000129,0,3.207335757,4.439590558409691,0.9448863584548235,0.20148777309805155,2.0588802061975002,2,20,1,0.002082749269902706,0.4941253336146474,11.159046493470669,9,2,3.191212311387062,52,0,0,0,0.9337172862142324,3
sparse,natural,64,-1,4,22,node_stage,2.6219651909998447,0,1.712548791,2.9850854836404324,0.7544700782746077,0,0.7544700782746077,1,20,0,0,0.4880138020962477,0,9,1,0,54,0,0,0,0.15950669720768929,1
sparse,natural,64,-1,4,23,node_stage,4.107313667999961,1,6.46845051,4.419119317084551,1.2297371895983815,0,3.7606670297682285,3,20,0,0,0.5000310642644763,0,6,1,0,52,0,0,0,0.43908634781837463,2
sparse,natural,64,-1,4,24,node_stage,4.056157045999953,0,0,4.3751854095608,0,0,0,0,24,0,0,0.4984599510207772,0,0,0,0,52,0,0,0,0.33031446021050215,2
sparse,natural,64,-1,4,25,node_stage,3.7637554699999782,1,9.879974289,4.10431787930429,0.9182763136923313,0,3.2844877960160375,5,24,0,0,0.4956243960186839,0,27,5,0,51,0,0,0,0.861476375721395,3
sparse,natural,64,-1,4,26,node_stage,4.489432437000005,1,6.7365973740000005,4.819361452944577,1.0922408727928996,0.04780655354261398,4.387628803029656,5,24,1,0.0006456049159169197,0.496571927331388,13.184603677131236,12,4,5.378384856507182,42,0,0,0,1.7819269569590688,4
sparse,natural,64,-1,4,27,node_stage,4.501450023999723,0,0,4.816739280708134,0,0,0,0,24,0,0,0.5009381407871842,0,0,0,0,53,0,0,0,0.2767754653468728,2
sparse,natural,64,-1,4,28,node_stage,3.219520564000277,1,0.540320499,3.5530742965638638,3.372459036298096,0,3.372459036298096,1,28,0,0,0.49615446757525206,0,0,0,0,52,0,0,0,0.03646773658692837,1
sparse,natural,64,-1,4,29,node_stage,3.025199271000247,0,1.134563316,3.3712489614263177,0.9461284978315234,0,0.9461284978315234,1,28,0,0,0.49198529589921236,0,6,1,0,52,0,0,0,0.16105191595852375,2
sparse,natural,64,-1,4,30,node_stage,3.0721062180000445,0,5.666139939,3.4171590954065323,0.7710475465282798,0,2.87987423222512,4,28,0,0,0.4867284493520856,0,18,4,0,51,0,0,0,0.7018724409863353,2
sparse,natural,64,-1,4,31,node_stage,4.481592594999711,1,14.916086799,4.7906358409672976,1.1353535456582904,0.20694055035710335,3.9181171637028456,5,28,1,0.0020430777221918106,0.4975998057052493,10.38269567862153,12,3,3.9676739796996117,51,0,0,0,0.8337161727249622,3
sparse,natural,64,-1,4,32,node_stage,4.885352716999478,0,11.476178352000002,5.201041140593588,1.2958518406376243,3.254049173556268,4.558713838458061,4,32,1,0.00023754313588142395,0.498184978030622,14.304396847262979,15,4,3.91427968069911,51,0,0,0,1.650270201265812,4
sparse,natural,64,-1,4,33,node_stage,3.1476585069997327,1,4.686694803,3.4906614059582353,0.9874703465029597,0,2.752500230446458,3,32,0,0,0.4928048122674227,0,6,1,0,51,0,0,0,0.15149475447833538,2
sparse,natural,64,-1,4,34,node_stage,4.222005897000372,0,8.306551476000001,4.5591706251725554,1.6375722438097,0,4.025878496468067,3,32,0,0,0.4951950404793024,0,9,3,0,54,0,0,0,1.4713599905371666,4
sparse,natural,64,-1,4,35,node_stage,2.1727183550001428,0,1.638362412,2.5323667153716087,0.8053037170320749,0,0.8053037170320749,1,32,0,0,0.4905546046793461,0,9,1,0,42,0,0,0,0.18324316293001175,1
sparse,natural,64,-1,4,36,node_stage,3.3922662669997408,1,0.830507856,3.7388243535533547,3.4612213922664523,0,3.4612213922664523,1,36,0,0,0.49039684887975454,0,0,0,0,50,0,0,0,0.17717445082962513,2
sparse,natural,64,-1,4,37,node_stage,3.5366256360000534,1,0.41397987599999997,3.874628317542374,3.828161328099668,0.1804968500509858,3.828161328099668,1,36,1,0.00749294925481081,0.4943626578897238,8.598592618480325,0,0,3.9390734005719423,51,0,0,0,0.23571098875254393,2
sparse,natural,64,-1,4,38,node_stage,3.466436476999661,1,2.6082835589999998,3.8197556445375085,0.9460470518097281,0,3.7531229285523295,3,36,0,0,0.4919402878731489,0,6,2,0,50,0,0,0,0.8278331039473414,3
sparse,natural,64,-1,4,39,node_stage,3.0971524709996174,1,6.383619522,3.4552942384034395,0.7793878698721528,0,2.17610764503479,4,36,0,0,0.48961119912564754,0,27,4,0,51,0,0,0,0.5274499841034412,1
sparse,natural,64,-1,4,40,node_stage,4.24955179199992,0,4.713859617,4.553446746431291,1.2339521162211895,0,3.5417944630607963,2,40,0,0,0.4981330567970872,0,6,1,0,52,0,0,0,0.1799876056611538,2
sparse,natural,64,-1,4,41,node_stage,4.1710516460000235,0,8.143117602,4.526863552629948,0.8451333064585924,0,3.9086042512208223,4,40,0,0,0.48890135530382395,0,21,4,0,53,0,0,0,1.4922266267240047,3
sparse,natural,64,-1,4,42,node_stage,3.1878818189995854,0,1.322694438,3.5336017720401287,1.0132556213065982,0,1.0132556213065982,1,40,0,0,0.49500820226967335,0,6,1,0,52,0,0,0,0.15291312709450722,2
sparse,natural,64,-1,4,43,node_stage,4.7659513709995736,1,8.580972783,5.091787846758962,1.948707022704184,0.07601412199437618,4.561270972713828,4,40,1,0.001350986771285534,0.4970720652490854,14.859644517302513,9,3,4.693835710175335,52,0,0,0,1.571341559290886,4
sparse,natural,64,-1,4,44,node_stage,2.838705382999933,0,4.817292731999999,3.181954376399517,0.9606610238552094,0,2.5099318148568273,4,44,0,0,0.4946643626317382,0,15,4,0,33,0,0,0,0.7449449012055993,3
sparse,natural,64,-1,4,45,node_stage,2.750953055000082,0,1.349593308,3.109952947124839,0.8106039697304368,0,0.8106039697304368,1,44,0,0,0.48722996935248375,0,9,1,0,52,0,0,0,0.10333670396357775,1
