algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,5,node_elastic,3.617203057999859,1,3.116967858,3.9997465405613184,3.4795913491398096,0,3.4795913491398096,1,4,0,0,0.5500182919204235,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_elastic,3.0763509489997887,1,0.552764028,3.4590041115880013,3.2743642907589674,0,3.2743642907589674,1,4,0,0,0.5456273732706904,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_elastic,4.026747383000384,1,3.2514746039999998,4.394690289162099,4.032613641582429,0.4658259814605117,4.032613641582429,1,4,1,0.0010418565943837166,0.5585565073415637,0,0,0,9.029628602787852,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_elastic,3.2937108479995914,1,3.231997272,3.6835139617323875,3.323889167048037,0.24157107342034578,3.323889167048037,1,8,1,0.0016355076804757118,0.5476279342547059,0,0,0,7.056183974258602,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_elastic,2.606422119999934,1,0.113850468,3.023282252252102,2.9849471114575863,0,2.9849471114575863,1,8,0,0,0.5435972232371569,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_elastic,2.9141706439995687,1,1.655230344,3.3145027086138725,3.0381168387830257,0,3.0381168387830257,1,8,0,0,0.54571115039289,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_elastic,2.548974898000097,0,0,2.964430093765259,0,0,0,0,8,0,0,0.5433751419186592,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_elastic,2.4962331009996888,0,0,2.905864710919559,0,0,0,0,12,0,0,0.5448088655248284,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_elastic,2.973034805000225,2,4.094192862,3.375114392489195,2.4664754159748554,0,2.9173761373385787,3,12,0,0,0.5441384986042976,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_elastic,3.4663433890000306,1,4.086237375,3.8450695015490055,3.390361458994448,0.2147143827751279,3.390361458994448,1,12,1,0.0014874190092086792,0.5516928406432271,0,0,0,6.745308833196759,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_elastic,2.0167758480001794,0,0,2.4545094463974237,0,0,0,0,12,0,0,0.5418965145945549,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_elastic,2.4619809570001507,0,0,2.887568880803883,0,0,0,0,16,0,0,0.5404051942750812,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_elastic,3.7034564090001822,1,5.056545,4.06880035251379,3.2251169811934233,0,3.2906203912571073,2,16,0,0,0.5499432971701026,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_elastic,2.8272125579999283,1,0.9916031700000001,3.2209615875035524,2.8897318886592984,0,2.8897318886592984,1,16,0,0,0.550533065572381,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_elastic,3.9238288910000847,1,1.697136552,4.27986157219857,4.0905995760113,0.2364253392443061,4.0905995760113,1,16,1,0.002277684397995472,0.5519382432103157,0,0,0,8.489003249444067,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_elastic,3.301422087000219,1,0.881658894,3.6822205865755677,3.534761032089591,0,3.534761032089591,1,20,0,0,0.5488515980541706,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,21,node_elastic,3.1195382030002747,1,2.09825061,3.505117622204125,2.805080325342715,0,2.805080325342715,1,20,0,0,0.5485560745000839,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_elastic,2.3761137389997202,0,0,2.802946360781789,0,0,0,0,20,0,0,0.5393587658181787,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_elastic,3.859820877999937,1,4.725685062,4.226997756399214,3.7014938732609153,0.36401953641325235,3.7014938732609153,1,20,1,0.001639469526708126,0.5531663689762354,0,0,0,8.201643258333206,0,0,0,0,0,0
sparse,natural,64,-1,3,24,node_elastic,3.489893044000155,1,1.058852583,3.8663070518523455,3.5127513827756047,0,3.5127513827756047,1,24,0,0,0.5525580765679479,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_elastic,2.971925831000135,0,0,3.3675764184445143,0,0,0,0,24,0,0,0.547018107958138,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_elastic,3.1031208839999636,0,0,3.4888819102197886,0,0,0,0,24,0,0,0.5517387259751558,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_elastic,3.808900825999899,2,4.16639466,4.17445866111666,3.3928589690476656,0.1741935946047306,3.869861555285752,2,24,1,0.001778600737452507,0.5495001384988427,0,0,0,8.781391927041113,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_elastic,3.290382149999914,1,1.085445024,3.6652997015044093,3.4838529098778963,0,3.4838529098778963,1,28,0,0,0.5526399947702885,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_elastic,3.0534270460000243,1,1.03083324,3.4571685176342726,3.1128306882455945,0,3.1128306882455945,1,28,0,0,0.5425581680610776,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_elastic,2.694711737999569,0,0,3.1095433672890067,0,0,0,0,28,0,0,0.5435414807870984,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_elastic,4.342049829000189,1,9.206709651,4.707872806116939,3.6838302528485656,0.3454428557306528,3.793208321556449,2,28,1,0.002696005627512932,0.5677695842459798,0,0,0,8.547143370844424,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_elastic,3.7554977270001473,1,4.684273119,4.124628204852343,3.603472786024213,0.19660459086298943,3.603472786024213,1,32,1,0.0008795494213700294,0.5516760321334004,0,0,0,7.754406712017953,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_elastic,2.930134984999995,1,2.457274701,3.3281618170440197,2.508533364161849,0,2.571690517477691,2,32,0,0,0.5461166640743613,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_elastic,3.2181405720000384,1,1.510969458,3.59642222058028,3.3442347133532166,0,3.3442347133532166,1,32,0,0,0.5508008217439055,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_elastic,2.090055983000184,0,0,2.4990488281473517,0,0,0,0,32,0,0,0.5428663240745664,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_elastic,3.062314443999867,1,1.540528716,3.470929890871048,3.213659979403019,0,3.213659979403019,1,36,0,0,0.540516602806747,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_elastic,3.2507641349998266,1,1.407489273,3.6332260202616453,3.4763342970982194,0.19479630142450333,3.4763342970982194,1,36,1,0.0012099696323275566,0.5476436307653785,0,0,0,7.041280617937446,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_elastic,2.786491321999847,1,0.231612078,3.191162663511932,3.1134715508669615,0,3.1134715508669615,1,36,0,0,0.5441114874556661,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_elastic,2.7033264449999024,0,0,3.1121334740892053,0,0,0,0,36,0,0,0.5436587817966938,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_elastic,4.197899344999769,1,4.968074799,4.558036156930029,4.005297058261931,0.5423759166151285,4.005297058261931,1,40,1,0.0012126769870519638,0.5541680352762341,0,0,0,9.466515471227467,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_elastic,2.8243062849999205,0,0,3.2351990398019552,0,0,0,0,40,0,0,0.5433293161913753,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_elastic,3.0301605980002932,0,0,3.427251858636737,0,0,0,0,40,0,0,0.5490987794473767,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_elastic,3.58717858399973,2,3.6331270350000002,3.962850170210004,3.247457974590361,0,3.4657720839604735,2,40,0,0,0.5506239356473088,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_elastic,2.1121703159997196,0,0,2.4998027672991157,0,0,0,0,44,0,0,0.5497113568708301,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_elastic,2.7424740689998544,0,0,3.1554883010685444,0,0,0,0,44,0,0,0.5419763587415218,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_elastic,2.5549063010000737,1,1.319950236,2.969642856158316,2.529071575962007,0,2.529071575962007,1,44,0,0,0.54479721467942,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_elastic,3.1996043990002363,1,4.667976465,3.577465766109526,3.0014462368562818,0.33001015428453684,3.1712113404646516,2,44,1,0.0016082581132650375,0.5520196063444018,0,0,0,7.354745213873684,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_elastic,3.7708315500003664,2,1.8631905990000002,4.158705003559589,3.728522477671504,0,3.9666296616196632,2,48,0,0,0.5483278539031744,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_elastic,3.592378742000392,0,0,3.964569015428424,0,0,0,0,48,0,0,0.5501840189099312,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_elastic,3.3432888620004633,0,0,3.727276623249054,0,0,0,0,48,0,0,0.5493519473820925,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_elastic,4.095556708000004,1,2.686671576,4.466211061924696,4.166982688009739,0.09139801003038883,4.166982688009739,1,48,1,0.0018856488168239594,0.552935192361474,0,0,0,9.65654605999589,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_elastic,2.5917369029998554,2,1.6063613220000001,2.9950788747519255,2.7131842616945505,0,2.7405503802001476,2,52,0,0,0.5460713766515255,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_elastic,2.274122102000092,0,0,2.695480890572071,0,0,0,0,52,0,0,0.5418624524027109,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_elastic,2.3069678449999174,0,0,2.7334498316049576,0,0,0,0,52,0,0,0.540426591411233,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_elastic,2.9117656179998903,1,2.538833013,3.3097181506454945,3.0271301455795765,0.36793401651084423,3.0271301455795765,1,52,1,0.00143485888838768,0.546857587993145,0,0,0,6.202352330088615,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_elastic,3.225856771000281,1,0.39598459199999997,3.6146578369662166,3.4821534072980285,0,3.4821534072980285,1,56,0,0,0.5483400579541922,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_elastic,3.0855719880000834,0,0,3.4816590612754226,0,0,0,0,56,0,0,0.5436420030891895,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_elastic,3.482831494999573,0,0,3.8793167946860194,0,0,0,0,56,0,0,0.5487219830974936,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_elastic,3.7202024679997976,2,3.471754365,4.099155778996646,3.617430230602622,0.09342399146407843,3.90309189632535,2,56,1,0.00258843507617712,0.5520242219790816,0,0,0,8.210174376145005,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_elastic,2.3791715190000104,0,0,2.796949560754001,0,0,0,0,60,0,0,0.5419938480481505,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_elastic,2.445963827999776,1,0.22011984899999998,2.874297009781003,2.8005674220621586,0,2.8005674220621586,1,60,0,0,0.5407483940944076,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_elastic,3.468497057000377,1,2.630167182,3.8479205975309014,3.5550459921360016,0.48980986699461937,3.5550459921360016,1,60,1,0.0007031522691249847,0.5497660785913467,0,0,0,6.912844207137823,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_elastic,3.288817269999754,0,3.7443072660000003,3.5105375004932284,2.886084984987974,0,2.886084984987974,1,60,0,0,0.5497888587415218,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_elastic,2.686024836000115,0,0,3.1383826099336147,0,0,0,0,0,0,0,0.5993382213637233,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_elastic,3.7250801660004527,0,0,4.162088342010975,0,0,0,0,0,0,0,0.6016382873058319,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_elastic,3.8106603679993896,3,4.045925888999999,4.251856653019786,3.1473656529560685,0.1197602916508913,4.176490287296474,4,0,1,0.001964307390153408,0.6062292400747538,0,0,0,9.93156289961189,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_elastic,3.627678525999727,0,0,4.0653566513210535,0,0,0,0,0,0,0,0.613437763415277,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_elastic,2.6938111070001014,0,0,3.148210375569761,0,0,0,0,4,0,0,0.5955755459144711,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_elastic,3.7248604060000616,0,0,4.16229148581624,0,0.3226589486002922,0,0,4,1,0.0019841697067022324,0.601953431032598,0,0,0,8.957860649563372,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_elastic,2.937833126999749,1,0.639299892,3.39220389444381,3.178550303913653,0,3.178550303913653,1,4,0,0,0.5987670887261629,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_elastic,3.726526208999985,1,4.439720196,4.1446633683517575,3.403846471570432,0,3.4998644217848778,2,4,0,0,0.6073677837848663,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_elastic,3.118054003000225,2,3.624338358,3.567715567536652,3.018133987672627,0.16745712887495756,3.4568882761523128,2,8,1,0.0005953274667263031,0.5994033245369792,0,0,0,7.043205882422626,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_elastic,2.5316732630001297,0,0,3.0027780951932073,0,0,0,0,8,0,0,0.59453712310642,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_elastic,2.9792123010001887,0,0,3.436444379389286,0,0,0,0,8,0,0,0.5965458890423179,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_elastic,2.525748946999556,0,0,2.9995300136506557,0,0,0,0,8,0,0,0.5968643929809332,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_elastic,2.455905860999792,0,0,2.9178862823173404,0,0,0,0,12,0,0,0.5975343007594347,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_elastic,2.7657934629994543,1,0.8857984289999999,3.2269405154511333,2.931034965440631,0,2.931034965440631,1,12,0,0,0.5951811550185084,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_elastic,3.2298713490001774,2,5.78098797,3.66151125729084,2.560132699087262,0.20817586686462164,3.247616620734334,3,12,1,0.0007670475170016289,0.6061920151114464,0,0,0,6.51605508942157,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_elastic,2.0561761389999447,0,0,2.5472054379060864,0,0,0,0,12,0,0,0.5959585038945079,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_elastic,2.3975853200001893,0,0,2.8738724431023,0,0,0,0,16,0,0,0.593423462472856,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_elastic,3.8368985220004106,1,1.505078919,4.274129318073392,4.106304319575429,0.2749569173902273,4.106304319575429,1,16,1,0.0015552258118987083,0.6004179734736681,0,0,0,8.457812500186265,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_elastic,2.8444010420000723,1,1.251654048,3.2929240614175797,2.8751757200807333,0,2.8751757200807333,1,16,0,0,0.6044865855947137,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_elastic,3.6657512209999368,1,4.65722709,4.091500687412918,3.3144353618845344,0,3.450217803940177,2,16,0,0,0.6048101903870702,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_elastic,3.2462632170004326,1,0.736413144,3.6893018493428826,3.566099160350859,0,3.566099160350859,1,20,0,0,0.6026465501636267,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_elastic,3.103269295000473,1,1.918643235,3.5518163116648793,2.911610138602555,0,2.911610138602555,1,20,0,0,0.6006239270791411,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_elastic,2.379504558000008,0,0,2.8549128510057926,0,0,0,0,20,0,0,0.5930331768468022,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_elastic,3.922749976000432,1,5.136072435,4.341501303017139,3.770087639801204,0.9900217456743121,3.770087639801204,1,20,1,0.0018496932461857796,0.606347774155438,0,0,0,8.152325333096087,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_elastic,3.4219709460001013,1,1.2929590229999999,3.850145673379302,3.418583745136857,0,3.418583745136857,1,24,0,0,0.602930836379528,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_elastic,2.952397452000014,0,0,3.4043796909973025,0,0,0,0,24,0,0,0.601429876871407,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_elastic,3.02140458100007,0,0,3.457079779356718,0,0,0,0,24,0,0,0.6041046502068639,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_elastic,3.7580700190001153,2,3.875672784,4.179763147607446,3.490697612054646,0.31256377045065165,3.877378487959504,2,24,1,0.0007625492289662361,0.6033962620422244,0,0,0,8.762574255466461,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_elastic,2.9819314110002324,2,1.123540761,3.427245741710067,3.122331466525793,0,3.3565951976925135,2,28,0,0,0.5990481954067945,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_elastic,2.881907260000162,0,0,3.3322868142277002,0,0,0,0,28,0,0,0.5954822897911072,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_elastic,2.6521297439996943,0,0,3.114021522924304,0,0,0,0,28,0,0,0.5952402669936419,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_elastic,4.0074661829996785,1,8.919417249,4.431854612194002,3.4399627009406686,0.22016734164208174,3.575767260044813,2,28,1,0.0010236818343400955,0.6022153347730637,0,0,0,8.476413100026548,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_elastic,3.759898559999783,1,3.7051315110000003,4.169243291951716,3.756882583722472,0.4150139344856143,3.756882583722472,1,32,1,0.003224976360797882,0.6053117485716939,0,0,0,7.8693142449483275,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_elastic,3.089310554000349,0,2.683059921,3.5364636657759547,2.641489591449499,0,2.641489591449499,1,32,0,0,0.6000333437696099,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_elastic,3.297619084000189,1,0.997896816,3.7347686532884836,3.567806350067258,0,3.567806350067258,1,32,0,0,0.6047392813488841,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_elastic,2.1650708019999456,0,0,2.634604667313397,0,0,0,0,32,0,0,0.5951214637607336,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_elastic,3.0063193979997322,1,1.076358948,3.4673121869564056,3.1079874048009515,0,3.1079874048009515,1,36,0,0,0.5954154366627336,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_elastic,3.188606251999772,2,2.3578268700000002,3.6386753460392356,3.1711364975199103,0.14254464022815228,3.478652946650982,2,36,1,0.001856071874499321,0.5998104102909565,0,0,0,7.025230069644749,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_elastic,2.6455096760000743,0,0,3.100542752072215,0,0,0,0,36,0,0,0.5956166386604309,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_elastic,2.682089064000138,0,0,3.154953139834106,0,0,0,0,36,0,0,0.5959972236305475,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_elastic,4.065495762000182,2,5.8163520360000005,4.481081088073552,3.5255168434232473,0.21918332017958164,4.450862335041165,3,40,1,0.002348058857023716,0.6050229771062732,0,0,0,9.36369444988668,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_elastic,2.78930137999987,0,0,3.256356254220009,0,0,0,0,40,0,0,0.5938054528087378,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_elastic,3.0599405660002503,1,0.714604227,3.503872364759445,3.265305671840906,0,3.265305671840906,1,40,0,0,0.6010191729292274,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_elastic,4.005892624000126,0,0,4.4318219451233745,0,0,0,0,40,0,0,0.6018975619226694,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_elastic,2.1030268389997673,0,0,2.5492594111710787,0,0,0,0,44,0,0,0.6020892979577184,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_elastic,2.4950034859998595,1,1.228126041,2.96382640209049,2.5540856905281544,0,2.5540856905281544,1,44,0,0,0.5933007672429085,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_elastic,2.675817068000015,1,1.0538944559999999,3.143549890257418,2.9675001092255116,0,2.9675001092255116,1,44,0,0,0.595060309395194,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_elastic,3.1745707009999933,0,4.074029397,3.608499358408153,3.155279938131571,0.14928950741887093,3.155279938131571,1,44,1,0.0004387814551591873,0.6050782958045602,0,0,0,7.334080941975117,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_elastic,3.689738309999939,1,0.358863564,4.131206456571817,4.0109820403158665,0,4.0109820403158665,1,48,0,0,0.6023964956402779,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_elastic,3.5568190739998045,0,0,3.9875800646841526,0,0,0,0,48,0,0,0.6090180799365044,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_elastic,3.449337956999898,0,0,3.8931304942816496,0,0,0,0,48,0,0,0.6040684971958399,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_elastic,4.085777705000055,2,3.997272249,4.518515741452575,3.8973684683442116,0.27247946709394455,4.161968944594264,2,48,1,0.0009840074926614761,0.6022547539323568,0,0,0,9.681634549051523,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_elastic,2.7367634859999725,1,1.048701156,3.1916405856609344,3.0164281725883484,0,3.0164281725883484,1,52,0,0,0.5990176498889923,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_elastic,2.3317825069998435,0,0,2.8011789433658123,0,0,0,0,52,0,0,0.5988159067928791,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_elastic,2.515098639999678,1,0.524101575,2.994163900613785,2.8190944511443377,0,2.8190944511443377,1,52,0,0,0.5947072263807058,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_elastic,3.0507356859998254,1,2.482640037,3.4986445624381304,3.2222545221447945,0.4684497155249119,3.2222545221447945,1,52,1,0.0010839812457561493,0.6013893056660891,0,0,0,6.244769744575024,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_elastic,3.0416845070001273,1,0.24809231999999998,3.490176722407341,3.406988276168704,0,3.406988276168704,1,56,0,0,0.5994606241583824,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_elastic,2.949278531000118,0,0,3.3987842993810773,0,0,0,0,56,0,0,0.5951413530856371,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_elastic,3.2909039199998915,1,1.36460565,3.730674392543733,3.5026723900809884,0,3.5026723900809884,1,56,0,0,0.603148328140378,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_elastic,3.615546148999556,1,2.685655944,4.048029572702944,3.749204891733825,0.272369384765625,3.749204891733825,1,56,1,0.0018600281327962875,0.6081755673512816,0,0,0,8.133545315824449,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_elastic,2.2346930790001807,0,0,2.7028798405081034,0,0,0,0,60,0,0,0.5970920016989112,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_elastic,2.609323323999888,0,0,3.0853556152433157,0,0,0,0,60,0,0,0.594417410902679,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_elastic,3.3752752050002073,2,3.595848579,3.8025675769895315,2.7084854440763593,0.07888189237564802,3.749311685562134,3,60,1,0.001669471152126789,0.604906352236867,0,0,0,6.968578607775271,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_elastic,3.302117884999916,1,1.9542153180000001,3.742231302894652,3.0904276529327035,0,3.0904276529327035,1,60,0,0,0.6018321560695767,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_elastic,2.7000165520003065,0,0,3.061279204674065,0,0,0,0,0,0,0,0.5046104798093438,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,1,node_elastic,3.7663561079998544,0,0,4.102449370548129,0,0,0,0,0,0,0,0.5063327001407743,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,2,node_elastic,3.9033711209999638,2,2.45615493,4.245733977295458,3.897899718955159,0.23620459903031588,4.120284914970398,2,0,1,0.0020911982282996178,0.5090215913951397,0,0,0,9.848568510264158,0,0,0,0,0,0
sparse,natural,64,-1,5,3,node_elastic,3.5608587050001006,1,2.39107962,3.877649025991559,3.0799934193491936,0,3.2215483263134956,2,0,0,0,0.5083090225234628,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,4,node_elastic,2.74371913899995,0,0,3.1105482690036297,0,0,0,0,4,0,0,0.5007895911112428,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,5,node_elastic,3.832941957999765,1,1.851330816,4.171493048779666,3.965363238938153,0.40508590545505285,3.965363238938153,1,4,1,0.004071640782058239,0.5066312691196799,0,0,0,8.998942187055945,0,0,0,0,0,0
sparse,natural,64,-1,5,6,node_elastic,2.900333244000194,1,0.411069066,3.2586512994021177,3.1209791488945484,0,3.1209791488945484,1,4,0,0,0.5027585569769144,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,7,node_elastic,3.6124580949999654,1,3.9553406399999997,3.9357068398967385,3.2757224291563034,0,3.3356482349336147,2,4,0,0,0.5084080724045634,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,8,node_elastic,3.067361086999881,1,2.637078702,3.4135542726144195,2.9736185492947698,0,2.9736185492947698,1,8,0,0,0.5054254652932286,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,9,node_elastic,2.597718730999759,1,0.317946993,2.965433767065406,2.8589717904105783,0,2.8589717904105783,1,8,0,0,0.5002193208783865,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,10,node_elastic,3.053675996000038,0,0,3.416312267072499,0,0.07750478200614452,0,0,8,1,0.000828305259346962,0.49944575037807226,0,0,0,7.137561080977321,0,0,0,0,0,0
sparse,natural,64,-1,5,11,node_elastic,2.4884109799997987,0,0,2.8586690062657,0,0,0,0,8,0,0,0.49949565157294273,0,0,0,0,0,0,0,0,0,0
