algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,70,68,repair,2.2607690029999503,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.082915752,0.438197454,0.602056339,0.478274799,0.023075922,0.455910786,0.06654672700000001,0.2871800789999999,0.32726554799999996,0.18258798899999998,22,225,4,0.032621666,0.00025150300000000003,14424,66568,0.6468698259999428,2.9086207849999255,0,0,0,0.00017157569527626038,0.647883377969265,2.7825515121221542,0,0,0,0,0,0,0,0,1,0.225793055,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.602008258,0,4,4,2,0.89402696,0,4,4,0.011794873999974698,0.012171398999953453,2.1350466999999753,0.09876089200008664,0.000263682999957382,0.002731455000002825,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,98,96,face_complete_elapsed,1.7850555060000488,3.317731866000031,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.864476432,0.361748906,0.465369993,0.368783943,0.023845244,0.382818279,0.046444494,0.2349594,0.27713322700000004,0.151878965,23,155,4,0.061948987999999997,7.322100000000002e-05,10956,51640,0.6494039110000358,2.4348909220000223,0,0,0,0.0001799464225769043,0.6478012315928936,2.3494977355003357,0,0,0,0,0,0,0,0,1,0.180320377,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.465340553,0,4,4,2,0.744488024,0,4,4,0.011269145000028402,0.00980182800003604,1.7019391059999407,0.05994066400000975,0.0001781219999656969,0.00192664100006823,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,7,4,delaunay;front;generation,2.5654246240001157,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.366958992,0.421162393,0.663901138,0.561196693,0.232026209,0.45642918,0.06363289099999998,0.2790307270000001,0.312617673,0.19186151399999998,22,246,4,0.05956747700000001,0.000151862,14137,64784,0.7162062019999667,3.281983490000016,0,0,0,0.00017474964261054993,0.7375463321805,3.2010440602898598,0,0,0,0,0,0,0,0,1,0.30300461,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.663869237,0,4,4,2,0.877511412,0,4,4,0.012757282000052328,0.012427698000010423,2.4637367320000294,0.0731108290000293,0.0002823639999860461,0.0031097190000082264,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.091571636000026,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.549831116,0.190780254,0.281481686,0.209446354,0.044883911,0.233705401,0.035922128000000005,0.12073826500000001,0.158692515,0.093987051,23,367,4,0.033100711000000005,0.000103741,7854,34152,0.7155243130000599,1.8074571540000761,0,0,0,0.00015952438116073608,0.729261476546526,1.7573709227144718,0,0,0,0,0,0,0,0,1,0.078145863,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281448805,0,4,4,2,0.424408754,0,4,4,0.01035572199998569,0.007126643999981752,1.0283163090000471,0.04253772200002004,0.0003933649999225963,0.002841874000068856,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2721639500000492,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.617219552,0.224013586,0.344994876,0.242545506,0.006650638,0.293425047,0.042664328,0.15634028699999997,0.18738167400000005,0.10918896799999998,23,294,4,0.05271152299999998,0.00010966100000000002,8982,39880,0.715503793000039,1.9879975470000772,0,0,0,0.00016405433416366577,0.732768576592207,1.9266264215111732,0,0,0,0,0,0,0,0,1,0.095277625,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.344965676,0,4,4,2,0.517359193,0,4,4,0.011126332000003458,0.009733495000091352,1.1940915069999392,0.05407813899989833,0.00036314400006176584,0.002771333000055165,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.5819202490000634,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.733450245,0.315117703,0.434466613,0.284525102,0.035493379,0.341158691,0.041097283,0.19728369399999998,0.237409565,0.15193819500000003,23,367,4,0.049682765999999996,0.00021104500000000004,8949,39904,0.7161984609999763,2.298689098000068,0,0,0,0.00016818195581436157,0.7356215119361877,2.2262311205267906,0,0,0,0,0,0,0,0,1,0.129246447,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434434333,0,4,4,2,0.6561879930000001,0,4,4,0.012628529000039634,0.010560284999996838,1.490900234000037,0.06361609099997168,0.0006019070000320426,0.0036132029999862425,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;repair;vertex_arrival_elapsed,2.694463715000211,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.315875406,0.492491519,0.75081959,0.539278171,0.080079926,0.567929289,0.07105167600000001,0.35580036600000003,0.378000226,0.22723456500000005,23,215,4,0.051090662999999994,0.000270423,15016,69656,0.7162679220000427,3.4113822030000165,0,0,0,0.00018883869051933289,0.7378119379281998,3.3103437274694443,0,0,0,0,0,0,0,0,1,0.256737533,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75078867,0,4,4,2,1.0603330469999999,0,4,4,0.012763271000039822,0.012579308999988825,2.572825137000109,0.09299811899995802,0.00024346300006072852,0.003054416000054516,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.287449000000038,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.181371467,0.369198424,0.597884425,0.455417737,0.012670441,0.587544154,0.070664581,0.31509099399999996,0.345725723,0.20010928000000003,24,223,4,0.054212667,0.000179942,14336,67128,0.7162909460000719,3.0043573730000617,0,0,0,0.0001720339059829712,0.7379015199840069,2.8981184251606464,0,0,0,0,0,0,0,0,1,0.192415681,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597858844,0,4,4,2,0.956649756,0,4,4,0.0127692419999903,0.012502559000040492,2.1605147680000982,0.09793056299997716,0.000431865999985348,0.0033000019999462893,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,63,60,face_complete_elapsed,1.380822466000268,3.5491839860000027,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.648310782,0.264500611,0.374796599,0.317236415,0.004293835,0.249616643,0.04409085600000001,0.145318047,0.18294642400000002,0.10779895699999997,22,206,4,0.06316213400000001,0.00014278100000000003,9540,41560,0.7209576770000012,2.1022553889999926,0,0,0,0.0001768171787261963,0.7386058010160923,2.037543796002865,0,0,0,0,0,0,0,0,1,0.158009349,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.374747618,0,4,4,2,0.514040411,0,4,4,0.011042819000067539,0.010284130000059122,1.2992451590000655,0.05777466699998968,0.0002557029999934457,0.0022199880000925987,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,7,4,front;generation,2.4812370549998377,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.35882989,0.394372712,0.613440596,0.547151214,0.237419377,0.453573804,0.063057,0.26696337500000006,0.3006026989999999,0.17863077299999996,22,246,4,0.063773332,0.00028400400000000003,14137,64784,0.6675914239999656,3.149336184000049,0,0,0,0.00017508119344711304,0.6650899536907673,3.042754389345646,0,0,0,0,0,0,0,0,1,0.291262662,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.613409736,0,4,4,2,0.8478646160000001,0,4,4,0.011890990999972928,0.012097573999881206,2.377910421000024,0.07615886799999316,0.0002795440000227245,0.002899656999943545,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1278992260001814,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.564902134,0.209997761,0.277474058,0.213351381,0.045196554,0.243950542,0.03395906500000001,0.12788134699999998,0.169164179,0.10323913900000001,23,367,4,0.03400956200000001,9.4101e-05,7854,34152,0.6678538109999863,1.7961559410000518,0,0,0,0.00015624240040779114,0.6664171926677227,1.725248884409666,0,0,0,0,0,0,0,0,1,0.079242536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.277448598,0,4,4,2,0.453876563,0,4,4,0.011888380000073084,0.008181877000197346,1.0590542319998804,0.04502285199987455,0.0004490460000852181,0.0033028390000708896,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2103124189998198,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.577891208,0.230503483,0.319498455,0.234033985,0.006562178,0.265480436,0.04180637400000001,0.143509137,0.177229634,0.10362542300000004,23,294,4,0.051633029000000004,0.00011038200000000001,8982,39880,0.6675357859999167,1.8781903289998354,0,0,0,0.00017540156841278076,0.666603896766901,1.8019905723631382,0,0,0,0,0,0,0,0,1,0.090675311,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319467574,0,4,4,2,0.495901959,0,4,4,0.010812528000087696,0.00972335500000554,1.1356043169998884,0.05118252399984158,0.0003498440000839764,0.0026398509999125963,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.500011362000123,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.686689453,0.290396051,0.436450816,0.278193027,0.03556302,0.301562863,0.040455840000000014,0.18367120899999997,0.20518484499999998,0.126872718,23,367,4,0.07280225900000002,0.00018516200000000003,8949,39904,0.6676230470000064,2.168059134000032,0,0,0,0.00016084685921669006,0.6677146889269352,2.0883776545524597,0,0,0,0,0,0,0,0,1,0.123153035,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.436419956,0,4,4,2,0.591879732,0,4,4,0.011691837999933341,0.009885096999823872,1.4209054870000273,0.053647994000129984,0.00048520600012125215,0.003395740000087244,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.5893109319999894,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.28397897,0.424172451,0.739287214,0.527147448,0.07962942,0.549553352,0.06957412000000002,0.3200731239999999,0.34379070599999995,0.21171019800000002,23,215,4,0.042446942,0.000159481,15016,69656,0.6681962949999161,3.2584931979999965,0,0,0,0.00017443671822547913,0.6720040999352932,3.132469091564417,0,0,0,0,0,0,0,0,1,0.247507284,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.739239454,0,4,4,2,0.973648583,0,4,4,0.0128096110001934,0.012468828000010035,2.4607856529999026,0.10032152500002667,0.0002452629998970224,0.0026800519999596872,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.3106262010001046,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.142987134,0.430377118,0.612801811,0.444844801,0.01267168,0.565669833,0.06949059699999999,0.333364849,0.355833835,0.19879154100000002,24,223,4,0.06957632100000001,0.00011390200000000001,14336,67128,0.6676691860000119,2.9786392920000253,0,0,0,0.00017005577683448792,0.6690925657749176,2.866425149142742,0,0,0,0,0,0,0,0,1,0.183893592,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612776871,0,4,4,2,0.99596331,0,4,4,0.011463386000059472,0.011430904999997438,2.1975722679999308,0.08672901899990393,0.0003391840000404045,0.0030914390001726133,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,70,68,delaunay,2.3617619879998983,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.198421763,0.428645049,0.595622115,0.583662338,0.022890959,0.465048366,0.06982245000000001,0.286241926,0.32338007399999996,0.186912726,22,225,4,0.055941552,0.00024724299999999996,14424,66568,0.66776589899996,3.03000171199983,0,0,0,0.0001703798770904541,0.6707772351801395,2.9045182690024376,0,0,0,0,0,0,0,0,1,0.327077701,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.595580274,0,4,4,2,0.893620095,0,4,4,0.01203851700006453,0.012424802999930762,2.2343036199999915,0.10040661399989403,0.0001945030001024861,0.0023939309999150282,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,90,88,repair,2.3907681909995517,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.184861315,0.431357238,0.644779843,0.527120286,0.078087187,0.462862036,0.06813601400000001,0.299623004,0.309627993,0.187964134,23,162,4,0.050587314999999994,0.000131861,14565,67184,0.6680457459999616,3.0591656799999782,0,0,0,0.0001688934862613678,0.6716542467474937,2.9452995657920837,0,0,0,0,0,0,0,0,1,0.255148958,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.644754521,0,4,4,2,0.894138654,0,4,4,0.012633323999807544,0.012513101999957144,2.2738966419999542,0.0887152079999396,0.00023386299994854198,0.002776051999944684,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,91,88,face_complete_elapsed,1.9725658789996032,3.390710712999862,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.946588389,0.341141754,0.580713795,0.374787896,0.047106215,0.418529192,0.05878027100000001,0.24183874499999997,0.27744301,0.163073131,23,269,4,0.04582634099999999,0.000128961,12294,55928,0.6706334360001165,2.643583900000067,0,0,0,0.00016622990369796753,0.673026081174612,2.5509240478277206,0,0,0,0,0,0,0,0,1,0.157043683,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.580686154,0,4,4,2,0.759592906,0,4,4,0.012209418999873378,0.011721592999947461,1.8781521079999948,0.06713588200000231,0.0003302229999917472,0.0030166539997935615,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,5,4,repair,2.328819651000032,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.128737924,0.549901818,0.546328274,0.483090953,0.068241604,0.463809909,0.064071993,0.442547501,0.29096840399999996,0.17742860200000002,22,184,4,0.05999936,0.00016472200000000007,13525,61584,0.8781679129999986,3.2079102349999857,0,0,0,0.00018637999892234802,0.879194863140583,3.1148715540766716,0,0,0,0,0,0,0,0,1,0.234389886,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546297253,0,4,4,2,1.0135989269999999,0,4,4,0.012589420000011842,0.011572306000005028,2.235970474999988,0.0661619170000165,0.00020050300000207244,0.00232503000000861,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,7,4,front;generation,2.430305814999997,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.288253562,0.391307072,0.627550022,0.485446763,0.237697348,0.448131131,0.064175332,0.263448673,0.31049392699999995,0.17798573299999998,22,246,4,0.048999941000000005,0.00019534400000000002,14137,64784,0.8778695689999836,3.308950593999981,0,0,0,0.00017940253019332886,0.8788081407546997,3.196944333612919,0,0,0,0,0,0,0,0,1,0.22515835,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.627521501,0,4,4,2,0.839329682,0,4,4,0.012018232000002627,0.012154814000012948,2.3184859200000005,0.08443758900000375,0.0003413039999884404,0.0028679559999886806,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.0787287570000217,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.549252446,0.192836697,0.266456446,0.213394359,0.045269535,0.228577879,0.035420013999999986,0.11868546299999999,0.15592720400000004,0.093414041,23,367,4,0.037709404999999994,9.694200000000001e-05,7854,34152,0.8773188790000006,1.9563668800000187,0,0,0,0.00014826655387878418,0.8727497421205044,1.8876343071460724,0,0,0,0,0,0,0,0,1,0.083203462,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266428486,0,4,4,2,0.421337615,0,4,4,0.01028602100001308,0.006974702999997362,1.0150816060000238,0.043089288000004444,0.0004132249999884152,0.0028839139999945473,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2175670369999523,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.594093875,0.23544872,0.305403646,0.239494828,0.006602378,0.27605074,0.04044169599999999,0.14523383399999998,0.18607279899999998,0.102231568,23,294,4,0.051457566999999996,0.00011046100000000001,8982,39880,0.8774863209999921,2.095372521999991,0,0,0,0.0001547783613204956,0.8760779425501823,2.018579374998808,0,0,0,0,0,0,0,0,1,0.097921896,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.305373846,0,4,4,2,0.5114279580000001,0,4,4,0.010722166999983074,0.009736655000011751,1.1427290929999856,0.051356905999995206,0.000370943999996598,0.002651271999980054,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.4187124110000582,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.663562515,0.258454792,0.404184312,0.249945571,0.039018161,0.30151008,0.03935599799999999,0.17965262200000004,0.20020776599999998,0.107073888,23,367,4,0.054924489,0.00010186100000000002,8949,39904,0.877665922999995,2.2968620810000004,0,0,0,0.00015775859355926514,0.8764798454940319,2.2117038927972317,0,0,0,0,0,0,0,0,1,0.09822054,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.404158152,0,4,4,2,0.5598800509999999,0,4,4,0.011213232000017115,0.00950525300001459,1.335521228999994,0.05857619200000386,0.0005183060000035766,0.003378199000025006,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.440790120000031,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.190988743,0.390507191,0.728205039,0.495717434,0.081858187,0.482960343,0.06994289199999999,0.28551848999999996,0.304920699,0.173927672,23,215,4,0.057433118,0.00017644099999999997,15016,69656,0.8776983239999936,3.3190051099999778,0,0,0,0.0002141036093235016,0.8811731450259686,3.205305367708206,0,0,0,0,0,0,0,0,1,0.214406131,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.728172118,0,4,4,2,0.873356332,0,4,4,0.011658538000006047,0.013630640999991783,2.324393026000024,0.08814196000000152,0.00023804299999596878,0.0027279120000116563,
sparse,split,128,-1,1,critical_rank_v1,node_fixed,4,70,68,domain_repair,2.3387999169999887,3.434625158000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.149996002,0.448190502,0.602719996,0.502164572,0.022940422,0.498806168,0.066393473,0.297756884,0.338985282,0.209873005,22,225,4,0.05944040400000001,0.00018262300000000003,14424,66568,0.8779458799999986,3.2175524469999743,0,0,0,0.00017232075333595276,0.8807292990386486,3.0929431654512882,0,0,0,0,0,0,0,0,1,0.247269156,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.602693516,0,4,4,2,0.946881129,0,4,4,0.012284281999995983,0.012341243000008717,2.2125667530000044,0.09885090199998103,0.0002367829999911919,0.002519954000007374,
