algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,5,7,node_window_balanced,2.7271860260000267,1,2.202396831,2.7867122143507004,2.541669512167573,0.8613698501139879,2.541669512167573,1,4,1,0.0036851875483989716,0.6492247097194195,0,0,0,0,4.767572304233909,0,0,0,0,0,0
sparse,natural,128,-1,5,8,node_window_balanced,2.3221431679999824,1,1.317003522,2.4181581176817417,2.1983988285064697,0.4557461980730295,2.1983988285064697,1,8,1,0.0024531930685043335,0.6189777683466673,0,0,0,0,3.9558141455054283,0,0,0,0,0,0
sparse,natural,128,-1,5,9,node_window_balanced,1.6839644430000078,0,0,1.8553331047296524,0,0,0,0,8,0,0,0.6193713936954737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,10,node_window_balanced,2.044870166999999,1,0.943573566,2.1781457364559174,1.86320816911757,0,1.86320816911757,1,8,0,0,0.618649723008275,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,11,node_window_balanced,2.187873625999984,0,0,2.3144860062748194,0,0,0,0,8,0,0,0.6194227952510118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,12,node_window_balanced,1.5787659259999884,1,0.406069695,1.8135175071656704,1.6779581401497126,0,1.6779581401497126,1,12,0,0,0.6470278576016426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,13,node_window_balanced,2.378785718000003,1,1.661738832,2.5138955414295197,2.3289239685982466,1.6093434020876884,2.3289239685982466,1,12,1,0.002279011532664299,0.648086991161108,0,0,0,0,4.143556131049991,0,0,0,0,0,0
sparse,natural,128,-1,5,14,node_window_balanced,1.4589122440000182,0,0,1.6735671628266573,0,0,0,0,12,0,0,0.6470659170299768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,15,node_window_balanced,2.1689355420000282,1,1.521250476,2.3207018822431564,2.066895352676511,0,2.066895352676511,1,12,0,0,0.6479401290416718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,16,node_window_balanced,1.3948292059999972,0,0,1.6737084183841944,0,0,0,0,16,0,0,0.64506402797997,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,17,node_window_balanced,1.583263725000009,0,0,1.8128557428717613,0,0,0,0,16,0,0,0.6467312481254339,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,18,node_window_balanced,1.6519887769999713,1,0.596630241,1.8818730991333723,1.6826684884727001,0,1.6826684884727001,1,16,0,0,0.6469080895185471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,19,node_window_balanced,2.7904306580000195,1,2.771746803,2.742939081043005,2.434615809470415,5.209745764732361,2.434615809470415,1,16,1,0.0022322069853544235,0.6491837371140718,0,0,0,0,3.6768735107034445,0,0,0,0,0,0
sparse,natural,128,-1,5,20,node_window_balanced,1.9844683919999824,1,1.688327454,2.135024445131421,1.853336552157998,0,1.853336552157998,1,20,0,0,0.6474680677056313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,21,node_window_balanced,2.267427184000013,1,2.39837382,2.409374415874481,2.1426149923354387,0.7038441281765699,2.1426149923354387,1,20,1,0.001500757411122322,0.6490600891411304,0,0,0,0,3.1122649256139994,0,0,0,0,0,0
sparse,natural,128,-1,5,22,node_window_balanced,1.611117913000001,1,0.681125058,1.850108666345477,1.6228619571775198,0,1.6228619571775198,1,20,0,0,0.6470741629600525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,23,node_window_balanced,1.1292707499999892,0,0,1.4183397870510817,0,0,0,0,20,0,0,0.6444656047970057,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,24,node_window_balanced,1.4783689700000053,1,0.5708233410000001,1.7644312866032124,1.5739149376749992,0,1.5739149376749992,1,24,0,0,0.6445102468132973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,25,node_window_balanced,1.6074382959999838,1,0.325272492,1.8223338406533003,1.767862593755126,0,1.767862593755126,1,24,0,0,0.6467447374016047,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,26,node_window_balanced,1.3207446689999642,0,0,1.565939148887992,0,0,0,0,24,0,0,0.6468838807195425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,27,node_window_balanced,2.5635523530000057,1,2.339717049,2.5355038084089756,2.27527810446918,4.121887614950538,2.27527810446918,1,24,1,0.002651626244187355,0.648924708366394,0,0,0,0,3.3200516290962696,0,0,0,0,0,0
sparse,natural,128,-1,5,28,node_window_balanced,1.4791261560000066,1,0.204427572,1.7168438415974379,1.648450292646885,0,1.648450292646885,1,28,0,0,0.6466938331723213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,29,node_window_balanced,1.3047258090000042,0,0,1.6479398645460606,0,0,0,0,28,0,0,0.6444063019007444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,30,node_window_balanced,2.063885493000015,1,0.8698696319999999,2.2200109027326107,1.9298253953456879,1.7147114183753729,1.9298253953456879,1,28,1,0.0012504737824201584,0.6481307949870825,0,0,0,0,3.1833486054092646,0,0,0,0,0,0
sparse,natural,128,-1,5,31,node_window_balanced,1.8162215059999909,1,0.9710151630000001,2.0411223098635674,1.716981003060937,0,1.716981003060937,1,28,0,0,0.6476407870650291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,32,node_window_balanced,2.2516566320000067,1,0.883090041,2.3795873019844294,2.0849421322345734,0.7498814240098,2.0849421322345734,1,32,1,0.000911833718419075,0.6479604281485081,0,0,0,0,4.03839273378253,0,0,0,0,0,0
sparse,natural,128,-1,5,33,node_window_balanced,1.8796851559999936,0,0,2.0636456441134214,0,0,0,0,32,0,0,0.6474935039877892,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,34,node_window_balanced,1.7377253000000081,0,0,1.9387986697256565,0,0,0,0,32,0,0,0.647202879190445,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,35,node_window_balanced,2.159675988999993,1,0.9657703830000001,2.269685186445713,1.947523083537817,0,1.947523083537817,1,32,0,0,0.6493668034672737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,36,node_window_balanced,2.4382289840000055,1,2.4135071100000003,2.5152442660182714,2.1126003954559565,1.051014656201005,2.1126003954559565,1,36,1,0.00083903968334198,0.6491972133517265,0,0,0,0,3.827177222818136,0,0,0,0,0,0
sparse,natural,128,-1,5,37,node_window_balanced,2.036530003999971,0,0,2.192318167537451,0,0,0,0,36,0,0,0.649052232503891,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,38,node_window_balanced,1.9359435270000063,1,0.531110373,2.102303374558687,1.9250259008258581,0,1.9250259008258581,1,36,0,0,0.6483734250068665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,39,node_window_balanced,1.7120497499999914,0,0,1.9188069868832827,0,0,0,0,36,0,0,0.6475458554923534,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,40,node_window_balanced,1.7005703479999994,0,0,1.9039372690021992,0,0,0,0,40,0,0,0.6473988108336926,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,41,node_window_balanced,2.1250059300000004,1,0.8510848169999999,2.213286157697439,1.929167052730918,0,1.929167052730918,1,40,0,0,0.6487665884196758,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,42,node_window_balanced,2.706082634000012,1,1.4122282050000001,2.6680499743670225,2.510729443281889,0.3672814518213272,2.510729443281889,1,40,1,0.002211146056652069,0.6487933695316315,0,0,0,0,4.432609800249338,0,0,0,0,0,0
sparse,natural,128,-1,5,43,node_window_balanced,2.4288141239999987,1,1.5363168059999999,2.4968111533671618,2.240487229079008,0,2.240487229079008,1,40,0,0,0.6498770844191313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,44,node_window_balanced,1.5531202189999789,0,0,1.730000188574195,0,0,0,0,44,0,0,0.6464417092502117,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,45,node_window_balanced,1.5576437170000048,0,0,1.8097022138535976,0,0,0,0,44,0,0,0.6444876249879599,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,46,node_window_balanced,1.8004611770000167,1,0.755207442,1.9842861536890268,1.7323128171265125,0,1.7323128171265125,1,44,0,0,0.6473993211984634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,47,node_window_balanced,2.058964676000002,1,0.896793207,2.223239066079259,1.9240505546331406,1.7844062391668558,1.9240505546331406,1,44,1,0.0005563851445913315,0.6475592236965895,0,0,0,0,3.777601830661297,0,0,0,0,0,0
sparse,natural,128,-1,5,48,node_window_balanced,1.6031985700000035,0,0,1.8064664229750633,0,0,0,0,48,0,0,0.6472727451473475,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,49,node_window_balanced,2.404061476999985,1,0.348012232,2.492430990561843,2.1440929751843214,1.3490712121129036,2.1440929751843214,1,48,1,0.0009979959577322006,0.6491477061063051,0,0,0,0,4.032475663349032,0,0,0,0,0,0
sparse,natural,128,-1,5,50,node_window_balanced,1.9491290989999897,1,0.9667630079999999,2.1419681906700134,1.8194033708423376,0,1.8194033708423376,1,48,0,0,0.6464691367000341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,51,node_window_balanced,2.20332667400001,1,0.91171976,2.336522003635764,2.15395724773407,0,2.15395724773407,1,48,0,0,0.6488177832216024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,52,node_window_balanced,2.0834569399999765,0,0,2.2208587918430567,0,0,0,0,52,0,0,0.6482475306838751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,53,node_window_balanced,2.3744040010000163,1,0.630226896,2.4515200052410364,2.2411511298269033,0.5295194070786238,2.2411511298269033,1,52,1,0.0005868114531040192,0.6490355785936117,0,0,0,0,4.322791166603565,0,0,0,0,0,0
sparse,natural,128,-1,5,54,node_window_balanced,2.2801475290000184,1,0.9059071140000001,2.3838423993438482,2.0814316365867853,0,2.0814316365867853,1,52,0,0,0.648358890786767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,55,node_window_balanced,1.8932156400000082,0,0,2.060932297259569,0,0,0,0,52,0,0,0.6477689445018768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,56,node_window_balanced,2.4072913509999694,1,1.8338472000000001,2.4862361792474985,2.1802453752607107,1.0064026024192572,2.1802453752607107,1,56,1,0.0011175088584423065,0.6492606084793806,0,0,0,0,3.8883954137563705,0,0,0,0,0,0
sparse,natural,128,-1,5,57,node_window_balanced,2.035252018999998,1,1.017794643,2.162322884425521,1.8227479998022318,0,1.8227479998022318,1,56,0,0,0.6495644710958004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,58,node_window_balanced,1.5669224560000004,0,0,1.7999065555632114,0,0,0,0,56,0,0,0.6471040844917297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,59,node_window_balanced,2.041352706000012,0,0,2.2099676951766014,0,0,0,0,56,0,0,0.6485928613692522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,60,node_window_balanced,1.5376247340000049,0,0,1.754253689199686,0,0,0,0,60,0,0,0.6471968777477741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,61,node_window_balanced,1.659375615000016,0,0,1.8720986675471067,0,0,0,0,60,0,0,0.6476640421897173,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,62,node_window_balanced,2.012034562999986,1,0.792791595,2.2001493144780397,1.9355413857847452,1.6024542264640331,1.9355413857847452,1,60,1,0.001164313405752182,0.6479556262493134,0,0,0,0,3.1364365573972464,0,0,0,0,0,0
sparse,natural,128,-1,5,63,node_window_balanced,1.7667239829999914,1,0.6210500160000001,1.9681319147348404,1.7608838211745024,0,1.7608838211745024,1,60,0,0,0.6477725431323051,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,64,node_window_balanced,2.120796336000012,1,0.9873231,2.256983434781432,1.9276108108460903,1.759051663801074,1.9276108108460903,1,64,1,0.0005577653646469116,0.648301187902689,0,0,0,0,3.416837962344289,0,0,0,0,0,0
sparse,natural,128,-1,5,65,node_window_balanced,1.640677196999988,0,0,1.8540256973356009,0,0,0,0,64,0,0,0.6472674552351236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,66,node_window_balanced,1.6654440530000159,0,0,1.9269499611109495,0,0,0,0,64,0,0,0.644498236477375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,67,node_window_balanced,1.7494699659999924,1,0.314119599,1.9695293549448252,1.8645254392176867,0,1.8645254392176867,1,64,0,0,0.6471258923411369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,68,node_window_balanced,1.5892853069999973,0,0,1.8161111045628786,0,0,0,0,68,0,0,0.6470454558730125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,69,node_window_balanced,2.0136115199999978,1,0.9461964600000001,2.194760737940669,2.0368045829236507,0,2.0368045829236507,1,68,0,0,0.647727744653821,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,70,node_window_balanced,2.552101590000021,1,2.273788593,2.512843493372202,2.2598900515586138,0.6694662272930145,2.2598900515586138,1,68,1,0.002528144046664238,0.6487582363188267,0,0,0,0,3.7148430682718754,0,0,0,0,0,0
sparse,natural,128,-1,5,71,node_window_balanced,1.8572719069999977,1,0.607027911,2.0276754833757877,1.8250661212950945,0,1.8250661212950945,1,68,0,0,0.6478140652179718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,72,node_window_balanced,2.0936078250000207,0,0,2.248891932889819,0,0,0,0,72,0,0,0.6476506516337395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,73,node_window_balanced,1.999621299000026,0,0,2.149305371567607,0,0,0,0,72,0,0,0.6483860015869141,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,74,node_window_balanced,2.4156791309999903,1,0.9761550210000001,2.4983184281736612,2.172622935846448,1.4514863826334476,2.172622935846448,1,72,1,0.0003231056034564972,0.6488381493836641,0,0,0,0,4.227669345214963,0,0,0,0,0,0
sparse,natural,128,-1,5,75,node_window_balanced,2.149269253999975,0,0,2.287402793765068,0,0,0,0,72,0,0,0.6487215459346771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,76,node_window_balanced,1.520369859000013,0,0,1.77169693633914,0,0,0,0,76,0,0,0.6433477737009525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,77,node_window_balanced,2.1141970400000076,0,0,2.256751924753189,0,0,0,0,76,0,0,0.6479066535830498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,78,node_window_balanced,2.3356612129999945,1,1.646532672,2.4546737167984247,2.1799530405551195,0.9347210191190243,2.1799530405551195,1,76,1,0.0017371438443660736,0.6486205216497183,0,0,0,0,4.157902993261814,0,0,0,0,0,0
sparse,natural,128,-1,5,79,node_window_balanced,1.9896082829999955,1,0.9217535160000001,2.1672037970274687,1.8596754427999258,0,1.8596754427999258,1,76,0,0,0.6463217921555042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,80,node_window_balanced,2.2267858099999955,0,0,2.3680453281849623,0,0,0,0,80,0,0,0.647568991407752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,81,node_window_balanced,2.1185160980000006,1,1.132363878,2.2530733328312635,1.8752009626477957,0,1.8752009626477957,1,80,0,0,0.6488208863884211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,82,node_window_balanced,2.285039786999988,1,0.70765371,2.396136313676834,2.254301428794861,0.8515118323266506,2.254301428794861,1,80,1,0.0008836928755044937,0.6486655250191689,0,0,0,0,3.7810323983430862,0,0,0,0,0,0
sparse,natural,128,-1,5,83,node_window_balanced,1.3927120820000027,0,0,1.66960453055799,0,0,0,0,80,0,0,0.6456830073148012,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,84,node_window_balanced,1.993400170000001,1,2.1528484469999998,2.1370206493884325,1.897545963525772,0.7782874591648579,1.897545963525772,1,84,1,0.0010813269764184952,0.6483536288142204,0,0,0,0,2.939105685800314,0,0,0,0,0,0
sparse,natural,128,-1,5,85,node_window_balanced,1.494752307999974,0,0,1.7332995049655437,0,0,0,0,84,0,0,0.6473470777273178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,86,node_window_balanced,1.4882295339999985,0,0,1.7447413560003042,0,0,0,0,84,0,0,0.6468783728778362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,87,node_window_balanced,1.617521987999993,1,0.33236154,1.8445727303624153,1.733523366972804,0,1.733523366972804,1,84,0,0,0.6469871532171965,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,88,node_window_balanced,1.7496839489999871,1,0.746815794,1.9201163444668055,1.6708613019436598,0,1.6708613019436598,1,88,0,0,0.6474668048322201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,89,node_window_balanced,1.3685001839999842,0,0,1.6594646237790585,0,0,0,0,88,0,0,0.6440066359937191,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,90,node_window_balanced,2.64401332300001,1,2.001637728,2.6067833304405212,2.384094273671508,1.2633929885923862,2.384094273671508,1,88,1,0.0016821306198835373,0.6484331972897053,0,0,0,0,4.191371815279126,0,0,0,0,0,0
sparse,natural,128,-1,5,91,node_window_balanced,2.24515075299999,1,1.6133374440000001,2.3647845275700092,2.09568515047431,0,2.09568515047431,1,88,0,0,0.64846545830369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,92,node_window_balanced,1.9019316729999929,1,1.005128061,2.064536850899458,1.7292250599712133,1.4647597689181566,1.7292250599712133,1,92,1,0.00028158165514469147,0.6476570162922144,0,0,0,0,3.057972326874733,0,0,0,0,0,0
sparse,natural,128,-1,5,93,node_window_balanced,1.6254895429999863,0,0,1.8655241932719946,0,0,0,0,92,0,0,0.6445634998381138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,94,node_window_balanced,1.474967745000015,0,0,1.7271886356174946,0,0,0,0,92,0,0,0.6445314604789019,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,95,node_window_balanced,1.5962210239999877,0,0,1.777444016188383,0,0,0,0,92,0,0,0.6473715119063854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,96,node_window_balanced,2.027104868000009,0,0,2.1826258655637503,0,0,0,0,96,0,0,0.6475923173129559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,97,node_window_balanced,2.617868109999989,1,2.261376549,2.6711397655308247,2.4193985983729362,2.3455310203135014,2.4193985983729362,1,96,1,0.003721006214618683,0.6493562199175358,0,0,0,0,3.9691024739295244,0,0,0,0,0,0
sparse,natural,128,-1,5,98,node_window_balanced,1.9743896390000089,1,0.758499477,2.148528590798378,1.895408907905221,0,1.895408907905221,1,96,0,0,0.647025752812624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,99,node_window_balanced,1.6418765799999733,0,0,1.8919846881181002,0,0,0,0,96,0,0,0.6448853872716427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,100,node_window_balanced,1.665765883000006,0,0,1.8308354299515486,0,0,0,0,100,0,0,0.6478515211492777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,101,node_window_balanced,1.7877465660000098,1,0.717389493,1.9737634174525738,1.7343267034739256,0,1.7343267034739256,1,100,0,0,0.6471179146319628,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,102,node_window_balanced,2.3054698879999904,1,2.102183154,2.3903916999697685,2.1565406899899244,2.0963508524000645,2.1565406899899244,1,100,1,0.0011826083064079285,0.6488980948925018,0,0,0,0,3.4074352104216814,0,0,0,0,0,0
sparse,natural,128,-1,5,103,node_window_balanced,1.461492255999957,0,0,1.727370921522379,0,0,0,0,100,0,0,0.6447751857340336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,104,node_window_balanced,2.3037964229999943,1,2.3771984280000003,2.418234447017312,2.021684244275093,0,2.021684244275093,1,104,0,0,0.6490969378501177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,105,node_window_balanced,2.3590857189999923,0,0,2.4545731507241726,0,0.883256072178483,0,0,104,1,0.0008345525711774826,0.6488111335784197,0,0,0,0,3.576400190591812,0,0,0,0,0,0
sparse,natural,128,-1,5,106,node_window_balanced,1.4539993650000156,0,0,1.7194507587701082,0,0,0,0,104,0,0,0.6445310413837433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,107,node_window_balanced,1.7124990950000125,1,0.62648262,1.92994094081223,1.7208915762603283,0,1.7208915762603283,1,104,0,0,0.6474774777889252,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,108,node_window_balanced,2.096983227999999,1,2.29702752,2.244446409866214,1.8612802866846323,0.4462296534329653,1.8612802866846323,1,108,1,0.0008180513978004456,0.6476293560117483,0,0,0,0,3.2320226076990366,0,0,0,0,0,0
sparse,natural,128,-1,5,109,node_window_balanced,1.95215229599998,0,0,2.113649919629097,0,0,0,0,108,0,0,0.6479402184486389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,110,node_window_balanced,1.5751461839999905,1,0.402623187,1.8554151188582182,1.7210160065442324,0,1.7210160065442324,1,108,0,0,0.6446994226425886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,111,node_window_balanced,1.3778175459999886,0,0,1.7152938209474087,0,0,0,0,108,0,0,0.6451514065265656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,112,node_window_balanced,1.8919117169999993,1,0.734905449,2.0742123499512672,1.82895334251225,0,1.82895334251225,1,112,0,0,0.6471938285976648,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,113,node_window_balanced,1.604305043000025,0,0,1.8209824115037918,0,0,0,0,112,0,0,0.6482589449733496,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,114,node_window_balanced,2.1358258009999957,1,1.143236442,2.270033409819007,2.0792203582823277,0,2.0792203582823277,1,112,0,0,0.648289704695344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,115,node_window_balanced,2.3997546490000303,1,1.79502525,2.4840600807219744,2.284245366230607,0.1837923377752304,2.284245366230607,1,112,1,0.00272260420024395,0.6487338095903397,0,0,0,0,3.9926935974508524,0,0,0,0,0,0
sparse,natural,128,-1,5,116,node_window_balanced,1.7791311459999974,1,0.397732581,1.9826430417597294,1.8498033918440342,0,1.8498033918440342,1,116,0,0,0.6471028700470924,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,117,node_window_balanced,1.7822613700000005,0,0,1.9704686291515827,0,0,0,0,116,0,0,0.6482817865908146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,118,node_window_balanced,1.6466227400000122,0,0,1.8473317567259073,0,0,0,0,116,0,0,0.6472211927175522,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,119,node_window_balanced,2.5363252059999866,1,2.951102583,2.59094032086432,2.26255882717669,2.5178311318159103,2.26255882717669,1,116,1,0.04876035824418068,0.6492821611464024,0,0,0,0,3.6007536314427853,0,0,0,0,0,0
sparse,natural,128,-1,5,120,node_window_balanced,1.4264765750000095,0,0,1.6993462555110455,0,0,0,0,120,0,0,0.6445656660944223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,121,node_window_balanced,1.826842321000015,0,0,2.019326835870743,0,0.38998300954699516,0,0,120,1,0.00027649104595184326,0.6471380814909935,0,0,0,0,3.0289617497473955,0,0,0,0,0,0
sparse,natural,128,-1,5,122,node_window_balanced,1.7546772300000129,1,0.744828531,1.9615008272230625,1.7129944860935211,0,1.7129944860935211,1,120,0,0,0.6471081599593163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,123,node_window_balanced,1.8393186760000049,0,0,2.018715428188443,0,0,0,0,120,0,0,0.6478379722684622,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,124,node_window_balanced,1.9851523759999878,1,2.0515379759999997,2.161051945760846,1.8187253456562757,0,1.8187253456562757,1,124,0,0,0.6469161361455917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,125,node_window_balanced,1.1739190740000112,0,0,1.5307501144707203,0,0,0,0,124,0,0,0.6445390470325947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,126,node_window_balanced,2.0725731329999917,1,0.763259625,2.2518936060369015,2.16681313700974,1.1770560219883919,2.16681313700974,1,124,1,0.0019182711839675903,0.647705165669322,0,0,0,0,2.8855422120541334,0,0,0,0,0,0
sparse,natural,128,-1,5,127,node_window_balanced,1.2844981990000264,1,0.287904549,1.6362114939838648,1.5400662496685982,0,1.5400662496685982,1,124,0,0,0.6443017031997442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,0,node_window_balanced,1.4721998949999033,0,0,1.66569447144866,0,0,0,0,0,0,0,0.5918680001050234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,1,node_window_balanced,2.7852585310000677,1,1.436398605,2.7008404545485973,2.5408400651067495,1.0910331811755896,2.5408400651067495,1,0,1,0.0031572338193655014,0.5939601454883814,0,0,0,0,4.736600607633591,0,0,0,0,0,0
sparse,natural,128,-1,6,2,node_window_balanced,2.4859227509999187,1,1.851142716,2.5142560582607985,2.2054817099124193,0,2.2054817099124193,1,0,0,0,0.593333138152957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,3,node_window_balanced,1.9961612520000358,1,1.044064209,2.1136215068399906,1.765271421521902,0,1.765271421521902,1,0,0,0,0.5918163191527128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,4,node_window_balanced,1.5742363529999466,0,0,1.7394192814826965,0,0,0,0,4,0,0,0.592068649828434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,5,node_window_balanced,2.3480806799999527,1,1.73541768,2.374674117192626,2.0851584542542696,0,2.0851584542542696,1,4,0,0,0.5937678087502718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,6,node_window_balanced,1.9243191730001286,1,0.825308943,2.0224114917218685,1.7470539472997189,0,1.7470539472997189,1,4,0,0,0.5925384163856506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,7,node_window_balanced,2.719794103999959,1,3.2006090069999997,2.7318019568920135,2.3754918053746223,0.4093799628317356,2.3754918053746223,1,4,1,0.002262817695736885,0.5940837729722261,0,0,0,0,4.773729080334306,0,0,0,0,0,0
