algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6691948289999345,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.339762047,0.133669784,0.14478466,0.132964833,0.007936172,0.160728644,0.033883143,0.070887258,0.09516081800000001,0.059471935999999996,23,264,4,0.04043405,0.00011596099999999996,4716,19560,1.0118646370001443,1.6814836920002563,0,0,0,0.0001188814640045166,0.9335245937108994,1.5562167279422283,0,0,0,0.0002555619999999999,0.000159683,0.00011038099999999993,0.006827180000000003,0.00017158500000000076,4.880000000000001e-06,2.3221e-05,3.8000000000000005e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.064701152,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.144759259,0,4,4,2,0.294317407,0,4,4,0.01081873299972358,0.006295568000041385,0.6229374170002302,0.02689151899994613,0.00027002399974662694,0.001981568000246625,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.0075562920000000035,0.0003798799999999965,0.9521330938895985,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0360446379995665,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.530677777,0.174941145,0.263504673,0.222360673,0.044928173,0.205728059,0.03327332200000001,0.11838132900000002,0.132196225,0.077290911,22,160,4,0.035698943,9.7863e-05,7562,34808,1.012174521000361,2.0486300050001773,0,0,0,0.00013140030205249786,0.9334592521190643,1.9081417862325907,0,0,0,0.0003647630000000001,0.0012843429999999988,0.00027386499999999884,0.039980460999999974,0.0012226379999999975,2.93399999999999e-05,0.00013234099999999988,2.5599999999999996e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.112215441,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263476492,0,4,4,2,0.380594724,0,4,4,0.01067834999957995,0.006535552000059397,0.9749547970000094,0.0423702369998864,0.00012194200007797917,0.0013837599999533268,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.04329031099999997,0.0016378620000000316,0.9635448786221502,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1371623629993337,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.562546007,0.209313329,0.296339175,0.236844877,0.059168414,0.213003561,0.037802173999999994,0.11877915200000001,0.14560748900000003,0.10102472700000002,22,213,4,0.04698460099999999,0.00021014500000000001,6660,29208,1.0125276859998849,2.150205376000031,0,0,0,0.0001214202493429184,0.93788967654109,2.0127229001373053,0,0,0,0.0005721279999999998,0.0016808839999999997,0.0003572229999999989,0.05191053099999994,0.0013175779999999968,2.701999999999993e-05,0.00014695999999999996,8.080000000000002e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.13342392,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.296301575,0,4,4,2,0.422246629,0,4,4,0.01295466299961845,0.007940252000025794,1.0752056499995888,0.03787803300019732,0.00031152399969869293,0.002872241000204667,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05602040399999994,0.003148010000000062,0.9467957684314462,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8695832229996086,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.41662158,0.133360539,0.247833852,0.221708124,0.5174177299999999,0.108862594,0.030164282999999997,0.071230143,0.030893897,0.080477194,20,176,4,0.05324947100000001,0.000114584,8547,41088,1.0126546480000798,2.8825890150001214,0,0,0,0.00012502260506153107,0.9356971643865108,2.738412205129862,0,0,0,0.004926208000000022,0.010436563000000025,0.002785689999999947,0.46710190300000104,0.002905435999999836,9.80019999999999e-05,0.0005542739999999997,0.00019438800000000508,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.120857523,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.247806872,0,4,4,2,0.242148773,0,4,4,0.011841027000173199,0.007182900999850972,1.8029927040001894,0.045887426999797754,0.0001193419998344325,0.0015598219997627893,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.48900246400000086,0.02841526599999905,0.9450825428807802,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,187,184,domain_repair,1.220898692999981,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.627075385,0.222355032,0.297389351,0.263841129,0.014317026,0.287106303,0.034144216,0.150422679,0.15146645399999997,0.132389059,22,188,4,0.07725428899999999,0.00013306100000000002,7831,35360,1.0125931200000196,2.2339506379998966,0,0,0,0.0001397421583533287,0.9351458279415965,2.0890821777284145,0,0,0,0.000192581,0.00037880500000000007,8.286100000000002e-05,0.012744026000000002,0.00033754799999999996,1.0981000000000009e-05,5.003999999999999e-05,6.2e-07,62,186,142,58,4,1207,2236,26,50,62,1,0,0,0,0,0,0,1,0.144372893,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297357289,0,4,4,2,0.509385574,0,4,4,0.011814909999884549,0.007508648000111862,1.1542308539997066,0.0453093109999827,0.0001751029999468301,0.0018598670003484585,19.467741935483872,36.064516129032256,1.0,0.7634408602150538,0.06451612903225806,0.013797462000000002,0.0005195639999999984,0.9637100610140683,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,207,204,repair,1.3023597530004736,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.564012232,0.291650203,0.373801728,0.237606063,0.038834134,0.22759032,0.04062321800000001,0.16692740000000003,0.179523813,0.10629159899999997,22,142,4,0.044449903000000006,0.00012116200000000002,7840,35848,1.0127297349999935,2.3156195540000226,0,0,0,0.000131998211145401,0.9362803809344769,2.1715664751827717,0,0,0,0.000831189,0.0008273280000000004,0.00024910299999999954,0.033978440000000026,0.0003304030000000066,1.2000000000000005e-05,7.438100000000002e-05,1.5000999999999982e-05,224,669,117,58,166,2730,4696,22,42,465,5,0,0,0,0,0,0,1,0.123034583,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.373771267,0,4,4,2,0.519150723,0,4,4,0.01196574599998712,0.0075756920000458194,1.235579196999879,0.04545243600023241,0.00015496200012421468,0.0016317200002049503,12.1875,20.964285714285715,2.075892857142857,0.17488789237668162,0.7410714285714286,0.03631784500000003,0.00251628899999997,0.9352041943306894,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,245,244,optimization,1.1070114459998877,3.0652040370000577,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.520787678,0.116109842,0.416628258,0.163361766,0.163347946,0.151596326,0.022283162,0.078343326,0.092514181,0.058639259000000006,23,119,4,0.033718219,0.00017188099999999998,5506,24536,1.0123325170002317,2.11980585099991,0,0,0,0.00012216158211231232,0.9344935771077871,1.9921071510761976,0,0,0,0.002150862000000001,0.0034913060000000043,0.0010226150000000108,0.14600732799999988,0.0019511689999999855,4.67409999999999e-05,0.00024246199999999996,6.480200000000022e-05,921,2760,432,215,706,11659,20109,47,98,2472,8,0,0,0,0,0,0,1,0.080894382,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416600578,0,4,4,2,0.267636147,0,4,4,0.011531196999840176,0.006510648000130459,1.0579162779999933,0.029563702999894304,0.000148481999985961,0.0013411380000434292,12.659066232356135,21.83387622149837,2.6840390879478826,0.1565217391304348,0.7665580890336591,0.15497728499999985,0.00837066100000014,0.9487556396944218,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,10,8,face_complete_elapsed,0.7128659830000288,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.375160526,0.133252332,0.152739156,0.138019372,0.013183685,0.1880811,0.024317402,0.09166632900000002,0.112184868,0.06915903000000001,23,238,4,0.045912595,0.000344804,4379,18512,0.8446873970001434,1.5580220050001117,0,0,0,0.00012852251529693604,0.79815689381212,1.464158128015697,0,0,0,0.00022602200000000004,0.0002927409999999999,9.378299999999979e-05,0.011490308999999999,0.0004319630000000025,9.68e-06,4.8679999999999995e-05,4e-06,92,276,116,49,43,887,1433,19,36,143,4,0,0,0,0,0,0,1,0.07331708,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152713256,0,4,4,2,0.321257509,0,4,4,0.011303861999749643,0.006322078999801306,0.6662917779999589,0.026619674000357918,0.0002720040001804591,0.002056585999980598,9.641304347826088,15.576086956521738,1.5543478260869565,0.42028985507246375,0.4673913043478261,0.012597178000000002,0.0005865069999999983,0.9555126658441856,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,111,108,delaunay,1.2342170539996005,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.605456595,0.212903717,0.349090492,0.298535893,0.025814697,0.223489275,0.036147135,0.11980054199999998,0.149238603,0.100952334,22,221,4,0.061498041,0.00012898199999999998,7217,30504,0.8420048600000882,2.0765630790001524,0,0,0,0.00013432279229164124,0.7981799691915512,1.9739909023046494,0,0,0,0.0003470409999999998,0.000701287,0.00017152299999999981,0.021816812999999987,0.00035794300000000255,1.1740000000000006e-05,6.615999999999999e-05,6.619999999999999e-06,131,390,114,56,75,2175,4053,29,54,211,5,0,0,0,0,0,0,1,0.169272587,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.349063992,0,4,4,2,0.436312748,0,4,4,0.012071937000200705,0.008247487000062392,1.1760980569997628,0.035709505999875546,0.00017204200003106962,0.0019180249996679777,16.603053435114504,30.938931297709924,1.6106870229007633,0.2923076923076923,0.5725190839694656,0.02347912699999999,0.0023355700000000125,0.9095255698720767,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,147,144,repair,1.3758849410000948,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.656174821,0.319584441,0.3280708,0.271142417,0.091622147,0.23531694,0.028169388,0.19245368399999996,0.196594068,0.11073387000000001,22,132,4,0.048414763,0.00012176099999999997,7603,34816,0.8420817460000762,2.218318710999938,0,0,0,0.00013491883873939514,0.7984138783067465,2.1085339542478323,0,0,0,0.0007946530000000007,0.002486203999999998,0.0005626090000000018,0.08034729099999989,0.0017998369999999997,4.4839999999999916e-05,0.00024248099999999993,1.7561000000000003e-05,439,1311,582,265,174,7652,13958,31,62,668,6,0,0,0,0,0,0,1,0.158521726,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32804282,0,4,4,2,0.55482292,0,4,4,0.012511446000189608,0.007882211999913125,1.3104177189998154,0.043314264000400726,0.0001440020000700315,0.0016152979997059447,17.430523917995444,31.79498861047836,1.5216400911161732,0.4439359267734554,0.39635535307517084,0.0862954759999999,0.005326671000000102,0.9418626262927444,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6662240470000143,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.324172927,0.133561682,0.157669642,0.137277674,0.007942032,0.141416372,0.021794810999999994,0.07249606100000001,0.09141054800000001,0.059452355,23,264,4,0.050192608,0.000122263,4716,19560,0.841379814999982,1.5080632890003471,0,0,0,0.00012342073023319244,0.7945438958704472,1.4141783863306046,0,0,0,0.00025700399999999997,0.00015744199999999993,6.432099999999996e-05,0.006887176000000002,0.00016996300000000073,5.44e-06,2.484e-05,4.440000000000001e-06,71,213,43,22,49,512,740,13,22,134,4,0,0,0,0,0,0,1,0.069465779,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.157645182,0,4,4,2,0.274897853,0,4,4,0.010787411999899632,0.00643901100011135,0.6198851939998349,0.026933200000257784,0.0002681639998627361,0.0019110660000478674,7.211267605633803,10.422535211267606,1.8873239436619718,0.20187793427230047,0.6901408450704225,0.007570626000000001,0.0003714059999999986,0.9532353936624784,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0906993679991501,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.550144372,0.199116585,0.271184461,0.228389238,0.045571042,0.216608572,0.04445416299999999,0.11990405000000001,0.132956833,0.081623451,22,160,4,0.053725677000000006,0.000139481,7562,34808,0.8414653570002883,1.9325133490001463,0,0,0,0.00011860579252243042,0.7958563342690468,1.8219098299741745,0,0,0,0.0004065280000000002,0.0013063950000000003,0.0002809419999999996,0.04046044999999997,0.0012718809999999973,2.5020999999999935e-05,0.000147141,2.58e-06,206,618,388,177,29,4131,7626,37,76,226,3,0,0,0,0,0,0,1,0.114847398,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271157701,0,4,4,2,0.415651777,0,4,4,0.011180676999629213,0.007362403999650269,1.026334960999975,0.04430176500000016,0.00012678199982474325,0.0013927790000707319,20.053398058252426,37.019417475728154,1.0970873786407767,0.627831715210356,0.1407766990291262,0.043900937999999966,0.0016701040000000333,0.963351638964059,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1407450129995595,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.587785762,0.236401891,0.25335707,0.241711165,0.058669467,0.233081584,0.057809232999999995,0.122645429,0.160297316,0.09335629599999999,22,213,4,0.050033286999999996,0.00015384300000000002,6660,29208,0.8416642790002697,1.982791618000192,0,0,0,0.00015474297106266022,0.7962750196456909,1.8805054165422916,0,0,0,0.0005886450000000005,0.001694996,0.00037136699999999886,0.05133294699999997,0.001317196999999996,2.750099999999993e-05,0.00015934699999999998,8.380000000000001e-06,264,789,386,173,91,5550,10447,36,80,406,5,0,0,0,0,0,0,1,0.138017725,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.253290929,0,4,4,2,0.469409035,0,4,4,0.011573824000151944,0.0071468999999524385,1.0845355409996955,0.035207315999741695,0.00022686300007990212,0.0020545689999380556,21.022727272727273,39.571969696969695,1.5378787878787878,0.4892268694550063,0.3446969696969697,0.05550037999999997,0.0031690870000000357,0.9459840499317979,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8758450310006083,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.416683501,0.119639285,0.263681116,0.214911588,0.532116857,0.09083338,0.027490225999999993,0.058908248999999996,0.030814014999999997,0.06643063699999999,20,176,4,0.042385876,0.000187123,8547,41088,0.8418304210003953,2.7182425600003626,0,0,0,0.00012600235641002655,0.7971423119306564,2.6023253463208675,0,0,0,0.005162895000000012,0.010619663999999989,0.0028603189999999524,0.4805067850000014,0.002980703999999764,9.804199999999997e-05,0.0005489659999999997,0.00019224300000000397,2350,7035,1032,506,1844,33710,60107,58,130,9375,25,0,0,0,0,0,0,1,0.113339957,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263654734,0,4,4,2,0.210393685,0,4,4,0.01206747100013672,0.007347022999965702,1.8054808790002426,0.048878189000333805,0.00021534300003622775,0.0018561259998932655,14.34468085106383,25.57744680851064,3.9893617021276597,0.1466950959488273,0.7846808510638298,0.5029696180000011,0.029147238999998937,0.9452239886472927,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,187,184,domain_repair,1.3593658009999672,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.671179877,0.295495843,0.310635501,0.269748054,0.014456527,0.321288954,0.03868915100000002,0.188205361,0.212597294,0.14642126500000002,22,188,4,0.0639125,0.000142663,7831,35360,0.8421027320000576,2.201950859000135,0,0,0,0.00012984219938516617,0.8027722267434001,2.0878661200404167,0,0,0,0.00018690100000000006,0.0003779280000000001,8.104200000000006e-05,0.01291891300000001,0.0003126620000000004,1.0180000000000008e-05,4.902e-05,3.7999999999999996e-07,62,186,142,58,4,1207,2236,26,50,62,1,0,0,0,0,0,0,1,0.148170488,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.310608281,0,4,4,2,0.616707516,0,4,4,0.01260058099978778,0.012013053000373475,1.2854164780001156,0.047205658000166295,0.00019372299993847264,0.0019363079995855514,19.467741935483872,36.064516129032256,1.0,0.7634408602150538,0.06451612903225806,0.01393702600000001,0.0005195009999999899,0.964064605558445,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,245,244,optimization,1.1116895909995037,2.8106965229999332,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.515489745,0.141375747,0.402242282,0.157367165,0.162313013,0.15553292,0.026656760999999998,0.08001046899999997,0.10380425700000001,0.05756470600000001,23,119,4,0.03992366399999999,0.000130001,5506,24536,0.841639610999664,1.9536529669999254,0,0,0,0.00014158524572849274,0.7953054197132587,1.858388027176261,0,0,0,0.0020782190000000022,0.003452834000000009,0.0010141890000000136,0.14657192800000016,0.0012672960000000048,4.160099999999989e-05,0.00022578200000000006,6.322099999999998e-05,921,2760,432,215,706,11659,20109,47,98,2472,8,0,0,0,0,0,0,1,0.079078837,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.402211682,0,4,4,2,0.296831605,0,4,4,0.011032070000055683,0.006579769999916607,1.0633386330000576,0.029342399999677582,0.00012286099990888033,0.0012738569998873572,12.659066232356135,21.83387622149837,2.6840390879478826,0.1565217391304348,0.7665580890336591,0.1547150700000002,0.007597942999999802,0.9531895634270569,
