algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,4,123,node_window,1.7550339839995104,1,0.6218806619999999,1.8502220921218395,1.642705174162984,0,1.642705174162984,1,120,0,0,0.5576936062425375,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,124,node_window,1.8913728600000468,1,1.530882756,1.9622530732303858,1.7066949028521776,0,1.7066949028521776,1,124,0,0,0.5578279569745064,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,125,node_window,1.136079227999744,0,0,1.3992212116718292,0,0,0,0,124,0,0,0.5543978344649076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,126,node_window,1.9732764900008988,1,0.748029285,2.0636530444025993,1.9802904557436705,1.5768946912139654,1.9802904557436705,1,124,1,0.0010160431265830994,0.5574174728244543,0,0,0,0,2.9050078075379133,0,0,0,0,0,0
sparse,natural,128,-1,4,127,node_window,1.211909703000856,1,0.198503685,1.4772648736834526,1.410921735689044,0,1.410921735689044,1,124,0,0,0.553971329703927,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,0,node_window,1.5021741219999925,0,0,1.7747867405414581,0,0,0,0,0,0,0,0.6771226972341537,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,1,node_window,2.8121216810000007,1,1.937876328,2.801780601963401,2.586074523627758,1.0526381582021713,2.586074523627758,1,0,1,0.0009499266743659973,0.6792944222688675,0,0,0,0,4.778857609257102,0,0,0,0,0,0
sparse,natural,128,-1,5,2,node_window,2.4498239949999956,1,1.6246298279999998,2.5767047349363565,2.3056033737957478,0,2.3056033737957478,1,0,0,0,0.6788514982908964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,3,node_window,1.957930158999993,1,1.066943367,2.1591291446238756,1.803075172007084,0,1.803075172007084,1,0,0,0,0.6775178033858538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,4,node_window,1.6278428820000101,0,0,1.8783524446189404,0,0,0,0,4,0,0,0.6777494065463543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,5,node_window,2.416195506000008,1,1.7642230259999998,2.517024215310812,2.222699660807848,0,2.222699660807848,1,4,0,0,0.6792815234512091,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,6,node_window,1.9320423070000103,1,0.69682806,2.1229688245803118,1.8904485404491425,0,1.8904485404491425,1,4,0,0,0.6779590882360935,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,7,node_window,2.719432779999998,1,2.563892541,2.812655383720994,2.5272683687508106,0.7309546396136284,2.5272683687508106,1,4,1,0.0011202245950698853,0.6791142206639051,0,0,0,0,4.785433614626527,0,0,0,0,0,0
sparse,natural,128,-1,5,8,node_window,2.3200068599999994,1,1.782901728,2.4602948017418385,2.1628975104540586,0.5895293299108744,2.1628975104540586,1,8,1,0.0009023509919643402,0.678894393146038,0,0,0,0,3.9550518952310085,0,0,0,0,0,0
sparse,natural,128,-1,5,9,node_window,1.7015250389999963,0,0,1.9298912640661001,0,0,0,0,8,0,0,0.677880197763443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,10,node_window,1.9716094649999931,1,0.630055677,2.153486844152212,1.9432173427194357,0,1.9432173427194357,1,8,0,0,0.6781336814165115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,11,node_window,2.1136793109999985,0,0,2.2962587606161833,0,0,0,0,8,0,0,0.6780692413449287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,12,node_window,1.5607992330000116,0,0,1.8246608320623636,0,0,0,0,12,0,0,0.6778272986412048,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,13,node_window,2.4572184830000054,1,2.175754077,2.6151495818048716,2.3730914033949375,2.042615393176675,2.3730914033949375,1,12,1,0.0019166674464941025,0.6785715874284506,0,0,0,0,4.152549996972084,0,0,0,0,0,0
sparse,natural,128,-1,5,14,node_window,1.5224851729999997,0,0,1.7629568073898554,0,0,0,0,12,0,0,0.6775421351194382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,15,node_window,2.1884934579999964,1,1.447676196,2.368291461840272,2.126728931441903,0,2.126728931441903,1,12,0,0,0.678469106554985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,16,node_window,1.3814790819999914,0,0,1.6914116740226746,0,0,0,0,16,0,0,0.6753780953586102,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,17,node_window,1.5994471409999917,0,0,1.851558331400156,0,0,0,0,16,0,0,0.6772891171276569,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,18,node_window,1.6743493469999962,1,0.691974996,1.9263104368001223,1.6953257601708174,0,1.6953257601708174,1,16,0,0,0.67765062302351,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,19,node_window,2.8633518410000036,1,2.723821956,2.838474217802286,2.5352794881910086,5.719880986958742,2.5352794881910086,1,16,1,0.0006210152059793472,0.6797005068510771,0,0,0,0,3.665861925110221,0,0,0,0,0,0
sparse,natural,128,-1,5,20,node_window,1.7962411099999969,1,1.315554828,1.9885316509753466,1.768911486491561,0,1.768911486491561,1,20,0,0,0.6779804769903421,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,21,node_window,2.2242117159999992,1,2.847802329,2.4025306403636932,2.0856523532420397,1.2299949377775192,2.0856523532420397,1,20,1,0.0017624683678150177,0.6794832367449999,0,0,0,0,3.116376120597124,0,0,0,0,0,0
sparse,natural,128,-1,5,22,node_window,1.4939214079999985,1,0.73095342,1.7570369616150856,1.513056656345725,0,1.513056656345725,1,20,0,0,0.6777068711817265,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,23,node_window,1.087634725000001,0,0,1.4190618377178907,0,0,0,0,20,0,0,0.6748648714274168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,24,node_window,1.384761067999996,0,0,1.699936904013157,0,0,0,0,24,0,0,0.6749824248254299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,25,node_window,1.6499853400000006,1,0.72269154,1.9219611044973135,1.6808193624019623,0,1.6808193624019623,1,24,0,0,0.6776015218347311,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,26,node_window,1.3965580079999924,0,0,1.6784949898719788,0,0,0,0,24,0,0,0.6772231962531805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,27,node_window,2.666564862999998,1,2.5884718199999996,2.6712639685720205,2.383320504799485,4.82771660014987,2.383320504799485,1,24,1,0.0006441660225391388,0.6795194279402494,0,0,0,0,3.292955160140991,0,0,0,0,0,0
sparse,natural,128,-1,5,28,node_window,1.5350024259999984,1,0.219636108,1.7884832732379436,1.7150551937520504,0,1.7150551937520504,1,28,0,0,0.6774795092642307,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,29,node_window,1.3308976769999816,0,0,1.7045458257198334,0,0,0,0,28,0,0,0.675116116181016,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,30,node_window,2.0673414409999893,1,2.0961249840000002,2.2623358201235533,2.0291531812399626,0.42179678566753864,2.0291531812399626,1,28,1,0.0009341686964035034,0.6786266248673201,0,0,0,0,3.1895583886653185,0,0,0,0,0,0
sparse,natural,128,-1,5,31,node_window,1.7390140740000035,1,1.1810870759999998,1.9871906656771898,1.790130278095603,0,1.790130278095603,1,28,0,0,0.6783465407788754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,32,node_window,2.2160175130000113,1,0.821260758,2.3976062331348658,2.123565264046192,0.6494310423731804,2.123565264046192,1,32,1,0.00032399967312812805,0.678339833393693,0,0,0,0,4.020033683627844,0,0,0,0,0,0
sparse,natural,128,-1,5,33,node_window,1.8968520189999936,0,0,2.108989769592881,0,0,0,0,32,0,0,0.6789340600371361,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,34,node_window,1.762259880000002,0,0,1.9914681520313025,0,0,0,0,32,0,0,0.6778845675289631,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,35,node_window,2.1630366060000057,1,0.900336147,2.301835510879755,2.0014434792101383,0,2.0014434792101383,1,32,0,0,0.6799922306090593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,36,node_window,2.345614280999996,1,1.57730535,2.46675187908113,2.2911461628973484,0.23173092305660248,2.2911461628973484,1,36,1,0.0008157715201377869,0.6780874133110046,0,0,0,0,3.779407074674964,0,0,0,0,0,0
sparse,natural,128,-1,5,37,node_window,2.084391185000001,1,0.64085898,2.275107277557254,2.167964842170477,0,2.167964842170477,1,36,0,0,0.6788047812879086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,38,node_window,1.9645791439999982,1,0.6444184589999999,2.159121859818697,1.9440582040697336,0,1.9440582040697336,1,36,0,0,0.678586957976222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,39,node_window,1.694901169000019,0,0,1.9340097848325968,0,0,0,0,36,0,0,0.6779213901609182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,40,node_window,1.6803473719999928,0,0,1.9142324086278677,0,0,0,0,40,0,0,0.6775073017925024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,41,node_window,2.25839659399999,1,0.841036839,2.3960268944501877,2.115408619865775,0,2.115408619865775,1,40,0,0,0.6801105365157127,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,42,node_window,2.686257203000011,0,0,2.678423196077347,0,1.4030369147658348,0,0,40,1,0.0007239170372486115,0.6795112285763025,0,0,0,0,4.456093098968267,0,0,0,0,0,0
sparse,natural,128,-1,5,43,node_window,2.479220153000007,1,1.155174432,2.591579729691148,2.3987258318811655,0,2.3987258318811655,1,40,0,0,0.6803864818066359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,44,node_window,1.5799542820000028,0,0,1.8054027054458857,0,0,0,0,44,0,0,0.675902983173728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,45,node_window,1.5424820300000022,0,0,1.826123146340251,0,0,0,0,44,0,0,0.6749550700187683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,46,node_window,1.852703979999994,1,0.751709337,2.066717479377985,1.815902577713132,0,1.815902577713132,1,44,0,0,0.6779604684561491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,47,node_window,2.083832356000009,1,0.9449084130000001,2.277146153151989,1.9618200976401567,1.7019938975572586,1.9618200976401567,1,44,1,0.0003525037318468094,0.6783474739640951,0,0,0,0,3.772460399195552,0,0,0,0,0,0
sparse,natural,128,-1,5,48,node_window,1.651112420000004,0,0,1.8800693675875664,0,0,0,0,48,0,0,0.6776908338069916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,49,node_window,2.435482658000005,1,1.490175531,2.5515871308743954,2.385633647441864,0.10194319859147072,2.385633647441864,1,48,1,0.0019559618085622787,0.679380914196372,0,0,0,0,4.051007794216275,0,0,0,0,0,0
sparse,natural,128,-1,5,50,node_window,1.9587766690000095,1,0.8413126710000001,2.1810915395617485,1.9002786185592413,0,1.9002786185592413,1,48,0,0,0.6781935002654791,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,51,node_window,2.2123792390000006,1,1.198303986,2.3819062244147062,2.1819121912121773,0,2.1819121912121773,1,48,0,0,0.6793260741978884,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,52,node_window,2.1833818109999967,1,0.804058662,2.3479010351002216,2.079597959294915,0,2.079597959294915,1,52,0,0,0.678740818053484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,53,node_window,2.402506380999995,0,0,2.5145610831677914,0,0.29831114038825035,0,0,52,1,0.0010804329067468643,0.679671248421073,0,0,0,0,4.324140591546893,0,0,0,0,0,0
sparse,natural,128,-1,5,54,node_window,2.3395696450000045,1,0.79713351,2.4847064036875963,2.3515480551868677,0,2.3515480551868677,1,52,0,0,0.6789391804486513,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,55,node_window,1.8754836500000138,0,0,2.077410615980625,0,0,0,0,52,0,0,0.6783274933695793,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,56,node_window,2.4394189360000027,1,3.022103916,2.5292082019150257,2.192948792129755,0.7335773035883904,2.192948792129755,1,56,1,0.0007148478180170059,0.6787067446857691,0,0,0,0,3.814821559935808,0,0,0,0,0,0
sparse,natural,128,-1,5,57,node_window,1.926621773000008,1,0.729139344,2.115753725171089,1.8723137732595205,0,1.8723137732595205,1,56,0,0,0.6791971903294325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,58,node_window,1.6043406950000048,0,0,1.8635598979890347,0,0,0,0,56,0,0,0.6777012944221497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,59,node_window,1.919336715,0,0,2.1124882102012634,0,0,0,0,56,0,0,0.6791641488671303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,60,node_window,1.5973718720000036,0,0,1.8387650325894356,0,0,0,0,60,0,0,0.6778557654470205,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,61,node_window,1.6306129870000063,0,0,1.864530947059393,0,0,0,0,60,0,0,0.6780836675316095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,62,node_window,1.881564950000005,1,1.7214131160000001,2.099284455180168,1.9077634699642658,0.39442634023725986,1.9077634699642658,1,60,1,0.0005677230656147003,0.6784922312945127,0,0,0,0,3.134277295321226,0,0,0,0,0,0
sparse,natural,128,-1,5,63,node_window,1.6557974160000057,0,0,1.8889473285526037,0,0,0,0,60,0,0,0.677987465634942,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,64,node_window,2.105732613999983,1,0.8490108569999999,2.2803915087133646,1.9970554057508707,1.1140713337808847,1.9970554057508707,1,64,1,0.0007484536617994308,0.6764829270541668,0,0,0,0,3.382091671228409,0,0,0,0,0,0
sparse,natural,128,-1,5,65,node_window,1.6294883669999933,0,0,1.8645951393991709,0,0,0,0,64,0,0,0.6783785335719585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,66,node_window,1.6958429419999916,0,0,1.9858163762837648,0,0,0,0,64,0,0,0.6749482080340385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,67,node_window,1.8643339759999975,1,0.676818372,2.1104443967342377,1.884624868631363,0,1.884624868631363,1,64,0,0,0.676552789285779,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,68,node_window,1.585816881999996,0,0,1.8362156301736832,0,0,0,0,68,0,0,0.6773260552436113,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,69,node_window,1.8441471940000014,0,0,2.0579759031534195,0,0,0,0,68,0,0,0.6789218951016665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,70,node_window,2.6119868530000048,1,2.6349847559999997,2.59347309358418,2.3004002664238214,1.7816843446344137,2.3004002664238214,1,68,1,0.0007086619734764099,0.6793960612267256,0,0,0,0,3.6855530831962824,0,0,0,0,0,0
sparse,natural,128,-1,5,71,node_window,1.929840697000003,1,0.857310156,2.1278349589556456,1.84181372448802,0,1.84181372448802,1,68,0,0,0.6782845258712769,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,72,node_window,2.058316223999995,0,0,2.234864430502057,0,0,0,0,72,0,0,0.6781948730349541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,73,node_window,2.062583421999989,0,0,2.2291934974491596,0,0,0,0,72,0,0,0.6784958373755217,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,74,node_window,2.3922964860000064,1,1.705150974,2.5208340026438236,2.2363308500498533,0.2894005347043276,2.2363308500498533,1,72,1,0.0003363601863384247,0.6791953463107347,0,0,0,0,4.2340891398489475,0,0,0,0,0,0
sparse,natural,128,-1,5,75,node_window,2.254750389000016,0,0,2.4334138818085194,0,0,0,0,72,0,0,0.6791622266173363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,76,node_window,1.5793709740000068,0,0,1.8523421064019203,0,0,0,0,76,0,0,0.6749621983617544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,77,node_window,2.1615451249999893,0,0,2.3450622726231813,0,0,0,0,76,0,0,0.6787089053541422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,78,node_window,2.3019569429999933,1,1.551528534,2.454371752217412,2.1954694390296936,0.45569880679249763,2.1954694390296936,1,76,1,0.0010033417493104935,0.6789729706943035,0,0,0,0,4.183442618697882,0,0,0,0,0,0
sparse,natural,128,-1,5,79,node_window,1.9869830910000061,1,0.925639047,2.1874871775507927,1.8785337023437023,0,1.8785337023437023,1,76,0,0,0.6777025125920773,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,80,node_window,2.1899513159999984,1,1.235670993,2.3567245099693537,1.9444975554943085,0,1.9444975554943085,1,80,0,0,0.6791229993104935,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,81,node_window,2.136369119000001,0,0,2.3043139446526766,0,0,0,0,80,0,0,0.6789559777826071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,82,node_window,2.3194685919999927,1,0.422266299,2.458365261554718,2.3172991443425417,1.270439861342311,2.3172991443425417,1,80,1,0.0005671866238117218,0.6794754639267921,0,0,0,0,3.7921597827225924,0,0,0,0,0,0
sparse,natural,128,-1,5,83,node_window,1.4220987249999908,0,0,1.7376131489872932,0,0,0,0,80,0,0,0.6753292735666037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,84,node_window,2.0776756449999922,1,2.7000839340000002,2.2637416552752256,1.963452585041523,1.1858382280915976,1.963452585041523,1,84,1,0.0007352549582719803,0.6788716837763786,0,0,0,0,2.9666287433356047,0,0,0,0,0,0
sparse,natural,128,-1,5,85,node_window,1.5703773020000042,1,0.316724157,1.8468953389674425,1.7410406153649092,0,1.7410406153649092,1,84,0,0,0.6777856722474098,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,86,node_window,1.457198093999999,0,0,1.7367142867296934,0,0,0,0,84,0,0,0.6776430103927851,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,87,node_window,1.5506741350000013,0,0,1.806262869387865,0,0,0,0,84,0,0,0.6775594688951969,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,88,node_window,1.72072601,1,0.7671413790000001,1.9355649966746569,1.6794940792024136,0,1.6794940792024136,1,88,0,0,0.6766484472900629,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,89,node_window,1.353205970999987,0,0,1.67742901109159,0,0,0,0,88,0,0,0.6744664758443832,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,90,node_window,2.654186903000003,1,2.856783825,2.650489652529359,2.332542160525918,0.9891609326004982,2.332542160525918,1,88,1,0.0018038749694824219,0.6792202834039927,0,0,0,0,4.195075968280435,0,0,0,0,0,0
sparse,natural,128,-1,5,91,node_window,2.148759241999997,1,1.5068774939999998,2.2971282321959734,2.0456958189606667,0,2.0456958189606667,1,88,0,0,0.6786832343786955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,92,node_window,1.867524355999997,1,1.63991925,2.0638139210641384,1.790169222280383,0.5822365209460258,1.790169222280383,1,92,1,0.000359170138835907,0.6779392641037703,0,0,0,0,3.0531488209962845,0,0,0,0,0,0
sparse,natural,128,-1,5,93,node_window,1.649842864,0,0,1.916001295670867,0,0,0,0,92,0,0,0.674849309027195,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,94,node_window,1.4808849539999898,0,0,1.7683793120086193,0,0,0,0,92,0,0,0.6748747304081917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,95,node_window,1.5554413939999918,0,0,1.7661061249673367,0,0,0,0,92,0,0,0.6775833014398813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,96,node_window,2.046730176000004,0,0,2.2052537854760885,0,0,0,0,96,0,0,0.6786350160837173,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,97,node_window,2.382572273000001,1,2.394155268,2.5021292325109243,2.2356944363564253,0.28663303703069687,2.2356944363564253,1,96,1,0.002040144056081772,0.679798549041152,0,0,0,0,4.014479074627161,0,0,0,0,0,0
sparse,natural,128,-1,5,98,node_window,2.029262192999994,1,0.760896327,2.204427234828472,1.950308220461011,0,1.950308220461011,1,96,0,0,0.678586196154356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,99,node_window,1.6758819129999907,0,0,1.9483658391982317,0,0,0,0,96,0,0,0.6760812271386385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,100,node_window,1.6365966420000007,0,0,1.8398070335388184,0,0,0,0,100,0,0,0.67765698954463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,101,node_window,1.9646145490000038,1,1.028872869,2.181331319734454,1.8380870949476957,0,1.8380870949476957,1,100,0,0,0.6775874886661768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,102,node_window,2.396557690999991,1,1.052046879,2.5179370902478695,2.166552549228072,3.033089641481638,2.166552549228072,1,100,1,0.0003216024488210678,0.678923923522234,0,0,0,0,3.3811307698488235,0,0,0,0,0,0
sparse,natural,128,-1,5,103,node_window,1.522362948999998,0,0,1.8274709098041058,0,0,0,0,100,0,0,0.6752380412071943,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,104,node_window,2.211947995999992,1,1.988245332,2.3599627315998077,2.0283332858234644,0,2.0283332858234644,1,104,0,0,0.6795831099152565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,105,node_window,2.3100911209999992,1,0.606984534,2.431917091831565,2.3641421031206846,0.40276021510362625,2.3641421031206846,1,104,1,0.0013154055923223495,0.6794632486999035,0,0,0,0,3.572063645347953,0,0,0,0,0,0
sparse,natural,128,-1,5,106,node_window,1.4196990859999943,0,0,1.7188924308866262,0,0,0,0,104,0,0,0.6750982161611319,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,107,node_window,1.7255433559999958,1,0.730234572,1.9735194742679596,1.7299147676676512,0,1.7299147676676512,1,104,0,0,0.6777539886534214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,108,node_window,2.114102686999999,1,1.074795282,2.2890793662518263,2.169379824772477,0.3561521116644144,2.169379824772477,1,108,1,0.0009094700217247009,0.67826241068542,0,0,0,0,3.215512113645673,0,0,0,0,0,0
sparse,natural,128,-1,5,109,node_window,1.9675024730000032,1,2.12306067,2.161984758451581,1.8078368306159973,0,1.8078368306159973,1,108,0,0,0.6782309301197529,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,110,node_window,1.4628787680000102,0,0,1.7704598996788263,0,0,0,0,108,0,0,0.6749096922576427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,111,node_window,1.375287876999998,0,0,1.7496013585478067,0,0,0,0,108,0,0,0.6754843182861805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,112,node_window,1.9653900180000008,1,0.791386452,2.1759340409189463,1.9119170345366001,0,1.9119170345366001,1,112,0,0,0.6773581076413393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,113,node_window,1.5338658649999957,0,0,1.7922801915556192,0,0,0,0,112,0,0,0.6786236260086298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,114,node_window,2.2067559700000032,0,0,2.377432558685541,0,0,0,0,112,0,0,0.6787792276591063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,115,node_window,2.357322701000001,1,1.764236898,2.4758914671838284,2.1813872568309307,0.688872093334794,2.1813872568309307,1,112,1,0.0004543270915746689,0.6789889298379421,0,0,0,0,4.011887334287167,0,0,0,0,0,0
sparse,natural,128,-1,5,116,node_window,1.822710745000002,0,0,2.0609843973070383,0,0,0,0,116,0,0,0.6765033900737762,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,117,node_window,1.8760236649999982,1,0.6017370479999999,2.098961438983679,1.898112578317523,0,1.898112578317523,1,116,0,0,0.6786917205899954,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,118,node_window,1.6595158629999958,0,0,1.8904789313673973,0,0,0,0,116,0,0,0.6777397058904171,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,119,node_window,2.405909348999998,1,2.3230986750000002,2.4982502423226833,2.239780543372035,1.4066592995077372,2.239780543372035,1,116,1,0.000918019562959671,0.6795948334038258,0,0,0,0,3.6029354855418205,0,0,0,0,0,0
sparse,natural,128,-1,5,120,node_window,1.4061331309999971,0,0,1.7054784409701824,0,0,0,0,120,0,0,0.6756894215941429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,121,node_window,1.7871438439999991,1,0.750873615,1.9865327775478363,1.735810687765479,0,1.735810687765479,1,120,0,0,0.6789489071816206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,122,node_window,1.900124907999988,1,0.71973816,2.1197333429008722,1.999483298510313,0.4305524043738842,1.999483298510313,1,120,1,0.0010707154870033264,0.6786825843155384,0,0,0,0,3.059315510094166,0,0,0,0,0,0
sparse,natural,128,-1,5,123,node_window,1.815103497999992,0,0,2.0327995866537094,0,0,0,0,120,0,0,0.6784370206296444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,124,node_window,2.001613500000012,1,1.761398034,2.199594061821699,1.9057250786572695,0,1.9057250786572695,1,124,0,0,0.6783751640468836,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,125,node_window,1.1873037200000027,0,0,1.5718875620514154,0,0,0,0,124,0,0,0.6750757452100515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,5,126,node_window,2.047535866000011,0,0,2.2521772496402264,0,2.2793685905635357,0,0,124,1,0.0003351643681526184,0.6780273802578449,0,0,0,0,2.8973329961299896,0,0,0,0,0,0
sparse,natural,128,-1,5,127,node_window,1.2552089159999937,0,0,1.6379319168627262,0,0,0,0,124,0,0,0.6755414512008429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,0,node_window,1.4848962629999392,0,0,1.658110624179244,0,0,0,0,0,0,0,0.5757548529654741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,6,1,node_window,2.8506043470000577,1,2.815262418,2.7436780501157045,2.2741725835949183,1.666359482333064,2.2741725835949183,1,0,1,0.0008230973035097122,0.577477453276515,0,0,0,0,4.762698384001851,0,0,0,0,0,0
sparse,natural,128,-1,6,2,node_window,2.6911397220000595,0,0,2.724255844950676,0,0,0,0,0,0,0,0.5772061701864004,0,0,0,0,0,0,0,0,0,0,0
