algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,64,-1,1,12,node_fixed,2.4923975070003053,0,0,2.843001775443554,0,0,0,0,12,0,0,0.49598523508757353
sparse,split,64,-1,1,13,node_fixed,3.214811473999589,0,0,3.563808844424784,0,0,0,0,12,0,0,0.4945318391546607
sparse,split,64,-1,1,14,node_fixed,3.7963295410002047,0,0,4.121438071131706,0,10.481587920337915,0,0,12,1,0,0.49943895172327757
sparse,split,64,-1,1,15,node_fixed,2.0793065159998605,0,0,2.4636401142925024,0,0,0,0,12,0,0,0.4911211021244526
sparse,split,64,-1,1,16,node_fixed,2.431404768000448,0,0,2.7946645971387625,0,0,0,0,16,0,0,0.48934838734567165
sparse,split,64,-1,1,17,node_fixed,4.265069165999648,0,0,4.587414740584791,0,10.114512604661286,0,0,16,1,0,0.5012837219983339
sparse,split,64,-1,1,18,node_fixed,2.959418440000263,0,0,3.3072494454681873,0,0,0,0,16,0,0,0.49402228742837906
sparse,split,64,-1,1,19,node_fixed,3.9665068809997592,0,0,4.288824335671961,0,0,0,0,16,0,0,0.5011683003976941
sparse,split,64,-1,1,20,node_fixed,3.3011386179996407,0,0,3.600539701990783,0,0,0,0,20,0,0,0.4975461568683386
sparse,split,64,-1,1,21,node_fixed,3.265041754000322,0,0,3.6012398106977344,0,0,0,0,20,0,0,0.49809082318097353
sparse,split,64,-1,1,22,node_fixed,2.4476971300000514,0,0,2.813865741714835,0,0,0,0,20,0,0,0.489022976718843
sparse,split,64,-1,1,23,node_fixed,4.283245497999815,0,0,4.564845193177462,0,11.03666695766151,0,0,20,1,0,0.5020615104585886
sparse,split,64,-1,1,24,node_fixed,3.625971852000248,0,0,3.9506152840331197,0,0,0,0,24,0,0,0.4993097195401788
sparse,split,64,-1,1,25,node_fixed,3.034556557000087,0,0,3.3726834766566753,0,0,0,0,24,0,0,0.4973515160381794
sparse,split,64,-1,1,26,node_fixed,3.028393404000326,0,0,3.358176658861339,0,0,0,0,24,0,0,0.49817504547536373
sparse,split,64,-1,1,27,node_fixed,4.140217294000195,0,0,4.452815620228648,0,8.030915636569262,0,0,24,1,0,0.5002760514616966
sparse,split,64,-1,1,28,node_fixed,3.0303682060000483,0,0,3.3706542439758778,0,0,0,0,28,0,0,0.49550236109644175
sparse,split,64,-1,1,29,node_fixed,2.948603602000503,0,0,3.2973463870584965,0,0,0,0,28,0,0,0.4910991657525301
sparse,split,64,-1,1,30,node_fixed,2.7812260680000236,0,0,3.1417006989941,0,0,0,0,28,0,0,0.4921250184997916
sparse,split,64,-1,1,31,node_fixed,4.981689627000378,0,0,5.267096837982535,0,17.974764249287546,0,0,28,1,0,0.49995617661625147
sparse,split,64,-1,1,32,node_fixed,3.7827173650002806,0,0,4.107334136031568,0,7.734160479158163,0,0,32,1,0,0.4972827825695276
sparse,split,64,-1,1,33,node_fixed,3.1172983079998176,0,0,3.461032971739769,0,0,0,0,32,0,0,0.4957855446264148
sparse,split,64,-1,1,34,node_fixed,3.4955185919998257,0,0,3.835176607593894,0,0,0,0,32,0,0,0.496744716539979
sparse,split,64,-1,1,35,node_fixed,2.0816456210002343,0,0,2.447739478200674,0,0,0,0,32,0,0,0.4928748281672597
sparse,split,64,-1,1,36,node_fixed,3.000300056000242,0,0,3.3518682159483433,0,0,0,0,36,0,0,0.48993883188813925
sparse,split,64,-1,1,37,node_fixed,3.178508117000092,0,0,3.514876689761877,0,3.6120438147336245,0,0,36,1,0,0.4958702251315117
sparse,split,64,-1,1,38,node_fixed,2.534599240999796,0,0,2.8987036338075995,0,0,0,0,36,0,0,0.49075018242001534
sparse,split,64,-1,1,39,node_fixed,2.7226805419998072,0,0,3.090042954310775,0,0,0,0,36,0,0,0.49016857519745827
sparse,split,64,-1,1,40,node_fixed,4.5903532650002035,0,0,4.906948398798704,0,11.319696388207376,0,0,40,1,0,0.4988924637436867
sparse,split,64,-1,1,41,node_fixed,2.8161884909995933,0,0,3.1721793795004487,0,0,0,0,40,0,0,0.4909443370997906
sparse,split,64,-1,1,42,node_fixed,3.0786407670000244,0,0,3.41577338706702,0,0,0,0,40,0,0,0.4973915284499526
sparse,split,64,-1,1,43,node_fixed,4.048153443999809,0,0,4.359660521149635,0,0,0,0,40,0,0,0.4993386687710881
sparse,split,64,-1,1,44,node_fixed,1.9724361759999738,0,0,2.3214431814849377,0,0,0,0,44,0,0,0.4949946179986
sparse,split,64,-1,1,45,node_fixed,2.665517864000094,0,0,3.0278184358030558,0,0,0,0,44,0,0,0.4890749240294099
sparse,split,64,-1,1,46,node_fixed,2.770716024999956,0,0,3.1149034686386585,0,0,0,0,44,0,0,0.4934336394071579
sparse,split,64,-1,1,47,node_fixed,3.5521276199999647,0,0,3.826765051111579,0,9.048389364033937,0,0,44,1,0,0.5044810576364398
sparse,split,64,-1,1,48,node_fixed,3.766480824000155,0,0,4.100671513006091,0,0,0,0,48,0,0,0.49688735976815224
sparse,split,64,-1,1,49,node_fixed,3.6164575929997227,0,0,3.9292728938162327,0,0,0,0,48,0,0,0.49919312819838524
sparse,split,64,-1,1,50,node_fixed,3.5171798609999314,0,0,3.847919449210167,0,0,0,0,48,0,0,0.49869874119758606
sparse,split,64,-1,1,51,node_fixed,4.276333005999959,0,0,4.599251132458448,0,5.759663701057434,0,0,48,1,0,0.5033520217984915
sparse,split,64,-1,1,52,node_fixed,2.7263981390003664,0,0,3.072697402909398,0,0,0,0,52,0,0,0.4966981839388609
sparse,split,64,-1,1,53,node_fixed,2.306549700000005,0,0,2.66980941593647,0,0,0,0,52,0,0,0.49095155857503414
sparse,split,64,-1,1,54,node_fixed,2.378464114999815,0,0,2.737434985116124,0,0,0,0,52,0,0,0.4915706068277359
sparse,split,64,-1,1,55,node_fixed,3.170921847000045,0,0,3.509614834561944,0,6.146705646067858,0,0,52,1,0,0.4978740010410547
sparse,split,64,-1,1,56,node_fixed,3.194534330999886,0,0,3.470208438113332,0,0,0,0,56,0,0,0.4959566993638873
sparse,split,64,-1,1,57,node_fixed,3.2536254320000353,0,0,3.5360333183780313,0,0,0,0,56,0,0,0.4938273746520281
sparse,split,64,-1,1,58,node_fixed,3.5609888549997777,0,0,3.89457402843982,0,0,0,0,56,0,0,0.49959190282970667
sparse,split,64,-1,1,59,node_fixed,4.0762555230001,0,0,4.403162997215986,0,6.926017463207245,0,0,56,1,0,0.5016614077612758
sparse,split,64,-1,1,60,node_fixed,2.202550305999921,0,0,2.5758710158988833,0,0,0,0,60,0,0,0.48894183803349733
sparse,split,64,-1,1,61,node_fixed,2.50379706800004,0,0,2.8770231753587723,0,0,0,0,60,0,0,0.49052019603550434
sparse,split,64,-1,1,62,node_fixed,3.735966802000121,0,0,4.0532160280272365,0,8.71524412650615,0,0,60,1,0,0.5005064914003015
sparse,split,64,-1,1,63,node_fixed,3.4700407880000057,0,0,3.8016733387485147,0,0,0,0,60,0,0,0.49804412201046944
sparse,split,64,-1,2,0,node_fixed,2.7745369770002526,0,0,3.2214551335200667,0,0,0,0,0,0,0,0.6033191354945302
sparse,split,64,-1,2,1,node_fixed,3.8396433419998175,0,0,4.2689736969769,0,0,0,0,0,0,0,0.6013661725446582
sparse,split,64,-1,2,2,node_fixed,3.901863917000128,0,0,4.337018279358745,0,3.8002572683617473,0,0,0,1,0,0.6002658000215888
sparse,split,64,-1,2,3,node_fixed,3.8125010690005183,0,0,4.253871702589095,0,0,0,0,0,0,0,0.6032098336145282
sparse,split,64,-1,2,4,node_fixed,2.719877306999706,0,0,3.1799548165872693,0,0,0,0,4,0,0,0.5947301741689444
sparse,split,64,-1,2,5,node_fixed,3.7949387839998963,0,0,4.220548168756068,0,0,0,0,4,0,0,0.6009011771529913
sparse,split,64,-1,2,6,node_fixed,3.0340068009995775,0,0,3.4888317584991455,0,0,0,0,4,0,0,0.5963411759585142
sparse,split,64,-1,2,7,node_fixed,3.8976867610003865,0,0,4.320070504210889,0,6.212629283778369,0,0,4,1,0,0.6061589270830154
sparse,split,64,-1,2,8,node_fixed,3.3901448709998476,0,0,3.7983176885172725,0,5.191803247667849,0,0,8,1,0,0.6009968360885978
sparse,split,64,-1,2,9,node_fixed,2.7280903680000392,0,0,3.186299773864448,0,0,0,0,8,0,0,0.5966234412044287
sparse,split,64,-1,2,10,node_fixed,3.048787310000307,0,0,3.504047818481922,0,0,0,0,8,0,0,0.5973071902990341
sparse,split,64,-1,2,11,node_fixed,2.5006766369999696,0,0,2.9740040516480803,0,0,0,0,8,0,0,0.59519122261554
sparse,split,64,-1,2,12,node_fixed,2.6009666740001194,0,0,3.0036568278446794,0,0,0,0,12,0,0,0.6010087206959724
sparse,split,64,-1,2,13,node_fixed,2.8650564360000317,0,0,3.330724419094622,0,0,0,0,12,0,0,0.5926478682085872
sparse,split,64,-1,2,14,node_fixed,3.6371725430001334,0,0,4.068558352999389,0,9.872874378226697,0,0,12,1,0,0.6014309646561742
sparse,split,64,-1,2,15,node_fixed,2.086327335000078,0,0,2.580336647108197,0,0,0,0,12,0,0,0.5960697466507554
sparse,split,64,-1,2,16,node_fixed,2.3489219669997965,0,0,2.8249073131009936,0,0,0,0,16,0,0,0.5928193032741547
sparse,split,64,-1,2,17,node_fixed,4.0129553110000415,0,0,4.442708789370954,0,7.754295168444514,0,0,16,1,0,0.6012492496520281
sparse,split,64,-1,2,18,node_fixed,3.079279392999979,0,0,3.521592291072011,0,0,0,0,16,0,0,0.6044704699888825
sparse,split,64,-1,2,19,node_fixed,3.985074515999713,0,0,4.396861088462174,0,0,0,0,16,0,0,0.6041304459795356
sparse,split,64,-1,2,20,node_fixed,3.3727412210000693,0,0,3.7635632203891873,0,0,0,0,20,0,0,0.6017088424414396
sparse,split,64,-1,2,21,node_fixed,3.400529027999937,0,0,3.7913804287090898,0,0,0,0,20,0,0,0.6020361464470625
sparse,split,64,-1,2,22,node_fixed,2.50392911300014,0,0,2.9369778316468,0,0,0,0,20,0,0,0.5937254689633846
sparse,split,64,-1,2,23,node_fixed,4.177027988000191,0,0,4.59739129524678,0,9.90075589902699,0,0,20,1,0,0.603269400075078
sparse,split,64,-1,2,24,node_fixed,3.5484964200002196,0,0,3.9792361361905932,0,0,0,0,24,0,0,0.6030726563185453
sparse,split,64,-1,2,25,node_fixed,3.16824348199998,0,0,3.6141271060332656,0,0,0,0,24,0,0,0.6020291429013014
sparse,split,64,-1,2,26,node_fixed,3.106601165000029,0,0,3.5429246304556727,0,0,0,0,24,0,0,0.6039578672498465
sparse,split,64,-1,2,27,node_fixed,3.9507346069999585,0,0,4.3664460787549615,0,5.889148629270494,0,0,24,1,0,0.5999078573659062
sparse,split,64,-1,2,28,node_fixed,3.053704616999994,0,0,3.496616239659488,0,0,0,0,28,0,0,0.5992656797170639
sparse,split,64,-1,2,29,node_fixed,2.80813314299985,0,0,3.2673392510041595,0,0,0,0,28,0,0,0.5938516315072775
sparse,split,64,-1,2,30,node_fixed,2.593001211000228,0,0,3.0327367344871163,0,0,0,0,28,0,0,0.5963600426912308
sparse,split,64,-1,2,31,node_fixed,4.6406034000001455,0,0,5.060302069410682,0,16.15264135412872,0,0,28,1,0,0.6065720310434699
sparse,split,64,-1,2,32,node_fixed,3.9427665619998606,0,0,4.328297417610884,0,9.262065782211721,0,0,32,1,0,0.6046013152226806
sparse,split,64,-1,2,33,node_fixed,3.170588637999799,0,0,3.6109108040109277,0,0,0,0,32,0,0,0.6002640817314386
sparse,split,64,-1,2,34,node_fixed,3.374022125000238,0,0,3.763660391792655,0,0,0,0,32,0,0,0.6039062263444066
sparse,split,64,-1,2,35,node_fixed,2.0809605110005123,0,0,2.5229649571701884,0,0,0,0,32,0,0,0.5955702438950539
sparse,split,64,-1,2,36,node_fixed,3.1599952100000337,0,0,3.6054181372746825,0,0,0,0,36,0,0,0.5948488553985953
sparse,split,64,-1,2,37,node_fixed,3.198044734000405,0,0,3.63352080155164,0,3.176563359797001,0,0,36,1,0,0.5993478307500482
sparse,split,64,-1,2,38,node_fixed,2.6990553710004406,0,0,3.157176294364035,0,0,0,0,36,0,0,0.5944037297740579
sparse,split,64,-1,2,39,node_fixed,2.6069556859997647,0,0,3.079112621024251,0,0,0,0,36,0,0,0.5916127357631922
sparse,split,64,-1,2,40,node_fixed,4.3098132109998915,0,0,4.71429621335119,0,7.70994892437011,0,0,40,1,0,0.6029859725385904
sparse,split,64,-1,2,41,node_fixed,2.9579155949995766,0,0,3.4175209254026413,0,0,0,0,40,0,0,0.5952443480491638
sparse,split,64,-1,2,42,node_fixed,3.2391714379998575,0,0,3.686119569465518,0,0,0,0,40,0,0,0.6022396050393581
sparse,split,64,-1,2,43,node_fixed,4.077694550000388,0,0,4.469265369698405,0,0,0,0,40,0,0,0.6021508434787393
sparse,split,64,-1,2,44,node_fixed,2.0356740510001146,0,0,2.485144437290728,0,0,0,0,44,0,0,0.5992433680221438
sparse,split,64,-1,2,45,node_fixed,2.789267976000019,0,0,3.230433919467032,0,0,0,0,44,0,0,0.5941168833523989
sparse,split,64,-1,2,46,node_fixed,2.7286274759997013,0,0,3.1963636511936784,0,0,0,0,44,0,0,0.5974878864362836
sparse,split,64,-1,2,47,node_fixed,3.5910745890000726,0,0,4.025116842240095,0,9.490221954882145,0,0,44,1,0,0.604273091070354
sparse,split,64,-1,2,48,node_fixed,3.587365747999911,0,0,4.0289069674909115,0,0,0,0,48,0,0,0.5989999454468489
sparse,split,64,-1,2,49,node_fixed,3.592486651999934,0,0,3.975519236177206,0,0,0,0,48,0,0,0.60362752340734
sparse,split,64,-1,2,50,node_fixed,3.4818575179997424,0,0,3.922239165753126,0,0,0,0,48,0,0,0.603596743196249
sparse,split,64,-1,2,51,node_fixed,4.10658822699952,0,0,4.526866061612964,0,4.961799882352352,0,0,48,1,0,0.6035841833800077
sparse,split,64,-1,2,52,node_fixed,2.6355113669999355,0,0,3.0897782370448112,0,0,0,0,52,0,0,0.5982220377773046
sparse,split,64,-1,2,53,node_fixed,2.3053538240001217,0,0,2.775878056883812,0,0,0,0,52,0,0,0.5961663071066141
sparse,split,64,-1,2,54,node_fixed,2.3375766650001424,0,0,2.8172808960080147,0,0,0,0,52,0,0,0.592705775052309
sparse,split,64,-1,2,55,node_fixed,3.16085315600003,0,0,3.5990293473005295,0,6.3424527402967215,0,0,52,1,0,0.6007372941821814
sparse,split,64,-1,2,56,node_fixed,3.0461208110002644,0,0,3.492933447472751,0,0,0,0,56,0,0,0.5988531392067671
sparse,split,64,-1,2,57,node_fixed,3.0873044780000782,0,0,3.5366405053064227,0,0,0,0,56,0,0,0.5950596742331982
sparse,split,64,-1,2,58,node_fixed,3.589806976000091,0,0,4.023701938800514,0,0,0,0,56,0,0,0.6020616367459297
sparse,split,64,-1,2,59,node_fixed,4.049185061999879,0,0,4.484339360147715,0,7.199223982170224,0,0,56,1,0,0.6025560032576323
sparse,split,64,-1,2,60,node_fixed,2.2334856859999945,0,0,2.7080616988241673,0,0,0,0,60,0,0,0.5935133062303066
sparse,split,64,-1,2,61,node_fixed,2.589640293000002,0,0,3.05298575758934,0,0,0,0,60,0,0,0.5949234422296286
sparse,split,64,-1,2,62,node_fixed,3.8942915220002305,0,0,4.281764332205057,0,9.67243689391762,0,0,60,1,0,0.6039318656548858
sparse,split,64,-1,2,63,node_fixed,3.4234896919999755,0,0,3.860099507495761,0,0,0,0,60,0,0,0.6017453204840422
sparse,split,64,-1,3,0,node_fixed,2.6630401679999522,0,0,3.057703522965312,0,0,0,0,0,0,0,0.5382138257846236
sparse,split,64,-1,3,1,node_fixed,3.667428711999719,0,0,4.0382889322936535,0,0,0,0,0,0,0,0.5405876925215125
sparse,split,64,-1,3,2,node_fixed,4.1329043009995985,0,0,4.478266209363937,0,7.157962633296847,0,0,0,1,0,0.5448870016261935
sparse,split,64,-1,3,3,node_fixed,3.5855144690003726,0,0,3.952819310128689,0,0,0,0,0,0,0,0.5423656525090337
sparse,split,64,-1,3,4,node_fixed,2.660422190999725,0,0,3.0680693769827485,0,0,0,0,4,0,0,0.5348651511594653
sparse,split,64,-1,3,5,node_fixed,3.785306774000219,0,0,4.159906436689198,0,0,0,0,4,0,0,0.5414749998599291
sparse,split,64,-1,3,6,node_fixed,3.0400679419999506,0,0,3.42995382938534,0,0,0,0,4,0,0,0.5386991230770946
sparse,split,64,-1,3,7,node_fixed,4.002464647000352,0,0,4.361787643283606,0,7.282303581945598,0,0,4,1,0,0.5447491640225053
sparse,split,64,-1,3,8,node_fixed,3.2998063119998733,0,0,3.6866724062711,0,5.169017979875207,0,0,8,1,0,0.5394194070249796
sparse,split,64,-1,3,9,node_fixed,2.645075640999721,0,0,3.044467870146036,0,0,0,0,8,0,0,0.5363453077152371
sparse,split,64,-1,3,10,node_fixed,3.0091456670002117,0,0,3.408389494754374,0,0,0,0,8,0,0,0.5379190081730485
sparse,split,64,-1,3,11,node_fixed,2.4666122000000996,0,0,2.8841537786647677,0,0,0,0,8,0,0,0.5350485118106008
sparse,split,64,-1,3,12,node_fixed,2.475002497999867,0,0,2.8736432287842035,0,0,0,0,12,0,0,0.5391222648322582
sparse,split,64,-1,3,13,node_fixed,2.8421873460001734,0,0,3.2446331391111016,0,0,0,0,12,0,0,0.5352615630254149
sparse,split,64,-1,3,14,node_fixed,3.6951887769996574,0,0,4.072421735152602,0,11.11646636389196,0,0,12,1,0,0.5423475196585059
sparse,split,64,-1,3,15,node_fixed,1.9648075079999217,0,0,2.3934980677440763,0,0,0,0,12,0,0,0.5354354847222567
sparse,split,64,-1,3,16,node_fixed,2.3838109079997594,0,0,2.7862326623871922,0,0,0,0,16,0,0,0.5236948924139142
sparse,split,64,-1,3,17,node_fixed,4.0437779609999325,0,0,4.403984185308218,0,8.006272181868553,0,0,16,1,0,0.5346137136220932
sparse,split,64,-1,3,18,node_fixed,3.002815959000145,0,0,3.384781408123672,0,0,0,0,16,0,0,0.5385125651955605
sparse,split,64,-1,3,19,node_fixed,4.02045425700021,0,0,4.372182232327759,0,0,0,0,16,0,0,0.534699335694313
sparse,split,64,-1,3,20,node_fixed,3.2126245270001164,0,0,3.574894905090332,0,0,0,0,20,0,0,0.5437678126618266
sparse,split,64,-1,3,21,node_fixed,3.2838193229997614,0,0,3.5986520843580365,0,0,0,0,20,0,0,0.5410004397854209
sparse,split,64,-1,3,22,node_fixed,2.242309718000115,0,0,2.6616761898621917,0,0,0,0,20,0,0,0.5330554870888591
sparse,split,64,-1,3,23,node_fixed,4.181121370000028,0,0,4.537463819608092,0,11.33150705974549,0,0,20,1,0,0.5508596561849117
sparse,split,64,-1,3,24,node_fixed,3.6481903460003196,0,0,3.9882527673617005,0,0,0,0,24,0,0,0.5442365733906627
sparse,split,64,-1,3,25,node_fixed,2.9889355180002894,0,0,3.3698501419276,0,0,0,0,24,0,0,0.540527967736125
sparse,split,64,-1,3,26,node_fixed,2.928186551000408,0,0,3.305020765401423,0,0,0,0,24,0,0,0.5450097434222698
sparse,split,64,-1,3,27,node_fixed,4.224536872999579,0,0,4.585583193227649,0,9.280873873271048,0,0,24,1,0,0.5442574536427855
sparse,split,64,-1,3,28,node_fixed,3.15815110500057,0,0,3.533808846026659,0,0,0,0,28,0,0,0.5420505031943321
sparse,split,64,-1,3,29,node_fixed,2.790173400000185,0,0,3.1886739265173674,0,0,0,0,28,0,0,0.5343608874827623
sparse,split,64,-1,3,30,node_fixed,2.633096293000108,0,0,3.033105899579823,0,0,0,0,28,0,0,0.5342474663630128
sparse,split,64,-1,3,31,node_fixed,4.922742988999744,0,0,5.277765991166234,0,18.233126825653017,0,0,28,1,0,0.5446013547480106
sparse,split,64,-1,3,32,node_fixed,3.902647712999851,0,0,4.248649883083999,0,9.064809886738658,0,0,32,1,0,0.5451200073584914
sparse,split,64,-1,3,33,node_fixed,3.2279081380002026,0,0,3.610804562456906,0,0,0,0,32,0,0,0.5411102985963225
sparse,split,64,-1,3,34,node_fixed,3.3801088399995933,0,0,3.7611544616520405,0,0,0,0,32,0,0,0.5415761033073068
sparse,split,64,-1,3,35,node_fixed,1.9357692969995242,0,0,2.352387291379273,0,0,0,0,32,0,0,0.533619006164372
sparse,split,64,-1,3,36,node_fixed,3.1577061019997927,0,0,3.5422323448583484,0,2.681788838468492,0,0,36,1,0,0.5337435677647591
sparse,split,64,-1,3,37,node_fixed,3.062464296000144,0,0,3.4487289413809776,0,0,0,0,36,0,0,0.53785399813205
sparse,split,64,-1,3,38,node_fixed,2.690151562999745,0,0,3.0925722047686577,0,0,0,0,36,0,0,0.5411898791790009
sparse,split,64,-1,3,39,node_fixed,2.7843742560003193,0,0,3.1914672749117017,0,0,0,0,36,0,0,0.5349333016201854
sparse,split,64,-1,3,40,node_fixed,4.484556638000413,0,0,4.838898648507893,0,9.535689689218998,0,0,40,1,0,0.5452611763030291
sparse,split,64,-1,3,41,node_fixed,2.9738464110000677,0,0,3.371878202073276,0,0,0,0,40,0,0,0.5369060439988971
sparse,split,64,-1,3,42,node_fixed,3.1621639489999325,0,0,3.5371818458661437,0,0,0,0,40,0,0,0.5433049546554685
sparse,split,64,-1,3,43,node_fixed,4.064540366000074,0,0,4.429074007086456,0,0,0,0,40,0,0,0.5427210880443454
sparse,split,64,-1,3,44,node_fixed,1.9728739629997563,0,0,2.365476413629949,0,0,0,0,44,0,0,0.540017943829298
sparse,split,64,-1,3,45,node_fixed,2.767187659000001,0,0,3.1717630615457892,0,0,0,0,44,0,0,0.5362685956060886
sparse,split,64,-1,3,46,node_fixed,2.741162572999883,0,0,3.1292886482551694,0,0,0,0,44,0,0,0.5371648073196411
sparse,split,64,-1,3,47,node_fixed,3.598686363999832,0,0,3.9662009002640843,0,9.696221994236112,0,0,44,1,0,0.5490175364539027
sparse,split,64,-1,3,48,node_fixed,3.741377948999798,0,0,4.111444033682346,0,0,0,0,48,0,0,0.5439443364739418
sparse,split,64,-1,3,49,node_fixed,3.7621007499997177,0,0,4.122773837298155,0,0,0,0,48,0,0,0.5446846261620522
sparse,split,64,-1,3,50,node_fixed,3.6905821689997538,0,0,4.026115277782083,0,0,0,0,48,0,0,0.5440613776445389
sparse,split,64,-1,3,51,node_fixed,4.649087749000273,0,0,5.014139888808131,0,8.3462627325207,0,0,48,1,0,0.5443765223026276
sparse,split,64,-1,3,52,node_fixed,2.9293370460000006,0,0,3.320773219689727,0,0,0,0,52,0,0,0.5434714015573263
sparse,split,64,-1,3,53,node_fixed,2.248355895000259,0,0,2.6630860567092896,0,0,0,0,52,0,0,0.5397054050117731
sparse,split,64,-1,3,54,node_fixed,2.4730903049999142,0,0,2.8902383018285036,0,0,0,0,52,0,0,0.535497521981597
sparse,split,64,-1,3,55,node_fixed,3.2066088769997805,0,0,3.5958108194172382,0,5.7400018237531185,0,0,52,1,0,0.545126486569643
sparse,split,64,-1,3,56,node_fixed,3.038618291000148,0,0,3.391896274872124,0,0,0,0,56,0,0,0.539052945561707
sparse,split,64,-1,3,57,node_fixed,3.149588465999841,0,0,3.53642918728292,0,0,0,0,56,0,0,0.5359915494918823
sparse,split,64,-1,3,58,node_fixed,3.2611983670001337,0,0,3.650762560777366,0,0,0,0,56,0,0,0.5383091559633613
sparse,split,64,-1,3,59,node_fixed,3.9087187570005426,0,0,4.2817720752209425,0,6.798678008839488,0,0,56,1,0,0.5442013861611485
sparse,split,64,-1,3,60,node_fixed,2.2123262600000544,0,0,2.6250915825366974,0,0,0,0,60,0,0,0.5322265392169356
sparse,split,64,-1,3,61,node_fixed,2.4411970809997,0,0,2.860305255278945,0,0,0,0,60,0,0,0.5311973681673408
sparse,split,64,-1,3,62,node_fixed,3.591401549999773,0,0,3.96207760553807,0,0,0,0,60,0,0,0.5416895691305399
sparse,split,64,-1,3,63,node_fixed,3.647977501000014,0,0,4.023929979652166,0,7.872945103794336,0,0,60,1,0,0.5419814521446824
