algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,154,152,compute_node_peer,1.2143112350001957,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590838806,0.252170963,0.306746493,0.265190406,0.063517278,0.206280994,0.031248281000000006,0.145935641,0.157788009,0.10039696,22,213,5,0.08441981100000001,0.0004229249999999999,6660,29208,0.9958464279999362,2.2106285889999526,1,1,1.31249946,0.00026112794876098633,0.97483423165977,2.131296308711171,1.9123214352875948,1.9123214352875948,1,0,0,0,0,0,1,0.160288604,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.306626771,1.31249946,4,10,2,0.458323814,0,4,4,0.01247257600005014,0.007520785999986401,1.1567926220000118,0.03506277600001795,0.00026270400007888384,0.002199771000050532,0.8106510556905675
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7900834469999154,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.416213347,0.125698136,0.164184539,0.222251499,0.523705119,0.102214044,0.027353848,0.066324696,0.041572027000000004,0.07564196799999999,20,176,4,0.045557083000000005,0.00021736399999999997,8547,41088,0.9961984730000495,2.787144713000089,0,0,1.476651942,0.00026904232800006866,0.9745352286845446,2.6865389328449965,2.522133771330118,2.522133771330118,1,0,0,0,0,0,1,0.121360135,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164072438,1.476651942,13,13,2,0.227792978,0,4,4,0.01229915399994752,0.007398203999969155,1.7124368510000068,0.05584502900001098,0.0002446229999577554,0.0018595860000232278,0.9039691554899405
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,226,224,face_complete_elapsed,1.0805574360000492,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559707759,0.164534439,0.274007928,0.155219928,0.179068402,0.184169813,0.028514902000000005,0.095766956,0.10647792700000003,0.092785814,22,177,5,0.073779751,0.00023596500000000006,5321,23440,1.000784701999919,2.0817878839999366,1,1,1.251619227,0.000621650367975235,1.0000952929258347,2.003432050347328,1.8640156835317612,1.8640156835317612,1,0,0,0,0,0,1,0.081538719,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.273694124,1.251619227,4,13,2,0.348428388,0,4,4,0.03359444900002018,0.006869915999914156,1.0036841230000846,0.03288951900003667,0.00038078499994753656,0.0031386440000460425,0.8610472846884853
sparse,natural,256,-1,3,critical_rank_v1,node_phaseaware,4,255,252,domain_repair;repair,1.1548786250000376,3.174081857000033,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.631847637,0.285583139,0.163492749,0.249562452,0.005879599,0.314811814,0.036966118999999985,0.18448804999999996,0.216576369,0.12384113199999999,23,174,4,0.05979172700000001,0.00017362100000000002,7510,34104,0.9964763640000456,2.1518237550000094,0,0,1.470324663,0.00040078721940517426,0.9751413371413946,2.062891634181142,1.8992447033524513,1.8992447033524513,1,0,0,0,0,0,1,0.133100758,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.163369407,1.470324663,13,13,2,0.600153809,0,4,4,0.01252090999992106,0.007532401000048594,1.0880848819999756,0.04475232499999038,0.0001885620000621202,0.0017995450000398705,0.8495546898272088
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,19,16,face_complete_elapsed,0.6751315310001473,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.306035931,0.148886292,0.167478395,0.131770148,0,0.149315898,0.019059886999999998,0.07660920599999999,0.10775347100000002,0.062074496,22,361,4,0.065180053,9.7102e-05,4221,16960,0.755096137999999,1.4305939930000022,0,0,0,0.00031074509024620056,0.7486357130110264,1.37591053545475,0,0,0,0,0,0,0,0,1,0.068572318,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167438975,0,4,4,2,0.297971246,0,4,4,0.011235828000053516,0.00641730400002416,0.6275750060000291,0.026748051000026862,0.0004458859999658671,0.002709456000047794,
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,26,24,domain_repair,1.2886967209998375,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.682684334,0.213979207,0.320689539,0.244182576,0.071861189,0.308505398,0.03450385099999999,0.16275735800000002,0.17907614600000005,0.119686664,24,120,5,0.081363939,0.000154282,7795,36016,0.7530180249999603,2.0422234929999377,1,1,1.49826186,0.0003845440223813057,0.7482718098908663,1.9714344572275877,1.80476329382509,1.80476329382509,1,0,0,0,0,0,1,0.132361366,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.320470837,1.49826186,4,13,2,0.522348704,0,4,4,0.012121179000018856,0.007420804999924258,1.2234853899999507,0.04376554500004204,0.00017966199993679766,0.001724139999964791,0.8637375301106499
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,111,108,delaunay,1.10856694399979,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.602437964,0.18496702,0.252993251,0.301181041,0.025606095,0.217183202,0.032208297000000004,0.11396431400000002,0.145954068,0.093076263,22,221,5,0.075937875,0.00047582600000000005,7217,30504,0.7523862059999828,1.861338276999959,1,1,1.635576522,0.000257980078458786,0.7478757258504629,1.7977225035429,1.5445877108722925,1.65139677003026,2,0,0,0,0,0,1,0.171338302,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.25291255,1.635576522,7,13,2,0.402019841,0,4,4,0.011856514999976753,0.007769841999902383,1.0501309009999886,0.03658671799996682,0.00021824199995990057,0.0020047259999955713,0.7588840599892132
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,152,152,compute_node_peer,0.686696581000092,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.330633051,0.125064426,0.176622556,0.140714948,0.008005993,0.143398266,0.020907430999999997,0.0718697,0.094899381,0.06367034,23,264,4,0.042821444,0.000107021,4716,19560,0.7527546540000003,1.4398027600000205,0,0,0,0.0001851636916399002,0.7466781064867973,1.3834830839186907,0,0,0,0,0,0,0,0,1,0.07146503,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.176578014,0,4,4,2,0.268344691,0,4,4,0.011655705000066519,0.006655293999983769,0.6371015600000192,0.02865798499999528,0.00034568499995657476,0.0022803520000707067,
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,153,152,compute_node_peer,1.136320152000053,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.570475099,0.192839264,0.301994267,0.229434681,0.046401535,0.2349959,0.028566124,0.133100377,0.150266604,0.09433245399999998,22,160,5,0.05281772600000001,0.00038352400000000005,7562,34808,0.7523426079999354,1.8890913669999918,1,1,0.4036113,0.0002286825329065323,0.7473894767463207,1.818236704915762,1.7507904917001724,1.7507904917001724,1,0,0,0,0,0,1,0.112116923,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.301920025,0.4036113,4,10,2,0.427703582,0,4,4,0.01171150499999385,0.007458444999997482,1.0711726320000707,0.044153584000014234,0.00017062300003090058,0.0016533629999457844,0.937016026711032
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,154,152,compute_node_peer,1.0537388669999928,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.547733397,0.208609347,0.235388686,0.227297151,0.058631908,0.20668528,0.032715338,0.11381810800000003,0.14024698400000002,0.102549051,22,213,4,0.052278198,0.00011618000000000002,6660,29208,0.7527010329999939,1.8067735039999206,0,0,0.7057333889999999,0.0005101077258586884,0.7472865562886,1.7455497588962317,1.5100266318768263,1.5100266318768263,1,0,0,0,0,0,1,0.123694487,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.235244463,0.7057333889999999,7,7,2,0.415177645,0,4,4,0.011790845999939847,0.007206242000052043,0.9985674470000276,0.033897518999992826,0.0002495840000165117,0.0020272289999638815,0.7640671053443828
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.7761212900001055,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.412142549,0.11182412,0.170139423,0.22015171,0.5288309099999999,0.096039497,0.029982621999999997,0.064754335,0.029887362999999997,0.065580845,20,176,4,0.059456519999999985,0.00038210500000000004,8547,41088,0.7525427919999856,2.5294270129999177,0,0,1.5305832179999999,0.00023526139557361603,0.7478256039321423,2.4467401430010796,2.2763740979135036,2.2763740979135036,1,0,0,0,0,0,1,0.119392927,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.170064802,1.5305832179999999,13,13,2,0.207740034,0,4,4,0.01204581000001781,0.007325323000031858,1.6992875049999157,0.055399863000047844,0.00022166300004755612,0.0018411260000448237,0.8997206503506985
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,161,160,optimization,1.20148023500019,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.492336113,0.170958743,0.479072581,0.181474823,0.037779133,0.221485263,0.029287394000000008,0.11473274099999999,0.13360267399999998,0.088607638,23,328,5,0.115004421,0.0010237909999999998,6025,25296,0.7524504599999773,1.9544383410000137,1,1,2.506992702,0.00030150264501571655,0.7470989571884274,1.8947795359417796,1.415607233531773,1.5379300387576222,2,0,0,0,0,0,1,0.083475859,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.478957179,2.506992702,7,10,2,0.392294744,0,4,4,0.011497351999992134,0.00699900000006437,1.148011901000018,0.03206462900004681,0.0003712640000230749,0.0025360890000456493,0.5824863544083851
sparse,natural,256,-1,4,critical_rank_v1,node_phaseaware,4,241,240,repair,1.0449973310001042,3.0501408960000163,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.427976534,0.394275103,0.148992369,0.184349601,0,0.210743173,0.033806259000000005,0.303003142,0.15582877800000003,0.078318784,23,264,4,0.07969542400000001,0.0003936250000000001,5886,25368,0.7523593839999876,1.7977880199999845,0,0,1.340203212,0.00026320479810237885,0.7383615560829639,1.7158035635948181,1.5666422732174397,1.5666422732174397,1,0,0,0,0,0,1,0.096341246,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.148911468,1.340203212,13,13,2,0.6048671539999999,0,4,4,0.011005627000031382,0.00623368300000493,0.9777623530000028,0.04771857700006876,0.0002790239999512778,0.001998067000045012,0.8473962759621118
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,79,76,repair,1.2974348129998816,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.579907137,0.294701224,0.355240176,0.258978205,0.059451699,0.209965308,0.039821908,0.153191178,0.16595435099999997,0.11315563,22,146,5,0.09662503600000003,0.0005868669999999999,6762,29488,0.9486160310000287,2.246467988000063,1,1,0.7064751869999999,0.0002854829654097557,0.9365478903055191,2.176441725343466,2.0977790001779795,2.0977790001779795,1,0,0,0,0,0,1,0.144977645,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.355120654,0.7064751869999999,4,13,2,0.504532151,0,4,4,0.012736410000002252,0.0075848489999543744,1.2402148200000056,0.03482172899998659,0.00021666299994649307,0.0018603419999863036,0.936556886611926
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,111,108,delaunay,1.0890263510000295,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.592736276,0.19178095,0.236297512,0.320056768,0.026143662,0.186887666,0.030303839999999995,0.099970926,0.12772055200000001,0.096393098,22,221,5,0.05663518000000001,0.000282004,7217,30504,0.9482698289999689,2.037752644999955,1,1,1.043202213,0.00028884783387184143,0.9351283144205809,1.9652752969413996,1.8491895757615566,1.8491895757615566,1,0,0,0,0,0,1,0.190951579,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.236207211,1.043202213,4,13,2,0.378519692,0,4,4,0.011475189999941904,0.007756402000040907,1.0304188030000887,0.03681990199993379,0.00027030400008243305,0.0022857499999417996,0.887311497145994
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,115,112,domain_repair,1.2155113249999658,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.619537966,0.180704509,0.340091717,0.254034921,0.00884248,0.295375449,0.032174705000000005,0.153439358,0.169105056,0.10711893500000003,22,154,5,0.064895915,0.0003749840000000001,7958,36776,0.948547916999928,2.1645569269999214,1,1,1.026338337,0.0004801452159881592,0.9358052741736174,2.0829833820462227,1.968620765954256,1.968620765954256,1,0,0,0,0,0,1,0.135024511,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.339846393,1.026338337,4,13,2,0.47587405699999996,0,4,4,0.012242538999998942,0.007329183000024386,1.1475635140000122,0.04621524399999544,0.00016922199995406118,0.001991622999980791,0.900309624715514
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,152,152,compute_node_peer,0.6673130269999774,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.341716787,0.115795076,0.158980906,0.137030696,0.007879352,0.158824284,0.022692477999999995,0.070388153,0.096327182,0.06085538199999999,23,264,4,0.045503023000000004,9.3863e-05,4716,19560,0.9482471360000773,1.615943348000087,0,0,0,0.00018718279898166656,0.9325745943933725,1.5534242447465658,0,0,0,0,0,0,0,0,1,0.069270179,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.158939306,0,4,4,2,0.274494438,0,4,4,0.010708691999980147,0.006133666000096127,0.6211470350000354,0.027014681999958157,0.000306163999994169,0.00200278799991338,
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,153,152,compute_node_peer,0.9738469979999991,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.523338114,0.172680339,0.210449873,0.22018345,0.044973195,0.199840883,0.029724702999999995,0.116348863,0.129113943,0.08000764999999999,22,160,4,0.035869047,0.000130843,7562,34808,0.9479047309999942,1.9221530139999459,0,0,0.6311985360000001,0.00020375847816467285,0.9332155846059322,1.8450422659516335,1.6344592701643705,1.6344592701643705,1,0,0,0,0,0,1,0.110727284,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210399512,0.6311985360000001,7,7,2,0.372409402,0,4,4,0.010740531999999803,0.00675519499998245,0.9121279460000551,0.04260714200006532,0.00015868199989199638,0.001457501000004413,0.7690537027535999
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,154,152,compute_node_peer,1.098350496999842,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.564354353,0.187335767,0.287287518,0.250634721,0.057974959,0.202129616,0.028090138999999997,0.10799492599999999,0.14016226000000004,0.081714632,22,213,5,0.081789974,0.00028690399999999994,6660,29208,0.948656882000023,2.0473049219999666,1,1,0.776293128,0.00023352354764938354,0.9342877194285393,1.9795993063598871,1.8500510565936565,1.8500510565936565,1,0,0,0,0,0,1,0.150136441,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.287212057,0.776293128,4,10,2,0.38934136,0,4,4,0.011155377000022781,0.007091840999919441,1.0456022719999964,0.03241143800005375,0.00023542299993550841,0.0018541459999141807,0.8760673359160431
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8119221779998043,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.43126634,0.123261181,0.18403032,0.244031708,0.520153307,0.100214116,0.024629732000000005,0.06653899799999999,0.03190821,0.072702406,20,176,4,0.05819700200000001,0.00030948600000000004,8547,41088,0.9484122979999938,2.7606729399999494,0,0,1.6558653509999999,0.0002217646688222885,0.9352760538458824,2.6789241451770067,2.4947389028966427,2.4947389028966427,1,0,0,0,0,0,1,0.141950925,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.183985039,1.6558653509999999,13,13,2,0.22334805600000002,0,4,4,0.011885607999943204,0.007231682999986333,1.7439961769999854,0.04702726400000756,0.00016924299995935144,0.0016122029999223741,0.8943678812278258
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,161,160,face_complete_elapsed,1.113084822000019,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.495540031,0.173062148,0.381250898,0.192084446,0.038152438,0.212330219,0.030809932,0.11035380699999998,0.132305021,0.08552432200000001,23,328,5,0.065448652,0.00036922199999999994,6025,25296,0.9511179230000835,2.06462053000007,1,1,1.81553061,0.0002790456637740135,0.9380003716796637,1.9947332879528403,1.6919224495068192,1.6919224495068192,1,0,0,0,0,0,1,0.093681435,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.381144797,1.81553061,4,10,2,0.385253743,0,4,4,0.011768534999987423,0.0073226040000236026,1.0570949000000383,0.033657206000043516,0.00038784399998803565,0.0028537329999380745,0.7134461946033095
sparse,natural,256,-1,5,critical_rank_v1,node_phaseaware,4,245,244,optimization,1.1216773710000325,3.1468245600000273,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.504053795,0.122847505,0.443186389,0.143148581,0.160865761,0.159158397,0.027122490999999995,0.07945927700000001,0.09333056200000003,0.056473406,23,119,5,0.053885952,0.000334844,5506,24536,0.9476579890000494,2.0697009630000593,1,1,0.669786081,0.00025863759219646454,0.9324444606900215,2.0065149050205946,1.7830481547862291,1.7830481547862291,1,0,0,0,0,0,1,0.066916468,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.44308126800000003,0.669786081,4,7,2,0.281891942,0,4,4,0.010709785999893029,0.006212664000031509,1.0743668070000467,0.028962433000060628,0.00015668300000015734,0.0012689980000004653,0.7919440466741046
sparse,split,256,-1,1,critical_rank_v1,node_phaseaware,4,111,108,delaunay,1.2057805169999938,3.0998361979999913,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.6144085,0.196216647,0.326706535,0.311274093,0.025431573,0.218453359,0.03338414,0.11685818899999999,0.14761143000000002,0.09779229800000001,22,221,5,0.06454320399999999,0.000489108,7217,30504,0.9389535860000251,2.1450648890000252,1,1,1.9460614410000001,0.00029078125953674316,0.8976254854351282,2.0431713555008173,1.8267277032136917,1.8267277032136917,1,0,0,0,0,0,1,0.180767166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.326580133,1.9460614410000001,4,13,2,0.414545705,0,4,4,0.011994316000027538,0.00790126300000793,1.1458378339999626,0.03789151600000196,0.00021070299999337294,0.0019448850000003404,0.8110563200103772
