algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,58,node_fixed,1.7754654830005165,0,0,1.9942714124917984,0,0,0,0,56,0,0,0.6569020543247461,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_fixed,1.9709348409992344,0,0,2.1410697884857655,0,0,0,0,56,0,0,0.6576576828956604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_fixed,1.6563001750000694,0,0,1.8786354586482048,0,0,0,0,60,0,0,0.654968187212944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_fixed,1.6158548920006979,0,0,1.8333447258919477,0,0,0,0,60,0,0,0.6547661256045103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_fixed,2.075535253999533,0,0,2.2629845775663853,0,3.7069557532668114,0,0,60,1,0,0.6570399682968855,0,0,0,0,3.155759772285819,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_fixed,1.6215836310002487,0,0,1.8413222078233957,0,0,0,0,60,0,0,0.6539324559271336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_fixed,2.3219392640003207,0,0,2.3944370821118355,0,3.9772008787840605,0,0,64,1,0,0.647578427568078,0,0,0,0,3.4953452311456203,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_fixed,1.7325220620004984,0,0,1.910532345995307,0,0,0,0,64,0,0,0.6466323547065258,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_fixed,1.7724107019998883,0,0,1.9988320991396904,0,0,0,0,64,0,0,0.6444452442228794,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_fixed,1.7397281599996859,0,0,1.948213355615735,0,0,0,0,64,0,0,0.6477757692337036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_fixed,1.5696840439995867,0,0,1.8045725747942924,0,0,0,0,68,0,0,0.6546589657664299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_fixed,1.8936909340000057,0,0,2.089693106710911,0,0,0,0,68,0,0,0.6560454033315182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_fixed,2.8695063129998744,0,0,2.841496614739299,0,7.350274795666337,0,0,68,1,0,0.6599242743104696,0,0,0,0,3.73998106084764,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_fixed,2.018409051999697,0,0,2.18013434484601,0,0,0,0,68,0,0,0.6585194747895002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_fixed,2.443062655999256,0,0,2.3830064218491316,0,0,0,0,72,0,0,0.6567836180329323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_fixed,2.107611846000509,0,0,2.2465330194681883,0,0,0,0,72,0,0,0.6563284117728472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_fixed,2.502593644999706,0,0,2.5741544496268034,0,2.013314176350832,0,0,72,1,0,0.6586403418332338,0,0,0,0,4.357733750715852,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_fixed,2.279025117999936,0,0,2.421818181872368,0,0,0,0,72,0,0,0.6584788598120213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_fixed,1.7296362649999537,0,0,1.9383330158889294,0,0,0,0,76,0,0,0.6534104458987713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_fixed,2.1820918770004027,0,0,2.3221477698534727,0,0,0,0,76,0,0,0.6570522729307413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_fixed,2.5382891559997915,0,0,2.639538634568453,0,3.794803971424699,0,0,76,1,0,0.6583785694092512,0,0,0,0,4.320440506562591,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_fixed,2.22048205000101,0,0,2.393201719969511,0,0,0,0,76,0,0,0.6574910394847393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_fixed,2.1848911370002497,0,0,2.3169405795633793,0,0,0,0,80,0,0,0.656738406047225,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_fixed,2.057831936999719,0,0,2.2118874695152044,0,0,0,0,80,0,0,0.6560072377324104,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_fixed,2.4246019619995423,0,0,2.510181952267885,0,3.819754248484969,0,0,80,1,0,0.6589847337454557,0,0,0,0,3.8609115835279226,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_fixed,1.4354828529994847,0,0,1.7284637913107872,0,0,0,0,80,0,0,0.6521945707499981,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_fixed,2.227581315999487,0,0,2.381735472008586,0,5.11565463244915,0,0,84,1,0,0.6574039421975613,0,0,0,0,2.9930266980081797,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_fixed,1.4598794390003604,0,0,1.7134444639086723,0,0,0,0,84,0,0,0.6549907345324755,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_fixed,1.5813913219994902,0,0,1.8124868869781494,0,0,0,0,84,0,0,0.658112870529294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_fixed,1.6921721390008315,0,0,1.9140569381415844,0,0,0,0,84,0,0,0.6570896003395319,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_fixed,1.7902754389992879,0,0,1.972447708249092,0,0,0,0,88,0,0,0.6528058685362339,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_fixed,1.4278302749999057,0,0,1.7240782137960196,0,0,0,0,88,0,0,0.6496406644582748,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_fixed,2.852494444999593,0,0,2.812852894887328,0,6.302406566217542,0,0,88,1,0,0.6592386141419411,0,0,0,0,4.262661527842283,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_fixed,2.5644997180006612,0,0,2.64122961089015,0,0,0,0,88,0,0,0.6573416087776423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_fixed,1.9405306019998534,0,0,2.1179378516972065,0,2.4766776021569967,0,0,92,1,0,0.656751548871398,0,0,0,0,3.0963972564786673,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_fixed,1.6766611719999673,0,0,1.9202985279262066,0,0,0,0,92,0,0,0.652113813906908,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_fixed,1.569986900999993,0,0,1.8206681571900845,0,0,0,0,92,0,0,0.6530889458954334,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_fixed,1.5935488930008432,0,0,1.787288410589099,0,0,0,0,92,0,0,0.6546064633876085,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_fixed,2.0208867959995587,0,0,2.1743478514254093,0,0,0,0,96,0,0,0.6558861676603556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_fixed,2.5838087300012376,0,0,2.684482652693987,0,4.984112162142992,0,0,96,1,0,0.6563594918698072,0,0,0,0,4.037278208881617,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_fixed,2.1516068280011496,0,0,2.2983971275389194,0,0,0,0,96,0,0,0.6573457829654217,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_fixed,1.6654313850003746,0,0,1.9193338211625814,0,0,0,0,96,0,0,0.6520966626703739,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_fixed,1.7839414119994217,0,0,1.9194578658789396,0,0,0,0,100,0,0,0.657306145876646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_fixed,1.8548650140000973,0,0,2.0489155929535627,0,0,0,0,100,0,0,0.6547226160764694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_fixed,2.6652330210008586,0,0,2.7121871057897806,0,7.0225588493049145,0,0,100,1,0,0.6593897696584463,0,0,0,0,3.463044175878167,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_fixed,1.5572947530004058,0,0,1.8273354545235634,0,0,0,0,100,0,0,0.654614893719554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_fixed,2.18773632500006,0,0,2.3163924627006054,0,0,0,0,104,0,0,0.6558315213769674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_fixed,2.37242224900001,0,0,2.467802658677101,0,3.33700517937541,0,0,104,1,0,0.6570625361055136,0,0,0,0,3.6305989399552345,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_fixed,1.641261984999801,0,0,1.8930417522788048,0,0,0,0,104,0,0,0.6548437289893627,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_fixed,1.8648574650001137,0,0,2.0816378630697727,0,0,0,0,104,0,0,0.6574636213481426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_fixed,2.21032939899942,0,0,2.3313481770455837,0,3.3047330416738987,0,0,108,1,0,0.6580390259623528,0,0,0,0,3.3137254156172276,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_fixed,2.083569539999189,0,0,2.2477381322532892,0,0,0,0,108,0,0,0.6576210018247366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_fixed,1.5683641199993872,0,0,1.8390128202736378,0,0,0,0,108,0,0,0.6539155784994364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_fixed,1.463309069999923,0,0,1.8057155758142471,0,0,0,0,108,0,0,0.6548758894205093,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_fixed,2.0346526339994853,0,0,2.2135839369148016,0,0,0,0,112,0,0,0.6547884941101074,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_fixed,1.5439030170000478,0,0,1.7844595480710268,0,0,0,0,112,0,0,0.655089458450675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_fixed,2.261536618000264,0,0,2.38345711492002,0,0,0,0,112,0,0,0.6579772382974625,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_fixed,2.535113324000122,0,0,2.6284737288951874,0,4.511756904423237,0,0,112,1,0,0.6581432800740004,0,0,0,0,4.062567360699177,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_fixed,1.790942578000795,0,0,1.9880670104175806,0,0,0,0,116,0,0,0.6554466001689434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_fixed,2.1012392120005643,0,0,2.0214821826666594,0,0,0,0,116,0,0,0.6562712732702494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_fixed,1.922020894999605,0,0,2.099149102345109,0,0,0,0,116,0,0,0.658198319375515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_fixed,2.833232817999942,0,0,2.8819694463163614,0,7.611631393432617,0,0,116,1,0,0.6605890933424234,0,0,0,0,3.7045852951705456,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_fixed,1.4636898790004125,0,0,1.7390130013227463,0,0,0,0,120,0,0,0.6551944091916084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_fixed,1.800383366999995,0,0,1.993334712460637,0,0,0,0,120,0,0,0.6552520096302032,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_fixed,1.9895101000006434,0,0,2.174194011837244,0,2.1560627035796642,0,0,120,1,0,0.6573925409466028,0,0,0,0,3.075091738253832,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_fixed,1.8818875539996043,0,0,2.0715470742434263,0,0,0,0,120,0,0,0.6577475257217884,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_fixed,2.0832038030007425,0,0,2.223717000335455,0,0,0,0,124,0,0,0.6571228001266718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_fixed,1.2612971720009227,0,0,1.6186583954840899,0,0,0,0,124,0,0,0.6521256789565086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_fixed,2.148537278999811,0,0,2.3225025050342083,0,4.505303950980306,0,0,124,1,0,0.6596246901899576,0,0,0,0,2.978957623243332,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_fixed,1.2719910039991191,0,0,1.6233642920851707,0,0,0,0,124,0,0,0.6521951407194138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_fixed,1.6302285989991105,0,0,1.82794582657516,0,0,0,0,0,0,0,0.6850889325141907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_fixed,2.8646616219998577,0,0,2.8673007134348154,0,0,0,0,0,0,0,0.6864099074155092,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_fixed,2.8174187710005754,0,0,2.926654366776347,0,5.847185645252466,0,0,0,1,0,0.6891894619911909,0,0,0,0,4.824082737788558,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_fixed,1.9284594399996422,0,0,2.1356543973088264,0,0,0,0,0,0,0,0.6831007711589336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_fixed,1.7046207719995436,0,0,1.9735218025743961,0,0,0,0,4,0,0,0.6830774582922459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_fixed,2.503853466000237,0,0,2.6231571547687054,0,0,0,0,4,0,0,0.6849882397800684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_fixed,2.157776866999484,0,0,2.3411287385970354,0,0,0,0,4,0,0,0.6866373177617788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_fixed,2.9435369120010364,0,0,3.0468519050627947,0,6.608244113624096,0,0,4,1,0,0.689141184091568,0,0,0,0,4.817361926659942,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_fixed,2.6699764230002074,0,0,2.785229815170169,0,4.4210461881011724,0,0,8,1,0,0.6871608588844538,0,0,0,0,4.137918144464493,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_fixed,1.828031254999587,0,0,2.0327287930995226,0,0,0,0,8,0,0,0.6858212612569332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_fixed,2.2529518420001295,0,0,2.416104480624199,0,0,0,0,8,0,0,0.6877471469342709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_fixed,2.2576016440002604,0,0,2.433174589648843,0,0,0,0,8,0,0,0.6869338154792786,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_fixed,1.5488778799990541,0,0,1.824092198163271,0,0,0,0,12,0,0,0.6823437511920929,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_fixed,2.45948952100116,0,0,2.600697597488761,0,4.665947964414954,0,0,12,1,0,0.6857738364487886,0,0,0,0,4.227673212066293,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_fixed,1.6975436520006042,0,0,1.907011216506362,0,0,0,0,12,0,0,0.6857437156140804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_fixed,2.324654826999904,0,0,2.5156736113131046,0,0,0,0,12,0,0,0.6839254535734653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_fixed,1.4234038110002984,0,0,1.7377104219049215,0,0,0,0,16,0,0,0.6814843006432056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_fixed,1.6510401360001197,0,0,1.8994221724569798,0,0,0,0,16,0,0,0.6837348267436028,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_fixed,1.7243846010001107,0,0,1.9887119885534048,0,0,0,0,16,0,0,0.6828195564448833,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_fixed,3.1230747120007436,0,0,3.08232694119215,0,10.863406263291836,0,0,16,1,0,0.6869073454290628,0,0,0,0,3.7409045957028866,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_fixed,1.980876084999636,0,0,2.1675415728241205,0,0,0,0,20,0,0,0.6855934467166662,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_fixed,2.3578113559988196,0,0,2.531364642083645,0,5.983368588611484,0,0,20,1,0,0.6853912640362978,0,0,0,0,3.1858095321804285,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_fixed,1.7150443660007113,0,0,1.9623177628964186,0,0,0,0,20,0,0,0.6869776267558336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_fixed,1.1483550820007622,0,0,1.469775315374136,0,0,0,0,20,0,0,0.6830772329121828,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_fixed,1.6155070309996518,0,0,1.908400122076273,0,0,0,0,24,0,0,0.6837121248245239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_fixed,1.5785223430002588,0,0,1.8384864032268524,0,0,0,0,24,0,0,0.683601263910532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_fixed,1.3714199660003032,0,0,1.6520248092710972,0,0,0,0,24,0,0,0.6840722300112247,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_fixed,3.013585903000603,0,0,3.0066895857453346,0,10.86347335204482,0,0,24,1,0,0.6883661299943924,0,0,0,0,3.389953611418605,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_fixed,1.7663841080002385,0,0,1.8455892652273178,0,0,0,0,28,0,0,0.684822203591466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_fixed,1.4426499789997251,0,0,1.7987468838691711,0,0,0,0,28,0,0,0.6814773976802826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_fixed,2.2255153049995897,0,0,2.417383113875985,0,4.8134211748838425,0,0,28,1,0,0.6859652195125818,0,0,0,0,3.2908677142113447,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_fixed,1.7508250870000666,0,0,2.003340171650052,0,0,0,0,28,0,0,0.6848572455346584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,32,node_fixed,2.3049606260001383,0,0,2.466432372108102,0,0,0,0,32,0,0,0.6871619801968336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,33,node_fixed,1.9378360099995007,0,0,2.146265245974064,0,0,0,0,32,0,0,0.6850530374795198,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,34,node_fixed,1.9264300699996966,0,0,2.1512065175920725,0,0,0,0,32,0,0,0.6859414670616388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,35,node_fixed,2.3746223339999233,0,0,2.5099018663167953,0,2.2974075693637133,0,0,32,1,0,0.6873757429420948,0,0,0,0,4.0935879070311785,0,0,0,0,0,0
sparse,natural,128,-1,4,36,node_fixed,2.4109984109991274,0,0,2.543498072773218,0,3.5701538287103176,0,0,36,1,0,0.6852892078459263,0,0,0,0,3.8801281582564116,0,0,0,0,0,0
sparse,natural,128,-1,4,37,node_fixed,2.0542136840003877,0,0,2.231220221146941,0,0,0,0,36,0,0,0.684979984536767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,38,node_fixed,2.011881851999533,0,0,2.198967667296529,0,0,0,0,36,0,0,0.6862985193729401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,39,node_fixed,1.7758193479994588,0,0,2.0102564934641123,0,0,0,0,36,0,0,0.6849329434335232,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,40,node_fixed,1.8085656250004831,0,0,2.035326451063156,0,0,0,0,40,0,0,0.6845271605998278,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,41,node_fixed,2.3585010930000863,0,0,2.514822481200099,0,0,0,0,40,0,0,0.6874801199883223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,42,node_fixed,2.7885540079996645,0,0,2.7874057926237583,0,3.256598699837923,0,0,40,1,0,0.6920438818633556,0,0,0,0,4.623326405882835,0,0,0,0,0,0
sparse,natural,128,-1,4,43,node_fixed,2.6207598629998756,0,0,2.7265362422913313,0,0,0,0,40,0,0,0.6885925363749266,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,44,node_fixed,1.548211474999789,0,0,1.778668336570263,0,0,0,0,44,0,0,0.6829414907842875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,45,node_fixed,1.5885523250012739,0,0,1.8680925015360117,0,0,0,0,44,0,0,0.6820913199335337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,46,node_fixed,2.0522103779994723,0,0,2.245093883946538,0,0,0,0,44,0,0,0.6872618850320578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,47,node_fixed,2.183266106999781,0,0,2.380248663946986,0,3.7466754969209433,0,0,44,1,0,0.6853325422853231,0,0,0,0,3.893115073442459,0,0,0,0,0,0
sparse,natural,128,-1,4,48,node_fixed,1.7078516739993574,0,0,1.927234411239624,0,0,0,0,48,0,0,0.6840185206383467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,49,node_fixed,2.774399259999427,0,0,2.90066896751523,0,5.709086442366242,0,0,48,1,0,0.6869922541081905,0,0,0,0,4.181313229724765,0,0,0,0,0,0
sparse,natural,128,-1,4,50,node_fixed,2.1343424829997275,0,0,2.3607864398509264,0,0,0,0,48,0,0,0.6857848204672337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,51,node_fixed,2.3342093530004604,0,0,2.5109580606222153,0,0,0,0,48,0,0,0.6873127985745668,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,52,node_fixed,2.1156681230004324,0,0,2.308259457349777,0,0,0,0,52,0,0,0.685394175350666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,53,node_fixed,2.5844352859999162,0,0,2.676185065880418,0,3.0221304316073656,0,0,52,1,0,0.6934155412018299,0,0,0,0,4.459634900093079,0,0,0,0,0,0
sparse,natural,128,-1,4,54,node_fixed,2.3570584599997346,0,0,2.50660945661366,0,0,0,0,52,0,0,0.6841506417840719,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,55,node_fixed,2.0153884729998026,0,0,2.2063088100403547,0,0,0,0,52,0,0,0.68625408411026,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,56,node_fixed,2.5237690419999126,0,0,2.6568516567349434,0,5.044901132583618,0,0,56,1,0,0.6857593804597855,0,0,0,0,3.898163203150034,0,0,0,0,0,0
sparse,natural,128,-1,4,57,node_fixed,1.919955888000004,0,0,2.1226432472467422,0,0,0,0,56,0,0,0.6856322977691889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,58,node_fixed,1.7132744120003736,0,0,1.9538686387240887,0,0,0,0,56,0,0,0.6848907694220543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,59,node_fixed,2.0153822710003624,0,0,2.212408009916544,0,0,0,0,56,0,0,0.6873106565326452,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,60,node_fixed,1.6374056140002722,0,0,1.8605349641293287,0,0,0,0,60,0,0,0.6851757187396288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,61,node_fixed,1.7038890599997103,0,0,1.9278663787990808,0,0,0,0,60,0,0,0.6837550830096006,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,62,node_fixed,2.1018057259998386,0,0,2.3067395240068436,0,3.6115847658365965,0,0,60,1,0,0.6885445732623339,0,0,0,0,3.19836457259953,0,0,0,0,0,0
sparse,natural,128,-1,4,63,node_fixed,1.6882426129991472,0,0,1.927956398576498,0,0,0,0,60,0,0,0.6843343693763018,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,64,node_fixed,2.0869758840008217,0,0,2.268456494435668,0,2.4857172947376966,0,0,64,1,0,0.6840784978121519,0,0,0,0,3.517254777252674,0,0,0,0,0,0
sparse,natural,128,-1,4,65,node_fixed,1.726454855999691,0,0,1.9586859121918678,0,0,0,0,64,0,0,0.6847888473421335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,66,node_fixed,1.7296411780002927,0,0,2.018093714490533,0,0,0,0,64,0,0,0.6858221814036369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,67,node_fixed,1.7818676020001476,0,0,2.000014530494809,0,0,0,0,64,0,0,0.686184287071228,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,68,node_fixed,1.7735050769997542,0,0,1.9926112964749336,0,0,0,0,68,0,0,0.6855504810810089,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,69,node_fixed,1.8654441619992213,0,0,2.089494824409485,0,0,0,0,68,0,0,0.6841735821217299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,70,node_fixed,2.794915779999883,0,0,2.796787403523922,0,6.371753353625536,0,0,68,1,0,0.6861954275518656,0,0,0,0,3.758212186396122,0,0,0,0,0,0
sparse,natural,128,-1,4,71,node_fixed,1.9961811650005075,0,0,2.184340164065361,0,0,0,0,68,0,0,0.6868992168456316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,72,node_fixed,2.210173116999613,0,0,2.393172463402152,0,0,0,0,72,0,0,0.6855273321270943,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,73,node_fixed,2.1411066580003535,0,0,2.2999183274805546,0,0,0,0,72,0,0,0.6856557130813599,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,74,node_fixed,2.621372376999716,0,0,2.7264342848211527,0,3.4539903681725264,0,0,72,1,0,0.6873117759823799,0,0,0,0,4.3469818867743015,0,0,0,0,0,0
sparse,natural,128,-1,4,75,node_fixed,2.1621821530002308,0,0,2.3348779045045376,0,0,0,0,72,0,0,0.6864756643772125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,76,node_fixed,1.5921653449995574,0,0,1.8588816784322262,0,0,0,0,76,0,0,0.6820068918168545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,77,node_fixed,2.290572186000645,0,0,2.4290636591613293,0,0,0,0,76,0,0,0.6862040255218744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,78,node_fixed,2.5893076110000948,0,0,2.7173158898949623,0,4.71671312302351,0,0,76,1,0,0.6880954895168543,0,0,0,0,4.370739821344614,0,0,0,0,0,0
sparse,natural,128,-1,4,79,node_fixed,2.085186997000619,0,0,2.2917652018368244,0,0,0,0,76,0,0,0.6854284163564444,0,0,0,0,0,0,0,0,0,0,0
