algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,75,node_phaseaware,2.0095248629999105,1,0.5515929989999999,2.6185105983167887,2.4343815837055445,0.8771634176373482,2.4343815837055445,1,72,1,0.0007944144308567047,0.7100518569350243,0,0,0,0,4.271396990865469,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_phaseaware,1.3409482819999994,0,0,1.9721029251813889,0,0,0,0,76,0,0,0.7051614578813314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_phaseaware,1.663289923999855,1,0.7622436209999999,2.279855187982321,2.025493796914816,0,2.025493796914816,1,76,0,0,0.7085274439305067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_phaseaware,2.02680445600015,1,1.48187358,2.6399499904364347,2.4749951865524054,0.2628982476890087,2.4749951865524054,1,76,1,0.0008736792951822281,0.711931511759758,0,0,0,0,4.2997669614851475,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_phaseaware,1.8476473560001523,1,1.102561692,2.464074656367302,2.279986150562763,0,2.279986150562763,1,76,0,0,0.7094287760555744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_phaseaware,1.7825543490000655,0,0,2.3935319744050503,0,0,0,0,80,0,0,0.708665881305933,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_phaseaware,1.7847287710000046,0,1.21026795,2.4060578867793083,2.002199372276664,0,2.002199372276664,1,80,0,0,0.7098243925720453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_phaseaware,1.9033173060000763,1,0.32365866600000004,2.5055944807827473,2.397257314994931,0.8571864813566208,2.397257314994931,1,80,1,0.000768665224313736,0.7092045657336712,0,0,0,0,3.9106224048882723,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_phaseaware,1.2825575159999971,0,0,1.9196258392184973,0,0,0,0,80,0,0,0.7073937878012657,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_phaseaware,1.75562872099988,1,1.068383313,2.3545837737619877,1.9981364998966455,2.369487840682268,1.9981364998966455,1,84,1,0.0006390027701854706,0.7092674244195223,0,0,0,0,3.005414877086878,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_phaseaware,1.2562528220000786,0,0,1.886773994192481,0,0,0,0,84,0,0,0.7090009804815054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_phaseaware,1.3819065069999397,1,0.31609448399999995,2.0060268584638834,1.900429766625166,0,1.900429766625166,1,84,0,0,0.7093951869755983,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_phaseaware,1.291210663999891,0,0,1.9192920234054327,0,0,0,0,84,0,0,0.7081151902675629,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_phaseaware,1.4856316729998298,1,0.845053125,2.1029767990112305,1.8210266791284084,0,1.8210266791284084,1,88,0,0,0.7082430869340897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_phaseaware,1.1510287789998301,0,0,1.789281852543354,0,0,0,0,88,0,0,0.7034959755837917,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_phaseaware,2.1646216079999476,1,2.4471492390000003,2.75621703453362,2.483782336115837,0.9106682930141687,2.483782336115837,1,88,1,0.001938091591000557,0.7114352732896805,0,0,0,0,4.318738829344511,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_phaseaware,1.8352024099999653,1,1.5598154100000001,2.4542378801852465,2.193974820896983,0,2.193974820896983,1,88,0,0,0.709589246660471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_phaseaware,1.525763938999944,1,0.718449711,2.151810647919774,1.9120474681258202,0.33874087035655975,1.9120474681258202,1,92,1,0.00031788647174835205,0.7058340013027191,0,0,0,0,3.113066101446748,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_phaseaware,1.47108522800022,1,0.376539411,2.104158101603389,1.9784131199121475,0,1.9784131199121475,1,92,0,0,0.7062266655266285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_phaseaware,1.3356085130001247,0,0,1.9723480492830276,0,0,0,0,92,0,0,0.7052515130490065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_phaseaware,1.2775660009999683,0,0,1.9007746744900942,0,0,0,0,92,0,0,0.7068396136164665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_phaseaware,1.7348018640001328,1,0.9263020530000001,2.345225427299738,2.0361246708780527,0,2.0361246708780527,1,96,0,0,0.7094351947307587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_phaseaware,2.152933140999835,1,1.269467418,2.7635678444057703,2.3399938121438026,2.715404799208045,2.3399938121438026,1,96,1,0.0005803294479846954,0.7123585976660252,0,0,0,0,4.055348742753267,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_phaseaware,1.6550682480001342,0,0,2.279674369841814,0,0,0,0,96,0,0,0.7061312682926655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_phaseaware,1.3957511409998915,0,0,2.0284540001302958,0,0,0,0,96,0,0,0.7062998302280903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_phaseaware,1.2765280060001487,0,0,1.8967277389019728,0,0,0,0,100,0,0,0.7080264780670404,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_phaseaware,1.5098329700000477,1,0.6735219570000001,2.136254319921136,1.9115043375641108,0,1.9115043375641108,1,100,0,0,0.7086590453982353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_phaseaware,1.85580612199999,1,2.529976788,2.4687102269381285,2.110040321946144,1.1513157896697521,2.2258941251784563,2,100,1,0.0014480575919151306,0.709437994286418,0,0,0,0,3.461234165355563,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_phaseaware,1.287664998999844,0,0,1.9208241887390614,0,0,0,0,100,0,0,0.7050260212272406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_phaseaware,1.8781946560000051,0,0,2.4861046224832535,0,0.4964137952774763,0,0,104,1,0.001253357157111168,0.7102259509265423,0,0,0,0,3.667022505775094,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_phaseaware,1.8438201110000136,1,1.5573692700000001,2.4602450225502253,2.2003576532006264,0,2.2003576532006264,1,104,0,0,0.7075592968612909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_phaseaware,1.240424259000065,0,0,1.872344883158803,0,0,0,0,104,0,0,0.7072926145046949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_phaseaware,1.5536835079999491,1,0.7844464500000001,2.179129909723997,1.9174119383096695,0,1.9174119383096695,1,104,0,0,0.7087746318429708,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_phaseaware,1.6426576489998297,1,1.1379351,2.2631416749209166,2.0731045994907618,0.24891960248351097,2.0731045994907618,1,108,1,0.0004707053303718567,0.7061599940061569,0,0,0,0,3.2892024032771587,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_phaseaware,1.6205478720000883,0,0,2.2342368997633457,0,0,0,0,108,0,0,0.7072043661028147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_phaseaware,1.4133685409999543,1,0.611357919,2.050951223820448,1.8469679486006498,0,1.8469679486006498,1,108,0,0,0.7050615418702364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_phaseaware,1.1951689610000358,0,0,1.837782021611929,0,0,0,0,108,0,0,0.7049551792442799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_phaseaware,1.6274962840001308,1,0.800065923,2.2450562864542007,1.9780335202813148,0,1.9780335202813148,1,112,0,0,0.707951981574297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_phaseaware,1.3166824080001334,0,0,1.9443607404828072,0,0,0,0,112,0,0,0.7094858009368181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_phaseaware,1.8362999499998978,0,0,2.4568198695778847,0,0,0,0,112,0,0,0.7081435639411211,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_phaseaware,1.9000577230000317,1,1.581615486,2.512865461409092,2.2489298563450575,0.2943596486002207,2.2489298563450575,1,112,1,0.0005169063806533813,0.7104258332401514,0,0,0,0,4.06520563736558,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_phaseaware,1.5065095290002546,1,0.593472303,2.13263887912035,1.9345674943178892,0,1.9345674943178892,1,116,0,0,0.7082477547228336,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_phaseaware,1.4077120370000102,0,0,2.0352441035211086,0,0,0,0,116,0,0,0.7073075454682112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_phaseaware,1.286863028000198,0,0,1.9164701737463474,0,0,0,0,116,0,0,0.7055706065148115,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_phaseaware,2.0092154809999556,0,2.673327735,2.611896498128772,2.3144946191459894,1.985877513885498,2.3144946191459894,1,116,1,0.00013416074216365814,0.7109221816062927,0,0,0,0,3.6524392627179623,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_phaseaware,1.1656081529999938,0,0,1.8023755922913551,0,0,0,0,120,0,0,0.7052992526441813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_phaseaware,1.435349403999794,1,0.760948545,2.057148402556777,1.8032320030033588,0,1.8032320030033588,1,120,0,0,0.7079152837395668,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_phaseaware,1.5888589039999488,0,0,2.2127562686800957,0,0.10964760929346085,0,0,120,1,0.0004867818206548691,0.7083567082881927,0,0,0,0,3.131583720445633,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_phaseaware,1.5834892589998617,1,0.8435751839999999,2.2070497199892998,2.066164931282401,0,2.066164931282401,1,120,0,0,0.7110890820622444,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_phaseaware,1.4671205869998403,0,1.766444748,2.0877571012824774,1.792852096259594,0,1.792852096259594,1,124,0,0,0.7086110468953848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_phaseaware,0.9747834360000525,0,0,1.6173714753240347,0,0,0,0,124,0,0,0.7040862068533897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_phaseaware,1.6508744140002136,1,1.508208804,2.27737426571548,2.1095395255833864,1.1582983173429966,2.1095395255833864,1,124,1,0.0005520656704902649,0.7078716568648815,0,0,0,0,2.9456739239394665,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_phaseaware,1.0000388870000734,0,0,1.6486304849386215,0,0,0,0,124,0,0,0.7027443293482065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_phaseaware,1.265495536000003,0,0,1.8107253052294254,0,0,0,0,0,0,0,0.6239359527826309,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_phaseaware,2.1060602660000995,0,2.443700736,2.6203635409474373,2.212726181373,0,2.212726181373,1,0,0,0,0.6262247487902641,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_phaseaware,2.265053721999834,1,1.382818617,2.7854221295565367,2.631387110799551,0.4866372272372246,2.631387110799551,1,0,1,0.0018400456756353378,0.6251273714005947,0,0,0,0,4.813272787258029,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_phaseaware,1.6128739160000123,1,1.0032102,2.152112413197756,1.8172978460788727,0,1.8172978460788727,1,0,0,0,0.6233249232172966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_phaseaware,1.333966566000072,0,0,1.8772391024976969,0,0,0,0,4,0,0,0.6253966558724642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_phaseaware,2.003753532000019,1,1.7756211899999998,2.515977179631591,2.219700889661908,0,2.219700889661908,1,4,0,0,0.6265317536890507,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_phaseaware,1.6045090259999597,1,0.720057663,2.118880447000265,1.8784274403005838,0,1.8784274403005838,1,4,0,0,0.6270265597850084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_phaseaware,2.2456205399998908,1,2.123509671,2.7722737044095993,2.5360688026994467,0.7915486190468073,2.5360688026994467,1,4,1,0.0021737851202487946,0.629563357681036,0,0,0,0,4.891917547211051,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_phaseaware,1.924487481000142,1,1.6204674,2.4511199705302715,2.1807998875156045,0.3547532446682453,2.1807998875156045,1,8,1,0.0011715246364474297,0.6275698514655232,0,0,0,0,4.022267055697739,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_phaseaware,1.3885507570001892,0,0,1.932758316397667,0,0,0,0,8,0,0,0.6231373278424144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_phaseaware,1.6281051099999786,1,0.69294531,2.1672302559018135,1.9359043007716537,0,1.9359043007716537,1,8,0,0,0.6242018630728126,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_phaseaware,1.8464481019998402,0,0,2.363475637510419,0,0,0,0,8,0,0,0.6268039997667074,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_phaseaware,1.2361328630000799,0,0,1.7823620904237032,0,0,0,0,12,0,0,0.6240250561386347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_phaseaware,1.9141255739999679,0,2.495765784,2.4354922231286764,2.019098773598671,0,2.019098773598671,1,12,0,0,0.6283408179879189,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_phaseaware,1.2655128830000422,0,0,1.801818449050188,0,0,0,0,12,0,0,0.6258929837495089,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_phaseaware,2.0487737189998825,1,1.2538732590000001,2.5827448684722185,2.4431177731603384,1.4345883876085281,2.4431177731603384,1,12,1,0.00045865774154663086,0.6280774753540754,0,0,0,0,4.24914738535881,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_phaseaware,1.1316658410000855,0,0,1.684856390580535,0,0,0,0,16,0,0,0.6243979390710592,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_phaseaware,1.2931510859999662,1,0.454730811,1.8399983998388052,1.6881654784083366,0,1.6881654784083366,1,16,0,0,0.6244478803128004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_phaseaware,1.4997291099999757,1,1.165455954,2.044465871527791,1.8499970100820065,0,1.8499970100820065,1,16,0,0,0.6271546799689531,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_phaseaware,2.2887774049999052,0,3.831396795,2.788991356268525,2.3627198934555054,2.938618440181017,2.3627198934555054,1,16,1,0.000590052455663681,0.6300279423594475,0,0,0,0,3.7576901335269213,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_phaseaware,1.6127990659999796,1,2.024031594,2.1543683987110853,1.8167560175061226,0,1.8167560175061226,1,20,0,0,0.6252933647483587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_phaseaware,1.771868601999813,1,1.28650869,2.3095910474658012,2.1663735527545214,0.5638136621564627,2.1663735527545214,1,20,1,0.0008038356900215149,0.6258320733904839,0,0,0,0,3.1575041357427835,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_phaseaware,1.2590494569999464,0,0.8529418799999999,1.8062977828085423,1.5217915419489145,0,1.5217915419489145,1,20,0,0,0.6248550992459059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_phaseaware,0.8362574059998451,0,0,1.3918506782501936,0,0,0,0,20,0,0,0.6233559809625149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_phaseaware,1.1307165949998534,0,0,1.6882540620863438,0,0,0,0,24,0,0,0.6206820532679558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_phaseaware,1.2902329869999676,1,0.695331564,1.8367545548826456,1.6046776231378317,0,1.6046776231378317,1,24,0,0,0.6236923169344664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_phaseaware,1.0469406519999893,0,0,1.5961317792534828,0,0,0,0,24,0,0,0.6270393244922161,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_phaseaware,1.9801608339998893,0,2.765785428,2.4927950762212276,2.1849744953215122,3.608382023870945,2.1849744953215122,1,24,1,0.00014016777276992798,0.627907196059823,0,0,0,0,3.3642206490039825,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_phaseaware,1.2570198019999452,0,0,1.802500780671835,0,0,0,0,28,0,0,0.6262194905430079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_phaseaware,1.2260905259997799,0,0,1.7879021745175123,0,0,0,0,28,0,0,0.6226755045354366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_phaseaware,1.837285644999838,1,2.08090017,2.3721716310828924,2.1405212357640266,1.1450978815555573,2.1405212357640266,1,28,1,0.0007960796356201172,0.6284412797540426,0,0,0,0,3.289136789739132,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_phaseaware,1.5011510159999943,1,1.205932344,2.0478368513286114,1.8466483857482672,0,1.8466483857482672,1,28,0,0,0.6263564322143793,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,32,node_phaseaware,1.8740248950001615,1,0.832429521,2.4115296825766563,2.3186807073652744,0.07352801039814949,2.3186807073652744,1,32,1,0.0014860890805721283,0.6248337738215923,0,0,0,0,4.081231517717242,0,0,0,0,0,0
sparse,natural,128,-1,4,33,node_phaseaware,1.540784738999946,1,0.47411986800000006,2.08208467066288,1.9237691909074783,0,1.9237691909074783,1,32,0,0,0.6248145941644907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,34,node_phaseaware,1.383834358000172,0,0,1.9230890832841396,0,0,0,0,32,0,0,0.6243737079203129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,35,node_phaseaware,1.7833141070001375,1,1.3620453719999999,2.314548999071121,2.087247973307967,0,2.087247973307967,1,32,0,0,0.6295770313590765,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,36,node_phaseaware,1.911191042999917,1,1.227116934,2.4385892022401094,2.233617627993226,0.6989277731627226,2.233617627993226,1,36,1,0.001126633957028389,0.625407624989748,0,0,0,0,3.902593480423093,0,0,0,0,0,0
sparse,natural,128,-1,4,37,node_phaseaware,1.6737150289999363,1,0.66537873,2.2148745488375425,1.9927515164017677,0,1.9927515164017677,1,36,0,0,0.6237304639071226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,38,node_phaseaware,1.7253770720000148,0,0,2.2574366871267557,0,0,0,0,36,0,0,0.628417119383812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,39,node_phaseaware,1.442125324000017,0,0,1.9788854736834764,0,0,0,0,36,0,0,0.627548448741436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,40,node_phaseaware,1.3605187360000173,0,0,1.9061367381364107,0,0,0,0,40,0,0,0.6237209141254425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,41,node_phaseaware,1.698248675000059,1,0.8417753849999999,2.224013540893793,1.943078201264143,0,1.943078201264143,1,40,0,0,0.626308361068368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,42,node_phaseaware,2.263404768999976,1,1.8978830640000002,2.7608171459287405,2.549683928489685,0.5578184612095356,2.549683928489685,1,40,1,0.0011829156428575516,0.629176052287221,0,0,0,0,4.522648673504591,0,0,0,0,0,0
sparse,natural,128,-1,4,43,node_phaseaware,1.995247369000026,1,1.577166618,2.526795318350196,2.263611111789942,0,2.263611111789942,1,40,0,0,0.6289780903607607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,44,node_phaseaware,1.2722038020000355,0,0,1.8149184826761484,0,0,0,0,44,0,0,0.6246680058538914,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,45,node_phaseaware,1.268585256999927,0,0,1.819990862160921,0,0,0,0,44,0,0,0.6228926237672567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,46,node_phaseaware,1.5002251619999925,1,1.3028251979999999,2.0445269234478474,1.8270208463072777,0,1.8270208463072777,1,44,0,0,0.6243986822664738,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,47,node_phaseaware,1.7253747500000145,1,1.825595505,2.264530509710312,2.061435202136636,0.211784977465868,2.061435202136636,1,44,1,0.0009677521884441376,0.6268570516258478,0,0,0,0,3.8384561520069838,0,0,0,0,0,0
sparse,natural,128,-1,4,48,node_phaseaware,1.2777142100001129,0,0,1.8246648032218218,0,0,0,0,48,0,0,0.6223353389650583,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,49,node_phaseaware,2.043986853000092,1,1.6145795520000001,2.5704553239047527,2.3010102659463882,1.1481752526015043,2.3010102659463882,1,48,1,0.00028739869594573975,0.6312833521515131,0,0,0,0,4.194021133705974,0,0,0,0,0,0
sparse,natural,128,-1,4,50,node_phaseaware,1.795022402000086,0,0,2.332108050584793,0,0,0,0,48,0,0,0.6280581243336201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,51,node_phaseaware,1.7497647869997763,0,1.04434365,2.285207150503993,1.9366505946964025,0,1.9366505946964025,1,48,0,0,0.628100024536252,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,52,node_phaseaware,1.8008270899999843,1,0.39995512499999997,2.3360918182879686,2.202502878382802,0,2.202502878382802,1,52,0,0,0.6276299394667149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,53,node_phaseaware,2.0375936280000815,0,0,2.5649811271578074,0,0.11751965805888176,0,0,52,1,0.0015265457332134247,0.6274915784597397,0,0,0,0,4.429962610825896,0,0,0,0,0,0
sparse,natural,128,-1,4,54,node_phaseaware,2.0288413080000964,1,1.300640184,2.5558104813098907,2.3387292344123125,0,2.3387292344123125,1,52,0,0,0.6295995470136404,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,55,node_phaseaware,1.6655664270000443,0,0,2.1963647939264774,0,0,0,0,52,0,0,0.6260692775249481,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,56,node_phaseaware,2.008970955000109,1,2.335954239,2.5411240849643946,2.2810634691268206,0.26535179279744625,2.2810634691268206,1,56,1,0.001536564901471138,0.6246505472809076,0,0,0,0,3.9194793552160263,0,0,0,0,0,0
sparse,natural,128,-1,4,57,node_phaseaware,1.6209659630000033,1,0.8350126259999999,2.1529830526560545,1.8742620255798101,0,1.8742620255798101,1,56,0,0,0.625983502715826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,58,node_phaseaware,1.3086006199999929,0,0,1.8550647292286158,0,0,0,0,56,0,0,0.623809639364481,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,59,node_phaseaware,1.724096400999997,1,0.6260440199999999,2.259907551109791,2.155278578400612,0,2.155278578400612,1,56,0,0,0.6286236923187971,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,60,node_phaseaware,1.2775602380000919,0,0,1.820324508473277,0,0,0,0,60,0,0,0.6260404828935862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,61,node_phaseaware,1.3246564900001658,0,0,1.8713137526065111,0,0,0,0,60,0,0,0.6244569420814514,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,62,node_phaseaware,1.618076368000061,1,0.8683641750000001,2.1623687613755465,1.8725623115897179,0.47432620637118816,1.8725623115897179,1,60,1,0.00030737556517124176,0.6248734667897224,0,0,0,0,3.2175907250493765,0,0,0,0,0,0
sparse,natural,128,-1,4,63,node_phaseaware,1.5477776159997347,1,0.788481888,2.0847927071154118,1.821676965802908,0,1.821676965802908,1,60,0,0,0.6272307801991701,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,64,node_phaseaware,1.6874163259999477,1,0.741008163,2.211717976257205,1.9643591307103634,1.1403660345822573,1.9643591307103634,1,64,1,0.00032016076147556305,0.6242808010429144,0,0,0,0,3.473935805261135,0,0,0,0,0,0
sparse,natural,128,-1,4,65,node_phaseaware,1.412548003999973,0,0,1.94732247851789,0,0,0,0,64,0,0,0.6263007428497076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,66,node_phaseaware,1.4868319769999516,1,0.5327134139999999,2.038644002750516,1.8608634639531374,0,1.8608634639531374,1,64,0,0,0.6248482875525951,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,67,node_phaseaware,1.296843772000102,0,0,1.8442830946296453,0,0,0,0,64,0,0,0.6220995597541332,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,68,node_phaseaware,1.28563908000001,0,0,1.830903923138976,0,0,0,0,68,0,0,0.624862914904952,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,69,node_phaseaware,1.5628495560002875,0,0,2.094290094450116,0,0,0,0,68,0,0,0.6267624776810408,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,70,node_phaseaware,1.981945110000197,0,2.653585272,2.493797693401575,2.1986079029738903,0.7994485460221767,2.1986079029738903,1,68,1,0.00017436593770980835,0.6285207588225603,0,0,0,0,3.8108811490237713,0,0,0,0,0,0
sparse,natural,128,-1,4,71,node_phaseaware,1.5812956980000763,1,0.85764006,2.1189629901200533,1.832711085677147,0,1.832711085677147,1,68,0,0,0.6284831985831261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,72,node_phaseaware,1.6476948120000543,0,0,2.186807855963707,0,0,0,0,72,0,0,0.6229760106652975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,73,node_phaseaware,1.7733173169999645,0,0,2.310969604179263,0,0,0,0,72,0,0,0.627043342217803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,74,node_phaseaware,1.9622191329999623,1,0.9154237980000001,2.493261957541108,2.1877055056393147,1.2284041922539473,2.1877055056393147,1,72,1,0.0001283995807170868,0.6265395153313875,0,0,0,0,4.285561675205827,0,0,0,0,0,0
sparse,natural,128,-1,4,75,node_phaseaware,1.7307928079999328,0,0,2.2672222182154655,0,0,0,0,72,0,0,0.6266436967998743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,76,node_phaseaware,1.2723369080001703,0,0,1.8214662354439497,0,0,0,0,76,0,0,0.6221343912184238,0,0,0,0,0,0,0,0,0,0,0
