algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,6,4,compute_node_peer,1.6167282119999982,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.812491818,0.340259753,0.363461244,0.330537987,0.018629341,0.373090149,0.05103993099999999,0.22109605300000004,0.25806309099999997,0.16329634499999998,22,276,4,0.046134637,0.000134402,11082,50680,0.7422671180000862,2.3594307760000675,0,0,1.0902187859999999,0.0002224445343017578,0.7099954523146152,2.2358480524271727,1.8721776455640793,1.8721776455640793,1,0,0,0,0,0,1,0.142129085,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.363406262,1.0902187859999999,7,7,2,0.713213061,0,4,4,0.012517989000002672,0.011020926000014697,1.5261728450000192,0.06340535699996508,0.0003742860000102155,0.0032368089999863514,0.7616608531936397
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,7,4,compute;compute_node_peer;delaunay;generation;vertex_arrival_elapsed,2.329015497000114,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.279451383,0.405401016,0.517535909,0.51036202,0.232454787,0.417828984,0.065983694,0.26344149600000005,0.29819453900000004,0.178018727,22,246,5,0.082726987,0.000609891,14137,64784,0.7425619030000234,3.072421472999963,1,1,2.927074203,0.00045606866478919983,0.712785754352808,2.9285425432026386,2.602892469614744,2.602892469614744,1,0,0,0,0,0,1,0.252386668,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.5173099050000001,2.927074203,4,13,2,0.823084018,0,4,4,0.013136378000012883,0.012924255000029916,2.216134675000035,0.08297351200008052,0.00037076499995691847,0.0034759119999989707,0.8530298653594851
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,42,40,domain_repair;repair,2.279033226000024,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.160230652,0.467383749,0.518480474,0.456279066,0.012826442,0.572588313,0.07240347899999999,0.34156917900000006,0.37871345,0.21881375799999997,24,223,5,0.06566986699999999,0.000577067,14336,67128,0.7425502120000829,3.0220412230000875,1,1,1.177082883,0.00030998513102531433,0.7127504423260689,2.8703836258500814,2.7391480337828398,2.7391480337828398,1,0,0,0,0,0,1,0.195119058,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.518359394,1.177082883,4,13,2,1.03981786,0,4,4,0.013936274000002413,0.012165974000026836,2.15796500700003,0.09141475100000207,0.00034054399998240115,0.0032106759999805945,0.9391761337981939
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,54,52,optimization,2.1159283260001303,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.977169831,0.330663152,0.709441466,0.416353351,0.076055747,0.385297183,0.05545108200000001,0.23351869399999997,0.255240292,0.15318157099999996,22,167,5,0.056722998999999996,0.00018440299999999987,12696,57912,0.7422718980000127,2.85907093600008,1,1,0.548325108,0.0002673473209142685,0.7089751604944468,2.736595531925559,2.5535265915095806,2.5535265915095806,1,0,0,0,0,0,1,0.19907756,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.709358665,0.548325108,4,7,2,0.7158205339999999,0,4,4,0.011578679000081138,0.011142334000055598,2.0278886549999697,0.06303284700004497,0.0001959229999783929,0.0020898880000004283,0.9097124180663233
sparse,natural,128,-1,3,critical_rank_v1,node_phaseaware,4,97,96,face_complete_elapsed,2.152933140999835,3.30714478699997,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.033556606,0.358813947,0.646392335,0.418885425,0.096013712,0.412432992,0.064560684,0.241852336,0.267680062,0.16318957100000003,23,248,5,0.08841982300000002,0.000582088,12759,57936,0.7452164869999933,2.898705775000053,1,1,1.269467418,0.00038284435868263245,0.7123585976660252,2.7635678444057703,2.3399938121438026,2.3399938121438026,1,0,0,0,0,0,1,0.198616897,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.646179992,1.269467418,4,7,2,0.7711126370000001,0,4,4,0.011675466999918171,0.01139922300001217,2.0515131710000105,0.07522663499992177,0.0002851049999890165,0.002833539999983259,0.7935003301417399
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,2,0,optimization,2.265053721999834,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.158323395,0.351276579,0.638862242,0.433579379,0.227110038,0.392143905,0.06246501400000001,0.238366993,0.26449829,0.162088784,22,210,5,0.071004447,0.000506169,12867,58800,0.6682798529999445,2.9342234480000116,1,1,1.382818617,0.00027484074234962463,0.6251273714005947,2.7854221295565367,2.631387110799551,2.631387110799551,1,0,0,0,0,0,1,0.217395948,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.638789902,1.382818617,4,13,2,0.743275201,0,4,4,0.011839460999908624,0.01202010400004383,2.1606856839999864,0.07745074599995405,0.00032606499996745697,0.002731661999973767,0.9286972214437662
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,7,4,front;generation,2.2456205399998908,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.305858261,0.38973648,0.435669773,0.493232122,0.231082767,0.463538954,0.07162871700000002,0.270293917,0.30296196900000005,0.18600951000000002,22,246,5,0.062755966,0.00016548200000000003,14137,64784,0.6684502439999278,2.914423848999945,1,1,2.123509671,0.0002888459712266922,0.629563357681036,2.7722737044095993,2.5360688026994467,2.5360688026994467,1,0,0,0,0,0,1,0.230584759,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.435563131,2.123509671,4,13,2,0.853126551,0,4,4,0.013617185000043719,0.012180483999941316,2.1430047119999927,0.07340030699992894,0.00029564499993739446,0.0031222070000467284,0.8897634941321937
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,16,16,compute_node_peer,1.1316658410000855,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.565484495,0.198988989,0.289436629,0.220075186,0.045102037,0.238052817,0.033489504999999996,0.12512843699999998,0.165176043,0.10324327000000001,23,367,4,0.03106444500000001,0.00011030100000000001,7854,34152,0.6684671619999563,1.8005093479999914,0,0,0,0.00019571930170059204,0.6243979390710592,1.684856390580535,0,0,0,0,0,0,0,0,1,0.085469504,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289387947,0,4,4,2,0.436919123,0,4,4,0.012170543000024736,0.008448507000025529,1.0607572960000198,0.04653717899998355,0.0004653070000131265,0.00328700900001877,
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,17,16,compute_node_peer,1.2931510859999662,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.602230727,0.259741322,0.34613402,0.231302815,0.006605199,0.290951671,0.04197619000000001,0.16511184099999998,0.19252224999999995,0.11633873,23,294,5,0.07278471400000001,0.000124623,8982,39880,0.6682386989999713,1.961776390999944,1,1,0.454730811,0.00028591975569725037,0.6244478803128004,1.8399983998388052,1.6881654784083366,1.6881654784083366,1,0,0,0,0,0,1,0.086259456,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.346026018,0.454730811,4,7,2,0.5505602110000001,0,4,4,0.011200187999975242,0.009685106000006272,1.215861024999981,0.05311815799996111,0.0003840650000483947,0.0029025439999941227,0.8750912290427265
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,18,16,compute_node_peer,1.4997291099999757,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.711986356,0.317038423,0.379254917,0.251104613,0.035324491,0.353302447,0.04178235100000001,0.20263360100000002,0.23754610900000006,0.157671969,23,367,5,0.073436803,0.000137361,8949,39904,0.6685017219999736,2.1686596179999924,1,1,1.165455954,0.00026570074260234833,0.6271546799689531,2.044465871527791,1.8499970100820065,1.8499970100820065,1,0,0,0,0,0,1,0.096937976,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.37915151700000005,1.165455954,4,10,2,0.6702072889999999,0,4,4,0.012568688999976985,0.010653579999939211,1.4176268360000677,0.05461808099994414,0.0005192280000301253,0.0037426960000175313,0.8627902872678958
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,19,16,compute;compute_node_peer;repair;vertex_arrival_elapsed,2.2887774049999052,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.266104221,0.454057721,0.425924398,0.518635231,0.080129164,0.540172994,0.09044822000000002,0.323461482,0.33812386000000005,0.214141697,23,215,4,0.053011916999999985,0.00020924300000000002,15016,69656,0.6687887670000237,2.9585045039999613,0,0,3.831396795,0.00040014274418354034,0.6300279423594475,2.788991356268525,2.3627198934555054,2.3627198934555054,1,0,0,0,0,0,1,0.237787952,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.425710755,3.831396795,13,13,2,0.994084274,0,4,4,0.013279179999926782,0.012563029000034476,2.159310939000079,0.10080059500000971,0.00028642399990985723,0.0025372379999453187,0.8025573476295269
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,42,40,domain_repair,2.263404768999976,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.145820398,0.424118879,0.548421393,0.445592312,0.012733698,0.56654153,0.07029956599999998,0.325877426,0.346796996,0.20920533800000002,24,223,5,0.09796908599999998,0.00032030299999999997,14336,67128,0.6672641269999531,2.931706126999984,1,1,1.8978830640000002,0.0002836845815181732,0.629176052287221,2.7608171459287405,2.549683928489685,2.549683928489685,1,0,0,0,0,0,1,0.184388848,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.548332891,1.8978830640000002,4,13,2,0.990512427,0,4,4,0.012857179999969048,0.012260233999995762,2.131947916999934,0.10097040000005109,0.0006978870000011739,0.00467115100002502,0.9009527363359406
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,90,88,delaunay,2.172798708999835,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.182334659,0.396441328,0.468388389,0.524793981,0.078847323,0.461735331,0.07257190800000002,0.28640696600000004,0.29417197999999994,0.17237324400000006,23,162,5,0.084430066,0.000173742,14565,67184,0.6682039560000703,2.841366950000065,1,1,2.793864591,0.0002858862280845642,0.6270049475133419,2.6865346655249596,2.375737803056836,2.375737803056836,1,0,0,0,0,0,1,0.259076382,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.468292547,2.793864591,4,13,2,0.858031176,0,4,4,0.011308866999911515,0.012217959999929917,2.05981108200001,0.08659273800003575,0.0002289029999928971,0.002639158999954816,0.8490932858360579
sparse,natural,128,-1,4,critical_rank_v1,node_phaseaware,4,125,124,face_complete_elapsed,1.0151275630000782,3.118588370999987,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.486599776,0.219127092,0.233174756,0.184495018,0,0.261297045,0.04950151200000002,0.124007284,0.168323906,0.10016867199999997,23,310,4,0.044998729,0.000295403,7027,30400,0.671105693999948,1.686820345000001,0,0,0,0.0004000067710876465,0.6257798802107573,1.5739296469837427,0,0,0,0,0,0,0,0,1,0.073766766,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.232977893,0,4,4,2,0.480257213,0,4,4,0.011915636000026097,0.007403576999990946,0.9484899699999687,0.04378395400010504,0.00046770599999490514,0.0030667199999925288,
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,0,0,compute_node_peer,1.1936737980001908,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.593597309,0.213472469,0.300894807,0.235875252,0.00391392,0.284539637,0.046799094,0.13685811599999997,0.17744323899999997,0.10762996699999999,23,328,4,0.03924536000000001,0.00011700199999999996,8221,35536,0.7387819119999222,1.9328156149999813,0,0,0,0.00018379837274551392,0.7100523933768272,1.8256414346396923,0,0,0,0,0,0,0,0,1,0.094419706,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.300852767,0,4,4,2,0.497892503,0,4,4,0.011509257000057005,0.009877270999936627,1.1158788860000186,0.05291085000010298,0.0004357870000148978,0.0030617470000606772,
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,1,0,compute_node_peer,2.143444918999876,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.18665437,0.401063901,0.403816643,0.46304557,0.160732961,0.440333062,0.07584831599999999,0.265125039,0.293278252,0.17458817399999998,22,260,4,0.07272687500000001,0.00015498399999999994,14445,66448,0.7382392440000558,2.8835264120000375,0,0,2.422251372,0.00028146058320999146,0.71229980699718,2.715873686596751,2.311718976125121,2.311718976125121,1,0,0,0,0,0,1,0.219634443,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.403708562,2.422251372,10,10,2,0.8412501219999999,0,4,4,0.011179811000033624,0.012903336999897874,2.003886403000024,0.10181887900000675,0.0021597929999188636,0.0114966959999947,0.7982831007197981
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,2,0,compute;compute_node_peer;front;vertex_arrival_elapsed,2.324447910999993,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.243146235,0.367560508,0.603528201,0.457712508,0.239208022,0.438004587,0.06690774099999998,0.253478744,0.27441298499999994,0.175585488,22,210,5,0.089517992,0.00016968100000000003,12867,58800,0.7381478429999788,3.063107941999988,1,1,1.8273986009999998,0.0003325473517179489,0.7119395826011896,2.9382194094359875,2.7347233537584543,2.7347233537584543,1,0,0,0,0,0,1,0.240901948,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.603387159,1.8273986009999998,4,13,2,0.805412252,0,4,4,0.011759219999930792,0.012044304000028205,2.226546812000038,0.07102966699994795,0.00029474500001924753,0.0027731630000289442,0.9085936757703758
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,3,0,compute_node_peer,1.506570889000045,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.723952145,0.26582561,0.431193182,0.308366422,0.045560798,0.289086666,0.04271510800000001,0.18334362699999998,0.19991574199999995,0.11003780999999999,22,121,5,0.05173869300000001,0.00025630400000000006,10842,51160,0.737951038999995,2.2448897130000205,1,1,0.8131763129999999,0.00030460208654403687,0.7078260388225317,2.136540474370122,1.865206340327859,1.865206340327859,1,0,0,0,0,0,1,0.152230791,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.43106152099999995,0.8131763129999999,4,7,2,0.5547726749999999,0,4,4,0.010369479000019055,0.009512385999983053,1.4289936210000178,0.05612345899999127,0.00011506199996347277,0.0014568820000704363,0.8100851175775602
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,6,4,repair,1.7850477660001616,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.808429435,0.55684882,0.321036123,0.32817653,0.018206735,0.371830749,0.059122074,0.222475394,0.253082735,0.36827419699999997,22,276,4,0.06017338800000001,0.0003833850000000001,11082,50680,0.7388041639999301,2.524267876999943,0,0,0.96255426,0.00047536566853523254,0.7134329620748758,2.409888293594122,2.0885572265833616,2.0885572265833616,1,0,0,0,0,0,1,0.139647987,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.32085142,0.96255426,7,7,2,0.928449885,0,4,4,0.01291489499999443,0.011821797999914452,1.6967446540000992,0.060415012000021306,0.00034338500006469985,0.002808022000067467,0.8105867799519395
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,7,4,delaunay;generation,2.3222939519999954,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.335284562,0.407739291,0.452510466,0.50511608,0.238223973,0.472899113,0.06721068699999999,0.284117445,0.3171172259999999,0.19583541800000004,22,246,5,0.05568885999999999,0.00031242399999999995,14137,64784,0.7386016820000805,3.061438201000101,1,1,2.2044158549999997,0.0003360249102115631,0.7132369000464678,2.9259318970143795,2.6806361973285675,2.6806361973285675,1,0,0,0,0,0,1,0.245609704,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.452318163,2.2044158549999997,4,13,2,0.880481822,0,4,4,0.012307446000022537,0.012248965000026146,2.213026121999974,0.08162107199996171,0.000269804000026852,0.0028205429999843545,0.8891416575615056
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,8,8,optimization,2.079145616000119,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.996685205,0.344200803,0.627118044,0.394607073,0.0910099,0.39939162,0.06400041899999999,0.23454577799999998,0.26830441499999996,0.15568485099999999,22,290,5,0.058452883,0.0006792109999999999,12665,58000,0.7385811330000251,2.8181540949999544,1,1,0.914891496,0.00032044295221567154,0.7117078332230449,2.6900541316717863,2.3846848541870713,2.3846848541870713,1,0,0,0,0,0,1,0.18757576,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6270056239999999,0.914891496,4,7,2,0.743439361,0,4,4,0.011788826000042718,0.011441821000062191,1.9786883030000126,0.07400246099996366,0.0003377850000561011,0.0028864199999816265,0.8456441737605995
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,15,12,face_complete_elapsed,1.6649479020001081,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.941050327,0.26461157,0.362493105,0.425006716,0.10389822,0.324437802,0.05126773400000001,0.183180948,0.21151737500000004,0.12326291199999997,23,183,4,0.047928583999999996,0.00016948499999999995,11231,50704,0.7450944759999629,2.410551383999973,0,0,2.173999338,0.00034612417221069336,0.7168958149850368,2.298114962875843,1.9354179948568344,1.9354179948568344,1,0,0,0,0,0,1,0.233188922,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.362333223,2.173999338,10,10,2,0.588921952,0,4,4,0.01102485700005218,0.01071301299998595,1.581461111000067,0.05971399100008057,0.00017472299998644303,0.0018602069999360538,0.7706219479426293
sparse,natural,128,-1,5,critical_rank_v1,node_phaseaware,4,42,40,domain_repair,2.1760411179997163,3.343671898000025,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.106291887,0.425277932,0.51146333,0.444879085,0.014675459,0.525969888,0.06993613700000001,0.302940718,0.34790673000000005,0.198506143,24,223,5,0.057060822000000004,0.000533446,14336,67128,0.7386247839999669,2.9151532670000506,1,1,1.075897998,0.00039588846266269684,0.7124452386051416,2.7671341355890036,2.647141767665744,2.647141767665744,1,0,0,0,0,0,1,0.186005326,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.511353689,1.075897998,4,13,2,0.950993676,0,4,4,0.011936189999914859,0.011928969999985384,2.055021600000032,0.09375662099989768,0.00034712399997260945,0.0030506129999139375,0.9416007123514416
