algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,5,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.357389384999806,16.39840821300004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.870509234,2.030716014,3.808141745,2.462031908,0.162926478,2.557259023,0.36840455400000016,1.558379382,1.684308621,0.9260843279999997,23,897,4,0.062382123000000005,0.000372804,73566,353736,0.3973983579999185,12.755729875000043,0,0,0,0,0.45206828229129314,12.227570168673992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013200230000165902,0.043732902999863654,11.775718248999965,0.5122976630000267,0.0009454919998006517,0.011494847999983904,
sparse,natural,16,-1,5,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.993798037000033,16.39840821300004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.076524118,0.85418079,1.499276584,1.70671062,1.059672388,0.8394314,0.21535606900000007,0.5631740999999999,0.27933246400000006,0.5946379059999999,20,1043,4,0.04167513700000001,0.00011664100000000001,66267,340016,0.39733123699988937,12.391776964999963,0,0,0,0,0.44134640507400036,11.914436671882868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012644442000009803,0.0340172580001763,11.473330830999885,0.4635087139999996,0.0007843299999876763,0.00951246199997513,
sparse,natural,16,-1,5,critical_rank_v1,node_native,4,14,12,compute_node_peer;domain_repair;optimization,15.273730955000019,16.39840821300004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.647634101,2.343987112,4.600075473,3.096967285,0.662002426,3.06332644,0.45952952700000005,1.8511631550000003,1.95449533,1.0983351749999999,23,746,4,0.05435346,0.00034210500000000005,84122,405864,0.39809156699993764,15.672506110999848,0,0,0,0,0.4603778887540102,15.121518269181252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014401545000055194,0.050309027999901446,14.661368003000007,0.5348782139999457,0.000693708999961018,0.012080456000148843,
sparse,natural,16,-1,5,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;face_complete_elapsed;vertex_arrival_elapsed,15.653122764000045,16.39840821300004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.019452394,2.408755167,4.450439844,3.461812364,0.722498325,2.987801651,0.4538303499999999,1.8979937219999996,1.9115140190000002,1.081457899,23,1049,4,0.059189843,0.000266663,87490,413888,0.3987329349999982,16.052433088000043,0,0,0,0,0.4760833717882633,15.4399258736521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014951632000020254,0.06506607799997255,14.98250036200011,0.5768974359998538,0.0008716110000932531,0.012835644999995566,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,2,0,face_complete_elapsed,13.134756334000087,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.698459333,2.102040916,3.666840745,2.979199766,0.295679136,2.714489018,0.4185069850000002,1.6568408379999997,1.7314894889999999,0.9631567779999997,23,756,4,0.05264088599999999,0.00030122600000000003,77706,372776,0.45742310500003214,13.592955810000035,0,0,0,0,0.5186829511076212,13.057555450126529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014368338000053882,0.04994646900001953,12.539161923999984,0.5192873180000106,0.0006558090000226002,0.011336475999996765,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,11,8,domain_repair;repair,14.87009751699992,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.531604246,2.552784754,4.096858267,3.205276871,0.392772059,3.080023535,0.4190953209999998,1.9421820590000003,2.0766283260000002,1.143771371,22,858,4,0.053315502,0.000138162,86160,412104,0.4565396039999996,15.327165046999994,0,0,0,0,0.5238194931298494,14.776945633813739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013229959000000235,0.057161113999995905,14.253329903999997,0.5338429699999665,0.0005268469999464287,0.012006723000013153,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.21491201200007,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.869727416,1.932475727,3.772470775,2.511188042,0.166942322,2.525428565,0.36371596799999983,1.5189791300000002,1.646706687,0.9015247949999998,23,897,4,0.038201253,0.000377243,73566,353736,0.4562891699999909,12.672137571999997,0,0,0,0,0.5096637010574341,12.144566038623452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01348503500003062,0.04310473799995407,11.635162122000054,0.5104560510000056,0.000785910999979933,0.011918155000046227,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.785585588999993,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.989940725,0.819870278,1.421945735,1.697051337,1.07485916,0.805581253,0.23049830399999993,0.516523908,0.289129286,0.5420745800000001,20,1043,4,0.058292176,0.000138641,66267,340016,0.45570834200003674,12.241870919000007,0,0,0,0,0.4985183347016573,11.772426459938288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012161576999972112,0.03387647800002469,11.274182747999987,0.4550665730000105,0.0009535519999985809,0.009344661000000087,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,14,12,compute_node_peer;optimization,14.692981662999955,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.280399325,2.241371447,4.5156367,2.936389288,0.674011309,2.889030535,0.4245649619999999,1.8008095840000005,1.8467482739999999,1.0137082269999997,23,746,4,0.05612318699999999,0.00022166299999999998,84122,405864,0.4562552490000371,15.150096063000035,0,0,0,0,0.5116335656493902,14.616176446899772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013398053000003074,0.04511664399996107,14.104766204999976,0.5173208999999588,0.0008981120000157716,0.011481749000040509,
sparse,split,16,-1,1,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;vertex_arrival_elapsed,15.516513410000016,16.387807871000007,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.019734721,2.32266536,4.413979843,3.431353758,0.744782565,3.00759215,0.46039896599999997,1.821645852,1.9136974599999999,1.084338161,23,1049,4,0.07510011200000001,0.00024014299999999998,87490,413888,0.4572227609999686,15.974689420999994,0,0,0,0,0.5350937303155661,15.383261941373348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015368539000007786,0.0657460520000086,14.848410295999997,0.573361766000005,0.0009183320000261119,0.012708424999971157,
sparse,split,16,-1,2,critical_rank_v1,node_native,4,11,8,repair,15.120723476999501,16.298602067000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.428824822,2.622846642,4.331398701,3.268311913,0.399944137,2.888045933,0.41544418599999994,1.8900891400000002,1.99268921,1.1616306310000002,22,858,4,0.056206801,0.000180944,86160,412104,0.39257328000007874,15.514209407999942,0,0,0,0,0.46037141792476177,14.91678061708808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014827320999984295,0.062002380999956586,14.456714461999809,0.5736289689998557,0.0008184309999705874,0.012731912999925044,
sparse,split,16,-1,2,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.012472841999852,16.298602067000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.748834769,1.982711024,3.683567542,2.403175354,0.160997455,2.524062808,0.3679470490000001,1.5445622869999998,1.652566741,0.904761559,23,897,4,0.05038058900000001,0.000148541,73566,353736,0.39154952700005197,12.404833978999932,0,0,0,0,0.4365755468606949,11.909345764666796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012390639999921405,0.04152301499993882,11.472984580999992,0.47369131300001754,0.0007413089999772637,0.011141984000005323,
sparse,split,16,-1,2,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.224368202999813,16.298602067000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.584341083,0.751529367,1.358016428,1.621246116,1.041806846,0.749140736,0.224517203,0.477108784,0.26186488500000005,0.51055933,20,1043,4,0.035920541,0.00017382299999999995,66267,340016,0.39132184300001427,11.616394276999927,0,0,0,0,0.428907448425889,11.16500310972333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01228339799990863,0.034099699999842414,10.73671833000003,0.431437748999997,0.000950851999959923,0.008878174000074068,
sparse,split,16,-1,2,critical_rank_v1,node_native,4,14,12,compute_node_peer;optimization,15.146836838999889,16.298602067000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.673944991,2.276751886,4.518014115,3.174402984,0.694935159,2.989304812,0.41673836599999997,1.8376831359999999,1.9134328900000002,1.0572360590000003,23,746,4,0.05742309899999999,0.00017134099999999998,84122,405864,0.3923256569999012,15.540056927000023,0,0,0,0,0.4474119059741497,14.985950119793415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01455638699985684,0.0495105180000337,14.538766376000012,0.5308901089999836,0.0011336550001033174,0.011979793999898902,
sparse,split,16,-1,2,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;vertex_arrival_elapsed,15.593089679000059,16.298602067000047,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.05949829,2.34083143,4.419486008,3.393906846,0.749025355,3.065123947,0.4752660560000001,1.8242229040000002,1.9626327449999998,1.092540074,23,1049,4,0.060958004999999996,0.000201123,87490,413888,0.3925921400000334,15.986408688999973,0,0,0,0,0.46337603218853474,15.367538467049599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015026393999960419,0.06473305400004392,14.904395957999895,0.5951880560000973,0.0009289720001106616,0.012817244999951072,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,1,0,repair,12.235907238000209,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.008265907,2.411212624,4.186351889,2.995683133,0.35721468,0.910829263,0.278284492,1.1195919170000002,1.210368127,0.6716095710000001,15,877,4,0.049699804,0.00011248300000000003,79062,379208,0.4008704200000466,12.637446745000034,0,0,0,0,0.45503208599984646,12.123458227142692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012868417999925441,0.043803963000073054,11.668669385000157,0.4978550959999666,0.0007525510000050417,0.011957825000081357,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,3,0,face_complete_elapsed,13.963306864000288,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.889102207,2.125124804,4.298658895,2.72974097,0.733732924,2.709378729,0.38927438000000003,1.6975305940000003,1.750522808,0.9507113910000001,23,585,4,0.05159113,0.00011586100000000003,81267,396560,0.4020815769999899,14.366221912000128,0,0,0,0,0.4809511825442314,13.86218767054379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01441557900011503,0.06695010200019169,13.381472870999914,0.48960764299999937,0.0006094279999615537,0.010251241000105438,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,12,12,compute_node_peer,11.930348403999915,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.7132132,1.943732851,3.680752631,2.382346557,0.162904129,2.513327917,0.36193883499999996,1.513338412,1.645461487,0.8908512290000002,23,897,4,0.053947733,0.00013908200000000003,73566,353736,0.4007623600000443,12.331892113999857,0,0,0,0,0.4513611700385809,11.846418667584658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012514039999814486,0.04056946099990455,11.395260779999944,0.4701248700000633,0.0007794100001774495,0.011099843000010878,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.864064252999924,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.946787975,0.822853655,1.504225173,1.708307991,1.059964276,0.809510343,0.2514974680000001,0.510176922,0.2919563619999999,0.5429467640000001,20,1043,4,0.04632643400000001,0.00011312099999999999,66267,340016,0.4004261759998826,12.265104257999838,0,0,0,0,0.4450802095234394,11.761858101934195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012142295000103331,0.034957089000045016,11.31700379699987,0.48987706299999445,0.0007490299999517447,0.009334978999959276,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,14,12,compute_node_peer;optimization,15.000577002000227,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.51650023,2.254280714,4.559738725,3.152983042,0.6642621,2.895189455,0.4214038070000001,1.785116196,1.8646886390000001,1.0348117099999998,23,746,4,0.052404513,0.00017368199999999998,84122,405864,0.4016202309999244,15.40303334600003,0,0,0,0,0.4625000525265932,14.863568745553493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014345803999958662,0.049017028999969625,14.401441158000125,0.5234100330001183,0.0007895700000517536,0.011573408000003838,
sparse,split,16,-1,3,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,15.72189893299992,16.546024546000126,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.191181523,2.327611135,4.448905323,3.563104301,0.726378017,3.066791696,0.46959300499999995,1.8372358240000002,1.941490741,1.105872622,23,1049,4,0.05443993900000002,0.000670387,87490,413888,0.40158223100002033,16.124315997000167,0,0,0,0,0.47613384760916233,15.534024827182293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014369863999945665,0.06264628300004915,15.058117980999896,0.5730031099999451,0.0009249510001154704,0.012836743999969258,
sparse,split,16,-1,4,critical_rank_v1,node_native,4,1,0,repair,11.793246307999652,16.169824168999867,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.800178616,2.330435015,4.057412443,2.879824406,0.350780204,0.859691363,0.26489050599999997,1.0857681019999998,1.161789046,0.6443793449999999,15,877,4,0.056877383000000004,7.934200000000001e-05,79062,379208,0.4207660670001587,12.21465424300004,0,0,0,0,0.47251315973699093,11.720430975779891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012523851999958424,0.04209931900004449,11.248162340999897,0.4781621659999473,0.000748670999882961,0.011549958999921728,
sparse,split,16,-1,4,critical_rank_v1,node_native,4,12,12,compute_node_peer,12.320582555000101,16.169824168999867,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.884266262,1.999426771,3.823028056,2.45907215,0.164024733,2.579825025,0.365935949,1.597443954,1.6483559079999999,0.9219531959999998,23,897,4,0.052701158,0.000414044,73566,353736,0.42136886699995557,12.742598711000028,0,0,0,0,0.4765799976885319,12.24270843155682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013772777999975006,0.044388930999957665,11.766354357000182,0.4834766669998771,0.0011011540000254172,0.011488668000083635,
sparse,split,16,-1,4,critical_rank_v1,node_native,4,13,12,compute_node_peer;front;generation,11.837048427999889,16.169824168999867,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.991193677,0.823928231,1.492688144,1.69817629,1.041185649,0.887782874,0.234048078,0.5390677420000002,0.28100649899999997,0.632852149,20,1043,4,0.033989478000000004,0.00010578000000000009,66267,340016,0.42075689900002544,12.25887186,0,0,0,0,0.463373027741909,11.814404737204313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01242643999989923,0.03313254699992285,11.351242332000083,0.43013585900007456,0.0008161299999756011,0.009295119999933377,
sparse,split,16,-1,4,critical_rank_v1,node_native,4,14,12,compute_node_peer;optimization,15.165522694999936,16.169824168999867,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.516436903,2.288816778,4.573644223,3.057982164,0.673367532,2.973805239,0.42661133100000015,1.7971944039999999,1.9467840159999998,1.0528816619999997,23,746,4,0.050226486,0.00018170199999999998,84122,405864,0.4217132710000442,15.588957508000021,0,0,0,0,0.4828857984393835,14.93090595304966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014433585999995557,0.04969499999992877,14.448243876999868,0.6361262930001885,0.002289909999944939,0.014734029000010196,
sparse,split,16,-1,4,critical_rank_v1,node_native,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;vertex_arrival_elapsed,15.382182245999957,16.169824168999867,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.932744505,2.292419664,4.423264606,3.415919373,0.717989167,2.976925059,0.4611216190000002,1.791523971,1.9031726299999998,1.0704145479999998,23,1049,4,0.059448846,0.000150981,87490,413888,0.4224748609999551,15.805204632999903,0,0,0,0,0.4969498999416828,15.236232506111264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014309284000091793,0.0631322540000383,14.739515687999983,0.5519542090000868,0.0007042089998776646,0.012566601999878912,
