algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,43,40,compute_node_peer,3.7068634410001096,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.011841476,0.665601505,0.843041045,0.766536286,0.198656766,0.854398126,0.119357997,0.510281843,0.548464053,0.29933768299999997,23,217,5,0.08770969799999999,9.3282e-05,24025,114384,0.5795162839999648,4.28679631,1,1,2.184730488,0.0005754269659519196,0.530419398099184,4.069637604989111,3.3408269630745053,3.3408269630745053,1,0,0,0,0,0,1,0.318125105,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.842809542,2.184730488,4,7,2,1.519731049,0,4,4,0.012291831999959868,0.01893170200003169,3.5395292500001005,0.13274880099993425,0.00018292200002179015,0.0031789340000614175,0.7940758101617461
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,48,48,optimization,3.7029316499999823,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.73759644,0.575240737,1.201067328,0.638200165,0.251347465,0.667244588,0.10296592800000001,0.3996114209999999,0.445960902,0.257513421,22,353,4,0.04766403599999999,0.000589348,21210,100216,0.5812059710000312,4.286829894999983,0,0,0,0.0005012489855289459,0.5329391062259674,4.06271236948669,0,0,0,0,0,0,0,0,1,0.240665531,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.200935025,0,4,4,2,1.242151881,0,4,4,0.011932849000004353,0.018055426000046282,3.530087966999986,0.13752413999998225,0.0005963479999309129,0.004734920000032616,
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,49,48,face_complete_elapsed,3.4206831369998554,4.938532987999906,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.782970608,0.586124554,0.866720604,0.817552869,0.086769006,0.680676057,0.123524524,0.401767286,0.4583845590000001,0.26606111099999996,22,490,4,0.028791198999999996,7.336000000000002e-05,22993,104312,0.5826673699999674,4.003996056000005,0,0,0,0.00025288574397563934,0.5329663064330816,3.7897532153874636,0,0,0,0,0,0,0,0,1,0.348189157,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.866675903,0,4,4,2,1.266649287,0,4,4,0.011063997999940511,0.01909443800002464,3.257265332999964,0.12837216699995224,0.0004935660000455755,0.0043936349999285085,
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,27,24,domain_repair,3.8798972729998695,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.075370354,0.69878531,0.901664393,0.84671174,0.068785142,0.938417503,0.14414592299999995,0.541985351,0.5760106890000001,0.33809825599999993,23,459,5,0.063104814,0.00029892300000000004,25527,119072,0.46804940700008046,4.348456787000032,1,1,2.4069462479999997,0.00033906567841768265,0.497867152094841,4.195601616986096,3.9274580562487245,3.9274580562487245,1,0,0,0,0,0,1,0.343756786,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.901546591,2.4069462479999997,4,13,2,1.637049711,0,4,4,0.012427831999957561,0.02093937599988749,3.6980599690000417,0.1434706949999054,0.0004028650000691414,0.0045965360000082,0.9274843655532045
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,31,28,front;generation,4.049458632000324,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.30713485,0.677330889,0.858037378,0.813443983,0.458250163,0.822149671,0.132669214,0.46641774299999994,0.5364139729999999,0.298729657,22,378,5,0.08031606,0.00020816199999999996,25790,122344,0.467850541999951,4.517858620999959,1,1,9.253858464,0.0005942080169916153,0.4963916167616844,4.362905331887305,3.3337621642276645,3.504280366934836,2,0,0,0,0,0,1,0.340160993,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.857834455,7.720510095,13,13,3,1.499190936,1.533348369,4,13,0.01191422900001271,0.02003934900017157,3.8668304190000526,0.145415069000137,0.0004322849999880418,0.004827280999961658,0.7338317555596194
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,40,40,delaunay;repair,4.086203324999815,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.240806386,0.758804665,0.867011449,0.967050645,0.161117743,0.862801943,0.145965896,0.5052156910000001,0.5526610519999999,0.35466538200000003,22,403,6,0.10862714899999998,0.003088515,26651,121696,0.4677702000001318,4.554859194000073,2,2,5.845335078,0.0006223665550351143,0.4976745266467333,4.388132288120687,3.4358865469694138,4.341298376210034,3,0,0,0,0,0,1,0.388201809,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.866768227,5.338799574,10,13,3,1.621298446,0.5065355039999999,4,10,0.012010811999971338,0.021353513999883944,3.8909419869999056,0.15679679599998053,0.00038424400008807424,0.004715971999985413,0.7552355533631339
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,48,48,compute_node_peer;optimization,3.8320739229998253,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.758952913,0.59181534,1.300315923,0.636194677,0.25760235,0.688243069,0.10547106399999996,0.4178697589999999,0.457608214,0.26975602199999993,22,353,6,0.10797773199999999,0.000615709,21210,100216,0.46783784499984904,4.300497376999829,2,2,1.939695138,0.00035474449396133423,0.4948561228811741,4.161414412781596,3.7353841923177242,3.9396440126001835,2,0,0,0,0,0,1,0.236591427,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.30013948,1.939695138,4,10,2,1.279924668,0,4,4,0.012335375000020576,0.018198967999978777,3.6668700729999273,0.12924733999989257,0.0006352069999593368,0.004786960000046747,0.883806505507528
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,49,48,compute_node_peer,3.604593311999679,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.847335641,0.645754936,0.917335121,0.830998278,0.088745712,0.722497518,0.12797606800000003,0.42759254100000005,0.4881578589999999,0.296291435,22,490,4,0.045955098,7.078100000000001e-05,22993,104312,0.46798544800003583,4.07303650599988,0,0,0,0.0002963002771139145,0.497627679258585,3.930150993168354,0,0,0,0,0,0,0,0,1,0.348765933,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9172851,0,4,4,2,1.368090913,0,4,4,0.012153112000078181,0.020889241999839214,3.432820238999966,0.133283130999871,0.0004122650000226713,0.005035322999901837,
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,50,48,compute_node_peer,3.401927349000289,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.67737493,0.609449721,0.934075511,0.70985276,0.076438758,0.713664867,0.11559944700000001,0.445395686,0.461395428,0.262484031,23,269,4,0.04883349299999999,0.000122943,20886,97704,0.46763868299990463,3.870496525999897,0,0,0,0.0006512273102998734,0.49322656355798244,3.731072938069701,0,0,0,0,0,0,0,0,1,0.309800324,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.933911749,0,4,4,2,1.322688304,0,4,4,0.011424163000128829,0.01743057800013048,3.2382099190001554,0.1310889229998793,0.0002854229999229574,0.0034883430000718363,
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,51,48,compute;compute_node_peer;vertex_arrival_elapsed,4.095940211999732,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.099928888,0.679196656,1.094388361,0.870877299,0.194076113,0.821664642,0.12712441599999996,0.49305114,0.525769768,0.3188541609999999,22,384,5,0.085672853,0.00030940199999999996,24486,113128,0.46816952899985154,4.567129399999885,1,1,1.862577126,0.0005825869739055634,0.49900337494909763,4.395966574549675,4.188184749335051,4.188184749335051,1,0,0,0,0,0,1,0.396322769,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0940829760000002,1.862577126,4,13,2,1.500656134,0,4,4,0.012782319999814717,0.02146882900001401,3.8973621229999935,0.15769755699989219,0.0011192140000275685,0.005510168999990128,0.9466810912569251
sparse,natural,64,-1,4,critical_rank_v1,node_elastic,4,60,60,face_complete_elapsed,2.2981121230002373,4.692061378000062,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.094536738,0.412384677,0.647644047,0.440706681,0.022770201,0.505243679,0.070600848,0.29579754199999997,0.34281121999999986,0.187241802,23,371,4,0.049395444999999996,0.00019910099999999998,15057,70816,0.4688241620001463,2.767629212999964,0,0,0,0.0003823256120085716,0.4890992930158973,2.654222035780549,0,0,0,0,0,0,0,0,1,0.192532442,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.647436844,0,4,4,2,0.917475493,0,4,4,0.012013997999929416,0.011774494000064806,2.1654088650000176,0.1042570130000513,0.0006378069999755098,0.004019946000198615,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,2,0,optimization,3.955887429000313,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.942220626,0.614266337,1.217379367,0.724783179,0.362257738,0.666099949,0.10388110800000003,0.41222954700000003,0.4585936380000001,0.26769217900000003,22,401,5,0.08830650799999999,0.000527526,21674,99752,0.5965117139999165,4.553050530000064,1,1,1.408256163,0.0003485633060336113,0.6081981072202325,4.399760459549725,4.242689665406942,4.242689665406942,1,0,0,0,0,0,1,0.28632961,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.2172681239999998,1.408256163,4,13,2,1.280206065,0,4,4,0.01310791000014433,0.01953688300000067,3.791891215000078,0.12683158900017588,0.00042308499996579485,0.004096746999948664,0.9585735959092747
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,3,0,delaunay,3.7868115579997266,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.196825295,0.575982379,0.834176649,1.018910819,0.225616397,0.763545662,0.11927984300000001,0.46097680399999996,0.46739867899999993,0.26532451,23,345,5,0.06904727000000001,0.000333844,21519,97064,0.5960281479999594,4.383329750999792,1,1,0.894423858,0.000505366362631321,0.6066581699997187,4.236582335084677,4.087057366967201,4.087057366967201,1,0,0,0,0,0,1,0.5760093,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.834064508,0.894423858,4,10,2,1.339196717,0,4,4,0.011761413999920478,0.01952636300006816,3.630228748999798,0.12151818799998182,0.0002499029999398772,0.003526941000018269,0.9588076881727429
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,27,24,domain_repair;repair,3.9587629179998203,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.116505377,0.825672383,0.809773888,0.839653874,0.061089727,0.991526672,0.145128274,0.584754675,0.629723126,0.385413915,23,459,6,0.108368787,0.00021682399999999998,25527,119072,0.5964239580000594,4.555596960999992,2,2,5.331537144,0.0006333468481898308,0.6095260987058282,4.383571416139603,3.467805551365018,3.951569170691073,3,0,0,0,0,0,1,0.339540794,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.809495446,5.0157374400000005,7,13,3,1.816903773,0.315799704,4,7,0.012921378000100958,0.02096461599990107,3.774380801999996,0.14515087599988874,0.0004333460001362255,0.004911899999797242,0.757351651146236
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.2826589899998453,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.641339084,0.579006105,0.880916409,0.633909965,0.035739743,0.796535323,0.11762878100000002,0.447701836,0.483890066,0.292062022,24,394,6,0.090808767,0.0006778079999999999,20427,93136,0.5964513599999464,3.879629935999901,2,2,2.696848722,0.0005513476207852364,0.6080646235495806,3.7267439188435674,3.064129157923162,3.48937573377043,2,0,0,0,0,0,1,0.259188996,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.880781148,2.696848722,4,10,2,1.375185182,0,4,4,0.012452894000034576,0.020154590999936772,3.1189579589999994,0.12687507400005416,0.0003737249999176129,0.0038447469999027817,0.7875335364170739
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,3.027572462999842,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.444494183,0.560707197,0.861272506,0.586958583,0.064610142,0.632343666,0.09177811899999999,0.40229139300000005,0.43043224099999994,0.250428847,22,326,4,0.03698834100000001,0.00020062200000000002,19278,91144,0.5958330930000102,3.623930244000121,0,0,0,0.0004358440637588501,0.6009018952026963,3.4822139851748943,0,0,0,0,0,0,0,0,1,0.243690464,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.861217186,0,4,4,2,1.1927514389999998,0,4,4,0.012107869999908871,0.01359178900020197,2.881680834000008,0.11602765899988299,0.00037706399984926975,0.003787246999991112,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.586665493999817,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.20086926,0.506812868,0.742009567,0.475951045,0.061105718,0.528885042,0.07884881799999999,0.35274041999999994,0.37336003300000004,0.20640143999999996,22,144,4,0.027614900999999997,0.00013938199999999996,17282,84040,0.5963244980000582,3.183418137999979,0,0,0,0.0003715427592396736,0.5996275600045919,3.0623067747801542,0,0,0,0,0,0,0,0,1,0.197025425,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.741953025,0,4,4,2,1.035447247,0,4,4,0.012251511999920695,0.012015109000003577,2.462993039999901,0.0966839190000428,0.00018800199995894218,0.0025339119999898685,
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.1944866439998805,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.329720446,0.65768078,1.000700056,0.829816156,0.458769733,0.823519157,0.126187068,0.48789241299999997,0.533861365,0.30237616900000003,22,378,5,0.073561233,0.000407644,25790,122344,0.5962156769999183,4.791404089000025,1,1,7.623463941,0.0005024662241339684,0.6081061251461506,4.619577537290752,3.771674197167158,3.771674197167158,1,0,0,0,0,0,1,0.353076741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.000417332,7.623463941,4,13,2,1.481050516,0,4,4,0.012339593999968201,0.020279910999988715,4.011814516999948,0.14498409899988474,0.00040918500008046976,0.0046593380000103934,0.7886303420843052
sparse,natural,64,-1,5,critical_rank_v1,node_elastic,4,62,60,face_complete_elapsed,3.484608601999753,4.995994930000052,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.888330833,0.65514845,0.724536691,0.814268191,0.05746491,0.81237367,0.12554626500000002,0.474538202,0.526217833,0.311028452,23,471,5,0.066668845,0.000308406,23147,106672,0.5987476069999502,4.086646627999926,1,1,2.709140544,0.0007522683590650558,0.6096480069682002,3.89869571197778,3.5968752270564437,3.5968752270564437,1,0,0,0,0,0,1,0.35733014,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.724232706,2.709140544,4,13,2,1.467217939,0,4,4,0.012020850999988397,0.019823256999870864,3.289387008999938,0.15333543000019745,0.0025950099998226506,0.007447044999935315,0.9082346891893266
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,27,24,domain_repair,3.830927399999979,4.910645100000011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.103198164,0.67582576,0.851034621,0.830660612,0.062782787,0.98517806,0.13820929099999998,0.5643229560000002,0.595185514,0.33121970599999995,23,459,5,0.07475723399999999,0.00021972299999999996,25527,119072,0.5843904829999929,4.4158242289999805,1,1,3.339668655,0.0005737869068980217,0.596241726540029,4.246959663927555,3.875092400237918,3.875092400237918,1,0,0,0,0,0,1,0.342461926,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.850775098,3.339668655,4,13,2,1.660745918,0,4,4,0.012404750999991165,0.02087293499999987,3.6510436419999905,0.1415859709999836,0.00041396500000701053,0.0046061360000067,0.8981385935403853
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,31,28,front,4.064184541000088,4.910645100000011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.310112243,0.678647957,0.874590459,0.818148464,0.45316498,0.824363202,0.11886709199999994,0.49213145099999994,0.5048162930000001,0.30014344,22,378,6,0.11516751799999998,0.0005387479999999999,25790,122344,0.584177359999984,4.648782267999991,2,2,10.16193603,0.0005179652944207191,0.5939171835780144,4.478170746937394,3.3044578582048416,3.6030024206265807,3,0,0,0,0,0,1,0.341746049,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.874527938,7.8707514419999995,13,13,4,1.5026503359999999,2.291184588,4,13,0.011875650000007454,0.0193450250000069,3.884576088000017,0.1431751930000189,0.00042634500002236564,0.004786240000015596,0.6978279431074418
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,40,40,compute_node_peer;delaunay;generation,3.973950445000014,4.910645100000011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.364834593,0.628031858,0.761899208,1.081344457,0.157062045,0.881464281,0.141814311,0.5053286720000001,0.4964087750000001,0.30414196299999996,22,403,6,0.08219276399999999,0.000601628,26651,121696,0.5843958589999829,4.559067653,2,2,6.0190464509999995,0.0006435662508010864,0.596139308065176,4.374320943839848,3.211458072066307,3.6118954103440046,3,0,0,0,0,0,1,0.390152305,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.761830308,4.570981848,10,10,4,1.508986814,1.448064603,4,10,0.011998292000015454,0.02131501400000957,3.7784463389999985,0.1570721249999849,0.0003273030000059407,0.004791371999999683,0.6922162606575929
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,41,40,compute_node_peer,2.7497088410000003,4.910645100000011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.315454368,0.452064525,0.838244507,0.525865136,0.103677499,0.549520995,0.087001391,0.32684730799999995,0.367828902,0.20508107499999997,23,350,4,0.026777691999999992,0.00016928400000000001,17554,81352,0.583807113000006,3.3339812979999977,0,0,0,0.0002913624048233032,0.5846583424136043,3.2042971942573786,0,0,0,0,0,0,0,0,1,0.187255617,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.838198246,0,4,4,2,1.001403819,0,4,4,0.011127522000009549,0.011142602999996143,2.619934695000012,0.10243892500000129,0.0005297059999804787,0.004535390000000916,
sparse,split,64,-1,1,critical_rank_v1,node_elastic,4,42,40,compute_node_peer,3.079370202000007,4.910645100000011,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.571117016,0.550423325,0.78754027,0.633071093,0.087759184,0.685406468,0.10184239099999998,0.39293107400000005,0.44604417800000007,0.26877171699999997,23,375,4,0.04155297499999999,0.00014078100000000003,19222,88296,0.5844576199999949,3.6644524479999916,0,0,0,0.0003675650805234909,0.5940499054268003,3.519770818762481,0,0,0,0,0,0,0,0,1,0.251092278,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.787448208,0,4,4,2,1.235680552,0,4,4,0.012349596000007068,0.01880714600000033,2.9260522179999953,0.11730898799999068,0.0005155460000025869,0.004336708000010958,
