algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,3,5,node_reclaim,13.391885919999822,3,12.697480833,13.250736368820071,2.5472677145153284,1.2021442372351885,12.098819833248854,4,4,1,0.002594495192170143,0.4354993421584368,17.339632702991366,12,3,17.498567651957273,57,1,1,0,0.21833564899861813,2
sparse,split,16,-1,3,6,node_reclaim,8.983993832000579,1,9.024531345,8.95353339239955,1.7029309459030628,0,3.5805220417678356,2,4,0,0,0.4226016700267792,0,18,2,0,59,1,1,0,0.05974972993135452,1
sparse,split,16,-1,3,7,node_reclaim,12.146089113000016,1,6.923143188,12.025613946840167,2.423864411190152,0,11.32468363828957,3,4,0,0,0.4616732317954302,0,9,2,0,58,2,2,0,0.19486714899539948,2
sparse,split,16,-1,3,8,node_reclaim,12.337170879999803,1,7.787181950999999,12.218139061704278,2.2486935164779425,0,11.071614481508732,3,8,0,0,0.4293397832661867,0,18,2,0,59,2,2,0,0,0
sparse,split,16,-1,3,9,node_reclaim,11.07876157900023,0,1.687741365,10.955919807776809,4.510712193325162,0,4.510712193325162,1,8,0,0,0.43526558205485344,0,3,1,0,52,0,0,0,0.18220929987728596,3
sparse,split,16,-1,3,10,node_reclaim,13.121765295999694,1,6.081696009,12.982399320229888,2.3779921159148216,0,12.219196075573564,3,8,0,0,0.4417401496320963,0,9,2,0,59,2,2,0,0.20138759911060333,2
sparse,split,16,-1,3,11,node_reclaim,13.899064851000048,3,9.970406628000001,13.69853988289833,3.178758831694722,0.4239589925855398,12.988233620300889,4,8,1,0.0019806940108537674,0.45447370409965515,11.140857193619013,15,3,27.07809867337346,57,1,1,0,0.14375831559300423,2
sparse,split,16,-1,3,12,node_reclaim,11.229159640999796,0,16.162384131,11.087456308305264,2.1409581191837788,0,3.8267973959445953,2,12,0,0,0.4325157720595598,0,18,2,0,60,2,2,0,0.028818873688578606,1
sparse,split,16,-1,3,13,node_reclaim,11.327521572999558,1,5.134869512999999,11.263965770602226,1.5626368634402752,0,11.096597727388144,2,12,0,0,0.4209601618349552,0,9,1,0,58,0,0,0,0.02245124988257885,1
sparse,split,16,-1,3,14,node_reclaim,14.471689663999996,2,13.16748339,14.304109316319227,2.544340595602989,2.572938686236739,13.401236403733492,4,12,1,0.0015774350613355637,0.43731533363461494,38.617594761773944,15,3,14.856320187449455,58,2,2,0,0.12245478108525276,2
sparse,split,16,-1,3,15,node_reclaim,13.405684559999827,2,23.652678396,13.199628556147218,2.825289787724614,0,11.381110405549407,5,12,0,0,0.4568457864224911,0,18,4,0,59,1,1,0,0.12945127487182617,2
sparse,split,16,-1,4,0,node_reclaim,11.542025426000237,0,6.54898986,11.47157085314393,2.132221518084407,0,4.037302343174815,2,0,0,0,0.4756975844502449,0,18,2,0,60,2,2,0,0,0
sparse,split,16,-1,4,1,node_reclaim,12.14953020699977,1,1.193125041,12.05191952176392,3.0734921265393496,0,4.514370065182447,2,0,0,0,0.47708194330334663,0,9,2,0,52,1,1,0,0.24451999180018902,3
sparse,split,16,-1,4,2,node_reclaim,13.087536108999984,2,1.830681957,12.97468513250351,3.3371588233858347,0,5.469419801607728,3,0,0,0,0.4802475068718195,0,9,3,0,58,2,2,0,0.08495599031448364,2
sparse,split,16,-1,4,3,node_reclaim,13.291757343999507,3,9.513512205,13.203226706013083,2.3832857832312584,0.5710507314652205,13.068612728267908,4,0,1,0.0009571406990289688,0.4782535992562771,10.330068631097674,6,1,27.896927693858743,58,1,1,0,0.0322163850069046,2
sparse,split,16,-1,4,4,node_reclaim,12.779357629999822,0,2.8938529410000005,12.701530706137419,2.615285135805607,0,4.485407207161188,2,4,0,0,0.47025590017437935,0,9,2,0,59,2,2,0,0.31002833880484104,2
sparse,split,16,-1,4,5,node_reclaim,13.259868771000356,2,13.194951096,13.165876097977161,9.189120404422283,0,12.739878542721272,3,4,0,0,0.47574868611991405,0,0,0,0,59,0,0,0,0.2646509204059839,2
sparse,split,16,-1,4,6,node_reclaim,8.988066818999869,2,12.496937079,8.996397597715259,1.7837148662656546,0,3.653055990114808,3,4,0,0,0.46801857464015484,0,24,3,0,58,1,1,0,0.03177039697766304,1
sparse,split,16,-1,4,7,node_reclaim,13.452262595999628,1,4.3868939220000005,13.351488338783383,2.357835980132222,1.5548912677913904,13.258191911503673,3,4,1,0.0020610205829143524,0.4792054668068886,18.96467885747552,12,2,17.445899415761232,58,2,2,0,0.1560430508106947,1
sparse,split,16,-1,4,8,node_reclaim,12.952696406000086,0,2.9772883140000004,12.859565058723092,2.3796673845499754,0,4.211746921762824,2,8,0,0,0.47145219147205353,0,12,2,0,60,2,2,0,0.05215965025126934,1
sparse,split,16,-1,4,9,node_reclaim,10.748756209999556,0,2.727395241,10.687233552336693,2.2537048906087875,0,4.428609011694789,2,8,0,0,0.47250946611166,0,12,2,0,51,1,1,0,0.08961803838610649,2
sparse,split,16,-1,4,10,node_reclaim,12.82146383700001,2,6.394846713,12.711307402700186,7.867702405899763,0,10.752199538052082,2,8,0,0,0.48215609788894653,0,3,1,0,59,1,1,0,0.08886606805026531,2
sparse,split,16,-1,4,11,node_reclaim,13.710760616000016,4,9.855585546,13.55358929745853,3.260162500664592,0.34933230467140675,12.904584970325232,5,8,1,0.0022403597831726074,0.4942623618990183,9.10273819975555,21,4,28.93608266673982,56,1,1,0,0.3336664382368326,3
sparse,split,16,-1,4,12,node_reclaim,11.277604460999783,0,15.688696562999999,11.193467702716589,2.181778186932206,0,3.7532918136566877,2,12,0,0,0.4717573802918196,0,18,2,0,60,2,2,0,0.04747585766017437,1
sparse,split,16,-1,4,13,node_reclaim,11.571106436000264,1,5.219366595,11.520810764282942,1.6352312676608562,0,11.21814527362585,2,12,0,0,0.4655979424715042,0,9,1,0,58,0,0,0,0.07043508626520634,1
sparse,split,16,-1,4,14,node_reclaim,14.068107252000118,2,12.309150588,13.940648227930069,2.604050423949957,0.4447214640676975,13.208948677405715,4,12,1,0.0027895700186491013,0.48237419314682484,38.92402729578316,15,3,15.464163349941373,58,2,2,0,0.04754285700619221,2
sparse,split,16,-1,4,15,node_reclaim,13.394629834999932,2,22.993230276,13.192501649260521,2.8428971711546183,0,11.55375573784113,5,12,0,0,0.4971106592565775,0,18,4,0,59,1,1,0,0.08036075346171856,2
sparse,split,16,-1,5,0,node_reclaim,12.912255170999288,1,6.046947093,12.8003855869174,2.1203950755298138,0,5.470964143052697,3,0,0,0,0.44867369160056114,0,21,3,0,58,3,3,0,0,0
sparse,split,16,-1,5,1,node_reclaim,12.223257582999395,0,1.351723368,12.09803187660873,4.569213701412082,0,4.569213701412082,1,0,0,0,0.4450961612164974,0,6,1,0,53,1,1,0,0.23130759224295616,3
sparse,split,16,-1,5,2,node_reclaim,13.586774737000724,2,2.391756414,13.455855552107096,3.317073706537485,0,4.794600151479244,3,0,0,0,0.4496980644762516,0,15,3,0,59,1,1,0,0.2913863230496645,2
sparse,split,16,-1,5,3,node_reclaim,13.964215061999766,3,9.247449861,13.8384517300874,12.12337114661932,0.23300277069211006,13.48233413696289,3,0,1,0.0011686496436595917,0.4527856074273586,9.796995431184769,0,0,29.17264962941408,59,0,0,0,0.22906623966991901,2
sparse,split,16,-1,5,4,node_reclaim,12.70221837500003,1,1.859595765,12.583603328093886,2.4952021706849337,0,3.3383078165352345,2,4,0,0,0.4509781114757061,0,6,2,0,59,1,1,0,0.2376705016940832,2
sparse,split,16,-1,5,5,node_reclaim,13.529048967000563,3,15.584059085999998,13.395987007766962,3.5317743122577667,0.8979969676584005,12.819737950339913,4,4,1,0.0020843669772148132,0.4507624488323927,17.66029571928084,6,1,18.250072941184044,58,0,0,0,0.06401949934661388,2
sparse,split,16,-1,5,6,node_reclaim,9.567008869999881,2,10.924369119,9.534370383247733,1.780218904837966,0,6.722002388909459,3,4,0,0,0.4409193731844425,0,21,3,0,57,2,2,0,0.06196799501776695,1
sparse,split,16,-1,5,7,node_reclaim,12.854558481999447,1,4.411689033000001,12.728032162413001,2.3290151990950108,0,12.61246857047081,3,4,0,0,0.451625918969512,0,12,2,0,58,2,2,0,0.2751722242683172,2
sparse,split,16,-1,5,8,node_reclaim,13.338195266000184,1,3.0819327990000005,13.187955545261502,4.140631774440408,0,13.094425631687045,2,8,0,0,0.44371615536510944,0,9,1,0,60,1,1,0,0.0805272739380598,2
sparse,split,16,-1,5,9,node_reclaim,10.874115915999937,0,2.37098001,10.765601659193635,2.224362852051854,0,7.02975894883275,3,8,0,0,0.4445216450840235,0,15,3,0,49,3,3,0,0.09625110775232315,1
sparse,split,16,-1,5,10,node_reclaim,13.177386762000424,2,8.294137266,13.042197981849313,2.3469363003969193,0,10.810267746448517,3,8,0,0,0.44960705377161503,0,9,2,0,59,1,1,0,0.1732267551124096,2
sparse,split,16,-1,5,11,node_reclaim,13.781272475000605,2,5.859725175,13.589052079245448,3.3220229614526033,0.7824087850749493,13.222379991784692,2,8,1,0.003671150654554367,0.46459691785275936,9.084601420909166,9,1,28.18650355003774,59,0,0,0,0.01783626154065132,2
sparse,split,16,-1,5,12,node_reclaim,11.245561299000201,1,15.414206538,11.137517657130957,2.1367659214884043,0,7.773314783349633,3,12,0,0,0.4407897889614105,0,24,3,0,58,3,3,0,0.07575825415551662,1
sparse,split,16,-1,5,13,node_reclaim,11.22289283399914,0,3.332548809,11.1713942643255,1.5764092467725277,0,1.5764092467725277,1,12,0,0,0.4341994058340788,0,9,1,0,59,0,0,0,0.1627276875078678,1
sparse,split,16,-1,5,14,node_reclaim,13.126282176000132,1,15.03377811,12.998539887368679,2.4902534522116184,0,11.304168995469809,3,12,0,0,0.4507848955690861,0,12,2,0,59,2,2,0,0.0833977684378624,2
sparse,split,16,-1,5,15,node_reclaim,14.157664779999322,2,21.588166188,13.965788004919887,2.8177216332405806,2.2135171238332987,13.142363958060741,5,12,1,0.0017415918409824371,0.46810093335807323,37.826728926971555,21,4,16.17120174318552,59,1,1,0,0.31168992444872856,3
