algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0748374169999124,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.522752922,0.20143046,0.288190122,0.217544225,0.058880029,0.19123685,0.027845296000000002,0.11090924799999999,0.14398922699999997,0.085136244,22,213,4,0.045645961,0.00012522099999999999,6660,29208,0.913497088999975,1.988660250999942,0,0,0,0.00017119571566581726,0.8710741065442562,1.8900544755160809,0,0,0,0,0,0,0,0,1,0.113656325,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288156122,0,4,4,2,0.39259724900000004,0,4,4,0.011860909999995783,0.007333173000006354,1.0192371519999597,0.034197633999951904,0.00023566300001220952,0.0019728849999864906,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8147876809998706,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.386742902,0.162546485,0.196870302,0.212995607,0.518499408,0.088784208,0.02528670199999999,0.069028976,0.035139325,0.09900777699999999,20,176,4,0.045298816,0.00025716500000000006,8547,41088,0.912976542000024,2.728100326999993,0,0,0,0.0001596212387084961,0.8683296330273151,2.619316503405571,0,0,0,0,0,0,0,0,1,0.112927875,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196846102,0,4,4,2,0.251262433,0,4,4,0.010412171999973907,0.006558784000048945,1.7512197529999867,0.045057932999952754,0.00015118199996777548,0.0013878569999405954,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,245,244,optimization,1.1109210810001287,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.510157262,0.142376889,0.407102246,0.162202067,0.160822332,0.1470262,0.019365790999999997,0.07835690499999999,0.098690368,0.06255609200000001,23,119,4,0.052328417,0.000126302,5506,24536,0.9131246029999147,2.024377968999943,0,0,0,0.0001741647720336914,0.8691462185233831,1.9328227397054434,0,0,0,0,0,0,0,0,1,0.084804774,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407067666,0,4,4,2,0.28932558900000005,0,4,4,0.011179603000073257,0.006388450000031298,1.0639393050000763,0.028027307999991535,0.00015376099997865822,0.0012326539999776287,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,255,252,domain_repair,1.2491651930000671,3.0011272980000285,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.620503822,0.244831957,0.315635972,0.262644012,0.005374611,0.292542307,0.028842101,0.17437306500000005,0.18044072600000002,0.12390085800000002,23,174,4,0.06859570599999999,0.000106322,7510,34104,0.9136376779999864,2.1630989149999778,0,0,0,0.00017574429512023926,0.8713959418237209,2.0579419247806072,0,0,0,0,0,0,0,0,1,0.15356703,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315601072,0,4,4,2,0.537301743,0,4,4,0.012073360000044886,0.007234074999928453,1.1867794480000384,0.04130724599997393,0.0001521620000630719,0.0016189020000183518,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,26,24,domain_repair,1.3578864610001347,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.692679353,0.243246402,0.349041728,0.261949803,0.07226941,0.299850969,0.031359549000000014,0.17960839200000003,0.18003043900000001,0.116219009,24,120,4,0.058697090000000014,0.00014084099999999998,7795,36016,0.8315368059999173,2.1897531319999644,0,0,0,0.00016409903764724731,0.8059125021100044,2.0969027169048786,0,0,0,0,0,0,0,0,1,0.149224536,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.349016407,0,4,4,2,0.54302041,0,4,4,0.012142522999965877,0.007319606999999451,1.2912441370000352,0.04532977300004859,0.00018196200005604624,0.001668459000029543,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,47,44,repair,1.2368507390000332,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.583641966,0.27869692,0.302248895,0.232998569,0.014513468,0.276956901,0.027458178,0.191894354,0.202650756,0.096180077,22,129,4,0.069793211,0.000188023,7595,34784,0.8314686080000229,2.0687227930000063,0,0,0,0.0001622028648853302,0.8066912405192852,1.9771708101034164,0,0,0,0,0,0,0,0,1,0.120182577,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.302224134,0,4,4,2,0.5555745990000001,0,4,4,0.012065660000075695,0.007304765000071711,1.1707426919999762,0.04503254299993387,0.00014234100001431216,0.0015627379999614277,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,103,100,face_complete_elapsed,1.042958158000033,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.518049125,0.171222123,0.277014883,0.242343277,0.018589159,0.209399734,0.023364382999999996,0.11369662199999998,0.133903502,0.08854345800000002,22,161,4,0.05540481199999999,0.000258123,6001,26656,0.8482424520000222,1.891527113000052,0,0,0,0.0001595020294189453,0.8442907407879829,1.815052829682827,0,0,0,0,0,0,0,0,1,0.155170556,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276987123,0,4,4,2,0.380545195,0,4,4,0.03349691100004293,0.006686226000056195,0.9710366320000503,0.029812743999968916,0.0002260229999819785,0.0016996219999327877,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,111,108,delaunay,1.2202707389998295,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.61925453,0.202970738,0.326859612,0.327746044,0.025450296,0.206290822,0.031657958,0.11668148000000003,0.14733848299999996,0.089717407,22,221,4,0.057305817000000016,0.0009599529999999999,7217,30504,0.8315675709999368,2.052248595999913,0,0,0,0.00017271563410758972,0.8081675432622433,1.965413510799408,0,0,0,0,0,0,0,0,1,0.197243523,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.326832312,0,4,4,2,0.40916561900000004,0,4,4,0.012698268000008284,0.008161307000023044,1.1575163510000266,0.03924337799992372,0.0002734229999532545,0.0023780119998946248,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6937125949999654,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.34859821,0.127331778,0.165052657,0.156956394,0.007958521,0.145729372,0.02116866999999999,0.073137811,0.096120861,0.064270572,23,264,4,0.036488124000000004,0.00010986100000000002,4716,19560,0.8313446449999446,1.525391863999971,0,0,0,0.0001458972692489624,0.8047716282308102,1.4501892887055874,0,0,0,0,0,0,0,0,1,0.088695307,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.165026417,0,4,4,2,0.27298789,0,4,4,0.011835990000008678,0.0067039049999948475,0.6456401039999946,0.026998402999993232,0.0003230449999591656,0.002211148000014873,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.163889331000064,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.556737394,0.22586507,0.313081979,0.231240979,0.04484713,0.221539915,0.027703909000000013,0.135686643,0.15045991399999997,0.10305230800000002,22,160,4,0.052330525,9.420200000000002e-05,7562,34808,0.8310772610000186,1.995283255000004,0,0,0,0.0001703016459941864,0.8050007708370686,1.906442765146494,0,0,0,0,0,0,0,0,1,0.117357372,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313053158,0,4,4,2,0.44733196500000005,0,4,4,0.011766189000013583,0.00708023000004232,1.1016768599999978,0.04171502999997756,0.00018880300001455907,0.0014622190000181945,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.07992552099995,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.564127389,0.185507677,0.264918307,0.242550802,0.058885648,0.207182753,0.028056298000000007,0.11404809000000002,0.13558516199999998,0.08398692599999999,22,213,4,0.063424126,0.00020396200000000002,6660,29208,0.8312601240000959,1.9116161520000787,0,0,0,0.00016150623559951782,0.8049258887767792,1.8259276822209358,0,0,0,0,0,0,0,0,1,0.137797611,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264885986,0,4,4,2,0.392619589,0,4,4,0.011549186000024747,0.007227971000020261,1.021329518000016,0.03666964599995026,0.00038106499994228216,0.0027681349999966187,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.849493602999928,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.438371458,0.110769068,0.223609862,0.242640244,0.5289120199999999,0.096579907,0.024500574000000004,0.06347862700000001,0.029961717999999995,0.07123586600000002,20,176,4,0.05086034699999999,0.00013786099999999997,8547,41088,0.8313556650000464,2.6812972129999935,0,0,0,0.0001614093780517578,0.8055102378129959,2.583310667425394,0,0,0,0,0,0,0,0,1,0.141543838,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223583021,0,4,4,2,0.207270214,0,4,4,0.011977311999999074,0.007300412999938999,1.7780605949999426,0.050532862000068235,0.00016534199994566734,0.0014570790000334455,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,245,244,optimization,1.1106629209998573,2.856586333999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.50987033,0.14630535,0.401780621,0.151616869,0.161946862,0.156642383,0.020737930000000005,0.08778030699999999,0.101874759,0.06357622099999999,23,119,4,0.03724105,9.692099999999999e-05,5506,24536,0.8310744059999706,1.9420969309999236,0,0,0,0.00017802417278289795,0.8055867459625006,1.8674464896321297,0,0,0,0,0,0,0,0,1,0.077008308,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.401753041,0,4,4,2,0.30286937199999997,0,4,4,0.011929250999969554,0.00658705299997564,1.0620969479999758,0.02849843299998156,0.0001574809999738136,0.0013937549999809562,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,38,36,repair,1.2996695759999284,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.577487253,0.318100923,0.331065117,0.239638955,0.039812811,0.237874234,0.028614756,0.18290572599999996,0.19630170500000002,0.11839004000000002,22,147,4,0.050072311999999994,0.00019200199999999998,7537,34880,0.825801370000022,2.1258895319999738,0,0,0,0.00016974657773971558,0.7867718674242496,2.0191840678453445,0,0,0,0,0,0,0,0,1,0.119644496,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.331035696,0,4,4,2,0.555894917,0,4,4,0.012297484999976405,0.007553349000090748,1.2326793449999514,0.04528255599984732,0.00019864199998664844,0.0016581990000759106,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,107,104,delaunay,1.0485535660001233,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.575126788,0.155058652,0.263643424,0.316740862,0.074661734,0.140182894,0.021366805999999995,0.08260333500000001,0.09691970200000001,0.064219182,22,92,4,0.06033974400000001,0.000364767,5513,24320,0.8259860040000149,1.874901115000057,0,0,0,0.00016091763973236084,0.784379355609417,1.7823737598955631,0,0,0,0,0,0,0,0,1,0.235047185,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.263609203,0,4,4,2,0.295162066,0,4,4,0.011357246999978088,0.00640829400003895,0.9982491680000294,0.030783551000126863,0.0001842829999532114,0.001571022999996785,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6771836580002173,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.338077832,0.121210459,0.162878807,0.134901893,0.007927641,0.157084334,0.020771786999999993,0.07164403,0.09540939000000001,0.06221518900000001,23,264,4,0.040608315000000006,0.00010224099999999999,4716,19560,0.825277916999994,1.5028004179999925,0,0,0,0.00018964335322380066,0.7844644784927368,1.4125675931572914,0,0,0,0,0,0,0,0,1,0.065695414,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.162853707,0,4,4,2,0.27819003200000003,0,4,4,0.011327344000051198,0.006542323000076067,0.6283257370000683,0.028644564000046557,0.00030274400000962487,0.0020409459999655155,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.2051838010000893,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.571325313,0.265639733,0.297494637,0.246263726,0.044994231,0.220528,0.03733015599999999,0.14866318499999998,0.15384415300000004,0.121345219,22,160,4,0.05901646899999999,0.00011046099999999998,7562,34808,0.8262427089999846,2.0318030340000632,0,0,0,0.00016572698950767517,0.7863632626831532,1.9275408275425434,0,0,0,0,0,0,0,0,1,0.133343592,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.297467976,0,4,4,2,0.48608769100000004,0,4,4,0.011922032000029503,0.007534076000069945,1.141456091000009,0.042633601000034105,0.00015898200012998132,0.001479018999816617,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1116980919996422,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.5970856,0.186248565,0.258851166,0.235202226,0.058570384,0.247922387,0.03394547499999999,0.124175557,0.15797828600000002,0.091064152,22,213,4,0.038441348,0.00026716500000000003,6660,29208,0.8256819420000738,1.9378530010001214,0,0,0,0.00016058236360549927,0.7863117195665836,1.835039895027876,0,0,0,0,0,0,0,0,1,0.130584038,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.258821126,0,4,4,2,0.434095691,0,4,4,0.011927970999977333,0.0075645559999202305,1.0490026169999283,0.04083853799988901,0.0002530429999296757,0.002111366999997699,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8164414399999487,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.453917518,0.103836038,0.189572967,0.24027681,0.5233656640000001,0.123774871,0.027371366999999997,0.066105317,0.034776580999999994,0.076630513,20,176,4,0.039995948,0.0005343869999999999,8547,41088,0.8256251820000671,2.6424307259999296,0,0,0,0.00015112385153770447,0.7833022214472294,2.5354352481663227,0,0,0,0,0,0,0,0,1,0.139954717,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.189549186,0,4,4,2,0.227544869,0,4,4,0.010529893000011725,0.006506863000026897,1.752379787000109,0.045513637999874845,0.00014818199997534975,0.001363076999950863,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,207,204,domain_repair,1.2651348470002404,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.593124627,0.236143731,0.359655287,0.229186311,0.038496356,0.265018797,0.029015187999999997,0.166497901,0.17003612099999998,0.09937248799999998,22,142,4,0.04843730599999999,0.00019732099999999998,7840,35848,0.8263473240000394,2.091996136000148,0,0,0,0.00016847625374794006,0.7866285964846611,1.9814113266766071,0,0,0,0,0,0,0,0,1,0.114594795,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.359623286,0,4,4,2,0.501086805,0,4,4,0.012043337000022802,0.007508443999995507,1.1950416939999968,0.04810490399995615,0.00024178300009225495,0.0021946850001768325,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,227,224,face_complete_elapsed,0.8340141510000194,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.418769566,0.173939971,0.178758046,0.170390671,0,0.217008499,0.024997163,0.103448114,0.14521166500000002,0.083104082,22,190,4,0.05368122800000001,0.000218761,5560,23784,0.8302966490000472,1.6647018849999995,0,0,0,0.00019139796495437622,0.7895463481545448,1.5675606243312359,0,0,0,0,0,0,0,0,1,0.092524169,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.178728065,0,4,4,2,0.39087149,0,4,4,0.010849783000026036,0.007529924999971627,0.7782402999999931,0.0342644280000286,0.0004143449999673976,0.0027153700000326353,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,245,244,optimization,1.136622178999687,2.7251246759999503,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.513210401,0.126249133,0.438136213,0.151455171,0.161902046,0.158899692,0.019579859999999994,0.085981187,0.10048890599999998,0.065225639,23,119,4,0.025759223999999997,0.00015760199999999996,5506,24536,0.8259870109999383,1.9633530169999176,0,0,0,0.00018776394426822662,0.7851484604179859,1.867773002013564,0,0,0,0,0,0,0,0,1,0.073325729,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438096532,0,4,4,2,0.285068504,0,4,4,0.01180728999997882,0.006680474000063441,1.0830167469999878,0.03343326899994281,0.00021224299985078687,0.0014721559998633893,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,7,4,face_complete_elapsed,1.1451938050000194,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.587622607,0.203300234,0.28943609,0.287281484,0.021293281,0.22256067,0.037487959999999994,0.12078070299999998,0.14140097599999998,0.09401837399999999,22,164,4,0.06595474900000001,0.00011364099999999999,7093,31600,0.8374597720000168,1.9830462240000202,0,0,0,0.0001713484525680542,0.8115608543157578,1.899139914661646,0,0,0,0,0,0,0,0,1,0.174223357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28940317,0,4,4,2,0.42579222299999997,0,4,4,0.011778724000009788,0.007289968999998564,1.0878438240000037,0.03650142699999037,0.0001782220000166035,0.0016016390000004321,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,78,76,repair,1.0189347929999997,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.409499802,0.359694368,0.196956854,0.200243791,0.02868228,0.140238982,0.018556833,0.080683316,0.320496431,0.05993316499999999,22,129,4,0.042151331,0.00013856200000000003,5248,23112,0.8342592750000222,1.8539406760000077,0,0,0,0.00017815828323364258,0.8063884265720844,1.7763267122209072,0,0,0,0,0,0,0,0,1,0.122686787,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.196929674,0,4,4,2,0.499829269,0,4,4,0.01096160199998053,0.006022768000008227,0.9702388900000187,0.030307596999989528,0.00018060200000036275,0.0012233340000022963,
sparse,split,256,-1,1,critical_rank_v1,node_fixed,4,111,108,delaunay,1.2754911999999763,2.897391424999995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.652321072,0.247189044,0.309141001,0.306040941,0.025484836,0.261977159,0.04651024999999999,0.14822358,0.168461466,0.120588753,22,221,4,0.04778291,0.000285524,7217,30504,0.8350524250000149,2.1108492490000117,0,0,0,0.0001801028847694397,0.8085519336163998,2.0255568623542786,0,0,0,0,0,0,0,0,1,0.177035317,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.309113161,0,4,4,2,0.509088242,0,4,4,0.012172081000016988,0.008233509000007189,1.2172586909999836,0.035795492000005424,0.0002069629999823519,0.0018244639999807077,
