algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,21,node_window_repeat,2.229400530000021,1,1.393267797,2.3427339997142553,2.1876025423407555,0.5835732277482748,2.1876025423407555,1,20,1,0.0014340262860059738,0.614040058106184,0,0,0,0,3.089133532717824,0,0,0,0,0,0
sparse,natural,128,-1,3,22,node_window_repeat,1.467114310999932,1,0.593381028,1.6747288051992655,1.476727144792676,0,1.476727144792676,1,20,0,0,0.6130523644387722,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,23,node_window_repeat,1.066609729999982,0,0,1.3310727421194315,0,0,0,0,20,0,0,0.6103406846523285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,24,node_window_repeat,1.4973527699999067,1,0.8539522769999999,1.7416581753641367,1.4567927122116089,0,1.4567927122116089,1,24,0,0,0.6104242205619812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,25,node_window_repeat,1.5989177410001503,0,0,1.7920195255428553,0,0,0,0,24,0,0,0.6135580241680145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,26,node_window_repeat,1.2458087449999766,0,0,1.4546932056546211,0,0,0,0,24,0,0,0.6127775330096483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,27,node_window_repeat,2.6302132249998067,1,2.4764706810000003,2.5617851484566927,2.2862625531852245,4.75868065841496,2.2862625531852245,1,24,1,0.0011768527328968048,0.6149656027555466,0,0,0,0,3.3533301316201687,0,0,0,0,0,0
sparse,natural,128,-1,3,28,node_window_repeat,1.5779078239993396,1,0.43479015600000004,1.7744739074259996,1.6291498113423586,0,1.6291498113423586,1,28,0,0,0.6126414965838194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,29,node_window_repeat,1.2951542409996364,0,0,1.6035518273711205,0,0,0,0,28,0,0,0.6105454061180353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,30,node_window_repeat,2.1368793990000086,1,2.5607553210000003,2.2654464207589626,1.9806309286504984,0.12123238854110241,1.9806309286504984,1,28,1,0.0014968514442443848,0.6124168932437897,0,0,0,0,3.1705059204250574,0,0,0,0,0,0
sparse,natural,128,-1,3,31,node_window_repeat,1.7931742519999716,1,1.193785542,1.9803955033421516,1.7812014445662498,0,1.7812014445662498,1,28,0,0,0.613380067050457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,32,node_window_repeat,2.278739654999754,1,1.517232078,2.3965438529849052,2.2276010680943727,0.07378199882805347,2.2276010680943727,1,32,1,0.002163805067539215,0.6137009784579277,0,0,0,0,3.9866562969982624,0,0,0,0,0,0
sparse,natural,128,-1,3,33,node_window_repeat,1.821430584999689,0,0,1.978394703939557,0,0,0,0,32,0,0,0.6135772373527288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,34,node_window_repeat,1.8440150090004863,0,0,2.0004603397101164,0,0,0,0,32,0,0,0.613089133054018,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,35,node_window_repeat,2.1469165670009716,2,1.375429926,2.220672395080328,1.9812139347195625,0,2.001039806753397,2,32,0,0,0.6150099523365498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,36,node_window_repeat,2.4779694180006118,2,3.4523767640000003,2.523907331749797,2.106631936505437,0.5375508982688189,2.166427532210946,2,36,1,0.0022108349949121475,0.6149023361504078,0,0,0,0,3.813690958544612,0,0,0,0,0,0
sparse,natural,128,-1,3,37,node_window_repeat,1.9858407499996247,1,0.416401086,2.118642434477806,1.910194929689169,0,1.910194929689169,1,36,0,0,0.6140654664486647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,38,node_window_repeat,1.9526651250002942,0,0,2.0908131916075945,0,0,0,0,36,0,0,0.614111065864563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,39,node_window_repeat,1.7128168930003085,0,0,1.8923260029405355,0,0,0,0,36,0,0,0.6163636930286884,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,40,node_window_repeat,1.6525888910000504,0,0,1.8267144318670034,0,0,0,0,40,0,0,0.6120253466069698,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,41,node_window_repeat,2.081101031000344,1,0.966199509,2.1714801862835884,1.8488407954573631,0,1.8488407954573631,1,40,0,0,0.6127612181007862,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,42,node_window_repeat,2.612838600000032,1,0.730974152,2.540660632774234,2.1747107096016407,0.44346282072365284,2.1747107096016407,1,40,1,0.0010558776557445526,0.6133822053670883,0,0,0,0,4.343760995194316,0,0,0,0,0,0
sparse,natural,128,-1,3,43,node_window_repeat,2.4440333310003552,1,1.235662092,2.4975547436624765,2.1882236152887344,0,2.1882236152887344,1,40,0,0,0.6149789467453957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,44,node_window_repeat,1.6451819949993478,0,0,1.7261027563363314,0,0,0,0,44,0,0,0.6116698887199163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,45,node_window_repeat,1.5731177090005986,0,0,1.7810102477669716,0,0,0,0,44,0,0,0.6113943867385387,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,46,node_window_repeat,1.8209234920004747,2,1.208535417,1.9686124324798584,1.7456678822636604,0,1.7881279364228249,2,44,0,0,0.6133792717009783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,47,node_window_repeat,2.070181352000418,1,2.094556797,2.2055044174194336,1.972449880093336,0.11621577478945255,1.972449880093336,1,44,1,0.0018877387046813965,0.6135027520358562,0,0,0,0,3.799514589831233,0,0,0,0,0,0
sparse,natural,128,-1,3,48,node_window_repeat,1.639264312999785,0,0,1.7990605868399143,0,0,0,0,48,0,0,0.6134415194392204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,49,node_window_repeat,2.4624332610005695,1,1.6370097030000001,2.5089547149837017,2.3267538230866194,0.26215904764831066,2.3267538230866194,1,48,1,0.003179747611284256,0.6149054374545813,0,0,0,0,4.065679779276252,0,0,0,0,0,0
sparse,natural,128,-1,3,50,node_window_repeat,1.9843923529997483,1,0.8472267629999999,2.127654979005456,1.8449927940964699,0,1.8449927940964699,1,48,0,0,0.6137342248111963,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,51,node_window_repeat,2.2088799500002096,1,1.107546114,2.314160319045186,2.1292741168290377,0,2.1292741168290377,1,48,0,0,0.6147759761661291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,52,node_window_repeat,1.991484357000445,0,0,2.126152640208602,0,0,0,0,52,0,0,0.6123044043779373,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,53,node_window_repeat,2.3686840019995543,2,1.789561191,2.412374150007963,2.095612892881036,0,2.131916642189026,2,52,0,0,0.6147995926439762,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,54,node_window_repeat,2.3333079430003636,0,0,2.41367332264781,0,0.07523979060351849,0,0,52,1,0.000623529776930809,0.6141064837574959,0,0,0,0,4.309794137254357,0,0,0,0,0,0
sparse,natural,128,-1,3,55,node_window_repeat,1.9471531429994684,0,0,2.080559791997075,0,0,0,0,52,0,0,0.6137133799493313,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,56,node_window_repeat,2.442683018000025,1,3.1836959460000003,2.5002746749669313,2.1461220774799585,0.5789525024592876,2.1461220774799585,1,56,1,0.001455908641219139,0.6146864537149668,0,0,0,0,3.8582420144230127,0,0,0,0,0,0
sparse,natural,128,-1,3,57,node_window_repeat,1.9715394619997824,1,0.8713219649999999,2.090931845828891,1.8000523652881384,0,1.8000523652881384,1,56,0,0,0.6156531032174826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,58,node_window_repeat,1.5547102949999498,0,0,1.7551659047603607,0,0,0,0,56,0,0,0.6123537681996822,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_window_repeat,1.967439099999865,0,0,2.1090470999479294,0,0,0,0,56,0,0,0.6142624691128731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_window_repeat,1.5753753710009732,0,0,1.7504453342407942,0,0,0,0,60,0,0,0.613256061449647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_window_repeat,1.6581032720000621,0,0,1.8272496908903122,0,0,0,0,60,0,0,0.6133161410689354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_window_repeat,1.9390912600001684,2,1.73183034,2.103601448237896,1.8285219632089138,0.013565322384238243,1.9519870560616255,2,60,1,0.0007960852235555649,0.6121733095496893,0,0,0,0,3.134425476193428,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_window_repeat,1.7835018440000567,1,0.598830306,1.9509569853544235,1.7509991992264986,0,1.7509991992264986,1,60,0,0,0.6137195862829685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_window_repeat,2.0541138399999,2,2.003265294,2.157019728794694,1.8919749297201633,0.09291334077715874,1.9551484640687704,2,64,1,0.0018212143331766129,0.613912470638752,0,0,0,0,3.443394647911191,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_window_repeat,1.666346583000177,0,0,1.8303699381649494,0,0,0,0,64,0,0,0.6137739103287458,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_window_repeat,1.7300660439996136,1,0.34631705700000004,1.9488817192614079,1.8331974763423204,0,1.8331974763423204,1,64,0,0,0.6106413472443819,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_window_repeat,1.7081069679998109,0,0,1.8767981659621,0,0,0,0,64,0,0,0.6132701616734266,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_window_repeat,1.5987000969998917,0,0,1.7844391018152237,0,0,0,0,68,0,0,0.6130052339285612,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_window_repeat,1.8400044340000932,1,0.642897579,2.002936689183116,1.7883540708571672,0,1.7883540708571672,1,68,0,0,0.6123815663158894,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_window_repeat,2.6444500469997365,1,2.86517673,2.5746240112930536,2.2556267138570547,2.14778358489275,2.2556267138570547,1,68,1,0.0025259535759687424,0.6148236375302076,0,0,0,0,3.6755703035742044,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_window_repeat,1.9027645400001347,0,0,2.04937188513577,0,0,0,0,68,0,0,0.6137797441333532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_window_repeat,2.0267108339994593,0,0,2.1416844725608826,0,0,0,0,72,0,0,0.6131268031895161,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_window_repeat,2.037262290000399,0,0,2.152257950976491,0,0,0,0,72,0,0,0.6133751068264246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_window_repeat,2.3324159819999295,2,1.390173561,2.406370308250189,2.145074298605323,0.7563254646956921,2.203621082007885,2,72,1,0.0011551938951015472,0.6132232435047626,0,0,0,0,4.229659426957369,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_window_repeat,2.1010474429999704,0,0,2.209185093641281,0,0,0,0,72,0,0,0.6141862571239471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_window_repeat,1.542674989999341,0,0,1.7440150883048773,0,0,0,0,76,0,0,0.6100055910646915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_window_repeat,2.144604296000125,1,0.97007562,2.2635271195322275,2.1015302259474993,0,2.1015302259474993,1,76,0,0,0.6136841978877783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_window_repeat,2.3835187350000524,1,1.551920832,2.4615974351763725,2.288896745070815,0.4330111686140299,2.288896745070815,1,76,1,0.0024628937244415283,0.6146543696522713,0,0,0,0,4.177496820688248,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_window_repeat,1.9401977600005011,1,0.90926448,2.087875410914421,1.7843687254935503,0,1.7843687254935503,1,76,0,0,0.6127219442278147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_window_repeat,2.177597975000481,0,0,2.261437186971307,0,0,0,0,80,0,0,0.6140411421656609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_window_repeat,2.0989256450006906,1,1.065645402,2.2022680789232254,1.8467381410300732,0,1.8467381410300732,1,80,0,0,0.6142347045242786,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_window_repeat,2.3572529079997366,1,1.382474622,2.4361065570265055,2.205313555896282,1.2451301794499159,2.205313555896282,1,80,1,0.0007608700543642044,0.6143138445913792,0,0,0,0,3.809372629970312,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_window_repeat,1.369865887999822,0,0,1.6130908243358135,0,0,0,0,80,0,0,0.6108342818915844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_window_repeat,2.046993877999739,1,2.262469671,2.1803188156336546,1.9196464903652668,1.162583900615573,1.9196464903652668,1,84,1,0.0014190170913934708,0.6136440541595221,0,0,0,0,2.923526817932725,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_window_repeat,1.5092326190001586,0,0,1.7167349308729172,0,0,0,0,84,0,0,0.6129627451300621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_window_repeat,1.4549547119991075,0,0,1.6784951090812683,0,0,0,0,84,0,0,0.6126837227493525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_window_repeat,1.6468627450003623,1,0.42403575000000004,1.834933314472437,1.693333700299263,0,1.693333700299263,1,84,0,0,0.6128714252263308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_window_repeat,1.778032816999712,1,0.795308643,1.9194124080240726,1.6539990231394768,0,1.6539990231394768,1,88,0,0,0.6133821122348309,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_window_repeat,1.3779891309995946,0,0,1.636254258453846,0,0,0,0,88,0,0,0.6099431049078703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_window_repeat,2.7479720490000545,1,3.1771743839999997,2.6578653268516064,2.3043001238256693,0.6237050034105778,2.3043001238256693,1,88,1,0.0022382698953151703,0.615816205739975,0,0,0,0,4.237205782905221,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_window_repeat,2.20807445499986,1,1.7597414999999998,2.297834014520049,2.004247421398759,0,2.004247421398759,1,88,0,0,0.6141359023749828,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_window_repeat,1.9129542020009467,2,1.936916301,2.0633480548858643,1.7091649901121855,0.5782153978943825,1.7713423874229193,2,92,1,0.0008060429245233536,0.6119269374758005,0,0,0,0,3.0577607173472643,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_window_repeat,1.7098505789999763,0,0,1.9027316644787788,0,0,0,0,92,0,0,0.6111294869333506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_window_repeat,1.4727537250005298,0,0,1.6965541448444128,0,0,0,0,92,0,0,0.6099421940743923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_window_repeat,1.6118140680000579,0,0,1.7520204652100801,0,0,0,0,92,0,0,0.6129637695848942,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_window_repeat,2.0539661410002736,1,0.912643581,2.167452769353986,1.8628678787499666,0,1.8628678787499666,1,96,0,0,0.612743342295289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_window_repeat,2.4150422520001484,1,2.813862105,2.481696993112564,2.168733125552535,0.17841514572501183,2.168733125552535,1,96,1,0.00123494490981102,0.6150236707180738,0,0,0,0,3.9722406193614006,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_window_repeat,1.9968438710006922,0,0,2.1284037716686726,0,0,0,0,96,0,0,0.6125376801937819,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_window_repeat,1.6306769370003167,0,0,1.8469744324684143,0,0,0,0,96,0,0,0.6106592584401369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_window_repeat,1.649392990999786,0,0,1.7857746630907059,0,0,0,0,100,0,0,0.613318657502532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_window_repeat,1.8208170919997428,2,1.357371963,1.9724199417978525,1.6929282397031784,0,1.7985953725874424,2,100,0,0,0.6131272166967392,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_window_repeat,2.331981657000142,1,2.3736040019999995,2.3822401836514473,2.1181506030261517,1.4037613905966282,2.1181506030261517,1,100,1,0.0021477844566106796,0.6145657915621996,0,0,0,0,3.3775282837450504,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_window_repeat,1.4383928879988161,0,0,1.6755936164408922,0,0,0,0,100,0,0,0.6104579456150532,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_window_repeat,2.3290069310000945,1,2.754938454,2.4039804488420486,1.9444501362740993,0,1.9444501362740993,1,104,0,0,0.6136080212891102,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_window_repeat,2.4177394390007976,0,0,2.4490703232586384,0,0.49048615247011185,0,0,104,1,0.0007810872048139572,0.614741675555706,0,0,0,0,3.5909914188086987,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_window_repeat,1.450360439999713,0,0,1.6812316495925188,0,0,0,0,104,0,0,0.6104416828602552,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_window_repeat,1.7563785509992158,1,0.735743661,1.9345007352530956,1.6889242231845856,0,1.6889242231845856,1,104,0,0,0.6130956951528788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_window_repeat,2.1110975659998985,1,1.080660663,2.2370266597718,2.116750931367278,0.43154226802289486,2.116750931367278,1,108,1,0.0017025098204612732,0.6129053998738527,0,0,0,0,3.3833079133182764,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_window_repeat,1.9770725980006318,2,1.9950391289999998,2.1092957854270935,1.759772626683116,0,1.7932980731129646,2,108,0,0,0.6134133655577898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_window_repeat,1.519084966000264,0,0,1.7603967729955912,0,0,0,0,108,0,0,0.6101182661950588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_window_repeat,1.3638858939993952,0,0,1.6715354472398758,0,0,0,0,108,0,0,0.6108432151377201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_window_repeat,1.914522616000795,1,0.7724988779999999,2.0626230984926224,1.8048430681228638,0,1.8048430681228638,1,112,0,0,0.6128482520580292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_window_repeat,1.4852096190002158,0,0,1.6919584777206182,0,0,0,0,112,0,0,0.6117292568087578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_window_repeat,2.2047495570000137,1,0.702461403,2.313743794336915,2.079135227948427,0,2.079135227948427,1,112,0,0,0.6141367107629776,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_window_repeat,2.3220151879991136,1,0.934807854,2.3847860228270292,2.072698999196291,0.8461838029325008,2.072698999196291,1,112,1,0.0009273737668991089,0.6141179502010345,0,0,0,0,3.976077441126108,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_window_repeat,1.7394196579998606,0,0,1.8976444099098444,0,0,0,0,116,0,0,0.6132556088268757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_window_repeat,1.787861588000851,0,0,1.9507717061787844,0,0,0,0,116,0,0,0.6134183704853058,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_window_repeat,1.6675461539994103,0,0,1.8351612202823162,0,0,0,0,116,0,0,0.6130104642361403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_window_repeat,2.4406761989998813,1,2.5401992219999996,2.4699051547795534,2.1873429138213396,2.6368251219391823,2.1873429138213396,1,116,1,0.0009496863931417465,0.6148307509720325,0,0,0,0,3.5900095961987972,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_window_repeat,1.4103101489995424,0,0,1.6620397455990314,0,0,0,0,120,0,0,0.608927508816123,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_window_repeat,1.7797020279995195,1,0.7169540999999999,1.9228348098695278,1.683638347312808,0,1.683638347312808,1,120,0,0,0.6129939258098602,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_window_repeat,1.8263810619996548,0,0,1.9949862584471703,0,0,0,0,120,0,0,0.6131347268819809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_window_repeat,1.879286122999929,0,0,2.0261839535087347,0,0.778687097132206,0,0,120,1,0.0003075040876865387,0.6131677068769932,0,0,0,0,3.0085715856403112,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_window_repeat,1.9285001189996365,1,1.5721711799999998,2.051864918321371,1.7895963061600924,0,1.7895963061600924,1,124,0,0,0.6135042831301689,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_window_repeat,1.1251113520002036,0,0,1.4446532521396875,0,0,0,0,124,0,0,0.6102298032492399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_window_repeat,2.0671896279991415,1,1.3577468400000001,2.204362139105797,2.0532051362097263,1.0361488871276379,2.0532051362097263,1,124,1,0.002177121117711067,0.6129141971468925,0,0,0,0,2.8929614312946796,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_window_repeat,1.30964714799984,1,0.516781872,1.6210933271795511,1.4485161192715168,0,1.4485161192715168,1,124,0,0,0.6100355014204979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_window_repeat,1.4437215340003604,0,0,1.5983383748680353,0,0,0,0,0,0,0,0.5576161947101355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_window_repeat,2.943411379999816,1,2.624761593,2.8130758218467236,2.5211191419512033,2.067324433475733,2.5211191419512033,1,0,1,0.0016283579170703888,0.5603611450642347,0,0,0,0,4.76012028940022,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_window_repeat,2.5103573979995417,1,1.595912028,2.520767377689481,2.25442311540246,0,2.25442311540246,1,0,0,0,0.5589438695460558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_window_repeat,1.8850830550004503,1,0.773876415,1.9651946276426315,1.7069956790655851,0,1.7069956790655851,1,0,0,0,0.5586211066693068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_window_repeat,1.6059501079994334,0,0,1.7394389808177948,0,0,0,0,4,0,0,0.5579662621021271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_window_repeat,2.3812340420004148,1,1.834872492,2.3807992171496153,2.0746449511498213,0,2.0746449511498213,1,4,0,0,0.5596373416483402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_window_repeat,1.970761046000007,1,0.8832669420000001,2.0369337294250727,1.7420664299279451,0,1.7420664299279451,1,4,0,0,0.5582567062228918,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_window_repeat,2.6970750929999667,1,2.618520615,2.673188127577305,2.38179580681026,0.2465603593736887,2.38179580681026,1,4,1,0.001846812665462494,0.5597495026886463,0,0,0,0,4.771420056000352,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_window_repeat,2.42258753599981,2,2.523937089,2.4494299553334713,2.122235666960478,0.36949449218809605,2.19185958057642,2,8,1,0.0020416416227817535,0.5588427167385817,0,0,0,0,3.970177933573723,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_window_repeat,1.6999009429996477,0,0,1.8081491738557816,0,0,0,0,8,0,0,0.5577399414032698,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_window_repeat,2.03673155999968,0,0,2.1027657855302095,0,0,0,0,8,0,0,0.557891083881259,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_window_repeat,2.0902312569996866,1,0.977924979,2.146031966432929,1.819797469303012,0,1.819797469303012,1,8,0,0,0.5580971073359251,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_window_repeat,1.5517597749999368,0,0,1.6905054450035095,0,0,0,0,12,0,0,0.5566669385880232,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_window_repeat,2.3696124189996226,1,1.4308028369999999,2.4041410703212023,2.244819151237607,1.7613925617188215,2.244819151237607,1,12,1,0.0015700478106737137,0.5582952592521906,0,0,0,0,4.134287673979998,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_window_repeat,1.6027348590000656,0,0,1.725716283544898,0,0,0,0,12,0,0,0.5574555490165949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_window_repeat,2.1581990629997563,1,1.5024072300000002,2.2303257826715708,1.979697534814477,0,1.979697534814477,1,12,0,0,0.558324720710516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_window_repeat,1.4635103940004228,0,0,1.6465877313166857,0,0,0,0,16,0,0,0.5555200837552547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_window_repeat,1.6200864110005568,1,0.281170005,1.7449566628783941,1.6509825848042965,0,1.6509825848042965,1,16,0,0,0.5584770403802395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_window_repeat,1.6463944679999258,0,0,1.7733808867633343,0,0,0,0,16,0,0,0.5576017703860998,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_window_repeat,2.915408309000213,1,3.1920893369999996,2.7623055167496204,2.407271498814225,5.890627216547728,2.407271498814225,1,16,1,0.001541057601571083,0.5595337338745594,0,0,0,0,3.710424682125449,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_window_repeat,1.8042258219998075,1,1.217601768,1.8770373854786158,1.6736847702413797,0,1.6736847702413797,1,20,0,0,0.5579601507633924,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_window_repeat,2.1503633809993516,1,2.9026017630000003,2.2069254741072655,1.8841087836772203,0.4655513372272253,1.8841087836772203,1,20,1,0.0023286882787942886,0.5585276391357183,0,0,0,0,3.0787777304649353,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_window_repeat,1.5149989040000946,1,0.716155653,1.6616877634078264,1.422775648534298,0,1.422775648534298,1,20,0,0,0.5579322706907988,0,0,0,0,0,0,0,0,0,0,0
