algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,2,node_elastic,2.067602030000103,2,3.393483831,2.842714311555028,2.033234938979149,0,2.51681512221694,4,0,0,0,0.8870259299874306,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,3,node_elastic,1.6864595080002118,0,0,2.4866217765957117,0,0,0,0,0,0,0,0.8859276920557022,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,4,node_elastic,1.226969811999993,0,0,2.0361682791262865,0,0,0,0,4,0,0,0.8840075582265854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,5,node_elastic,2.021252734000086,0,0,2.8185290824621916,0,0,0,0,4,0,0,0.8844294026494026,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,6,node_elastic,1.754665914000043,1,1.493331033,2.5468332450836897,2.0485557056963444,0,2.1823401246219873,2,4,0,0,0.8875296711921692,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,7,node_elastic,2.3023519939999915,2,4.0473640710000005,3.0889846831560135,2.547361072152853,0.04870298132300377,2.820767115801573,3,4,1,0.0023858193308115005,0.8888310100883245,0,0,0,0,4.929771652445197,0,0,0,0,0,0
sparse,natural,128,-1,3,8,node_elastic,2.0066566350001267,1,1.2602817899999998,2.8018763661384583,2.6616052333265543,0.08857918437570333,2.6616052333265543,1,8,1,0.0021691443398594856,0.8856195621192455,0,0,0,0,4.088998191989958,0,0,0,0,0,0
sparse,natural,128,-1,3,9,node_elastic,1.389929058000007,0,0,2.1904400438070297,0,0,0,0,8,0,0,0.8864667946472764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,10,node_elastic,1.716662255999836,1,0.9097210410000001,2.507307341322303,2.2035978082567453,0,2.2035978082567453,1,8,0,0,0.8886445052921772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,11,node_elastic,1.8715945360000887,1,0.88693848,2.6580981835722923,2.509864717721939,0,2.509864717721939,1,8,0,0,0.8870064420625567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,12,node_elastic,1.2191417029999911,0,0,2.026880206540227,0,0,0,0,12,0,0,0.8843652401119471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,13,node_elastic,2.1384000589999914,2,4.676259591,2.934876821935177,1.9616952538490295,0.17011011578142643,2.6416426710784435,3,12,1,0.001680426299571991,0.8845788631588221,0,0,0,0,4.1812773663550615,0,0,0,0,0,0
sparse,natural,128,-1,3,14,node_elastic,1.1458397360000845,0,0,1.9546359740197659,0,0,0,0,12,0,0,0.8843275588005781,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,15,node_elastic,1.8261990790000482,1,1.736797902,2.627669932320714,2.0482188314199448,0,2.1291337478905916,2,12,0,0,0.8910712953656912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,16,node_elastic,1.1707933530000219,0,0,1.9868023917078972,0,0,0,0,16,0,0,0.8832346461713314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,17,node_elastic,1.2538651539998682,0,0,2.055028934031725,0,0,0,0,16,0,0,0.8849839325994253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,18,node_elastic,1.4436272380002038,2,1.211785587,2.2250218000262976,1.9879961293190718,0,2.057409569621086,2,16,0,0,0.8873166665434837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,19,node_elastic,2.2017241079997802,1,6.138511326,2.9694279860705137,2.2868206836283207,0.5684942789375782,2.511053442955017,2,16,1,0.0032083019614219666,0.8889971524477005,0,0,0,0,3.7707285583019257,0,0,0,0,0,0
sparse,natural,128,-1,3,20,node_elastic,1.5818159610001885,1,1.864132704,2.377103816717863,2.0661359280347824,0,2.0661359280347824,1,20,0,0,0.8855116423219442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,21,node_elastic,1.8232620050001742,2,2.353308297,2.623528504744172,1.730455007404089,0.13413026556372643,2.3860051091760397,2,20,1,0.0014993604272603989,0.8852258790284395,0,0,0,0,3.1565151438117027,0,0,0,0,0,0
sparse,natural,128,-1,3,22,node_elastic,1.2514281470000697,1,0.772586427,2.061748133972287,1.8040198422968388,0,1.8040198422968388,1,20,0,0,0.884713051840663,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,23,node_elastic,0.9090310189998263,0,0,1.722864432260394,0,0,0,0,20,0,0,0.8849326949566603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,24,node_elastic,1.2478870390000338,1,0.831652083,2.0632633063942194,1.7858039420098066,0,1.7858039420098066,1,24,0,0,0.8831275403499603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,25,node_elastic,1.2809137530000498,0,0,2.0902840942144394,0,0,0,0,24,0,0,0.8841348364949226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,26,node_elastic,0.9665567999999212,0,0,1.7775156442075968,0,0,0,0,24,0,0,0.8857158981263638,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,27,node_elastic,2.098762615999931,2,6.971648433,2.8629166688770056,2.065256455913186,0.16455136612057686,2.5065553709864616,4,24,1,0.001253737136721611,0.8891723472625017,0,0,0,0,3.3723220825195312,0,0,0,0,0,0
sparse,natural,128,-1,3,28,node_elastic,1.2440139700000827,0,0,2.0453705359250307,0,0,0,0,28,0,0,0.8858697768300772,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,29,node_elastic,1.1354184159999932,0,0,1.9590400625020266,0,0,0,0,28,0,0,0.8821435682475567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,30,node_elastic,1.6716462839999622,1,2.219983767,2.470386415719986,2.223427390679717,0.07881856709718704,2.223427390679717,1,28,1,0.08864890784025192,0.8877904396504164,0,0,0,0,3.252377724274993,0,0,0,0,0,0
sparse,natural,128,-1,3,31,node_elastic,1.4019555679999485,2,1.2093153749999999,2.207582328468561,1.9660176914185286,0,2.045607937499881,2,28,0,0,0.8867310676723719,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,32,node_elastic,1.855404000000135,1,1.649839416,2.6493422146886587,2.374070215970278,0,2.374070215970278,1,32,0,0,0.8865609858185053,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,33,node_elastic,1.5676090299999714,1,0.224872557,2.3694153390824795,2.294163716956973,0,2.294163716956973,1,32,0,0,0.8854235727339983,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,34,node_elastic,1.4849317800001245,0,0,2.2904573138803244,0,0,0,0,32,0,0,0.8867456689476967,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,35,node_elastic,1.9532043320002686,1,0.708593067,2.748047338798642,2.6690382715314627,0.21961091458797455,2.6690382715314627,1,32,1,0.0011650901287794113,0.8886929117143154,0,0,0,0,4.081930864602327,0,0,0,0,0,0
sparse,natural,128,-1,3,36,node_elastic,2.015713245000029,2,2.42704107,2.802502851933241,2.4143558386713266,0.02683459036052227,2.5915110893547535,2,36,1,0.001888347789645195,0.8876048270612955,0,0,0,0,3.9233076944947243,0,0,0,0,0,0
sparse,natural,128,-1,3,37,node_elastic,1.6079664800000728,0,0,2.409047197550535,0,0,0,0,36,0,0,0.8846554309129715,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,38,node_elastic,1.796990869999945,1,0.69350292,2.59051775559783,2.35894195176661,0,2.35894195176661,1,36,0,0,0.8871706016361713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,39,node_elastic,1.554432077000115,0,0,2.357657317072153,0,0,0,0,36,0,0,0.8879663310945034,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,40,node_elastic,1.4104501819998632,0,0,2.2083203233778477,0,0,0,0,40,0,0,0.885881157591939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,41,node_elastic,1.8929577949996883,0,0,2.6830767150968313,0,0,0,0,40,0,0,0.886880287900567,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,42,node_elastic,2.195073576999903,1,1.6009954830000002,2.9640376213938,2.785769570618868,0.23313987627625465,2.785769570618868,1,40,1,0.0009683500975370407,0.8893343564122915,0,0,0,0,4.505997972562909,0,0,0,0,0,0
sparse,natural,128,-1,3,43,node_elastic,1.97294392099991,2,1.858984896,2.769046885892749,2.2206885404884815,0,2.696998229250312,3,40,0,0,0.8858427777886391,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,44,node_elastic,1.1905416220000689,0,0,1.9964458383619785,0,0,0,0,44,0,0,0.8830999862402678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,45,node_elastic,1.2768774979999762,0,0,2.090207539498806,0,0,0,0,44,0,0,0.8830592446029186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,46,node_elastic,1.4766325239999105,2,1.38041355,2.276845294982195,1.9983918406069279,0,2.094572452828288,2,44,0,0,0.8846968431025743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,47,node_elastic,1.7249501249998502,1,2.009936943,2.5230564512312412,2.299467461183667,0.22452127374708652,2.299467461183667,1,44,1,0.0014321599155664444,0.887447277083993,0,0,0,0,3.8633728735148907,0,0,0,0,0,0
sparse,natural,128,-1,3,48,node_elastic,1.325381560999972,0,0,2.1253417264670134,0,0,0,0,48,0,0,0.884365625679493,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,49,node_elastic,2.042030926000052,1,1.842771897,2.829184642061591,2.6239846404641867,0.10736457444727421,2.6239846404641867,1,48,1,0.0016004517674446106,0.8880653809756041,0,0,0,0,4.171283477917314,0,0,0,0,0,0
sparse,natural,128,-1,3,50,node_elastic,1.789322696999875,0,0,2.58954368904233,0,0,0,0,48,0,0,0.8879610393196344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,51,node_elastic,1.8277733500000295,2,1.497386526,2.6221033334732056,2.143689000979066,0,2.600380629301071,3,48,0,0,0.8881886415183544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,52,node_elastic,1.712056706999988,0,0,2.5015300549566746,0,0,0,0,52,0,0,0.8868653476238251,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,53,node_elastic,1.9223832019999918,1,0.620385441,2.7130505070090294,2.505925254896283,0,2.505925254896283,1,52,0,0,0.8863282799720764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,54,node_elastic,2.0083999669999457,2,1.5285458250000001,2.7975720707327127,2.4365729205310345,0.0793338418006897,2.722697800025344,2,52,1,0.0017587468028068542,0.886774767190218,0,0,0,0,4.482812907546759,0,0,0,0,0,0
sparse,natural,128,-1,3,55,node_elastic,1.6454281109998874,0,0,2.434397069737315,0,0,0,0,52,0,0,0.8887268323451281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,56,node_elastic,2.0712617350000073,2,3.5791772490000002,2.855045486241579,2.4264939185231924,0.16053697653114796,2.5557482689619064,3,56,1,0.0013132262974977493,0.8899163622409105,0,0,0,0,3.96559664234519,0,0,0,0,0,0
sparse,natural,128,-1,3,57,node_elastic,1.674414102000128,0,0,2.472200172021985,0,0,0,0,56,0,0,0.8870307896286249,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,58,node_elastic,1.3453026329999602,0,0,2.15013175830245,0,0,0,0,56,0,0,0.8882265631109476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_elastic,1.6267583699999477,1,0.808850115,2.4255738090723753,2.1557073201984167,0,2.1557073201984167,1,56,0,0,0.8869012072682381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_elastic,1.307647953000128,0,0,2.105832537636161,0,0,0,0,60,0,0,0.8868781104683876,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_elastic,1.4116154520002056,0,0,2.2161709647625685,0,0,0,0,60,0,0,0.8860577791929245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_elastic,1.6369816920001767,2,1.863523902,2.438555521890521,2.1088507007807493,0.04418143630027771,2.2923684995621443,2,60,1,0.001254737377166748,0.8863935451954603,0,0,0,0,3.2529597468674183,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_elastic,1.4861386840002524,1,0.20200257300000002,2.2897129021584988,2.2221051678061485,0,2.2221051678061485,1,60,0,0,0.8870824333280325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_elastic,1.7050939150000204,2,1.7348268510000002,2.501246027648449,2.2427587397396564,0.20866628922522068,2.340804696083069,2,64,1,0.00277496874332428,0.8852704595774412,0,0,0,0,3.490757228806615,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_elastic,1.3079865969998536,0,0,2.108714235946536,0,0,0,0,64,0,0,0.8859819266945124,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_elastic,1.4317810159999453,1,0.379403658,2.2394415847957134,2.1125438157469034,0,2.1125438157469034,1,64,0,0,0.8835462406277657,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_elastic,1.501420023000037,1,0.210599622,2.3096907194703817,2.2392577826976776,0,2.2392577826976776,1,64,0,0,0.8853802997618914,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_elastic,1.3372999790000222,0,0,2.1397463977336884,0,0,0,0,68,0,0,0.8861366007477045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_elastic,1.4866601049999417,1,0.392529495,2.280673263594508,2.149482734501362,0,2.149482734501362,1,68,0,0,0.8860786203294992,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_elastic,2.0710446580000053,1,2.815488567,2.8465380743145943,2.533157704398036,0.2365169394761324,2.533157704398036,1,68,1,0.0014867205172777176,0.8897046633064747,0,0,0,0,3.8486073184758425,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_elastic,1.7160214899997754,1,1.36376892,2.5150541681796312,2.2875294871628284,0,2.2875294871628284,1,68,0,0,0.886241503059864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_elastic,1.740438167000093,0,0,2.5383860990405083,0,0,0,0,72,0,0,0.8861194308847189,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_elastic,1.7005748519998178,0,0,2.496319415047765,0,0,0,0,72,0,0,0.888140857219696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_elastic,1.9858962870000596,2,1.228427304,2.765884216874838,2.547356652095914,0.12409930117428303,2.6697765979915857,2,72,1,0.0020110420882701874,0.8862156327813864,0,0,0,0,4.320508914068341,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_elastic,1.8601461390001077,1,0.470129025,2.6544374860823154,2.497440068051219,0,2.497440068051219,1,72,0,0,0.8882684577256441,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_elastic,1.252556870000035,0,0,2.065007658675313,0,0,0,0,76,0,0,0.8811596911400557,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_elastic,1.6673820409999962,1,1.158929886,2.4612862169742584,2.0744804684072733,0,2.1520367320626974,2,76,0,0,0.8860365990549326,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_elastic,2.041326814000058,1,1.9184490539999999,2.8286385778337717,2.6151861287653446,0.16189379431307316,2.6151861287653446,1,76,1,0.001259051263332367,0.8894605059176683,0,0,0,0,4.311657344922423,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_elastic,1.8113099790000433,1,0.82382595,2.6044084411114454,2.4668163117021322,0,2.4668163117021322,1,76,0,0,0.8859082981944084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_elastic,1.8129676080000081,1,0.40561437899999997,2.600117104128003,2.464612988755107,0,2.464612988755107,1,80,0,0,0.8876768238842487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_elastic,1.662927016000026,0,0,2.4595440551638603,0,0,0,0,80,0,0,0.885515920817852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_elastic,1.986379462999821,2,3.5053922880000004,2.7787655163556337,1.951017389073968,0.07445549592375755,2.6068821363151073,4,80,1,0.0006825495511293411,0.8865019101649523,0,0,0,0,3.851713366806507,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_elastic,1.1305017969998516,0,0,1.9476330317556858,0,0,0,0,80,0,0,0.8810353726148605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_elastic,1.6480088230000547,1,2.74739391,2.4418400954455137,2.1363340616226196,0.16621842049062252,2.1363340616226196,1,84,1,0.002107003703713417,0.8868011236190796,0,0,0,0,2.9994889609515667,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_elastic,1.315376307000065,1,0.5353318499999999,2.1239431463181973,1.9452926330268383,0,1.9452926330268383,1,84,0,0,0.8845482151955366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_elastic,1.129058500000042,0,0,1.940603494644165,0,0,0,0,84,0,0,0.8831951580941677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_elastic,1.30410766600005,0,0,2.110425215214491,0,0,0,0,84,0,0,0.8873331509530544,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_elastic,1.4664920709998341,1,0.583274304,2.26330460421741,2.06858529150486,0,2.06858529150486,1,88,0,0,0.8869592826813459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_elastic,1.2356685869999637,0,0,2.056618694216013,0,0,0,0,88,0,0,0.9578381683677435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_elastic,2.222576563000075,2,4.970606631,2.9915696065872908,2.2688302658498287,0.1148088164627552,2.778117097914219,3,88,1,0.0017254482954740524,0.8930478729307652,0,0,0,0,4.358540967106819,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_elastic,1.9742962410000473,0,0,2.7637782860547304,0,0,0,0,88,0,0,0.8914322089403868,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_elastic,1.6102909080001382,1,1.2666337109999999,2.4084777496755123,2.2674497067928314,0.2288474701344967,2.2674497067928314,1,92,1,0.0019059106707572937,0.8858182057738304,0,0,0,0,3.1478957813233137,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_elastic,1.447956549999958,1,0.639290346,2.2555807065218687,2.148751752451062,0,2.148751752451062,1,92,0,0,0.8831125348806381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_elastic,1.3199940060001154,1,0.26898777,2.131754569709301,2.0418607965111732,0,2.0418607965111732,1,92,0,0,0.8826048877090216,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_elastic,1.2333112529997834,0,0,2.0359291657805443,0,0,0,0,92,0,0,0.883760042488575,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_elastic,1.6816847280000502,1,0.940467057,2.4752323254942894,2.1614368613809347,0,2.1614368613809347,1,96,0,0,0.8875773418694735,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_elastic,2.0081135700000914,1,1.469194848,2.8058077674359083,2.6423264127224684,0.3299469966441393,2.6423264127224684,1,96,1,0.0013410765677690506,0.886374045163393,0,0,0,0,4.065045889467001,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_elastic,1.8224681789999977,1,0.770747136,2.6199396327137947,2.491095231845975,0,2.491095231845975,1,96,0,0,0.8878633659332991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_elastic,1.3394759779998822,0,0,2.151411699131131,0,0,0,0,96,0,0,0.882111543789506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_elastic,1.4553911959999368,1,0.6246315,2.253286050632596,2.0447307266294956,0,2.0447307266294956,1,100,0,0,0.88609404489398,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_elastic,1.5841682710000669,0,0,2.3856137320399284,0,0,0,0,100,0,0,0.8859438616782427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_elastic,1.8965875920000599,1,3.383177787,2.6802998185157776,2.2547279689460993,0.07286691851913929,2.4018678292632103,2,100,1,0.000580083578824997,0.8886996954679489,0,0,0,0,3.4901866894215345,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_elastic,1.2274739949999685,0,0,2.0407548993825912,0,0,0,0,100,0,0,0.8843420222401619,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_elastic,1.879972596000016,0,0,2.6667278949171305,0,0,0,0,104,0,0,0.8885709941387177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_elastic,1.9643296970000392,3,3.6866333370000004,2.7574645541608334,2.0172442346811295,0.044655829668045044,2.671388391405344,4,104,1,0.0019869860261678696,0.8865897301584482,0,0,0,0,3.6451301872730255,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_elastic,1.200932451999961,0,0,2.013232843950391,0,0,0,0,104,0,0,0.8824075795710087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_elastic,1.5460938139998461,0,0,2.3475586120039225,0,0,0,0,104,0,0,0.8862446658313274,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_elastic,1.7971378539998568,1,3.026386107,2.5982243437319994,2.066083399578929,0.1086832769215107,2.359108041971922,2,108,1,0.0018554683774709702,0.8856264669448137,0,0,0,0,3.3302398715168238,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_elastic,1.5561440510001603,1,0.63139557,2.3465741984546185,2.1356831025332212,0,2.1356831025332212,1,108,0,0,0.885849030688405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_elastic,1.2494818089998034,0,0,2.0601080898195505,0,0,0,0,108,0,0,0.882865596562624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_elastic,1.3095640830001685,0,0,2.1312096510082483,0,0,0,0,108,0,0,0.886199614033103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_elastic,1.6172286290000102,0,0,2.4167836736887693,0,0,0,0,112,0,0,0.884126890450716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_elastic,1.2056458530000782,0,0,2.0133594628423452,0,0,0,0,112,0,0,0.884093688800931,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_elastic,1.8403714439999703,1,0.6171895439999999,2.631711782887578,2.4256175085902214,0,2.4256175085902214,1,112,0,0,0.8891368545591831,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_elastic,1.962198816000182,2,2.915462448,2.7562395688146353,2.0140248723328114,0.08543224632740021,2.6408400405198336,3,112,1,0.0011401288211345673,0.8875289745628834,0,0,0,0,4.044894112274051,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_elastic,1.5174891579999894,1,0.210816432,2.305336507037282,2.2347966004163027,0,2.2347966004163027,1,116,0,0,0.8844167161732912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_elastic,1.428724308000028,0,0,2.2298508509993553,0,0,0,0,116,0,0,0.8861844148486853,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_elastic,1.477893279,0,0,2.2795385289937258,0,0,0,0,116,0,0,0.8880809936672449,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_elastic,2.0455701039999212,2,4.4708485410000005,2.8256261982023716,2.281532509252429,0.30016525089740753,2.4992272090166807,3,116,1,0.001908252015709877,0.8900442533195019,0,0,0,0,3.71061971783638,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_elastic,1.1780818429999727,0,0,1.9926201794296503,0,0,0,0,120,0,0,0.8838031347841024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_elastic,1.5069679519999681,1,0.5280154020000001,2.3091876581311226,2.220929967239499,0,2.220929967239499,1,120,0,0,0.8852146919816732,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_elastic,1.5626543660000607,1,0.503096922,2.367203099653125,2.311002818867564,0.028040673583745956,2.311002818867564,1,120,1,0.001454964280128479,0.8859454020857811,0,0,0,0,3.0788133535534143,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_elastic,1.4163419120000071,1,0.676705485,2.2202448789030313,1.9944127798080444,0,1.9944127798080444,1,120,0,0,0.8853203132748604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_elastic,1.6022291420000556,1,2.534986278,2.39147293753922,1.968502338975668,0,2.0854117292910814,2,124,0,0,0.8857255782932043,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_elastic,0.917653075999965,0,0,1.7412807829678059,0,0,0,0,124,0,0,0.8833824675530195,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_elastic,1.7311271709999119,1,1.060616187,2.5287720765918493,2.4106481093913317,0.2051874976605177,2.4106481093913317,1,124,1,0.0020276717841625214,0.8878163862973452,0,0,0,0,3.008171981200576,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_elastic,1.1405418960001725,1,0.662896779,1.9644465651363134,1.743288990110159,0,1.743288990110159,1,124,0,0,0.8843457605689764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_elastic,1.125640234999878,0,0,1.7253203764557838,0,0,0,0,0,0,0,0.6721538510173559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_elastic,2.1597081279998065,2,1.90452768,2.7244528960436583,1.7357144951820374,0.31630878522992134,2.549145732074976,2,0,1,0.002753511071205139,0.6739960592240095,0,0,0,0,4.864715091884136,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_elastic,1.936945876999971,0,2.501199378,2.52013130672276,2.1029079388827085,0,2.1029079388827085,1,0,0,0,0.674041960388422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_elastic,1.509167487000127,1,0.7536816179999999,2.1011772714555264,1.8495586588978767,0,1.8495586588978767,1,0,0,0,0.6725743971765041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_elastic,1.2622825850000936,0,0,1.8581078723073006,0,0,0,0,4,0,0,0.6730162147432566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_elastic,2.0535797830001457,0,0,2.631728185340762,0,0,0,0,4,0,0,0.6755603328347206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_elastic,1.6480572639998172,0,0,2.2339269630610943,0,0,0,0,4,0,0,0.6761457212269306,0,0,0,0,0,0,0,0,0,0,0
