algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,5,4,compute_node_peer,2.021252734000086,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.03927044,0.337818736,0.546455425,0.467587474,0.067876384,0.390311769,0.067620356,0.232767251,0.26024070899999996,0.14846048000000003,22,184,4,0.04141682599999999,6.472200000000001e-05,13525,61584,0.8851084740000488,2.9067648950000375,0,0,0,0.00021140091121196747,0.8844294026494026,2.8185290824621916,0,0,0,0,0,0,0,0,1,0.224953474,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.546410184,0,4,4,2,0.728007984,0,4,4,0.010231275000023743,0.010539258999983758,1.934327243000098,0.06377518199997212,0.000194542000031106,0.0021852329999774156,
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.754665914000043,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.904199982,0.380836945,0.364239056,0.364971566,0.018407297,0.418654476,0.06689217500000003,0.24111017700000004,0.25116022699999996,0.17727895400000002,22,276,5,0.10256334500000001,0.000332265,11082,50680,0.8859248060000482,2.641070546000037,1,1,1.493331033,0.0005676243454217911,0.8875296711921692,2.5468332450836897,2.0485557056963444,2.1823401246219873,2,0,0,0,0,0,1,0.165417895,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.364057273,1.092171819,7,7,3,0.799194278,0.401159214,4,7,0.012636111000006167,0.010457817999963481,1.6596501189999344,0.0683893520000538,0.00041350700007569685,0.003119007000009333,0.69970682446085
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,7,4,compute;compute_node_peer;generation;vertex_arrival_elapsed,2.3023519939999915,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.332016956,0.431947177,0.423950036,0.493219361,0.2320126,0.483608176,0.07949587999999999,0.2830228699999999,0.309439127,0.17472199600000002,22,246,6,0.112620079,0.00044758699999999994,14137,64784,0.8857448430001114,3.1885977460000277,2,2,4.0473640710000005,0.0009062513709068298,0.8888310100883245,3.0889846831560135,2.547361072152853,2.820767115801573,3,0,0,0,0,0,1,0.231861918,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.42346567,3.343782417,10,13,3,0.915122806,0.7035816540000001,4,10,0.012489307999999255,0.012094482999941647,2.200479218000055,0.07402597600002991,0.00027528399994025676,0.0029877250000254207,0.7538246452358162
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,15,12,face_complete_elapsed,1.8261990790000482,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.940955227,0.287544329,0.498258121,0.384341093,0.103997587,0.366398476,0.064375778,0.196275923,0.22397268300000003,0.14066510900000004,23,183,5,0.07068654999999999,0.000355905,11231,50704,0.8891426870000032,2.7157841910000116,1,1,1.736797902,0.0004935842007398605,0.8910712953656912,2.627669932320714,2.0482188314199448,2.1291337478905916,2,0,0,0,0,0,1,0.192301068,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.498065318,1.4941959539999998,7,7,3,0.653677202,0.24260194799999998,4,7,0.0121521539999776,0.011404842999922948,1.736912162000067,0.06312122200006343,0.00018310300004031888,0.0024255949999769655,0.6663298654219911
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,27,24,domain_repair,2.098762615999931,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.28904397,0.314899521,0.356069853,0.476941368,0.083794783,0.603716009,0.08924482199999999,0.278469778,0.279346511,0.170881315,23,208,6,0.13256584300000002,0.001403381,14266,65832,0.8859114209999461,2.9855694110000286,2,2,6.971648433,0.0005930643528699875,0.8891723472625017,2.8629166688770056,2.065256455913186,2.5065553709864616,4,0,0,0,0,0,1,0.218281935,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.355994692,3.203952228,13,13,4,0.918121784,3.767696205,4,13,0.012718901999960508,0.01219977599998856,1.9741649069999312,0.09677966899994317,0.0002495840000165117,0.002649778000090919,0.5958644672318342
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,56,56,repair,2.0712617350000073,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.189651945,0.463165616,0.298909573,0.469982072,0.080721205,0.520943224,0.07652807800000001,0.3157759240000001,0.330197625,0.193101327,23,239,6,0.08359187800000001,0.000594046,13310,59320,0.8859322179999936,2.95768203800003,2,2,3.5791772490000002,0.0004422087222337723,0.8899163622409105,2.855045486241579,2.4264939185231924,2.5557482689619064,3,0,0,0,0,0,1,0.225364788,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.298810412,2.689293708,13,13,4,0.9837905349999999,0.889883541,4,13,0.012846343999967758,0.012877324999976736,1.9654678680000188,0.07730246700009502,0.00025916300000972115,0.0025085679999392596,0.7819219294628698
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,70,68,delaunay,2.0710446580000053,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.172629648,0.38197461,0.388521068,0.564271391,0.024037888,0.456493721,0.06780243599999998,0.26649187099999994,0.30610216100000004,0.170017192,22,225,5,0.068584139,0.00019110200000000001,14424,66568,0.8855698749999874,2.9570522569999866,1,1,2.815488567,0.00046010687947273254,0.8897046633064747,2.8465380743145943,2.533157704398036,2.533157704398036,1,0,0,0,0,0,1,0.305408133,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.388225585,2.815488567,4,13,2,0.838341389,0,4,4,0.012098185000013473,0.013725703999966754,1.9571031939999557,0.08536528100000851,0.00020876300004601944,0.0025435310000148093,0.8398533221307217
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,79,76,optimization,1.8113099790000433,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.771343365,0.315553471,0.623972523,0.311638517,0.067588188,0.311846479,0.042782163,0.20240287799999998,0.22572711899999998,0.128091079,22,132,5,0.07785314899999998,0.00040146599999999995,10753,50688,0.8856157939999321,2.697485959000005,1,1,0.82382595,0.00026166439056396484,0.8859082981944084,2.6044084411114454,2.4668163117021322,2.4668163117021322,1,0,0,0,0,0,1,0.149893597,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6238816030000001,0.82382595,4,10,2,0.6272668880000001,0,4,4,0.01192124400006378,0.010021677999930034,1.7188519290000386,0.0686722230000214,0.00014318199998797354,0.0016997230000015406,0.9199347582387978
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,7,4,front,2.1817668969999886,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.304209596,0.324393395,0.437706643,0.488238166,0.233239679,0.465503383,0.07100054800000001,0.25271139499999995,0.264767435,0.16248797099999998,22,246,7,0.087721725,0.0011904770000000001,14137,64784,0.69131490999996,2.873528813000007,3,3,4.521714957,0.0005837921053171158,0.6761970426887274,2.7552704084664583,1.8747292440384626,2.6381265204399824,5,0,0,0,0,0,1,0.235893419,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.437551241,2.975431149,10,13,4,0.7894896499999999,1.546283808,4,10,0.01161847499997748,0.01195408099999895,2.079381931999933,0.07571640200001184,0.0003110050000714182,0.002785001999995984,0.5764742221597329
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,43,40,delaunay,2.08480171899987,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.141652026,0.370999144,0.449749394,0.518427214,0.076112842,0.428505019,0.07246121900000004,0.24122438599999999,0.27962897499999995,0.18431396,23,321,5,0.037210331,0.000611965,13496,59016,0.6915752280000333,2.7769119320000755,1,1,1.197644685,0.00030270591378211975,0.6783050820231438,2.6543932165950537,2.254741955548525,2.254741955548525,1,0,0,0,0,0,1,0.26222096,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.449635032,1.197644685,4,7,2,0.79933908,0,4,4,0.012313197000025866,0.013007642999923519,1.9764591800000062,0.07990964399994027,0.0002801829999725669,0.0028318720000015674,0.797756358102364
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,82,80,face_complete_elapsed,2.0199176399999033,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.014908303,0.372765285,0.521242417,0.398115894,0.043114876,0.467071664,0.07817794999999998,0.24620514599999999,0.29542774699999996,0.18244078900000002,23,420,5,0.090027092,0.000396305,12649,56448,0.6918728230000397,2.712244169000087,1,1,1.256614542,0.0002691000699996948,0.6782122794538736,2.600220203399658,2.4602712225168943,2.4602712225168943,1,0,0,0,0,0,1,0.176532069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.521130957,1.256614542,4,13,2,0.839710988,0,4,4,0.012818196000011994,0.012322290000042813,1.9222806870000113,0.06803859999990891,0.0004947449999690434,0.003963121999959185,0.9271860541576459
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,88,88,compute_node_peer,1.4466091379999853,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.582160446,0.302618324,0.474813184,0.307463315,0.110148884,0.083481911,0.027190540000000003,0.128975781,0.12402724899999999,0.07506772900000001,13,117,4,0.044432376,0.000105383,10575,48848,0.6910131119999505,2.138031176000027,0,0,0,0.00035287998616695404,0.673352250829339,2.0401984322816133,0,0,0,0,0,0,0,0,1,0.145388145,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.474765323,0,4,4,2,0.385822432,0,4,4,0.011066783000046598,0.009907945999998446,1.367115144999957,0.05630781100001059,0.00022056299997075257,0.001990890000001855,
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,89,88,compute_node_peer,1.1473957840000821,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.539207814,0.20545153,0.332269921,0.211017773,0.038209143,0.230920246,0.028571639,0.13778517199999998,0.15456577999999996,0.09125522799999998,22,84,4,0.035347322,0.00014014200000000003,7624,35192,0.6909691319999638,1.8388290629999346,0,0,0,0.0002210419625043869,0.6708150152117014,1.7530737780034542,0,0,0,0,0,0,0,0,1,0.099254904,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.332232661,0,4,4,2,0.43622555399999996,0,4,4,0.011359348000041791,0.007062504000032277,1.0825775280000016,0.04470999900001971,0.0001487619999807066,0.0015376430000060282,
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,90,88,compute;compute_node_peer;domain_repair;generation;vertex_arrival_elapsed,2.2013363900000513,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.363807497,0.356088672,0.352994347,0.492747928,0.0772761,0.64606213,0.07999868200000002,0.2860049169999999,0.425041829,0.16773635199999998,23,162,5,0.075384192,0.00044708400000000004,14565,67184,0.6917906440000934,2.893799164000029,1,1,3.82996503,0.000693468376994133,0.6781608629971743,2.76590739749372,2.056472271680832,2.481260498985648,3,0,0,0,0,0,1,0.228572591,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.352724582,2.762648046,7,13,2,1.0017650960000002,1.067316984,4,7,0.012374943000054373,0.01267192700004216,2.088088518999939,0.08569778399998995,0.00020274300004530232,0.002300473999980568,0.6601909695019724
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,91,88,compute_node_peer,1.848859970000035,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.919294259,0.357413032,0.469543906,0.354775933,0.047163136,0.409942987,0.056131100999999996,0.24788765599999998,0.25499904199999995,0.15002851499999995,23,269,5,0.09875695599999999,0.000389425,12294,55928,0.6912026949999017,2.540544893999936,1,1,2.000305422,0.0004097502678632736,0.6745202280580997,2.4319271109998226,1.7646484691649675,1.9621104821562767,2,0,0,0,0,0,1,0.137959135,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.469385083,1.408155249,7,7,3,0.767128055,0.592150173,4,7,0.011088102999906368,0.010995143000059215,1.7576602650000268,0.06590071200002967,0.00034162500003276364,0.0028741219999801615,0.6203049798474116
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,97,96,optimization,2.1963261409998722,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.05270598,0.349176689,0.692512154,0.432419058,0.094140145,0.421073096,0.062918476,0.243068614,0.271049514,0.167702735,23,248,5,0.062558633,0.000386565,12759,57936,0.691290616999936,2.8884397279999803,1,1,4.45364757,0.0002837982028722763,0.6745726782828569,2.779140166938305,2.2839412707835436,2.2839412707835436,1,0,0,0,0,0,1,0.216417672,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.692417212,4.45364757,4,13,2,0.770108963,0,4,4,0.011120598999923459,0.010820474999945873,2.1048934130000134,0.06652193100001114,0.00026328399997055385,0.0027064390000077765,0.764702772030784
sparse,natural,128,-1,4,critical_rank_v1,node_elastic,4,104,104,repair,1.8831176570000707,3.125518495000051,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.98791752,0.47932324,0.303927453,0.461581321,0.031491029,0.383549097,0.074866605,0.25271971899999995,0.27882858299999996,0.184450039,22,280,6,0.079222599,0.000879931,12539,54464,0.6914596789999905,2.575001301000043,2,2,3.062816967,0.0004039481282234192,0.6771914437413216,2.4611878748983145,1.8695146888494492,2.1569318175315857,3,0,0,0,0,0,1,0.224687135,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.303769852,1.822619112,10,10,4,0.862644993,1.240197855,4,10,0.012054869000053259,0.012419334000014715,1.784303614999999,0.07097243700002309,0.00026362400001289643,0.0031037779999678605,0.6683439631854299
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,0,0,compute_node_peer,1.2049129489998904,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.577518443,0.220936983,0.319335329,0.23707645,0.003645836,0.267057149,0.040339743,0.139345751,0.17974607199999998,0.10918566999999998,23,328,4,0.043424003999999995,0.00013000299999999995,8221,35536,0.6800748130000329,1.8853572479999912,0,0,0,0.0002236887812614441,0.6807994842529297,1.8062817379832268,0,0,0,0,0,0,0,0,1,0.096527898,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.319286929,0,4,4,2,0.48784344999999996,0,4,4,0.01221316700002717,0.010115093999957026,1.1257671179999988,0.05322829499993986,0.00043768699993051996,0.003151588000037009,
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,1,0,compute_node_peer,2.1782821719998537,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.185500313,0.431993574,0.429330914,0.461710689,0.161705816,0.442684398,0.08880978000000002,0.26061105100000004,0.28757964699999994,0.202161231,22,260,5,0.059575233000000005,0.00047160799999999993,14445,66448,0.6797920689999728,2.8585914099999172,1,1,3.31309113,0.0002813003957271576,0.6810408271849155,2.7399751730263233,2.187408173456788,2.3103811349719763,2,0,0,0,0,0,1,0.222229243,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.429287873,2.575727238,10,10,3,0.874483491,0.737363892,4,10,0.011136930000020584,0.011784780999960276,2.0592868109999927,0.09308288499994433,0.00022670299995297682,0.002764061999982914,0.7316247598251016
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.2989971399997557,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.177221965,0.355734987,0.656145247,0.441644942,0.226362906,0.401560269,0.062382776,0.240903469,0.2643232849999999,0.169396653,22,210,5,0.086334741,0.000391846,12867,58800,0.6805055400000128,2.979880847000004,1,1,1.099003401,0.00035680457949638367,0.6830787397921085,2.8827149588614702,2.760180903598666,2.760180903598666,1,0,0,0,0,0,1,0.221644574,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.655954483,1.099003401,4,13,2,0.757165893,0,4,4,0.012374128999908862,0.011899481999989803,2.199957144999985,0.07140533299991603,0.0003049439999358583,0.003056107000020347,0.9442934908051993
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,3,0,compute_node_peer,1.587955034000288,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.811349643,0.316003419,0.362356208,0.335652379,0.047980675,0.345310007,0.043083846,0.21494317100000002,0.23859972899999995,0.146461881,22,121,4,0.04185222,0.00038682499999999993,10842,51160,0.6796769269999459,2.268093488999966,0,0,1.0868285610000001,0.00027092546224594116,0.6797466687858105,2.1770635955035686,1.8144034817814827,1.8144034817814827,1,0,0,0,0,0,1,0.175253783,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.362276187,1.0868285610000001,7,7,2,0.6611646630000001,0,4,4,0.011547817000064242,0.010111095000070236,1.497682531999999,0.06667362100006358,0.00013868200005617837,0.0018012870000347903,0.7577933520613657
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,7,4,delaunay;front;generation;repair,2.2987627760001033,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.377507039,0.45010807,0.359170238,0.564997823,0.230108071,0.463012004,0.08149900399999997,0.303733481,0.30775618299999996,0.19147488999999995,22,246,5,0.07648875499999999,0.000312424,14137,64784,0.6797576129999925,2.978930054999978,1,1,3.082590423,0.0003179498016834259,0.682744599878788,2.88286354765296,2.540024695917964,2.540024695917964,1,0,0,0,0,0,1,0.309868094,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.35908381699999997,3.082590423,4,13,2,0.912975412,0,4,4,0.011729736999996021,0.012822893000020485,2.2003830720000224,0.07066626599998926,0.0002822449999939636,0.002878563000081158,0.844172583449708
sparse,natural,128,-1,5,critical_rank_v1,node_elastic,4,13,12,optimization,2.048516945000074,3.059973029000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.9714137,0.293299699,0.688017262,0.375413349,0.170168965,0.332878943,0.05121451300000001,0.20671314400000004,0.22083452599999998,0.128148685,22,121,5,0.061054489,0.000269763,12211,56000,0.6797535250000237,2.728605415000061,1,1,2.394952479,0.00028508715331554413,0.6789671536535025,2.6420145817101,2.3756053261458874,2.3756053261458874,1,0,0,0,0,0,1,0.167979193,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.687904061,2.394952479,4,13,2,0.6260570190000001,0,4,4,0.010981595999965066,0.009758078999993813,1.9633457120000912,0.06224680700006502,0.00018432299998494273,0.0020004279999739083,0.8642879169618658
