algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,4,18,node_native,3.0487371170002007,0,0,3.401962410658598,0,0,0,0,16,0,0,0.5005553215742111
sparse,natural,64,-1,4,19,node_native,4.040256096000121,0,0,4.32779045868665,0,7.587024383246899,0,0,16,1,0,0.5058311298489571
sparse,natural,64,-1,4,20,node_native,3.141101327999877,0,0,3.48839517775923,0,0,0,0,20,0,0,0.4987746048718691
sparse,natural,64,-1,4,21,node_native,3.115816270999858,0,0,3.4663012390956283,0,0,0,0,20,0,0,0.5010127909481525
sparse,natural,64,-1,4,22,node_native,2.337875996000207,0,0,2.7142727859318256,0,0,0,0,20,0,0,0.493553563952446
sparse,natural,64,-1,4,23,node_native,4.191483134999999,0,0,4.509087977930903,0,11.574884796515107,0,0,20,1,0,0.5096775135025382
sparse,natural,64,-1,4,24,node_native,3.6158667649999643,0,0,3.949453112669289,0,0,0,0,24,0,0,0.5050888117402792
sparse,natural,64,-1,4,25,node_native,3.090855027999737,0,0,3.431011578068137,0,0,0,0,24,0,0,0.5030561275780201
sparse,natural,64,-1,4,26,node_native,3.2692666740000504,0,0,3.6107232198119164,0,0,0,0,24,0,0,0.5050327107310295
sparse,natural,64,-1,4,27,node_native,4.239686311000014,0,0,4.563620921224356,0,8.0990253360942,0,0,24,1,0,0.5046132663264871
sparse,natural,64,-1,4,28,node_native,3.1051492130000042,0,0,3.45068830717355,0,0,0,0,28,0,0,0.5019355267286301
sparse,natural,64,-1,4,29,node_native,2.913885903000164,0,0,3.2709043016657233,0,0,0,0,28,0,0,0.49643203895539045
sparse,natural,64,-1,4,30,node_native,2.6606347639998376,0,0,3.029496828094125,0,0,0,0,28,0,0,0.4964690990746021
sparse,natural,64,-1,4,31,node_native,4.728803047000156,0,0,5.038878577761352,0,16.096637095324695,0,0,28,1,0,0.5049535250291228
sparse,natural,64,-1,4,32,node_native,3.9680512219999855,0,0,4.2598046427592635,0,9.859215491451323,0,0,32,1,0,0.5064023789018393
sparse,natural,64,-1,4,33,node_native,3.184892105000017,0,0,3.53259236831218,0,0,0,0,32,0,0,0.5019395649433136
sparse,natural,64,-1,4,34,node_native,3.2284591570000885,0,0,3.5695795603096485,0,0,0,0,32,0,0,0.5035136640071869
sparse,natural,64,-1,4,35,node_native,2.0269287549999717,0,0,2.390838975086808,0,0,0,0,32,0,0,0.4974080100655556
sparse,natural,64,-1,4,36,node_native,3.030979742000113,0,0,3.3905830746516585,0,0,0,0,36,0,0,0.4962741965427995
sparse,natural,64,-1,4,37,node_native,3.4507619440001918,0,0,3.801017086021602,0,5.741266060620546,0,0,36,1,0,0.5005938680842519
sparse,natural,64,-1,4,38,node_native,2.689933913999994,0,0,3.055728201754391,0,0,0,0,36,0,0,0.4948859391734004
sparse,natural,64,-1,4,39,node_native,2.694010903000162,0,0,3.0429858276620507,0,0,0,0,36,0,0,0.4956513484939933
sparse,natural,64,-1,4,40,node_native,4.522541992999777,0,0,4.817759550176561,0,9.958913401700556,0,0,40,1,0,0.5063647851347923
sparse,natural,64,-1,4,41,node_native,2.888989054999911,0,0,3.2528266767039895,0,0,0,0,40,0,0,0.49574503023177385
sparse,natural,64,-1,4,42,node_native,3.036336813000048,0,0,3.3847373854368925,0,0,0,0,40,0,0,0.5021394183859229
sparse,natural,64,-1,4,43,node_native,4.167511547999993,0,0,4.496077026240528,0,0,0,0,40,0,0,0.5050866305828094
sparse,natural,64,-1,4,44,node_native,2.0373553539998284,0,0,2.384895445778966,0,0,0,0,44,0,0,0.5012606168165803
sparse,natural,64,-1,4,45,node_native,2.8403495900000735,0,0,3.202370203100145,0,0,0,0,44,0,0,0.4961035121232271
sparse,natural,64,-1,4,46,node_native,2.6871306319997075,0,0,3.053797382861376,0,0,0,0,44,0,0,0.4983093198388815
sparse,natural,64,-1,4,47,node_native,3.524701519999894,0,0,3.86333548091352,0,8.846833772957325,0,0,44,1,0,0.5056735323742032
sparse,natural,64,-1,4,48,node_native,3.7896746089998032,0,0,4.127200223505497,0,0,0,0,48,0,0,0.5034230537712574
sparse,natural,64,-1,4,49,node_native,3.655447587000026,0,0,3.988471943885088,0,0,0,0,48,0,0,0.5037930384278297
sparse,natural,64,-1,4,50,node_native,3.572722208000073,0,0,3.9066688772290945,0,0,0,0,48,0,0,0.5043186247348785
sparse,natural,64,-1,4,51,node_native,4.451167647000034,0,0,4.746924275532365,0,6.655291456729174,0,0,48,1,0,0.5081533137708902
sparse,natural,64,-1,4,52,node_native,2.79782185199997,0,0,3.149913877248764,0,0,0,0,52,0,0,0.5035142339766026
sparse,natural,64,-1,4,53,node_native,2.3388680169999816,0,0,2.676614470779896,0,0,0,0,52,0,0,0.4979839324951172
sparse,natural,64,-1,4,54,node_native,2.4273109720001003,0,0,2.80565638653934,0,0,0,0,52,0,0,0.4972542803734541
sparse,natural,64,-1,4,55,node_native,3.214223812999876,0,0,3.5596413984894753,0,6.14021947234869,0,0,52,1,0,0.5133960600942373
sparse,natural,64,-1,4,56,node_native,3.207384242999865,0,0,3.493935245089233,0,0,0,0,56,0,0,0.5032694609835744
sparse,natural,64,-1,4,57,node_native,3.3063200090000464,0,0,3.4979878533631563,0,0,0,0,56,0,0,0.4958721539005637
sparse,natural,64,-1,4,58,node_native,3.7200302729999066,0,0,4.028022070415318,0,0,0,0,56,0,0,0.5038587683811784
sparse,natural,64,-1,4,59,node_native,4.028148751999993,0,0,4.360850718803704,0,6.187823245301843,0,0,56,1,0,0.5083422409370542
sparse,natural,64,-1,4,60,node_native,2.304756156999929,0,0,2.6813858849927783,0,0,0,0,60,0,0,0.49761028215289116
sparse,natural,64,-1,4,61,node_native,2.6209473469999693,0,0,3.0029761968180537,0,0,0,0,60,0,0,0.49541757721453905
sparse,natural,64,-1,4,62,node_native,3.6117509829998653,0,0,3.945417092181742,0,7.280297060497105,0,0,60,1,0,0.50460812356323
sparse,natural,64,-1,4,63,node_native,3.379909265000151,0,0,3.7251240108162165,0,0,0,0,60,0,0,0.5055226339027286
sparse,natural,64,-1,5,0,node_native,2.664521749000187,0,0,3.016516050323844,0,0,0,0,0,0,0,0.49770536832511425
sparse,natural,64,-1,5,1,node_native,3.792480896999905,0,0,4.123317338526249,0,0,0,0,0,0,0,0.5003911582753062
sparse,natural,64,-1,5,2,node_native,4.103289108000126,0,0,4.436156013049185,0,7.004824932664633,0,0,0,1,0,0.5039237989112735
sparse,natural,64,-1,5,3,node_native,3.4902097639999283,0,0,3.8336945483461022,0,0,0,0,0,0,0,0.49912978429347277
sparse,natural,64,-1,5,4,node_native,2.849944413000003,0,0,3.1909105526283383,0,0,0,0,4,0,0,0.4970279270783067
sparse,natural,64,-1,5,5,node_native,3.7199953089996143,0,0,4.055788300000131,0,0,0,0,4,0,0,0.49961608182638884
sparse,natural,64,-1,5,6,node_native,2.9884848460001194,0,0,3.34397002030164,0,0,0,0,4,0,0,0.4965280406177044
sparse,natural,64,-1,5,7,node_native,4.025288673000205,0,0,4.338575581088662,0,7.275176491588354,0,0,4,1,0,0.50441306643188
sparse,natural,64,-1,5,8,node_native,3.499877026999684,0,0,3.80977367144078,0,6.864338560961187,0,0,8,1,0,0.4999428540468216
sparse,natural,64,-1,5,9,node_native,2.6233392960002675,0,0,2.9851431073620915,0,0,0,0,8,0,0,0.49353687558323145
sparse,natural,64,-1,5,10,node_native,2.96859961999985,0,0,3.324154933914542,0,0,0,0,8,0,0,0.4946801895275712
sparse,natural,64,-1,5,11,node_native,2.4585874809997676,0,0,2.8319126162678003,0,0,0,0,8,0,0,0.4948710110038519
sparse,natural,64,-1,5,12,node_native,2.6573909549999826,0,0,2.9552921829745173,0,0,0,0,12,0,0,0.5003463216125965
sparse,natural,64,-1,5,13,node_native,2.9872901089997868,0,0,3.3430341444909573,0,0,0,0,12,0,0,0.49638283904641867
sparse,natural,64,-1,5,14,node_native,3.8556258179996803,0,0,4.182094636373222,0,11.535954385064542,0,0,12,1,0,0.5046390686184168
sparse,natural,64,-1,5,15,node_native,2.0074682130000383,0,0,2.402639454230666,0,0,0,0,12,0,0,0.49298140220344067
sparse,natural,64,-1,5,16,node_native,2.363663415999781,0,0,2.738048662431538,0,0,0,0,16,0,0,0.49317576363682747
sparse,natural,64,-1,5,17,node_native,3.972667983999827,0,0,4.296372713521123,0,7.8668956300243735,0,0,16,1,0,0.5003706971183419
sparse,natural,64,-1,5,18,node_native,2.9791210630003206,0,0,3.314912850037217,0,0,0,0,16,0,0,0.5016198735684156
sparse,natural,64,-1,5,19,node_native,3.8917760950000684,0,0,4.2138585252687335,0,0,0,0,16,0,0,0.502081879414618
sparse,natural,64,-1,5,20,node_native,3.3641657139996823,0,0,3.6500425608828664,0,0,0,0,20,0,0,0.5009367987513542
sparse,natural,64,-1,5,21,node_native,3.2940194089999295,0,0,3.629745447076857,0,0,0,0,20,0,0,0.5012708026915789
sparse,natural,64,-1,5,22,node_native,2.4230645549998826,0,0,2.7870808402076364,0,0,0,0,20,0,0,0.4936742354184389
sparse,natural,64,-1,5,23,node_native,4.490237760000127,0,0,4.776395629160106,0,12.78695693705231,0,0,20,1,0,0.5066330246627331
sparse,natural,64,-1,5,24,node_native,3.5671781870000814,0,0,3.8984627397730947,0,0,0,0,24,0,0,0.503592480905354
sparse,natural,64,-1,5,25,node_native,2.878490739999961,0,0,3.2305317278951406,0,0,0,0,24,0,0,0.499678953550756
sparse,natural,64,-1,5,26,node_native,2.9699669399999493,0,0,3.29768792912364,0,0,0,0,24,0,0,0.5014103343710303
sparse,natural,64,-1,5,27,node_native,4.1883211880006,0,0,4.494642334990203,0,9.171735802665353,0,0,24,1,0,0.507456948980689
sparse,natural,64,-1,5,28,node_native,3.1513322360003713,0,0,3.437735538929701,0,0,0,0,28,0,0,0.50161228235811
sparse,natural,64,-1,5,29,node_native,2.837461330000224,0,0,3.193129356019199,0,0,0,0,28,0,0,0.4938637260347605
sparse,natural,64,-1,5,30,node_native,2.5701138839997384,0,0,2.9302875250577927,0,0,0,0,28,0,0,0.492441488429904
sparse,natural,64,-1,5,31,node_native,4.650816072999987,0,0,4.969654482789338,0,16.043428944423795,0,0,28,1,0,0.5040224920958281
sparse,natural,64,-1,5,32,node_native,3.9038340390002304,0,0,4.1743841804564,0,8.681214700452983,0,0,32,1,0,0.504677077755332
sparse,natural,64,-1,5,33,node_native,3.1203821789999893,0,0,3.4694027975201607,0,0,0,0,32,0,0,0.5006487695500255
sparse,natural,64,-1,5,34,node_native,3.345955150999771,0,0,3.68896309658885,0,0,0,0,32,0,0,0.500103922560811
sparse,natural,64,-1,5,35,node_native,2.1071565759996247,0,0,2.4710495145991445,0,0,0,0,32,0,0,0.49473011679947376
sparse,natural,64,-1,5,36,node_native,3.0230660270005956,0,0,3.3723200410604477,0,0,0,0,36,0,0,0.49362845346331596
sparse,natural,64,-1,5,37,node_native,3.165833705000523,0,0,3.514892937615514,0,3.0923270266503096,0,0,36,1,0,0.4978678645566106
sparse,natural,64,-1,5,38,node_native,2.6941933810001046,0,0,3.047722326591611,0,0,0,0,36,0,0,0.4950256310403347
sparse,natural,64,-1,5,39,node_native,2.725323319999916,0,0,3.0938606690615416,0,0,0,0,36,0,0,0.4940819190815091
sparse,natural,64,-1,5,40,node_native,4.344500251999534,0,0,4.661591341719031,0,9.434371383860707,0,0,40,1,0,0.5017471918836236
sparse,natural,64,-1,5,41,node_native,2.8339654589999554,0,0,3.1976778991520405,0,0,0,0,40,0,0,0.493696603924036
sparse,natural,64,-1,5,42,node_native,3.1269083849997514,0,0,3.4722558241337538,0,0,0,0,40,0,0,0.5014396077021956
sparse,natural,64,-1,5,43,node_native,3.8355876599998737,0,0,4.170051441527903,0,0,0,0,40,0,0,0.5009502228349447
sparse,natural,64,-1,5,44,node_native,2.042663358999789,0,0,2.3955416195094585,0,0,0,0,44,0,0,0.4976950930431485
sparse,natural,64,-1,5,45,node_native,2.634194168000022,0,0,2.9981395853683352,0,0,0,0,44,0,0,0.4916719375178218
sparse,natural,64,-1,5,46,node_native,2.724451519000013,0,0,3.0931923761963844,0,0,0,0,44,0,0,0.49754105042666197
sparse,natural,64,-1,5,47,node_native,3.4071391479994872,0,0,3.7413506526499987,0,8.211535004898906,0,0,44,1,0,0.5003002258017659
sparse,natural,64,-1,5,48,node_native,3.637861108999914,0,0,3.9791660085320473,0,0,0,0,48,0,0,0.4983161874115467
sparse,natural,64,-1,5,49,node_native,3.5860182790002,0,0,3.9127927366644144,0,0,0,0,48,0,0,0.5020702742040157
sparse,natural,64,-1,5,50,node_native,3.7352339500000653,0,0,4.039419703185558,0,0,0,0,48,0,0,0.5023699589073658
sparse,natural,64,-1,5,51,node_native,4.094386431999737,0,0,4.4219322595745325,0,4.0032570362091064,0,0,48,1,0,0.5042528212070465
sparse,natural,64,-1,5,52,node_native,2.776855848000423,0,0,3.127936063334346,0,0,0,0,52,0,0,0.4989660121500492
sparse,natural,64,-1,5,53,node_native,2.2598609900001065,0,0,2.6292514353990555,0,0,0,0,52,0,0,0.49449670501053333
sparse,natural,64,-1,5,54,node_native,2.436412252999844,0,0,2.804234014824033,0,0,0,0,52,0,0,0.49494919180870056
sparse,natural,64,-1,5,55,node_native,3.208249216000013,0,0,3.5578163489699364,0,6.336085835471749,0,0,52,1,0,0.49978796392679214
sparse,natural,64,-1,5,56,node_native,3.166929024999945,0,0,3.508405755273998,0,0,0,0,56,0,0,0.4994898559525609
sparse,natural,64,-1,5,57,node_native,3.050698121999858,0,0,3.4000901030376554,0,0,0,0,56,0,0,0.4928957400843501
sparse,natural,64,-1,5,58,node_native,3.4490304679995916,0,0,3.7876114239916205,0,0,0,0,56,0,0,0.498476505279541
sparse,natural,64,-1,5,59,node_native,3.9191339860001335,0,0,4.249407025054097,0,6.156337363645434,0,0,56,1,0,0.5032708803191781
sparse,natural,64,-1,5,60,node_native,2.311371374000373,0,0,2.650744236074388,0,0,0,0,60,0,0,0.4936708062887192
sparse,natural,64,-1,5,61,node_native,2.5012666680001985,0,0,2.8751849830150604,0,0,0,0,60,0,0,0.4935879847034812
sparse,natural,64,-1,5,62,node_native,3.6559611939999286,0,0,3.986941338516772,0,8.360265699215233,0,0,60,1,0,0.5015531964600086
sparse,natural,64,-1,5,63,node_native,3.3069487410002694,0,0,3.6481400029733777,0,0,0,0,60,0,0,0.4977111117914319
sparse,split,64,-1,1,0,node_native,2.8930174549999492,0,0,3.283143994398415,0,0,0,0,0,0,0,0.5473240874707699
sparse,split,64,-1,1,1,node_native,3.800169497999974,0,0,4.176995623856783,0,0,0,0,0,0,0,0.5470269834622741
sparse,split,64,-1,1,2,node_native,4.119202666000007,0,0,4.474802032113075,0,5.735334215685725,0,0,0,1,0,0.5460244119167328
sparse,split,64,-1,1,3,node_native,3.6650712599999906,0,0,4.052489686757326,0,0,0,0,0,0,0,0.5476000504568219
sparse,split,64,-1,1,4,node_native,2.6714972490000264,0,0,3.0836291378363967,0,0,0,0,4,0,0,0.5395311722531915
sparse,split,64,-1,1,5,node_native,3.7788805719999914,0,0,4.161067079752684,0,0,0,0,4,0,0,0.5455598523840308
sparse,split,64,-1,1,6,node_native,3.0656288379999808,0,0,3.4617675533518195,0,0,0,0,4,0,0,0.5436583468690515
sparse,split,64,-1,1,7,node_native,4.2409239069999956,0,0,4.60455846786499,0,9.3216374181211,0,0,4,1,0,0.5508107421919703
sparse,split,64,-1,1,8,node_native,3.4386252380000144,0,0,3.8225011518225074,0,5.884369449689984,0,0,8,1,0,0.5465930877253413
sparse,split,64,-1,1,9,node_native,2.7003163729999926,0,0,3.1089086178690195,0,0,0,0,8,0,0,0.5409648371860385
sparse,split,64,-1,1,10,node_native,3.1051713710000115,0,0,3.4842224856838584,0,0,0,0,8,0,0,0.54212343133986
sparse,split,64,-1,1,11,node_native,2.4945132239999452,0,0,2.912917708978057,0,0,0,0,8,0,0,0.5409063762053847
sparse,split,64,-1,1,12,node_native,2.526068737000088,0,0,2.8754654014483094,0,0,0,0,12,0,0,0.5449702860787511
sparse,split,64,-1,1,13,node_native,2.869021433000057,0,0,3.274737948551774,0,0,0,0,12,0,0,0.539486326277256
sparse,split,64,-1,1,14,node_native,3.7867025390000038,0,0,4.1468675006181,0,11.726621830835938,0,0,12,1,0,0.5466023040935397
sparse,split,64,-1,1,15,node_native,1.9403076279999993,0,0,2.3815247090533376,0,0,0,0,12,0,0,0.5383260333910584
sparse,split,64,-1,1,16,node_native,2.52193474500001,0,0,2.931383046321571,0,0,0,0,16,0,0,0.5391714591532946
sparse,split,64,-1,1,17,node_native,4.3671034309999754,0,0,4.7405944261699915,0,10.564832417294383,0,0,16,1,0,0.5471562230959535
sparse,split,64,-1,1,18,node_native,2.9918541700000674,0,0,3.3860873924568295,0,0,0,0,16,0,0,0.5449128542095423
sparse,split,64,-1,1,19,node_native,4.06366772399997,0,0,4.382703512907028,0,0,0,0,16,0,0,0.5499046985059977
sparse,split,64,-1,1,20,node_native,3.3593944229999977,0,0,3.7427925607189536,0,0,0,0,20,0,0,0.5466909129172564
sparse,split,64,-1,1,21,node_native,3.3833861649999903,0,0,3.7181555312126875,0,0,0,0,20,0,0,0.547124077565968
sparse,split,64,-1,1,22,node_native,2.4288369290000276,0,0,2.8288611602038145,0,0,0,0,20,0,0,0.5412064678966999
sparse,split,64,-1,1,23,node_native,4.5067687210000145,0,0,4.86482800077647,0,12.914026463404298,0,0,20,1,0,0.5515804495662451
sparse,split,64,-1,1,24,node_native,3.5884401279999736,0,0,3.9689787309616804,0,0,0,0,24,0,0,0.5485221911221743
sparse,split,64,-1,1,25,node_native,2.865414229999999,0,0,3.2656116718426347,0,0,0,0,24,0,0,0.5439568348228931
sparse,split,64,-1,1,26,node_native,2.985808499000001,0,0,3.372509296052158,0,0,0,0,24,0,0,0.5470392527058721
sparse,split,64,-1,1,27,node_native,4.018878638000018,0,0,4.375971634872258,0,7.5624468214809895,0,0,24,1,0,0.5491349780932069
sparse,split,64,-1,1,28,node_native,3.2123769909999567,0,0,3.5602100184187293,0,0,0,0,28,0,0,0.5476757455617189
sparse,split,64,-1,1,29,node_native,2.905511213000011,0,0,3.3070028135553002,0,0,0,0,28,0,0,0.5399469081312418
sparse,split,64,-1,1,30,node_native,2.6182304049999914,0,0,2.9964954322203994,0,0,0,0,28,0,0,0.5385436313226819
sparse,split,64,-1,1,31,node_native,4.745676516999993,0,0,5.101877427659929,0,16.325768273323774,0,0,28,1,0,0.5492961453273892
sparse,split,64,-1,1,32,node_native,3.949600151999988,0,0,4.312316446565092,0,10.063974341377616,0,0,32,1,0,0.5495187258347869
sparse,split,64,-1,1,33,node_native,3.204640049999938,0,0,3.593075434677303,0,0,0,0,32,0,0,0.5451067527756095
sparse,split,64,-1,1,34,node_native,3.223958702999994,0,0,3.612999497912824,0,0,0,0,32,0,0,0.548621634952724
sparse,split,64,-1,1,35,node_native,1.9558281959999704,0,0,2.3762169908732176,0,0,0,0,32,0,0,0.5377200832590461
sparse,split,64,-1,1,36,node_native,3.0984385829999894,0,0,3.503862675279379,0,0,0,0,36,0,0,0.5380793074145913
sparse,split,64,-1,1,37,node_native,3.238208223999976,0,0,3.6305842380970716,0,3.6307711992412806,0,0,36,1,0,0.544131500646472
sparse,split,64,-1,1,38,node_native,2.5621752769999944,0,0,2.972798933275044,0,0,0,0,36,0,0,0.5377726834267378
sparse,split,64,-1,1,39,node_native,2.825712144000022,0,0,3.204834956675768,0,0,0,0,36,0,0,0.5399261694401503
sparse,split,64,-1,1,40,node_native,4.490035388999985,0,0,4.840641079470515,0,9.73866177443415,0,0,40,1,0,0.5489590689539909
sparse,split,64,-1,1,41,node_native,2.941362581999954,0,0,3.3166665034368634,0,0,0,0,40,0,0,0.5395095450803638
sparse,split,64,-1,1,42,node_native,3.091134545999978,0,0,3.4827998680993915,0,0,0,0,40,0,0,0.5469238655641675
sparse,split,64,-1,1,43,node_native,4.106183834000035,0,0,4.4762385580688715,0,0,0,0,40,0,0,0.5481544593349099
sparse,split,64,-1,1,44,node_native,2.089979573999983,0,0,2.4232911095023155,0,0,0,0,44,0,0,0.5488728228956461
sparse,split,64,-1,1,45,node_native,2.846818030000037,0,0,3.256598358042538,0,0,0,0,44,0,0,0.5410664649680257
sparse,split,64,-1,1,46,node_native,2.80485204499999,0,0,3.217002423480153,0,0,0,0,44,0,0,0.5428491877391934
sparse,split,64,-1,1,47,node_native,3.6536622270000123,0,0,4.0294676730409265,0,9.574533856473863,0,0,44,1,0,0.5522167636081576
sparse,split,64,-1,1,48,node_native,3.574899442000003,0,0,3.9624322466552258,0,0,0,0,48,0,0,0.5437667686492205
sparse,split,64,-1,1,49,node_native,3.5900407309999594,0,0,3.967697013169527,0,0,0,0,48,0,0,0.5463696420192719
sparse,split,64,-1,1,50,node_native,3.510811715999978,0,0,3.863204261288047,0,0,0,0,48,0,0,0.5471053309738636
sparse,split,64,-1,1,51,node_native,4.139463133999925,0,0,4.466222254559398,0,4.816000811755657,0,0,48,1,0,0.5491439960896969
sparse,split,64,-1,1,52,node_native,2.738592389000047,0,0,3.13509014993906,0,0,0,0,52,0,0,0.5458254609256983
sparse,split,64,-1,1,53,node_native,2.188376644000016,0,0,2.61071090772748,0,0,0,0,52,0,0,0.5390412006527185
sparse,split,64,-1,1,54,node_native,2.5395424079999884,0,0,2.9117259066551924,0,0,0,0,52,0,0,0.5399648137390614
sparse,split,64,-1,1,55,node_native,3.240489557999979,0,0,3.632216267287731,0,6.71736509911716,0,0,52,1,0,0.547436285763979
sparse,split,64,-1,1,56,node_native,3.0304847639999934,0,0,3.422903756611049,0,0,0,0,56,0,0,0.5623151184991002
sparse,split,64,-1,1,57,node_native,3.1107817129999944,0,0,3.500441792421043,0,0,0,0,56,0,0,0.5406417828053236
sparse,split,64,-1,1,58,node_native,3.5320999270000186,0,0,3.914875665679574,0,0,0,0,56,0,0,0.5574664417654276
sparse,split,64,-1,1,59,node_native,3.856985041999991,0,0,4.237287933006883,0,5.620923427864909,0,0,56,1,0,0.554580788128078
sparse,split,64,-1,1,60,node_native,2.370186777999976,0,0,2.784682519733906,0,0,0,0,60,0,0,0.5474038030952215
sparse,split,64,-1,1,61,node_native,2.6314370669999505,0,0,3.056036083959043,0,0,0,0,60,0,0,0.5386233618482947
sparse,split,64,-1,1,62,node_native,3.6679967260000126,0,0,4.039176013320684,0,7.069005302153528,0,0,60,1,0,0.5490721222013235
sparse,split,64,-1,1,63,node_native,3.539913580000018,0,0,3.9204749753698707,0,0,0,0,60,0,0,0.5479030683636665
sparse,split,64,-1,2,0,node_native,2.7291841239999712,0,0,3.19936057459563,0,0,0,0,0,0,0,0.6229292433708906
sparse,split,64,-1,2,1,node_native,3.918639110000072,0,0,4.373743129894137,0,0,0,0,0,0,0,0.6232825666666031
sparse,split,64,-1,2,2,node_native,4.0415975029999345,0,0,4.448298575356603,0,5.275939316488802,0,0,0,1,0,0.6243214588612318
sparse,split,64,-1,2,3,node_native,3.5458345630001986,0,0,4.013145061209798,0,0,0,0,0,0,0,0.6205084947869182
sparse,split,64,-1,2,4,node_native,2.78717405399982,0,0,3.2714051278308034,0,0,0,0,4,0,0,0.6153209656476974
sparse,split,64,-1,2,5,node_native,3.8231284820001292,0,0,4.27753833681345,0,0,0,0,4,0,0,0.6222535185515881
sparse,split,64,-1,2,6,node_native,3.011562313999889,0,0,3.4870738508179784,0,0,0,0,4,0,0,0.6186701105907559
sparse,split,64,-1,2,7,node_native,4.142943915000046,0,0,4.586751589551568,0,8.172716385684907,0,0,4,1,0,0.6247185915708542
sparse,split,64,-1,2,8,node_native,3.5817705239998077,0,0,4.040246265940368,0,6.885715543292463,0,0,8,1,0,0.6229538721963763
sparse,split,64,-1,2,9,node_native,2.625459794999756,0,0,3.1098797786980867,0,0,0,0,8,0,0,0.6165909729897976
sparse,split,64,-1,2,10,node_native,3.2263204719999976,0,0,3.697203606367111,0,0,0,0,8,0,0,0.6185389366000891
sparse,split,64,-1,2,11,node_native,2.5412840830000505,0,0,3.0184182776138186,0,0,0,0,8,0,0,0.6171716004610062
sparse,split,64,-1,2,12,node_native,2.431524141999944,0,0,2.91135136783123,0,0,0,0,12,0,0,0.6188298743218184
sparse,split,64,-1,2,13,node_native,3.053072205000035,0,0,3.527507753111422,0,0,0,0,12,0,0,0.6234960854053497
sparse,split,64,-1,2,14,node_native,3.4549176259999967,0,0,3.9218392921611667,0,8.606476941145957,0,0,12,1,0,0.6198487048968673
sparse,split,64,-1,2,15,node_native,1.9427691800000275,0,0,2.4578354069963098,0,0,0,0,12,0,0,0.6123923836275935
sparse,split,64,-1,2,16,node_native,2.4813950440001236,0,0,2.972787925042212,0,0,0,0,16,0,0,0.6254168767482042
sparse,split,64,-1,2,17,node_native,4.115617880000173,0,0,4.558452412486076,0,0,0,0,16,0,0,0.6256057191640139
sparse,split,64,-1,2,18,node_native,3.048274623000111,0,0,3.5102197621017694,0,0,0,0,16,0,0,0.6235438520088792
sparse,split,64,-1,2,19,node_native,4.139621031000161,0,0,4.588057096116245,0,8.168132610619068,0,0,16,1,0,0.6263760691508651
sparse,split,64,-1,2,20,node_native,3.4493454209999754,0,0,3.9066047659143806,0,0,0,0,20,0,0,0.6212652018293738
sparse,split,64,-1,2,21,node_native,3.164969236000161,0,0,3.634972550906241,0,0,0,0,20,0,0,0.620866377837956
sparse,split,64,-1,2,22,node_native,2.4489770069999395,0,0,2.9425632366910577,0,0,0,0,20,0,0,0.6154677933081985
sparse,split,64,-1,2,23,node_native,4.277019116000133,0,0,4.711733616888523,0,10.953184369951487,0,0,20,1,0,0.6269215475767851
sparse,split,64,-1,2,24,node_native,3.7087842309998678,0,0,4.145718288607895,0,0,0,0,24,0,0,0.6260324930772185
sparse,split,64,-1,2,25,node_native,2.9701298840000163,0,0,3.444671580567956,0,0,0,0,24,0,0,0.6527295205742121
sparse,split,64,-1,2,26,node_native,3.196405995999953,0,0,3.605247348546982,0,0,0,0,24,0,0,0.6239134268835187
sparse,split,64,-1,2,27,node_native,4.27467804000014,0,0,4.690579639747739,0,8.628306300379336,0,0,24,1,0,0.6226460719481111
sparse,split,64,-1,2,28,node_native,3.2399990160001835,0,0,3.653248419985175,0,0,0,0,28,0,0,0.6220140736550093
sparse,split,64,-1,2,29,node_native,2.811821845000054,0,0,3.2910354528576136,0,0,0,0,28,0,0,0.6134626073762774
sparse,split,64,-1,2,30,node_native,2.6062077140001065,0,0,3.0933769224211574,0,0,0,0,28,0,0,0.6150167668238282
sparse,split,64,-1,2,31,node_native,5.007720268999833,0,0,5.444190544076264,0,18.88473365083337,0,0,28,1,0,0.6239371774718165
sparse,split,64,-1,2,32,node_native,3.8738586279999936,0,0,4.314104912802577,0,8.009201263077557,0,0,32,1,0,0.6274047046899796
sparse,split,64,-1,2,33,node_native,3.451949386000024,0,0,3.9720211438834667,0,0,0,0,32,0,0,0.7197697712108493
sparse,split,64,-1,2,34,node_native,3.4112786509998614,0,0,3.8527781907469034,0,0,0,0,32,0,0,0.6252331985160708
sparse,split,64,-1,2,35,node_native,1.9545268989998021,0,0,2.4477830287069082,0,0,0,0,32,0,0,0.614583789370954
sparse,split,64,-1,2,36,node_native,3.1545510510001122,0,0,3.6271096346899867,0,0,0,0,36,0,0,0.6169118797406554
sparse,split,64,-1,2,37,node_native,3.2764785719999736,0,0,3.746213562786579,0,2.5625910172238946,0,0,36,1,0,0.6212563132867217
sparse,split,64,-1,2,38,node_native,2.8056390469997723,0,0,3.2885621385648847,0,0,0,0,36,0,0,0.6173251252621412
