algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.913885903000164,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.37826921,0.509524142,0.871681585,0.57508868,0.064444984,0.585538191,0.09447597900000002,0.357543282,0.4008698659999999,0.220330652,22,326,4,0.03068554300000001,0.00017004200000000002,19278,91144,0.49566905000006045,3.4099761989999706,0,0,0,0,0.49643203895539045,3.2709043016657233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011383422000108112,0.01283427999999276,2.774683665999987,0.11092268500010505,0.0003708640000468222,0.0036909859999241235,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6606347639998376,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.252715262,0.518292992,0.749327616,0.509046436,0.06409946,0.53976914,0.07877804400000002,0.35956131100000005,0.384397059,0.21212546799999998,22,144,4,0.045422347,7.392100000000001e-05,17282,84040,0.49545368599990525,3.1565263539999933,0,0,0,0,0.4964690990746021,3.029496828094125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011489583999946262,0.012964201999920988,2.533256272000017,0.10031965299992862,0.00017090200003622158,0.00243415099998856,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.728803047000156,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.364589946,0.666665864,1.482746015,0.819732336,0.451847622,0.877780081,0.12199058100000001,0.498835711,0.5782817200000001,0.308420671,22,378,4,0.043352221999999996,0.00013622200000000002,25790,122344,0.49605851399996936,5.226065756000025,0,0,0,0,0.5049535250291228,5.038878577761352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012427376000005097,0.019983189000072343,4.534150077000049,0.15596210699993662,0.0008113300000331947,0.005468968000059249,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,40,40,repair,4.522541992999777,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.243687446,0.740978807,1.299860601,0.958169539,0.155458824,0.894424069,0.13790755400000002,0.542323276,0.570213955,0.34714812300000003,22,403,4,0.048050181000000004,9.9281e-05,26651,121696,0.49612759499996173,5.01983617999997,0,0,0,0,0.5063647851347923,4.817759550176561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012869759999944108,0.0207576649999055,4.311622788000022,0.1684234040000092,0.001953300999957719,0.006915074999938042,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,43,40,domain_repair,4.167511547999993,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.151105863,0.731923629,1.08653129,0.769612398,0.209283028,0.979316229,0.13454701599999996,0.5582550269999998,0.6331266219999999,0.3550916459999999,23,217,4,0.033678644,0.0003790639999999999,24025,114384,0.49595451300001514,4.664088406000019,0,0,0,0,0.5050866305828094,4.496077026240528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012703997000016898,0.019714694000072086,3.9912637779999613,0.140442701999973,0.0001992219999920053,0.0031871549999777926,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,7,4,delaunay,4.025288673000205,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.09070632,0.703702431,1.01544608,0.95490563,0.099649153,0.799861177,0.13741587300000005,0.497108687,0.528170782,0.31279718600000006,22,332,4,0.03451550199999999,0.000196802,25391,116344,0.4732404480000696,4.499070847000212,0,0,0,0,0.50441306643188,4.338575581088662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012675708999950075,0.021825452000030054,3.8344044590000976,0.15166382899997188,0.0003523650000261114,0.004366859000128898,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,14,12,face_complete_elapsed,3.8556258179996803,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.862593362,0.643864717,1.150884211,0.738356561,0.133118902,0.792514128,0.128695268,0.471730934,0.49362547000000007,0.313737782,22,510,4,0.042448680999999995,0.000103562,21786,98792,0.4736487519999173,4.330232681000098,0,0,0,0,0.5046390686184168,4.182094636373222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013257863999797337,0.02125477000004139,3.6778149120000307,0.13742302900004688,0.000663126999825181,0.00521211599993876,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,23,20,domain_repair;repair,4.490237760000127,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.246548666,0.775417634,1.221829046,0.92726424,0.06178791,1.013022246,0.14855564699999999,0.5889818510000001,0.622244254,0.3914455009999999,23,362,4,0.064964346,0.000307443,25994,117512,0.4734434230001625,4.966892279000149,0,0,0,0,0.5066330246627331,4.776395629160106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01331069299999399,0.023238787000082084,4.270005967000088,0.17824760999997125,0.00038246400004027237,0.005052238999951442,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.1513322360003713,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.573226977,0.540348084,0.804749314,0.621006847,0.035154238,0.744145061,0.10800918500000002,0.40395872499999996,0.4526316730000001,0.275814111,24,394,4,0.060637294,0.00023030300000000006,20427,93136,0.4733239899999262,3.625066609999976,0,0,0,0,0.50161228235811,3.437735538929701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012569696000127806,0.019077577999951245,2.9363378400000784,0.17904858800011425,0.00035526500005289563,0.003943269000046712,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.837461330000224,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.346963042,0.500349546,0.838188431,0.559166959,0.065143931,0.571492752,0.09287679399999997,0.352144724,0.39219811899999996,0.21610757000000005,22,326,4,0.034829374,0.000169301,19278,91144,0.47282488300015757,3.31070701800013,0,0,0,0,0.4938637260347605,3.193129356019199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011078257000008307,0.013296985999886601,2.6994886930001485,0.10954226300009395,0.00037472500002877496,0.003680406000057701,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.5701138839997384,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.201713894,0.469995049,0.753919441,0.476324427,0.060760176,0.531369632,0.07609374599999999,0.332441855,0.355780408,0.20610050799999996,22,144,4,0.043455719,0.00016570200000000005,17282,84040,0.4728199040000618,3.043667135000078,0,0,0,0,0.492441488429904,2.9302875250577927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011355481000009604,0.011498262999793951,2.438126081000064,0.10664454699985981,0.00016864300005181576,0.0023208689999592025,
sparse,natural,64,-1,5,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.650816072999987,5.284530007000058,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.246558296,0.678052498,1.518425416,0.819500698,0.452293169,0.75380496,0.12742685800000003,0.46324966599999995,0.5143463030000001,0.29302316999999994,22,378,4,0.053337004,9.708199999999999e-05,25790,122344,0.472632701999828,5.124510310000005,0,0,0,0,0.5040224920958281,4.969654482789338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011765166000031968,0.022829444000080912,4.46589505299994,0.1453507080000236,0.00042602500002431043,0.004549676999886287,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,7,4,delaunay;generation,4.2409239069999956,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.346767689,0.683532757,0.998958413,1.052944975,0.102654193,0.958967118,0.13804162699999997,0.490561378,0.6715795359999999,0.30138658799999996,22,332,4,0.067738305,0.00016600400000000003,25391,116344,0.5376182459999939,4.779015439999995,0,0,0,0,0.5508107421919703,4.60455846786499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01303929400000925,0.021793250999991187,4.053974549000003,0.14745299099999443,0.0004628460000049017,0.0042009759999928065,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,17,16,domain_repair,4.3671034309999754,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.23634917,0.643873255,1.29395727,0.816255606,0.170314204,1.032494126,0.16418959,0.51038053,0.561371365,0.33278000399999996,24,466,4,0.046847267999999984,0.000344207,23907,107952,0.5370488320000106,4.904654910000005,0,0,0,0,0.5471562230959535,4.7405944261699915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011616271000008282,0.02002431899998669,4.193634145999994,0.13683003099998814,0.0003703040000004876,0.004628359999998111,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,23,20,face_complete_elapsed,4.5067687210000145,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.294606754,0.755477341,1.23704983,0.984626609,0.058703388,1.015109147,0.152043942,0.569841003,0.618700236,0.38919294899999995,23,362,4,0.070651949,0.00032198499999999995,25994,117512,0.5377356870000085,5.044975533000013,0,0,0,0,0.5515804495662451,4.86482800077647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012916990999997324,0.022610646000003953,4.313508554000009,0.15253550899998913,0.0004585460000043895,0.004738475000010567,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.2123769909999567,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.579404441,0.563621824,0.851999989,0.626177647,0.035471244,0.747631384,0.10868597900000002,0.41875739300000003,0.46557194199999996,0.294564341,24,394,4,0.046399477999999994,0.00031054399999999995,20427,93136,0.5373871369999961,3.7505647179999926,0,0,0,0,0.5476757455617189,3.5602100184187293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012683058999982677,0.019350041999985024,3.012783655999982,0.16317362000000912,0.000340203999996902,0.004046410000000833,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.905511213000011,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.405804511,0.507595665,0.839516513,0.588728278,0.063973319,0.599328291,0.09741367699999999,0.36199284400000004,0.403227841,0.22542839799999992,22,326,4,0.035532165000000004,7.912099999999999e-05,19278,91144,0.5370159930000113,3.442927873000002,0,0,0,0,0.5399469081312418,3.3070028135553002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011508964000000788,0.01302426199998763,2.76727312700001,0.10959856900001341,0.00037676400000918875,0.0037295269999901848,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6182304049999914,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.260575215,0.44720951,0.734412139,0.505533459,0.060453916,0.553395857,0.091250661,0.34828645399999997,0.354939334,0.190004716,22,144,4,0.04087455200000001,0.00040812400000000005,17282,84040,0.5368766100000073,3.1556159820000005,0,0,0,0,0.5385436313226819,2.9964954322203994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01165462500000558,0.011724286999992728,2.458235005000006,0.1341016169999989,0.000188422000007904,0.0023264489999803573,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;optimization;vertex_arrival_elapsed,4.745676516999993,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.310825963,0.684455235,1.536813548,0.841438217,0.459378421,0.793518498,0.12900728899999997,0.4817653840000001,0.5338178530000001,0.297311757,22,378,4,0.06011821,0.00032794499999999995,25790,122344,0.5375495190000095,5.285974828999997,0,0,0,0,0.5492961453273892,5.101877427659929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128261010000017,0.020635077999997975,4.552830024999992,0.15398518500001046,0.00048336599999743157,0.004916761999993469,
sparse,split,64,-1,1,critical_rank_v1,node_native,4,40,40,repair,4.490035388999985,5.656541465000004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.209749107,0.7557394,1.303138231,0.941175256,0.156283517,0.866935721,0.1617883539999999,0.526064722,0.5531860550000001,0.3441185989999999,22,403,4,0.040453324000000006,0.000272162,26651,121696,0.5373312609999914,5.028084479,0,0,0,0,0.5489590689539909,4.840641079470515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011940191000007871,0.02144537499998478,4.291926894999989,0.15956349200001796,0.0003581439999891245,0.004801291999996238,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,7,4,delaunay,4.142943915000046,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.161028005,0.736489724,1.040546828,1.016565708,0.099410029,0.813678076,0.13094160600000004,0.501808269,0.5730187170000001,0.31456336600000007,22,332,4,0.05444116800000001,7.358000000000001e-05,25391,116344,0.5954216789999691,4.738770759999966,0,0,0,0,0.6247185915708542,4.586751589551568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012151882000011938,0.020757358000082604,3.962251421000019,0.14301215099999354,0.0003433439999298571,0.004427759000009246,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,23,20,domain_repair,4.277019116000133,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.19773281,0.729070662,1.132517858,0.93925932,0.058985049,0.956096236,0.15727593699999998,0.5460950640000001,0.5918033360000001,0.35684349399999993,23,362,4,0.049316536,0.000387343,25994,117512,0.5958762049999677,4.873706529999936,0,0,0,0,0.6269215475767851,4.711733616888523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012806950000026518,0.021965496999996503,4.085060292000094,0.15204419700000926,0.00044478500001332577,0.004697394999993776,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,27,24,repair,4.27467804000014,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.063010386,0.76362074,1.219703878,0.843249756,0.060279479,0.923444459,0.156381756,0.5499320400000001,0.5896487079999998,0.35361991400000004,23,459,4,0.057931752,0.000594406,25527,119072,0.5956240799999932,4.8708515880000505,0,0,0,0,0.6226460719481111,4.690579639747739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012442992000046615,0.01826932400001624,4.0681711920000225,0.17061906900005397,0.000410825000017212,0.004764637999983279,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.2399990160001835,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.613949012,0.564490815,0.833198734,0.631239729,0.035494563,0.764845279,0.128876873,0.421255446,0.47497563499999995,0.279474552,24,394,4,0.045161803,0.0006346090000000001,20427,93136,0.595247400000062,3.83572196099999,0,0,0,0,0.6220140736550093,3.653248419985175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011646366000036323,0.018799295000007987,3.0314676090000603,0.17361785000002783,0.0003565240000398262,0.004111372000011215,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,29,28,compute_node_peer,2.811821845000054,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.324706616,0.5120612,0.826948356,0.540995001,0.064376405,0.56880067,0.086667485,0.361034054,0.39039953899999996,0.21623656100000005,22,326,4,0.029132725999999998,8.529999999999997e-05,19278,91144,0.5949031349999814,3.407235425000067,0,0,0,0,0.6134626073762774,3.2910354528576136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010840096000038102,0.011421163000022716,2.67778956799998,0.10772790700002588,0.0003885649999801899,0.0036545460000070307,
sparse,split,64,-1,2,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6062077140001065,5.815296396999997,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.209851341,0.504456365,0.751106767,0.474170787,0.063756217,0.537541739,0.068839743,0.35803173299999996,0.373860829,0.206960189,22,144,4,0.042674753999999995,7.378099999999998e-05,17282,84040,0.5953632609999886,3.2020494409999856,0,0,0,0,0.6150167668238282,3.0933769224211574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01169026600007328,0.011717646000079185,2.478597819000015,0.10150308899994798,0.00018000199997914024,0.002518892000011874,
