algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,14,12,compute;compute_node_peer;vertex_arrival_elapsed,14.57542653399969,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.410559479,2.483567186,4.051836843,2.943442989,0.650395296,3.019860713,0.4440149619999999,1.955201503,1.9435923680000005,1.116513138,23,746,5,0.075873576,0.000199222,84122,405864,0.3815139939999881,14.957678659000067,1,1,4.326296499000001,0.00027694739401340485,0.4341733306646347,14.445290558040142,13.963176690042019,13.963176690042019,1,0,0,0,0,0,1,0.92090598,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.051763182,4.326296499000001,4,13,2,5.503297095000001,0,4,4,0.012445540000044275,0.04303603399989697,14.011461291999922,0.49639695299993036,0.0006991889999881096,0.011387525999907666,0.9655906192079994
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,15,12,compute_node_peer;delaunay;domain_repair,14.093475148999914,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.016005037,2.304115574,3.008496126,3.39620944,0.734141475,3.051849064,0.43900573499999984,1.837506107,1.902955406,1.115460385,23,1049,5,0.102855925,0.00034294299999999996,87490,413888,0.38145087299994884,14.475556188999917,1,1,11.4283017,0.0007107667624950409,0.45202673971652985,13.863885030150414,11.956645287573338,11.956645287573338,1,0,0,0,0,0,1,1.137031224,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.008118581,11.4283017,4,10,2,5.355700535,0,4,4,0.012770724999882077,0.06049799900006292,13.412194473999989,0.5942163929998969,0.000772289999986242,0.013023268000097232,0.8577945202465023
sparse,natural,16,-1,5,critical_rank_v1,node_elastic,4,1,0,face_complete_elapsed;optimization;repair,12.168533674999935,15.570044012999915,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.840960149,2.419391009,4.252149758,2.894977261,0.352358154,0.864601711,0.285217447,1.113750704,1.188374171,0.655832934,15,877,5,0.06063327400000001,0.000295305,79062,379208,0.396112457000072,12.565402461000076,1,1,0.24066427499999998,0.00045818835496902466,0.4531424418091774,12.031157100573182,11.949271412566304,11.949271412566304,1,0,0,0,0,0,1,0.904726443,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.251935114,0.24066427499999998,4,7,2,3.283840979,0,4,4,0.013607968000087567,0.04630277799992655,11.578516045000015,0.5170771839998451,0.0008015910000267468,0.012228109000034237,0.9929274845109223
sparse,natural,16,-1,5,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.974975709999626,15.570044012999915,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.977929273,1.973386056,3.40047139,2.596561208,0.166143141,2.534094543,0.37462555000000003,1.5287953069999998,1.6585521790000002,0.9043295960000001,23,897,5,0.067201467,0.00029250399999999996,73566,353736,0.3949501109998437,12.37060876999999,1,1,2.309591229,0.0006217695772647858,0.44591524824500084,11.864653749391437,11.093476628884673,11.093476628884673,1,0,0,0,0,0,1,0.926171618,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.400181946,2.309591229,4,7,2,4.507201156,0,4,4,0.012339638999947056,0.041435353999986546,11.41905788500003,0.48949810899989643,0.0007990899998731038,0.011845632999893496,0.9324638951641342
sparse,natural,16,-1,5,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.132942416999867,15.570044012999915,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.526828686,0.749937726,1.327983797,1.608929458,1.0340547089999998,0.731563109,0.213022405,0.473844246,0.24752086799999998,0.5055585180000001,20,1043,4,0.04250378699999999,0.000137962,66267,340016,0.3946391060001133,11.528263831999993,0,0,0,0.0002617649734020233,0.4372700769454241,11.08419344946742,0,0,0,0,0,0,0,0,1,0.482383418,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.327937436,0,4,4,2,1.481329513,0,4,4,0.011822591999816723,0.03366455400009727,10.64721221700006,0.43073427199988146,0.0007296290000340377,0.008779152999977669,
sparse,natural,16,-1,5,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.657838201999766,15.570044012999915,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.366236706,2.240100834,3.376607923,3.021709788,0.670864007,2.887172694,0.4182854959999999,1.790077631,1.8557635170000002,1.0148207200000001,23,746,5,0.06082778500000001,0.000394566,84122,405864,0.3956767199999831,14.055302384000015,1,1,9.455283552000001,0.00046252645552158356,0.45661224611103535,13.509647192433476,11.932499201968312,11.932499201968312,1,0,0,0,0,0,1,0.955242012,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.376465601,9.455283552000001,4,10,2,5.127027805,0,4,4,0.014523647000032724,0.049266074999877674,13.053372730999854,0.5280597659998421,0.0007435500001520268,0.011872433000007732,0.8791738475419075
sparse,natural,16,-1,5,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,14.744991633999916,15.570044012999915,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.130770121,2.330443058,3.525901186,3.444537838,0.716723418,2.983485696,0.4585181499999999,1.8198450130000001,1.911866941,1.0802768669999998,23,1049,5,0.077249335,0.00016060199999999998,87490,413888,0.3958926230000088,15.141566126000043,1,1,8.17655229,0.0003951042890548706,0.47281431406736374,14.546736780554056,13.636154502630234,13.636154502630234,1,0,0,0,0,0,1,1.095439039,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.525782905,8.17655229,4,13,2,5.313690911,0,4,4,0.014843952000092031,0.06500045699999646,14.074220348999916,0.5776994660000128,0.0007806099999925209,0.012446799999906943,0.9353000359287091
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,1,0,optimization,11.887861146000091,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.863888605,2.309352473,4.083799693,2.890045877,0.356485814,0.85680589,0.26927098999999993,1.077600875,1.149078,0.6330757080000001,15,877,4,0.04929616000000001,0.000117281,79062,379208,0.38172698100004254,12.270349978000013,0,0,0,0.0002825837582349777,0.4377815145999193,11.75919097289443,0,0,0,0,0,0,0,0,1,0.914489166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.083748472,0,4,4,2,3.16593358,0,4,4,0.013403164999999717,0.046694143000024724,11.32172052300001,0.4937474260000272,0.0008254310000097576,0.011470458000019335,
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,11,8,face_complete_elapsed,13.617575472999931,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.009330053,2.31252014,3.562831954,3.075180429,0.396159526,2.712450877,0.4128228349999998,1.7325909860000002,1.8290150299999999,1.007987052,22,858,5,0.08431166300000001,0.00023020399999999997,86160,412104,0.3830119870000317,14.001172948000033,1,1,4.799297484,0.0004867240786552429,0.47149920649826527,13.43474685586989,12.632378708571196,12.632378708571196,1,0,0,0,0,0,1,0.991186845,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.562508851,4.799297484,4,10,2,5.024831875,0,4,4,0.014393914999971003,0.07821239899999455,12.963541275000011,0.5488206129999753,0.000584628000012799,0.012022642999966138,0.9381043879588625
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.693534305000071,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.695911416,1.92296528,3.481728721,2.373048563,0.162873781,2.506837729,0.3618665600000001,1.503728735,1.6411554669999997,0.8910831110000001,23,897,5,0.055867999,0.00013774099999999998,73566,353736,0.38164318099995853,12.075817533999953,1,1,1.39797861,0.00025898590683937073,0.4322857353836298,11.589929107576609,11.122916566208005,11.122916566208005,1,0,0,0,0,0,1,0.712153184,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.481655561,1.39797861,4,7,2,4.429674326,0,4,4,0.01233521900002188,0.04246226800000841,11.157914557000026,0.4687172650000093,0.0007774300000278345,0.011327565999977196,0.9581441594976507
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.15804641799997,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.538092231,0.741920968,1.356571715,1.597850026,1.024847717,0.746076682,0.22312854000000001,0.47733893599999994,0.255668115,0.508168334,20,1043,4,0.034538526,0.000116962,66267,340016,0.38112813599997253,11.539779201999977,0,0,0,0.0002739839255809784,0.42085676826536655,11.098994717001915,0,0,0,0,0,0,0,0,1,0.480659239,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.356522954,0,4,4,2,1.487838008,0,4,4,0.01172927099997878,0.03195751199996266,10.678405311999995,0.42621807599999784,0.0007357499999898209,0.009000497000045016,
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.509745408000015,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.347851661,2.233825088,3.265173509,2.981794794,0.676614846,2.875399822,0.4121130599999999,1.7730000860000001,1.8652432959999998,1.0181854700000001,23,746,5,0.071316881,0.00020864200000000004,84122,405864,0.3823924910000187,13.893358394000018,1,1,10.532199468,0.0003145430237054825,0.4421779438853264,13.358872441574931,11.60235308855772,11.60235308855772,1,0,0,0,0,0,1,0.934149967,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.2650796079999997,10.532199468,4,10,2,5.109068528,0,4,4,0.014732649999984915,0.0492204549999542,12.917007143000035,0.5165484820000188,0.0006505290000404784,0.01158614899998156,0.864011697936233
sparse,split,16,-1,1,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;repair;vertex_arrival_elapsed,14.651321270000096,15.328441482000017,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.089014039,2.360069696,3.421602526,3.508096942,0.72423206,3.026720013,0.4811538800000001,1.8330215780000003,1.9366639809999997,1.0852721179999998,23,1049,5,0.07976440900000001,0.00037214600000000007,87490,413888,0.3823545710000076,15.034682392999969,1,1,8.949552696000001,0.0004884209483861923,0.4560486823320389,14.41182230040431,13.416147779673338,13.416147779673338,1,0,0,0,0,0,1,1.197316141,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.4214781850000002,8.949552696000001,4,13,2,5.386459046,0,4,4,0.014544908000004853,0.06313287400001855,13.956074923000017,0.6025810910000473,0.0011443150000332025,0.013843158999975458,0.9286550106085408
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,1,0,optimization;repair,11.947895056999869,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.915331829,2.350733619,4.063272058,2.969632375,0.356334755,0.866763554,0.26595316899999993,1.0868686889999997,1.160396664,0.673546906,15,877,4,0.030915088000000007,0.00011170099999999999,79062,379208,0.3689708279999877,12.317955720999976,0,0,0,0.00027008168399333954,0.4248098786920309,11.818317010998726,0,0,0,0,0,0,0,0,1,0.899707329,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.063232317,0,4,4,2,3.217266311,0,4,4,0.0131639210000003,0.045495847999973194,11.393795334999936,0.48336970699995163,0.0007513300000709933,0.011318915999936507,
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,3,0,face_complete_elapsed,13.16476127999988,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.988476061,2.127963527,3.407750358,2.797360139,0.734735973,2.741408668,0.379525107,1.7122235320000005,1.7730662169999998,0.960945054,23,585,7,0.13542586899999998,0.00022186500000000002,81267,396560,0.37003968299995904,13.535638294000023,3,3,10.137356709,0.0005218833684921265,0.4279932640492916,13.0192342530936,11.34768458083272,12.502823350951076,3,0,0,0,0,0,1,0.912095439,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3.407560736,10.137356709,4,13,2,4.869016910999999,0,4,4,0.01413505499999701,0.046672123999996984,12.591506514000002,0.5016674389999025,0.0006204479999496471,0.01015970000003108,0.8672450417146886
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.904358129999991,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.76077946,1.93969481,3.590568679,2.401717503,0.170112472,2.527874248,0.356709715,1.5415447999999998,1.635874235,0.898910624,23,897,5,0.055950021,0.000244543,73566,353736,0.3687967319999643,12.274165434999986,1,1,0.91742616,0.00039372406899929047,0.4241479653865099,11.776108838617802,11.468456774950027,11.468456774950027,1,0,0,0,0,0,1,0.73269684,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.590486038,0.91742616,4,7,2,4.467320874,0,4,4,0.013496654000050512,0.04438551200007623,11.35240037899996,0.4819612489999372,0.0007908300000281088,0.011323505999939698,0.9728987734274843
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.496656898000083,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.811457043,0.752270012,1.367396977,1.785023997,1.04783982,0.74597009,0.23160988900000007,0.4745386150000001,0.252259868,0.5109204610000001,20,1043,4,0.04513086300000001,0.000297464,66267,340016,0.36865106899995226,11.866685503999975,0,0,0,0.00024924054741859436,0.4125695154070854,11.39446460083127,0,0,0,0,0,0,0,0,1,0.613103939,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.367345036,0,4,4,2,1.498101522,0,4,4,0.01220027800002299,0.03452524400006496,10.98224515000004,0.45640068000000156,0.0017107219999843437,0.00957482399996934,
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.510028538999904,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.289037968,2.208706956,3.34925011,2.952949524,0.673867562,2.839168259,0.3983306090000001,1.75037153,1.844189,1.013255755,23,746,5,0.07350406799999999,0.000374865,84122,405864,0.36904659399999673,13.880073484000036,1,1,9.268726692,0.0004781484603881836,0.4275234881788492,13.34469274803996,11.797625936567783,11.797625936567783,1,0,0,0,0,0,1,0.924200107,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.349083628,9.268726692,4,10,2,5.047624431,0,4,4,0.01352225499999804,0.04760215299995707,12.917512503000012,0.5190377679999756,0.0006792289999566492,0.01167463100000532,0.8802317457990163
sparse,split,16,-1,2,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,14.681783552999832,15.35918024099999,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.076879759,2.335723332,3.510418227,3.411418811,0.729076053,3.097502946,0.530045088,1.834485773,1.936238364,1.082269144,23,1049,5,0.059974053000000006,0.000168763,87490,413888,0.3698216049999701,15.052231866000056,1,1,8.151993990000001,0.0005612429231405258,0.4469218384474516,14.456874215975404,13.549843810498714,13.549843810498714,1,0,0,0,0,0,1,1.091197959,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.510310626,8.151993990000001,4,13,2,5.432794813,0,4,4,0.01497883299998648,0.06500185799995961,14.01029250199997,0.577743283000018,0.0008664509999789516,0.012900625999918702,0.9352581378555168
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,1,0,optimization,11.98542997200002,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.84650869,2.321614494,4.182661002,2.895420641,0.357669509,0.869916608,0.262489902,1.091505701,1.1604404940000002,0.645316131,15,877,4,0.052509344000000006,0.000278704,79062,379208,0.3858577379999133,12.37202972,0,0,0,0.0005615260452032089,0.4429593048989773,11.85885232873261,0,0,0,0,0,0,0,0,1,0.92444902,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.182432198,0,4,4,2,3.191264779,0,4,4,0.012981138999975883,0.04660872199997357,11.41620994799996,0.4971124510000209,0.0008308510000460956,0.011686861000043791,
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,11,8,face_complete_elapsed,13.63282643399998,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.157472375,2.290770404,3.432034741,3.116094861,0.398958044,2.798697563,0.408088788,1.7929520200000002,1.8421965489999998,1.00502807,22,858,6,0.076186451,0.000495426,86160,412104,0.38634933200000887,14.019975655000053,2,2,6.503612097,0.0007868092507123947,0.4613986276090145,13.423864861950278,12.557708270847797,12.981029745191336,2,0,0,0,0,0,1,1.015546274,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.431640355,6.503612097,4,13,2,5.089150844,0,4,4,0.01431803399987075,0.0631976960000884,12.96291797999993,0.5806290640000498,0.0005743880001318757,0.011189271999910488,0.9331796453357166
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.764241223999989,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.694000303,1.950491029,3.530042907,2.359203066,0.161389676,2.515139773,0.36485627600000003,1.5183656909999996,1.6473996889999998,0.8951474120000001,23,897,5,0.04579926799999999,0.00013682200000000004,73566,353736,0.38564772099994116,12.15051791299993,1,1,1.175275557,0.0003049224615097046,0.43624741211533546,11.66874135658145,11.27529039606452,11.27529039606452,1,0,0,0,0,0,1,0.700259807,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.5299551460000003,1.175275557,4,7,2,4.4654885,0,4,4,0.01230399800010673,0.040783964999945965,11.232750187999955,0.46652514099992004,0.0007524290001583722,0.011125502999902892,0.9649720745488788
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.32988401700004,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.665820229,0.752949345,1.364110387,1.665141699,1.049055653,0.743687486,0.230651188,0.4741504769999999,0.252851353,0.51542603,20,1043,4,0.040204456999999985,0.00029390499999999996,66267,340016,0.3853916770001433,11.716040424000084,0,0,0,0.0003161616623401642,0.4303400758653879,11.256992619484663,0,0,0,0,0,0,0,0,1,0.483766083,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.364054506,0,4,4,2,1.496383988,0,4,4,0.012210437000021557,0.03516997199994876,10.82696984900008,0.44588073499994607,0.0007337090000874014,0.00891931499995735,
sparse,split,16,-1,3,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.607302993000076,15.303781761999971,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.446775209,2.210705596,3.278883617,3.104414932,0.678356066,2.855190667,0.401565249,1.7571871819999998,1.8587543490000002,1.01237952,23,746,6,0.06719788399999999,0.00025058399999999993,84122,405864,0.3861545269999169,13.995052159999886,2,2,10.290427745999999,0.0004502050578594208,0.44444933719933033,13.453329872339964,11.66789604537189,11.80428545922041,2,0,0,0,0,0,1,1.05577604,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.278754815,10.290427745999999,4,10,2,5.0656925,0,4,4,0.013595415000054345,0.04719124700000066,13.009219299000051,0.5250027330000648,0.0006565690000570612,0.01163772999984758,0.8627526925053146
