algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,split,16,-1,4,5,node_elastic,13.407368376000022,1,10.446804909,13.252716269344091,12.089717742055655,0.9586241841316223,12.089717742055655,1,4,1,0.001679297536611557,0.4325816258788109,0,0,0,0,33.203766798600554,0,0,0,0,0,0
sparse,split,16,-1,4,6,node_elastic,9.178195276000451,0,0,9.1452148668468,0,0,0,0,4,0,0,0.41842881962656975,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,7,node_elastic,12.207327270999713,1,3.6606669720000005,12.071421286091208,11.460180772468448,0,11.460180772468448,1,4,0,0,0.4274095054715872,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,8,node_elastic,12.915985452999621,1,0.667124436,12.776166681200266,12.663938000798225,0,12.663938000798225,1,8,0,0,0.4283387791365385,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,9,node_elastic,11.053952018000018,0,0,10.902576750144362,0,0,0,0,8,0,0,0.4303368665277958,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,10,node_elastic,12.778979839000158,1,5.058645519,12.607638819143176,10.919356238096952,0,10.919356238096952,1,8,0,0,0.4342771992087364,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,11,node_elastic,13.66757463099998,1,4.949847072,13.469270186498761,12.916829964146018,1.6848069112747908,12.916829964146018,1,8,1,0.0020225029438734055,0.4510998874902725,0,0,0,0,36.70753831230104,0,0,0,0,0,0
sparse,split,16,-1,4,12,node_elastic,11.95176422600025,1,1.066532277,11.831995002925396,11.474693059921265,0,11.474693059921265,1,12,0,0,0.4282219149172306,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,13,node_elastic,11.53253430699965,0,0,11.450648810714483,0,0,0,0,12,0,0,0.41965500451624393,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,14,node_elastic,13.662303016000351,1,9.956862791999999,13.503582550212741,11.84273288026452,0,11.84273288026452,1,12,0,0,0.43213916569948196,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,15,node_elastic,14.770555768999884,1,9.165701124,14.547243751585484,13.527569519355893,0.37385647371411324,13.527569519355893,1,12,1,0.0022994745522737503,0.4516063164919615,0,0,0,0,53.413082867860794,0,0,0,0,0,0
sparse,split,16,-1,5,0,node_elastic,11.560179413000014,0,0,11.470629177987576,0,0,0,0,0,0,0,0.4456275589764118,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,1,node_elastic,11.970388983999783,1,1.150086183,11.878827702254057,11.493549555540085,0,11.493549555540085,1,0,0,0,0.44390733540058136,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,2,node_elastic,12.692199347000042,1,3.28825038,12.546689162030816,11.996935028582811,0,11.996935028582811,1,0,0,0,0.4509033504873514,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,3,node_elastic,13.689651849000029,1,8.276913981,13.540812438353896,12.618891896679997,1.4586969036608934,12.618891896679997,1,0,1,0.003091050311923027,0.4475652240216732,0,0,0,0,36.240542493760586,0,0,0,0,0,0
sparse,split,16,-1,5,4,node_elastic,12.203503511000008,1,3.19857306,12.09787250496447,11.56359644047916,0,11.56359644047916,1,4,0,0,0.4436568357050419,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,5,node_elastic,13.517112530000531,1,10.705093505999999,13.382189959287643,12.19126326777041,1.365111691877246,12.19126326777041,1,4,1,0.0039052683860063553,0.4496974665671587,0,0,0,0,33.38714067265391,0,0,0,0,0,0
sparse,split,16,-1,5,6,node_elastic,9.438063921000321,0,0,9.39011517725885,0,0,0,0,4,0,0,0.4407284017652273,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,7,node_elastic,11.66453901299974,1,6.172171845,11.509665064513683,9.451217478141189,0,9.451217478141189,1,4,0,0,0.4470022153109312,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,8,node_elastic,13.216473959999348,0,0,13.072011049836874,0,0,0,0,8,0,0,0.44544593803584576,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,9,node_elastic,11.396908080000003,0,0,11.24513909034431,0,0,0,0,8,0,0,0.4460563864558935,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,10,node_elastic,13.205591493000156,0,0,13.052146961912513,0,0,0,0,8,0,0,0.47072101943194866,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,11,node_elastic,13.472539721000203,2,6.6011868179999995,13.259511342272162,11.266275076195598,0.6243377141654491,13.153926856815815,2,8,1,0.001362556591629982,0.47185567393898964,0,0,0,0,36.48689088597894,0,0,0,0,0,0
sparse,split,16,-1,5,12,node_elastic,11.870575724999753,1,1.428261531,11.753978561609983,11.276762131601572,0,11.276762131601572,1,12,0,0,0.4469714220613241,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,13,node_elastic,11.312000946000126,0,0,11.255689999088645,0,0,0,0,12,0,0,0.43375529162585735,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,14,node_elastic,13.464292866999813,1,9.048867354,13.32645345106721,11.815901439636946,0,11.815901439636946,1,12,0,0,0.44813951663672924,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,15,node_elastic,14.497564727000508,1,8.018045847,14.327279990538955,13.434265600517392,1.4168770797550678,13.434265600517392,1,12,1,0.024390388280153275,0.4650294743478298,0,0,0,0,52.12144140154123,0,0,0,0,0,0
