algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,3,node_once,3.4530049349998535,1,1.933440936,3.8129708152264357,3.1679064966738224,0,3.1679064966738224,1,0,0,0,0.5278163254261017,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,4,node_once,2.795098550000148,0,0,3.1792976083233953,0,0,0,0,4,0,0,0.5221626311540604,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,5,node_once,3.5805217339998308,1,3.103927356,3.934840653091669,3.416843658313155,0,3.416843658313155,1,4,0,0,0.5287189390510321,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,6,node_once,3.037933110000722,1,0.569354844,3.4066325007006526,3.2161957444623113,0,3.2161957444623113,1,4,0,0,0.5241299578920007,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,3,7,node_once,3.9378297119997114,1,2.9936408940000003,4.287311385385692,3.953875227831304,0.35227594524621964,3.953875227831304,1,4,1,0.0011362982913851738,0.5302148191258311,0,0,0,0,9.071269260719419,50,0,0,0,0,0
sparse,natural,64,-1,3,8,node_once,3.1254161739996107,2,3.180907377,3.4894416015595198,2.911216689273715,0,3.0057936748489738,2,8,0,0,0.5277871787548065,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,3,9,node_once,2.6108059030000277,0,0,3.0006375713273883,0,0,0,0,8,0,0,0.5216956632211804,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,3,10,node_once,3.2745060040003864,1,1.103294673,3.655241980217397,3.532171057537198,0.43107480090111494,3.532171057537198,1,8,1,0.0036778058856725693,0.5230148993432522,0,0,0,0,7.2850626446306705,52,0,0,0,0,0
sparse,natural,64,-1,3,11,node_once,2.5123528079998323,0,0,2.9020928349345922,0,0,0,0,8,0,0,0.5221915086731315,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,12,node_once,2.6649229740003193,0,0,3.034602708183229,0,0,0,0,12,0,0,0.5247567854821682,0,0,0,0,0,52,0,0,0,0.06943067815154791,1
sparse,natural,64,-1,3,13,node_once,2.9106394350003484,1,0.789898479,3.2982306238263845,3.0342373438179493,0,3.0342373438179493,1,12,0,0,0.5247207647189498,0,3,1,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,14,node_once,3.272316100000353,2,5.662290759,3.6347869159653783,2.3809103155508637,0.16789933573454618,3.317078810185194,3,12,1,0.0009826915338635445,0.5271423514932394,0.21266709733754396,0,0,0,6.688482248224318,50,0,0,0,0,0
sparse,natural,64,-1,3,15,node_once,1.9503143780002574,1,0.211440387,2.3642872143536806,1.791986670345068,0,1.791986670345068,1,12,0,0,0.5180207118391991,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,3,16,node_once,2.440113983999936,1,0.16773079800000001,2.837412167340517,2.587562480941415,0,2.587562480941415,1,16,0,0,0.5177384270355105,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,64,-1,3,17,node_once,3.7039062460000878,1,3.555891123,4.055227930657566,2.869292921386659,0,3.235521459951997,2,16,0,0,0.5264339400455356,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,18,node_once,2.9552087790000314,0,0,3.3034712029621005,0,0,0,0,16,0,0,0.5257026106119156,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,19,node_once,3.8463726959998894,2,3.3525373860000003,4.19505066704005,3.3305277545005083,0.25367249362170696,4.067468428984284,3,16,1,0.001818557269871235,0.5287562906742096,0.16782458312809467,0,0,0,8.398447123356164,51,0,0,0,0.05420414358377457,1
sparse,natural,64,-1,3,20,node_once,3.389242870000089,1,0.299220873,3.7518382873386145,3.6515234084799886,0,3.6515234084799886,1,20,0,0,0.5268100649118423,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,21,node_once,3.2670116360000065,0,0,3.636541612446308,0,0,0,0,20,0,0,0.52686548512429,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,22,node_once,2.5066553279998516,0,0,2.9037932911887765,0,0,0,0,20,0,0,0.5196730410680175,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,3,23,node_once,3.9121071279998887,2,7.029283701000001,4.2530426904559135,2.9106505308300257,0.07129265461117029,3.7515556439757347,3,20,1,0.0006244238466024399,0.5333567215129733,0.0008842907845973969,3,1,0,8.296869982033968,51,0,0,0,0,0
sparse,natural,64,-1,3,24,node_once,3.5149393679998866,1,1.256701401,3.868370270356536,3.4486605934798717,0,3.4486605934798717,1,24,0,0,0.5288576977327466,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,25,node_once,3.0236113120001846,0,0,3.400244318880141,0,0,0,0,24,0,0,0.5241556009277701,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,26,node_once,2.998671483999942,0,0,3.3634776677936316,0,0,0,0,24,0,0,0.5289041586220264,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,3,27,node_once,3.8009158220002064,2,3.906340674,4.144761446863413,3.36337286606431,0.23938362579792738,3.883157752454281,2,24,1,0.0013135392218828201,0.5284205721691251,0.000331987626850605,3,1,0,8.978896658867598,51,0,0,0,0,0
sparse,natural,64,-1,3,28,node_once,3.1857377690000703,0,0,3.545662170276046,0,0,0,0,28,0,0,0.5267466893419623,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,29,node_once,2.8942901819998497,0,0,3.2709604343399405,0,0,0,0,28,0,0,0.5204433705657721,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,30,node_once,2.6243554449997646,1,0.177261837,3.0115382093936205,2.8923423383384943,0,2.8923423383384943,1,28,0,0,0.5197000615298748,0,3,1,0,0,49,1,1,0,0,0
sparse,natural,64,-1,3,31,node_once,4.07413667999981,3,10.101611088,4.416627784259617,3.033341961912811,0.16027299407869577,3.5715517541393638,4,28,1,0.0013418644666671753,0.5287698339670897,0.17737031634896994,0,0,0,8.52687574736774,49,0,0,0,0.058860236778855324,1
sparse,natural,64,-1,3,32,node_once,3.5227078599996275,1,3.562911414,3.862643684260547,3.4660627292469144,0.15041505731642246,3.4660627292469144,1,32,1,0.0016316017135977745,0.5261337794363499,0,0,0,0,7.631355833262205,50,0,0,0,0,0
sparse,natural,64,-1,3,33,node_once,3.089992305999658,1,1.447034832,3.463020831346512,3.2212353916838765,0,3.2212353916838765,1,32,0,0,0.5238921530544758,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,34,node_once,2.837594234999642,1,2.484106068,3.21281632874161,2.384153344668448,0,2.5891603948548436,2,32,0,0,0.5233493857085705,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,35,node_once,1.9843801909994454,0,0,2.3627561423927546,0,0,0,0,32,0,0,0.520728213712573,0,0,0,0,0,42,0,0,0,0,0
sparse,natural,64,-1,3,36,node_once,3.148305611000069,0,0,3.524431330151856,0,0.15597214736044407,0,0,36,1,0.002024964429438114,0.5195149919018149,0,0,0,0,6.966539181768894,51,0,0,0,0,0
sparse,natural,64,-1,3,37,node_once,3.1468427140000585,1,1.7522784599999999,3.523513039574027,3.2310241432860494,0,3.2310241432860494,1,36,0,0,0.5226233899593353,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,38,node_once,2.6747665020002387,0,0,3.0635057147592306,0,0,0,0,36,0,0,0.5209020087495446,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,39,node_once,2.8194859690001977,1,0.40314624600000004,3.215010087005794,3.0800978783518076,0,3.0800978783518076,1,36,0,0,0.5193698098883033,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,40,node_once,4.247373220999862,1,3.6039520439999997,4.586924504488707,4.185704220086336,0.25928392354398966,4.185704220086336,1,40,1,0.002635890617966652,0.5294560194015503,0,0,0,0,9.724022534675896,51,0,0,0,0,0
sparse,natural,64,-1,3,41,node_once,2.987903489999553,0,0,3.374948819167912,0,0,0,0,40,0,0,0.5225559622049332,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,42,node_once,3.2604191970001466,1,0.653085,3.633816813118756,3.4156578481197357,0,3.4156578481197357,1,40,0,0,0.5258540594950318,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,43,node_once,3.8242649129997517,1,3.18544713,4.183527115732431,3.6521108746528625,0,3.6521108746528625,1,40,0,0,0.5257834978401661,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,44,node_once,2.260243877999983,1,0.29033764500000003,2.6346974158659577,2.3968102112412453,0,2.3968102112412453,1,44,0,0,0.5271163731813431,0,3,1,0,0,31,1,1,0,0,0
sparse,natural,64,-1,3,45,node_once,2.7113821379998626,2,1.655961078,3.10397916380316,2.637090145610273,0,3.018055045977235,2,44,0,0,0.5174125311896205,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,3,46,node_once,2.626692375999937,0,0,3.01785896345973,0,0,0,0,44,0,0,0.5186497271060944,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,3,47,node_once,3.274706606000109,0,4.647971151,3.632330953143537,3.1155051486566663,0.11583997495472431,3.1155051486566663,1,44,1,0.0006373878568410873,0.5295189833268523,0.29042962566018105,0,0,0,7.392606055364013,51,0,0,0,0.09541371744126081,1
sparse,natural,64,-1,3,48,node_once,3.590917352000133,0,0,3.944664189592004,0,0,0,0,48,0,0,0.5240467451512814,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,49,node_once,3.716316110999742,2,1.060958385,4.062481615692377,3.7993076387792826,0,3.9707052186131477,2,48,0,0,0.5289211664348841,0,0,0,0,0,49,0,0,0,0,0
sparse,natural,64,-1,3,50,node_once,3.422348988000067,0,0,3.789492154493928,0,0,0,0,48,0,0,0.5284025799483061,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,3,51,node_once,3.9637644299998556,1,2.117195145,4.317603848874569,4.081762017682195,0.28729219548404217,4.081762017682195,1,48,1,0.0023981910198926926,0.528767604380846,0,0,0,0,9.627618838101625,51,0,0,0,0,0
sparse,natural,64,-1,3,52,node_once,2.728748747000054,1,1.279588908,3.0788695234805346,2.8651615791022778,0,2.8651615791022778,1,52,0,0,0.5251305047422647,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,53,node_once,2.2576960060002875,0,0,2.6554147750139236,0,0,0,0,52,0,0,0.5192195381969213,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,54,node_once,2.4328770970000733,1,0.531117777,2.8368018977344036,2.65941409394145,0,2.65941409394145,1,52,0,0,0.517667593434453,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,3,55,node_once,3.011077896000188,1,2.470516119,3.3804579600691795,3.1054598819464445,0.4266530591994524,3.1054598819464445,1,52,1,0.00199807807803154,0.5259529165923595,0,0,0,0,6.228925567120314,50,0,0,0,0,0
sparse,natural,64,-1,3,56,node_once,3.1035193850002543,0,0,3.469331501983106,0,0,0,0,56,0,0,0.5251354705542326,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,57,node_once,3.2334873030001745,0,0,3.6077047642320395,0,0,0,0,56,0,0,0.5221057739108801,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,58,node_once,3.411389454000073,2,1.3659972089999999,3.772888264618814,3.4727224819362164,0,3.6161961052566767,2,56,0,0,0.5252120709046721,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,59,node_once,3.7164533750001283,1,2.340664254,4.071690049022436,3.8108995351940393,0.3838763376697898,3.8108995351940393,1,56,1,0.0026681777089834213,0.5300776893272996,0,0,0,0,8.24599426612258,51,0,0,0,0,0
sparse,natural,64,-1,3,60,node_once,2.207686388999946,0,0,2.6120231756940484,0,0,0,0,60,0,0,0.5181445740163326,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,61,node_once,2.5661747870001363,0,0.075195864,2.964095141738653,2.149377979338169,0,2.149377979338169,1,60,0,0,0.5190300857648253,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,64,-1,3,62,node_once,3.3957663420001154,1,2.5862131980000003,3.750790361315012,3.463014374487102,0.19771529641002417,3.463014374487102,1,60,1,0.002190445549786091,0.528296091593802,0.07528760377317667,0,0,0,6.975413636304438,51,0,0,0,0,0
sparse,natural,64,-1,3,63,node_once,3.0829464250000456,2,3.888981105,3.450882754288614,2.6183045273646712,0,2.985935192555189,3,60,0,0,0.5265684118494391,0,0,0,0,0,50,0,0,0,0.0247479435056448,1
sparse,natural,64,-1,4,0,node_once,2.8606972909994965,0,0,3.2608862817287445,0,0,0,0,0,0,0,0.555826535448432,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,1,node_once,3.9143829380004718,2,1.72598808,4.307180002331734,4.083805420435965,0.18239578418433666,4.176635625772178,2,0,1,0.0014959992840886116,0.5597551604732871,0,0,0,0,9.997088709846139,50,0,0,0,0,0
sparse,natural,64,-1,4,2,node_once,3.683031822999965,1,2.403484947,4.0763475354760885,3.274466817267239,0,3.274466817267239,1,0,0,0,0.5590228717774153,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,3,node_once,3.763266442999793,0,0,4.146085575222969,0,0,0,0,0,0,0,0.5576313361525536,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,4,node_once,2.74090766000063,0,0,3.128480645827949,0,0,0,0,4,0,0,0.5487956693395972,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,5,node_once,3.8444621589999315,1,1.6437583080000002,4.232427488081157,4.049190147779882,0.17681865021586418,4.049190147779882,1,4,1,0.0022184718400239944,0.5564518114551902,0.0014967788010835648,3,1,0,8.957096116617322,51,0,0,0,0,0
sparse,natural,64,-1,4,6,node_once,3.0060218409998924,1,0.802567716,3.414185581728816,3.1461809435859323,0,3.1461809435859323,1,4,0,0,0.5525597194209695,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,4,7,node_once,3.674988322999752,1,3.6895589820000003,4.0496762143447995,3.434046528302133,0,3.434046528302133,1,4,0,0,0.5588585445657372,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,4,8,node_once,3.3126101629998175,2,3.5561724119999996,3.70274209510535,3.031869761645794,0.2140297070145607,3.444509256631136,2,8,1,0.0026282183825969696,0.5537228239700198,0,0,0,0,7.154758776538074,50,0,0,0,0,0
sparse,natural,64,-1,4,9,node_once,2.6167181550001715,0,0,3.034736517816782,0,0,0,0,8,0,0,0.5505222836509347,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,4,10,node_once,3.012275456000225,1,1.114076571,3.4253763370215893,3.0534207317978144,0,3.0534207317978144,1,8,0,0,0.5515713170170784,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,11,node_once,2.5933936840006027,0,0,3.0187359964475036,0,0,0,0,8,0,0,0.5511529520153999,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,12,node_once,2.4679743249998864,1,1.086392373,2.880433326587081,2.5177538292482495,0,2.5177538292482495,1,12,0,0,0.5522819850593805,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,13,node_once,2.8441557710000325,1,2.2391908259999997,3.254268104210496,2.880433485843241,0,2.880433485843241,1,12,0,0,0.5502202231436968,0,3,1,0,0,51,0,0,0,0.11235696636140347,1
sparse,natural,64,-1,4,14,node_once,3.4003089980001278,1,4.477148163,3.790166011080146,3.291972616687417,0.3585766972973943,3.291972616687417,1,12,1,0.001705150119960308,0.5589822782203555,0.3479662360623479,0,0,0,6.654649556614459,51,0,0,0,0,0
sparse,natural,64,-1,4,15,node_once,2.0768933799995466,1,0.34773319199999997,2.513650944456458,1.9143640864640474,0,1.9143640864640474,1,12,0,0,0.5525885494425893,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,4,16,node_once,2.4587870069999553,0,0,2.872286019846797,0,0,0,0,16,0,0,0.5506581943482161,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,17,node_once,3.6181433520005157,1,4.34109684,4.004722893238068,3.280455043539405,0,3.280455043539405,1,16,0,0,0.5559732839465141,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,18,node_once,2.854316845999847,1,1.154919126,3.2629844965413213,2.8774052867665887,0,2.8774052867665887,1,16,0,0,0.5560629647225142,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,4,19,node_once,3.811023518000411,1,1.4925419549999999,4.178810315206647,4.012317692860961,0.19429607223719358,4.012317692860961,1,16,1,0.004273018799722195,0.5585613967850804,0,0,0,0,8.4419887913391,52,0,0,0,0,0
sparse,natural,64,-1,4,20,node_once,3.2187886499998513,1,0.58376655,3.6079069701954722,3.50999943818897,0,3.50999943818897,1,20,0,0,0.5551441134884953,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,21,node_once,3.11168696899972,1,1.9618749389999999,3.5025095902383327,2.8478855695575476,0,2.8478855695575476,1,20,0,0,0.5567767340689898,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,22,node_once,2.3807318910003232,0,0,2.805560632608831,0,0,0,0,20,0,0,0.5494721475988626,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,4,23,node_once,3.9866122619998805,1,6.155218845,4.293204631656408,3.60874162055552,0.18588957656174898,3.6654299264773726,2,20,1,0.0023594526574015617,0.556245407089591,0,0,0,0,8.303996147587895,52,0,0,0,0,0
sparse,natural,64,-1,4,24,node_once,3.423292781999862,1,1.897975476,3.807704785838723,3.490788792259991,0,3.490788792259991,1,24,0,0,0.5574178090319037,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,25,node_once,3.039387144999864,1,0.33971301600000003,3.444280380383134,2.589800921268761,0,3.347944635897875,2,24,0,0,0.5550161805003881,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,4,26,node_once,2.9405239510001593,0,0,3.3384421803057194,0,0,0,0,24,0,0,0.5537182046100497,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,4,27,node_once,3.75360960099988,1,2.721171375,4.132885981351137,3.8300548205152154,0.5154264215379953,3.8300548205152154,1,24,1,0.0018740566447377205,0.5580965168774128,0.05235040280967951,0,0,0,8.755249315872788,52,0,0,0,0.014841423369944096,1
sparse,natural,64,-1,4,28,node_once,2.9867154179994486,1,0.312671352,3.386450537480414,3.2817074079066515,0,3.2817074079066515,1,28,0,0,0.5525386705994606,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,29,node_once,2.959028670999942,0,0,3.3648958075791597,0,0,0,0,28,0,0,0.5543853333219886,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,30,node_once,2.860206255999856,0,0,3.2777546979486942,0,0,0,0,28,0,0,0.5503933234140277,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,31,node_once,4.147432456999923,2,9.374085066,4.523448740132153,3.366245004348457,0.7952629197388887,3.658514840528369,3,28,1,0.09329834673553705,0.5565725415945053,0,0,0,0,8.499700021930039,50,0,0,0,0,0
sparse,natural,64,-1,4,32,node_once,3.664641567000217,1,4.4834030910000005,4.039611097425222,3.540531827136874,0.44701411575078964,3.540531827136874,1,32,1,0.0019662855193018913,0.560723764821887,0.10449979640543461,0,0,0,7.869671638123691,50,0,0,0,0.021679545752704144,1
sparse,natural,64,-1,4,33,node_once,3.1318203840000933,1,0.9488430990000001,3.526023949496448,2.566938167437911,0,3.3795848758891225,2,32,0,0,0.5533533552661538,0,3,1,0,0,50,1,1,0,0.010131004266440868,1
sparse,natural,64,-1,4,34,node_once,2.9307437610000306,1,2.336793588,3.3318029111251235,2.552213807590306,0,2.7137929648160934,2,32,0,0,0.5574953053146601,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,35,node_once,2.1272007420000136,1,0.030969918000000003,2.545275501906872,2.053899586200714,0,2.053899586200714,1,32,0,0,0.5507414229214191,0,3,1,0,0,40,1,1,0,0,0
sparse,natural,64,-1,4,36,node_once,3.054177179999897,0,0,3.462995858862996,0,0,0,0,36,0,0,0.550288307480514,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,37,node_once,3.311069401000168,3,4.463989473,3.699639451690018,3.033315746113658,0.02335545513778925,3.4649352226406336,3,36,1,0.0008059926331043243,0.5559270773082972,0,0,0,0,7.055149605497718,49,0,0,0,0,0
sparse,natural,64,-1,4,38,node_once,2.693700235000051,0,0,3.1099047223106027,0,0,0,0,36,0,0,0.5513594010844827,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,39,node_once,2.601457286999903,0,0,3.0297516621649265,0,0,0,0,36,0,0,0.5486291674897075,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,40,node_once,3.978641856000195,2,5.554048131,4.345116217620671,3.262896162457764,0,3.5747153013944626,3,40,0,0,0.5567920794710517,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,4,41,node_once,2.8191225689995463,1,0.125784189,3.2383526926860213,2.665713337250054,0,2.665713337250054,1,40,0,0,0.5481148445978761,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,64,-1,4,42,node_once,3.140438732000348,0,0,3.5368171837180853,0,0,0,0,40,0,0,0.5573803670704365,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,43,node_once,4.138295017999781,1,1.133229861,4.516854831948876,4.38747176527977,0.5971829881891608,4.38747176527977,1,40,1,0.0035744821652770042,0.5574659276753664,0.1259691696614027,0,0,0,9.303136071190238,52,0,0,0,0.04088911134749651,1
sparse,natural,64,-1,4,44,node_once,2.3330685350006206,0,0,2.7390074292197824,0,0,0,0,44,0,0,0.5556597327813506,0,0,0,0,0,33,0,0,0,0,0
sparse,natural,64,-1,4,45,node_once,2.8643183809999755,0,0,3.273218972608447,0,0,0,0,44,0,0,0.5484840227290988,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,46,node_once,2.606470685999966,1,0.8590977390000001,3.0279053738340735,2.741150056011975,0,2.741150056011975,1,44,0,0,0.5492293918505311,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,47,node_once,3.2323658809998506,1,4.55622438,3.620125625282526,3.028551321476698,0.04225198086351156,3.282526709139347,2,44,1,0.0014279549941420555,0.5643070004880428,0,0,0,0,7.619607626460493,50,0,0,0,0,0
sparse,natural,64,-1,4,48,node_once,3.5905401260004055,0,0,3.988028636202216,0,0,0,0,48,0,0,0.5526732057332993,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,49,node_once,3.5856946849999076,0,0,3.965441070497036,0,0,0,0,48,0,0,0.5588680226355791,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,4,50,node_once,3.598989991999815,0,0,3.989655677229166,0,0,0,0,48,0,0,0.5569207780063152,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,51,node_once,3.9683100070001274,2,2.968417527,4.351398315280676,3.965566413477063,0.36081406474113464,4.048456337302923,2,48,1,0.0015873759984970093,0.5590694062411785,0,0,0,0,9.539228556677699,50,0,0,0,0,0
sparse,natural,64,-1,4,52,node_once,2.6055489110001417,2,1.585227522,3.014891652390361,2.6416153702884912,0,2.8588044475764036,2,52,0,0,0.553132263943553,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,4,53,node_once,2.2062569229999553,1,0.060893169,2.636736836284399,2.1894621700048447,0,2.1894621700048447,1,52,0,0,0.5485056154429913,0,3,1,0,0,49,1,1,0,0,0
sparse,natural,64,-1,4,54,node_once,2.4157874430002266,0,0,2.8440790064632893,0,0,0,0,52,0,0,0.5490912236273289,0,0,0,0,0,55,0,0,0,0,0
sparse,natural,64,-1,4,55,node_once,2.9643555389998255,1,2.871541215,3.3515243101865053,3.03185760602355,0.2166332770138979,3.03185760602355,1,52,1,0.0009092744439840317,0.556263130158186,0.060962408781051636,0,0,0,6.204796984791756,50,0,0,0,0.01872267946600914,1
sparse,natural,64,-1,4,56,node_once,3.0527122830003464,0,0,3.425631186924875,0,0,0,0,56,0,0,0.5539284134283662,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,57,node_once,3.220564671999682,0,0,3.618317754007876,0,0,0,0,56,0,0,0.5518565680831671,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,58,node_once,3.4578056280001874,0,0,3.853327661752701,0,0,0,0,56,0,0,0.5657104719430208,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,4,59,node_once,3.752089938999916,3,4.36862796,4.13008932583034,3.438576220534742,0.10600451566278934,3.8587117455899715,3,56,1,0.0014808112755417824,0.5584021657705307,0,0,0,0,8.20896283350885,49,0,0,0,0,0
sparse,natural,64,-1,4,60,node_once,2.3192116510001597,1,0.103430568,2.743568366393447,2.435852250084281,0,2.435852250084281,1,60,0,0,0.5484129814431071,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,4,61,node_once,2.495206772999836,1,0.5295671070000001,2.9263701867312193,2.749345812946558,0,2.749345812946558,1,60,0,0,0.5482306396588683,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,4,62,node_once,3.467062118000058,1,2.1308436,3.8528542732819915,3.6155470265075564,0.4690800569951534,3.6155470265075564,1,60,1,0.0014224983751773834,0.5577018484473228,0.10352129023522139,0,0,0,6.9429676020517945,51,0,0,0,0.03319062013179064,1
sparse,natural,64,-1,4,63,node_once,3.1910920489999626,1,3.78793305,3.58191363979131,2.950191240757704,0,2.950191240757704,1,60,0,0,0.5537436632439494,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,5,0,node_once,2.749898800999972,0,0,3.1401530569419265,0,0,0,0,0,0,0,0.5434494130313396,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,5,1,node_once,3.8833677429997806,1,0.8099868510000001,4.258219420909882,3.9874635944142938,0,3.9874635944142938,1,0,0,0,0.5471580345183611,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,5,2,node_once,3.964269990000048,2,3.924585429,4.341920320875943,3.1497068060562015,0.20497585460543633,4.2828924637287855,3,0,1,0.0015814388170838356,0.5437979968264699,0,0,0,0,9.97067429870367,50,0,0,0,0,0
sparse,natural,64,-1,5,3,node_once,3.608727048999981,0,0,3.979862067848444,0,0,0,0,0,0,0,0.5436335941776633,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,5,4,node_once,2.929731438000317,1,0.11421852900000001,3.326594381593168,2.7554423334077,0,2.7554423334077,1,4,0,0,0.5374690629541874,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,64,-1,5,5,node_once,3.5581599419997474,2,3.280912479,3.9165060175582767,3.3315755873918533,0,3.406164452433586,2,4,0,0,0.5427482724189758,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,5,6,node_once,2.9693849220000175,0,0,3.3632624857127666,0,0,0,0,4,0,0,0.5410000896081328,0,0,0,0,0,51,0,0,0,0,0
