algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,2,0,compute;compute_node_peer;vertex_arrival_elapsed,2.4865978130001167,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.251647033,0.413525242,0.70048598,0.465656385,0.231066232,0.450902394,0.06119114800000001,0.275661688,0.310820395,0.184756196,22,210,4,0.07502464799999999,0.000272303,12867,58800,0.7232123830003729,3.21086448799997,0,0,0,0.00012966245412826538,0.7248737011104822,3.100724134594202,0,0,0,0.0022459170000000005,0.007702194000000007,0.0015386410000000033,0.2004786830000002,0.0032995229999999787,7.690100000000019e-05,0.00046482399999999986,4.704099999999996e-05,971,2904,1022,472,499,22736,42416,50,100,1685,6,0,0,0,0,0,0,1,0.245064494,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.70044216,0,4,4,2,0.864350035,0,4,4,0.012362522999865178,0.011928358000204753,2.376305658000092,0.08253713400017659,0.00027034300001105294,0.0031937969997670734,23.41503604531411,43.68280123583934,1.7353244078269825,0.35192837465564736,0.513903192584964,0.2158537240000002,0.01521250799999982,0.9341638634588553,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,3,0,compute_node_peer,1.4772689810001793,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.695631464,0.264726361,0.429993872,0.290219696,0.046408077,0.280483663,0.041583039999999995,0.179458053,0.20093934399999996,0.111477389,22,121,4,0.025243753,0.00016240299999999996,10842,51160,0.7225106339997183,2.200189840999883,0,0,0,0.00012947991490364075,0.7183204665780067,2.115644244477153,0,0,0,0.000547265,0.0014326890000000004,0.00030218199999999915,0.03850069999999998,0.0010172529999999944,2.8099999999999917e-05,0.001175993,3.639999999999999e-06,187,558,341,151,36,4374,8323,39,84,239,5,0,0,0,0,0,0,1,0.138113957,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.429958632,0,4,4,2,0.545123823,0,4,4,0.010300498999640695,0.008301136000227416,1.3976140810000288,0.05945894700016652,8.952100006354158e-05,0.0015047970000523492,23.390374331550802,44.50802139037433,1.2780748663101604,0.6111111111111112,0.1925133689839572,0.04300782199999997,0.0034002550000000256,0.9267313963472344,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,7,4,front;generation,2.4306293520003237,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.27254205,0.437744773,0.609789991,0.481605424,0.234934796,0.439947942,0.06347158600000002,0.282799576,0.312015459,0.183313803,22,246,4,0.05034953600000001,0.00015088200000000008,14137,64784,0.7231281449999187,3.1540901409998696,0,0,0,0.00013556145131587982,0.7248016651719809,3.0562010668218136,0,0,0,0.002134162999999997,0.007898540000000003,0.0014834620000000183,0.19933957100000016,0.00420346600000007,9.650200000000055e-05,0.0005827260000000003,4.266199999999999e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.231205347,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609759731,0,4,4,2,0.877612434,0,4,4,0.012301420000312646,0.012273480000203563,2.3316639449999457,0.07129354700009571,0.00023610299967913306,0.0028608570000869804,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21578109200000026,0.019153703999999744,0.9184722555955493,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,19,16,optimization,2.432840022000164,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.173208449,0.419163695,0.715608001,0.485479931,0.08048113,0.482319472,0.068267439,0.2961987839999999,0.3237210419999999,0.176928137,23,215,4,0.04263658399999999,6.509999999999997e-05,15016,69656,0.7227348490000622,3.155912753999928,0,0,0,0.0001318659633398056,0.7229794915765524,3.043580152094364,0,0,0,0.0012821549999999999,0.0021184759999999993,0.00046316499999999927,0.06677097499999989,0.0017532629999999982,4.0960999999999935e-05,0.00023734499999999994,1.1740000000000008e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.212750456,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.715581661,0,4,4,2,0.901409166,0,4,4,0.011294759000065824,0.011825106000287633,2.320863723000002,0.08608315900028174,0.0001999029996113677,0.0025733719999152527,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.0726780799999999,0.007803050000000103,0.9030449746418806,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.3538107009999294,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.178916484,0.43032955,0.607644268,0.470275403,0.012782771,0.577842135,0.072142615,0.325801473,0.36048576600000004,0.22239102799999996,24,223,4,0.05816452899999999,0.00017056200000000002,14336,67128,0.7229540110001835,3.0772838980001325,0,0,0,0.00013504177331924438,0.7242252249270678,2.95414918102324,0,0,0,0.000286804,0.000282784,8.115999999999996e-05,0.011044954999999999,0.00048370200000000013,1.0440000000000008e-05,5.23e-05,1.6e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.208007721,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.607613567,0,4,4,2,1.008087765,0,4,4,0.011939100999825314,0.011907920999874477,2.230287180000232,0.09620507799991174,0.0003453240001363156,0.003126096999949368,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012242305,0.0005404659999999999,0.9577191831098281,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,82,80,face_complete_elapsed,1.9402988649994768,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.980903453,0.359272266,0.490542378,0.41053038,0.043259225,0.418155326,0.06296228900000003,0.23471021000000003,0.28810069,0.16525145,23,420,4,0.054525432,0.00021948299999999994,12649,56448,0.7258145749997311,2.6665400839997346,0,0,0,0.00013432465493679047,0.7275492735207081,2.571154935285449,0,0,0,0.0005845470000000001,0.0010713790000000001,0.00025670399999999947,0.038691311000000006,0.000890328999999994,2.7719999999999928e-05,0.000138182,4.340000000000002e-06,213,639,363,162,51,3287,5966,25,50,281,4,0,0,0,0,0,0,1,0.186966695,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.490514037,0,4,4,2,0.777341032,0,4,4,0.012169275999895035,0.01238057899990963,1.843874883999888,0.06789614099989194,0.0004357650000201829,0.0035422199998720316,15.431924882629108,28.009389671361504,1.3192488262910798,0.568075117370892,0.23943661971830985,0.041664512,0.0015947129999999976,0.9631358860451152,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,119,116,delaunay,2.1941245569992134,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.133955655,0.366960255,0.581958413,0.536945256,0.056714081,0.411907311,0.06533184800000001,0.250359836,0.27773853000000004,0.15766570800000002,22,199,4,0.058569364,0.00024152400000000001,14193,64800,0.7230757569996058,2.9176995209995766,0,0,0,0.00013527646660804749,0.7248943988233805,2.819805970415473,0,0,0,0.0009747099999999994,0.0016432570000000008,0.00033702399999999925,0.047129034,0.0018368359999999982,3.346099999999993e-05,0.00024090399999999998,4.2199999999999986e-06,262,783,509,221,41,4483,8252,31,66,298,5,0,0,0,0,0,0,1,0.294676882,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.581927073,0,4,4,2,0.778785246,0,4,4,0.012143389999891951,0.012419394000062312,2.0951874349998434,0.07156834399984291,0.00022326199996314244,0.0025827319996096776,17.110687022900763,31.49618320610687,1.1374045801526718,0.6500638569604087,0.15648854961832062,0.052199446,0.004514635000000003,0.9203965766455776,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,7,4,front;generation,2.415839777999736,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.285512199,0.378341421,0.643624291,0.504315859,0.230419996,0.433547898,0.06335470199999998,0.258632984,0.29446717099999997,0.17306994899999997,22,246,4,0.055210657999999996,0.00013616299999999996,14137,64784,0.626351626000087,3.042527369000254,0,0,0,0.00013968534767627716,0.6282383501529694,2.9470140486955643,0,0,0,0.002061514999999998,0.007532304999999991,0.001438063000000013,0.19614040199999958,0.003977778999999997,9.820100000000033e-05,0.0005547419999999998,3.504099999999981e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.249534406,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64359237,0,4,4,2,0.8117984979999999,0,4,4,0.01143160900028306,0.01146546900008616,2.3190306199999213,0.0707757599998331,0.00023678299976381822,0.002899536999848351,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21183804799999956,0.01858194800000043,0.91935618295905,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1430125180004325,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.587529766,0.200963572,0.280411249,0.206204736,0.045425598,0.274042031,0.03526009199999999,0.133574102,0.17485885100000004,0.10458946799999999,23,367,4,0.037341,0.00010100199999999999,7854,34152,0.6264574640003957,1.769847786000355,0,0,0,0.00012506172060966492,0.6242660991847515,1.6996970046311617,0,0,0,0.00040820700000000017,0.0015767710000000002,0.0003099199999999999,0.038859104000000005,0.0009016109999999921,2.2259999999999963e-05,0.00011422099999999996,5.68e-06,196,585,279,132,64,5054,9594,39,78,258,5,0,0,0,0,0,0,1,0.07482166,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.280379528,0,4,4,2,0.47492894199999997,0,4,4,0.0112170980000883,0.00771825500032719,1.0757075699998495,0.04490735300032611,0.00038922500016269623,0.003073016999678657,25.785714285714285,48.94897959183673,1.316326530612245,0.47692307692307695,0.32653061224489793,0.042197774,0.003227823999999997,0.9289426195335944,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3165108699995471,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.619055594,0.272547992,0.338750686,0.234566825,0.006572921,0.305995384,0.040482157,0.17581602400000004,0.207086786,0.125075439,23,294,4,0.041419288,0.00010102,8982,39880,0.6263996840002619,1.9433202600002915,0,0,0,0.00012298300862312317,0.6272494159638882,1.86497269757092,0,0,0,0.00013682199999999999,0.00015194200000000007,3.633999999999999e-05,0.005707869,0.000234243,5.68e-06,2.7580000000000007e-05,1.6e-07,34,102,76,32,2,478,826,20,38,35,2,0,0,0,0,0,0,1,0.089210477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338725605,0,4,4,2,0.578469833,0,4,4,0.011585501999888947,0.010210504999577097,1.2379858260001129,0.05353509800033862,0.0003249639999012288,0.0028689749997283798,14.058823529411764,24.294117647058822,1.0294117647058822,0.7450980392156863,0.058823529411764705,0.006300636,0.0002722849999999997,0.9585747341250564,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.3976655090004897,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.671191734,0.242917528,0.392089102,0.263882265,0.035534137,0.301485907,0.040178215,0.173714956,0.19012345900000002,0.10773542599999998,23,367,4,0.057634747,0.00022806300000000008,8949,39904,0.6262984619997951,2.024374536999858,0,0,0,0.00013096071779727936,0.6269259117543697,1.9421601872891188,0,0,0,0.0005342489999999997,0.0007987079999999995,0.00021544499999999957,0.02943011800000002,0.0003924250000000059,1.1940000000000008e-05,0.000129302,1.0159999999999998e-05,183,543,117,61,122,2681,4542,22,42,339,5,0,0,0,0,0,0,1,0.111672713,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.392063382,0,4,4,2,0.544319395,0,4,4,0.011630223000338447,0.010066242999982933,1.3155208590001166,0.056670897000003606,0.0005019860000174958,0.003275301000030595,14.650273224043715,24.81967213114754,1.8524590163934427,0.2154696132596685,0.6666666666666666,0.03152234700000003,0.004011789999999973,0.8871003958812909,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,2.565318509999088,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.25947231,0.437572222,0.737615871,0.514459387,0.082292652,0.53578631,0.066955344,0.30921070599999995,0.35581401799999995,0.20934466899999996,23,215,4,0.05189157700000001,0.000122801,15016,69656,0.6268238689999635,3.1925978639997084,0,0,0,0.0001307278871536255,0.6300558689981699,3.0775551702827215,0,0,0,0.0014023149999999995,0.0022123929999999996,0.0004769869999999993,0.06785709799999991,0.0018865349999999978,4.482099999999994e-05,0.00025272500000000003,1.1460000000000005e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.238708375,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.737588711,0,4,4,2,0.973271449,0,4,4,0.012216709999847808,0.012155049999819312,2.447830465000152,0.09035347099961655,0.00022594299980482901,0.0025368709998474515,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.0741443339999999,0.008148318000000099,0.9009836503993078,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,79,76,face_complete_elapsed,1.714500897000562,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.786261861,0.288271517,0.549437035,0.308246679,0.066756741,0.332743951,0.049589785,0.20760258200000006,0.22067592900000005,0.12244426099999998,22,132,4,0.044802658,0.00018506100000000004,10753,50688,0.6290522579997742,2.3439126379998925,0,0,0,0.0001323223114013672,0.6293397601693869,2.2608251962810755,0,0,0,0.0018231839999999998,0.0010995880000000005,0.0003976839999999972,0.057192713000000034,0.0003015420000000106,1.3160000000000008e-05,0.00010002100000000001,3.086199999999984e-05,387,1158,94,50,337,3688,5918,19,36,1153,7,0,0,0,0,0,0,1,0.152827615,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.549405714,0,4,4,2,0.620934867,0,4,4,0.011128962999919167,0.010315075000107754,1.6317708990000028,0.059505820000140375,9.726100006446359e-05,0.0016828790003273753,9.529715762273902,15.291989664082687,2.979328165374677,0.08117443868739206,0.8708010335917312,0.06095875400000004,0.005797986999999956,0.9131475426579024,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,90,88,repair,2.3536432930000046,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.159048714,0.465836689,0.5927719,0.485105058,0.078341366,0.479288855,0.07039375699999996,0.35612496499999996,0.30947210299999994,0.17916879500000005,23,162,4,0.059984947999999996,0.000246442,14565,67184,0.6267967670000871,2.9811523859998488,0,0,0,0.00012096203863620758,0.6297751180827618,2.8598517775535583,0,0,0,0.0010976339999999992,0.0018684740000000004,0.0004200449999999992,0.064960742,0.0019110030000000014,3.9099999999999934e-05,0.00022150299999999996,1.2359999999999993e-05,364,1086,547,235,129,5398,9718,28,62,524,5,0,0,0,0,0,0,1,0.222077558,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59274632,0,4,4,2,0.945035383,0,4,4,0.011895509000169113,0.012340032999873074,2.230418680999719,0.09627941999997347,0.00021318300014172564,0.0024964670001281775,14.82967032967033,26.697802197802197,1.4395604395604396,0.503683241252302,0.3543956043956044,0.07053086100000001,0.0078105049999999815,0.9003016490674929,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,119,116,optimization,2.3694203449995257,3.380313362999914,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.110467125,0.365228234,0.787528814,0.494226509,0.05494478,0.440326402,0.062121849000000014,0.26332389100000003,0.288465623,0.17013644299999997,22,199,4,0.052146805000000004,0.000246662,14193,64800,0.6266372449999835,2.9968175990002237,0,0,0,0.00013620220124721527,0.6282587852329016,2.9029584787786007,0,0,0,0.0007729929999999994,0.0015629210000000012,0.000335306999999999,0.045834418,0.0018177460000000014,3.572099999999993e-05,0.00020560199999999996,3.799999999999999e-06,262,783,509,221,41,4483,8252,31,66,298,5,0,0,0,0,0,0,1,0.258371834,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.787482573,0,4,4,2,0.805468375,0,4,4,0.011211157999696297,0.011600384000303166,2.275032397999894,0.06914269399976547,0.00016840299986142782,0.0022653080000054615,17.110687022900763,31.49618320610687,1.1374045801526718,0.6500638569604087,0.15648854961832062,0.050568508000000005,0.0043762719999999936,0.9203514510386611,
