algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,21,node_fixed,3.283313646999659,0,0,3.60367916803807,0,0,0,0,20,0,0,0.4846047693863511,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_fixed,2.3645421579999493,0,0,2.71806684974581,0,0,0,0,20,0,0,0.47351725958287716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_fixed,4.128487669999686,0,0,4.426326406188309,0,10.408304203301668,0,0,20,1,0,0.4883054932579398,0,0,0,0,8.124451071023941,0,0,0,0,0,0
sparse,natural,64,-1,3,24,node_fixed,3.5798839459998817,0,0,3.8915532352402806,0,0,0,0,24,0,0,0.4804630232974887,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_fixed,2.9668965950002075,0,0,3.2975650774315,0,0,0,0,24,0,0,0.48160217702388763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_fixed,3.119748313000173,0,0,3.4388173324987292,0,0,0,0,24,0,0,0.4858898501843214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_fixed,4.139440581999679,0,0,4.435898784548044,0,8.039277389645576,0,0,24,1,0,0.4839767860248685,0,0,0,0,8.815545441582799,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_fixed,3.1347059269999136,0,0,3.3984808092936873,0,0,0,0,28,0,0,0.48213127069175243,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_fixed,2.828309678000096,0,0,3.167894405312836,0,0,0,0,28,0,0,0.47367244493216276,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_fixed,2.637642471999925,0,0,2.983991824090481,0,0,0,0,28,0,0,0.4740830697119236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_fixed,4.70184461100007,0,0,5.005428109318018,0,16.39775018580258,0,0,28,1,0,0.4799012625589967,0,0,0,0,8.442682444117963,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_fixed,3.9098382679999304,0,0,4.208588045090437,0,9.906112588942051,0,0,32,1,0,0.48325267527252436,0,0,0,0,7.817382548935711,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_fixed,3.247443277000002,0,0,3.5722254142165184,0,0,0,0,32,0,0,0.47954637091606855,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_fixed,3.1822419009999976,0,0,3.459242890588939,0,0,0,0,32,0,0,0.47987609449774027,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_fixed,1.941906895000102,0,0,2.2922580232843757,0,0,0,0,32,0,0,0.47610452864319086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_fixed,3.0688971000001857,0,0,3.4030261067673564,0,0,0,0,36,0,0,0.47507204953581095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_fixed,3.263588900000059,0,0,3.5871996581554413,0,3.510009312070906,0,0,36,1,0,0.47889787517488003,0,0,0,0,7.061453288421035,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_fixed,2.6533088999999563,0,0,2.998872405849397,0,0,0,0,36,0,0,0.4728888627141714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_fixed,2.8413382779999665,0,0,3.1896982779726386,0,0,0,0,36,0,0,0.4771158741787076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_fixed,4.533488676999923,0,0,4.810333888977766,0,10.425066302530468,0,0,40,1,0,0.4855098556727171,0,0,0,0,9.505819751881063,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_fixed,2.831194421999953,0,0,3.17308381292969,0,0,0,0,40,0,0,0.47384394612163305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_fixed,3.147140165999872,0,0,3.422424023039639,0,0,0,0,40,0,0,0.48046649899333715,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_fixed,4.05616661199997,0,0,4.360472148284316,0,0,0,0,40,0,0,0.48204017616808414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_fixed,2.0448079750001398,0,0,2.375951030291617,0,0,0,0,44,0,0,0.4793933341279626,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_fixed,2.6166746500002773,0,0,2.9639280876144767,0,0,0,0,44,0,0,0.4727733116596937,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_fixed,2.6227708889998667,0,0,2.966832743026316,0,0,0,0,44,0,0,0.4747934974730015,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_fixed,3.613491237999824,0,0,3.9209990948438644,0,10.368855552747846,0,0,44,1,0,0.48393663112074137,0,0,0,0,7.25276259239763,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_fixed,3.7249613790004332,0,0,4.040867801755667,0,0,0,0,48,0,0,0.4819194730371237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_fixed,3.4601638040001035,0,0,3.7744090240448713,0,0,0,0,48,0,0,0.48080592043697834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_fixed,3.455797888000461,0,0,3.7716569490730762,0,0,0,0,48,0,0,0.4809596408158541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_fixed,4.204987090000486,0,0,4.464586142450571,0,5.420476879924536,0,0,48,1,0,0.48531611636281013,0,0,0,0,9.560942882671952,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_fixed,2.781358791999992,0,0,3.077145939692855,0,0,0,0,52,0,0,0.48073792457580566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_fixed,2.208989341000006,0,0,2.5594150628894567,0,0,0,0,52,0,0,0.4751519411802292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_fixed,2.463856581999835,0,0,2.820440873503685,0,0,0,0,52,0,0,0.47396696358919144,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_fixed,3.1785169109998606,0,0,3.5073048509657383,0,6.194737359881401,0,0,52,1,0,0.4827277138829231,0,0,0,0,6.265667187049985,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_fixed,3.201820153000199,0,0,3.471480711363256,0,0,0,0,56,0,0,0.48147617280483246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_fixed,3.113155759999927,0,0,3.443665680475533,0,0,0,0,56,0,0,0.4754498805850744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_fixed,3.641750190000039,0,0,3.967775880359113,0,0,0,0,56,0,0,0.4806962041184306,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_fixed,3.8323198149996642,0,0,4.145476869307458,0,4.66052224393934,0,0,56,1,0,0.4877425068989396,0,0,0,0,8.507422870025039,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_fixed,2.146425944000157,0,0,2.50469334051013,0,0,0,0,60,0,0,0.47227388620376587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_fixed,2.4597702060002575,0,0,2.816969169303775,0,0,0,0,60,0,0,0.47371258307248354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_fixed,3.6112378169998465,0,0,3.9172975132241845,0,8.055671330541372,0,0,60,1,0,0.48379385843873024,0,0,0,0,6.9919134601950645,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_fixed,3.423239575999787,0,0,3.7450059736147523,0,0,0,0,60,0,0,0.4830050701275468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_fixed,2.8678103930003545,0,0,3.237106289714575,0,0,0,0,0,0,0,0.5265302993357182,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_fixed,3.938653075999582,0,0,4.295162765309215,0,3.790894662961364,0,0,0,1,0,0.5284814825281501,0,0,0,0,10.025692842900753,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_fixed,3.938350993000313,0,0,4.29508460406214,0,0,0,0,0,0,0,0.5291373897343874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_fixed,3.7818157570002313,0,0,4.089667668566108,0,0,0,0,0,0,0,0.5294928336516023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_fixed,2.759974317999877,0,0,3.144533520564437,0,0,0,0,4,0,0,0.5213747406378388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_fixed,3.8523109240002213,0,0,4.175124338828027,0,0,0,0,4,0,0,0.5300143165513873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_fixed,2.939021582999885,0,0,3.3133719274774194,0,0,0,0,4,0,0,0.5235316092148423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_fixed,4.241264867000382,0,0,4.583179177716374,0,9.34952209610492,0,0,4,1,0,0.5304310014471412,0,0,0,0,9.098945399746299,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_fixed,3.2844427490001635,0,0,3.653235875070095,0,4.318354720249772,0,0,8,1,0,0.5250467453151941,0,0,0,0,7.118168391287327,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_fixed,2.7456148510000276,0,0,3.133229473605752,0,0,0,0,8,0,0,0.5224450724199414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_fixed,3.112702657,0,0,3.486327702179551,0,0,0,0,8,0,0,0.5235989261418581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_fixed,2.502431663000152,0,0,2.900699097663164,0,0,0,0,8,0,0,0.521795604377985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_fixed,2.5311030750001464,0,0,2.9089327761903405,0,0,0,0,12,0,0,0.5256201541051269,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_fixed,3.207407511999918,0,0,3.5875653196126223,0,0,0,0,12,0,0,0.5221605161204934,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_fixed,3.8468803490000028,0,0,4.170101875439286,0,10.806932349689305,0,0,12,1,0,0.5302480245009065,0,0,0,0,6.693988437764347,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_fixed,1.990355215999898,0,0,2.411497028544545,0,0,0,0,12,0,0,0.519106762483716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_fixed,2.356027452000262,0,0,2.756669158115983,0,0,0,0,16,0,0,0.5174633245915174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_fixed,4.29836014999978,0,0,4.648857603780925,0,10.635027542710304,0,0,16,1,0,0.5279377000406384,0,0,0,0,8.516702399589121,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_fixed,3.0014173179999943,0,0,3.3686065087094903,0,0,0,0,16,0,0,0.5288061713799834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_fixed,3.9608642059999966,0,0,4.276289203204215,0,0,0,0,16,0,0,0.5304543124511838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_fixed,3.122458390000247,0,0,3.4953386560082436,0,0,0,0,20,0,0,0.5252568991854787,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_fixed,3.1603607760000614,0,0,3.532533574849367,0,0,0,0,20,0,0,0.525998848490417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_fixed,2.4821242370003347,0,0,2.878819404169917,0,0,0,0,20,0,0,0.5198153555393219,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_fixed,4.145097980000628,0,0,4.485759847797453,0,10.651763658039272,0,0,20,1,0,0.5310250474140048,0,0,0,0,8.088988197036088,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_fixed,3.6613678870005515,0,0,4.019249944016337,0,0,0,0,24,0,0,0.5304401172325015,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_fixed,3.1760142840000753,0,0,3.496758984401822,0,0,0,0,24,0,0,0.5255395974963903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_fixed,2.997847096000214,0,0,3.356103236787021,0,0,0,0,24,0,0,0.5300840130075812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_fixed,4.1707666879997305,0,0,4.48375107254833,0,7.737423995509744,0,0,24,1,0,0.5311969863250852,0,0,0,0,8.818789497949183,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_fixed,3.221106570000302,0,0,3.5859742127358913,0,0,0,0,28,0,0,0.5267481282353401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_fixed,3.0614416710000114,0,0,3.439031334593892,0,0,0,0,28,0,0,0.5219392273575068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_fixed,2.644013472999859,0,0,3.0375889940187335,0,0,0,0,28,0,0,0.5191545728594065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_fixed,4.745054612000104,0,0,5.09175618737936,0,15.63802092242986,0,0,28,1,0,0.5285074701532722,0,0,0,0,8.53919372241944,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_fixed,3.9526040710002235,0,0,4.287660633213818,0,10.232368561439216,0,0,32,1,0,0.5298300869762897,0,0,0,0,7.805867261253297,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_fixed,3.157191634000128,0,0,3.5294025298208,0,0,0,0,32,0,0,0.5257819769904017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_fixed,3.289400952000051,0,0,3.659576923586428,0,0,0,0,32,0,0,0.5260469391942024,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_fixed,1.86344359500049,0,0,2.2632138477638364,0,0,0,0,32,0,0,0.5179254803806543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_fixed,3.062016556000117,0,0,3.439869476482272,0,0,0,0,36,0,0,0.5212595937773585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_fixed,3.1417786529998466,0,0,3.5136700980365276,0,3.515622016042471,0,0,36,1,0,0.5254691243171692,0,0,0,0,7.040678026154637,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_fixed,2.5137381730000925,0,0,2.9095582123845816,0,0,0,0,36,0,0,0.5173597056418657,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_fixed,2.6247286489999624,0,0,3.0197085989639163,0,0,0,0,36,0,0,0.5218192990869284,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_fixed,4.26722917799998,0,0,4.609711095690727,0,8.43206980638206,0,0,40,1,0,0.5278215203434229,0,0,0,0,9.247542645782232,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_fixed,2.838898907000157,0,0,3.227118669077754,0,0,0,0,40,0,0,0.5193891674280167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_fixed,3.0622025909999593,0,0,3.4356618085876107,0,0,0,0,40,0,0,0.5272791748866439,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_fixed,4.0305228490001355,0,0,4.355664694681764,0,0,0,0,40,0,0,0.5293209375813603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_fixed,2.1361992249997,0,0,2.5024374797940254,0,0,0,0,44,0,0,0.5272096749395132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_fixed,2.7554912540001624,0,0,3.1418387433514,0,0,0,0,44,0,0,0.5195198189467192,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_fixed,2.8329093280001416,0,0,3.2285056905820966,0,0,0,0,44,0,0,0.5189008908346295,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_fixed,3.6394127669998397,0,0,3.9951891507953405,0,9.338355235755444,0,0,44,1,0,0.5351510746404529,0,0,0,0,7.399656152352691,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_fixed,3.6644573040000523,0,0,4.030384235084057,0,0,0,0,48,0,0,0.5253402385860682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_fixed,3.5982740509996347,0,0,3.9512527976185083,0,0,0,0,48,0,0,0.5294909905642271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_fixed,3.6460077520000596,0,0,4.00372463837266,0,0,0,0,48,0,0,0.5288202613592148,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_fixed,4.194086098000298,0,0,4.54742980748415,0,4.970785668119788,0,0,48,1,0,0.5294116698205471,0,0,0,0,9.690038027241826,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_fixed,2.652991259000146,0,0,3.0296794530004263,0,0,0,0,52,0,0,0.5229894928634167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_fixed,2.404847960999632,0,0,2.7931887079030275,0,0,0,0,52,0,0,0.5264523457735777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_fixed,2.472392987000376,0,0,2.875126287341118,0,0,0,0,52,0,0,0.5217876955866814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_fixed,3.2198958869998933,0,0,3.5927923638373613,0,6.2411478236317635,0,0,52,1,0,0.527177395299077,0,0,0,0,6.26390783675015,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_fixed,2.974888838999732,0,0,3.3476468417793512,0,0,0,0,56,0,0,0.5245590042322874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_fixed,3.1478714109996417,0,0,3.521205981262028,0,0,0,0,56,0,0,0.5208430401980877,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_fixed,3.5669221039997865,0,0,3.931474968791008,0,0,0,0,56,0,0,0.5287932744249701,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_fixed,3.8730403769998247,0,0,4.224555547349155,0,5.620015589520335,0,0,56,1,0,0.5297914063557982,0,0,0,0,8.337803928181529,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_fixed,2.343223805999969,0,0,2.715205661021173,0,0,0,0,60,0,0,0.5194433685392141,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_fixed,2.4842851670000528,0,0,2.8888331754133105,0,0,0,0,60,0,0,0.5204988606274128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_fixed,3.677469516999963,0,0,4.032762840390205,0,8.039950191043317,0,0,60,1,0,0.5293737631291151,0,0,0,0,6.9176266780123115,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_fixed,3.449362317000123,0,0,3.814266409724951,0,0,0,0,60,0,0,0.5275043016299605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_fixed,2.8068445540000084,0,0,3.1809552051126957,0,0,0,0,0,0,0,0.5294715138152242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,1,node_fixed,3.827402880999898,0,0,4.190878769382834,0,0,0,0,0,0,0,0.5290620494633913,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,2,node_fixed,4.038272419000123,0,0,4.393323571421206,0,5.315223787911236,0,0,0,1,0,0.5310075515881181,0,0,0,0,9.957791131921113,0,0,0,0,0,0
sparse,natural,64,-1,5,3,node_fixed,3.685043425999993,0,0,4.03639411740005,0,0,0,0,0,0,0,0.5316233588382602,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,4,node_fixed,2.7976437819997955,0,0,3.1865625847131014,0,0,0,0,4,0,0,0.524459820240736,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,5,node_fixed,3.999754664999955,0,0,4.358394818380475,0,0,0,0,4,0,0,0.5334263816475868,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,6,node_fixed,3.0180475639999713,0,0,3.372809645719826,0,0,0,0,4,0,0,0.5246133022010326,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,7,node_fixed,4.094024769000043,0,0,4.442926554009318,0,7.233037233352661,0,0,4,1,0,0.5366834243759513,0,0,0,0,8.996116809546947,0,0,0,0,0,0
sparse,natural,64,-1,5,8,node_fixed,3.2759059629993317,0,0,3.65164393465966,0,5.0746505269780755,0,0,8,1,0,0.5262781595811248,0,0,0,0,7.037322903983295,0,0,0,0,0,0
sparse,natural,64,-1,5,9,node_fixed,2.584079107000207,0,0,2.983286173082888,0,0,0,0,8,0,0,0.5229176580905914,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,10,node_fixed,3.0342893339998227,0,0,3.4045904772356153,0,0,0,0,8,0,0,0.5272104321047664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,11,node_fixed,2.4722475249998297,0,0,2.8755056019872427,0,0,0,0,8,0,0,0.5247744610533118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,12,node_fixed,2.542214133999778,0,0,2.9275803389027715,0,0,0,0,12,0,0,0.5289084706455469,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,13,node_fixed,3.0056678909998027,0,0,3.3802111176773906,0,0,0,0,12,0,0,0.5242250189185143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,14,node_fixed,3.6112865189998047,0,0,3.9747581630945206,0,9.385742132551968,0,0,12,1,0,0.5298280799761415,0,0,0,0,6.62338322494179,0,0,0,0,0,0
sparse,natural,64,-1,5,15,node_fixed,2.0693979950003722,0,0,2.487902701832354,0,0,0,0,12,0,0,0.5235168123617768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,16,node_fixed,2.3467488529995535,0,0,2.749136419966817,0,0,0,0,16,0,0,0.5214975364506245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,17,node_fixed,4.160385297000403,0,0,4.513526544906199,0,9.513671410270035,0,0,16,1,0,0.5312308417633176,0,0,0,0,8.432045635767281,0,0,0,0,0,0
sparse,natural,64,-1,5,18,node_fixed,2.985350989999688,0,0,3.3379192296415567,0,0,0,0,16,0,0,0.5306510338559747,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,19,node_fixed,3.9623281850001604,0,0,4.28230114094913,0,0,0,0,16,0,0,0.5327257411554456,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,20,node_fixed,3.143043196000008,0,0,3.5156946387141943,0,0,0,0,20,0,0,0.5291473623365164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,21,node_fixed,3.4378212829999484,0,0,3.8018456837162375,0,0,0,0,20,0,0,0.5322809796780348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,22,node_fixed,2.5661716339998293,0,0,2.934539385139942,0,0,0,0,20,0,0,0.5314573897048831,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,23,node_fixed,4.106862968999621,0,0,4.4495510794222355,0,9.289715493097901,0,0,20,1,0,0.5344867454841733,0,0,0,0,8.209430929273367,0,0,0,0,0,0
sparse,natural,64,-1,5,24,node_fixed,3.5781790829998954,0,0,3.9446487203240395,0,0,0,0,24,0,0,0.531032245606184,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,25,node_fixed,2.8494615390004583,0,0,3.232835746370256,0,0,0,0,24,0,0,0.5256341984495521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,26,node_fixed,2.934978115999911,0,0,3.3012129701673985,0,0,0,0,24,0,0,0.530723781324923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,27,node_fixed,4.328018224999823,0,0,4.675140964798629,0,10.6401772107929,0,0,24,1,0,0.5352141764014959,0,0,0,0,8.664818652905524,0,0,0,0,0,0
sparse,natural,64,-1,5,28,node_fixed,2.9555866089999654,0,0,3.334922853857279,0,0,0,0,28,0,0,0.5261821011081338,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,29,node_fixed,2.976556531000142,0,0,3.348414681851864,0,0,0,0,28,0,0,0.5236234292387962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,30,node_fixed,2.5891429049997896,0,0,2.987761750817299,0,0,0,0,28,0,0,0.5244516395032406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,31,node_fixed,4.777636078999876,0,0,5.095691476948559,0,16.847926631569862,0,0,28,1,0,0.5318155316635966,0,0,0,0,8.520341726951301,0,0,0,0,0,0
sparse,natural,64,-1,5,32,node_fixed,3.939243129000033,0,0,4.290488267317414,0,9.7059843884781,0,0,32,1,0,0.5335142510011792,0,0,0,0,7.851659601554275,0,0,0,0,0,0
sparse,natural,64,-1,5,33,node_fixed,3.2453145529998437,0,0,3.5799057874828577,0,0,0,0,32,0,0,0.530623896047473,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,34,node_fixed,3.257199458000059,0,0,3.6313279373571277,0,0,0,0,32,0,0,0.5306995967403054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,35,node_fixed,2.0287228369998047,0,0,2.42490416765213,0,0,0,0,32,0,0,0.5237699914723635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,36,node_fixed,3.0968835230000877,0,0,3.476167899556458,0,0,0,0,36,0,0,0.5247003147378564,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,37,node_fixed,3.264209949000133,0,0,3.6301212813705206,0,3.3514066133648157,0,0,36,1,0,0.5287841642275453,0,0,0,0,7.086829572916031,0,0,0,0,0,0
sparse,natural,64,-1,5,38,node_fixed,2.6913387050001347,0,0,3.0849027754738927,0,0,0,0,36,0,0,0.5250845393165946,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,39,node_fixed,2.8124341660000027,0,0,3.212157651782036,0,0,0,0,36,0,0,0.5240276465192437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,40,node_fixed,4.3034495580002385,0,0,4.649674156680703,0,8.942275657318532,0,0,40,1,0,0.5303120678290725,0,0,0,0,9.33896337915212,0,0,0,0,0,0
sparse,natural,64,-1,5,41,node_fixed,2.820787087999861,0,0,3.209674675948918,0,0,0,0,40,0,0,0.5233408706262708,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,42,node_fixed,3.119358060999957,0,0,3.4733144445344806,0,0,0,0,40,0,0,0.5324602723121643,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,43,node_fixed,3.9234227279998777,0,0,4.285275838337839,0,0,0,0,40,0,0,0.5289674531668425,0,0,0,0,0,0,0,0,0,0,0
