algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,62,60,face_complete_elapsed,1.6951652410000122,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.857335476,0.269680336,0.46420045,0.351642031,0.094098264,0.326856748,0.057263651999999984,0.17209760400000002,0.21718964899999998,0.124049857,23,202,4,0.059201301000000005,0.00019168300000000003,10409,45712,0.6041325079999922,2.3000704009999993,0,0,0,0.00013214349746704102,0.6223511807620525,2.2230857741087675,0,0,0,0,0,0,0,0,1,0.178524713,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.46417137,0,4,4,2,0.5964004220000001,0,4,4,0.011757822999982181,0.011004673000002185,1.6010489180000036,0.06889227400000664,0.00018240200000718687,0.0022791510000104154,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,78,76,front,2.201686579999972,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.241014054,0.341095342,0.518338235,0.476103555,0.255230383,0.369200888,0.06481277399999999,0.21486749000000002,0.25490767900000005,0.14650562799999997,22,264,4,0.06422570100000001,0.00021122200000000003,12497,55344,0.6008789880000052,2.8033268789999966,0,0,0,0.0001331046223640442,0.6180152036249638,2.7293047830462456,0,0,0,0,0,0,0,0,1,0.256604862,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.518305715,0,4,4,2,0.710172347,0,4,4,0.010888209999990295,0.010770867999980283,2.111516101999996,0.06524013500001047,0.00026236400000811955,0.003008900999986963,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,90,88,repair,2.445701387999975,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.215563996,0.464249143,0.630047966,0.50278535,0.080410125,0.513619191,0.07769313999999997,0.32068504699999995,0.34231220399999995,0.20473754199999997,23,162,4,0.057875232,0.00013868300000000001,14565,67184,0.6014847449999934,3.047619518999994,0,0,0,0.00016602128744125366,0.6229764223098755,2.9471447579562664,0,0,0,0,0,0,0,0,1,0.230711741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.630022886,0,4,4,2,0.977783551,0,4,4,0.012941231000013431,0.0129603909999787,2.3243985599999917,0.0924161819999938,0.00020074299999350842,0.00278428100000383,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,7,4,front;generation,2.5239685629999826,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.332498474,0.408952427,0.67368342,0.514131074,0.228006338,0.474616097,0.07553995399999999,0.274091097,0.306547002,0.18950320000000004,22,246,4,0.069081961,0.0001313009999999999,14137,64784,0.7782726770000181,3.3026238850000027,0,0,0,0.0001368243247270584,0.6354760229587555,3.0613519065082073,0,0,0,0,0,0,0,0,1,0.257324881,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.673648738,0,4,4,2,0.8834895030000001,0,4,4,0.011801918000003297,0.011603615000012724,2.4260856049999973,0.07131153599999607,0.0002344239999843012,0.0029314649999889753,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1530129939999654,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.581980869,0.212901779,0.281622264,0.221517088,0.045476639,0.252634372,0.035529113,0.129757196,0.168268452,0.10531773099999998,23,367,4,0.041057033,0.000107641,7854,34152,0.7781773979999969,1.9315495580000004,0,0,0,0.00011680088937282562,0.6320682372897863,1.7150239069014788,0,0,0,0,0,0,0,0,1,0.087061059,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.281591004,0,4,4,2,0.46546387,0,4,4,0.01198049900000342,0.008203882999993084,1.0831698709999955,0.04586962400000516,0.00040482599999336344,0.003384290999974837,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.2274293639999598,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.598415694,0.230897167,0.315945917,0.234998828,0.006543938,0.284902354,0.04130714100000001,0.14933442500000002,0.183441739,0.10570601600000001,23,294,4,0.05615293900000001,9.978100000000012e-05,8982,39880,0.7778072330000043,2.005590063999989,0,0,0,0.00013584643602371216,0.6320216562598944,1.7847861666232347,0,0,0,0,0,0,0,0,1,0.092272457,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.315908937,0,4,4,2,0.5157208600000001,0,4,4,0.010720879999979616,0.009720224999995253,1.1529897540000036,0.05100800099998537,0.0003334649999828798,0.0026570390000131283,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.436211243000031,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.664261597,0.263385133,0.415372801,0.26389486,0.035150965,0.293612623,0.039309295,0.16904460400000001,0.21236510900000005,0.11768787300000001,23,367,4,0.049634039000000005,0.00018266299999999998,8949,39904,0.7781907579999938,2.214893607999983,0,0,0,0.00013202615082263947,0.633662361651659,1.9841090235859156,0,0,0,0,0,0,0,0,1,0.108303477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415340021,0,4,4,2,0.5569123739999999,0,4,4,0.011712495000011813,0.010001448999986451,1.3507553070000142,0.0594887080000035,0.0006166900000152964,0.0036365939999996044,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;domain_repair;optimization;vertex_arrival_elapsed,2.6099802069999782,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.303982389,0.439272518,0.728797041,0.53242955,0.080740945,0.56058759,0.07075599299999999,0.32643127400000005,0.34800459799999994,0.21545115499999998,23,215,4,0.05174801300000001,0.000149643,15016,69656,0.7785798840000098,3.3893063419999976,0,0,0,0.00014490075409412384,0.6373070161789656,3.1222571544349194,0,0,0,0,0,0,0,0,1,0.249431844,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.728761321,0,4,4,2,0.999773367,0,4,4,0.012646168999992824,0.012333584000003839,2.4852168639999945,0.09677950500000065,0.00027112399999396075,0.0027329609999924287,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,67,64,face_complete_elapsed,1.4018181339999956,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.70232954,0.23993952,0.363475735,0.292321252,0.036822994,0.297516245,0.03966054500000001,0.16615260499999995,0.19598602999999998,0.11978044100000002,23,276,4,0.048715415,0.000180902,9194,41208,0.7806697370000109,2.1833909590000076,0,0,0,0.00014568492770195007,0.6361546274274588,1.950758833438158,0,0,0,0,0,0,0,0,1,0.142071084,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.363375414,0,4,4,2,0.537375724,0,4,4,0.011353595999992194,0.010348364999998694,1.3150094899999942,0.06153076600000418,0.0004272440000079314,0.0031486729999983254,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,102,100,repair,2.1509027210000795,3.679560796000004,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.057690365,0.444623295,0.531446224,0.47567639,0.024086311,0.441068152,0.06451308299999998,0.27864458799999997,0.32449958399999995,0.19169385300000003,22,323,4,0.040550291,0.00016688299999999997,13579,61424,0.7787475330000007,2.930146638999986,0,0,0,0.00013558007776737213,0.6380825936794281,2.6834250167012215,0,0,0,0,0,0,0,0,1,0.237112467,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.531414444,0,4,4,2,0.8856106850000001,0,4,4,0.013177100000007158,0.01251501100000496,2.0456370270000264,0.07616886100001352,0.0003009240000153568,0.003103798000012148,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,7,4,front,2.3429316110000684,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.265724087,0.35877099,0.609148246,0.479136825,0.236869372,0.433080371,0.06983425600000001,0.24878009500000003,0.279696177,0.16424139599999998,22,246,4,0.053828571,0.000124641,14137,64784,0.7403851050000014,3.0836728019999953,0,0,0,0.00012664124369621277,0.7403833456337452,2.9851337783038616,0,0,0,0,0,0,0,0,1,0.226985143,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609117826,0,4,4,2,0.79177708,0,4,4,0.011853759000018727,0.012159623000002284,2.2449862940000003,0.07076766700001258,0.00023486400002070695,0.0029294040000138466,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1573133480000024,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.597330292,0.194257331,0.285245807,0.214778397,0.045374736,0.27276026,0.035971235,0.13600244099999997,0.17134499299999997,0.099460122,23,367,4,0.03851337299999998,0.000101021,7854,34152,0.7405114230000152,1.8982452970000168,0,0,0,0.00011225976049900055,0.7381155285984278,1.8234848864376545,0,0,0,0,0,0,0,0,1,0.078838634,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.285214345,0,4,4,2,0.466950731,0,4,4,0.01171103500001891,0.007789156000001185,1.085661560999995,0.04860678299999677,0.0004009859999882792,0.003143827000002375,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3138795800000196,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.654785247,0.240112175,0.336927515,0.241305272,0.006450296,0.333065618,0.039494988,0.16511327900000003,0.218737939,0.12497035800000002,23,294,4,0.055206281999999995,0.00018052300000000006,8982,39880,0.7398587739999982,2.0541287579999903,0,0,0,0.00012619979679584503,0.7380539886653423,1.977011090144515,0,0,0,0,0,0,0,0,1,0.095205397,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.336899675,0,4,4,2,0.573103692,0,4,4,0.010854101999996146,0.008867132000005995,1.2391809470000226,0.052063355000001366,0.00030970500000648826,0.0026043389999870215,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.4810372070000426,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.707290189,0.267427241,0.410375769,0.282285882,0.035083622,0.319166891,0.038864575000000005,0.17678349000000002,0.208118017,0.12497732699999999,23,367,4,0.061115689,0.000283044,8949,39904,0.7408674290000192,2.2223732830000245,0,0,0,0.000128280371427536,0.7418058440089226,2.1344479341059923,0,0,0,0,0,0,0,0,1,0.126009896,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.410343688,0,4,4,2,0.586513331,0,4,4,0.0123272239999892,0.010623538000004373,1.3929468150000162,0.060865325999998277,0.0006219890000238593,0.0036523150000107307,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;delaunay;generation;optimization;vertex_arrival_elapsed,2.5927771750000375,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.302165704,0.437505173,0.721898246,0.574076626,0.08063068,0.516111303,0.071394163,0.30968060999999997,0.338256915,0.19479617999999999,23,215,4,0.077635017,7.054100000000003e-05,15016,69656,0.7404429219999997,3.333619323999983,0,0,0,0.0001394413411617279,0.7424873542040586,3.2170690912753344,0,0,0,0,0,0,0,0,1,0.297318906,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.721861566,0,4,4,2,0.9535354549999999,0,4,4,0.011699654000011606,0.012118720000017902,2.4748238009999852,0.09113657600002512,0.00020884299999579525,0.0027895810000018173,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.361575972999958,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.182627237,0.440737614,0.609345038,0.47474099,0.012793402,0.573621403,0.06873157700000003,0.32387656,0.36478467700000006,0.22328330999999998,24,223,4,0.053602912999999995,0.000132821,14336,67128,0.7407876509999767,3.1027970089999997,0,0,0,0.00013804621994495392,0.7437000628560781,2.9880720395594835,0,0,0,0,0,0,0,0,1,0.209096032,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.609317257,0,4,4,2,1.014273015,0,4,4,0.012622159999978066,0.012226755000000367,2.2446345600000086,0.08830921599999897,0.00033622399999444497,0.0034470579999776874,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,59,56,face_complete_elapsed,1.6764232520000064,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.86795305,0.256503035,0.44418604,0.359008965,0.011809053,0.396652187,0.064315425,0.18898549700000003,0.23191594000000001,0.14436709700000003,23,332,4,0.055181098,0.000159382,10661,46064,0.743420274000016,2.4206691560000024,0,0,0,0.00015816278755664825,0.7451501935720444,2.32517022639513,0,0,0,0,0,0,0,0,1,0.181629716,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.444155959,0,4,4,2,0.65302518,0,4,4,0.01197903400000655,0.011480589000001373,1.5803857559999983,0.068504828000016,0.0005081049999944298,0.003564939999989747,
sparse,natural,128,-1,5,critical_rank_v1,node_fixed,4,119,116,repair,2.3645493580000334,3.4517245530000196,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.080222348,0.585871541,0.570957253,0.445441637,0.054527406,0.457056373,0.15328055599999998,0.27005174099999996,0.4226919879999999,0.17486738899999998,22,199,4,0.036420244,0.00015922299999999998,14193,64800,0.7403851079999981,3.107139746999991,0,0,0,0.00013096444308757782,0.74172468110919,2.990194097161293,0,0,0,0,0,0,0,0,1,0.205835439,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.570927573,0,4,4,2,1.042821693,0,4,4,0.011578576000005114,0.011555534999985184,2.2487249590000147,0.09005538100001331,0.0001699620000010782,0.0024649450000140405,
