algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,2,20,node_fixed,1.5691571229999965,0,0,2.1385771967470646,0,0,0,0,20,0,0,0.6557892821729183,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,21,node_fixed,1.920843426999994,0,0,2.4876980297267437,0,5.977080311626196,0,0,20,1,0,0.6565726716071367,0,0,0,0,3.177908554673195,0,0,0,0,0,0
sparse,natural,128,-1,2,22,node_fixed,1.3407197329999718,0,0,1.9157460834831,0,0,0,0,20,0,0,0.6568606961518526,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,23,node_fixed,0.8318980960000033,0,0,1.416411405429244,0,0,0,0,20,0,0,0.6532854493707418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,24,node_fixed,1.1200483649999882,0,0,1.7052917499095201,0,0,0,0,24,0,0,0.6518175825476646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,25,node_fixed,1.245381784999978,0,0,1.824710726737976,0,0,0,0,24,0,0,0.6533172633498907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,26,node_fixed,1.009436074000007,0,0,1.5821828432381153,0,0,0,0,24,0,0,0.6558908391743898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,27,node_fixed,2.289550341000009,0,0,2.837931415066123,0,10.204832604154944,0,0,24,1,0,0.6569984760135412,0,0,0,0,3.3741457667201757,0,0,0,0,0,0
sparse,natural,128,-1,2,28,node_fixed,1.1950755290000217,0,0,1.7703078761696815,0,0,0,0,28,0,0,0.6544666420668364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,29,node_fixed,1.1856462479999834,0,0,1.7761310525238514,0,0,0,0,28,0,0,0.6531549654901028,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,30,node_fixed,1.9392084940000132,0,0,2.504239274188876,0,6.038683304563165,0,0,28,1,0,0.6579483654350042,0,0,0,0,3.279600189998746,0,0,0,0,0,0
sparse,natural,128,-1,2,31,node_fixed,1.3765678669999915,0,0,1.9533847365528345,0,0,0,0,28,0,0,0.655912259593606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,32,node_fixed,1.9159609749999618,0,0,2.483706023544073,0,0,0,0,32,0,0,0.6551985368132591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,33,node_fixed,1.4884718670000154,0,0,2.0596757996827364,0,0,0,0,32,0,0,0.6557335630059242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,34,node_fixed,1.553138704000034,0,0,2.12559468857944,0,0,0,0,32,0,0,0.655802184715867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,35,node_fixed,1.9623022100000185,0,0,2.519471311941743,0,2.66830987483263,0,0,32,1,0,0.6584028750658035,0,0,0,0,4.119606681168079,0,0,0,0,0,0
sparse,natural,128,-1,2,36,node_fixed,2.1449280799999997,0,0,2.702981151640415,0,5.140491938218474,0,0,36,1,0,0.6585973873734474,0,0,0,0,3.9167098235338926,0,0,0,0,0,0
sparse,natural,128,-1,2,37,node_fixed,1.7060493829999928,0,0,2.27058657258749,0,0,0,0,36,0,0,0.6560759786516428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,38,node_fixed,1.6109313110000159,0,0,2.1818897742778063,0,0,0,0,36,0,0,0.6548625621944666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,39,node_fixed,1.3755618179999942,0,0,1.9429704789072275,0,0,0,0,36,0,0,0.6568022053688765,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,40,node_fixed,1.4139193339999991,0,0,1.9866941291838884,0,0,0,0,40,0,0,0.6563500575721264,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,41,node_fixed,1.9323553459999943,0,0,2.494063278660178,0,0,0,0,40,0,0,0.6561427749693394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,42,node_fixed,2.228772786000036,0,0,2.737096305936575,0,3.0457763671875,0,0,40,1,0,0.6568587236106396,0,0,0,0,4.535378443077207,0,0,0,0,0,0
sparse,natural,128,-1,2,43,node_fixed,2.157923222000008,0,0,2.715273004025221,0,0,0,0,40,0,0,0.6590968687087297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,44,node_fixed,1.2050702209999997,0,0,1.7785007897764444,0,0,0,0,44,0,0,0.6548247672617435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,45,node_fixed,1.2681651870000081,0,0,1.8470752388238907,0,0,0,0,44,0,0,0.6524456385523081,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,46,node_fixed,1.59726655099999,0,0,2.1580006275326014,0,0,0,0,44,0,0,0.6550157498568296,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,47,node_fixed,1.7182701790000152,0,0,2.2876139376312494,0,3.2377964816987514,0,0,44,1,0,0.6572055760771036,0,0,0,0,3.879441423341632,0,0,0,0,0,0
sparse,natural,128,-1,2,48,node_fixed,1.4057787109999822,0,0,1.9619713053107262,0,0,0,0,48,0,0,0.6554744374006987,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,49,node_fixed,2.088161688000014,0,0,2.64285122230649,0,3.6786761675029993,0,0,48,1,0,0.6586263049393892,0,0,0,0,4.233952833339572,0,0,0,0,0,0
sparse,natural,128,-1,2,50,node_fixed,1.6863901950000297,0,0,2.2496647369116545,0,0,0,0,48,0,0,0.6576706506311893,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,51,node_fixed,1.930265234000018,0,0,2.4906926937401295,0,0,0,0,48,0,0,0.6583930402994156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,52,node_fixed,1.7106234790000059,0,0,2.2801739163696766,0,0,0,0,52,0,0,0.6557861641049385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,53,node_fixed,1.9940632010000172,0,0,2.555994452908635,0,1.9999145865440369,0,0,52,1,0,0.6558679640293121,0,0,0,0,4.369292356073856,0,0,0,0,0,0
sparse,natural,128,-1,2,54,node_fixed,1.9801646090000133,0,0,2.5452294051647186,0,0,0,0,52,0,0,0.6568278577178717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,55,node_fixed,1.6096300920000033,0,0,2.175943022593856,0,0,0,0,52,0,0,0.6571174617856741,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,56,node_fixed,2.067536408999999,0,0,2.6297777257859707,0,5.0620407443493605,0,0,56,1,0,0.6572944018989801,0,0,0,0,3.9558701030910015,0,0,0,0,0,0
sparse,natural,128,-1,2,57,node_fixed,1.5397709120000087,0,0,2.1070256251841784,0,0,0,0,56,0,0,0.6566708162426949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,58,node_fixed,1.2759632960000005,0,0,1.851370519027114,0,0,0,0,56,0,0,0.6541337482631207,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,59,node_fixed,1.6781678839999898,0,0,2.2435906771570444,0,0,0,0,56,0,0,0.6602805573493242,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,60,node_fixed,1.2394426679999953,0,0,1.8182356860488653,0,0,0,0,60,0,0,0.6521147135645151,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,61,node_fixed,1.3330843859999817,0,0,1.9018908441066742,0,0,0,0,60,0,0,0.6549168322235346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,62,node_fixed,1.54181991800003,0,0,2.1151525396853685,0,2.148973686620593,0,0,60,1,0,0.6549819931387901,0,0,0,0,3.1858005803078413,0,0,0,0,0,0
sparse,natural,128,-1,2,63,node_fixed,1.3384963820000024,0,0,1.9090053234249353,0,0,0,0,60,0,0,0.6567040160298347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,64,node_fixed,1.802883628999993,0,0,2.3616643510758877,0,2.476427312940359,0,0,64,1,0,0.6579367686063051,0,0,0,0,3.5300977863371372,0,0,0,0,0,0
sparse,natural,128,-1,2,65,node_fixed,1.4364708260000043,0,0,2.0098388735204935,0,0,0,0,64,0,0,0.6559046879410744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,66,node_fixed,1.5651728930000104,0,0,2.1464664433151484,0,0,0,0,64,0,0,0.6541545707732439,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,67,node_fixed,1.5384527209999987,0,0,2.1032127421349287,0,0,0,0,64,0,0,0.6561057716608047,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,68,node_fixed,1.2417546810000175,0,0,1.8195268586277962,0,0,0,0,68,0,0,0.6540044452995062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,69,node_fixed,1.5395895039999914,0,0,2.1108281649649143,0,0,0,0,68,0,0,0.6555225625634193,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,70,node_fixed,2.3185477379999924,0,0,2.857334390282631,0,7.457506466656923,0,0,68,1,0,0.6584168374538422,0,0,0,0,3.8017118498682976,0,0,0,0,0,0
sparse,natural,128,-1,2,71,node_fixed,1.586875427999999,0,0,2.1558125205338,0,0,0,0,68,0,0,0.6569473594427109,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,72,node_fixed,1.6316342399999968,0,0,2.19964462146163,0,0,0,0,72,0,0,0.6537447292357683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,73,node_fixed,1.8579838419999959,0,0,2.421237863600254,0,0,0,0,72,0,0,0.6576898191124201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,74,node_fixed,2.051200890000004,0,0,2.6055113207548857,0,2.6728515196591616,0,0,72,1,0,0.6562551613897085,0,0,0,0,4.386813282966614,0,0,0,0,0,0
sparse,natural,128,-1,2,75,node_fixed,1.7383889510000046,0,0,2.3047012705355883,0,0,0,0,72,0,0,0.6564068235456944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,76,node_fixed,1.2750218219999994,0,0,1.8541353903710842,0,0,0,0,76,0,0,0.6518949083983898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,77,node_fixed,1.9567229580000003,0,0,2.506982032209635,0,0,0,0,76,0,0,0.6547763086855412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,78,node_fixed,2.1355147700000146,0,0,2.688573805615306,0,4.042727217078209,0,0,76,1,0,0.6592162698507309,0,0,0,0,4.311489852145314,0,0,0,0,0,0
sparse,natural,128,-1,2,79,node_fixed,1.7952806629999856,0,0,2.3570292741060257,0,0,0,0,76,0,0,0.6583354584872723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,80,node_fixed,1.9528977980000093,0,0,2.49753051251173,0,0,0,0,80,0,0,0.6496268119663,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,81,node_fixed,1.8203148869999808,0,0,2.3760005589574575,0,0,0,0,80,0,0,0.6503455992788076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,82,node_fixed,2.039437800000016,0,0,2.5829993207007647,0,3.400077536702156,0,0,80,1,0,0.6509497668594122,0,0,0,0,3.929201865568757,0,0,0,0,0,0
sparse,natural,128,-1,2,83,node_fixed,1.164364228000025,0,0,1.7421074751764536,0,0,0,0,80,0,0,0.6480480153113604,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,84,node_fixed,1.6971563930000002,0,0,2.2634388841688633,0,4.511968418955803,0,0,84,1,0,0.6552392952144146,0,0,0,0,2.968581408262253,0,0,0,0,0,0
sparse,natural,128,-1,2,85,node_fixed,1.1770492849999812,0,0,1.7571643516421318,0,0,0,0,84,0,0,0.6534461136907339,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,86,node_fixed,1.186800147999989,0,0,1.7657382190227509,0,0,0,0,84,0,0,0.6556088402867317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,87,node_fixed,1.1844174179999953,0,0,1.7634231895208359,0,0,0,0,84,0,0,0.6526559423655272,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,88,node_fixed,1.4257319089999925,0,0,1.999864548444748,0,0,0,0,88,0,0,0.6537423729896545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,89,node_fixed,1.1655623940000055,0,0,1.7510480415076017,0,0,0,0,88,0,0,0.6515922416001558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,90,node_fixed,2.494364033999986,0,0,3.032336961477995,0,8.226704478263855,0,0,88,1,0,0.6590901110321283,0,0,0,0,4.500134428963065,0,0,0,0,0,0
sparse,natural,128,-1,2,91,node_fixed,2.0443516230000114,0,0,2.6038613077253103,0,0,0,0,88,0,0,0.6570060402154922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,92,node_fixed,1.54987214800002,0,0,2.123545192182064,0,2.4435610827058554,0,0,92,1,0,0.6546145882457495,0,0,0,0,3.118419187143445,0,0,0,0,0,0
sparse,natural,128,-1,2,93,node_fixed,1.4026987940000026,0,0,1.9810663126409054,0,0,0,0,92,0,0,0.6532088704407215,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,94,node_fixed,1.1957284040000218,0,0,1.772443125024438,0,0,0,0,92,0,0,0.6509653050452471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,95,node_fixed,1.231431829999977,0,0,1.80260712467134,0,0,0,0,92,0,0,0.6553135979920626,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,96,node_fixed,1.7134073199999733,0,0,2.2793701402843,0,0,0,0,96,0,0,0.6561178639531136,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,97,node_fixed,2.0780359140000115,0,0,2.6434999871999025,0,3.1706551518291235,0,0,96,1,0,0.6560296025127172,0,0,0,0,4.122330939397216,0,0,0,0,0,0
sparse,natural,128,-1,2,98,node_fixed,1.783887065000016,0,0,2.3534666150808334,0,0,0,0,96,0,0,0.6561341043561697,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,99,node_fixed,1.660240282999979,0,0,2.2407789900898933,0,0,0,0,96,0,0,0.65607332251966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,100,node_fixed,1.4245741799999934,0,0,1.9910257663577795,0,0,0,0,100,0,0,0.6577022094279528,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,101,node_fixed,1.7632458140000011,0,0,2.103878689929843,0,0,0,0,100,0,0,0.6528217308223248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,102,node_fixed,2.182991947000005,0,0,2.7394134737551212,0,7.028612768277526,0,0,100,1,0,0.6586952414363623,0,0,0,0,3.562624616548419,0,0,0,0,0,0
sparse,natural,128,-1,2,103,node_fixed,1.1982813640000103,0,0,1.7804634608328342,0,0,0,0,100,0,0,0.6525544077157974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,104,node_fixed,1.9858415100000002,0,0,2.5418284721672535,0,0,0,0,104,0,0,0.659699521958828,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,105,node_fixed,2.092153742000008,0,0,2.643059181049466,0,4.203573709353805,0,0,104,1,0,0.6574742738157511,0,0,0,0,3.7061028834432364,0,0,0,0,0,0
sparse,natural,128,-1,2,106,node_fixed,1.2533849109999977,0,0,1.83818250708282,0,0,0,0,104,0,0,0.6525201126933098,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,107,node_fixed,1.5736424230000239,0,0,2.147977029904723,0,0,0,0,104,0,0,0.6564443819224834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,108,node_fixed,1.6733886610000042,0,0,2.2286526318639517,0,2.6296748500317335,0,0,108,1,0,0.6565146874636412,0,0,0,0,3.2870871126651764,0,0,0,0,0,0
sparse,natural,128,-1,2,109,node_fixed,1.5527748600000137,0,0,2.1203457545489073,0,0,0,0,108,0,0,0.6548347473144531,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,110,node_fixed,1.2277282430000014,0,0,1.8123920559883118,0,0,0,0,108,0,0,0.6515253894031048,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,111,node_fixed,1.2842139799999899,0,0,1.876663763076067,0,0,0,0,108,0,0,0.6537161953747272,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,112,node_fixed,1.7002422589999924,0,0,2.266930378973484,0,0,0,0,112,0,0,0.6555175986140966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,113,node_fixed,1.3000133540000292,0,0,1.8648697286844254,0,0,0,0,112,0,0,0.6559668239206076,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,114,node_fixed,1.816006970999993,0,0,2.3851416017860174,0,0,0,0,112,0,0,0.6554150767624378,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,115,node_fixed,1.9638159000000144,0,0,2.526808612048626,0,3.1904451213777065,0,0,112,1,0,0.6574153434485197,0,0,0,0,4.0583687871694565,0,0,0,0,0,0
sparse,natural,128,-1,2,116,node_fixed,1.375326039000015,0,0,1.9503364730626345,0,0,0,0,116,0,0,0.6535533592104912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,117,node_fixed,1.5630757189999969,0,0,2.1332034431397915,0,0,0,0,116,0,0,0.6587076503783464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,118,node_fixed,1.4429400160000085,0,0,2.0071453414857388,0,0,0,0,116,0,0,0.6573657374829054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,119,node_fixed,2.1882622339999926,0,0,2.7488819025456905,0,6.467882243916392,0,0,116,1,0,0.6564264483749866,0,0,0,0,3.6668661888688803,0,0,0,0,0,0
sparse,natural,128,-1,2,120,node_fixed,1.1511898349999967,0,0,1.7366656940430403,0,0,0,0,120,0,0,0.6516325399279594,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,121,node_fixed,1.5218549100000018,0,0,2.093024153262377,0,1.1582407783716917,0,0,120,1,0,0.6553904246538877,0,0,0,0,3.087771713733673,0,0,0,0,0,0
sparse,natural,128,-1,2,122,node_fixed,1.499445375999997,0,0,2.0717365350574255,0,0,0,0,120,0,0,0.6548757180571556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,123,node_fixed,1.5396967870000111,0,0,2.084591291844845,0,0,0,0,120,0,0,0.6557043679058552,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,124,node_fixed,1.6008398990000217,0,0,2.1697915345430374,0,0,0,0,124,0,0,0.6563294008374214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,125,node_fixed,1.0274180850000079,0,0,1.6180465836077929,0,0,0,0,124,0,0,0.6528552751988173,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,126,node_fixed,1.6835608439999987,0,0,2.2558945436030626,0,3.723143884912133,0,0,124,1,0,0.654103372246027,0,0,0,0,2.9632832687348127,0,0,0,0,0,0
sparse,natural,128,-1,2,127,node_fixed,1.1424614920000096,0,0,1.738798126578331,0,0,0,0,124,0,0,0.6514197364449501,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,0,node_fixed,1.1423532550000175,0,0,1.6855433881282806,0,0,0,0,0,0,0,0.6169026140123606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,1,node_fixed,2.36513922900005,0,0,2.8754365369677544,0,6.108704963698983,0,0,0,1,0,0.621411643922329,0,0,0,0,4.8226036839187145,0,0,0,0,0,0
sparse,natural,128,-1,3,2,node_fixed,2.191135619999983,0,0,2.7144402489066124,0,0,0,0,0,0,0,0.6191011685878038,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,3,node_fixed,1.6734910209999896,0,0,2.1900913659483194,0,0,0,0,0,0,0,0.6194975543767214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,4,node_fixed,1.2029959219999853,0,0,1.7437658160924911,0,0,0,0,4,0,0,0.6149449124932289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,5,node_fixed,2.2109127809999904,0,0,2.7318455763161182,0,0,0,0,4,0,0,0.6211208272725344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,6,node_fixed,1.744450024999992,0,0,2.2747113220393658,0,0,0,0,4,0,0,0.6204612161964178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,7,node_fixed,2.299305855,0,0,2.822624985128641,0,5.152662539854646,0,0,4,1,0,0.6182576641440392,0,0,0,0,4.840213593095541,0,0,0,0,0,0
sparse,natural,128,-1,3,8,node_fixed,1.9325578020000194,0,0,2.4599095256999135,0,1.5729817282408476,0,0,8,1,0,0.6182007463648915,0,0,0,0,4.067817027680576,0,0,0,0,0,0
sparse,natural,128,-1,3,9,node_fixed,1.456495627999999,0,0,1.9817799450829625,0,0,0,0,8,0,0,0.6195896659046412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,10,node_fixed,1.8992807390000053,0,0,2.4158497732132673,0,0,0,0,8,0,0,0.6208498226478696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,11,node_fixed,1.9257589249999398,0,0,2.4577726554125547,0,0,0,0,8,0,0,0.6183064077049494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,12,node_fixed,1.2952132120000215,0,0,1.8321405500173569,0,0,0,0,12,0,0,0.6186973117291927,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,13,node_fixed,2.0054793359999508,0,0,2.534102374687791,0,4.546203447505832,0,0,12,1,0,0.6176266763359308,0,0,0,0,4.220245102420449,0,0,0,0,0,0
sparse,natural,128,-1,3,14,node_fixed,1.2700363079999875,0,0,1.8061403185129166,0,0,0,0,12,0,0,0.618675110861659,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,15,node_fixed,1.914887737000015,0,0,2.4486257694661617,0,0,0,0,12,0,0,0.6197450868785381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,16,node_fixed,1.1993745660000457,0,0,1.7482054810971022,0,0,0,0,16,0,0,0.614175770431757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,17,node_fixed,1.3026807489999612,0,0,1.8450845275074244,0,0,0,0,16,0,0,0.6207751482725143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,18,node_fixed,1.3143736839999747,0,0,1.8562709353864193,0,0,0,0,16,0,0,0.6161777805536985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,19,node_fixed,2.483032651000002,0,0,2.9789965376257896,0,10.462282352149487,0,0,16,1,0,0.6208831313997507,0,0,0,0,3.727636406198144,0,0,0,0,0,0
sparse,natural,128,-1,3,20,node_fixed,1.5030834340000183,0,0,2.0363037269562483,0,0,0,0,20,0,0,0.6184627432376146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,21,node_fixed,1.8588775330000544,0,0,2.388200554996729,0,5.677657686173916,0,0,20,1,0,0.6203408073633909,0,0,0,0,3.1798757258802652,0,0,0,0,0,0
sparse,natural,128,-1,3,22,node_fixed,1.284602317000008,0,0,1.8244331330060959,0,0,0,0,20,0,0,0.6175491511821747,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,23,node_fixed,0.8639250079999954,0,0,1.4113126415759325,0,0,0,0,20,0,0,0.6171007864177227,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,24,node_fixed,1.2328860449999866,0,0,1.7806346118450165,0,0,0,0,24,0,0,0.615751963108778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,25,node_fixed,1.2654649139999776,0,0,1.796018011868,0,0,0,0,24,0,0,0.6186905037611723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,26,node_fixed,1.026971307000025,0,0,1.5699316263198853,0,0,0,0,24,0,0,0.6209729369729757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,27,node_fixed,2.3464757789999737,0,0,2.8528972901403904,0,10.23632526397705,0,0,24,1,0,0.6209476366639137,0,0,0,0,3.397608546540141,0,0,0,0,0,0
sparse,natural,128,-1,3,28,node_fixed,1.1266367530000139,0,0,1.6703221201896667,0,0,0,0,28,0,0,0.615250239148736,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,29,node_fixed,1.0755100810000044,0,0,1.632392494007945,0,0,0,0,28,0,0,0.615059157833457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,30,node_fixed,1.786681405999957,0,0,2.3181362748146057,0,4.851759307086468,0,0,28,1,0,0.6189580466598272,0,0,0,0,3.255453312769532,0,0,0,0,0,0
sparse,natural,128,-1,3,31,node_fixed,1.5041980180000678,0,0,2.034441150724888,0,0,0,0,28,0,0,0.619707016274333,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,32,node_fixed,1.9308318530000292,0,0,2.461376214399934,0,0,0,0,32,0,0,0.6205635014921427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,33,node_fixed,1.5685043089999908,0,0,2.1033978816121817,0,0,0,0,32,0,0,0.6187833398580551,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,34,node_fixed,1.5496166419999895,0,0,2.0784698221832514,0,0,0,0,32,0,0,0.6207451224327087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,35,node_fixed,2.022420430999972,0,0,2.5471914038062096,0,2.994985409080982,0,0,32,1,0,0.6229058094322681,0,0,0,0,4.106570748612285,0,0,0,0,0,0
sparse,natural,128,-1,3,36,node_fixed,2.0558702989999915,0,0,2.5668187383562326,0,3.606026602908969,0,0,36,1,0,0.6206194423139095,0,0,0,0,3.925139743834734,0,0,0,0,0,0
sparse,natural,128,-1,3,37,node_fixed,1.7116476709999802,0,0,2.242333460599184,0,0,0,0,36,0,0,0.6196502316743135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,38,node_fixed,1.769966213999993,0,0,2.2948967963457108,0,0,0,0,36,0,0,0.620734304189682,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,39,node_fixed,1.4333983960000296,0,0,1.961217511445284,0,0,0,0,36,0,0,0.6198976133018732,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,40,node_fixed,1.3392823299999463,0,0,1.876517690718174,0,0,0,0,40,0,0,0.6173960082232952,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,41,node_fixed,1.9487375479999685,0,0,2.4349985662847757,0,0,0,0,40,0,0,0.6213587522506714,0,0,0,0,0,0,0,0,0,0,0
