algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,24,node_fixed,3.732362684000009,0,0,4.064248185604811,0,0,0,0,24,0,0,0.5104007162153721,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_fixed,2.964570181999761,0,0,3.3176879435777664,0,0,0,0,24,0,0,0.506799072958529,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_fixed,3.046521628000164,0,0,3.391066805459559,0,0,0,0,24,0,0,0.5083147715777159,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_fixed,4.105185029000268,0,0,4.4339631125330925,0,7.586659569293261,0,0,24,1,0,0.5082775102928281,0,0,0,8.76549521740526,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_fixed,3.059489160999874,0,0,3.4142273999750614,0,0,0,0,28,0,0,0.5054663047194481,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_fixed,2.913395152999783,0,0,3.270530141890049,0,0,0,0,28,0,0,0.4998576147481799,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_fixed,2.750636976999658,0,0,3.126181815750897,0,0,0,0,28,0,0,0.49941434897482395,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_fixed,4.780032409000114,0,0,5.104186104610562,0,16.50485572591424,0,0,28,1,0,0.5088475067168474,0,0,0,8.441354071721435,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_fixed,3.752287989000024,0,0,4.081850842572749,0,7.664091219194233,0,0,32,1,0,0.5060336943715811,0,0,0,7.793155901134014,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_fixed,3.1582743779999873,0,0,3.5092886947095394,0,0,0,0,32,0,0,0.5065074590966105,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_fixed,3.3695548839998537,0,0,3.7196444487199187,0,0,0,0,32,0,0,0.5095886178314686,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_fixed,2.1381542309998167,0,0,2.461922874674201,0,0,0,0,32,0,0,0.5025917710736394,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_fixed,3.2081255490004423,0,0,3.5630353400483727,0,0,0,0,36,0,0,0.5033778483048081,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_fixed,3.2211195909999333,0,0,3.5678142178803682,0,3.5168217653408647,0,0,36,1,0,0.5055519547313452,0,0,0,7.101982640102506,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_fixed,2.5636591729999054,0,0,2.9215053990483284,0,0,0,0,36,0,0,0.5003287512809038,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_fixed,2.705954878000057,0,0,3.0466281715780497,0,0,0,0,36,0,0,0.5003643305972219,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_fixed,4.3878561000001355,0,0,4.695091488771141,0,8.912878274917603,0,0,40,1,0,0.511574225500226,0,0,0,9.365833229385316,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_fixed,2.7719666089999464,0,0,3.1424691760912538,0,0,0,0,40,0,0,0.5002079792320728,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_fixed,3.2534063809994223,0,0,3.599856142885983,0,0,0,0,40,0,0,0.5092224990949035,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_fixed,4.034976845000301,0,0,4.371990904211998,0,0,0,0,40,0,0,0.508926335722208,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_fixed,2.0372771550000834,0,0,2.3927527079358697,0,0,0,0,44,0,0,0.504564868286252,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_fixed,2.807538987000271,0,0,3.176493728533387,0,0,0,0,44,0,0,0.5004694163799286,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_fixed,2.7706094620000385,0,0,3.1412588860839605,0,0,0,0,44,0,0,0.5033930139616132,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_fixed,3.625539119999985,0,0,3.912178445607424,0,9.078089330345392,0,0,44,1,0,0.511118670925498,0,0,0,7.396851371973753,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_fixed,3.7021633670001393,0,0,4.0491884034127,0,0,0,0,48,0,0,0.5083111301064491,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_fixed,3.678668891000143,0,0,3.996547158807516,0,0,0,0,48,0,0,0.5113826096057892,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_fixed,3.3551944280002317,0,0,3.703831907361746,0,0,0,0,48,0,0,0.5084281116724014,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_fixed,4.345101234999902,0,0,4.649409072473645,0,6.59598140604794,0,0,48,1,0,0.507756844162941,0,0,0,9.708115216344595,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_fixed,2.838335870000037,0,0,3.1941324025392532,0,0,0,0,52,0,0,0.5075440015643835,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_fixed,2.288546376999875,0,0,2.664922744035721,0,0,0,0,52,0,0,0.5011910274624825,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_fixed,2.4440122579997023,0,0,2.8269116431474686,0,0,0,0,52,0,0,0.5007852204144001,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_fixed,3.2349510009998994,0,0,3.5864500664174557,0,6.220148798078299,0,0,52,1,0,0.5078893881291151,0,0,0,6.312296384945512,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_fixed,3.1854800099997647,0,0,3.493634204380214,0,0,0,0,56,0,0,0.5066310036927462,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_fixed,3.194587859999956,0,0,3.5469490149989724,0,0,0,0,56,0,0,0.5024245353415608,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_fixed,3.5726696399999582,0,0,3.9229442309588194,0,0,0,0,56,0,0,0.5069480882957578,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_fixed,3.844450520000237,0,0,4.178807863034308,0,4.718689321540296,0,0,56,1,0,0.5109092947095633,0,0,0,8.196803511120379,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_fixed,2.2984715520001373,0,0,2.6768736615777016,0,0,0,0,60,0,0,0.5004626512527466,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_fixed,2.521845140000096,0,0,2.903179961256683,0,0,0,0,60,0,0,0.5003919303417206,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_fixed,3.704825574000097,0,0,4.041387680917978,0,7.978226040489972,0,0,60,1,0,0.5076631745323539,0,0,0,6.959734453819692,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_fixed,3.5403865229998246,0,0,3.8847007006406784,0,0,0,0,60,0,0,0.5087587861344218,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_fixed,2.7467466139994485,0,0,3.1367679508402944,0,0,0,0,0,0,0,0.5464320722967386,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_fixed,3.6656398030002038,0,0,4.047948511317372,0,0,0,0,0,0,0,0.5453266808763146,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_fixed,3.82963104400028,0,0,4.211578589864075,0,4.130524515174329,0,0,0,1,0,0.547830568626523,0,0,0,9.805023483932018,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_fixed,3.6981880370003637,0,0,4.07317760027945,0,0,0,0,0,0,0,0.5483990954235196,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_fixed,2.689645611999822,0,0,3.095358724705875,0,0,0,0,4,0,0,0.541675079613924,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_fixed,3.8527005839998765,0,0,4.187714287079871,0,0,0,0,4,0,0,0.544701180420816,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_fixed,3.065763846999971,0,0,3.4255730230361223,0,0,0,0,4,0,0,0.5402778815478086,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_fixed,4.157271018000074,0,0,4.513545566238463,0,8.495972053147852,0,0,4,1,0,0.5495779663324356,0,0,0,8.930207499302924,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_fixed,3.351477872000032,0,0,3.7362775430083275,0,5.558423395268619,0,0,8,1,0,0.547365190461278,0,0,0,7.153543299995363,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_fixed,2.717499693999571,0,0,3.0965399919077754,0,0,0,0,8,0,0,0.5409603705629706,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_fixed,3.063409757000045,0,0,3.445162029005587,0,0,0,0,8,0,0,0.540295921266079,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_fixed,2.392641695000293,0,0,2.8143250290304422,0,0,0,0,8,0,0,0.5390941463410854,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_fixed,2.5157110929999362,0,0,2.9105387832969427,0,0,0,0,12,0,0,0.5446944842115045,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_fixed,2.9202348880000955,0,0,3.327821796759963,0,0,0,0,12,0,0,0.5391098642721772,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_fixed,3.7164200969998546,0,0,4.0964840250089765,0,11.383693166077137,0,0,12,1,0,0.5473212134093046,0,0,0,6.573834283277392,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_fixed,1.8140166770003816,0,0,2.256528406403959,0,0,0,0,12,0,0,0.5353816626593471,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_fixed,2.514106193999851,0,0,2.903282444924116,0,0,0,0,16,0,0,0.5393335204571486,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_fixed,4.222181423999928,0,0,4.565476079471409,0,0,0,0,16,0,0,0.5521810669451952,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_fixed,3.1393615489998865,0,0,3.529102187603712,0,0,0,0,16,0,0,0.5457054823637009,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_fixed,4.227887419000126,0,0,4.5879642916843295,0,8.298094804398715,0,0,16,1,0,0.5500022191554308,0,0,0,8.59488968923688,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_fixed,3.2741977059999954,0,0,3.65694344881922,0,0,0,0,20,0,0,0.5458998829126358,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_fixed,3.428080676999798,0,0,3.761315437965095,0,0,0,0,20,0,0,0.5472288988530636,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_fixed,2.4930626549999033,0,0,2.893127541989088,0,0,0,0,20,0,0,0.5386403575539589,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_fixed,4.270886532999839,0,0,4.59254395775497,0,10.398740898817778,0,0,20,1,0,0.5496446471661329,0,0,0,8.280504346825182,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_fixed,3.6794383740000285,0,0,4.0278367986902595,0,0,0,0,24,0,0,0.5480110803619027,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_fixed,2.8803740250000374,0,0,3.2792552914470434,0,0,0,0,24,0,0,0.5444615362212062,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_fixed,3.0615425519997643,0,0,3.446449426934123,0,0,0,0,24,0,0,0.547569714486599,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_fixed,4.395830164000017,0,0,4.741328413598239,0,10.411332068033516,0,0,24,1,0,0.5473120911046863,0,0,0,9.270110107026994,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_fixed,3.1865762690003976,0,0,3.5178096359595656,0,0,0,0,28,0,0,0.5479862373322248,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_fixed,2.863311767000141,0,0,3.2627965454012156,0,0,0,0,28,0,0,0.5384904984384775,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_fixed,2.693224439000005,0,0,3.098216826096177,0,0,0,0,28,0,0,0.539087145589292,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_fixed,4.93442944100002,0,0,5.292890726588666,0,17.99954870995134,0,0,28,1,0,0.5495149157941341,0,0,0,8.512205231934786,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_fixed,3.8968529979997584,0,0,4.233932503499091,0,9.315125657245517,0,0,32,1,0,0.5492343222722411,0,0,0,7.755652260035276,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_fixed,3.121236983999779,0,0,3.5164711410179734,0,0,0,0,32,0,0,0.5441852007061243,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_fixed,3.280398852000417,0,0,3.663829805329442,0,0,0,0,32,0,0,0.5451787738129497,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_fixed,2.0011229740000545,0,0,2.416454457677901,0,0,0,0,32,0,0,0.5399709297344089,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_fixed,3.124554386999989,0,0,3.5198286892846227,0,2.3534728037193418,0,0,36,1,0,0.5405434025451541,0,0,0,7.032724692486227,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_fixed,3.1251724340002056,0,0,3.514393243007362,0,0,0,0,36,0,0,0.5449063563719392,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_fixed,2.764200510999899,0,0,3.1719135865569115,0,0,0,0,36,0,0,0.5401710588485003,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_fixed,2.6731306930000756,0,0,3.0886900862678885,0,0,0,0,36,0,0,0.5388263612985611,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_fixed,4.6168110060000345,0,0,4.977285503409803,0,10.951917135156691,0,0,40,1,0,0.5497797466814518,0,0,0,9.416160045191646,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_fixed,2.9545543419999376,0,0,3.3466195492073894,0,0,0,0,40,0,0,0.5397504353895783,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_fixed,3.166245280000112,0,0,3.559048873372376,0,0,0,0,40,0,0,0.5445017088204622,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_fixed,3.999527314000261,0,0,4.375550063326955,0,0,0,0,40,0,0,0.5469611352309585,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_fixed,2.2030309399999624,0,0,2.5384842548519373,0,0,0,0,44,0,0,0.550656309351325,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_fixed,2.7302277539999977,0,0,3.137768537737429,0,0,0,0,44,0,0,0.5413758922368288,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_fixed,2.575860407000164,0,0,2.991694395430386,0,0,0,0,44,0,0,0.5387931000441313,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_fixed,3.6898243240000284,0,0,4.063324918039143,0,10.566084075719118,0,0,44,1,0,0.5535400463268161,0,0,0,7.314262591302395,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_fixed,3.6672338849998596,0,0,4.05089832469821,0,0,0,0,48,0,0,0.5451799556612968,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_fixed,3.694143405999739,0,0,4.0306102484464645,0,0,0,0,48,0,0,0.5483333934098482,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_fixed,3.4309743070000422,0,0,3.8186707347631454,0,0,0,0,48,0,0,0.5467849355190992,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_fixed,4.066153757000393,0,0,4.43925760127604,0,4.252784740179777,0,0,48,1,0,0.5480305105447769,0,0,0,9.66374683007598,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_fixed,2.9054770609996012,0,0,3.249399347230792,0,0,0,0,52,0,0,0.5469437558203936,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_fixed,2.1439313650000713,0,0,2.562898052856326,0,0,0,0,52,0,0,0.5376180559396744,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_fixed,2.2971171100000447,0,0,2.719334004446864,0,0,0,0,52,0,0,0.5381049029529095,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_fixed,3.3739956450003774,0,0,3.7658014688640833,0,8.297319112345576,0,0,52,1,0,0.5464776083827019,0,0,0,6.241953184828162,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_fixed,3.0378118209998775,0,0,3.429040238261223,0,0,0,0,56,0,0,0.543621183373034,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_fixed,2.9986071560003893,0,0,3.3956036623567343,0,0,0,0,56,0,0,0.5371104655787349,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_fixed,3.4883089409997865,0,0,3.8707789331674576,0,0,0,0,56,0,0,0.5456229671835899,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_fixed,3.8830090370001926,0,0,4.248511290177703,0,6.150331187993288,0,0,56,1,0,0.5488751847296953,0,0,0,8.091966915875673,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_fixed,2.33138281000015,0,0,2.7422868721187115,0,0,0,0,60,0,0,0.5381159037351608,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_fixed,2.504465019999998,0,0,2.923183150589466,0,0,0,0,60,0,0,0.5388284316286445,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_fixed,3.724699961000397,0,0,4.106075023300946,0,8.394899692386389,0,0,60,1,0,0.5456009097397327,0,0,0,6.9299458879977465,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_fixed,3.465687565999815,0,0,3.8544561713933945,0,0,0,0,60,0,0,0.5464977193623781,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_fixed,2.644022866999876,0,0,3.0353505043312907,0,0,0,0,0,0,0,0.5348999472334981,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,1,node_fixed,3.9434092620001593,0,0,4.3089740024879575,0,0,0,0,0,0,0,0.5391749767586589,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,2,node_fixed,4.230813445000194,0,0,4.607090689241886,0,7.122090979479253,0,0,0,1,0,0.5419488688930869,0,0,0,10.056654386222363,0,0,0,0,0,0
sparse,natural,64,-1,5,3,node_fixed,3.728266889000224,0,0,4.102918414399028,0,0,0,0,0,0,0,0.5401261281222105,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,4,node_fixed,2.7917100770000616,0,0,3.1884748470038176,0,0,0,0,4,0,0,0.5330463787540793,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,5,node_fixed,3.8480149869999423,0,0,4.211482347920537,0,0,0,0,4,0,0,0.5402710372582078,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,6,node_fixed,2.902753870999959,0,0,3.296637720428407,0,0,0,0,4,0,0,0.5423814849928021,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,7,node_fixed,4.11882924199972,0,0,4.472134688869119,0,8.159419242292643,0,0,4,1,0,0.5438994653522968,0,0,0,9.150955595076084,0,0,0,0,0,0
sparse,natural,64,-1,5,8,node_fixed,3.480881898000007,0,0,3.8161859661340714,0,5.955393422394991,0,0,8,1,0,0.537865411490202,0,0,0,7.1268558064475656,0,0,0,0,0,0
sparse,natural,64,-1,5,9,node_fixed,2.761999611000192,0,0,3.1362952506169677,0,0,0,0,8,0,0,0.5300810132175684,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,10,node_fixed,3.0850398090003637,0,0,3.4808017360046506,0,0,0,0,8,0,0,0.5322696212679148,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,11,node_fixed,2.442620204999912,0,0,2.846331491135061,0,0,0,0,8,0,0,0.5332609936594963,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,12,node_fixed,2.462162063000278,0,0,2.861688382923603,0,0,0,0,12,0,0,0.5357228247448802,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,13,node_fixed,2.88410674700026,0,0,3.283583465963602,0,0,0,0,12,0,0,0.5313207963481545,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,14,node_fixed,3.807208878999745,0,0,4.121153303422034,0,11.199008968658745,0,0,12,1,0,0.5414166264235973,0,0,0,6.597532664425671,0,0,0,0,0,0
sparse,natural,64,-1,5,15,node_fixed,2.058010874000047,0,0,2.4851855747401714,0,0,0,0,12,0,0,0.5312532559037209,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,16,node_fixed,2.3470399200002703,0,0,2.7574654165655375,0,0,0,0,16,0,0,0.530056213028729,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,17,node_fixed,4.168277302000433,0,0,4.529853343963623,0,9.260318568907678,0,0,16,1,0,0.5407882323488593,0,0,0,8.573553915135562,0,0,0,0,0,0
sparse,natural,64,-1,5,18,node_fixed,3.024877215999595,0,0,3.4024911848828197,0,0,0,0,16,0,0,0.5406502103433013,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,19,node_fixed,3.978039007999996,0,0,4.342830971814692,0,0,0,0,16,0,0,0.5441201953217387,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,20,node_fixed,3.271016407000616,0,0,3.6405713353306055,0,0,0,0,20,0,0,0.5395732885226607,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,21,node_fixed,3.2354906300001858,0,0,3.6215166905894876,0,0,0,0,20,0,0,0.5377498669549823,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,22,node_fixed,2.387754454999822,0,0,2.798705790191889,0,0,0,0,20,0,0,0.5303313797339797,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,23,node_fixed,4.369761414999857,0,0,4.723031151108444,0,12.324900833889842,0,0,20,1,0,0.5492861429229379,0,0,0,8.133184617385268,0,0,0,0,0,0
sparse,natural,64,-1,5,24,node_fixed,3.611589987000116,0,0,3.949303246103227,0,0,0,0,24,0,0,0.5412115827202797,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,25,node_fixed,2.958674799999926,0,0,3.3465927727520466,0,0,0,0,24,0,0,0.5349176861345768,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,26,node_fixed,3.1225666189998265,0,0,3.497141929343343,0,0,0,0,24,0,0,0.5421617543324828,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,27,node_fixed,4.061158372000136,0,0,4.384018291719258,0,7.077049995772541,0,0,24,1,0,0.5417257696390152,0,0,0,8.757355428300798,0,0,0,0,0,0
sparse,natural,64,-1,5,28,node_fixed,3.0156067499997334,0,0,3.3995222551748157,0,0,0,0,28,0,0,0.5369568783789873,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,29,node_fixed,2.7932059690003825,0,0,3.191077566705644,0,0,0,0,28,0,0,0.530696620233357,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,30,node_fixed,2.6447738709998703,0,0,3.0391882667317986,0,0,0,0,28,0,0,0.5312393475323915,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,31,node_fixed,4.823803295999824,0,0,5.178236531093717,0,17.714764452539384,0,0,28,1,0,0.5394924096763134,0,0,0,8.380437883548439,0,0,0,0,0,0
sparse,natural,64,-1,5,32,node_fixed,3.9313776210003653,0,0,4.248266559094191,0,8.90427518170327,0,0,32,1,0,0.5420470554381609,0,0,0,7.8183451211079955,0,0,0,0,0,0
sparse,natural,64,-1,5,33,node_fixed,3.3278608549999262,0,0,3.6498667346313596,0,0,0,0,32,0,0,0.5385482721030712,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,34,node_fixed,3.3472784489997593,0,0,3.727721467614174,0,0,0,0,32,0,0,0.5513774286955595,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,35,node_fixed,1.991019550999681,0,0,2.399119645357132,0,0,0,0,32,0,0,0.5308760181069374,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,36,node_fixed,3.050282463000258,0,0,3.445740846917033,0,0,0,0,36,0,0,0.5318088037893176,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,37,node_fixed,3.1619158409998818,0,0,3.545483780093491,0,2.906965333968401,0,0,36,1,0,0.536430461332202,0,0,0,7.089253404177725,0,0,0,0,0,0
sparse,natural,64,-1,5,38,node_fixed,2.7010452149997946,0,0,3.096912644803524,0,0,0,0,36,0,0,0.5323037300258875,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,39,node_fixed,2.722317693999912,0,0,3.124808384105563,0,0,0,0,36,0,0,0.5321384286507964,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,40,node_fixed,4.557390910999857,0,0,4.894237007014453,0,9.977198936976492,0,0,40,1,0,0.5411922316998243,0,0,0,9.466405084356666,0,0,0,0,0,0
sparse,natural,64,-1,5,41,node_fixed,2.885730821999914,0,0,3.281660151667893,0,0,0,0,40,0,0,0.5360662750899792,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,42,node_fixed,3.1839205140004196,0,0,3.5574527755379677,0,0,0,0,40,0,0,0.5400744201615453,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,43,node_fixed,4.148571475999688,0,0,4.5178650338202715,0,0,0,0,40,0,0,0.5439266618341208,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,44,node_fixed,2.029159641999968,0,0,2.4180070366710424,0,0,0,0,44,0,0,0.5368937980383635,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,45,node_fixed,2.7319581690001087,0,0,3.1317053809762,0,0,0,0,44,0,0,0.5310616847127676,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,46,node_fixed,2.876466288999609,0,0,3.2431764835491776,0,0,0,0,44,0,0,0.5343994265422225,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,47,node_fixed,3.6701170970002295,0,0,4.044533350504935,0,10.022132665850222,0,0,44,1,0,0.5405384041368961,0,0,0,7.309782279655337,0,0,0,0,0,0
sparse,natural,64,-1,5,48,node_fixed,3.702218725999728,0,0,4.047279618680477,0,0,0,0,48,0,0,0.5377603434026241,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,49,node_fixed,3.5109907749993,0,0,3.8398233223706484,0,0,0,0,48,0,0,0.5380565859377384,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,50,node_fixed,3.3604073349997634,0,0,3.7340016085654497,0,0,0,0,48,0,0,0.5378370638936758,0,0,0,0,0,0,0,0,0,0
