algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,3,28,node_window_priority,1.6692946020000363,1,0.42466557299999996,1.960718084126711,1.8188611902296543,0,1.8188611902296543,1,28,0,0,0.7342004217207432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,29,node_window_priority,1.396178985000006,0,0,1.8123984523117542,0,0,0,0,28,0,0,0.7295805923640728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,30,node_window_priority,2.136892120999846,1,1.597902282,2.3810823522508144,2.2032979540526867,0.2931741513311863,2.2032979540526867,1,28,1,0.004031594842672348,0.7334016896784306,0,0,0,0,3.285693246871233,0,0,0,0,0,0
sparse,natural,128,-1,3,31,node_window_priority,1.8958166759999813,1,1.245478422,2.181359611451626,1.9735529720783234,0,1.9735529720783234,1,28,0,0,0.7354775182902813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,32,node_window_priority,2.2489066040000125,1,1.9972653240000002,2.479849111288786,2.1466666534543037,0,2.1466666534543037,1,32,0,0,0.7326959893107414,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,33,node_window_priority,1.8445554459999585,0,0,2.130773663520813,0,0,0,0,32,0,0,0.7313922308385372,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,34,node_window_priority,1.8966743750000887,0,0,2.1347394958138466,0,0,0,0,32,0,0,0.7351928018033504,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,35,node_window_priority,2.436962706000145,1,1.093484727,2.614986654371023,2.4931031838059425,0.20512552186846733,2.4931031838059425,1,32,1,0.0018962658941745758,0.7368030026555061,0,0,0,0,4.0966088734567165,0,0,0,0,0,0
sparse,natural,128,-1,3,36,node_window_priority,2.512566601000003,1,1.2309785610000001,2.6611506305634975,2.250369418412447,1.7657257318496704,2.250369418412447,1,36,1,0.0003310739994049072,0.7365262620151043,0,0,0,0,3.880318757146597,0,0,0,0,0,0
sparse,natural,128,-1,3,37,node_window_priority,2.1320701240000517,1,0.8791312410000001,2.3775480277836323,2.0841946341097355,0,2.0841946341097355,1,36,0,0,0.7327421419322491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,38,node_window_priority,1.9981663020000724,0,0,2.233750693500042,0,0,0,0,36,0,0,0.7337738536298275,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,39,node_window_priority,1.7966539270000794,0,0,2.0799377895891666,0,0,0,0,36,0,0,0.7337254136800766,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,40,node_window_priority,1.6895083760000489,0,0,1.9702556617558002,0,0,0,0,40,0,0,0.7320608608424664,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,41,node_window_priority,2.10643032400003,1,0.839822982,2.296204298734665,2.0159339606761932,0,2.0159339606761932,1,40,0,0,0.7334291562438011,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,42,node_window_priority,2.805549690999783,1,2.18248533,2.8402919471263885,2.5972614511847496,0.37766876444220543,2.5972614511847496,1,40,1,0.0011851899325847626,0.7369934394955635,0,0,0,0,4.482592340558767,0,0,0,0,0,0
sparse,natural,128,-1,3,43,node_window_priority,2.426706195999941,1,1.618520148,2.5805953815579414,2.310589201748371,0,2.310589201748371,1,40,0,0,0.738047368824482,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,44,node_window_priority,1.700311170000191,0,0,1.892895169556141,0,0,0,0,44,0,0,0.7328784354031086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,45,node_window_priority,1.5615537660000882,0,0,1.8812497332692146,0,0,0,0,44,0,0,0.7293529212474823,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,46,node_window_priority,1.9869746790000136,1,1.662404412,2.22599920257926,1.9485330320894718,0,1.9485330320894718,1,44,0,0,0.7362116239964962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,47,node_window_priority,2.2158375080000496,1,1.889227656,2.4515543207526207,2.241308994591236,0.5096263401210308,2.241308994591236,1,44,1,0.0009631142020225525,0.7349993474781513,0,0,0,0,3.8718584552407265,0,0,0,0,0,0
sparse,natural,128,-1,3,48,node_window_priority,1.7491141249997781,0,0,1.9997716695070267,0,0,0,0,48,0,0,0.7325236909091473,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,49,node_window_priority,2.519087746999844,1,1.632478896,2.685610506683588,2.5039043202996254,0.2821979708969593,2.5039043202996254,1,48,1,0.0012642145156860352,0.7347217425704002,0,0,0,0,4.1752459444105625,0,0,0,0,0,0
sparse,natural,128,-1,3,50,node_window_priority,2.120952116000012,1,0.785340048,2.3489349149167538,2.0867301113903522,0,2.0867301113903522,1,48,0,0,0.7340425550937653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,51,node_window_priority,2.2830844209998986,1,0.9134760479999999,2.502848707139492,2.3503185138106346,0,2.3503185138106346,1,48,0,0,0.7330362796783447,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,52,node_window_priority,2.101772866000033,0,0,2.3240994550287724,0,0,0,0,52,0,0,0.7335443049669266,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,53,node_window_priority,2.5558358360000284,0,0,2.700280115008354,0,0.8160958327353001,0,0,52,1,0.0010906979441642761,0.7362450398504734,0,0,0,0,4.446737498044968,0,0,0,0,0,0
sparse,natural,128,-1,3,54,node_window_priority,2.4256241150001188,1,1.7268250800000002,2.617589846253395,2.3295121006667614,0,2.3295121006667614,1,52,0,0,0.7346485815942287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,55,node_window_priority,2.114632045999997,0,0,2.3110797703266144,0,0,0,0,52,0,0,0.734526738524437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,56,node_window_priority,2.4727690689999235,1,2.4265210230000003,2.6386005580425262,2.368510901927948,1.315892033278942,2.368510901927948,1,56,1,0.0017348751425743103,0.7359158024191856,0,0,0,0,3.963077925145626,0,0,0,0,0,0
sparse,natural,128,-1,3,57,node_window_priority,2.0029419029998508,0,0,2.2212538607418537,0,0,0,0,56,0,0,0.7346634864807129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,58,node_window_priority,1.6400390430000016,0,0,1.946205135434866,0,0,0,0,56,0,0,0.7337593510746956,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,59,node_window_priority,1.9795506899998827,1,0.808656438,2.230082806199789,1.9601102359592915,0,1.9601102359592915,1,56,0,0,0.7352975159883499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,60,node_window_priority,1.6524800600000162,0,0,1.9150593392550945,0,0,0,0,60,0,0,0.7323256470263004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,61,node_window_priority,1.8303794610000068,1,0.44738232899999997,2.0773567855358124,1.9278809800744057,0,1.9278809800744057,1,60,0,0,0.7336431853473186,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,62,node_window_priority,2.0407942690000027,1,0.9078765599999999,2.296962209045887,1.9938140250742435,1.4625908508896828,1.9938140250742435,1,60,1,0.000871516764163971,0.73427739366889,0,0,0,0,3.219952404499054,0,0,0,0,0,0
sparse,natural,128,-1,3,63,node_window_priority,1.8755612860001065,0,0,1.9584765806794167,0,0,0,0,60,0,0,0.730226282030344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,64,node_window_priority,2.1569451040001013,1,1.3257615839999999,2.371428232640028,2.1499341428279877,0.47505225241184235,2.1499341428279877,1,64,1,0.0007873736321926117,0.7346325777471066,0,0,0,0,3.505588073283434,0,0,0,0,0,0
sparse,natural,128,-1,3,65,node_window_priority,1.7154982619999828,0,0,1.994631052017212,0,0,0,0,64,0,0,0.7331616617739201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,66,node_window_priority,1.9064574330002415,0,0,2.2343152575194836,0,0,0,0,64,0,0,0.7328068390488625,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,67,node_window_priority,1.8536315480000667,1,0.429527784,2.1412572972476482,1.997873928397894,0,1.997873928397894,1,64,0,0,0.7341080121695995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,68,node_window_priority,1.6346325079999815,0,0,1.938212089240551,0,0,0,0,68,0,0,0.7342613972723484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,69,node_window_priority,1.8673760589999802,1,0.593617815,2.1427196115255356,1.944482084363699,0,1.944482084363699,1,68,0,0,0.7326087951660156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,70,node_window_priority,2.594275464999896,1,2.715270633,2.6310740783810616,2.3289500139653683,1.5797184258699417,2.3289500139653683,1,68,1,0.0009628459811210632,0.7363317236304283,0,0,0,0,3.725282493978739,0,0,0,0,0,0
sparse,natural,128,-1,3,71,node_window_priority,1.9279206610000301,0,0,2.1820861771702766,0,0,0,0,68,0,0,0.7324858345091343,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,72,node_window_priority,2.1598766360000354,0,0,2.3728133365511894,0,0,0,0,72,0,0,0.7360433265566826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,73,node_window_priority,2.245763174999979,0,0,2.444225650280714,0,0,0,0,72,0,0,0.7347143478691578,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,74,node_window_priority,2.576675221999949,1,1.094628846,2.7429187074303627,2.3777131028473377,1.6956406719982624,2.3777131028473377,1,72,1,0.00017442181706428528,0.7370760999619961,0,0,0,0,4.348050266504288,0,0,0,0,0,0
sparse,natural,128,-1,3,75,node_window_priority,2.2719450900001448,0,0,2.4815221466124058,0,0,0,0,72,0,0,0.7356737814843655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,76,node_window_priority,1.5502711580001005,0,0,1.8796274662017822,0,0,0,0,76,0,0,0.7274127118289471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,77,node_window_priority,2.1628123160000996,0,0,2.3924235813319683,0,0,0,0,76,0,0,0.7321414910256863,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,78,node_window_priority,2.474491802999978,1,1.7076189899999998,2.655121948570013,2.37016985937953,1.367245852947235,2.37016985937953,1,76,1,0.0005464330315589905,0.7366522289812565,0,0,0,0,4.258872706443071,0,0,0,0,0,0
sparse,natural,128,-1,3,79,node_window_priority,2.1056334710001465,1,0.938770092,2.355027310550213,2.041656818240881,0,2.041656818240881,1,76,0,0,0.7342729978263378,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,80,node_window_priority,2.1659648319998723,0,0,2.3895790241658688,0,0,0,0,80,0,0,0.7328898198902607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,81,node_window_priority,2.1312867970000298,1,1.0180512419999999,2.354259140789509,2.014606762677431,0,2.014606762677431,1,80,0,0,0.7339793741703033,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,82,node_window_priority,2.375765926000099,1,1.209328596,2.5607827119529247,2.3588848412036896,1.0920398756861687,2.3588848412036896,1,80,1,0.0005491934716701508,0.7360514402389526,0,0,0,0,3.8536184951663017,0,0,0,0,0,0
sparse,natural,128,-1,3,83,node_window_priority,1.4703089999999293,0,0,1.8317608423531055,0,0,0,0,80,0,0,0.7302715852856636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,84,node_window_priority,2.01712952399987,1,1.63123797,2.258504033088684,1.9863216541707516,1.0263178423047066,1.9863216541707516,1,84,1,0.00039515644311904907,0.733343094587326,0,0,0,0,2.9839687272906303,0,0,0,0,0,0
sparse,natural,128,-1,3,85,node_window_priority,1.6043436350001912,0,0,1.9264487400650978,0,0,0,0,84,0,0,0.7337015382945538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,86,node_window_priority,1.6351786440001206,0,0,1.9550566375255585,0,0,0,0,84,0,0,0.750084538012743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,87,node_window_priority,1.7199231719999943,0,0,2.007886342704296,0,0,0,0,84,0,0,0.7348220124840736,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,88,node_window_priority,1.7856453059998785,1,0.767316879,2.034039191901684,1.7779928967356682,0,1.7779928967356682,1,88,0,0,0.7322106398642063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,89,node_window_priority,1.4059599119999575,0,0,1.771827407181263,0,0,0,0,88,0,0,0.7295330613851547,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,90,node_window_priority,2.7335688319999463,1,2.383698447,2.782771408557892,2.5173833183944225,1.299675464630127,2.5173833183944225,1,88,1,0.001689869910478592,0.7350590229034424,0,0,0,0,4.259482942521572,0,0,0,0,0,0
sparse,natural,128,-1,3,91,node_window_priority,2.3146739000000025,1,1.623929424,2.5163064636290073,2.245383035391569,0,2.245383035391569,1,88,0,0,0.7352032624185085,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,92,node_window_priority,1.9277884210000593,1,0.518940804,2.1694698818027973,1.9961536265909672,0.3014790304005146,1.9961536265909672,1,92,1,0.0002948865294456482,0.7319612503051758,0,0,0,0,3.13326296210289,0,0,0,0,0,0
sparse,natural,128,-1,3,93,node_window_priority,1.8262700989998848,1,0.316540731,2.12215518951416,2.016346625983715,0,2.016346625983715,1,92,0,0,0.7305539697408676,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,94,node_window_priority,1.6917434810000032,0,0,2.0146250016987324,0,0,0,0,92,0,0,0.7322503738105297,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,95,node_window_priority,1.7443263269998397,0,0,1.9924207367002964,0,0,0,0,92,0,0,0.7333917506039143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,96,node_window_priority,2.1829053489999524,1,1.088871861,2.382938291877508,2.019682642072439,0,2.019682642072439,1,96,0,0,0.7342514134943485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,97,node_window_priority,2.595815413000082,1,1.352600748,2.794188257306814,2.342926736921072,2.704517673701048,2.342926736921072,1,96,1,0.0005787648260593414,0.7347769401967525,0,0,0,0,4.044852565973997,0,0,0,0,0,0
sparse,natural,128,-1,3,98,node_window_priority,2.0270408900000803,0,0,2.266003780066967,0,0,0,0,96,0,0,0.7338568493723869,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,99,node_window_priority,1.691011322999998,0,0,2.0179924592375755,0,0,0,0,96,0,0,0.7315165214240551,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,100,node_window_priority,1.6917132669999546,0,0,1.9164567776024342,0,0,0,0,100,0,0,0.7347441241145134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,101,node_window_priority,1.988935779000144,1,0.868432059,2.1962331272661686,1.9063442908227444,0,1.9063442908227444,1,100,0,0,0.7342006750404835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,102,node_window_priority,2.364625186000012,1,2.332781361,2.5267129205167294,2.266981165856123,1.570380013436079,2.266981165856123,1,100,1,0.001696016639471054,0.7349702641367912,0,0,0,0,3.4581354707479477,0,0,0,0,0,0
sparse,natural,128,-1,3,103,node_window_priority,1.5273884599999974,0,0,1.8756650798022747,0,0,0,0,100,0,0,0.7314025610685349,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,104,node_window_priority,2.274702230999992,1,1.9145595420000001,2.451310206204653,2.131781905889511,0,2.131781905889511,1,104,0,0,0.7344740927219391,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,105,node_window_priority,2.501162400999874,1,1.996431516,2.674941398203373,2.45270686596632,0.2517177164554596,2.45270686596632,1,104,1,0.003460027277469635,0.7349326610565186,0,0,0,0,3.6777888648211956,0,0,0,0,0,0
sparse,natural,128,-1,3,106,node_window_priority,1.576667205000149,0,0,1.9160685241222382,0,0,0,0,104,0,0,0.7325441874563694,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,107,node_window_priority,1.8132397370001172,1,0.508359711,2.098907846957445,1.929235827177763,0,1.929235827177763,1,104,0,0,0.7346984148025513,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,108,node_window_priority,2.1179959860000963,0,0,2.347839373163879,0,0.5979348560795188,0,0,108,1,0.0008095353841781616,0.7322873193770647,0,0,0,0,3.2846253449097276,0,0,0,0,0,0
sparse,natural,128,-1,3,109,node_window_priority,2.0867400530003124,1,2.41702212,2.3354383381083608,1.9323560940101743,0,1.9323560940101743,1,108,0,0,0.732432721182704,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,110,node_window_priority,1.4631259000000227,0,0,1.8249534657225013,0,0,0,0,108,0,0,0.7287355754524469,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,111,node_window_priority,1.4654489890001514,0,0,1.8778204694390297,0,0,0,0,108,0,0,0.7316785715520382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,112,node_window_priority,2.0507509349999964,1,0.816294348,2.279747072607279,2.007193710654974,0,2.007193710654974,1,112,0,0,0.7093560546636581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,113,node_window_priority,1.643477630999996,0,0,1.9109378084540367,0,0,0,0,112,0,0,0.7101031616330147,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,114,node_window_priority,2.358832760000041,0,0,2.5211136043071747,0,0,0,0,112,0,0,0.7104167267680168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,115,node_window_priority,2.441852776000019,1,1.710293868,2.568996101617813,2.283515479415655,0.45736559852957726,2.283515479415655,1,112,1,0.0006913729012012482,0.7120147868990898,0,0,0,0,4.073588110506535,0,0,0,0,0,0
sparse,natural,128,-1,3,116,node_window_priority,1.9239329980001685,1,0.416765697,2.1820998452603817,2.042961183935404,0,2.042961183935404,1,116,0,0,0.7336264885962009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,117,node_window_priority,1.7926979359999677,0,0,2.052161820232868,0,0,0,0,116,0,0,0.7337209284305573,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,118,node_window_priority,1.7766524129999652,0,0,2.0418969318270683,0,0,0,0,116,0,0,0.736112717539072,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,119,node_window_priority,2.7194801300001927,1,2.851727859,2.830824639648199,2.51356890425086,3.3793601989746094,2.51356890425086,1,116,1,0.0005851238965988159,0.7361920177936554,0,0,0,0,3.7495660185813904,0,0,0,0,0,0
sparse,natural,128,-1,3,120,node_window_priority,1.5714378820001684,0,0,1.9203532505780458,0,0,0,0,120,0,0,0.7320851692929864,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,121,node_window_priority,1.7763600099999621,0,0,2.0443039191886783,0,0,0,0,120,0,0,0.7323537729680538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,122,node_window_priority,1.8562330979998478,1,0.635219949,2.142782320268452,1.9308620542287827,0.33168109506368637,1.9308620542287827,1,120,1,0.0001802416518330574,0.7333144461736083,0,0,0,0,3.065125945955515,0,0,0,0,0,0
sparse,natural,128,-1,3,123,node_window_priority,1.8880356910000273,0,0,2.1412846986204386,0,0,0,0,120,0,0,0.734879806637764,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,124,node_window_priority,1.9566368059998922,1,1.475477826,2.1856825314462185,1.9395065791904926,0,1.9395065791904926,1,124,0,0,0.734262827783823,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,125,node_window_priority,1.1979455159998906,0,0,1.6281905695796013,0,0,0,0,124,0,0,0.7300070896744728,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,3,126,node_window_priority,2.1089643259999775,1,0.8432108190000001,2.2855346240103245,2.1915863528847694,1.5500885099172592,2.1915863528847694,1,124,1,0.0006629638373851776,0.7315150499343872,0,0,0,0,2.939090419560671,0,0,0,0,0,0
sparse,natural,128,-1,3,127,node_window_priority,1.3248671449997573,0,0,1.7526700869202614,0,0,0,0,124,0,0,0.7298636473715305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,0,node_window_priority,1.449420874999987,0,0,1.6779431775212288,0,0,0,0,0,0,0,0.6380834020674229,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,1,node_window_priority,2.6975102880003305,1,2.225194008,2.6440673135221004,2.272571936249733,0,2.272571936249733,1,0,0,0,0.6399723440408707,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,2,node_window_priority,2.811003871999901,1,2.084661531,2.8836168199777603,2.651606235653162,1.1049482971429825,2.651606235653162,1,0,1,0.001999117434024811,0.6433627009391785,0,0,0,0,4.801288302987814,0,0,0,0,0,0
sparse,natural,128,-1,4,3,node_window_priority,2.056300970999928,1,0.9354489930000001,2.210568606853485,1.8984436132013798,0,1.8984436132013798,1,0,0,0,0.6403545066714287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,4,node_window_priority,1.6086981959999775,0,0,1.8152824118733406,0,0,0,0,4,0,0,0.6401275359094143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,5,node_window_priority,2.4199377729999014,1,1.9130311560000002,2.491279147565365,2.172155238687992,0,2.172155238687992,1,4,0,0,0.6393361650407314,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,6,node_window_priority,2.0237464479998835,1,0.905871708,2.125712610781193,1.8234578929841518,0,1.8234578929841518,1,4,0,0,0.6402053572237492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,7,node_window_priority,2.7650650830000814,1,2.6723428649999996,2.796790659427643,2.499455612152815,0.3794492483139038,2.499455612152815,1,4,1,0.001638796180486679,0.6403990387916565,0,0,0,0,4.8407269567251205,0,0,0,0,0,0
sparse,natural,128,-1,4,8,node_window_priority,2.5141228229999797,1,1.4768954550000002,2.5948720164597034,2.430392436683178,0.10233855620026588,2.430392436683178,1,8,1,0.0030875690281391144,0.6406956054270267,0,0,0,0,4.048891626298428,0,0,0,0,0,0
sparse,natural,128,-1,4,9,node_window_priority,1.744025836999981,0,0,1.9166460409760475,0,0,0,0,8,0,0,0.6385649628937244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,10,node_window_priority,2.2878577570002108,1,1.4155127459999999,2.4265248365700245,2.190191939473152,0,2.190191939473152,1,8,0,0,0.6414516158401966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,11,node_window_priority,2.046403267000187,1,0.7666891889999999,2.1860679760575294,1.9302375875413418,0,1.9302375875413418,1,8,0,0,0.6373898088932037,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,12,node_window_priority,1.6804862319997937,0,0,1.8662137985229492,0,0,0,0,12,0,0,0.6399600617587566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,13,node_window_priority,2.4284785119996286,1,1.67995602,2.5570567660033703,2.3700461015105247,1.6617142595350742,2.3700461015105247,1,12,1,0.0007193684577941895,0.6389910727739334,0,0,0,0,4.1592449471354485,0,0,0,0,0,0
sparse,natural,128,-1,4,14,node_window_priority,1.5602963949997957,0,0,1.7586625516414642,0,0,0,0,12,0,0,0.6365209221839905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,15,node_window_priority,2.2139270000000124,1,1.710734886,2.3614106997847557,2.075880590826273,0,2.075880590826273,1,12,0,0,0.6382416822016239,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,16,node_window_priority,1.4842294280003898,0,0,1.7299248222261667,0,0,0,0,16,0,0,0.6362478910014033,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,17,node_window_priority,1.5988704460003191,1,0.24024342899999998,1.8154706507921219,1.735177045688033,0,1.735177045688033,1,16,0,0,0.6367123769596219,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,18,node_window_priority,1.7420600250000007,1,0.831715722,1.9589267959818244,1.8200311660766602,0,1.8200311660766602,1,16,0,0,0.6379923522472382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,19,node_window_priority,2.9497205709999434,1,2.302687233,2.8736890563741326,2.61748621519655,5.973428531549871,2.61748621519655,1,16,1,0.0011937785893678665,0.6438017217442393,0,0,0,0,3.7311593368649483,0,0,0,0,0,0
sparse,natural,128,-1,4,20,node_window_priority,1.9684742350000306,1,1.669974738,2.096947878599167,1.8182452507317066,0,1.8182452507317066,1,20,0,0,0.6400634162127972,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,21,node_window_priority,2.166281662000074,1,1.797198426,2.3007552102208138,2.100737549364567,0.509603139013052,2.100737549364567,1,20,1,0.0026618577539920807,0.6398969553411007,0,0,0,0,3.1780108250677586,0,0,0,0,0,0
sparse,natural,128,-1,4,22,node_window_priority,1.5821909640001195,1,0.661043985,1.8130266591906548,1.5924919620156288,0,1.5924919620156288,1,20,0,0,0.6391763873398304,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,23,node_window_priority,1.1797280340006182,0,0,1.444923497736454,0,0,0,0,20,0,0,0.6372322402894497,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,24,node_window_priority,1.4701738430001114,1,0.481711212,1.7338848896324635,1.5730756223201752,0,1.5730756223201752,1,24,0,0,0.6367210634052753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,25,node_window_priority,1.6545850329998757,1,0.603650244,1.864080086350441,1.7632784880697727,0,1.7632784880697727,1,24,0,0,0.638909712433815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,26,node_window_priority,1.3352402869995785,0,0,1.5630276761949062,0,0,0,0,24,0,0,0.639747004956007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,27,node_window_priority,2.6686695320001945,1,2.5925123070000002,2.6128296926617622,2.324314523488283,4.352209534496069,2.324314523488283,1,24,1,0.001115173101425171,0.6418422497808933,0,0,0,0,3.3646052330732346,0,0,0,0,0,0
sparse,natural,128,-1,4,28,node_window_priority,1.5755998899999213,0,0,1.7940994873642921,0,0,0,0,28,0,0,0.6390295289456844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,29,node_window_priority,1.4065986780001367,0,0,1.7247721143066883,0,0,0,0,28,0,0,0.6365769542753696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,4,30,node_window_priority,2.2374788739996347,1,2.218124034,2.3642101287841797,2.117347676306963,2.163509353995323,2.117347676306963,1,28,1,0.0010283589363098145,0.6411900594830513,0,0,0,0,3.2738509587943554,0,0,0,0,0,0
sparse,natural,128,-1,4,31,node_window_priority,1.6988449119999132,1,0.571336818,1.9219016954302788,1.73123424872756,0,1.73123424872756,1,28,0,0,0.6383007168769836,0,0,0,0,0,0,0,0,0,0,0
