algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,split,4,-1,1,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair;vertex_arrival_elapsed,91.15955243599956,92.82543080800042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.008739883,22.968332335,17.568063742,11.753664349,3.469168283,29.706486806,1.8728311670000004,20.479984115,21.25682314,9.008764677,23,1791,2,0.026993394000000004,0.00014476200000000005,303360,1502456,0.5632547430000159,91.72367979,0,0,0,0,0.7457817189861089,89.53452944906894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027124475999698916,0.15723774299976867,88.78907231400035,2.1531152349998592,0.003296300999863888,0.029706367000017053,
baseline,split,4,-1,2,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.41922502400075,92.10869707000029,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.563347459,9.30790636,8.490716669,12.493385297,3.3235920959999996,10.277385743,1.6314867199999996,7.698845537,2.6094626890000003,7.588358725999999,21,2621,2,0.018732253000000004,0.000248463,379199,1979760,0.5390655679998417,80.95911392299968,0,0,0,0,0.7463125659851357,78.35128095699474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02736832000027789,0.18136365700001988,77.60526045400002,2.5693853910001963,0.003187418999914371,0.03265978300032657,
baseline,split,4,-1,2,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.34873330999972,92.10869707000029,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.341410975,21.850977016,16.604847302,12.555983817,1.954562581,28.344936722,1.887438307,19.223436779,20.306349635,8.718943872999999,23,2098,2,0.017917783000000007,0.00011172,303851,1466288,0.5301997770002345,87.87970641600032,0,0,0,0,0.7205678259488195,85.7702810219489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025173253000048135,0.16668395399983638,85.04993057899992,2.07166290799978,0.0031681800001024385,0.032114436000028945,
baseline,split,4,-1,2,critical_rank_v1,node_original,4,2,0,compute_node_peer;face_complete_elapsed,82.18859172300017,92.10869707000029,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,44.676386117,19.934048104,15.151982757,11.045520561,2.323447431,27.826739434,1.6926503039999998,18.525004473000003,19.367413291,8.120640144000001,24,1844,2,0.013719250000000002,0.00018522300000000004,278004,1364456,0.5429684360001374,82.73256515100002,0,0,0,0,0.7224752699257806,80.70697361102793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02710171700027786,0.153899894999995,79.98473418399999,1.9912810569999237,0.003236920000290411,0.02833794999969541,
baseline,split,4,-1,2,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;domain_repair;front;optimization;repair;vertex_arrival_elapsed,90.4819531990006,92.10869707000029,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.09137715,22.62282784,17.366793934,11.723276755,3.474162289,29.77602871,1.8264886889999996,20.492321970000003,21.11586858499999,8.908290209,23,1791,2,0.02170097,7.4681e-05,303360,1502456,0.5355640839998159,91.01841063399979,0,0,0,0,0.7113246909575537,89.0286597359227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025083032000111416,0.15222551399983786,88.31753792800009,1.9550833900002544,0.002943756000149733,0.0290795790001539,
baseline,split,4,-1,3,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.562465034,93.19141286299998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.568440657,9.351353564,8.637475472,11.793979138,3.348923463,9.971294117,1.5779033419999993,7.6502041,2.5950947789999996,7.442858101000001,21,2621,2,0.025812798999999994,8.6681e-05,379199,1979760,0.486882609999995,80.050045611,0,0,0,0,0.6619342720368877,77.44848777505103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02406607700000052,0.15263492500000098,76.786750926,2.563547647000007,0.002774954999978263,0.03269050400001561,
baseline,split,4,-1,3,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;repair;vertex_arrival_elapsed,91.60243238700002,93.19141286299998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.795898253,22.766970943,17.27565783,13.461094119,2.037016307,29.674940103,2.0206749819999996,20.002326389,21.15407277,9.200249801000002,23,2098,2,0.023931995000000005,0.00012008100000000002,303851,1466288,0.49321864899999923,92.096487707,0,0,0,0,0.6888025630032644,89.7898733309703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026991932999997914,0.17014213999999583,89.10130485000002,2.265439047000001,0.0033846219999986715,0.035169795000001614,
baseline,split,4,-1,3,critical_rank_v1,node_original,4,2,0,compute_node_peer;domain_repair;face_complete_elapsed,86.82535423299996,93.19141286299998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.571703121,21.076501013,15.642923774,11.779223656,2.368994745,29.754040239,1.906683375,19.614545225999994,20.413770192,8.839077700000002,24,1844,2,0.030247913,8.192100000000002e-05,278004,1364456,0.5013792889999991,87.32779777600001,0,0,0,0,0.6885749000357464,85.20026159205008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027935065000001202,0.16085690500000283,84.511921854,2.089772578999998,0.0032990199999858305,0.031568809999981795,
baseline,split,4,-1,3,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization,91.14449851399999,93.19141286299998,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.26744481,22.71411775,17.55583893,12.091231028,3.548596888,29.540596664,1.8423421219999994,20.307992781999996,21.167932002999997,8.877674898,23,1791,2,0.01861857,9.834199999999996e-05,303360,1502456,0.49844397299999343,91.644198723,0,0,0,0,0.6864021939691156,89.46165189903695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02743469900000406,0.16216654200000136,88.77548346799999,2.1450976410000067,0.0033431210000003375,0.03097304299998882,
baseline,split,4,-1,4,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.88385335999999,93.86339563799993,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.632167062,9.448938165,8.700937178,12.230202588,3.409081417,10.267562084,1.5467673420000003,7.828861138000001,2.6201029009999997,7.663678761999998,21,2621,2,0.02601646,0.000173982,379199,1979760,0.5262416260000009,81.41118530300002,0,0,0,0,0.7119214269332588,78.72840678796638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027387873000066065,0.15967704299998786,78.01671558299995,2.6429671240000516,0.003235498999970332,0.03387023799996314,
baseline,split,4,-1,4,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;repair;vertex_arrival_elapsed,92.15437997899983,93.86339563799993,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,49.046614398,23.159551325,17.202188453,13.339057647,2.002905669,30.089540376,2.0740866890000005,20.272744811999996,21.43848343100001,9.399750798000001,23,2098,2,0.012622555,0.00010434100000000001,303851,1466288,0.5199058700000023,92.6750259779999,0,0,0,0,0.7125243149930611,90.3777441389393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026262839999958487,0.16781152299995483,89.66544772700001,2.2570180029999847,0.0033400410000012926,0.034499844999913876,
baseline,split,4,-1,4,critical_rank_v1,node_original,4,2,0,compute_node_peer,86.29207542100005,93.86339563799993,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.897212216,21.143087749,15.74689644,11.432010391,2.350270554,29.50216247,1.771313551,19.594866567,20.418894075999997,8.803430622999999,24,1844,2,0.021299780000000004,0.000145561,278004,1364456,0.5275389619999942,86.82052271400005,0,0,0,0,0.7062480179592967,84.71521352301352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02649172299993552,0.1536158300000352,84.00927552899998,2.0691129850000607,0.0033510810000052516,0.030228273000034278,
baseline,split,4,-1,4,critical_rank_v1,node_original,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization,89.84943072800013,93.86339563799993,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.196326875,22.610666154,17.522050758,11.487943732,3.450781324,29.227986228,1.7342765760000005,20.281055056000003,20.989585175,8.777964747,23,1791,2,0.012574794,0.000184743,303360,1502456,0.5371778800000584,90.38748215800001,0,0,0,0,0.7348921069642529,88.31270548293833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030116467000084413,0.1690272170000071,87.57807976000004,2.0386376499999415,0.0033362210000404957,0.030233413000019027,
baseline,split,4,-1,5,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,79.30805119999923,92.15568085799987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.725320756,9.121100626,8.472930918,12.173918576,3.338848685,10.061315624,1.5851461839999998,7.576426142999998,2.508382056,7.455997756,21,2621,2,0.011158977,0.00022452300000000002,379199,1979760,0.5053754919999847,79.82195749799985,0,0,0,0,0.6932552020298317,77.24296161497477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028146045000084996,0.16149614500000098,76.54993579499978,2.533382382999662,0.0030607179996877676,0.032030114000008325,
baseline,split,4,-1,5,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.13108823100038,92.15568085799987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.179403867,21.844085352,16.547049914,12.428516944,1.956459531,28.321359337,1.9213071999999995,19.239618896000003,20.271098933999998,8.672919917000002,23,2098,2,0.022345314999999998,0.00010234199999999999,303851,1466288,0.4940684540001712,87.62598985500017,0,0,0,0,0.682647772016935,85.5073189099785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025853237999854173,0.1643067400000291,84.8249112210001,2.0811783039998772,0.0030724570001439133,0.031766271000378765,
baseline,split,4,-1,5,critical_rank_v1,node_original,4,2,0,compute_node_peer,86.53764105499977,92.15568085799987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.44779862,20.99550332,15.610073896,11.968642672,2.337994802,29.532503345,1.8849898120000002,19.457415372000003,20.339050029000003,8.790704726000001,24,1844,2,0.025966579999999996,0.000138982,278004,1364456,0.49870122999982414,87.03836778999994,0,0,0,0,0.6723681460134685,84.93972543207929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025638255000103527,0.14976358099966092,84.26756982899997,2.061731084999792,0.003054438000162918,0.0298838670000805,
baseline,split,4,-1,5,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair;vertex_arrival_elapsed,90.49828636200027,92.15568085799987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.413542372,22.331181,17.287926402,12.048812737,3.522142418,29.660869104,1.8833786750000003,20.298499868999993,21.035542831999997,8.718552659,23,1791,2,0.033753915,0.000178923,303360,1502456,0.5067313499998818,91.00600212500012,0,0,0,0,0.7012777209747583,88.9754997639684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02880741399985709,0.16736573700018198,88.27441160599983,1.99562687200023,0.0029675959999622137,0.02910713700021006,
sparse,natural,4,-1,1,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,78.61967420799988,92.565160118,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,58.414899485,9.034858763,8.328124979,11.918533263,3.280929912,9.981499863,1.5595485940000005,7.534611642999999,2.5330795389999996,7.3357047930000014,21,2621,2,0.02513755,8.514199999999999e-05,379199,1979760,0.40184106900005645,79.02222042800008,0,0,0,0,0.5634342600824311,76.57271419698372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017279412999869237,0.1478217000001223,76.00947103900012,2.4124718339999163,0.000617467999973087,0.03201275399987935,
sparse,natural,4,-1,1,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;repair;vertex_arrival_elapsed,91.1028620660004,92.565160118,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.47068658,22.74064834,17.141824078,13.089295503,2.014592554,29.76829674,2.0651226119999997,20.084170162999996,21.126136214,9.170955080999999,23,2098,2,0.016819868,8.6041e-05,303851,1466288,0.4025958189999983,91.50617163399988,0,0,0,0,0.5826886569848284,89.19284022098873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018470508000064,0.16509967299998607,88.6103796660002,2.2740526900001896,0.0008055099999637605,0.034054018999995606,
sparse,natural,4,-1,1,critical_rank_v1,node_original,4,2,0,compute_node_peer,84.3988500920002,92.565160118,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.642746465,20.149759768,15.167763124,11.966135769,2.423171326,28.69086259,1.7406121140000004,19.089034643000005,19.616161857999995,8.343765313999999,24,1844,2,0.023931275000000002,0.000235303,278004,1364456,0.40185296999993625,84.80144593099999,0,0,0,0,0.5648183570010588,82.73792607500218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018491988000050696,0.14795850299992708,82.17340464100016,2.0284177240000645,0.0013967770000817836,0.02918045899991739,
sparse,natural,4,-1,1,critical_rank_v1,node_original,4,3,0,compute_node_peer;face_complete_elapsed;front;optimization,89.55112203399972,92.565160118,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.279412907,22.341477783,17.386613633,11.361809605,3.462045743,29.430211036,1.81545018,20.197526834,20.953259224000004,8.753586580999999,23,1791,2,0.009499877000000004,0.00019208200000000005,303360,1502456,0.4029920039999979,89.95492456700003,0,0,0,0,0.579049053019844,87.83049682108685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020451011999966795,0.15908540000009452,87.25175519200002,2.089349794999862,0.0013767169998573081,0.02910391799991885,
sparse,natural,4,-1,2,critical_rank_v1,node_original,4,0,0,compute_node_peer;face_complete_elapsed;generation,80.00353467000014,92.81571443999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.088372261,9.324888086,8.589357355,12.109326144,3.4059167759999998,10.041288719,1.5557446620000002,7.7418125049999995,2.558709969,7.455173951999999,21,2621,2,0.042521866000000005,0.00013684199999999997,379199,1979760,0.40758615899994766,80.41207677900002,0,0,0,0,0.5821548760868609,77.82272682001349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021774669000024005,0.15439212899991617,77.24080200700018,2.5535740939999414,0.0008515310000802856,0.03214023999998972,
sparse,natural,4,-1,2,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;vertex_arrival_elapsed,91.35288831000025,92.81571443999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,49.267961786,22.573710657,16.910697764,13.417882199,1.998920349,29.950279981,1.9319165089999992,20.105569878,21.126503026999995,9.298910310999998,23,2098,2,0.025706256000000004,0.00010186000000000002,303851,1466288,0.4052809499999057,91.75881988799983,0,0,0,0,0.5860733250156045,89.58948045503348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018364307000410918,0.1640586280000207,89.00359555299974,2.1317225450002297,0.0007231889999275154,0.03442408799992336,
sparse,natural,4,-1,2,critical_rank_v1,node_original,4,2,0,compute_node_peer,86.14827944899935,92.81571443999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.024498903,20.964150349,15.64357088,11.466040193,2.356683511,29.578017187,1.8125367369999992,19.542319049,20.401426921000002,8.731801802,24,1844,2,0.021809849,0.00016336199999999996,278004,1364456,0.4049905460001355,86.55420260599976,0,0,0,0,0.5786197130801156,84.42707469803281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01899941499959823,0.1562304710000717,83.84872430899986,2.0930372239999997,0.0011622949996308307,0.03012573500018334,
sparse,natural,4,-1,2,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization;repair,90.78619361900064,92.81571443999974,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.028471982,22.833646662,17.354104708,11.596950871,3.462153956,29.901239632,1.7839464800000002,20.529975112000002,21.309713348000002,9.058657502,23,1791,2,0.025811719,0.00014486200000000002,303360,1502456,0.403789512000003,91.19068455899969,0,0,0,0,0.5666095640044659,89.01255207601935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017257593000067573,0.1471332189998975,88.44616317400005,2.1434349920000386,0.0008057100003497908,0.03139893100023983,
