algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,187,184,repair,1.2244844270000215,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.571994324,0.276184761,0.303877939,0.243946176,0.014420888,0.249992983,0.053488807,0.149426793,0.18224906800000004,0.111613671,22,188,4,0.053120846000000006,0.00011200199999999999,7831,35360,0.8287700839999843,2.0536064570000008,0,0,0,0.00012464076280593872,0.7572097331285477,1.9155821483582258,0,0,0,0,0,0,0,0,1,0.12422909,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.303850619,0,4,4,2,0.526103703,0,4,4,0.011955713000020296,0.007386465999985603,1.1586188379999953,0.044494620999984136,0.00017930200002069796,0.001849487000015415,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,211,208,face_complete_elapsed,1.0759026070000175,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.527184036,0.196142528,0.29328134,0.202887147,0.055053753,0.213770277,0.027517701000000002,0.12488452199999998,0.142337651,0.08856825399999999,23,125,4,0.053170871,0.000130942,6896,31032,0.8299238289999948,1.9062664819999782,0,0,0,0.00012442097067832947,0.757967134937644,1.7790351323783398,0,0,0,0,0,0,0,0,1,0.101412304,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29324976,0,4,4,2,0.409840944,0,4,4,0.011897801000003483,0.007275866999975733,1.021309840000015,0.033743920000006256,0.00014026100001274244,0.0015349180000043816,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,245,244,optimization,1.1770816240000954,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.52523247,0.171936561,0.427836945,0.148486522,0.161085113,0.175100044,0.03554214200000001,0.092702882,0.102788119,0.07892279600000002,23,119,4,0.046269210000000005,0.00011184200000000002,5506,24536,0.8285962799999993,2.006064710000004,0,0,0,0.00013530254364013672,0.7552899029105902,1.8842738922685385,0,0,0,0,0,0,0,0,1,0.07129229,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.427807265,0,4,4,2,0.346954943,0,4,4,0.011276954000010164,0.006436908000011954,1.129207373000014,0.028756131000022833,0.0001238210000167328,0.001280437000019674,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,255,252,domain_repair,1.1499321770000392,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.574860667,0.206368348,0.297584861,0.222707189,0.005407833,0.288291155,0.03670335199999998,0.15254548199999995,0.169632734,0.114625967,23,174,4,0.034346764,0.00012928100000000002,7510,34104,0.8290928419999943,1.9794283640000003,0,0,0,0.00013036280870437622,0.7578527592122555,1.8424421343952417,0,0,0,0,0,0,0,0,1,0.113584454,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.29755536,0,4,4,2,0.49458108300000003,0,4,4,0.012393166999999039,0.007509702000021434,1.0848288770000067,0.04334850600000095,0.00014744200001359786,0.0017044829999974809,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,111,108,delaunay,1.1788816629999985,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.641048379,0.183652752,0.289137858,0.334441372,0.025611296,0.221629331,0.033309855,0.112519862,0.14320022,0.09291847999999998,22,221,4,0.038896571000000005,0.000116121,7217,30504,0.9085932540000101,2.0878118410000184,0,0,0,0.00013072043657302856,0.8860971760004759,2.0079860724508762,0,0,0,0,0,0,0,0,1,0.204003799,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289105297,0,4,4,2,0.40520484199999995,0,4,4,0.011774294000019836,0.007956984999992756,1.122122558000001,0.035014939999996386,0.00016784199999619887,0.0018450439999924129,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,114,112,domain_repair,1.20617324899996,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.626867684,0.216055056,0.302830581,0.241394263,0.037710729,0.287946713,0.03082584999999999,0.17427755900000003,0.176797628,0.087331715,22,135,4,0.057676455000000015,0.000107541,7093,32000,0.9089051899999845,2.1154198619999818,0,0,0,0.00013211742043495178,0.885360661894083,2.037019630894065,0,0,0,0,0,0,0,0,1,0.129680394,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.302802121,0,4,4,2,0.503927427,0,4,4,0.01168623299997762,0.0072562619999985145,1.1519015320000108,0.03371538299998633,0.00012898200000677207,0.001484856999979911,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.670842179999994,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.354239586,0.114594739,0.150983374,0.150974094,0.007986993,0.157185101,0.02964415999999999,0.06871075000000001,0.09098996699999999,0.057440633000000005,23,264,4,0.044281346000000006,9.2221e-05,4716,19560,0.9085515399999906,1.579818625999991,0,0,0,0.0001226235181093216,0.8829322569072247,1.5071290992200375,0,0,0,0,0,0,0,0,1,0.082828291,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.150953493,0,4,4,2,0.27170402,0,4,4,0.010631050000000641,0.006160806999986335,0.6244109440000045,0.027307145999998284,0.0002920240000037211,0.002040209000000459,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0522136909999347,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.550924326,0.177338226,0.255535251,0.240227354,0.044823933,0.206221935,0.029628836,0.120215142,0.135363034,0.079969689,22,160,4,0.03466867000000001,0.000130641,7562,34808,0.9085156200000029,1.961157835999984,0,0,0,0.00012106448411941528,0.8846000209450722,1.8738734815269709,0,0,0,0,0,0,0,0,1,0.12806451,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.255506091,0,4,4,2,0.383488459,0,4,4,0.011221477999981744,0.007096220999983416,0.9895091639999976,0.04285278599999742,0.0001256219999845598,0.0014084199999899738,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1400889919999884,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.567326197,0.21155445,0.292762238,0.24764248,0.05871197,0.204585091,0.03827549999999999,0.121570237,0.14192998500000004,0.08927366099999999,22,213,4,0.07723251,0.00016616200000000003,6660,29208,0.9089375660000201,2.0494234830000266,0,0,0,0.00012696534395217896,0.8862846065312624,1.9643720611929893,0,0,0,0,0,0,0,0,1,0.144010795,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292729857,0,4,4,2,0.41605569899999995,0,4,4,0.012202131999998755,0.007484145999995917,1.0783371389999843,0.03988154399999644,0.00021562300000255163,0.001968408000010413,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9414265559999535,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.444649816,0.204297548,0.217627435,0.236109996,0.546844888,0.08566249,0.035131093999999995,0.079586746,0.06705420999999999,0.08446807400000002,20,176,4,0.039910423,0.0047875669999999995,8547,41088,0.9088488040000016,2.8507561280000004,0,0,0,0.00011960417032241821,0.8859856203198433,2.7575946915894747,0,0,0,0,0,0,0,0,1,0.134766545,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.217600955,0,4,4,2,0.289876576,0,4,4,0.012115850999975919,0.007451586000001953,1.8718985739999994,0.04834740299997975,0.00018330199998217722,0.0014298400000143374,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,174,172,face_complete_elapsed,0.8013739829999906,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.355414044,0.1986751,0.192403299,0.162365036,0.008471128,0.144919153,0.028600126000000003,0.08105223500000001,0.139707984,0.063574413,22,246,4,0.059800703999999996,0.00010306300000000003,4766,19864,0.9114728920000061,1.7132727219999992,0,0,0,0.00014162191655486822,0.8880308329826221,1.6395074190222658,0,0,0,0,0,0,0,0,1,0.091835214,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.192365779,0,4,4,2,0.343506492,0,4,4,0.01202107299999966,0.006845308000009709,0.7517136700000151,0.028345021999996334,0.0002886829999795282,0.0021602269999903,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,218,216,repair,1.2642403290000175,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559695309,0.306814559,0.325038372,0.268250266,0.0093962,0.226367132,0.03180238700000001,0.16264379599999998,0.194505903,0.11821287100000001,22,144,4,0.060463011,0.00023276199999999994,7518,34552,0.909719420000016,2.174341333000001,0,0,0,0.0001355838030576706,0.888018423691392,2.086526772007346,0,0,0,0,0,0,0,0,1,0.157144707,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.325003491,0,4,4,2,0.533108288,0,4,4,0.012858824000005598,0.0078020800000047075,1.198766892000009,0.0430370699999969,0.0001326820000144835,0.001642780999986826,
sparse,natural,256,-1,4,critical_rank_v1,node_fixed,4,245,244,optimization,1.1240521150000404,3.1618889300000035,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.509289302,0.149614573,0.415209304,0.145949184,0.161409194,0.162629811,0.027278015000000003,0.08331059299999999,0.11350011900000001,0.057051755,23,119,4,0.048953445,0.000104701,5506,24536,0.9082669249999924,2.032635725999995,0,0,0,0.00013700686395168304,0.882134148851037,1.9601493403315544,0,0,0,0,0,0,0,0,1,0.070087393,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.415184863,0,4,4,2,0.312167302,0,4,4,0.010349060000010013,0.0058674200000155,1.0782278340000175,0.02818874299998697,0.00013232099999527236,0.0012867370000151368,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,11,8,face_complete_elapsed,0.8632754750000231,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.412456536,0.187997608,0.200700408,0.149004097,0,0.236869064,0.029115910000000005,0.13383848699999998,0.13704264400000002,0.08885305900000001,23,307,4,0.056981078,0.000480946,4807,20064,0.8133393459999922,1.6770517859999927,0,0,0,0.00012750085443258286,0.8075930727645755,1.6139281503856182,0,0,0,0,0,0,0,0,1,0.075604152,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.200662508,0,4,4,2,0.424791311,0,4,4,0.011524524999998675,0.006419261000019105,0.8066066410000019,0.036146216000020104,0.00035904399999253656,0.0022197879999907855,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,51,48,delaunay,1.2575765939999997,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.696692082,0.208392952,0.274895021,0.30332115,0.088061199,0.240962368,0.05073451499999998,0.115387971,0.150964865,0.09955013099999999,23,223,4,0.06390235999999999,0.000302103,6861,29032,0.7912756169999966,2.049495277999995,0,0,0,0.00014941953122615814,0.7870660685002804,1.9784363554790616,0,0,0,0,0,0,0,0,1,0.179469357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.274866241,0,4,4,2,0.449255639,0,4,4,0.011904897000022174,0.00774618999997756,1.1917126510000173,0.04364514600001712,0.0002694829999825288,0.002298226999982944,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,115,112,domain_repair,1.1742689450000512,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.60265845,0.222703831,0.281002993,0.227289743,0.008775159,0.308370125,0.044308086,0.150920237,0.22120503500000002,0.09182942100000001,22,154,4,0.037418465,9.058099999999999e-05,7958,36776,0.7908038669999939,1.9654216769999948,0,0,0,0.00012946128845214844,0.7844140157103539,1.8964418936520815,0,0,0,0,0,0,0,0,1,0.108890357,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.280973373,0,4,4,2,0.530995895,0,4,4,0.010631160000002637,0.006812317000026269,1.1122511610000174,0.04304436999998984,0.00011840100000881648,0.0014115360000062083,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6739029639999785,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.328038016,0.109324705,0.17761627,0.138285034,0.007895772,0.14365155,0.02135680100000001,0.06855292700000003,0.09042010000000002,0.058769286999999996,23,264,4,0.03585314800000001,0.000104421,4716,19560,0.7909888990000127,1.4654208900000185,0,0,0,0.0001263972371816635,0.7856749221682549,1.4065482169389725,0,0,0,0,0,0,0,0,1,0.069260519,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17758381,0,4,4,2,0.252904495,0,4,4,0.011672325000006367,0.0066838550000056784,0.6210873969999966,0.03084927599999787,0.00035200499999632484,0.003258105999975669,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.1395988659999716,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.584997608,0.212611044,0.271086971,0.240756822,0.044984456,0.239635067,0.04255538599999999,0.135176449,0.15135079300000004,0.09334046,22,160,4,0.04492755500000001,0.00010633999999999999,7562,34808,0.7911871210000072,1.9311240510000118,0,0,0,0.0001238994300365448,0.7868441585451365,1.8611083012074232,0,0,0,0,0,0,0,0,1,0.128130711,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271057391,0,4,4,2,0.45217343,0,4,4,0.011854708000015535,0.007699568999981921,1.0745009049999794,0.04394636099999616,0.00012378200000284778,0.0014735409999957483,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.0656468800000027,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.538634272,0.192089555,0.267784644,0.232685128,0.058382845,0.193024008,0.026883863000000004,0.109469627,0.13509555,0.084762174,22,213,4,0.060037028000000006,0.00019232399999999996,6660,29208,0.7912631020000163,1.8573621680000088,0,0,0,0.00012710131704807281,0.7869126796722412,1.7919048629701138,0,0,0,0,0,0,0,0,1,0.128318433,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.267751284,0,4,4,2,0.38503644299999995,0,4,4,0.011883428000004415,0.007562226999993982,1.0052892669999949,0.037782914000018764,0.00028280399999403016,0.002846239999996669,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8874204339999778,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.408903971,0.11530821,0.28941129,0.222653326,0.522571405,0.095620011,0.025444194000000007,0.063936888,0.03131272400000001,0.07289299,20,176,4,0.043425074,0.00024418399999999994,8547,41088,0.7911906209999984,2.679056121000002,0,0,0,0.00011965818703174591,0.7866751160472631,2.606394372880459,0,0,0,0,0,0,0,0,1,0.121212313,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28938329,0,4,4,2,0.21085718,0,4,4,0.011805286999987175,0.0074108249999937925,1.8199680599999795,0.046556498000001056,0.00012432200000489502,0.0015554420000114533,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,211,208,repair,1.1580272240000227,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.546806749,0.273688008,0.27388949,0.210612499,0.054637949,0.22673211,0.031205450000000003,0.164556092,0.175235739,0.104237518,23,125,4,0.046705414,0.00019916399999999997,6896,31032,0.7912280700000167,1.9497564780000118,0,0,0,0.0001319628208875656,0.7867101170122623,1.8856743387877941,0,0,0,0,0,0,0,0,1,0.108378886,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.27385359,0,4,4,2,0.5003395180000001,0,4,4,0.0120777830000236,0.007321527000016204,1.0992395849999923,0.037249203000015996,0.00022902299997440423,0.0019101030000001629,
sparse,natural,256,-1,5,critical_rank_v1,node_fixed,4,245,244,optimization,1.13691708799999,2.7739872580000053,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.520051389,0.146868005,0.416928395,0.15979362,0.160624891,0.159377794,0.019654064000000013,0.08974565500000001,0.10167027599999999,0.065654745,23,119,4,0.04505683,9.670100000000001e-05,5506,24536,0.7914996979999955,1.928724969000001,0,0,0,0.0001210235059261322,0.7861619852483273,1.873988389968872,0,0,0,0,0,0,0,0,1,0.081960928,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.416901255,0,4,4,2,0.30617245800000004,0,4,4,0.01170167799998012,0.0068088120000027175,1.0880931069999917,0.028875471000020525,0.00012466199999039418,0.0013133580000044276,
