algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,3,3,node_elastic,3.574180209000019,1,2.5099590839999997,3.9236838715150952,3.0865748189389706,0,3.2013583593070507,2,0,0,0,0.5127606997266412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_elastic,2.7994124660002626,0,0,3.129165168851614,0,0,0,0,4,0,0,0.5025440836325288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_elastic,3.5457170600000154,2,3.775587561,3.89007015991956,3.1346499025821686,0,3.3853216068819165,2,4,0,0,0.5118814492598176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_elastic,3.0216270460001624,0,0,3.3816192373633385,0,0,0,0,4,0,0,0.5065291570499539,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_elastic,3.877260629000034,1,2.7632269799999998,4.205890437588096,3.8980138460174203,0.10700380336493254,3.8980138460174203,1,4,1,0.0016363458707928658,0.5130822844803333,0,0,0,0,8.992210853844881,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_elastic,3.2435583719999386,1,2.5561633140000004,3.59666090272367,3.312137690372765,0.11664866097271442,3.312137690372765,1,8,1,0.0017753038555383682,0.5073872338980436,0,0,0,0,7.073875551111996,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_elastic,2.605265065999788,0,0,2.97803479898721,0,0,0,0,8,0,0,0.5031776027753949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_elastic,2.9393754160000753,2,2.361743781,3.309245754033327,2.8298301696777344,0,3.0006045810878277,2,8,0,0,0.5069267293438315,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_elastic,2.440070423000293,0,0,2.8236542511731386,0,0,0,0,8,0,0,0.5032184822484851,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_elastic,2.6151053499997943,1,1.7259813630000003,2.9688782719895244,2.3930383659899235,0,2.3930383659899235,1,12,0,0,0.5100358286872506,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_elastic,2.9961833290000186,0,0,3.3559986986219883,0,0,0,0,12,0,0,0.5054505784064531,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_elastic,3.3501379939998515,2,5.343473349,3.6969909612089396,2.970165845938027,0.0619555888697505,3.367194341495633,2,12,1,0.0028350837528705597,0.5095336232334375,0,0,0,0,6.618086845614016,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_elastic,1.9865778679999266,0,0,2.3871165616437793,0,0,0,0,12,0,0,0.5016096159815788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_elastic,2.4610143569999536,0,0,2.8356142677366734,0,0,0,0,16,0,0,0.5020614759996533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_elastic,3.657877525999993,2,5.048464302,3.994247056543827,2.8736315239220858,0,3.430240811780095,3,16,0,0,0.5131950210779905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_elastic,3.0338298950000535,0,0,3.383307400159538,0,0,0,0,16,0,0,0.5117947030812502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_elastic,3.8813745840001275,1,1.6201433699999999,4.216514139436185,4.035918802022934,0.6334614492952824,4.035918802022934,1,16,1,0.00457391794770956,0.5155856916680932,0,0,0,0,8.466599302366376,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_elastic,3.3195903650000673,0,0,3.66393428388983,0,0,0,0,20,0,0,0.5114051084965467,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,21,node_elastic,3.333976835000044,0,0,3.6837832182645798,0,0,0,0,20,0,0,0.5119933150708675,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_elastic,2.5143347139998014,0,0,2.882231551222503,0,0,0,0,20,0,0,0.5014373306185007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_elastic,3.781307765999941,3,6.121030707,4.1126944329589605,2.892635573633015,0.20048259012401104,3.7382580805569887,4,20,1,0.001036025583744049,0.514654666185379,0,0,0,0,8.209407269954681,0,0,0,0,0,0
sparse,natural,64,-1,3,24,node_elastic,3.4128157210000154,1,1.9106415239999999,3.7508901972323656,3.431663573719561,0,3.431663573719561,1,24,0,0,0.509428333491087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,25,node_elastic,3.0680655010003193,1,0.10283221199999999,3.426294987089932,3.391515417024493,0,3.391515417024493,1,24,0,0,0.5112261353060603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,26,node_elastic,3.0085986469999852,0,0,3.3653902541846037,0,0,0,0,24,0,0,0.5103901457041502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,27,node_elastic,3.776168169000016,1,2.848315401,4.1088081784546375,3.7915122397243977,0.4843266438692808,3.7915122397243977,1,24,1,0.0023311469703912735,0.5101307425647974,0,0,0,0,9.077009146101773,0,0,0,0,0,0
sparse,natural,64,-1,3,28,node_elastic,3.2149133089999395,1,1.311818391,3.5552719719707966,3.1173408068716526,0,3.1173408068716526,1,28,0,0,0.5098287463188171,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,29,node_elastic,2.8154882060001682,0,0,3.185129796154797,0,0,0,0,28,0,0,0.5019285269081593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,30,node_elastic,2.748750389999941,0,0,3.1171119641512632,0,0,0,0,28,0,0,0.5020480090752244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,31,node_elastic,4.331593235000014,2,10.83994032,4.655900498852134,3.215958882123232,0.17517591174691916,3.6692744800820947,3,28,1,0.001390703022480011,0.5128925647586584,0,0,0,0,8.57028763834387,0,0,0,0,0,0
sparse,natural,64,-1,3,32,node_elastic,3.622775771999841,2,4.6845125460000006,3.9560790369287133,3.320129000581801,0.1634438680484891,3.664301379583776,2,32,1,0.0007422761991620064,0.5103307561948895,0,0,0,0,7.7998689925298095,0,0,0,0,0,0
sparse,natural,64,-1,3,33,node_elastic,2.9612878809997483,1,2.878444746,3.3123372849076986,2.352262775413692,0,2.6099369348958135,2,32,0,0,0.5102148950099945,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,34,node_elastic,3.288261549999902,0,0,3.6400707829743624,0,0,0,0,32,0,0,0.5116190519183874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,35,node_elastic,1.997741270000006,0,0,2.3397190822288394,0,0,0,0,32,0,0,0.5024167988449335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,36,node_elastic,3.083928415000173,1,0.8295792690000001,3.4431669283658266,3.165961437858641,0,3.165961437858641,1,36,0,0,0.5037537831813097,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,37,node_elastic,3.3589367370001355,2,3.4917022829999995,3.7160184271633625,3.0666068019345403,0.12681329157203436,3.458013410679996,2,36,1,0.0011546546593308449,0.5102980239316821,0,0,0,0,7.094978814013302,0,0,0,0,0,0
sparse,natural,64,-1,3,38,node_elastic,2.7941554299999325,0,0,3.162581615149975,0,0,0,0,36,0,0,0.5088950665667653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,39,node_elastic,2.6806525999999167,0,0,3.0588254667818546,0,0,0,0,36,0,0,0.5031344555318356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,40,node_elastic,4.074889852999945,2,3.947115915,4.3791040526703,3.3917942699044943,0.12872278690338135,4.21401016972959,2,40,1,0.0018249861896038055,0.5108927013352513,0,0,0,0,9.39209746196866,0,0,0,0,0,0
sparse,natural,64,-1,3,41,node_elastic,2.7579876720001266,0,0,3.1322541050612926,0,0,0,0,40,0,0,0.5058044055476785,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,42,node_elastic,3.0238266480000675,0,0,3.38309405464679,0,0,0,0,40,0,0,0.5100590921938419,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,43,node_elastic,3.8641731070001697,1,3.181907916,4.2015243312343955,3.139946029521525,0,3.4189684502780437,2,40,0,0,0.5104395961388946,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,44,node_elastic,2.0721931049999966,0,0,2.4175724163651466,0,0,0,0,44,0,0,0.5081201419234276,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,45,node_elastic,2.5023706040000206,1,1.334726292,2.8750395588576794,2.429758170619607,0,2.429758170619607,1,44,0,0,0.5010814536362886,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,46,node_elastic,2.6811755780000794,1,1.032771888,3.0504612093791366,2.8777699740603566,0,2.8777699740603566,1,44,0,0,0.505571429617703,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,47,node_elastic,3.2179680000000417,0,4.2694854840000005,3.558685830794275,3.08363866712898,0.35871295630931854,3.08363866712898,1,44,1,0.0012971553951501846,0.516005021519959,0,0,0,0,7.319584004580975,0,0,0,0,0,0
sparse,natural,64,-1,3,48,node_elastic,3.7353890110001657,1,0.47952912,4.082781041041017,3.9223694130778313,0,3.9223694130778313,1,48,0,0,0.5087839290499687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,49,node_elastic,3.5692025109999577,0,0,3.9003567956387997,0,0,0,0,48,0,0,0.5103274695575237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,50,node_elastic,3.3539395310000373,0,0,3.70606791973114,0,0,0,0,48,0,0,0.507344052195549,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,51,node_elastic,3.9338396399999738,2,2.58198096,4.25964455679059,3.711631368845701,0.20550452917814255,4.102329507470131,2,48,1,0.0013399366289377213,0.5101750884205103,0,0,0,0,9.635088454931974,0,0,0,0,0,0
sparse,natural,64,-1,3,52,node_elastic,2.633522305000156,2,1.711572708,2.9914307594299316,2.6356842555105686,0,2.7755910493433475,2,52,0,0,0.5123917460441589,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,53,node_elastic,2.2505960750000895,0,0,2.626573858782649,0,0,0,0,52,0,0,0.5031667873263359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,54,node_elastic,2.3723483369999485,0,0,2.7636715304106474,0,0,0,0,52,0,0,0.5017268862575293,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,55,node_elastic,2.914553430000069,1,2.326723452,3.2680829372256994,3.0089229997247458,0.22624057531356812,3.0089229997247458,1,52,1,0.001776019111275673,0.5098089072853327,0,0,0,0,6.259164629504085,0,0,0,0,0,0
sparse,natural,64,-1,3,56,node_elastic,3.0443535910001174,0,0,3.400686181150377,0,0,0,0,56,0,0,0.50733080226928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,57,node_elastic,3.0195632160000514,0,0,3.3802119586616755,0,0,0,0,56,0,0,0.5027923686429858,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,58,node_elastic,3.4473851339997736,1,1.151583525,3.797886355780065,3.4133367110043764,0,3.4133367110043764,1,56,0,0,0.5110316257923841,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,59,node_elastic,3.6737274410000964,2,3.001888128,4.008362432941794,3.3826537672430277,0.18185147736221552,3.8197412146255374,2,56,1,0.0013767695054411888,0.5135602550581098,0,0,0,0,8.120429953560233,0,0,0,0,0,0
sparse,natural,64,-1,3,60,node_elastic,2.289634546999878,0,0,2.6663068253546953,0,0,0,0,60,0,0,0.501255115494132,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,61,node_elastic,2.4402203809999037,1,0.473340174,2.8276191046461463,2.669344861060381,0,2.669344861060381,1,60,0,0,0.5018129628151655,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,62,node_elastic,3.4137556410000798,1,3.133097748,3.750999605283141,3.402280946262181,0.11414555367082357,3.402280946262181,1,60,1,0.002146342769265175,0.5094212498515844,0,0,0,0,6.877873135730624,0,0,0,0,0,0
sparse,natural,64,-1,3,63,node_elastic,3.049688182999944,1,3.3496670039999996,3.4008675506338477,2.842037931084633,0,2.842037931084633,1,60,0,0,0.5092875482514501,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,0,node_elastic,2.8306429530000514,0,0,3.169137650169432,0,0,0,0,0,0,0,0.4923819871619344,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,1,node_elastic,3.674689788000137,0,2.43242781,3.9960626661777496,3.184846010990441,0,3.184846010990441,1,0,0,0,0.49757744651287794,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,2,node_elastic,3.8574965109999084,2,1.1857400040000001,4.190430383197963,4.026749079115689,0.28335241321474314,4.121182706207037,2,0,1,0.0018002679571509361,0.49257222935557365,0,0,0,0,10.093703395687044,0,0,0,0,0,0
sparse,natural,64,-1,4,3,node_elastic,3.771812624000063,0,0,4.104614755138755,0,0,0,0,0,0,0,0.49489861633628607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,4,node_elastic,2.823742401000004,0,0,3.1735519310459495,0,0,0,0,4,0,0,0.48951696790754795,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,5,node_elastic,3.932287472999974,1,1.192896369,4.240440126508474,4.107221416197717,0.4056864492595196,4.107221416197717,1,4,1,0.0021928511559963226,0.49420781154185534,0,0,0,0,9.095791225321591,0,0,0,0,0,0
sparse,natural,64,-1,4,6,node_elastic,2.929745462999904,0,0,3.2705932753160596,0,0,0,0,4,0,0,0.491530635394156,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,7,node_elastic,3.7728333129999783,2,4.971297438,4.085803427733481,3.192143619991839,0,3.4144989484921098,3,4,0,0,0.4979335814714432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,8,node_elastic,3.1537664500001483,2,2.750460369,3.480837356299162,2.9641009448096156,0.06079209689050913,3.279867347329855,2,8,1,0.0018130475655198097,0.49118443205952644,0,0,0,0,7.041381902061403,0,0,0,0,0,0
sparse,natural,64,-1,4,9,node_elastic,2.603648503000045,0,0,2.957608482800424,0,0,0,0,8,0,0,0.4876617481932044,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,10,node_elastic,2.9317988810003044,1,1.5273086880000002,3.2760431990027428,2.766487277112901,0,2.766487277112901,1,8,0,0,0.49159763753414154,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,11,node_elastic,2.402951059000088,0,0,2.7618180392310023,0,0,0,0,8,0,0,0.48738026432693005,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,12,node_elastic,2.5195943540001053,0,0,2.8539631022140384,0,0,0,0,12,0,0,0.49106211867183447,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,13,node_elastic,2.830522407999865,2,3.779371455,3.1817187797278166,2.2352702310308814,0,2.8673222484067082,3,12,0,0,0.4897395446896553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,14,node_elastic,3.281821793000063,1,3.5333926559999997,3.6104985577985644,3.217118705622852,0.37749214097857475,3.217118705622852,1,12,1,0.0020034871995449066,0.4965771585702896,0,0,0,0,6.596337812952697,0,0,0,0,0,0
sparse,natural,64,-1,4,15,node_elastic,1.840583385000059,0,0,2.230997164733708,0,0,0,0,12,0,0,0.4839094206690788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,16,node_elastic,2.545161999000129,0,0,2.9028249764814973,0,0,0,0,16,0,0,0.48835968505591154,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,17,node_elastic,3.932969327000137,1,2.9024792730000004,4.256181892007589,3.9330723471939564,0.3963124416768551,3.9330723471939564,1,16,1,0.0017697159200906754,0.4955531405285001,0,0,0,0,8.527729709632695,0,0,0,0,0,0
sparse,natural,64,-1,4,18,node_elastic,2.8470176870000614,1,0.843638994,3.1928583895787597,2.9110962646082044,0,2.9110962646082044,1,16,0,0,0.4934703726321459,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,19,node_elastic,3.5850265560000025,1,4.165650468,3.9025488877668977,3.2076589418575168,0,3.2076589418575168,1,16,0,0,0.4956736611202359,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,20,node_elastic,3.122783185000003,0,2.066404137,3.4567903829738498,2.7675907192751765,0,2.7675907192751765,1,20,0,0,0.49433540645986795,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,21,node_elastic,3.2079956279998214,0,0,3.5473946100100875,0,0,0,0,20,0,0,0.49283990915864706,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,22,node_elastic,2.3928592429998616,0,0,2.75441690441221,0,0,0,0,20,0,0,0.4865770749747753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,23,node_elastic,3.7726854459999686,2,5.168720241,4.088426906615496,3.483063392341137,0.28178166691213846,3.574225506745279,2,20,1,0.001138279214501381,0.49474427103996277,0,0,0,0,8.06875445600599,0,0,0,0,0,0
sparse,natural,64,-1,4,24,node_elastic,3.598910979999914,1,1.358245119,3.925771377980709,3.472443056292832,0,3.472443056292832,1,24,0,0,0.49978137388825417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,25,node_elastic,3.0463842740002747,0,0,3.3879311122000217,0,0,0,0,24,0,0,0.4947852725163102,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,26,node_elastic,3.125109086999828,0,0,3.456112515181303,0,0,0,0,24,0,0,0.49627645034343004,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,27,node_elastic,3.8537296879998166,2,3.607662462,4.167807467281818,3.3918589018285275,0.23132169619202614,3.9533146172761917,2,24,1,0.0013787560164928436,0.49750024545937777,0,0,0,0,8.898331923410296,0,0,0,0,0,0
sparse,natural,64,-1,4,28,node_elastic,3.2143397800000457,2,2.2618800749999997,3.550799695774913,2.970992833375931,0,3.3755128998309374,2,28,0,0,0.49394588731229305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,29,node_elastic,3.0260296829999334,0,0,3.371750113554299,0,0,0,0,28,0,0,0.4878914915025234,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,30,node_elastic,2.5934244649998845,0,0,2.9505407167598605,0,0,0,0,28,0,0,0.48933778889477253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,31,node_elastic,4.103591920000099,0,7.787638242,4.423284544609487,3.557397979311645,0.13751074019819498,3.557397979311645,1,28,1,0.0011775093153119087,0.49641219805926085,0,0,0,0,8.510628160089254,0,0,0,0,0,0
sparse,natural,64,-1,4,32,node_elastic,3.575671452999927,2,4.405668069,3.8894053185358644,3.344013192690909,0.06204424146562815,3.509387240745127,2,32,1,0.0018578069284558296,0.4936572713777423,0,0,0,0,7.742875560186803,0,0,0,0,0,0
sparse,natural,64,-1,4,33,node_elastic,3.1655531459999793,0,0,3.508359127677977,0,0,0,0,32,0,0,0.4927440397441387,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,34,node_elastic,3.0039131429998633,1,2.724035796,3.341247219592333,2.432482598349452,0,2.694498931057751,2,32,0,0,0.4967759298160672,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,35,node_elastic,2.062965929000029,0,0,2.419590400531888,0,0,0,0,32,0,0,0.48777071852236986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,36,node_elastic,3.1774237959998572,0,0,3.5140864169225097,0,0.12159203086048365,0,0,36,1,0.0009277928620576859,0.4877754282206297,0,0,0,0,7.1668800842016935,0,0,0,0,0,0
sparse,natural,64,-1,4,37,node_elastic,3.1749373469998545,1,2.467801272,3.5080817230045795,3.096205503679812,0,3.096205503679812,1,36,0,0,0.49308827333152294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,38,node_elastic,2.626916040999845,0,0,2.9817324224859476,0,0,0,0,36,0,0,0.48868379928171635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,39,node_elastic,2.7385066070000903,1,0.28093015499999996,3.095263931900263,3.001132620498538,0,3.001132620498538,1,36,0,0,0.4874090636149049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,40,node_elastic,4.109292132000064,1,4.314971286,4.41633534245193,3.936300682835281,0.5252498276531696,3.936300682835281,1,40,1,0.0009783664718270302,0.49480720330029726,0,0,0,0,9.237807839177549,0,0,0,0,0,0
sparse,natural,64,-1,4,41,node_elastic,2.8289716160001035,0,0,3.185436471365392,0,0,0,0,40,0,0,0.4873873209580779,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,42,node_elastic,2.9954670939999914,1,0.44028516300000003,3.3384403018280864,3.1912226751446724,0,3.1912226751446724,1,40,0,0,0.4940120941027999,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,43,node_elastic,3.568513242000222,1,3.2012284259999997,3.896967548877001,3.362873491831124,0,3.362873491831124,1,40,0,0,0.49391975346952677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,44,node_elastic,2.0913607479999428,0,0,2.423253146931529,0,0,0,0,44,0,0,0.49216021969914436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,45,node_elastic,2.726238106000096,1,1.505886966,3.0806810883805156,2.8289909586310387,0,2.8289909586310387,1,44,0,0,0.48780716490000486,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,46,node_elastic,2.4590715589999945,1,1.149840867,2.820892476476729,2.437218182720244,0,2.437218182720244,1,44,0,0,0.4883237713947892,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,47,node_elastic,3.248807826999837,1,4.404746394,3.573861381970346,3.0836854465305805,0.12202246394008398,3.0836854465305805,1,44,1,0.0048781754449009895,0.49672831781208515,0,0,0,0,7.41955350805074,0,0,0,0,0,0
sparse,natural,64,-1,4,48,node_elastic,3.733721988999946,1,0.671578227,4.064907455816865,3.8404954001307487,0,3.8404954001307487,1,48,0,0,0.49138959124684334,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,49,node_elastic,3.6630089569998745,0,0,3.981894787400961,0,0,0,0,48,0,0,0.497076403349638,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,50,node_elastic,3.5052385419999155,0,0,3.8399361930787563,0,0,0,0,48,0,0,0.4966275170445442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,51,node_elastic,4.050672795000082,2,2.555591835,4.366335505619645,4.019239138811827,0.4064039792865515,4.1129024643450975,2,48,1,0.0022617895156145096,0.49518989957869053,0,0,0,0,9.565911898389459,0,0,0,0,0,0
sparse,natural,64,-1,4,52,node_elastic,2.598869005000097,2,1.796380437,2.947418440133333,2.4829240702092648,0,2.8117658495903015,2,52,0,0,0.4912203289568424,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,53,node_elastic,2.103398132000052,0,0,2.473182864487171,0,0,0,0,52,0,0,0.48539410158991814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,54,node_elastic,2.4359299279999505,0,0,2.8076195884495974,0,0,0,0,52,0,0,0.48891057446599007,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,55,node_elastic,2.9123389950000274,1,2.3873757120000003,3.2500318475067616,2.9842458106577396,0.3777631837874651,2.9842458106577396,1,52,1,0.0013049673289060593,0.4928622152656317,0,0,0,0,6.238943422213197,0,0,0,0,0,0
sparse,natural,64,-1,4,56,node_elastic,3.074418886999865,0,0,3.4156724382191896,0,0,0,0,56,0,0,0.49126085080206394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,57,node_elastic,3.158931371000108,0,0,3.480068323202431,0,0,0,0,56,0,0,0.4884465169161558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,58,node_elastic,3.549026680999873,1,1.185632853,3.887708961032331,3.491841262206435,0,3.491841262206435,1,56,0,0,0.49562768265604973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,59,node_elastic,3.7244210410001415,2,2.790347337,4.047310055233538,3.4180908873677254,0.09669104218482971,3.8958917381241918,2,56,1,0.0013970565050840378,0.4968166770413518,0,0,0,0,8.161212145350873,0,0,0,0,0,0
sparse,natural,64,-1,4,60,node_elastic,2.28251078400001,0,0,2.6403932878747582,0,0,0,0,60,0,0,0.48717145435512066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,61,node_elastic,2.5491957379999803,1,0.792444912,2.9121088795363903,2.6474769692867994,0,2.6474769692867994,1,60,0,0,0.4876261595636606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,4,62,node_elastic,3.482436868999912,1,2.509962606,3.800344374962151,3.520915575325489,0.4371652705594897,3.520915575325489,1,60,1,0.00441119447350502,0.4967576256021857,0,0,0,0,6.9480481361970305,0,0,0,0,0,0
sparse,natural,64,-1,4,63,node_elastic,3.1669138560000647,1,3.296754192,3.5010930662974715,2.9510953882709146,0,2.9510953882709146,1,60,0,0,0.4961718386039138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,0,node_elastic,2.732781745000011,0,0,3.0565181700512767,0,0,0,0,0,0,0,0.47533458936959505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,1,node_elastic,3.8672804789999873,1,1.440721278,4.175458685494959,4.014905436895788,0.2209095759317279,4.014905436895788,1,0,1,0.0018058475106954575,0.4802725659683347,0,0,0,0,9.846995598636568,0,0,0,0,0,0
sparse,natural,64,-1,5,2,node_elastic,3.542528961999892,1,2.419781043,3.8656245805323124,3.058631554245949,0,3.058631554245949,1,0,0,0,0.4754467308521271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,3,node_elastic,3.6806293309999774,1,0.747109638,3.993562771938741,3.8683368116617203,0,3.8683368116617203,1,0,0,0,0.48206420708447695,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,4,node_elastic,2.7302042860001166,0,0,3.068091282621026,0,0,0,0,4,0,0,0.47098752204328775,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,5,node_elastic,3.8304422950000117,1,1.178256933,4.135151765309274,4.003621740266681,0.13071570731699467,4.003621740266681,1,4,1,0.0029548583552241325,0.47709842398762703,0,0,0,0,8.910590719431639,0,0,0,0,0,0
sparse,natural,64,-1,5,6,node_elastic,2.9305995580001536,0,0,3.257193820551038,0,0,0,0,4,0,0,0.47273572627454996,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,5,7,node_elastic,3.695704565999904,2,4.931473281,3.998395949602127,3.0682145841419697,0,3.3796222042292356,3,4,0,0,0.4773400668054819,0,0,0,0,0,0,0,0,0,0,0
